treatment_id,stratum,split,assignment_hash
JCP2022_803552,group_crispr,validation,17d18759c40131ae6911d5898d37efe3352929cae5d4412f7c67ae7200052759
JCP2022_803553,group_crispr,test,5e55bab189809e31930222b8662ef06a67977eefc4c9e3611157e285eb54ddaf
JCP2022_803554,group_crispr,test,5736b3c75676f99eed796c512ca90b03d33594b7efd8f098d8e0698cbf7efb1b
JCP2022_803555,group_crispr,test,bec49675f17678fe7f4f58768e52a9108d6e4aea5b541d12c59c7b97a026b284
JCP2022_803556,group_crispr,test,e1ec54095c0ca3ebbf317a6c4f9cc57d255d5cc90cf642521c71b63b2c9d92ef
JCP2022_803557,group_crispr,test,bfe50bc53af52b4ee464c8fd43c50d1b10a13b30bf9ac6fee3ad06c4581f01e4
JCP2022_803558,group_crispr,test,499a7c2a9c72ab78b620dff2c941083d896e978db4d9385519fe3997845a8ff9
JCP2022_803559,group_crispr,test,c25d54fc7b5a167641d0e099ae69262d7b0669361ccb0cee4b9766611d2dbb8b
JCP2022_803560,group_crispr,test,3d0a1b509f683bccedde4744dc0bc85a23e3b86db56e7f5358eab8eeef9e282e
JCP2022_803561,group_crispr,validation,035e5f62f7211d2246e1410fdc4f4031c354ef60596f183b54acea8858a41023
JCP2022_803562,group_crispr,test,ec87cd3951fbe17e13c8979596a9d29db8975514a8c4399b8657ce525196917b
JCP2022_803563,group_crispr,test,8905ca84869f2d7d72c000d71ed65826c383fd73e886eab7ddafff2848662818
JCP2022_803564,group_crispr,test,8f0153f0649a7449fbda261e93c0632e6f02c581868bfeeefc10938e6639d5ed
JCP2022_803565,group_crispr,test,55ee9befbb7730164923e31963369ddbe1c1e9195bfc37cf2fbbf6220cdfbe13
JCP2022_803566,group_crispr,test,ae91b72c781808a38ec9d6325aaf5fbacc03b335fe50305b300aaec67ae99aea
JCP2022_803567,group_crispr,test,9745e2e0a0b6d7ef141e563553beddda7fce94c6762eb0fb0aa179501c5db84c
JCP2022_803568,group_crispr,test,6d4e42d53a2a6302c92f431a4e4a2f1c9533b57021d7103f2e15cc739775a835
JCP2022_803569,group_crispr,test,6fd74a5f81b800bf75813a67c3ed71b70e2fb185c08faffc6c42bcf9f0a5b8a3
JCP2022_803570,group_crispr,test,df95935608c35d72f75f469065566b8a97deef9ae02c50e8e1805631f1d15202
JCP2022_803571,group_crispr,test,f4d1f7e2c042771d90cdf292543c8012ca3d82d1791132e30e11b073e8ab8c79
JCP2022_803572,group_crispr,validation,12c1e4f6130051ff72a9ad8973aad2bb6c6a81bcea1e0f9b76108de03213b96a
JCP2022_803573,group_crispr,test,45906328e0edaab206f639007be3819dc40639a19bf00877da419042bedb6f90
JCP2022_803574,group_crispr,test,d5467fec207c495f132cc0e97d67faf74b1e4bace27764e532f7efe2ca188ca6
JCP2022_803575,group_crispr,test,9c555c5828481dcdf66158966bc74077efcd1b88a9996ab3ffa7e73eda1b4bf8
JCP2022_803576,group_crispr,test,69d8cac58ac0ba751a7ae0836a93cdf5b2e9252d2fd1085deb38b7bcbba5e279
JCP2022_803577,group_crispr,test,669ffd82efc9ee6d566be512ba313af1b0e9bf958ade331b82781d7d65995fca
JCP2022_803578,group_crispr,test,d824b866210969ce646df7750b6564c7e0b671bdfbdc8ddc21d59d449d4f2e12
JCP2022_803579,group_crispr,test,7c22f8350ec4e84ef13e92f00aacc6040cb25cb8d1644df251123204389e2ee0
JCP2022_803580,group_crispr,validation,1e74872aebd90039f4b866adaa9679969118131a7c1880a0e1b727ebbec78f28
JCP2022_803581,group_crispr,validation,0af6835e1cc2fd2055c36f1c30f6bc0a1402eb13ab6425967027eeffc69e926b
JCP2022_803582,group_crispr,test,dc438cc3fe57fa24ad4acfb557662ec3740afb8a371f03a25ffcb111d73aa9c3
JCP2022_803583,group_crispr,test,9fba0b668ebd4f69cd40e75edc6662e075e20c48516478eeb053c39fc0d4ee94
JCP2022_803584,group_crispr,test,9d8d6e20b140266720e031fbde974dfaca8ac49947828e2ecd4ce70c8a13d0ac
JCP2022_803585,group_crispr,test,c5e5fce5a27da0688868b14851eb91703a558c7ecb0c678fc6734ac20ca92417
JCP2022_803586,group_crispr,validation,2e5e80d5d5b4c3440df46378581ca321b88d940e11e6f3abd5a0cff932e69fd5
JCP2022_803587,group_crispr,validation,04e7052eef742d09e3f20910e6a4a97078d0a3ecc002880a4702d5c7a91c4d33
JCP2022_803588,group_crispr,test,4b8a85683d2adef4e8d86dee1513500f38e30ee3850cc110db64e39093ae33c4
JCP2022_803589,group_crispr,test,6c7aae899eda5a87608b5fecaa09bfead258b2a204cced08a06f64a0336bba12
JCP2022_803590,group_crispr,validation,0a26b76c045e7dcd8d323bf4d13277e3462c37a0869c56be77d4021ab0cbb9db
JCP2022_803591,group_crispr,test,f8ff017aeabc64c5fae1cabba9942fd7e20039b1973b9199aecd2cdcd0b65771
JCP2022_803592,group_crispr,test,7cb4b81fc1e071244a3bdf65237706f82413edcdf85af07f78dd2a07205f8937
JCP2022_803593,group_crispr,test,a81d7f1bfdaf525f688864216af46abc50191f74b39473a99859490c0c730f30
JCP2022_803594,group_crispr,test,e2460377d5ec5c9ec42445920f7d1d55112bd5cdccb078ec2a2f240ac1dd9c01
JCP2022_803595,group_crispr,test,68e7bc6b6f86773cea7799f9fe2e1311e60cfb8f77229607f4bb9eb3be57c36f
JCP2022_803596,group_crispr,test,4357107fd6fdc1ec8805c5d7c5650196becf55fbd4476c55f9409ca1b2859ce0
JCP2022_803597,group_crispr,test,9d66eb517f8033a6470868a3fdd4b84beadb2ec26c416a500461153a97ca650d
JCP2022_803598,group_crispr,test,852a22e2dd35c2d289f5b0103c0bd465af0f36ea5cf62b30de90174796d0125d
JCP2022_803599,group_crispr,validation,270a2ade41dabac3ff6b0979080bccd70acf926462d0adb1ce94dded19c8e4c0
JCP2022_803600,group_crispr,validation,2025cf4a0610f5a8bd1281148c4ff7dad7355d3dee2f6864684beebfe5c88189
JCP2022_803601,group_crispr,test,48fc38b2d4fd40c591103a8b7b617d586fbf1193c64132f53d715d3580d5227d
JCP2022_803602,group_crispr,test,f7729a17b876798a80a06e1c68d346a08fe0bc7f7dfd632fe55da3de90ae99ed
JCP2022_803603,group_crispr,test,5bd6aea5a8ebbbe89d514d30e7227d3794ae296506fe2db0f80230cc135cb2d4
JCP2022_803604,group_crispr,test,df6a4264cd392005b98dd99f0ee9e885d56b7725de08e6b5598f72b0cb0c709a
JCP2022_803605,group_crispr,test,df9904472db29f024828e05afcddb4f0e8790b30296c85cefd776d3a79439027
JCP2022_803606,group_crispr,test,952efa0645804bb6ace662bf9ebabc955af602e9fecc4ba691d7373c52252608
JCP2022_803607,group_crispr,test,c0df18f9ac5736254f72b5ff9573abdfe85b485a27700b08dc9c05a019d0bdb6
JCP2022_803608,group_crispr,validation,2fa21048907af05a2578cb1233af77bd1bb6c2f952ea233d0372f21916a249ca
JCP2022_803609,group_crispr,validation,0526bb9a26a80575eaf5448725046db6be16f117017c1dd01aeef0fe9640aa4e
JCP2022_803610,group_crispr,test,42bc2e4b81b6371981d6ed5365e12d7efb6135858192d3854a5242c383b0b215
JCP2022_803611,group_crispr,test,b9d2edce0d96ce1e4e872e2890ddb73d7fd5a3b5b9030166d47051482377e798
JCP2022_803612,group_crispr,test,9fce4de5f2856bb908c46e1110fb0f18a5240c8fb1cf105213676bfd2e058f6d
JCP2022_803613,group_crispr,test,5f910bc98dd0409ce37a4cf98ebadbe0b9eab48fa5377f1a59267adbbb81f88c
JCP2022_803614,group_crispr,test,e1238bc0aa0484b6a51979f7ba3428d1da4e57cc77e013b0cf5aa85931402d4c
JCP2022_803615,group_crispr,test,e81a10940cb210816f59105ded40b2ac063524cb7bd4f3c9c4f7546c05f23ae1
JCP2022_803616,group_crispr,test,9aca7a2f8b6fa53e5c73ca1b959fd4f51d9bfbceecbc2047b450263146c56a33
JCP2022_803617,group_crispr,test,c6a2a76eca88bf92d83ac596c85ce379fc0c716e1036e098276442824aee6b0c
JCP2022_803618,group_crispr,test,5842349de1e64be75a4317e5dac3227557e4517c2f46cf0cccb0b6332dd343fc
JCP2022_803619,group_crispr,test,fbe620d44a216a18f4650ae7d5bd593492cf6d37610b1e30010a51cfdaf928f7
JCP2022_803620,group_crispr,test,449bfac1b982b5e40c003488e930deebc287b3d601a353c924d58a2847e1ffde
JCP2022_803621,group_crispr,test,9b1a9e63096461f09300d13b98526951d9ba4cd59ac42605b5f8684a152f6538
JCP2022_803622,group_crispr,test,65f00ef925bae5de8a61c90f448aa0349718d2c3c22df18fd25e150414ba4fa7
JCP2022_803623,group_crispr,test,7f774ce66e9431bfea78999399da7b2f11fb606bc09577748fb95dbff0034830
JCP2022_803624,group_crispr,test,e583a2acf2c6ac891460dd0b8903357949af4253f6d539b65172bb4f9b59dfcd
JCP2022_803625,group_crispr,validation,057d7df9141ed7b649172c3f0a2397ac8a5f9fc5fec7f43be009f3245d0b38aa
JCP2022_803626,group_crispr,test,4df4820b6d7496b5ffa3f9232deee7d006b26f498b7c32022c8d5f782f8d5888
JCP2022_803627,group_crispr,validation,2390b11557395023397d0694298ee68a75cf91128cfcae3e13b63442952eaf7a
JCP2022_803628,group_crispr,validation,1efcdd347f15249907fdd50ec66b8d71c93ac2b2a0c57ca41c722b6e4a83fb7a
JCP2022_803629,group_crispr,test,9bdd2904c464f6019282fe2607850badfb265ab63150ff36c581876318e802bb
JCP2022_803630,group_crispr,validation,18b21cc4997094cc9715d1ca926b42f2f48062adb095c1589321b0e9126f32eb
JCP2022_803631,group_crispr,test,80836d96aaee675194cd520edd36857f70781321598f3adcd51694f499942067
JCP2022_803632,group_crispr,test,937731a53568b699543119466975d42e4112a71efae0a9863f247d673b3cf37f
JCP2022_803633,group_crispr,test,c90a4c6f99a56a66dfc852d71e1e43753a4f15449f069402d69730ff4ca666f8
JCP2022_803634,group_crispr,test,e712e42ad3b8490b290338a90bc3d177a1af168b2a54eb4a9769c8d919253430
JCP2022_803635,group_crispr,test,f772bef029dd6eb07ec0ec31aa700f66928e90793400b6fb8e57914cec4c7652
JCP2022_803636,group_crispr,test,bdf67a4c7aa9a5b818fe52113af40c8f835de60fee066d9d036a47b164659160
JCP2022_803637,group_crispr,test,40b33c48a62927aa7a4b09a6735c129051b07d03a5545de0904bd5a90417c1b4
JCP2022_803638,group_crispr,test,82c7e17d88f3dd9dc938457ef0a91016b56ab5009bd099b02270cb008896bb78
JCP2022_803639,group_crispr,test,374b70fdd45ebd4ce7d4a79ca0c6d8a9c01e7b1868da91dfd57990e1488bc47a
JCP2022_803640,group_crispr,test,66dcdeb0a37fa304f99af5fc463fa991c2d6d77d4467d858ca0af67712093f73
JCP2022_803641,group_crispr,validation,03c4fd30dc02cb972d1118c1346a8c9ff4e32a48b1eda369953eb1c03dfcf601
JCP2022_803642,group_crispr,test,8cd1a9a20131a28be3d14f24d53b0292020f7558042a3c2e9025f2f005b47f35
JCP2022_803643,group_crispr,test,5dc36a12d645b671c6ff4f450fb2c9a96afdfffd44b8740f2d4b8932d6c9e6f9
JCP2022_803644,group_crispr,test,78eef7afe83157f78342ab772c9b0628c0d02426a091d86fa722e58376ab3199
JCP2022_803645,group_crispr,test,fdbbce07d961befbc6bce11c9fa6cfb94329bfe99787fd4c75829520da27fe0f
JCP2022_803646,group_crispr,test,b45c32b0ec475ee94e47e175b9dec56b7ae105f35e4f51ff6d56074515996cf6
JCP2022_803647,group_crispr,test,f4ea3c028ac510622ea1f612635be40aa92f800b4908566d95fad96e479af790
JCP2022_803648,group_crispr,validation,0300b0fe9dddbf6f2940939144d197d9bfd35fbb33eaa1f969f62f0d7b3c830b
JCP2022_803649,group_crispr,test,3421a292ef98760ccfd4cb9db8f72b3d0187f9e9f12bd98ccba437df99c7b08c
JCP2022_803650,group_crispr,test,7a6bd1da247d04b09575fa82ff397f0ed3b229fc392fb79b43c84daa206909ea
JCP2022_803651,group_crispr,test,a861c940fdc0a7b932847e2282973f262708eef8ef0f3386c336675629ca2a80
JCP2022_803652,group_crispr,validation,15fd08a7e481dd6ecac588e74d291b7d54b42bcc3425c80a4d3e1d131d40f005
JCP2022_803653,group_crispr,validation,2845cc3d6e2b5d283341894205e5888d532caeb6b6c33f01b46f659bdedcf4b1
JCP2022_803654,group_crispr,test,c97d59521755fd41d98aa4969e5662787bb9571451df5358be3d69468c3472c4
JCP2022_803655,group_crispr,test,78550bd92cbffc8cdf6aa65c8eb0080c93d4edcd6f74aef3abf227d5b82fcf9d
JCP2022_803656,group_crispr,test,8816c055382e37bf9114cfbc12f07b992e81f1bc5a9bfa3e1440fc866477e93f
JCP2022_803657,group_crispr,test,a3a6243c75aafbd6f9bf189b1d5030fb7c1f8fd7d64c592077c52f784d375d43
JCP2022_803658,group_crispr,validation,0b0dca589b8e3547761fe95b93dff80e21c3c59a9e15baeb37604cc847be41bd
JCP2022_803659,group_crispr,test,d474a59dbf5f44041b535cd2b2975333eb14c9398482d4a47ce8092cb41e35dc
JCP2022_803660,group_crispr,validation,2d6dd9393d6c738ef375a84fcf6027723bc9debcb1581dceebb2db0d1e2b841b
JCP2022_803661,group_crispr,validation,33448bb32756a6c3c23abccef5b6cc93b873815dc6ee35b1f6070974d4ba1a96
JCP2022_803662,group_crispr,test,d9b7ff5bb3561ff38b71ed201cc427ca111c617fc929d026aabe413f583d6a5b
JCP2022_803663,group_crispr,test,f6397f9c6ead8867da921f29512923f804d161eb249c8d199584482a9fc93b42
JCP2022_803664,group_crispr,test,b4e93afe1d906a7003eaf2d9ba7433638e4c5b28fdf97ab640f6ec5a5bae57cf
JCP2022_803665,group_crispr,test,d503a1c7b6d718c831694b8a02fba3e4bb3293ea02222a4eb9ff1c7c55549c36
JCP2022_803666,group_crispr,test,d445eafaf29c5be2d2fd4fe6fb65789ebed6854b64de17b32549dbfb5dabb70f
JCP2022_803667,group_crispr,test,d62169854c57d5dae8a22c8217fafd90f5cb200a11e98dc5eb79bbb0a9217ed9
JCP2022_803668,group_crispr,validation,0bd549e5315e0f1a82d899635649c9030e739a19f46055d8490bca19d877b1cd
JCP2022_803669,group_crispr,test,7831425388f9598004b7be198ec39ca914f8930c783eb53d3eb8a2ff0c5d5a67
JCP2022_803670,group_crispr,validation,006b0a61e230c3d8f8adfba0edb222da0ec50135258ca1d4a79057784b3b5974
JCP2022_803671,group_crispr,test,c1360874519efffcd223b281cad04126cfef88a63ebe0de9d01d4e31ada2b4fa
JCP2022_803672,group_crispr,validation,13f25b345d75bbce561b01830da69d6a7ae5cdc97ab18962079a11d404a14283
JCP2022_803673,group_crispr,test,d9bbd739b4a2ae7da6be55853aa679dc74ecc86e641ce054f61faa551228596e
JCP2022_803674,group_crispr,validation,225b4db5ddfb35ba7a81d5929302d23021ffdbd74234d9d0a7313678aedea5c4
JCP2022_803675,group_crispr,test,e97390137c0d1f3b92bcd5ea7aad1450e79ec3fac903dab58337c24fdd81fc10
JCP2022_803676,group_crispr,test,d6cdef800d45c47ebefd8ceaa12e345948978f15951d7a31d4662adf1623875e
JCP2022_803677,group_crispr,test,92ce726d42927cdc2b69e5e3123b376d935564482cf983515760f819602169e0
JCP2022_803678,group_crispr,test,cddea4ef638ecd851e932d64bc32da7414f7432c039d8d938dc3ee90703c1ae6
JCP2022_803679,group_crispr,validation,24f75d8dfb9912fd2c151dc6277cfcf0b6ee9a2419bfa83e01b5df50afa699ad
JCP2022_803680,group_crispr,validation,01081ee5c68ab710b4f561251de284d099511a4867fbe1626f6a4292bf293cbc
JCP2022_803681,group_crispr,validation,13b11ec2498b44ed7aad8441cb67cb725ff83136062f72d4d22cb7c635b73a50
JCP2022_803682,group_crispr,test,677e591daab51d6e668fe8893dcf3796d9e0deec60b9604e70094332ec273042
JCP2022_803683,group_crispr,test,363dc402ea826971c0d0859672a13f7139221f824633059defd37521e312bc6b
JCP2022_803684,group_crispr,test,3eb22a6b8ae36f191dc3686d310bbc516d4563ba614e34f1a7a46ef6eedfabb0
JCP2022_803685,group_crispr,test,624dd23b5944e1cc5f866499134754b94516b5f6820d281d1e95e258ba3dbbda
JCP2022_803686,group_crispr,test,aebb0c473f432e213d5aa1d11d4d8444d0de4d420060268992c41a30bdab35ca
JCP2022_803687,group_crispr,test,98d0bac3c9802f12c299819e993f64ac2ef6093f4c86d95e05a1ec145b64aa7b
JCP2022_803688,group_crispr,test,34836f2887b84ac14656737b8463cf2167d6861dc00a6d9b4bf0c10b5b7435f6
JCP2022_803689,group_crispr,test,acf711d0fad7b1515da2887e732ed55c254c44227c7ac71b85e80cc03f915b2e
JCP2022_803690,group_crispr,test,ef570e4af69d2d6836fd58851b904a71489016fb8943f0ea215a316c7ac93f90
JCP2022_803691,group_crispr,test,e1bdee3003bda0ad863b141fd60379a5961b30ee665903535d35cb71096cc252
JCP2022_803692,group_crispr,test,63cd338be0f2e42d62b60afb6cda2f3c8d563dcb7b256722080bcac3ae6bc2b3
JCP2022_803693,group_crispr,test,af821cb1dadc2618af5c4570e8174d05df398cf63fa8f2ae3921cb280d9b2c3f
JCP2022_803694,group_crispr,test,7772f93a313d4a8ffef858fce321ea11e4608ffffd5a6a241cdab84f409eee18
JCP2022_803695,group_crispr,validation,225decc191d785d48fa0b9c124c05149bcfb6ebc2aa064f2aad25caf8ebb984e
JCP2022_803696,group_crispr,test,7170b58a6e9e558247e44c50aaaf7963f1b6b249558464c749ad4354b7d13069
JCP2022_803697,group_crispr,test,484af56db1867c159c94302554076459c601975ac610fee418aef5ed9aed7a4d
JCP2022_803698,group_crispr,validation,14ca462f60701c8203db5e8bdc1d7e758dc11850bf486ca41ac1a9a208fdf0b4
JCP2022_803699,group_crispr,test,4c6a6beb943de0a9165cbb5180d8c5bab5f91e3358d058da5c9f5257c37c03c5
JCP2022_803700,group_crispr,test,bc7f8e2902ced2944b0063f085b320595f7a4ca2f2c9b019ccf61e861d0b6ece
JCP2022_803701,group_crispr,test,91986c33b625f59ab482188dba0414a1a2ad3a8fca4d9b7ede949da57bb7e017
JCP2022_803702,group_crispr,validation,23217de890c60f6401b430fdff59a7275b46938b50e705fccca051862fffbb9b
JCP2022_803703,group_crispr,test,51c065f6f12e5f95090f4053be048b406f86a150d89fba292dac4086bdb36806
JCP2022_803704,group_crispr,validation,095cd16aec840a1f706dd9fabd9a571e960fb3d2ff3d48cade904c5bdd6a6c57
JCP2022_803705,group_crispr,test,ca37ab9ec30cd2186fefc9bf9bb742eead5cfd0f0816fc77259579d3df54b6b2
JCP2022_803706,group_crispr,validation,080e1a6baca6c0f1794baac681f484557513343c60e71fd4f5c08233209b20c3
JCP2022_803707,group_crispr,validation,151625571e7ee4c8fa46c881dbe92afc3aad25772e526da3600ade8d0d4bbfb9
JCP2022_803708,group_crispr,test,5bd36760efcf9ad4036416a83d35bacb3999fd3a626b1ecf386852405a3ff7d9
JCP2022_803709,group_crispr,test,bddc6c202c6aabec3cfd5e3a7f61af5bc230e30827ff6a283a19a200d7d675d4
JCP2022_803710,group_crispr,test,d65c54943cdfa299a862fd514762599ce9f450d63940f89742b4bb37523d84e8
JCP2022_803711,group_crispr,test,5c7bddef3d95e2ac98d94efc5c643d0495d5a5d008b910bde601d75d20740ecf
JCP2022_803712,group_crispr,test,5f2c342907fcf028662955d9fce8ca64387fdf1ad4544b86c74631df874f3479
JCP2022_803713,group_crispr,test,ff9a416c8992de44198b6ef4a0b35c74ddcecf445b9f713f1fbc5cbb25fbcb52
JCP2022_803714,group_crispr,test,c0495bbbef90e1b5906ae258090a26868b78cb4cfdf198b127b45a5a35c4c8ca
JCP2022_803715,group_crispr,test,c5343238e066d8ff30a8fd151e962d1be6855593d94b34a51dd075ab031a0018
JCP2022_803716,group_crispr,test,7326f09cde97ec5f5efa349dd3877d9a3755a84ee8ef42b5aa79f55f5f3e7d70
JCP2022_803717,group_crispr,test,73ae9dbf9e3f7aab540c9803aabeb7dc4b2abcb5cb9422ce710d4341033ab94a
JCP2022_803718,group_crispr,test,e7f0832e187ee916e108948d1f38bf77223d6f726df45027ae124bf88f4d92e1
JCP2022_803719,group_crispr,validation,25b73aaa48d3307dde8d748cd020f2c0ea82e4f0e5ac8175d051c5b228d77ca5
JCP2022_803720,group_crispr,test,751b4b98f6d19ea36bbce41cbe9bc43c5b1b69b5215b8b763b3890402a8dccac
JCP2022_803721,group_crispr,test,a08ed8ae5626a384b5090162de19137ed238262f3cee1c0a06d12923f18ece5f
JCP2022_803722,group_crispr,test,b6c9c65d239ab04a0ca4a7631d914d4e5c7016e3fa8ab1db1ae978649933af7b
JCP2022_803723,group_crispr,test,978e1d5481359c120d54d1639d28fca7ebea2d7f86be07f2659d30fe5a9aab6c
JCP2022_803724,group_crispr,test,b38811d3d976c07d61e5d55d9757a6be472b30fd924d3b248a7eacd67f892883
JCP2022_803725,group_crispr,validation,0f282961ef3b5e72f949a79d1fd97cdadcd26f89844f1874b87997cc87c7611f
JCP2022_803726,group_crispr,test,77dbff85a80bc4884ab9bda9160abfd0ead1433504902c53c9ea457c344cd83e
JCP2022_803727,group_crispr,test,4f7622eac58196da73403f803c698d6e38161ce701a2206f4140c8dad657b1bf
JCP2022_803728,group_crispr,test,c49677372850111ef4479bfef79fdc161fad2c3cd74bb49cd5163ccf4775b3a0
JCP2022_803729,group_crispr,validation,29624c96c2b1f71bb6c2a8eb3471fff83f6d575c2fb1db43d44a51e49e1f71c2
JCP2022_803730,group_crispr,test,4e7cd200b1b50bd8eede566911639f962f3850254cb1f183599645783c66e0d4
JCP2022_803731,group_crispr,test,a09e3d9cd1a6f76a3a4ff849943c0e6fcb347ccef4b521476b654fd280eef72c
JCP2022_803732,group_crispr,test,40445b667d1b7114d542fd386b6a1d34a8841541987335a90c2848601f8ca4d4
JCP2022_803733,group_crispr,test,3ec178e0ce94f2da4673b57794323546f3ebf196ffabc630f55321b3590459e4
JCP2022_803734,group_crispr,test,5ca02df1504524c7ca49d519af65e26d72e9b40edd4159d4b310114a3ba7a180
JCP2022_803735,group_crispr,validation,0997fa2a2d6d9f9e5f1f7fb11701c9b55a099801f7da6e4b04ad928c74d8d26c
JCP2022_803736,group_crispr,test,d6587ebf5554b90fbde9ab6669db978e964b864c757ce2334a64bd47f5f8cacb
JCP2022_803737,group_crispr,test,ac5bb884862ee3056aae845e5fce154fbe6df8e3fb7c169539f247d75751f1ee
JCP2022_803738,group_crispr,validation,2372cfb1c1f68a3e5d8bdd9f2e5b3bcb68596aada4dc945ca17efaa93274313e
JCP2022_803739,group_crispr,test,674b04630bc30c669cbc91aeac8d48cca7b8270af3af0ae45462d88fc37d0bf1
JCP2022_803740,group_crispr,test,a4c370c37cdd2dddcb7e670b38689565f548e6e1690bb816e46922f76055d58f
JCP2022_803741,group_crispr,test,e16a3effdf0bb4bcff5a554e553b24236575e6077ac3edfafd74eb5fcf06c504
JCP2022_803742,group_crispr,test,8eefe2141853002e4aab3cd3ceb334b0d853bdef00e2847b75c1b999116c83f2
JCP2022_803743,group_crispr,test,ac51e11ed13e5761736e9e96f13b4a93187ee8cb5656b8adc7577d53b8caaeea
JCP2022_803744,group_crispr,test,fa601c90e6e2ddfe08c17258b20dadff588113a58e054795997ad4fb49468ad8
JCP2022_803745,group_crispr,test,ef36a3e28b82dbffe27ef1eabe52a544d7d1b4bb0946351a3a407f0a5a4a2d8a
JCP2022_803746,group_crispr,validation,239281b7797fb19bf7853cef32fd0ce692cfe77acff77ea7f65e3fbe79fc56ae
JCP2022_803747,group_crispr,test,9df5976d4e2cd17b1a0a90be66b7137b35e66cfa2664d1a1e54df1fe968c66ad
JCP2022_803748,group_crispr,test,5aedec28819b707fb9d0bf0a7551d5b7718e8d6604bd1d90759a074075fe03f8
JCP2022_803749,group_crispr,test,9ff349b2ede8b8f50f7ea7d24f8a623d9880485bc92d50b0bf489cc25c6cee5b
JCP2022_803750,group_crispr,test,9ea672a4c66802b0918252b9f97eee7064553a256f0a1a79955634ee1a2e7807
JCP2022_803751,group_crispr,test,7aac0a60e7d65b208bc72ffd79aec618909131bfd4baae625a4cf7063a61fbcb
JCP2022_803752,group_crispr,test,5007cce5bf5fc34a64177f40653cc199c373ceb78b088c57a4352f6999a44f29
JCP2022_803753,group_crispr,test,f44d1d01083884101b7c472990fe0e5e2312268324b62025ee3ea6718107ddb8
JCP2022_803754,group_crispr,test,45226e267e7025287304d00cd3ae2146d078c9da02109121285ba0bc53c1f8ba
JCP2022_803755,group_crispr,validation,280e7b93a8ecbdfd5d1638100d81d6f0997a73cbcb585681884ba8ba0860161a
JCP2022_803756,group_crispr,test,e811e4c71ec81a547311faef54b33375ec3ecdb6a4944f16af0adffaa3527e2f
JCP2022_803757,group_crispr,test,885a713beba3e94064ddbeaa682c0259ffa2693bcf1d3abda7004f9d3f1c87f9
JCP2022_803758,group_crispr,test,eed4501d95b3312a3113109df1c8b3da2739e66afdfe2f82f4ac40a523ed5035
JCP2022_803759,group_crispr,validation,1a6f3141502847d70db693df67af1f106d3124119122163750e9b2d94efca69a
JCP2022_803760,group_crispr,test,b1717617f05500b3ae2920217a324d9e993486639c02ef7635f4048a4d65e92a
JCP2022_803761,group_crispr,test,a51c528a621299f6a3b7f148cdc8fa73a6bbf632800e97c67f63aa673956c9f5
JCP2022_803762,group_crispr,test,de9cff07537df5eff4c44705adbe7fc2b1436f2b37509574883ad8fb9a8df26e
JCP2022_803763,group_crispr,test,9c928b73ed9686a087dcdaefa5ddacb733ef1398c1a326c5c1e552b93f3cd98d
JCP2022_803764,group_crispr,test,c934325ed65269ca242e730c3aeb598b319824d87718392bd881c0c31a690a66
JCP2022_803765,group_crispr,test,ecdf7239613d86842503599a521f545f429f5702c02bd9cf85d345bec0041623
JCP2022_803766,group_crispr,validation,032a90c6030bf95591419ed4d565afa62ccd3f16366123a0f0b4bff45c741863
JCP2022_803767,group_crispr,validation,2842614157e122434fa956b570a565e657acf22076e88c76ba9908aab8853569
JCP2022_803768,group_crispr,validation,0bb7f6a4e8b7ded613c7268b99ff1f53eaaa8de481e571555f5251995dab4132
JCP2022_803769,group_crispr,test,92dad34a728d0966ea70784503bfab54810ef2da58456a294fe5de99e2bf2fbe
JCP2022_803770,group_crispr,test,fd68478bcac8099051acbc01f6762443fdbe984c662f63aba78c6eac23db49f4
JCP2022_803771,group_crispr,test,b265a6a1824783397e356379c20cfed3d999a66d6de0b946df623e52ddc49000
JCP2022_803772,group_crispr,test,a518bdbbbabca10b8a1b3d90854757f5ce31ad2a820d8d67c43d8f54c62c8bdc
JCP2022_803773,group_crispr,test,6bdc6929cf2f7411904d0af0323f44a0ce0fff11fc3d7cc557b987e454245aac
JCP2022_803774,group_crispr,test,9e80c1f561141c18b3c84bf674cf525a8ccd83021dd7506868b3bdc94921dd08
JCP2022_803775,group_crispr,test,65272adab82af401e2f000c66fe40dd1e815c9d6082ecf0d01f615d13a2602fc
JCP2022_803776,group_crispr,test,9bae14ab57a1bfba81974d83e9eb2cc43cf75885ecdad1c9c644244b6e0ea33d
JCP2022_803777,group_crispr,test,4188efc854b33690bef4a7eee0a748e17d2f09efaa9708bd2741070e1a7c74c1
JCP2022_803778,group_crispr,validation,27d4baef0a6262929c72722a003163a3b3f93907c3a953681bcd772ad003ddd8
JCP2022_803779,group_crispr,test,d1c1b51b4a88107c2291e32bc3aa8c323d02e4a143bf5286d759524f799dba32
JCP2022_803780,group_crispr,test,cc3a44bd7d01cf872133ca93123869f8cd9754011310bb09b128ccc185dbcc8b
JCP2022_803781,group_crispr,test,546ee67b485887db4d22e913833c61361cfa16e7187682e756a375fac10c46cf
JCP2022_803782,group_crispr,test,4fd76f7021fd5b9721637d8dd1660e650805299a573c2d2504560c1af18d0447
JCP2022_803783,group_crispr,test,6fe6c3ffcf0d23b62a530910f458531da99ce8cd5637773fcdf25bdf99d850f0
