Metadata_id,Metadata_JCP2022,Metadata_Group,Metadata_negcon,split
source_2__20210816_Batch_9__1086292488__L18,JCP2022_036082,group_high,false,test
source_2__20210816_Batch_9__1086292488__L19,JCP2022_082117,group_high,false,test
source_2__20210816_Batch_9__1086292488__L20,JCP2022_113660,group_high,false,test
source_2__20210816_Batch_9__1086292488__L21,JCP2022_056876,group_high,false,validation
source_2__20210816_Batch_9__1086292488__L22,JCP2022_029699,group_high,false,validation
source_2__20210816_Batch_9__1086292488__L23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292488__M02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292488__M05,JCP2022_072482,group_high,false,validation
source_2__20210816_Batch_9__1086292488__M08,JCP2022_009384,group_high,false,test
source_2__20210816_Batch_9__1086292488__M11,JCP2022_033061,group_high,false,validation
source_2__20210816_Batch_9__1086292488__M12,JCP2022_051537,group_high,false,test
source_2__20210816_Batch_9__1086292488__M16,JCP2022_088678,group_high,false,validation
source_2__20210816_Batch_9__1086292488__M20,JCP2022_039286,group_high,false,validation
source_2__20210816_Batch_9__1086292488__M23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292488__N02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292488__N03,JCP2022_094581,group_high,false,validation
source_2__20210816_Batch_9__1086292488__N08,JCP2022_110279,group_high,false,test
source_2__20210816_Batch_9__1086292488__N11,JCP2022_048585,group_high,false,validation
source_2__20210816_Batch_9__1086292488__N18,JCP2022_026740,group_high,false,validation
source_2__20210816_Batch_9__1086292488__N22,JCP2022_042330,group_high,false,validation
source_2__20210816_Batch_9__1086292488__N23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292488__O02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292488__O03,JCP2022_074450,group_high,false,test
source_2__20210816_Batch_9__1086292488__O09,JCP2022_079945,group_high,false,test
source_2__20210816_Batch_9__1086292488__O10,JCP2022_100269,group_high,false,test
source_2__20210816_Batch_9__1086292488__O13,JCP2022_078174,group_high,false,test
source_2__20210816_Batch_9__1086292488__O16,JCP2022_098250,group_high,false,test
source_2__20210816_Batch_9__1086292488__O18,JCP2022_105686,group_high,false,test
source_2__20210816_Batch_9__1086292488__O19,JCP2022_043317,group_high,false,test
source_2__20210816_Batch_9__1086292488__O23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292488__P02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292488__P03,JCP2022_109084,group_high,false,test
source_2__20210816_Batch_9__1086292488__P04,JCP2022_032376,group_high,false,validation
source_2__20210816_Batch_9__1086292488__P08,JCP2022_085797,group_high,false,validation
source_2__20210816_Batch_9__1086292488__P09,JCP2022_026152,group_high,false,test
source_2__20210816_Batch_9__1086292488__P11,JCP2022_101849,group_high,false,validation
source_2__20210816_Batch_9__1086292488__P12,JCP2022_036960,group_high,false,test
source_2__20210816_Batch_9__1086292488__P13,JCP2022_075726,group_high,false,test
source_2__20210816_Batch_9__1086292488__P18,JCP2022_026859,group_high,false,validation
source_2__20210816_Batch_9__1086292488__P23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__A02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__A04,JCP2022_008375,group_high,false,test
source_2__20210816_Batch_9__1086292495__A05,JCP2022_012195,group_high,false,test
source_2__20210816_Batch_9__1086292495__A06,JCP2022_065046,group_high,false,test
source_2__20210816_Batch_9__1086292495__A11,JCP2022_088927,group_high,false,test
source_2__20210816_Batch_9__1086292495__A14,JCP2022_081279,group_high,false,test
source_2__20210816_Batch_9__1086292495__A16,JCP2022_083248,group_high,false,test
source_2__20210816_Batch_9__1086292495__A19,JCP2022_052638,group_high,false,test
source_2__20210816_Batch_9__1086292495__A22,JCP2022_017185,group_high,false,validation
source_2__20210816_Batch_9__1086292495__A23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__B02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__B05,JCP2022_098384,group_high,false,validation
source_2__20210816_Batch_9__1086292495__B07,JCP2022_044671,group_high,false,test
source_2__20210816_Batch_9__1086292495__B09,JCP2022_066536,group_high,false,test
source_2__20210816_Batch_9__1086292495__B10,JCP2022_049577,group_high,false,validation
source_2__20210816_Batch_9__1086292495__B11,JCP2022_054542,group_high,false,test
source_2__20210816_Batch_9__1086292495__B13,JCP2022_062326,group_high,false,test
source_2__20210816_Batch_9__1086292495__B14,JCP2022_025748,group_high,false,test
source_2__20210816_Batch_9__1086292495__B17,JCP2022_049396,group_high,false,test
source_2__20210816_Batch_9__1086292495__B20,JCP2022_092454,group_high,false,test
source_2__20210816_Batch_9__1086292495__B23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__C02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__C03,JCP2022_115345,group_high,false,validation
source_2__20210816_Batch_9__1086292495__C05,JCP2022_019255,group_high,false,test
source_2__20210816_Batch_9__1086292495__C08,JCP2022_023955,group_high,false,validation
source_2__20210816_Batch_9__1086292495__C10,JCP2022_010814,group_high,false,test
source_2__20210816_Batch_9__1086292495__C13,JCP2022_114651,group_high,false,test
source_2__20210816_Batch_9__1086292495__C14,JCP2022_007196,group_high,false,test
source_2__20210816_Batch_9__1086292495__C15,JCP2022_038697,group_high,false,test
source_2__20210816_Batch_9__1086292495__C16,JCP2022_056507,group_high,false,test
source_2__20210816_Batch_9__1086292495__C20,JCP2022_062024,group_high,false,test
source_2__20210816_Batch_9__1086292495__C23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__D02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__D04,JCP2022_103087,group_high,false,test
source_2__20210816_Batch_9__1086292495__D09,JCP2022_042261,group_high,false,test
source_2__20210816_Batch_9__1086292495__D10,JCP2022_099539,group_high,false,test
source_2__20210816_Batch_9__1086292495__D11,JCP2022_030149,group_high,false,test
source_2__20210816_Batch_9__1086292495__D13,JCP2022_033012,group_high,false,validation
source_2__20210816_Batch_9__1086292495__D14,JCP2022_068589,group_high,false,test
source_2__20210816_Batch_9__1086292495__D17,JCP2022_063518,group_high,false,validation
source_2__20210816_Batch_9__1086292495__D19,JCP2022_046591,group_high,false,validation
source_2__20210816_Batch_9__1086292495__D22,JCP2022_111143,group_high,false,test
source_2__20210816_Batch_9__1086292495__D23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__E02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__E03,JCP2022_075407,group_high,false,test
source_2__20210816_Batch_9__1086292495__E05,JCP2022_005264,group_high,false,validation
source_2__20210816_Batch_9__1086292495__E07,JCP2022_032292,group_high,false,test
source_2__20210816_Batch_9__1086292495__E10,JCP2022_100364,group_high,false,test
source_2__20210816_Batch_9__1086292495__E13,JCP2022_032376,group_high,false,validation
source_2__20210816_Batch_9__1086292495__E19,JCP2022_098948,group_high,false,test
source_2__20210816_Batch_9__1086292495__E22,JCP2022_004762,group_high,false,test
source_2__20210816_Batch_9__1086292495__E23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__F02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__F03,JCP2022_054571,group_high,false,test
source_2__20210816_Batch_9__1086292495__F07,JCP2022_018628,group_high,false,test
source_2__20210816_Batch_9__1086292495__F09,JCP2022_049675,group_high,false,test
source_2__20210816_Batch_9__1086292495__F11,JCP2022_058336,group_high,false,test
source_2__20210816_Batch_9__1086292495__F15,JCP2022_002372,group_high,false,test
source_2__20210816_Batch_9__1086292495__F16,JCP2022_034184,group_high,false,test
source_2__20210816_Batch_9__1086292495__F19,JCP2022_015436,group_high,false,test
source_2__20210816_Batch_9__1086292495__F22,JCP2022_059126,group_high,false,test
source_2__20210816_Batch_9__1086292495__F23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__G02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__G08,JCP2022_087404,group_high,false,validation
source_2__20210816_Batch_9__1086292495__G10,JCP2022_027029,group_high,false,test
source_2__20210816_Batch_9__1086292495__G13,JCP2022_018074,group_high,false,test
source_2__20210816_Batch_9__1086292495__G14,JCP2022_047663,group_high,false,test
source_2__20210816_Batch_9__1086292495__G18,JCP2022_078103,group_high,false,validation
source_2__20210816_Batch_9__1086292495__G21,JCP2022_093047,group_high,false,test
source_2__20210816_Batch_9__1086292495__G23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__H02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__H05,JCP2022_046729,group_high,false,validation
source_2__20210816_Batch_9__1086292495__H08,JCP2022_008065,group_high,false,test
source_2__20210816_Batch_9__1086292495__H09,JCP2022_071063,group_high,false,test
source_2__20210816_Batch_9__1086292495__H13,JCP2022_003151,group_high,false,test
source_2__20210816_Batch_9__1086292495__H15,JCP2022_081455,group_high,false,validation
source_2__20210816_Batch_9__1086292495__H18,JCP2022_041045,group_high,false,test
source_2__20210816_Batch_9__1086292495__H21,JCP2022_007996,group_high,false,test
source_2__20210816_Batch_9__1086292495__H22,JCP2022_115263,group_high,false,test
source_2__20210816_Batch_9__1086292495__H23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__I02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__I03,JCP2022_110783,group_high,false,test
source_2__20210816_Batch_9__1086292495__I05,JCP2022_017087,group_high,false,test
source_2__20210816_Batch_9__1086292495__I06,JCP2022_027397,group_high,false,test
source_2__20210816_Batch_9__1086292495__I07,JCP2022_017067,group_high,false,validation
source_2__20210816_Batch_9__1086292495__I08,JCP2022_079538,group_high,false,test
source_2__20210816_Batch_9__1086292495__I10,JCP2022_003744,group_high,false,validation
source_2__20210816_Batch_9__1086292495__I11,JCP2022_030983,group_high,false,test
source_2__20210816_Batch_9__1086292495__I12,JCP2022_011918,group_high,false,test
source_2__20210816_Batch_9__1086292495__I17,JCP2022_083593,group_high,false,test
source_2__20210816_Batch_9__1086292495__I18,JCP2022_058189,group_high,false,test
source_2__20210816_Batch_9__1086292495__I19,JCP2022_081604,group_high,false,test
source_2__20210816_Batch_9__1086292495__I20,JCP2022_068740,group_high,false,test
source_2__20210816_Batch_9__1086292495__I23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__J02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__J07,JCP2022_115340,group_high,false,test
source_2__20210816_Batch_9__1086292495__J09,JCP2022_001400,group_high,false,test
source_2__20210816_Batch_9__1086292495__J17,JCP2022_082670,group_high,false,validation
source_2__20210816_Batch_9__1086292495__J18,JCP2022_056720,group_high,false,validation
source_2__20210816_Batch_9__1086292495__J19,JCP2022_111655,group_high,false,test
source_2__20210816_Batch_9__1086292495__J21,JCP2022_003104,group_high,false,test
source_2__20210816_Batch_9__1086292495__J23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__K02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__K04,JCP2022_030621,group_high,false,validation
source_2__20210816_Batch_9__1086292495__K06,JCP2022_060218,group_high,false,test
source_2__20210816_Batch_9__1086292495__K09,JCP2022_078344,group_high,false,test
source_2__20210816_Batch_9__1086292495__K10,JCP2022_095595,group_high,false,test
source_2__20210816_Batch_9__1086292495__K12,JCP2022_095595,group_high,false,test
source_2__20210816_Batch_9__1086292495__K14,JCP2022_062725,group_high,false,validation
source_2__20210816_Batch_9__1086292495__K15,JCP2022_098084,group_high,false,test
source_2__20210816_Batch_9__1086292495__K18,JCP2022_045161,group_high,false,test
source_2__20210816_Batch_9__1086292495__K20,JCP2022_110054,group_high,false,validation
source_2__20210816_Batch_9__1086292495__K21,JCP2022_028303,group_high,false,test
source_2__20210816_Batch_9__1086292495__K22,JCP2022_070824,group_high,false,test
source_2__20210816_Batch_9__1086292495__K23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__L02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__L04,JCP2022_044900,group_high,false,test
source_2__20210816_Batch_9__1086292495__L06,JCP2022_044253,group_high,false,test
source_2__20210816_Batch_9__1086292495__L10,JCP2022_062326,group_high,false,test
source_2__20210816_Batch_9__1086292495__L12,JCP2022_084264,group_high,false,test
source_2__20210816_Batch_9__1086292495__L14,JCP2022_105406,group_high,false,test
source_2__20210816_Batch_9__1086292495__L15,JCP2022_046388,group_high,false,test
source_2__20210816_Batch_9__1086292495__L17,JCP2022_077958,group_high,false,test
source_2__20210816_Batch_9__1086292495__L18,JCP2022_106246,group_high,false,test
source_2__20210816_Batch_9__1086292495__L23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__M02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__M03,JCP2022_046978,group_high,false,test
source_2__20210816_Batch_9__1086292495__M06,JCP2022_025952,group_high,false,test
source_2__20210816_Batch_9__1086292495__M07,JCP2022_073859,group_high,false,test
source_2__20210816_Batch_9__1086292495__M08,JCP2022_047210,group_high,false,test
source_2__20210816_Batch_9__1086292495__M13,JCP2022_022505,group_high,false,test
source_2__20210816_Batch_9__1086292495__M14,JCP2022_082592,group_high,false,validation
source_2__20210816_Batch_9__1086292495__M17,JCP2022_037309,group_high,false,validation
source_2__20210816_Batch_9__1086292495__M23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__N02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__N04,JCP2022_046524,group_high,false,validation
source_2__20210816_Batch_9__1086292495__N07,JCP2022_062849,group_high,false,test
source_2__20210816_Batch_9__1086292495__N08,JCP2022_020878,group_high,false,test
source_2__20210816_Batch_9__1086292495__N10,JCP2022_006452,group_high,false,test
source_2__20210816_Batch_9__1086292495__N11,JCP2022_029407,group_high,false,test
source_2__20210816_Batch_9__1086292495__N13,JCP2022_004643,group_high,false,test
source_2__20210816_Batch_9__1086292495__N16,JCP2022_048687,group_high,false,test
source_2__20210816_Batch_9__1086292495__N23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__O02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__O03,JCP2022_063565,group_high,false,test
source_2__20210816_Batch_9__1086292495__O04,JCP2022_007175,group_high,false,test
source_2__20210816_Batch_9__1086292495__O10,JCP2022_011335,group_high,false,validation
source_2__20210816_Batch_9__1086292495__O12,JCP2022_007629,group_high,false,test
source_2__20210816_Batch_9__1086292495__O15,JCP2022_042495,group_high,false,test
source_2__20210816_Batch_9__1086292495__O22,JCP2022_036710,group_high,false,test
source_2__20210816_Batch_9__1086292495__O23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__P02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292495__P05,JCP2022_011679,group_high,false,test
source_2__20210816_Batch_9__1086292495__P10,JCP2022_098688,group_high,false,test
source_2__20210816_Batch_9__1086292495__P13,JCP2022_035090,group_high,false,test
source_2__20210816_Batch_9__1086292495__P18,JCP2022_108530,group_high,false,validation
source_2__20210816_Batch_9__1086292495__P20,JCP2022_077012,group_high,false,test
source_2__20210816_Batch_9__1086292495__P23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__A02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__A04,JCP2022_113423,group_high,false,test
source_2__20210816_Batch_9__1086292501__A05,JCP2022_111200,group_high,false,test
source_2__20210816_Batch_9__1086292501__A07,JCP2022_101401,group_high,false,test
source_2__20210816_Batch_9__1086292501__A09,JCP2022_076338,group_high,false,validation
source_2__20210816_Batch_9__1086292501__A10,JCP2022_063333,group_high,false,validation
source_2__20210816_Batch_9__1086292501__A13,JCP2022_074702,group_high,false,test
source_2__20210816_Batch_9__1086292501__A14,JCP2022_054758,group_high,false,test
source_2__20210816_Batch_9__1086292501__A17,JCP2022_067652,group_high,false,test
source_2__20210816_Batch_9__1086292501__A19,JCP2022_092627,group_high,false,test
source_2__20210816_Batch_9__1086292501__A23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__B02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__B03,JCP2022_053004,group_high,false,test
source_2__20210816_Batch_9__1086292501__B04,JCP2022_071429,group_high,false,test
source_2__20210816_Batch_9__1086292501__B07,JCP2022_024450,group_high,false,validation
source_2__20210816_Batch_9__1086292501__B11,JCP2022_021425,group_high,false,test
source_2__20210816_Batch_9__1086292501__B13,JCP2022_069234,group_high,false,test
source_2__20210816_Batch_9__1086292501__B14,JCP2022_112149,group_high,false,test
source_2__20210816_Batch_9__1086292501__B16,JCP2022_015391,group_high,false,test
source_2__20210816_Batch_9__1086292501__B22,JCP2022_042101,group_high,false,test
source_2__20210816_Batch_9__1086292501__B23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__C02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__C03,JCP2022_099092,group_high,false,test
source_2__20210816_Batch_9__1086292501__C04,JCP2022_023039,group_high,false,validation
source_2__20210816_Batch_9__1086292501__C06,JCP2022_105481,group_high,false,test
source_2__20210816_Batch_9__1086292501__C08,JCP2022_050963,group_high,false,test
source_2__20210816_Batch_9__1086292501__C09,JCP2022_111023,group_high,false,test
source_2__20210816_Batch_9__1086292501__C11,JCP2022_016848,group_high,false,validation
source_2__20210816_Batch_9__1086292501__C15,JCP2022_079015,group_high,false,test
source_2__20210816_Batch_9__1086292501__C18,JCP2022_029428,group_high,false,test
source_2__20210816_Batch_9__1086292501__C19,JCP2022_064045,group_high,false,test
source_2__20210816_Batch_9__1086292501__C21,JCP2022_074282,group_high,false,validation
source_2__20210816_Batch_9__1086292501__C22,JCP2022_102215,group_high,false,test
source_2__20210816_Batch_9__1086292501__C23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__D02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__D07,JCP2022_023214,group_high,false,test
source_2__20210816_Batch_9__1086292501__D10,JCP2022_028645,group_high,false,test
source_2__20210816_Batch_9__1086292501__D12,JCP2022_104369,group_high,false,validation
source_2__20210816_Batch_9__1086292501__D14,JCP2022_069991,group_high,false,test
source_2__20210816_Batch_9__1086292501__D15,JCP2022_102742,group_high,false,validation
source_2__20210816_Batch_9__1086292501__D19,JCP2022_110149,group_high,false,test
source_2__20210816_Batch_9__1086292501__D20,JCP2022_008375,group_high,false,test
source_2__20210816_Batch_9__1086292501__D22,JCP2022_028551,group_high,false,validation
source_2__20210816_Batch_9__1086292501__D23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__E02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__E11,JCP2022_045488,group_high,false,test
source_2__20210816_Batch_9__1086292501__E12,JCP2022_074400,group_high,false,test
source_2__20210816_Batch_9__1086292501__E13,JCP2022_089117,group_high,false,test
source_2__20210816_Batch_9__1086292501__E16,JCP2022_062174,group_high,false,test
source_2__20210816_Batch_9__1086292501__E23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__F02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__F06,JCP2022_011759,group_high,false,test
source_2__20210816_Batch_9__1086292501__F07,JCP2022_090205,group_high,false,validation
source_2__20210816_Batch_9__1086292501__F11,JCP2022_046194,group_high,false,test
source_2__20210816_Batch_9__1086292501__F14,JCP2022_072717,group_high,false,test
source_2__20210816_Batch_9__1086292501__F16,JCP2022_085334,group_high,false,test
source_2__20210816_Batch_9__1086292501__F19,JCP2022_038675,group_high,false,validation
source_2__20210816_Batch_9__1086292501__F21,JCP2022_048151,group_high,false,test
source_2__20210816_Batch_9__1086292501__F22,JCP2022_023154,group_high,false,validation
source_2__20210816_Batch_9__1086292501__F23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__G02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__G04,JCP2022_057352,group_high,false,test
source_2__20210816_Batch_9__1086292501__G06,JCP2022_016538,group_high,false,validation
source_2__20210816_Batch_9__1086292501__G07,JCP2022_020163,group_high,false,test
source_2__20210816_Batch_9__1086292501__G08,JCP2022_073156,group_high,false,test
source_2__20210816_Batch_9__1086292501__G12,JCP2022_096095,group_high,false,test
source_2__20210816_Batch_9__1086292501__G16,JCP2022_113447,group_high,false,test
source_2__20210816_Batch_9__1086292501__G20,JCP2022_079974,group_high,false,test
source_2__20210816_Batch_9__1086292501__G23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__H02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__H03,JCP2022_020544,group_high,false,test
source_2__20210816_Batch_9__1086292501__H04,JCP2022_068219,group_high,false,test
source_2__20210816_Batch_9__1086292501__H05,JCP2022_002310,group_high,false,test
source_2__20210816_Batch_9__1086292501__H07,JCP2022_114215,group_high,false,validation
source_2__20210816_Batch_9__1086292501__H09,JCP2022_022913,group_high,false,test
source_2__20210816_Batch_9__1086292501__H10,JCP2022_116680,group_high,false,test
source_2__20210816_Batch_9__1086292501__H14,JCP2022_084336,group_high,false,test
source_2__20210816_Batch_9__1086292501__H15,JCP2022_072041,group_high,false,test
source_2__20210816_Batch_9__1086292501__H16,JCP2022_050861,group_high,false,test
source_2__20210816_Batch_9__1086292501__H18,JCP2022_053444,group_high,false,test
source_2__20210816_Batch_9__1086292501__H21,JCP2022_015688,group_high,false,validation
source_2__20210816_Batch_9__1086292501__H22,JCP2022_049568,group_high,false,test
source_2__20210816_Batch_9__1086292501__H23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__I02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__I08,JCP2022_019950,group_high,false,validation
source_2__20210816_Batch_9__1086292501__I12,JCP2022_085184,group_high,false,test
source_2__20210816_Batch_9__1086292501__I20,JCP2022_049687,group_high,false,test
source_2__20210816_Batch_9__1086292501__I21,JCP2022_003269,group_high,false,test
source_2__20210816_Batch_9__1086292501__I23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__J02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__J03,JCP2022_109590,group_high,false,test
source_2__20210816_Batch_9__1086292501__J05,JCP2022_013923,group_high,false,validation
source_2__20210816_Batch_9__1086292501__J06,JCP2022_113771,group_high,false,validation
source_2__20210816_Batch_9__1086292501__J09,JCP2022_101570,group_high,false,test
source_2__20210816_Batch_9__1086292501__J10,JCP2022_019671,group_high,false,test
source_2__20210816_Batch_9__1086292501__J11,JCP2022_103094,group_high,false,test
source_2__20210816_Batch_9__1086292501__J12,JCP2022_012418,group_high,false,validation
source_2__20210816_Batch_9__1086292501__J13,JCP2022_011862,group_high,false,test
source_2__20210816_Batch_9__1086292501__J14,JCP2022_082878,group_high,false,test
source_2__20210816_Batch_9__1086292501__J15,JCP2022_020285,group_high,false,test
source_2__20210816_Batch_9__1086292501__J17,JCP2022_108069,group_high,false,test
source_2__20210816_Batch_9__1086292501__J22,JCP2022_085680,group_high,false,test
source_2__20210816_Batch_9__1086292501__J23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__K02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__K03,JCP2022_054283,group_high,false,test
source_2__20210816_Batch_9__1086292501__K04,JCP2022_104992,group_high,false,validation
source_2__20210816_Batch_9__1086292501__K05,JCP2022_084136,group_high,false,test
source_2__20210816_Batch_9__1086292501__K06,JCP2022_055662,group_high,false,test
source_2__20210816_Batch_9__1086292501__K07,JCP2022_080325,group_high,false,test
source_2__20210816_Batch_9__1086292501__K08,JCP2022_080920,group_high,false,test
source_2__20210816_Batch_9__1086292501__K09,JCP2022_058610,group_high,false,test
source_2__20210816_Batch_9__1086292501__K11,JCP2022_005305,group_high,false,test
source_2__20210816_Batch_9__1086292501__K14,JCP2022_032292,group_high,false,test
source_2__20210816_Batch_9__1086292501__K15,JCP2022_080956,group_high,false,test
source_2__20210816_Batch_9__1086292501__K16,JCP2022_032548,group_high,false,validation
source_2__20210816_Batch_9__1086292501__K18,JCP2022_078143,group_high,false,test
source_2__20210816_Batch_9__1086292501__K23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__L02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__L04,JCP2022_049956,group_high,false,test
source_2__20210816_Batch_9__1086292501__L05,JCP2022_105904,group_high,false,test
source_2__20210816_Batch_9__1086292501__L07,JCP2022_006690,group_high,false,validation
source_2__20210816_Batch_9__1086292501__L08,JCP2022_099926,group_high,false,validation
source_2__20210816_Batch_9__1086292501__L09,JCP2022_073582,group_high,false,test
source_2__20210816_Batch_9__1086292501__L11,JCP2022_049365,group_high,false,test
source_2__20210816_Batch_9__1086292501__L12,JCP2022_035200,group_high,false,validation
source_2__20210816_Batch_9__1086292501__L13,JCP2022_007705,group_high,false,test
source_2__20210816_Batch_9__1086292501__L15,JCP2022_106228,group_high,false,test
source_2__20210816_Batch_9__1086292501__L17,JCP2022_050949,group_high,false,validation
source_2__20210816_Batch_9__1086292501__L18,JCP2022_026190,group_high,false,test
source_2__20210816_Batch_9__1086292501__L19,JCP2022_077111,group_high,false,test
source_2__20210816_Batch_9__1086292501__L20,JCP2022_028794,group_high,false,test
source_2__20210816_Batch_9__1086292501__L21,JCP2022_099430,group_high,false,test
source_2__20210816_Batch_9__1086292501__L23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__M02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__M05,JCP2022_055075,group_high,false,test
source_2__20210816_Batch_9__1086292501__M07,JCP2022_040796,group_high,false,test
source_2__20210816_Batch_9__1086292501__M08,JCP2022_058496,group_high,false,test
source_2__20210816_Batch_9__1086292501__M10,JCP2022_025236,group_high,false,test
source_2__20210816_Batch_9__1086292501__M11,JCP2022_000391,group_high,false,test
source_2__20210816_Batch_9__1086292501__M13,JCP2022_056353,group_high,false,test
source_2__20210816_Batch_9__1086292501__M14,JCP2022_063060,group_high,false,test
source_2__20210816_Batch_9__1086292501__M15,JCP2022_004483,group_high,false,test
source_2__20210816_Batch_9__1086292501__M19,JCP2022_047301,group_high,false,test
source_2__20210816_Batch_9__1086292501__M21,JCP2022_096342,group_high,false,test
source_2__20210816_Batch_9__1086292501__M23,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__N02,JCP2022_033924,group_high,true,shared_control
source_2__20210816_Batch_9__1086292501__N03,JCP2022_029611,group_high,false,test
source_2__20210816_Batch_9__1086292501__N06,JCP2022_100432,group_high,false,test
source_2__20210816_Batch_9__1086292501__N07,JCP2022_031523,group_high,false,test
source_2__20210816_Batch_9__1086292501__N08,JCP2022_062734,group_high,false,validation
source_2__20210816_Batch_9__1086292501__N09,JCP2022_030689,group_high,false,test
source_2__20210816_Batch_9__1086292501__N10,JCP2022_021533,group_high,false,test
source_2__20210816_Batch_9__1086292501__N12,JCP2022_062356,group_high,false,test
