annotation_digest,codec,config,config_path,config_sha256,elapsed_seconds,family,n_features,n_profile_rows,output_path,output_size_bytes,status,validation_pa_mean_nap,validation_pa_median_nap,validation_pa_treatments,validation_pa_units,validation_pc_mean_nap,validation_pc_median_nap,validation_pc_rows,validation_pc_targets,pa_scaled,pc_scaled,selection_score,rank
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_all__tvn_efaar_e1.0_c150__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_all__tvn_efaar_e1.0_c150__noprune/pipeline_config.yaml,c751e8c7cafe7c8dad48b57a85640db61021b3c0207d1f3c5ee96373976f0ee7,2.5566144889453426,dinov2,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_all__tvn_efaar_e1.0_c150__noprune/output.parquet,93801022,ok,0.33342973877383675,0.26157669578303944,5373,5538,0.04002314657711935,-0.008174524486113464,5246,197,0.8620002513522577,0.38252869487341956,0.3297398311303387,204
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_all__tvn_efaar_e1.0_c170,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_all__tvn_efaar_e1.0_c170/pipeline_config.yaml,4bb4b155a916670b4f26a3432292ad0e25c48c653fb39c409cee13f5f430c3b6,4.053434044006281,dinov2,170,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_all__tvn_efaar_e1.0_c170/output.parquet,105942183,ok,0.32507867866687395,0.2461112346840192,5373,5538,0.04718548705087719,-0.010187249807453079,5246,197,0.8402249925003219,0.6158591001724765,0.5174602078236741,121
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_all__tvn_efaar_e1.0_c170__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_all__tvn_efaar_e1.0_c170__noprune/pipeline_config.yaml,3a8397b825c3e8b50e322be4d6a7a3add4dc83945b4f215bb7aceb5e66894caa,3.9045785979833454,dinov2,170,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_all__tvn_efaar_e1.0_c170__noprune/output.parquet,105942183,ok,0.32507867866687395,0.2461112346840192,5373,5538,0.04718548705087719,-0.010187249807453079,5246,197,0.8402249925003219,0.6158591001724765,0.5174602078236741,122
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_all__tvn_efaar_e1.0_c196,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_all__tvn_efaar_e1.0_c196/pipeline_config.yaml,a06ea3f810c8bc95943cfe1a74b7a893827d958e0719cb176de84763cae46f26,3.4998918829951435,dinov2,196,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_all__tvn_efaar_e1.0_c196/output.parquet,121729766,ok,0.31747180073549836,0.24234987199914737,5373,5538,0.05651715873912335,-0.008436811605347636,5246,197,0.8203901770530382,0.9198606685304551,0.7546446567198262,9
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_all__tvn_efaar_e1.0_c196__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_all__tvn_efaar_e1.0_c196__noprune/pipeline_config.yaml,d78416ad08ea4da2feaa4d93375601ae3290f6426aa45e815e83cf66d7a7a28b,2.8159012609394267,dinov2,196,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_all__tvn_efaar_e1.0_c196__noprune/output.parquet,121729766,ok,0.31747180073549836,0.24234987199914737,5373,5538,0.05651715873912335,-0.008436811605347636,5246,197,0.8203901770530382,0.9198606685304551,0.7546446567198262,10
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_all__tvn_efaar_e1.0_c256,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_all__tvn_efaar_e1.0_c256/pipeline_config.yaml,01b90f98c40d6f03b52f54cb6d61c36a1f6f259a95f43c5875c794ee7f8937f2,2.984688783995807,dinov2,256,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_all__tvn_efaar_e1.0_c256/output.parquet,158161029,ok,0.3037084808342949,0.2286301415890363,5373,5538,0.05600852634425492,-0.0017459178092783737,5246,197,0.7845025352839621,0.9032907493430454,0.7086338829581691,19
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_all__tvn_efaar_e1.0_c256__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_all__tvn_efaar_e1.0_c256__noprune/pipeline_config.yaml,eb5c060e31ad9a95d188c347d5737de81b595a37e809b011d6a0564ea0ab2004,3.1065475279465318,dinov2,256,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_all__tvn_efaar_e1.0_c256__noprune/output.parquet,158161029,ok,0.3037084808342949,0.2286301415890363,5373,5538,0.05600852634425492,-0.0017459178092783737,5246,197,0.7845025352839621,0.9032907493430454,0.7086338829581691,20
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_all__tvn_efaar_e1.0_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_all__tvn_efaar_e1.0_c304/pipeline_config.yaml,8a49f00130d229e3364a7af8ea4dd84e78a384c51ebcf262518f8e40ee03d587,4.457513630040921,dinov2,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_all__tvn_efaar_e1.0_c304/output.parquet,187314958,ok,0.29313435038375585,0.22159895617283243,5373,5538,0.05897712608280729,-0.00534795034481759,5246,197,0.7569306552177839,1.0,0.7569306552177839,7
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_all__tvn_efaar_e1.0_c304__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_all__tvn_efaar_e1.0_c304__noprune/pipeline_config.yaml,bb81697eba4f93a8ed5c06d74adba95b7a8ad9bc844f74a062d04165b3f2715b,4.037634322070517,dinov2,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_all__tvn_efaar_e1.0_c304__noprune/output.parquet,187314958,ok,0.29313435038375585,0.22159895617283243,5373,5538,0.05897712608280729,-0.00534795034481759,5246,197,0.7569306552177839,1.0,0.7569306552177839,8
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_all__tvn_efaar_e1.0_c96,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_all__tvn_efaar_e1.0_c96/pipeline_config.yaml,5a5669a3bae1ee2657709ae28c7260671f385bc16f38e9a66d2c304eb8704d3d,4.319743681931868,dinov2,96,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_all__tvn_efaar_e1.0_c96/output.parquet,61017075,ok,0.3586860381730853,0.2916535816754904,5373,5538,0.03296661441804587,-0.012261165562285823,5246,197,0.9278556577337885,0.15264524899213508,0.1416327579035354,277
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_all__tvn_efaar_e1.0_c96__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_all__tvn_efaar_e1.0_c96__noprune/pipeline_config.yaml,484fd0334574d9f504b4465a1aa9b4134c5cf31a381636fe8e60d125d91b076b,4.201735941926017,dinov2,96,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_all__tvn_efaar_e1.0_c96__noprune/output.parquet,61017075,ok,0.3586860381730853,0.2916535816754904,5373,5538,0.03296661441804587,-0.012261165562285823,5246,197,0.9278556577337885,0.15264524899213508,0.1416327579035354,278
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.05,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.05/pipeline_config.yaml,b5f493fc2d830a1c1d5d73fd059aa4cf6c4bac58cfaff55e3044c79c24cc3a7d,3.253902463009581,dinov2,128,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.05/output.parquet,80575827,ok,0.15278384958879024,0.052506120054884864,5373,5538,0.05156771042210616,0.00032047606598416587,5246,197,0.39096891555061664,0.7586205283768773,0.29659704529394354,211
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.05__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.05__noprune/pipeline_config.yaml,f1943f015a578c0e1c4e2a80edc4dc489411f750c899fc385cd17669bcc68739,4.1089603619184345,dinov2,128,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.05__noprune/output.parquet,80575842,ok,0.15278384958879024,0.052506120054884864,5373,5538,0.05156771042210616,0.00032047606598416587,5246,197,0.39096891555061664,0.7586205283768773,0.29659704529394354,212
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.05_c150,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.05_c150/pipeline_config.yaml,5871a6ee2e192d02fd78dddbc6b5591376a255cb2a8695e3f1a1a34ae5d79696,3.3908735300647095,dinov2,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.05_c150/output.parquet,93976663,ok,0.12916888697466178,0.03440078333214448,5373,5538,0.04805287443144821,-0.005339544757439758,5246,197,0.32939326921169343,0.6441163227663276,0.21216758130861496,243
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.05_c150__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.05_c150__noprune/pipeline_config.yaml,ae62f8ac9bc03bc94c8f07e6f2c4c1fd0d49147057c8874ff7db32caf74ef9f2,4.362973378971219,dinov2,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.05_c150__noprune/output.parquet,93976663,ok,0.12916888697466178,0.03440078333214448,5373,5538,0.04805287443144821,-0.005339544757439758,5246,197,0.32939326921169343,0.6441163227663276,0.21216758130861496,244
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.05_c170,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.05_c170/pipeline_config.yaml,b03ce5942d587a62eb881036eb8dc979e1f80c749c616efe237f519a5f40bc29,3.2891055229119956,dinov2,170,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.05_c170/output.parquet,106155337,ok,0.1123013264718091,0.017547371264610725,5373,5538,0.05703731156220387,-0.001611225596846829,5246,197,0.2854113685373028,0.936805893275286,0.2673750520535098,225
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.05_c170__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.05_c170__noprune/pipeline_config.yaml,0dd4e2a386249c636321b80c97297189a7072388d4f93e5dd63f2c1d013cb236,4.016205403022468,dinov2,170,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.05_c170__noprune/output.parquet,106155337,ok,0.1123013264718091,0.017547371264610725,5373,5538,0.05703731156220387,-0.001611225596846829,5246,197,0.2854113685373028,0.936805893275286,0.2673750520535098,226
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.05_c196,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.05_c196/pipeline_config.yaml,9f740b0efa07088f4960b8ea7117dd9c72070330825201cd2f8e9dfc762b66e8,2.747291821986437,dinov2,196,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.05_c196/output.parquet,122003213,ok,0.09702504532918332,0.008971537426452701,5373,5538,0.04333226752139249,-0.0074525349036375305,5246,197,0.24557870395160863,0.49033123985711896,0.12041491039109663,297
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.05_c196__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.05_c196__noprune/pipeline_config.yaml,668c8c927e94546389da1da76c0cb8c0610da01ad2d6d04b94ff8f27694ec083,3.6737615410238504,dinov2,196,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.05_c196__noprune/output.parquet,122003237,ok,0.09702504532918332,0.008971537426452701,5373,5538,0.04333226752139249,-0.0074525349036375305,5246,197,0.24557870395160863,0.49033123985711896,0.12041491039109663,298
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.05_c256,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.05_c256/pipeline_config.yaml,ccfc39148450f816d818c6876dd4a176dc4ca0cf6ef99ece31ead891af2ff585,4.266942507005297,dinov2,256,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.05_c256/output.parquet,158585268,ok,0.08597463801498108,0.005477705428848239,5373,5538,0.04304907912128434,0.002084870447729626,5246,197,0.21676493939907557,0.4811056990698129,0.10428684770341788,309
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.05_c256__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.05_c256__noprune/pipeline_config.yaml,c51a1cba2591071a7e3329a0b48c5b89c26d9494414c23c22fb0dacbb924dec8,3.3774498680140823,dinov2,256,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.05_c256__noprune/output.parquet,158585267,ok,0.08597463801498108,0.005477705428848239,5373,5538,0.04304907912128434,0.002084870447729626,5246,197,0.21676493939907557,0.4811056990698129,0.10428684770341788,310
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.05_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.05_c304/pipeline_config.yaml,5d67dfa43604b65a943b2bbc91b46c71757bd49924b695df0510acfd3f360f7a,5.144294144934975,dinov2,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.05_c304/output.parquet,187868502,ok,0.08795449705388436,0.011456839054875028,5373,5538,0.034861718801786304,-0.0022624490867814828,5246,197,0.22192739093340455,0.21438281586183397,0.04757741898517331,327
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.05_c304__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.05_c304__noprune/pipeline_config.yaml,aafe6661e14e4076b7a1548989649e0470bacbede6b9616b60763501da8c9d8b,4.851481094956398,dinov2,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.05_c304__noprune/output.parquet,187868526,ok,0.08795449705388436,0.011456839054875028,5373,5538,0.034861718801786304,-0.0022624490867814828,5246,197,0.22192739093340455,0.21438281586183397,0.04757741898517331,328
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.05_c96,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.05_c96/pipeline_config.yaml,9ad45e4dec8d44b71e2ce2be4ac123de6d7d08b36fbd82c5c14ee43790cba38e,2.5092306589940563,dinov2,96,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.05_c96/output.parquet,61098975,ok,0.20408828635960874,0.09846516520234952,5373,5538,0.04102338752133512,-0.0026001799810780554,5246,197,0.5247444334643112,0.4151139406831776,0.2178287296269317,237
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.05_c96__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.05_c96__noprune/pipeline_config.yaml,cbfcab4863f58a23a7f3d9b74424606b4b13674894b8d8edd02d678bdeb636d1,2.9679927999386564,dinov2,96,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.05_c96__noprune/output.parquet,61098971,ok,0.20408828635960874,0.09846516520234952,5373,5538,0.04102338752133512,-0.0026001799810780554,5246,197,0.5247444334643112,0.4151139406831776,0.2178287296269317,238
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.1,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.1/pipeline_config.yaml,7bf4679a5ce04d70b059a731399afa4c82073ca6b8f3ae92cf301be566f5a775,3.89165961695835,dinov2,128,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.1/output.parquet,80558723,ok,0.15400884907475496,0.05170227159485448,5373,5538,0.05375380796406783,0.0009930728261056943,5246,197,0.3941630825855455,0.82983789473332,0.3270914626343848,205
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.1__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.1__noprune/pipeline_config.yaml,318a34cec32a6e57d33b36ee0c65fb0f724ef871898270cbd5f18050ae7129c3,3.997628857032396,dinov2,128,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.1__noprune/output.parquet,80558723,ok,0.15400884907475496,0.05170227159485448,5373,5538,0.05375380796406783,0.0009930728261056943,5246,197,0.3941630825855455,0.82983789473332,0.3270914626343848,206
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.1_c150,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.1_c150/pipeline_config.yaml,03da0ee2da31ee2856f371170a797ee09fa88c6c13d622a8d31b94503d93b949,3.8365528900176287,dinov2,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.1_c150/output.parquet,93951847,ok,0.12751179122834508,0.0286784529138362,5373,5538,0.046333646446845365,-0.005396651372061733,5246,197,0.325072417923795,0.5881083510818436,0.191177803687351,257
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.1_c150__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.1_c150__noprune/pipeline_config.yaml,3e6cf8e838ff7a58f8e4e9904cb41fb0910cfc1084d11238c36e17b394210e68,3.6927919270237908,dinov2,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.1_c150__noprune/output.parquet,93951851,ok,0.12751179122834508,0.0286784529138362,5373,5538,0.046333646446845365,-0.005396651372061733,5246,197,0.325072417923795,0.5881083510818436,0.191177803687351,258
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.1_c170,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.1_c170/pipeline_config.yaml,b5180d2bf8587b6207fb431bb8eac74786b3e5e9498d9c3adf8db5c2deb1fd7e,4.231522156973369,dinov2,170,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.1_c170/output.parquet,106131369,ok,0.10783003723508074,0.011658293614373804,5373,5538,0.04932499091570262,-0.0022985852209987754,5246,197,0.2737525516584186,0.6855585658356462,0.18767340670879412,261
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.1_c170__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.1_c170__noprune/pipeline_config.yaml,dbd8e38b701ddf2072170db77ebe7ce985904fe58a086fc53ddef576a05172a4,4.030812976066954,dinov2,170,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.1_c170__noprune/output.parquet,106131372,ok,0.10783003723508074,0.011658293614373804,5373,5538,0.04932499091570262,-0.0022985852209987754,5246,197,0.2737525516584186,0.6855585658356462,0.18767340670879412,262
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e0.1_c196,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.1_c196/pipeline_config.yaml,7fd1e25c4f0c04d6e31d8542452664495ec44cdd58405e5899e3f3ee2033812c,3.940984638989903,dinov2,196,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/dinov2_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e0.1_c196/output.parquet,121967423,ok,0.08861324681333893,-0.001082440341380178,5373,5538,0.04421030844705204,-0.006984411217776704,5246,197,0.22364507064676378,0.5189355272131779,0.1160573726447068,301
