family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801132,group_crispr,-1,0.5733225108225108,"[2937, 8072, 13109, 17998]",0.40274429187372085,0.008099190080991902,0.016211603329462972,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803447,group_crispr,-1,0.4518849206349206,"[2938, 13114, 17994, 23246]",0.24194166232873887,0.0221977802219778,0.037926650196547396,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801966,group_crispr,-1,0.9791666666666666,"[2939, 8078, 13115, 23245]",0.9706995403832591,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802811,group_crispr,-1,0.39805749805749807,"[2940, 8077, 13112, 23249]",0.16929830631487852,0.07229277072292771,0.09912743036619663,False,False,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802828,group_crispr,-1,0.6652236652236652,"[2941, 13113, 23247]",0.5614531109919533,0.0007999200079992001,0.002057896332073484,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802827,group_crispr,-1,0.644047619047619,"[2942, 13104, 18001, 23235]",0.5070166002190055,0.00019998000199980003,0.0005785472842332967,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801594,group_crispr,-1,0.3886038961038961,"[2943, 8081, 13102, 18002, 23237]",0.1076200369601112,0.1556844315568443,0.18560013157562746,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800339,group_crispr,-1,0.5458511396011396,"[2944, 8083, 13107, 23239]",0.37700188361720277,0.0016998300169983002,0.004080923500339261,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804863,group_crispr,-1,0.6945897974574444,"[2945, 8084, 13106, 18000, 23240]",0.5586717896732404,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807224,group_crispr,-1,0.4928250915750915,"[2946, 8087, 13096, 18008, 23228]",0.2567922955586473,0.0198980101989801,0.03442644367472308,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804658,group_crispr,-1,0.8166666666666668,"[2947, 8088, 13098]",0.7580859089362807,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805661,group_crispr,-1,0.8138888888888889,"[2948, 8089, 13097, 23227]",0.7390017585964155,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801133,group_crispr,-1,0.6417135642135643,"[2949, 8085, 13094, 18009, 23230]",0.47871880127379696,0.0005999400059994001,0.0015958866986975364,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803221,group_crispr,-1,0.5831018518518518,"[2950, 8086, 13095, 23229]",0.42004840608748606,0.00039996000399960006,0.0011169725852016165,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801677,group_crispr,-1,1.0,"[2951, 8092, 13101, 18004, 23232]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804052,group_crispr,-1,1.0,"[2952, 23231]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,2
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805648,group_crispr,-1,0.7341017316017316,"[2953, 8090, 13099, 18007, 23234]",0.6121078483803643,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801917,group_crispr,-1,0.5531746031746031,"[2954, 8091, 18006]",0.3983642844306981,0.0390960903909609,0.061198221219160534,True,False,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801952,group_crispr,-1,0.9335714285714285,"[2955, 8241, 13486, 18172, 23477]",0.9067244752768143,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801944,group_crispr,-1,0.2580653021442495,"[2956, 8244, 13488, 18169]",-0.01272281931309735,0.49665033496650335,0.5069651506564039,False,False,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805456,group_crispr,-1,1.0,"[2957, 8245, 18168]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806910,group_crispr,-1,1.0,"[2958, 8242, 13487]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806161,group_crispr,-1,0.9458333333333333,"[2959, 8243, 18171, 23482]",0.928558176606014,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803414,group_crispr,-1,1.0,"[2960, 8247, 18176, 23472]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806867,group_crispr,-1,1.0,"[2961, 8248, 23471]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804748,group_crispr,-1,0.8977380952380951,"[2962, 8246, 13480, 18177, 23473]",0.8568920519407369,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802121,group_crispr,-1,0.8680555555555556,"[2963, 8249, 13482, 23475]",0.8222262440854485,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800242,group_crispr,-1,0.925,"[2964, 8250, 13481, 23476]",0.8945183453797328,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801935,group_crispr,-1,1.0,"[2965, 8254, 13476, 18181, 23467]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804321,group_crispr,-1,1.0,"[2966, 8253, 13474, 18183]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804724,group_crispr,-1,0.8966666666666667,"[2967, 8252, 13475, 18182, 23468]",0.8553767178360149,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805691,group_crispr,-1,0.8046428571428571,"[2968, 8256, 13479, 18178, 23469]",0.7257096358021075,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801309,group_crispr,-1,1.0,"[2969, 8255, 13477, 18180]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800429,group_crispr,-1,0.9375,"[2970, 8258, 18188, 23463]",0.9161547534756291,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806081,group_crispr,-1,1.0,"[2971, 8259, 13471, 23461]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804857,group_crispr,-1,0.9775,"[2972, 8260, 13470, 18187, 23462]",0.9668009735393073,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805681,group_crispr,-1,0.9508333333333333,"[2973, 8263, 13473, 18184, 23465]",0.9322115933257153,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805472,group_crispr,-1,0.6958333333333333,"[2974, 8261, 13472, 18186]",0.5855877371153599,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803785,group_crispr,-1,0.8130574452003023,"[2975, 7905, 12923, 17817, 18142, 23012, 23506]",0.7095505144510535,9.999000099990002e-05,0.0003005419970125025,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805274,group_crispr,-1,1.0,"[2976, 8218, 23505]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802924,group_crispr,-1,0.8111111111111111,"[2977, 13467, 18139, 23508]",0.7372649601796262,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802152,group_crispr,-1,0.861111111111111,"[2979, 8221, 13462]",0.819565050658381,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805367,group_crispr,-1,0.9583333333333333,"[2980, 13463, 18148, 23498]",0.9443215414712618,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805692,group_crispr,-1,0.9791666666666666,"[2981, 8220, 13459, 18151]",0.9719895615909666,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801939,group_crispr,-1,1.0,"[2982, 13460, 18150, 23500]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803820,group_crispr,-1,0.5559523809523809,"[2983, 13464, 18145]",0.4175717403265398,0.007799220077992201,0.01567800953553761,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800965,group_crispr,-1,0.7930555555555555,"[2984, 8225, 18144, 23502]",0.7257555403901997,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805455,group_crispr,-1,1.0,"[2985, 8224, 13465, 18143, 23501]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802235,group_crispr,-1,0.99,"[2986, 8228, 13453, 18159, 23492]",0.9859815364726829,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802280,group_crispr,-1,0.7523809523809524,"[2987, 13454, 18158, 23491]",0.6709379001553448,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801943,group_crispr,-1,0.7016666666666667,"[2988, 8226, 13450, 18162, 23493]",0.572591076157,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805703,group_crispr,-1,0.38888888888888884,"[2989, 13451, 18161]",0.2107798092358205,0.08189181081891811,0.1096661497149029,False,False,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804270,group_crispr,-1,1.0,"[2990, 8227, 13452, 18160]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800233,group_crispr,-1,0.9791666666666666,"[2991, 13457, 18154, 23496]",0.9706995403832591,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805462,group_crispr,-1,0.8902777777777777,"[2992, 13458, 18152, 23494]",0.8513274392183017,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805694,group_crispr,-1,0.8055555555555555,"[2993, 8229, 18156]",0.7512164510990577,0.00019998000199980003,0.0005785472842332967,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805451,group_crispr,-1,0.9833333333333332,"[2994, 8230, 13456, 18155, 23497]",0.9758671472675575,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805687,group_crispr,-1,1.0,"[2995, 8234, 23483]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803344,group_crispr,-1,1.0,"[2996, 23484]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,2
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800279,group_crispr,-1,0.9444444444444443,"[2997, 18163, 23487]",0.9299076823634144,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801940,group_crispr,-1,0.9444444444444443,"[2998, 8237, 13449]",0.9292367871771788,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802003,group_crispr,-1,0.9097222222222222,"[2999, 8193, 13439, 23533]",0.8814459494654885,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805431,group_crispr,-1,0.99,"[3000, 8195, 13440, 18116, 23532]",0.9852448771285809,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800244,group_crispr,-1,0.9508333333333333,"[3001, 8194, 13441, 18115, 23531]",0.9314472275075273,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800135,group_crispr,-1,1.0,"[3002, 8199, 13445, 18112, 23535]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805679,group_crispr,-1,0.8888888888888888,"[3003, 8197, 13443]",0.8549466570697918,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805676,group_crispr,-1,1.0,"[3004, 13444, 18113]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803005,group_crispr,-1,1.0,"[3005, 8198, 23536]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804319,group_crispr,-1,1.0,"[3006, 8201, 18121, 23524]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805709,group_crispr,-1,1.0,"[3007, 13433, 18122]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805700,group_crispr,-1,0.9458333333333333,"[3008, 13437, 18119, 23526]",0.9283725407620466,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804266,group_crispr,-1,0.9483333333333333,"[3009, 8204, 13436, 18118, 23527]",0.9254226820218978,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803004,group_crispr,-1,0.6870940170940171,"[3010, 8205, 13438, 18117, 23525]",0.5632929808312926,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805447,group_crispr,-1,1.0,"[3011, 8202, 13434, 18120, 23529]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801555,group_crispr,-1,0.9513888888888888,"[3012, 8207, 18127, 23519]",0.9354412863873554,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805707,group_crispr,-1,0.8055555555555555,"[3013, 13431, 23517]",0.7540059930857149,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805280,group_crispr,-1,0.9583333333333333,"[3014, 13430, 18126, 23518]",0.9430315202635543,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800283,group_crispr,-1,0.8501984126984127,"[3015, 8206, 13428, 18129, 23521]",0.7854322348795291,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803289,group_crispr,-1,0.7097222222222221,"[3016, 13429, 18128, 23520]",0.613387939293345,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805463,group_crispr,-1,1.0,"[3017, 8209, 18123, 23522]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803437,group_crispr,-1,0.8044047619047617,"[3018, 8212, 13423, 18136, 23511]",0.7225162070459883,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801933,group_crispr,-1,0.9800000000000001,"[3019, 8213, 13424, 18135, 23510]",0.9725295700257112,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801423,group_crispr,-1,1.0,"[3020, 8210, 13421, 18138, 23512]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802835,group_crispr,-1,1.0,"[3021, 8211, 13422, 18137]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805405,group_crispr,-1,1.0,"[3022, 18131]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,2
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805272,group_crispr,-1,0.9016666666666666,"[3023, 8217, 13427, 18130, 23513]",0.856576434349426,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800277,group_crispr,-1,1.0,"[3024, 13426, 23514]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804722,group_crispr,-1,0.99,"[3025, 8215, 13425, 18134, 23516]",0.9863528763228526,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801100,group_crispr,-1,0.9375,"[3026, 8214, 18133, 23515]",0.9176147257874437,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805448,group_crispr,-1,1.0,"[3027, 8171, 13418, 18096, 23555]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803434,group_crispr,-1,0.7777777777777777,"[3028, 18095, 23554]",0.717618043894951,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805408,group_crispr,-1,1.0,"[3029, 8174, 13420, 23556]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805644,group_crispr,-1,1.0,"[3030, 13419, 18093, 23558]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805701,group_crispr,-1,0.45775613275613275,"[3031, 8176, 13415, 23550]",0.26693782114365433,0.013098690130986902,0.024364623551131066,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805427,group_crispr,-1,0.861111111111111,"[3032, 8179, 13416]",0.8142746747315321,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801173,group_crispr,-1,1.0,"[3033, 8180, 18097, 23552]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806229,group_crispr,-1,1.0,"[3034, 8183, 13410, 18104, 23542]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802221,group_crispr,-1,0.8118584393094197,"[3035, 4424, 8181, 9637, 13408, 14880, 18105, 19511, 23544, 24921]",0.6834057859229633,9.999000099990002e-05,0.0003005419970125025,True,True,10
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804792,group_crispr,-1,0.9305555555555556,"[3036, 8186, 13412, 23546]",0.902813661536031,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805704,group_crispr,-1,1.0,"[3037, 8184, 18103, 23548]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805635,group_crispr,-1,0.9708333333333332,"[3038, 8185, 13411, 18102, 23547]",0.9569642249583612,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804803,group_crispr,-1,1.0,"[3039, 8190, 13406, 18107, 23537]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804741,group_crispr,-1,0.9196428571428571,"[3040, 8189, 13404, 18109, 23539]",0.8886115354328489,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805449,group_crispr,-1,0.6031746031746031,"[3041, 13405, 18108]",0.48624926392744755,0.0031996800319968005,0.007187554860149165,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805064,group_crispr,-1,1.0,"[3042, 8192, 18106, 23540]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801945,group_crispr,-1,1.0,"[3043, 8344, 13399, 18274]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801936,group_crispr,-1,0.9125,"[3045, 8343, 13397, 18276, 23372]",0.8721204404485869,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805686,group_crispr,-1,1.0,"[3046, 13398, 18275, 23371]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804744,group_crispr,-1,0.8166666666666668,"[3047, 18270, 23374]",0.7686953517992677,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805672,group_crispr,-1,0.8888888888888888,"[3048, 13402, 23373]",0.8549466570697916,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804775,group_crispr,-1,0.9180555555555555,"[3049, 8346, 18271, 23377]",0.8903734781873943,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800227,group_crispr,-1,0.5222222222222223,"[3050, 8347, 23375]",0.38518017240186886,0.009499050094990502,0.01858872372938285,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805457,group_crispr,-1,1.0,"[3051, 8349, 13392, 23367]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805429,group_crispr,-1,0.9507936507936507,"[3052, 8350, 13393, 18280, 23365]",0.9315623622509911,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805423,group_crispr,-1,1.0,"[3053, 8351, 13394, 18279, 23366]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805407,group_crispr,-1,0.9583333333333333,"[3054, 13391, 18281, 23369]",0.9426891019742257,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806185,group_crispr,-1,0.8888888888888888,"[3056, 8354, 23370]",0.8566565333215622,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803823,group_crispr,-1,1.0,"[3057, 8352, 13395, 18278]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805695,group_crispr,-1,0.8888888888888888,"[3058, 8357, 13387, 23359]",0.850804786531205,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805478,group_crispr,-1,1.0,"[3059, 8355, 13386, 23361]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805458,group_crispr,-1,1.0,"[3060, 8356, 18285, 23360]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800132,group_crispr,-1,1.0,"[3061, 8361, 18282, 23362]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805653,group_crispr,-1,0.7121901709401709,"[3062, 8359, 13390, 18284, 23363]",0.5948816953197655,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805669,group_crispr,-1,1.0,"[3063, 8364, 13380]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804323,group_crispr,-1,0.9791666666666666,"[3064, 8365, 13381, 18288]",0.9723319798802952,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801223,group_crispr,-1,1.0,"[3065, 8362, 13377, 23355]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805421,group_crispr,-1,0.8453916123558981,"[3066, 7840, 13047, 13379, 17754, 18289, 23080, 23353]",0.7498451512597617,9.999000099990002e-05,0.0003005419970125025,True,True,8
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802540,group_crispr,-1,0.581547619047619,"[3067, 8363, 13378, 23354]",0.43415589177544034,0.00039996000399960006,0.0011169725852016165,True,True,4
