family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804201,group_crispr,-1,0.24931988089882828,"[1030, 4431, 8412, 14937]",-0.02670785886990111,0.5043495650434956,0.6366540556789761,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911266,group_orf,-1,0.45406798245614033,"[47403, 72234, 79086, 88110, 91197]",0.20950618112132918,0.1364863513648635,0.40940339838518525,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911082,group_orf,-1,0.38632828063749114,"[47405, 66781, 69796, 80911, 87231]",0.11142104623358755,0.24857514248575144,0.47975828619691824,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_036641,group_high,-1,0.2455526042963787,"[29842, 29973, 30326, 30530, 30786, 31380]",0.04251854798624313,0.262973702629737,0.48350047348206365,False,False,6
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_036641,group_low,-1,0.3094636844636845,"[32800, 33386, 38810]",0.17631336334404393,0.056194380561943806,0.37540279629675744,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_052047,group_low,-1,0.23157060664354714,"[32801, 33558, 34153, 37550, 38097]",0.00010318354925080916,0.43315668433156684,0.5804883530593925,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805718,group_crispr,-1,0.4274308998908541,"[1031, 10858, 11194, 12464, 16353, 26791]",0.14453970846786418,0.072992700729927,0.37923157273956076,False,False,6
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907292,group_orf,-1,0.24528207172944017,"[47406, 80739, 86503, 98398, 104630]",-0.09280979704925132,0.5767423257674232,0.6946973224734182,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806191,group_crispr,-1,0.15593203093203092,"[1032, 1145, 26722]",-0.10838980290054273,0.696030396960304,0.786120006147704,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905192,group_orf,-1,0.657468671679198,"[47407, 56011, 57628, 68375, 76170]",0.5040245138431705,0.0207979202079792,0.3648398276229611,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907852,group_orf,-1,0.37295361565678903,"[47408, 71232, 72299, 89420, 105040]",0.0920549170140851,0.26777322267773224,0.48350047348206365,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803727,group_crispr,-1,0.44948073807408845,"[1033, 5845, 8643, 10526, 17443, 21359]",0.1599616673144257,0.0674932506749325,0.3765345619359874,False,False,6
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907571,group_orf,-1,0.49008886130209656,"[47409, 50484, 54569, 77820, 93384]",0.2616633749902862,0.09929007099290071,0.38698339916972874,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803675,group_crispr,-1,0.13424377980032137,"[1034, 3068, 5834, 22461]",-0.169141501027742,0.996000399960004,0.9996790852544196,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_904867,group_orf,-1,0.33755006689217215,"[47411, 84024, 87155, 91798, 104498]",0.04079159930154438,0.3187681231876812,0.5022902493756337,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908782,group_orf,-1,0.2807537811775428,"[47412, 81379, 81648, 91653, 103999]",-0.041447784632508325,0.45125487451254875,0.5951289410591601,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802935,group_crispr,-1,0.17027318405994876,"[1035, 9567, 14057, 26491]",-0.12918721006781989,0.8837116288371163,0.9292741935184161,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_914268,group_orf,-1,0.5906619489901224,"[47413, 80385, 85051, 87423, 100499]",0.4072903058316152,0.0428957104289571,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906955,group_orf,-1,0.6543022998673154,"[47414, 53504, 66523, 95245, 106025]",0.4994396987652312,0.021597840215978402,0.3660684622781961,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801930,group_crispr,-1,0.3340376631041593,"[1036, 1687, 5617, 15233, 23972]",0.04573393001626901,0.29927007299270075,0.49274568516903156,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_045052,group_low,-1,0.2765488182341268,"[32802, 41532, 41748, 42103, 45130]",0.08224149124637745,0.1416858314168583,0.4137336266373362,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_063143,group_low,-1,0.17995781904100164,"[32803, 34496, 40209, 40445, 43776]",0.07234812891481965,0.09099090090990901,0.3818042119053094,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_912881,group_orf,-1,0.5761607142857142,"[47416, 47563, 51034, 74615, 105655]",0.38629293613801136,0.04739526047395261,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_082845,group_high,-1,0.12535596402508167,"[27348, 27760, 28097, 30052, 30555]",-0.08212511900365596,0.6871312868713129,0.7798607919500171,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_054107,group_low,-1,0.14591388257336532,"[32804, 32993, 39532, 40143]",-0.06533401386616514,0.7063293670632936,0.7937303428227296,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_079063,group_high,-1,0.2265665053900348,"[27964, 30834, 31068, 31151, 32313]",0.04309435842283286,0.26047395260473954,0.48350047348206365,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_079063,group_low,-1,0.08079174739074628,"[32805, 34045, 37623, 38491]",-0.10776903476935906,0.9955004499550045,0.9996790852544196,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_902880,group_orf,-1,0.45789877155008735,"[47418, 64407, 75079, 84877, 92646]",0.2150530532645254,0.13088691130886912,0.40522058905220587,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800477,group_crispr,-1,0.3430555555555556,"[1039, 16095, 23682]",0.16497950458398514,0.10968903109689031,0.392477384178182,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_807227,group_crispr,-1,0.38012568700649196,"[1040, 2098, 7839, 18052, 23360]",0.09691572051119732,0.14978502149785022,0.4137336266373362,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_084674,group_low,-1,0.2674091939765314,"[32806, 33372, 40219, 43207]",0.0890396447170553,0.1426857314268573,0.4137336266373362,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802105,group_crispr,-1,0.1617436109212425,"[1041, 6212, 9889, 24594]",-0.1458603431913323,0.9311068893110689,0.9627356432233832,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911505,group_orf,-1,0.2895441254651781,"[47419, 64176, 68474, 73513, 106651]",-0.028719619582850103,0.42895710428957107,0.5777020247444314,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803858,group_crispr,-1,0.1602294692464971,"[1042, 6705, 9077, 25642]",-0.12203396639900668,0.7941205879412059,0.862348840403825,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_902972,group_orf,-1,0.16130968876324914,"[47420, 54759, 65564, 83139, 94429]",-0.21439938615217238,0.9426057394260574,0.9703185651584096,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_902526,group_orf,-1,0.3390668531245157,"[47421, 70731, 77194, 89143, 93914]",0.04298786202784889,0.3163683631636836,0.5007615147250158,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804252,group_crispr,-1,0.16894929832236333,"[1043, 9361, 15164, 17673]",-0.160397421430473,0.9737026297370263,0.9893944945684084,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_091684,group_low,-1,0.38360089723943475,"[32807, 34421, 35313, 35435, 35773, 38749, 39116, 42891, 44583]",0.1522448977595236,0.0347965203479652,0.37540279629675744,True,False,9
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801412,group_crispr,-1,0.22299212161247764,"[1044, 4146, 11163, 13725, 25629]",-0.07152741976526011,0.6898310168983102,0.7817116321945872,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801383,group_crispr,-1,0.06066176470588235,"[1046, 22884]",-0.17162801584879245,0.9824017598240176,0.9940685971753139,False,False,2
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802215,group_crispr,-1,0.4788736547250479,"[1047, 6672, 7744, 14286, 15743]",0.2691303561505769,0.0364963503649635,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806429,group_crispr,-1,0.19484126984126984,"[1048, 15370, 21547]",-0.029245953927183207,0.42275772422757724,0.5727082540364749,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_914895,group_orf,-1,0.43165081822202567,"[47423, 55158, 56975, 93729, 105778]",0.1770467737328772,0.1683831616838316,0.42750570778172986,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901348,group_orf,-1,0.4074521531100478,"[47424, 49000, 86520, 96739, 105749]",0.1420078044447339,0.21387861213878612,0.4640641090530122,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800024,group_crispr,-1,0.11672314984843196,"[1049, 15772, 19040, 24369]",-0.1397901927931355,0.9898010198980102,0.9971663504729189,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_902372,group_orf,-1,0.4784851053659104,"[47425, 60288, 62971, 68328, 95574]",0.24486147100121478,0.10928907109289071,0.39226483591484856,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_914304,group_orf,-1,0.5583762436394015,"[47428, 62989, 76459, 81205, 84428]",0.3973105978180488,0.034096590340965904,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907844,group_orf,-1,0.4529722032353611,"[47430, 53197, 63136, 90081, 104704]",0.20791952440758904,0.1377862213778622,0.4104849442367649,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806928,group_crispr,-1,0.3126601916016709,"[1051, 1712, 20848, 25755]",0.06281553971420574,0.22527747225277472,0.47019987304211036,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804333,group_crispr,-1,0.5981481481481482,"[1052, 3659, 4514]",0.4827823167466645,0.019998000199980003,0.36025785176584385,True,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_807800,group_crispr,-1,0.17504380831586713,"[1053, 4804, 5119, 6306]",-0.16162021689444217,0.9732026797320268,0.9892964547573065,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_904087,group_orf,-1,0.1947956309256619,"[47431, 59597, 70576, 77716, 85787]",-0.16591270750341672,0.798020197980202,0.865391141475533,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906101,group_orf,-1,0.309989023274627,"[47432, 71494, 86182, 86640, 87825]",0.0008840028950658551,0.37396260373962603,0.5367200012568982,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_912952,group_orf,-1,0.25642052306138996,"[47433, 56728, 75510, 78060, 81474]",-0.076681640709566,0.5342465753424658,0.6603306972365302,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801213,group_crispr,-1,0.4298645540905603,"[1055, 4237, 4874, 6193]",0.20805599547175563,0.070992900709929,0.37781718231054595,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901802,group_orf,-1,0.324755292866748,"[47435, 56731, 92635, 104060, 105118]",0.022265135463517827,0.34426557344265574,0.5179827282152129,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_914361,group_orf,-1,0.647967032967033,"[47436, 47807, 69832, 86382, 89403]",0.49026641497771734,0.023997600239976002,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_900172,group_orf,-1,0.4911164081017022,"[47437, 52455, 68079, 75479, 101532]",0.26315123312572064,0.0983901609839016,0.38698339916972874,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_115903,group_high,-1,0.61303293202803,"[27349, 27439, 27799, 29876, 30241, 30777]",0.5088938046134348,0.0044995500449955,0.2427776782223978,True,False,6
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_115903,group_low,-1,0.13988280238280237,"[37476, 37742, 40323]",-0.020901215472114845,0.39966003399660033,0.5556765140018256,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_909144,group_orf,-1,0.4162270856078905,"[47439, 58230, 72810, 86258, 106043]",0.15471365366718765,0.19518048195180482,0.4481109941440313,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806023,group_crispr,-1,0.3374469159008633,"[1056, 9536, 13026, 26064]",0.09027514855516948,0.23717628237176283,0.47495519050635776,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907533,group_orf,-1,0.43696708069192586,"[47440, 52627, 71148, 74192, 105843]",0.18474456848926396,0.1593840615938406,0.42199009853063885,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_042712,group_low,-1,0.1902174051626384,"[32809, 33308, 35255, 39670, 41573]",-0.04338342935031916,0.6652334766523348,0.7636481670185042,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803928,group_crispr,-1,0.1699074074074074,"[1057, 7777, 25493]",-0.08116296643459796,0.6802319768023197,0.7746598856473109,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901249,group_orf,-1,0.3228406242879927,"[47441, 49503, 59777, 60129, 60636]",0.0194927505729657,0.34736526347365265,0.5194938706900988,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_019480,group_high,-1,0.24645811704635232,"[28135, 28600, 28608, 30918, 31963]",0.06770461327556745,0.2191780821917808,0.46693929455422983,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_019480,group_low,-1,0.43364100527783217,"[32810, 36726, 37541, 40364, 40400, 40975, 41877, 42126, 42510, 42824, 43147, 43281, 43749]",0.1083304461061145,0.032896710328967106,0.37540279629675744,True,False,13
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804708,group_crispr,-1,0.19505272711651428,"[1058, 15712, 22036, 23545, 25614]",-0.1322837157790198,0.972002799720028,0.988668776927617,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906827,group_orf,-1,0.7189285714285715,"[47443, 66348, 80425, 88191, 103245]",0.5930166764193091,0.0105989401059894,0.31866132187871127,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911676,group_orf,-1,0.37677213868003345,"[47445, 54779, 78734, 98896, 106150]",0.09758402824060897,0.2633736626337366,0.48350047348206365,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_900668,group_orf,-1,0.6788596491228069,"[47446, 59617, 64193, 69258, 73776]",0.5349980323501474,0.0163983601639836,0.352113724797733,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_020058,group_low,-1,0.2825651200651201,"[32811, 32813, 33373, 37891]",0.09007262928703602,0.17768223177682232,0.43593992760192424,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_912080,group_orf,-1,0.28830234716264125,"[47447, 69136, 83544, 100793, 102250]",-0.03051767875693793,0.43095690430956907,0.5789466709870074,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_900304,group_orf,-1,0.5552675626746835,"[47448, 51136, 71463, 82081, 84196]",0.35604025508127524,0.0552944705529447,0.37540279629675744,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800779,group_crispr,-1,0.25132305058775645,"[1059, 1260, 6950, 18638]",-0.03837882055762873,0.49545045495450457,0.6294893568965402,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908369,group_orf,-1,0.38195731126458676,"[47449, 82584, 89201, 99960, 103993]",0.10509200862312848,0.2562743725627437,0.4830594230734574,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_903475,group_orf,-1,0.4539129742806213,"[47450, 58192, 64570, 76316, 105003]",0.2092817337530017,0.1364863513648635,0.40940339838518525,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800923,group_crispr,-1,0.2902165037691354,"[1060, 8197, 14336, 17287, 19148, 25693]",-0.07930242819068078,0.8513148685131486,0.9057379480449409,False,False,6
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801604,group_crispr,-1,0.2103745791245791,"[1061, 9554, 12174, 12389]",-0.11363534873079796,0.8586141385861414,0.9112932952450357,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901724,group_orf,-1,0.23939669807316868,"[47453, 57435, 80557, 91829, 94694]",-0.1013316483925831,0.5967403259674032,0.7092618900979509,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_912906,group_orf,-1,0.44839594615910405,"[47454, 49423, 58712, 69857, 101636]",0.2012932361223625,0.14478552144785523,0.4137336266373362,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_087027,group_high,-1,0.16636153311772509,"[27367, 27870, 28675, 30286, 31993]",-0.03139230141263559,0.45145485451454853,0.5953571010772712,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_087027,group_low,-1,0.34401649194121625,"[32812, 34221, 37126, 38526, 38882, 40114, 42215]",0.09722265597582437,0.06919308069193081,0.3765345619359874,False,False,7
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905419,group_orf,-1,0.3742292356766041,"[47455, 52116, 59841, 78361, 100430]",0.09390197801893027,0.26677332266773324,0.48350047348206365,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907700,group_orf,-1,0.38398852523465526,"[47456, 61681, 85517, 97816, 98526]",0.10803314787959303,0.25247475252474755,0.48176093678171017,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_904871,group_orf,-1,0.32181488532107727,"[47458, 67989, 86453, 100385, 106321]",0.018007510127135796,0.3487651234876512,0.5201073621520129,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_900909,group_orf,-1,0.3539497138568346,"[47459, 71962, 76666, 102129, 104642]",0.06453781520527915,0.2927707229277072,0.48883193282485127,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_902424,group_orf,-1,0.22607932916756446,"[47460, 54935, 72786, 73678, 106679]",-0.12061481454753639,0.6545345465453455,0.7548581331646332,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_912154,group_orf,-1,0.46135090485709684,"[47461, 67171, 95064, 95765, 104117]",0.2200516427471745,0.1264873512648735,0.40068400593619174,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_070246,group_high,-1,0.3940092178272759,"[28178, 28704, 29592, 30366, 32052]",0.25025745297303736,0.06059394060593941,0.37540279629675744,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_070246,group_low,-1,0.35799043549043547,"[32814, 35894, 36991, 40094]",0.1931345771976371,0.022397760223977603,0.36968868558170365,True,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905513,group_orf,-1,0.4445245726495727,"[47463, 78559, 80887, 83363, 90151]",0.19568759891569448,0.14778522147785222,0.4137336266373362,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_902856,group_orf,-1,0.5294539853421432,"[47464, 59413, 63463, 78730, 87720]",0.31866293946545277,0.06879312068793121,0.3765345619359874,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802219,group_crispr,-1,0.3662608225108225,"[1063, 2351, 6018, 15494]",0.08456005565325181,0.25817418258174185,0.48350047348206365,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_913780,group_orf,-1,0.5720678626928627,"[47465, 70960, 86835, 87311, 92479]",0.4159957196743461,0.031596840315968405,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_909890,group_orf,-1,0.32111391532444167,"[47466, 55497, 60340, 65093, 83737]",0.01699252578521569,0.35036496350364965,0.5209091163914668,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906972,group_orf,-1,0.3119322965046649,"[47467, 82838, 84032, 84951, 91667]",0.0036978064958300637,0.36996300369963003,0.5343506489720162,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_903696,group_orf,-1,0.7038622488622488,"[47468, 47897, 50507, 53957, 91840]",0.5712010757965567,0.012898710128987101,0.3333123362136854,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_063370,group_high,-1,0.10221290528159271,"[27351, 28260, 29570, 30930]",-0.08210615035862201,0.6671332866713329,0.7650331204667935,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_063370,group_low,-1,0.33204684226878256,"[34434, 36114, 36821, 37998, 38119, 39679, 40482, 42566, 43282, 44673]",0.05241387636027654,0.1411858814118588,0.4137336266373362,False,False,10
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804534,group_crispr,-1,0.3219894189506519,"[1065, 3720, 13486, 22662, 26568]",0.03632707750665164,0.32586741325867413,0.5056421091121095,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901819,group_orf,-1,0.46770824119121335,"[47469, 55152, 66952, 82630, 106268]",0.2292568824384849,0.12018798120187982,0.39818471237998554,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_900500,group_orf,-1,0.28835840307783034,"[47470, 49725, 51602, 56614, 76690]",-0.030436511408175538,0.43095690430956907,0.5789466709870074,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908222,group_orf,-1,0.41217980613297955,"[47471, 55957, 57622, 82855, 106079]",0.14885330969508376,0.20377962203779623,0.4565027610526939,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_902870,group_orf,-1,0.6117836257309941,"[47472, 53709, 73857, 98142, 105085]",0.4378738846865981,0.035396460353964605,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_903197,group_orf,-1,0.630204678362573,"[47473, 79652, 88819, 90267, 106675]",0.46454703770666617,0.029097090290970903,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800595,group_crispr,-1,0.304038309185368,"[1066, 4452, 11675, 14263]",0.03756022603690226,0.34796520347965204,0.5197308809615689,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905791,group_orf,-1,0.35599665384495105,"[47474, 51909, 56516, 96948, 105020]",0.06750172528240088,0.2900709929007099,0.48827937484853934,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805814,group_crispr,-1,0.42256944444444444,"[1067, 7561, 12230, 15992]",0.18305820097628792,0.058194180581941805,0.37540279629675744,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906950,group_orf,-1,0.3798391812865497,"[47475, 48859, 61980, 94733, 103501]",0.10202501749344002,0.25947405259474055,0.48350047348206365,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901752,group_orf,-1,0.5474689126662811,"[47476, 66217, 67459, 89459, 89670]",0.3447480347513972,0.05909409059094091,0.37540279629675744,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911260,group_orf,-1,0.46749444999445,"[47477, 62755, 83392, 87747, 97871]",0.228947318950466,0.12018798120187982,0.39818471237998554,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901258,group_orf,-1,0.6648955041704905,"[47478, 55618, 65562, 68827, 76758, 78635, 81647, 90400, 97814, 107772]",0.43728251155147035,0.0015998400159984002,0.1357894979732796,True,False,10
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803363,group_crispr,-1,0.14907407407407408,"[1068, 14812, 24377]",-0.1223581872496919,0.8247175282471753,0.8861557314908298,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_903430,group_orf,-1,0.46193347953216374,"[47479, 59201, 71417, 83826, 97856]",0.220895194077517,0.1264873512648735,0.40068400593619174,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_914380,group_orf,-1,0.3107878151260504,"[47480, 50293, 75923, 87048, 94774]",0.002040630461922466,0.37296270372962703,0.5365761096489607,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_909853,group_orf,-1,0.5278153103346602,"[47481, 57289, 59786, 75715, 85105]",0.3162901853075374,0.06939306069393061,0.3765345619359874,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_023282,group_low,-1,0.17962488801835153,"[32815, 37396, 42839, 44353]",-0.0019533818481970375,0.45595440455954406,0.5991426580814587,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_903449,group_orf,-1,0.48869942106397213,"[47482, 48951, 56950, 66817, 72244]",0.2596515055914549,0.0999900009999,0.38698339916972874,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801103,group_crispr,-1,0.12604987604987605,"[1069, 5109, 25495]",-0.12918897892329326,0.803019698030197,0.8691470251670208,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_902034,group_orf,-1,0.40876141101760294,"[47483, 51726, 89194, 101635, 103855]",0.14390357214104274,0.20997900209979,0.4609845422143022,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800820,group_crispr,-1,0.499022031889679,"[1071, 1663, 9853, 15048, 24686]",0.3016515007467365,0.024897510248975102,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804540,group_crispr,-1,0.3286083775615509,"[1072, 9446, 13515, 18224, 26468]",0.05571804570579616,0.2756724327567243,0.4873534240732802,False,False,5
