family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806418,group_crispr,-1,0.4547859547859548,"[2159, 12453, 17328]",0.2675460084917403,0.0458954104589541,0.11124999099387073,True,False,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802740,group_crispr,-1,0.6291666666666667,"[2160, 7402, 17327, 22444]",0.49688834815281613,0.00029997000299970003,0.0019412721484449796,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802209,group_crispr,-1,0.4973641636141636,"[2161, 7401, 12454, 17326, 22443]",0.27579514967628244,0.0026997300269973002,0.012776676439154283,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805259,group_crispr,-1,0.738095238095238,"[2162, 12452, 17329, 22445]",0.630176903870524,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801815,group_crispr,-1,0.8213888888888888,"[2163, 7405, 12456, 17323, 22448]",0.7442054011386564,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806459,group_crispr,-1,0.7100198412698413,"[2164, 7407, 17337, 22435]",0.6086544584450442,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800145,group_crispr,-1,0.18658459595959595,"[2165, 7408, 12445, 22436]",-0.11238247719605424,0.8751124887511249,0.8819867739203427,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807417,group_crispr,-1,0.829404761904762,"[2167, 7406, 12443, 17339, 22438]",0.749496458135688,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805849,group_crispr,-1,0.4684520672564151,"[2168, 12444, 17338, 22437, 25951]",0.308822052150472,0.0004999500049995,0.002983476665854237,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801636,group_crispr,-1,0.5950441919191919,"[2169, 7413, 17332, 22439]",0.450924611697972,0.00039996000399960006,0.002488389446930695,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807526,group_crispr,-1,0.5890746753246753,"[2170, 7410, 12447, 17335, 22442]",0.4163525114047998,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806594,group_crispr,-1,0.9513888888888888,"[2171, 12441, 17342, 22431]",0.9327566014974394,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806603,group_crispr,-1,0.20694571632071632,"[2172, 7414, 17341, 22432]",-0.07372043843407701,0.7450254974502549,0.7620497185507404,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802576,group_crispr,-1,0.3475922035480859,"[2173, 7419, 12434, 17348, 22422]",0.06682792700877926,0.20567943205679431,0.28797896416839386,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800040,group_crispr,-1,0.7425865800865801,"[2174, 7420, 12433, 17347, 22423]",0.632270606228573,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805322,group_crispr,-1,1.0,"[2175, 7417, 17350, 22424]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805835,group_crispr,-1,1.0,"[2176, 7424, 12438, 17344, 22427]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802082,group_crispr,-1,1.0,"[2177, 7425, 12440, 22425]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800788,group_crispr,-1,0.5226190476190476,"[2178, 7421, 12437]",0.36763422770674187,0.011898810118988102,0.04239995829256086,True,True,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800495,group_crispr,-1,0.5025936563436563,"[2179, 7422, 12436, 17345, 22428]",0.2877422756353902,0.001999800019998,0.009861807115377848,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804521,group_crispr,-1,0.5025252525252525,"[2180, 17299, 22471]",0.35298202011763974,0.015898410158984102,0.05301091512470374,True,False,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802401,group_crispr,-1,0.6737024395518557,"[2181, 2528, 7378, 7681, 12704, 17298, 17587, 22816]",0.4596755688672524,9.999000099990002e-05,0.000726087312295424,True,True,8
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802881,group_crispr,-1,0.46470588235294114,"[2182, 7377, 12428, 22472]",0.27457242546878696,0.0131986801319868,0.04629923273767044,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801658,group_crispr,-1,0.6222222222222222,"[2183, 7381, 12430]",0.5002686213053288,0.0016998300169983002,0.008637312644512661,True,True,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801678,group_crispr,-1,0.5346136173767753,"[2184, 7382, 12431, 17296, 22474]",0.3324975848960843,0.0005999400059994001,0.003525825846177033,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800661,group_crispr,-1,0.5944444444444444,"[2185, 12420, 17307]",0.4589580199504079,0.0059994000599940004,0.024454148600655267,True,True,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801562,group_crispr,-1,0.89,"[2186, 7385, 12421, 17306, 22462]",0.8439803308840474,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802649,group_crispr,-1,0.512269536019536,"[2187, 7383, 12418, 17310, 22464]",0.2992937878399812,0.0015998400159984002,0.00821052778443086,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800450,group_crispr,-1,0.5847863380764545,"[2188, 10139, 15198, 17309, 22465, 25187, 25930]",0.4255938295421661,0.00019998000199980003,0.0013409780261718588,True,True,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801713,group_crispr,-1,0.7011239715614184,"[2189, 3444, 7384, 8572, 12419, 17308, 18496, 22463, 23944]",0.5017390354045367,9.999000099990002e-05,0.000726087312295424,True,True,9
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800721,group_crispr,-1,1.0,"[2190, 7388, 12426, 17302, 22466]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801481,group_crispr,-1,0.477797619047619,"[2191, 7389, 12425, 17301, 22467]",0.25888373812472476,0.006199380061993801,0.025157763738153583,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803218,group_crispr,-1,0.6171703296703297,"[2192, 7386, 12422, 17305, 22470]",0.45602706489531764,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807243,group_crispr,-1,0.6777777777777777,"[2193, 12411, 22456]",0.5761641905922907,0.0008999100089991,0.0050073661317680635,True,True,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800854,group_crispr,-1,0.8575980392156863,"[2194, 7393, 12412, 17316, 22455]",0.7928195973581535,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804370,group_crispr,-1,1.0,"[2195, 7392, 12413, 17315, 22454]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800836,group_crispr,-1,0.713030303030303,"[2196, 7391, 12409, 17319, 22458]",0.5938772037725559,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805899,group_crispr,-1,0.8131944444444443,"[2197, 7390, 12410, 17318]",0.7459860899370878,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805215,group_crispr,-1,0.611111111111111,"[2198, 17317, 22457]",0.4915888221675228,0.0022997700229977,0.0111443401114434,True,True,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807626,group_crispr,-1,0.6902777777777778,"[2199, 12416, 17312, 22460]",0.5727003370897968,0.00019998000199980003,0.0013409780261718588,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802573,group_crispr,-1,0.27721113565843675,"[2200, 7396, 12417, 17311, 22459]",-0.033300752426325984,0.6121387861213878,0.6399487769258035,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803013,group_crispr,-1,0.38600518762283464,"[2201, 7394, 12415, 17314, 22461]",0.1222197416170456,0.08549145085491451,0.1627944893835752,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803402,group_crispr,-1,0.7893939393939393,"[2202, 7395, 12414, 17313]",0.7127710874678974,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800982,group_crispr,-1,0.5882196969696969,"[2203, 7397, 12406, 17322, 22451]",0.4069109923346893,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803499,group_crispr,-1,0.697420634920635,"[2204, 7398, 12407, 17321, 22453]",0.5657056974007798,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800566,group_crispr,-1,0.564551282051282,"[2205, 7399, 12408, 17320, 22452]",0.3801700286775159,0.00019998000199980003,0.0013409780261718588,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803089,group_crispr,-1,0.8151846193022664,"[2206, 7349, 12402, 17270, 22499]",0.7362347159880576,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802880,group_crispr,-1,0.5956439393939393,"[2207, 7350, 17268, 22498]",0.45590082650942293,0.00039996000399960006,0.002488389446930695,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807216,group_crispr,-1,1.0,"[2208, 12399, 22502]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804590,group_crispr,-1,0.7158730158730158,"[2209, 7347, 17272, 22501]",0.6160912257636444,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805726,group_crispr,-1,0.6616161616161615,"[2210, 7348, 12400, 17271]",0.5336345998031985,0.00019998000199980003,0.0013409780261718588,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801991,group_crispr,-1,0.38800908521303257,"[2211, 7354, 12405, 22504]",0.16090685475700997,0.0670932906709329,0.13942842669188654,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803742,group_crispr,-1,1.0,"[2212, 17264, 22503]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800070,group_crispr,-1,0.531198169124155,"[2213, 3752, 7353, 8876, 12404, 13907, 17265, 18769, 22505, 24043, 26492, 26781]",0.11221872480511748,0.0781921807819218,0.1537644845388924,False,False,12
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806363,group_crispr,-1,0.6292892156862746,"[2214, 7357, 17278, 22492]",0.5008867438969749,0.00029997000299970003,0.0019412721484449796,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802513,group_crispr,-1,0.5034722222222222,"[2215, 7358, 17277, 22491]",0.3270479550236793,0.004399560043995601,0.019355959140928015,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802404,group_crispr,-1,0.46357323232323233,"[2216, 12395, 17281, 22494]",0.2595514591127759,0.017598240175982403,0.057373018792078546,True,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804871,group_crispr,-1,0.7241666666666666,"[2217, 7355, 12394, 17280, 22495]",0.6102308239472496,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804071,group_crispr,-1,0.33878410676011295,"[2218, 7356, 17279, 22493]",0.09835497133692406,0.14488551144885511,0.22797386571503275,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806088,group_crispr,-1,0.7224999999999999,"[2219, 7361, 12398, 17274, 22496]",0.605417905650792,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801656,group_crispr,-1,0.7222222222222222,"[2220, 7362, 17273]",0.6311468021269017,9.999000099990002e-05,0.000726087312295424,True,True,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804888,group_crispr,-1,1.0,"[2221, 7359, 12396, 17276, 22497]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803320,group_crispr,-1,0.3384245737922208,"[2222, 7365, 12390, 17286, 22486]",0.05499519024300451,0.24297570242975702,0.32125684292557294,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807357,group_crispr,-1,0.9166666666666666,"[2223, 7363, 17288]",0.8885648048389193,9.999000099990002e-05,0.000726087312295424,True,True,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800662,group_crispr,-1,0.42909982174688055,"[2224, 7367, 12393, 17282]",0.21902923853373885,0.031796820317968204,0.08747098364209951,True,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800750,group_crispr,-1,0.7652777777777777,"[2225, 12391, 17284, 22490]",0.6762269886249652,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802165,group_crispr,-1,0.9791666666666666,"[2226, 12392, 17283, 22489]",0.9711814006417597,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800096,group_crispr,-1,0.736111111111111,"[2227, 7371, 17293, 22477]",0.63705908994494,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804433,group_crispr,-1,0.5971230158730159,"[2228, 7368, 12382, 22481]",0.4472439909167546,0.0004999500049995,0.002983476665854237,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806446,group_crispr,-1,0.3212213438006782,"[2229, 7369, 12384, 17295, 22479]",0.03157414313822759,0.3294670532946705,0.3874595753853871,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800508,group_crispr,-1,0.5298405189581661,"[2230, 7370, 12383, 17294, 22480]",0.33167798005276306,0.0006999300069993001,0.0040636820295870965,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801426,group_crispr,-1,0.8796428571428571,"[2231, 7375, 12387, 17290, 22483]",0.8295668001071388,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803811,group_crispr,-1,0.5243722943722944,"[2232, 7376, 12388, 17289, 22482]",0.32352323176267206,0.0008999100089991,0.0050073661317680635,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804974,group_crispr,-1,0.869404761904762,"[2234, 7374, 12386, 17291, 22484]",0.8137279052211743,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801634,group_crispr,-1,1.0,"[2235, 7491, 12685, 22675]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806469,group_crispr,-1,0.03674426775209123,"[2236, 7494, 17412]",-0.012049390652074986,0.43675632436756323,0.4814114462885663,False,False,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800794,group_crispr,-1,0.5941504329004329,"[2237, 7492, 12686, 17414, 22676]",0.5678697479429076,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800151,group_crispr,-1,1.0,"[2238, 7495, 12684, 17416, 22674]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806616,group_crispr,-1,0.2749631103663362,"[2239, 7497, 12681, 17420, 22671]",0.2273341514361081,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805223,group_crispr,-1,0.30574980574980576,"[2240, 7499, 12682, 17418]",0.2652213545871555,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806759,group_crispr,-1,0.4192532613585245,"[2241, 7502, 12675]",0.3897156621555787,0.00019998000199980003,0.0013409780261718588,True,True,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806807,group_crispr,-1,0.34465485967412857,"[2242, 7501, 12673, 17426, 22666]",0.3020303776037533,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805913,group_crispr,-1,0.19695876598086484,"[2243, 12674, 17425, 22665]",0.15107413065172007,0.0047995200479952005,0.02048265488670626,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806430,group_crispr,-1,0.3654825224873534,"[2244, 12676, 22670]",0.3336856373641832,0.0006999300069993001,0.0040636820295870965,True,True,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804334,group_crispr,-1,0.7791666666666667,"[2245, 12677, 17424, 22669]",0.7668310074088522,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807069,group_crispr,-1,1.0,"[2246, 7481, 22687]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803880,group_crispr,-1,0.09560548130999567,"[2247, 12669, 22688]",0.05068759177353801,0.09959004099590041,0.17940841017939022,False,False,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805083,group_crispr,-1,0.23848716222639665,"[2248, 7484, 12672, 17403, 22689]",0.18876401572517154,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806440,group_crispr,-1,0.09492724971565189,"[2249, 7483, 12671, 22690]",0.04250431955637078,0.11028897110288971,0.1910255878108916,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807369,group_crispr,-1,0.4145778824350253,"[2250, 12667, 17406, 22685]",0.3807827580255206,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806613,group_crispr,-1,0.06499827535392533,"[2251, 7486, 17404, 22686]",0.011447292637513557,0.23667633236676333,0.3161395384984333,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802126,group_crispr,-1,0.02649547254066167,"[2252, 17410, 22681]",-0.02116487512128624,0.6299370062993701,0.6561001441860723,False,False,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806471,group_crispr,-1,0.30480825180313675,"[2253, 7489, 17407, 22682]",0.2647174899538257,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802624,group_crispr,-1,0.23798992331024255,"[2254, 7488, 12666, 17408, 22683]",0.18833627298013758,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803215,group_crispr,-1,0.3487291132076349,"[2255, 7490, 12663, 22679]",0.31167932707781193,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805627,group_crispr,-1,1.0,"[2256, 7467, 12659, 17390, 22701]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800601,group_crispr,-1,0.12392559581437737,"[2257, 7470, 12662, 17387, 22703]",0.066597508251348,0.028097190280971903,0.08027560786127498,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807330,group_crispr,-1,0.12678270217382823,"[2258, 7468, 12660, 17389, 22704]",0.06972850899065318,0.023897610238976102,0.07151641351732484,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804635,group_crispr,-1,0.04261822428111939,"[2259, 7469, 12661, 17388]",-0.013562792818931323,0.539046095390461,0.5730643237824787,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800782,group_crispr,-1,0.19982869355471655,"[2260, 7473, 12654, 22698]",0.15334037979604606,0.0038996100389961006,0.017516098990548738,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806552,group_crispr,-1,0.5398938152011923,"[2261, 7471, 17396, 22699]",0.513591193314775,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801954,group_crispr,-1,1.0,"[2262, 7472, 12653, 17395]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802538,group_crispr,-1,0.5807837301587302,"[2263, 7476, 12656, 17393]",0.5561237997011406,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802692,group_crispr,-1,0.4468565354585999,"[2265, 3399, 7477, 8627, 12651, 13856, 17400, 18539, 22695]",0.30128880687623427,9.999000099990002e-05,0.000726087312295424,True,True,9
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802051,group_crispr,-1,0.8888888888888888,"[2266, 7478, 17399]",0.8833474327921748,9.999000099990002e-05,0.000726087312295424,True,True,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804837,group_crispr,-1,0.36902659865845305,"[2267, 3440, 8570, 12652, 13812, 17397, 18498, 22696, 23940]",0.14886248862095178,0.0029997000299970002,0.013918709054241757,True,True,9
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802256,group_crispr,-1,0.06926406926406926,"[2268, 22692]",0.031039749171532974,0.10718928107189281,0.18825730638237412,False,False,2
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801796,group_crispr,-1,0.31048420426060097,"[2269, 7479, 12650, 17402, 22693]",0.26548083486590096,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801265,group_crispr,-1,0.5089323634227699,"[2270, 3448, 7480, 8577, 13807, 17401, 18504, 22694, 23935]",0.3751245865597334,9.999000099990002e-05,0.000726087312295424,True,True,9
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802012,group_crispr,-1,0.5601751207729468,"[2271, 7454, 12646, 17377]",0.5346381040917652,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804158,group_crispr,-1,0.97,"[2272, 7455, 12647, 17376, 22713]",0.9680306478129446,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803838,group_crispr,-1,0.11424265777187867,"[2273, 7457, 12649, 22714]",0.06313449457187892,0.07529247075292471,0.1497030583453953,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801931,group_crispr,-1,0.7566584967320261,"[2274, 7456, 12648, 22715]",0.7426957896821528,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800348,group_crispr,-1,0.7608265110785272,"[2275, 12641, 17382, 22710]",0.746891232835842,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803899,group_crispr,-1,0.2066345676366126,"[2276, 7460, 12645, 17378, 22711]",0.15469940336309795,0.00029997000299970003,0.0019412721484449796,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802742,group_crispr,-1,0.27151644031193695,"[2277, 7458, 12643, 17380, 22712]",0.2237719960289224,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801083,group_crispr,-1,0.043168455031649976,"[2278, 7459, 12644, 17379]",-0.012970507883209482,0.5271472852714728,0.5623651885995775,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803903,group_crispr,-1,0.6166666666666666,"[2279, 7461, 12639]",0.5969712120051359,9.999000099990002e-05,0.000726087312295424,True,True,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803365,group_crispr,-1,0.03311965811965812,"[2280, 7462]",-0.008654269479824103,0.28157184281571845,0.3509702876300393,False,False,2
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805257,group_crispr,-1,0.15552880802229632,"[2281, 12640, 17383, 22708]",0.10744631467709108,0.014798520147985201,0.05045168277857831,True,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800796,group_crispr,-1,0.31610716219035906,"[2282, 7465, 12638, 17384, 22706]",0.2715902525369794,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802763,group_crispr,-1,0.5749314807364007,"[2283, 7553, 12633, 17470, 22621]",0.5473919337911812,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806385,group_crispr,-1,0.273966575855656,"[2284, 7554, 12634, 17469]",0.23155392337072023,0.00019998000199980003,0.0013409780261718588,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801639,group_crispr,-1,0.11739355349111409,"[2285, 7552, 12632, 17471, 22622]",0.05986237268839326,0.0372962703729627,0.0975760633776575,True,False,5
