family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CA9,group_low,0.03760620296617408,"[1270, 1406, 2048, 2179, 2318, 2533, 3043, 3106, 3143, 3173, 3341, 3380, 3649, 3706, 3739, 3886, 3918, 4334, 4353, 4702, 4732, 4744, 4774, 5031, 5395, 5490, 5974, 6011, 6066]",0.001491758291210004,0.26107389261073893,0.5509729784119379,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CACNA1C,group_high,0.004656715133786458,"[162, 690]",-0.01980611000095092,0.9544045595440456,0.9878287822060061,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CACNA1C,group_low,0.014353694309933976,"[1152, 1667, 2282, 3314, 5410, 5449, 5492, 5840, 5933, 5981]",-0.003451280819559315,0.7358264173582642,0.9015895113785324,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CACNA1D,group_low,0.01845228071747978,"[1668, 5450, 5841, 5934, 5982]",0.006078047352715807,0.12658734126587343,0.3428620700682969,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CACNA1F,group_low,0.01845228071747978,"[1669, 5451, 5842, 5935, 5983]",0.006078047352715807,0.12658734126587343,0.3428620700682969,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CACNA1G,group_high,0.0050776429452900045,"[228, 435]",-0.01785504648188064,0.8669133086691331,0.9700086563722995,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CACNA1G,group_low,0.010545752236392017,"[1199, 1385, 5037, 5843]",0.0003715291432377279,0.22297770222977703,0.4955883149226606,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CACNA1H,group_high,0.015568254079956162,"[163, 229, 436]",-0.011618964847010775,0.5503449655034497,0.798656793756633,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CACNA1H,group_low,0.011292428814457365,"[1153, 1200, 1386, 5038, 5844]",-0.00013240796058203483,0.2842715728427157,0.5693942581789725,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CACNA1I,group_high,0.0050776429452900045,"[230, 437]",-0.01785504648188064,0.8669133086691331,0.9700086563722995,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CACNA1I,group_low,0.010545752236392017,"[1201, 1387, 5039, 5845]",0.0003715291432377279,0.22297770222977703,0.4955883149226606,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CACNA1S,group_low,0.012335616939873863,"[5452, 5846, 5936, 5984]",0.0007726546903047655,0.2166783321667833,0.48643558462945646,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CACNA2D1,group_low,0.003855130441167765,"[5453, 5493, 5847]",-0.005789868606210585,0.7039296070392961,0.893229715845421,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CALM1,group_high,0.10084033613445378,"[105, 720]",0.07850086679885494,0.0405959404059594,0.16974177582241776,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CALM1,group_low,0.02586230214140564,"[1094, 1699, 3815]",0.015705342193064815,0.05909409059094091,0.2125481000287068,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CCR5,group_low,0.0026489246479962864,"[2955, 5106]",-0.006245450059115435,0.585941405859414,0.8252522116209431,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CDK1,group_high,0.2707559751038012,"[178, 785, 879, 900]",0.24926515799212268,9.999000099990002e-05,0.001520302515203025,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CDK1,group_low,0.028393824717397733,"[1775, 1871, 1888, 4456, 4558, 4880, 5727, 6070]",0.015491776414678483,0.039896010398960104,0.1678643456409076,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CDK2,group_high,0.08333333333333333,"[179, 880]",0.06314633445752753,0.0387961203879612,0.16426964898446864,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CDK2,group_low,0.033669673057618005,"[1872, 2024, 2398, 2655, 4059, 4457, 4881, 5728, 6071]",0.01987211525100628,0.013298670132986702,0.07661285153535928,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CDK4,group_high,0.08333333333333333,"[180, 881]",0.06314633445752753,0.0387961203879612,0.16426964898446864,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CDK4,group_low,0.09435058628278209,"[1873, 4458, 4882, 5729]",0.0859198602883774,0.0016998300169983002,0.01749517355956712,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CDK5,group_low,0.1274204071939177,"[2975, 4459, 4883]",0.1195808450191151,0.006099390060993901,0.04744758082331302,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CDK6,group_low,0.029745510923000557,"[1874, 4460, 4884, 5576, 5630, 5646]",0.017598095738628822,0.0423957604239576,0.17392260773922608,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CDK7,group_high,0.08333333333333333,"[181, 882]",0.06314633445752753,0.0387961203879612,0.16426964898446864,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CDK7,group_low,0.1266555872812493,"[1875, 4461, 4885]",0.11938724376888625,0.005099490050994901,0.04318428916602011,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CDK9,group_low,0.375,"[4462, 4886]",0.3703914065922971,0.0023997600239976003,0.022934849372205638,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CES1,group_low,0.005246516905958536,"[2956, 4792, 5756]",-0.003425843119772095,0.3638636136386361,0.6342670420457954,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CHEK1,group_high,0.005134821992837582,"[786, 829]",-0.01816026374811218,0.7223277672232776,0.893229715845421,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CHEK1,group_low,0.018315012038363287,"[1776, 1827, 2025, 2134, 2550, 4060, 4359, 4500, 4592, 5719]",0.002932693793232158,0.19188081191880813,0.4594763927862533,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CHRM1,group_high,0.09132822518466556,"[124, 286, 336, 374, 410, 612, 639, 661, 708, 809, 852, 987]",0.03314529884033591,0.007499250074992501,0.05574442555744426,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CHRM1,group_low,0.05967812115670959,"[1113, 1244, 1290, 1362, 1609, 1637, 1686, 1803, 1850, 1980, 2243, 2723, 2754, 2775, 2783, 2803, 2808, 3018, 3116, 3293, 3315, 3446, 3492, 3504, 3528, 3617, 3726, 3740, 3771, 3783, 3794, 3816, 3981, 4004, 4221, 4678, 4745, 5012, 5040, 5061, 5136, 5214, 5684, 5791, 5889]",0.004891106377880519,0.04789521047895211,0.18737950766326877,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CHRM2,group_high,0.04700766279353349,"[125, 337, 375, 613, 640, 662, 709, 853, 930, 988]",-0.008548155005486219,0.7327267273272673,0.8994388634531043,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CHRM2,group_low,0.05222908058250954,"[1114, 1291, 1610, 1638, 1687, 1851, 1919, 1981, 2244, 2724, 2755, 2776, 2784, 2804, 2809, 2871, 3117, 3174, 3294, 3316, 3493, 3505, 3618, 3712, 3727, 3741, 3772, 3817, 4005, 4222, 4679, 4746, 4936, 5013, 5062, 5685, 5792, 5890]",0.0033607770600906834,0.1255874412558744,0.3428620700682969,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CHRM3,group_high,0.05521711192786649,"[2, 126, 338, 376, 432, 614, 641, 663, 710, 721, 810, 989]",-0.005989206950688983,0.6919308069193081,0.8867848847299178,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CHRM3,group_low,0.054786866858862554,"[1026, 1115, 1292, 1384, 1611, 1639, 1688, 1700, 1804, 1982, 2245, 2756, 2777, 2805, 2810, 2872, 3144, 3295, 3317, 3447, 3506, 3619, 3728, 3742, 3784, 3795, 3818, 3982, 4006, 4223, 4747, 5014, 5063, 5686, 5741, 5793, 5891]",0.008745002774068773,0.011698830116988301,0.07115015771150157,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CHRM4,group_high,0.04171039663955721,"[127, 339, 377, 615, 642, 664, 711, 990]",-0.004822769329941912,0.5267473252674733,0.7761981511099991,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CHRM4,group_low,0.04514239957489728,"[1116, 1293, 1612, 1640, 1689, 1983, 2246, 2757, 2806, 3019, 3145, 3296, 3318, 3507, 3620, 3729, 3743, 3819, 4007, 4224, 4748, 5015, 5064, 5215, 5687, 5892]",0.009665215113657295,0.008099190080991902,0.05826191574390948,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CHRM5,group_high,0.0509521179984469,"[128, 378, 616, 665, 712, 873, 931, 991]",0.0014924160794644481,0.36406359364063595,0.6342670420457954,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CHRM5,group_low,0.041546843559697524,"[1117, 1641, 1690, 1865, 1920, 1984, 2247, 2758, 2778, 2807, 3175, 3297, 3319, 3621, 3730, 3820, 4008, 4225, 4749, 4937, 5065, 5688, 5893]",0.007289139203551755,0.0336966303369663,0.15162483751624836,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CHRNA2,group_low,0.008757551097181083,"[2496, 2873, 3731, 4160]",-0.0007156117110933448,0.2790720927907209,0.5627500502961751,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CHRNA4,group_high,0.015437147075827932,"[34, 368, 713, 973]",-0.014241310320808958,0.8063193680631937,0.9447069303577523,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CHRNA4,group_low,0.008298217757181951,"[1326, 1691, 1963, 3388, 3732, 5591]",-0.0032094798122039776,0.5668433156684332,0.8102952525260294,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CHRNA7,group_high,0.00902980012649824,"[303, 369, 1005]",-0.01649601822508649,0.8796120387961204,0.9720268036789327,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CHRNA7,group_low,0.010012054710020684,"[1327, 2000, 3389, 3508, 3733]",-0.00036308103018281937,0.28387161283871615,0.5693942581789725,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CHRNB2,group_high,0.0037108944701476094,"[35, 370]",-0.018900888841819306,0.9965003499650035,0.997992116955969,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CHRNB2,group_low,0.008085608300159293,"[1328, 3390, 3734, 5592]",-0.0013403823546549996,0.31186881311868814,0.5879074064424543,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CNR1,group_high,0.04003948245368748,"[433, 561, 634, 932]",0.006972391980262934,0.202979702029797,0.4715049328400493,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CNR1,group_low,0.024993098515879324,"[1522, 1604, 1921, 2664, 2714, 2957, 3118, 3176, 3639, 3821, 4009, 4226, 4938, 4979, 5066, 5721, 5894, 6075]",-0.002977219927430718,0.7775222477752225,0.9338642437372062,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CNR2,group_high,0.025858348967059616,"[434, 635, 933]",-0.0035680775206569613,0.28617138286171384,0.5697876640907338,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CNR2,group_low,0.013236329719027388,"[1605, 1922, 2665, 2715, 2958, 3119, 3640, 5722, 6076]",-0.0030273953348489892,0.5773422657734226,0.8205768406210227,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CREBBP,group_low,0.00362780188660449,"[4963, 5363, 5820]",-0.005326786480385062,0.6866313368663134,0.883377623776084,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CSNK2A1,group_high,0.10751289705266338,"[787, 830, 901]",0.08359879936638631,0.033996600339966,0.15162483751624836,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CSNK2A1,group_low,0.017873525482956214,"[1777, 1828, 1889, 2135, 2551, 2976, 4061, 4360, 4593, 5577, 5631, 5647]",-0.0006508816637559844,0.41475852414758524,0.6817529549256376,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CSNK2A2,group_high,0.10751289705266338,"[788, 831, 902]",0.08359879936638631,0.033996600339966,0.15162483751624836,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CSNK2A2,group_low,0.017873525482956214,"[1778, 1829, 1890, 2136, 2552, 2977, 4062, 4361, 4594, 5578, 5632, 5648]",-0.0006508816637559844,0.41475852414758524,0.6817529549256376,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CSNK2B,group_high,0.10751289705266338,"[789, 832, 903]",0.08359879936638631,0.033996600339966,0.15162483751624836,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CSNK2B,group_low,0.017873525482956214,"[1779, 1830, 1891, 2137, 2553, 2978, 4063, 4362, 4595, 5579, 5633, 5649]",-0.0006508816637559844,0.41475852414758524,0.6817529549256376,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CXCR1,group_high,0.006377500495147554,"[183, 885]",-0.01651359175792642,0.7239276072392761,0.8935564008174828,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CXCR1,group_low,0.001451974624822295,"[1876, 4573]",-0.005937590566932143,0.828017198280172,0.9550750097404052,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CXCR2,group_low,0.0023690158477885663,"[1877, 3889, 4574]",-0.005932604224183496,0.8517148285171483,0.9696117122981579,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CXCR4,group_low,0.0015325553689858635,"[2857, 5849]",-0.006720911727814613,0.8713128687131287,0.9700086563722995,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CYP11B1,group_low,0.0048546599655650505,"[1578, 2218, 4026, 4797, 5825]",-0.005903604406005457,0.8522147785221478,0.9696117122981579,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CYP11B2,group_low,0.0048546599655650505,"[1579, 2219, 4027, 4798, 5826]",-0.005903604406005457,0.8522147785221478,0.9696117122981579,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CYP17A1,group_high,0.03927320878744143,"[606, 655, 781]",0.014778760178388856,0.12098790120987901,0.3426518107682902,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CYP17A1,group_low,0.005173275859084938,"[1580, 1631, 1772, 2220, 4028, 4799]",-0.006466300602656384,0.9419058094190581,0.9830499009381433,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CYP19A1,group_high,0.03054126738328876,"[238, 607, 681, 814]",0.0018172337903974226,0.26007399260073993,0.5505996868667564,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CYP19A1,group_low,0.02037194596721089,"[1209, 1581, 1658, 1808, 2221, 2641, 3275, 3301, 3933, 4029, 4800, 5318, 5326, 5580, 5650, 5827, 5964]",-0.004064096478099483,0.8714128587141285,0.9700086563722995,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CYP1A1,group_low,0.004523229889040971,"[1809, 2642, 3934, 5581]",-0.007213343718212061,0.9357064293570643,0.9812766372265594,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CYP1A2,group_high,0.13173609946258305,"[10, 26, 75, 98, 129, 164, 206, 253, 270, 306, 362, 411, 453, 483, 490, 525, 541, 552, 562, 591, 626, 697, 722, 737, 748, 819, 934, 992]",0.01544097821531208,0.0425957404259574,0.17392260773922608,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CYP1A2,group_low,0.1374175217834955,"[1033, 1050, 1077, 1118, 1154, 1181, 1213, 1227, 1260, 1320, 1363, 1411, 1444, 1484, 1501, 1512, 1523, 1561, 1596, 1677, 1701, 1717, 1729, 1816, 1923, 1985, 2104, 2128, 2180, 2224, 2248, 2286, 2364, 2372, 2406, 2431, 2440, 2448, 2484, 2536, 2606, 2725, 2759, 2858, 2878, 2941, 2989, 3071, 3120, 3148, 3213, 3230, 3252, 3260, 3320, 3363, 3465, 3571, 3594, 3622, 3650, 3675, 3713, 3745, 3892, 3935, 3953, 3961, 4082, 4124, 4137, 4144, 4161, 4538, 4549, 4721, 4779, 4786, 4801, 4811, 4845, 4858, 4898, 4912, 4939, 4985, 4996, 5003, 5041, 5067, 5100, 5107, 5146, 5174, 5191, 5236, 5270, 5312, 5357, 5371, 5396, 5416, 5454, 5468, 5505, 5515, 5540, 5559, 5613, 5651, 5670, 5806, 5850, 5923, 5937, 5985, 6012, 6082]",0.004912174955102366,0.009099090090990901,0.06211521704972361,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CYP1B1,group_low,0.005690164804047297,"[1810, 3302, 3936, 4094, 5582]",-0.006015128113689745,0.9045095490450955,0.9720268036789327,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CYP24A1,group_low,0.00315738029948043,"[2029, 3349, 4802]",-0.006805533905082842,0.8707129287071292,0.9700086563722995,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CYP2A6,group_high,0.007792207792207793,"[460, 633]",-0.013929782242598792,0.44835516448355167,0.7141657262845144,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CYP2A6,group_low,0.022481172107608183,"[1419, 1603, 2373, 3085, 3298, 3937, 4277, 4997, 5424, 6013]",0.006001082449109752,0.1254874512548745,0.3428620700682969,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CYP2C19,group_high,0.12716024559393188,"[11, 27, 76, 130, 165, 207, 254, 271, 307, 363, 412, 454, 484, 491, 526, 553, 563, 592, 627, 698, 723, 738, 749, 820, 892, 935, 993]",0.013649011008613132,0.0585941405859414,0.21188908136213405,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CYP2C19,group_low,0.13982899337109841,"[1034, 1051, 1078, 1119, 1155, 1182, 1214, 1228, 1261, 1321, 1364, 1412, 1445, 1485, 1513, 1524, 1562, 1597, 1678, 1702, 1718, 1730, 1817, 1924, 1986, 2105, 2113, 2129, 2181, 2225, 2249, 2287, 2365, 2374, 2407, 2432, 2441, 2449, 2485, 2537, 2607, 2726, 2760, 2848, 2859, 2879, 2942, 2990, 3007, 3072, 3121, 3149, 3214, 3231, 3253, 3261, 3321, 3364, 3466, 3572, 3595, 3623, 3651, 3676, 3714, 3746, 3876, 3893, 3954, 3962, 4083, 4125, 4138, 4145, 4162, 4539, 4550, 4648, 4722, 4780, 4787, 4803, 4812, 4846, 4859, 4899, 4913, 4940, 4986, 4998, 5004, 5042, 5068, 5101, 5108, 5147, 5175, 5192, 5237, 5271, 5313, 5358, 5397, 5417, 5455, 5469, 5506, 5516, 5541, 5560, 5614, 5652, 5671, 5807, 5851, 5924, 5938, 5986, 6014, 6083]",0.005824655602115997,0.0016998300169983002,0.01749517355956712,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CYP2C8,group_low,0.015386869162114226,"[1079, 2250, 2546, 3596, 4900, 5255, 5653, 5987]",-0.0017159550821847832,0.46515348465153483,0.7252479403222468,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CYP2C9,group_high,0.1303327667069713,"[12, 28, 64, 77, 99, 131, 166, 208, 255, 272, 308, 364, 413, 455, 485, 492, 527, 554, 564, 593, 628, 699, 724, 739, 750, 821, 936, 994]",0.013960532568622442,0.052594740525947405,0.19991978074919778,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CYP2C9,group_low,0.14472641166466882,"[1035, 1052, 1066, 1080, 1120, 1156, 1183, 1215, 1229, 1262, 1322, 1365, 1413, 1446, 1486, 1514, 1525, 1563, 1598, 1679, 1703, 1719, 1731, 1818, 1925, 1987, 2106, 2114, 2130, 2182, 2226, 2251, 2288, 2366, 2375, 2408, 2433, 2442, 2486, 2538, 2608, 2727, 2761, 2860, 2880, 2943, 2950, 2991, 3073, 3122, 3150, 3215, 3232, 3254, 3262, 3322, 3365, 3467, 3573, 3597, 3607, 3624, 3652, 3677, 3715, 3747, 3877, 3894, 3955, 3963, 4084, 4126, 4139, 4146, 4163, 4203, 4540, 4551, 4649, 4723, 4781, 4788, 4804, 4813, 4847, 4860, 4901, 4914, 4941, 4987, 4999, 5005, 5032, 5043, 5069, 5102, 5109, 5148, 5176, 5193, 5238, 5256, 5272, 5314, 5359, 5372, 5398, 5418, 5456, 5470, 5507, 5517, 5542, 5561, 5615, 5654, 5672, 5767, 5808, 5852, 5925, 5939, 5951, 5988, 6015, 6084]",0.005564394040947404,0.0018998100189981002,0.018690777981025426,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CYP2D6,group_high,0.1303327667069713,"[13, 29, 65, 78, 100, 132, 167, 209, 256, 273, 309, 365, 414, 456, 486, 493, 528, 555, 565, 594, 629, 700, 725, 740, 751, 822, 937, 995]",0.013960532568622442,0.052594740525947405,0.19991978074919778,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CYP2D6,group_low,0.1441542155746512,"[1036, 1053, 1067, 1081, 1121, 1157, 1184, 1216, 1230, 1263, 1323, 1366, 1414, 1447, 1487, 1515, 1526, 1564, 1599, 1680, 1704, 1720, 1732, 1819, 1926, 1988, 2107, 2131, 2183, 2227, 2252, 2289, 2367, 2376, 2409, 2434, 2443, 2450, 2487, 2539, 2609, 2728, 2762, 2780, 2861, 2881, 2944, 2979, 2992, 3074, 3123, 3151, 3216, 3233, 3255, 3263, 3323, 3366, 3468, 3574, 3598, 3625, 3653, 3678, 3716, 3748, 3796, 3878, 3895, 3956, 3964, 4085, 4127, 4140, 4147, 4164, 4541, 4552, 4650, 4724, 4782, 4789, 4805, 4814, 4848, 4861, 4902, 4915, 4942, 4988, 5000, 5006, 5044, 5070, 5103, 5110, 5149, 5177, 5194, 5239, 5273, 5315, 5360, 5373, 5399, 5419, 5457, 5471, 5508, 5518, 5543, 5562, 5616, 5655, 5673, 5745, 5761, 5809, 5853, 5926, 5940, 5989, 6016, 6085]",0.006492377371920718,0.0006999300069993001,0.007804219578042197,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CYP2J2,group_low,0.04702216873178885,"[1027, 2253, 2368, 3217, 3599, 5071, 5990]",0.0317039110477541,0.0058994100589941,0.04698458725556016,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CYP3A4,group_high,0.14291039720101364,"[3, 14, 30, 66, 79, 101, 117, 133, 168, 210, 257, 274, 310, 366, 386, 415, 457, 487, 494, 499, 529, 556, 566, 595, 630, 701, 726, 741, 752, 823, 938, 996]",0.01392138338180952,0.05069493050694931,0.1949132672939603,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CYP3A4,group_low,0.16693033100671673,"[1028, 1037, 1054, 1068, 1082, 1105, 1122, 1158, 1185, 1217, 1231, 1264, 1324, 1339, 1367, 1415, 1448, 1459, 1488, 1516, 1527, 1565, 1600, 1681, 1705, 1721, 1733, 1820, 1927, 1989, 2030, 2108, 2115, 2132, 2184, 2216, 2228, 2254, 2274, 2290, 2369, 2377, 2410, 2435, 2444, 2451, 2472, 2488, 2540, 2547, 2610, 2643, 2666, 2729, 2741, 2763, 2862, 2882, 2945, 2993, 3008, 3075, 3124, 3152, 3218, 3234, 3256, 3264, 3303, 3324, 3350, 3367, 3453, 3469, 3501, 3543, 3575, 3584, 3600, 3626, 3654, 3679, 3708, 3717, 3749, 3856, 3866, 3879, 3896, 3938, 3957, 3965, 4086, 4128, 4141, 4148, 4165, 4204, 4253, 4287, 4394, 4508, 4542, 4553, 4556, 4651, 4725, 4783, 4790, 4806, 4815, 4849, 4852, 4862, 4903, 4916, 4943, 4964, 4989, 5001, 5007, 5045, 5072, 5104, 5111, 5150, 5178, 5195, 5240, 5274, 5316, 5361, 5374, 5400, 5420, 5433, 5458, 5472, 5509, 5519, 5544, 5563, 5617, 5656, 5674, 5754, 5768, 5810, 5854, 5927, 5941, 5947, 5991, 6017, 6086]",0.0021275572040562927,0.1254874512548745,0.3428620700682969,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CYP51A1,group_low,0.004695014491529181,"[1170, 2436, 4807, 4853]",-0.005948321953957929,0.84001599840016,0.9606336802217214,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CYSLTR1,group_low,0.024693307094584158,"[1997, 3235, 5179]",0.01577597927546358,0.055694430556944306,0.20360422974096032,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,CYSLTR2,group_low,0.024693307094584158,"[1998, 3236, 5180]",0.01577597927546358,0.055694430556944306,0.20360422974096032,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,DHFR,group_high,0.008602150537634409,"[194, 919]",-0.01316614595097896,0.4026597340265973,0.6751362457739188,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,DHFR,group_low,0.013057166916654525,"[1167, 1907, 2611, 3009, 4154, 5173]",0.0011404581220131906,0.23787621237876214,0.5100614938506149,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,DHODH,group_low,0.002163503165306347,"[2206, 4569, 6032]",-0.006122064060967735,0.904009599040096,0.9720268036789327,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,DNMT1,group_low,0.00421825179189454,"[3194, 3718, 5267, 5369]",-0.006240263660859567,0.9033096690330967,0.9720268036789327,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,DRD1,group_high,0.2518339951627811,"[18, 80, 134, 396, 416, 470, 666, 727, 753, 874, 939]",0.20209835255123257,9.999000099990002e-05,0.001520302515203025,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,DRD1,group_low,0.0758334721859535,"[1041, 1083, 1123, 1349, 1368, 1429, 1642, 1706, 1734, 1866, 1928, 2255, 2692, 2698, 2730, 2764, 2921, 2959, 3020, 3061, 3177, 3269, 3325, 3406, 3427, 3529, 3655, 3680, 3750, 3773, 3797, 3822, 4010, 4227, 4296, 4866, 4944, 5046, 5073, 5161, 5196, 5216, 5341, 5520, 5675, 5895, 5942, 6020, 6039]",0.012526220620710236,9.999000099990002e-05,0.001520302515203025,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,DRD2,group_high,0.1960297183273289,"[7, 15, 67, 81, 135, 201, 324, 397, 417, 471, 495, 667, 691, 728, 875, 940, 997]",0.12494814055034667,9.999000099990002e-05,0.001520302515203025,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,DRD2,group_low,0.08808168157470779,"[1038, 1069, 1084, 1124, 1176, 1280, 1350, 1369, 1430, 1454, 1643, 1670, 1707, 1867, 1929, 1990, 2256, 2420, 2693, 2731, 2765, 2922, 2960, 3021, 3062, 3110, 3127, 3178, 3209, 3270, 3326, 3407, 3428, 3470, 3521, 3633, 3656, 3681, 3751, 3774, 3798, 3823, 3845, 3943, 4011, 4056, 4104, 4228, 4246, 4266, 4297, 4560, 4565, 4867, 4875, 4945, 5047, 5074, 5162, 5217, 5342, 5521, 5676, 5877, 5896, 5943, 6021, 6040]",0.007039530450418763,0.00029997000299970003,0.00364872603648726,True,True
