family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CA9,group_low,0.037926827653408775,"[1270, 1401, 2048, 2173, 2330, 2532, 3043, 3109, 3145, 3173, 3341, 3380, 3649, 3706, 3739, 3887, 3918, 4334, 4353, 4702, 4732, 4744, 4774, 5031, 5395, 5490, 5974, 6011, 6066]",0.001816686968266098,0.23607639236076391,0.6204026656157914,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CACNA1C,group_high,0.018721846846846846,"[160, 690]",-0.005389110639087969,0.2512748725127487,0.6375135213751352,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CACNA1C,group_low,0.015288786157772585,"[1150, 1667, 2275, 3314, 5410, 5449, 5491, 5840, 5933, 5981]",-0.0024977188313481742,0.6194380561943805,0.8963703629637036,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CACNA1D,group_low,0.008019944145709678,"[1668, 5450, 5841, 5934, 5982]",-0.004496413587522879,0.640935906409359,0.9046120704385257,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CACNA1F,group_low,0.008019944145709678,"[1669, 5451, 5842, 5935, 5983]",-0.004496413587522879,0.640935906409359,0.9046120704385257,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CACNA1G,group_high,0.005095047200310359,"[227, 435]",-0.017837238156481652,0.8644135586441356,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CACNA1G,group_low,0.00846849231959685,"[1199, 1385, 5034, 5843]",-0.0017266353113690022,0.32656734326567344,0.6891910178067366,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CACNA1H,group_high,0.34097099137421716,"[161, 228, 436]",0.3229036009062471,0.00019998000199980003,0.004778093619209508,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CACNA1H,group_low,0.01336302328679824,"[1151, 1200, 1386, 5035, 5844]",0.001962586051239974,0.20427957204279573,0.578613024773472,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CACNA1I,group_high,0.005095047200310359,"[229, 437]",-0.017837238156481652,0.8644135586441356,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CACNA1I,group_low,0.00846849231959685,"[1201, 1387, 5036, 5845]",-0.0017266353113690022,0.32656734326567344,0.6891910178067366,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CACNA1S,group_low,0.006877963210251439,"[5452, 5846, 5936, 5984]",-0.004749457391369028,0.5907409259074092,0.8861113888611138,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CACNA2D1,group_low,0.0039086335603205945,"[5453, 5492, 5847]",-0.005734979198312065,0.694030596940306,0.9374504081849879,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CALM1,group_high,0.08846153846153847,"[106, 713]",0.06572683672989893,0.043795620437956206,0.2688006428714927,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CALM1,group_low,0.00272162598921554,"[1094, 1691, 3798]",-0.007668712906833674,0.9664033596640336,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CCR5,group_low,0.0017128670221435724,"[2955, 5117]",-0.007190108240078924,0.8620137986201379,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CDK1,group_high,0.1488153345738485,"[178, 784, 884, 900]",0.12367932949270602,0.010298970102989701,0.10936525395079541,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CDK1,group_low,0.014110118250471938,"[1774, 1877, 1888, 4456, 4558, 4880, 5727, 6070]",0.001019878001699783,0.25417458254174585,0.6375845810252923,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CDK2,group_high,0.07777777777777778,"[179, 885]",0.057468433454239826,0.041195880411958805,0.2576631225766312,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CDK2,group_low,0.019645657379330234,"[1878, 2033, 2412, 2658, 4060, 4457, 4881, 5728, 6071]",0.005648217697149959,0.11748825117488251,0.4309337487303901,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CDK4,group_high,0.07777777777777778,"[180, 886]",0.057468433454239826,0.041195880411958805,0.2576631225766312,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CDK4,group_low,0.020259761490785545,"[1879, 4458, 4882, 5729]",0.011139228265772076,0.0695930406959304,0.33400522016763845,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CDK5,group_low,0.0025683875798431766,"[2974, 4459, 4883]",-0.006311485976460983,0.915008499150085,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CDK6,group_low,0.007557772876818878,"[1880, 4460, 4884, 5576, 5630, 5646]",-0.0048337540188444035,0.8093190680931907,0.9989565619083847,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CDK7,group_high,0.07777777777777778,"[181, 887]",0.057468433454239826,0.041195880411958805,0.2576631225766312,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CDK7,group_low,0.0025170007171482407,"[1881, 4461, 4885]",-0.005784799475357827,0.8866113388661134,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CDK9,group_low,0.0019685725911142973,"[4462, 4886]",-0.005382538895387808,0.6297370262973703,0.8963703629637036,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CES1,group_low,0.0035345705296165653,"[2956, 4786, 5756]",-0.005151865166617356,0.6034396560343965,0.894920021272209,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CHEK1,group_high,0.009586056644880174,"[785, 829]",-0.013604802015692601,0.3885611438856114,0.7469753024697531,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CHEK1,group_low,0.011358709042588374,"[1775, 1826, 2034, 2137, 2553, 4061, 4359, 4500, 4579, 5720]",-0.004132803296878466,0.7974202579742026,0.9897479639791122,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CHRM1,group_high,0.04779412999687716,"[124, 294, 335, 374, 395, 615, 639, 660, 729, 809, 853, 987]",-0.013404215842853484,0.9362063793620637,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CHRM1,group_low,0.059506672081216086,"[1113, 1252, 1290, 1347, 1609, 1636, 1708, 1803, 1850, 1980, 2244, 2723, 2754, 2776, 2780, 2801, 2831, 3018, 3116, 3293, 3315, 3460, 3483, 3498, 3523, 3624, 3726, 3740, 3770, 3786, 3799, 3823, 3984, 4004, 4221, 4693, 4745, 5012, 5037, 5067, 5130, 5194, 5685, 5791, 5889]",0.004670286222216053,0.0524947505249475,0.3007340291611864,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CHRM2,group_high,0.03697272105698505,"[125, 336, 375, 616, 640, 661, 730, 854, 917, 988]",-0.019067160324600395,0.9908009199080092,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CHRM2,group_low,0.05201003147665454,"[1114, 1291, 1610, 1637, 1709, 1851, 1906, 1981, 2245, 2724, 2755, 2777, 2781, 2802, 2832, 2868, 3117, 3174, 3294, 3316, 3484, 3499, 3625, 3712, 3727, 3741, 3771, 3800, 4005, 4222, 4694, 4746, 4945, 5013, 5068, 5686, 5792, 5890]",0.003127163673654293,0.13988601139886012,0.45874383149920306,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CHRM3,group_high,0.04994899796271102,"[2, 126, 337, 376, 432, 617, 641, 662, 714, 731, 810, 989]",-0.011598224444820733,0.8918108189181082,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CHRM3,group_low,0.05040362640817895,"[1026, 1115, 1292, 1384, 1611, 1638, 1692, 1710, 1804, 1982, 2246, 2756, 2778, 2803, 2833, 2869, 3133, 3295, 3317, 3461, 3500, 3626, 3728, 3742, 3787, 3801, 3824, 3985, 4006, 4223, 4747, 5014, 5069, 5687, 5741, 5793, 5891]",0.0041196869739745364,0.09929007099290071,0.40751569014877653,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CHRM4,group_high,0.022937261639258008,"[127, 338, 377, 618, 642, 663, 732, 990]",-0.02446691262110176,0.9999000099990001,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CHRM4,group_low,0.03662268500185911,"[1116, 1293, 1612, 1639, 1711, 1983, 2247, 2757, 2804, 3019, 3134, 3296, 3318, 3501, 3627, 3729, 3743, 3802, 4007, 4224, 4748, 5015, 5070, 5195, 5688, 5892]",0.0007962420464304841,0.33426657334266574,0.6939922106860521,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CHRM5,group_high,0.03071575058348481,"[128, 378, 619, 664, 733, 868, 918, 991]",-0.01970335513681072,0.9852014798520148,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CHRM5,group_low,0.035980598458501364,"[1117, 1640, 1712, 1859, 1907, 1984, 2248, 2758, 2779, 2805, 3175, 3297, 3319, 3628, 3730, 3803, 4008, 4225, 4749, 4946, 5071, 5689, 5893]",0.0015312802445976697,0.28057194280571945,0.658605718375531,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CHRNA2,group_low,0.005471167008086734,"[2503, 2870, 3731, 4160]",-0.0040335096451676895,0.5953404659534046,0.8877889493901391,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CHRNA4,group_high,0.022275622820200524,"[41, 368, 734, 970]",-0.007199721986745898,0.48295170482951705,0.8057224202766756,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CHRNA4,group_low,0.006650933068133565,"[1326, 1713, 1962, 3390, 3732, 5591]",-0.00487538505209023,0.8237176282371763,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CHRNA7,group_high,0.015686516747574084,"[303, 369, 1004]",-0.00966622249914178,0.49375062493750627,0.8156028841560289,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CHRNA7,group_low,0.009018845143694046,"[1327, 1997, 3391, 3510, 3733]",-0.0013662338773550704,0.35576442355764426,0.7252536144561835,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CHRNB2,group_high,0.004842643403217484,"[42, 370]",-0.017743450520056336,0.8831116888311169,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CHRNB2,group_low,0.007951572147723756,"[1328, 3392, 3734, 5592]",-0.001475329557454663,0.32066793320667936,0.6853892885471837,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CNR1,group_high,0.022596825330201114,"[433, 561, 634, 919]",-0.011221293757522514,0.5500449955004499,0.8577624755007017,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CNR1,group_low,0.026667006073073783,"[1522, 1604, 1908, 2664, 2714, 2957, 3118, 3176, 3639, 3804, 4009, 4226, 4947, 4979, 5072, 5721, 5894, 6075]",-0.0012645641116656283,0.5680431956804319,0.866586192059527,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CNR2,group_high,0.015875519149692957,"[434, 635, 920]",-0.013868461173771511,0.5377462253774623,0.8550778099760118,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CNR2,group_low,0.017345447283399866,"[1605, 1909, 2665, 2715, 2958, 3119, 3640, 5722, 6076]",0.0011308759962926273,0.2646735326467353,0.6485955800024393,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CREBBP,group_low,0.002903731234834705,"[4930, 5363, 5820]",-0.006057923329702526,0.8541145885411459,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CSNK2A1,group_high,0.04140270072169118,"[786, 830, 901]",0.01576428968719409,0.12158784121587841,0.4309337487303901,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CSNK2A1,group_low,0.01736936173234505,"[1776, 1827, 1889, 2138, 2554, 2975, 4062, 4360, 4580, 5577, 5631, 5647]",-0.0011503082810029467,0.46585341465853414,0.7910049096613181,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CSNK2A2,group_high,0.04140270072169118,"[787, 831, 902]",0.01576428968719409,0.12158784121587841,0.4309337487303901,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CSNK2A2,group_low,0.01736936173234505,"[1777, 1828, 1890, 2139, 2555, 2976, 4063, 4361, 4581, 5578, 5632, 5648]",-0.0011503082810029467,0.46585341465853414,0.7910049096613181,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CSNK2B,group_high,0.04140270072169118,"[788, 832, 903]",0.01576428968719409,0.12158784121587841,0.4309337487303901,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CSNK2B,group_low,0.01736936173234505,"[1778, 1829, 1891, 2140, 2556, 2977, 4064, 4362, 4582, 5579, 5633, 5649]",-0.0011503082810029467,0.46585341465853414,0.7910049096613181,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CXCR1,group_high,0.018506493506493506,"[183, 883]",-0.004101497650273486,0.2405759424057594,0.6216687211587721,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CXCR1,group_low,0.0031359806551554768,"[1875, 4573]",-0.004241173577537121,0.39166083391660833,0.7507767847857048,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CXCR2,group_low,0.0022970469014804993,"[1876, 3889, 4574]",-0.0060050728584636085,0.8714128587141285,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CXCR4,group_low,0.0026848007841780543,"[2873, 5849]",-0.005559106268599462,0.5282471752824718,0.8474756840862676,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CYP11B1,group_low,0.007291917315676353,"[1578, 2217, 4029, 4804, 5825]",-0.0034405977294815287,0.47585241475852413,0.7998624760639514,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CYP11B2,group_low,0.007291917315676353,"[1579, 2218, 4030, 4805, 5826]",-0.0034405977294815287,0.47585241475852413,0.7998624760639514,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CYP17A1,group_high,0.25874857964273734,"[606, 655, 781]",0.2398702781357872,0.006199380061993801,0.07276114493813778,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CYP17A1,group_low,0.006310535608839373,"[1580, 1631, 1772, 2219, 4031, 4806]",-0.005314660204392636,0.7841215878412159,0.9860199026826288,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CYP19A1,group_high,0.01834786167841025,"[238, 607, 681, 814]",-0.010748633595148669,0.6286371362863714,0.8963703629637036,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CYP19A1,group_low,0.02111467859877451,"[1209, 1581, 1658, 1808, 2220, 2629, 3275, 3308, 3933, 4032, 4807, 5318, 5326, 5580, 5650, 5827, 5964]",-0.003304678570218566,0.7941205879412059,0.9887278930099554,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CYP1A1,group_low,0.0036430596156021384,"[1809, 2630, 3934, 5581]",-0.008104348188429346,0.995000499950005,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CYP1A2,group_high,0.12007315103237752,"[9, 27, 74, 99, 129, 162, 206, 257, 266, 304, 354, 396, 448, 483, 488, 525, 545, 549, 562, 591, 627, 695, 715, 737, 744, 819, 921, 992]",0.0020146062844079303,0.36526347365263473,0.7316205505197982,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CYP1A2,group_low,0.13314177914081715,"[1032, 1049, 1076, 1118, 1152, 1181, 1214, 1223, 1257, 1312, 1348, 1406, 1442, 1484, 1505, 1509, 1523, 1561, 1596, 1674, 1693, 1717, 1725, 1816, 1910, 1985, 2102, 2118, 2174, 2222, 2249, 2286, 2365, 2387, 2398, 2431, 2439, 2462, 2484, 2537, 2610, 2725, 2759, 2859, 2874, 2936, 2990, 3072, 3120, 3147, 3213, 3226, 3252, 3260, 3320, 3364, 3464, 3570, 3591, 3617, 3650, 3675, 3713, 3745, 3892, 3935, 3953, 3961, 4082, 4124, 4137, 4144, 4161, 4536, 4549, 4721, 4779, 4787, 4795, 4808, 4848, 4858, 4898, 4912, 4948, 4982, 4996, 5003, 5038, 5052, 5073, 5118, 5146, 5171, 5214, 5236, 5271, 5312, 5357, 5371, 5396, 5416, 5454, 5468, 5505, 5514, 5542, 5558, 5613, 5651, 5670, 5806, 5850, 5923, 5937, 5985, 6012, 6082]",-7.755237754683435e-05,0.5023497650234976,0.8216919139381905,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CYP1B1,group_low,0.006588262704614591,"[1810, 3309, 3936, 4094, 5582]",-0.005105286666467041,0.7751224877512248,0.9860199026826288,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CYP24A1,group_low,0.006259351131934511,"[2027, 3349, 4809]",-0.0036715427524282272,0.40115988401159886,0.7575013448375834,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CYP2A6,group_high,0.003996003996003996,"[469, 633]",-0.0178090947401037,0.8516148385161484,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CYP2A6,group_low,0.0129179288907905,"[1428, 1603, 2366, 3085, 3298, 3937, 4277, 4997, 5424, 6013]",-0.0037331290629747894,0.7166283371662834,0.9432088225362139,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CYP2C19,group_high,0.11424633713058155,"[10, 28, 75, 130, 163, 207, 258, 267, 305, 355, 397, 449, 484, 489, 526, 550, 563, 592, 628, 696, 716, 738, 745, 820, 892, 922, 993]",-0.001153756711638301,0.5326467353264673,0.8518918991155778,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CYP2C19,group_low,0.1351900801873697,"[1033, 1050, 1077, 1119, 1153, 1182, 1215, 1224, 1258, 1313, 1349, 1407, 1443, 1485, 1510, 1524, 1562, 1597, 1675, 1694, 1718, 1726, 1817, 1911, 1986, 2103, 2113, 2119, 2175, 2223, 2250, 2287, 2367, 2388, 2399, 2432, 2440, 2463, 2485, 2538, 2611, 2726, 2760, 2849, 2860, 2875, 2937, 2991, 3007, 3073, 3121, 3148, 3214, 3227, 3253, 3261, 3321, 3365, 3465, 3571, 3592, 3618, 3651, 3676, 3714, 3746, 3876, 3893, 3954, 3962, 4083, 4125, 4138, 4145, 4162, 4537, 4550, 4648, 4722, 4780, 4788, 4796, 4810, 4849, 4859, 4899, 4913, 4949, 4983, 4998, 5004, 5039, 5053, 5074, 5119, 5147, 5172, 5215, 5237, 5272, 5313, 5358, 5397, 5417, 5455, 5469, 5506, 5515, 5543, 5559, 5614, 5652, 5671, 5807, 5851, 5924, 5938, 5986, 6014, 6083]",0.00040622967342856284,0.40485951404859516,0.7575013448375834,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CYP2C8,group_low,0.011992337203312992,"[1078, 2251, 2544, 3593, 4900, 5255, 5653, 5987]",-0.0051707989936905716,0.8396160383961604,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CYP2C9,group_high,0.12307012005061906,"[11, 29, 64, 76, 100, 131, 164, 208, 259, 268, 306, 356, 398, 450, 485, 490, 527, 551, 564, 593, 629, 697, 717, 739, 746, 821, 923, 994]",0.005530543374896667,0.22197780221977803,0.5988030229235142,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CYP2C9,group_low,0.14187850176789266,"[1034, 1051, 1066, 1079, 1120, 1154, 1183, 1216, 1225, 1259, 1314, 1350, 1408, 1444, 1486, 1511, 1525, 1563, 1598, 1676, 1695, 1719, 1727, 1818, 1912, 1987, 2104, 2114, 2120, 2176, 2224, 2252, 2288, 2368, 2389, 2400, 2433, 2464, 2486, 2539, 2612, 2727, 2761, 2861, 2876, 2938, 2950, 2992, 3074, 3122, 3149, 3215, 3228, 3254, 3262, 3322, 3366, 3466, 3572, 3594, 3612, 3619, 3652, 3677, 3715, 3747, 3877, 3894, 3955, 3963, 4084, 4126, 4139, 4146, 4163, 4203, 4538, 4551, 4649, 4723, 4781, 4789, 4797, 4811, 4850, 4860, 4901, 4914, 4950, 4984, 4999, 5005, 5032, 5040, 5054, 5075, 5120, 5148, 5173, 5216, 5238, 5256, 5273, 5314, 5359, 5372, 5398, 5418, 5456, 5470, 5507, 5516, 5544, 5560, 5615, 5654, 5672, 5767, 5808, 5852, 5925, 5939, 5951, 5988, 6015, 6084]",0.0021951805356935886,0.11068893110688931,0.4305284587820288,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CYP2D6,group_high,0.12307012005061906,"[12, 30, 65, 77, 101, 132, 165, 209, 260, 269, 307, 357, 399, 451, 486, 491, 528, 552, 565, 594, 630, 698, 718, 740, 747, 822, 924, 995]",0.005530543374896667,0.22197780221977803,0.5988030229235142,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CYP2D6,group_low,0.13945549906127394,"[1035, 1052, 1067, 1080, 1121, 1155, 1184, 1217, 1226, 1260, 1315, 1351, 1409, 1445, 1487, 1512, 1526, 1564, 1599, 1677, 1696, 1720, 1728, 1819, 1913, 1988, 2105, 2121, 2177, 2225, 2253, 2289, 2369, 2390, 2401, 2434, 2441, 2465, 2487, 2540, 2613, 2728, 2762, 2782, 2862, 2877, 2939, 2978, 2993, 3075, 3123, 3150, 3216, 3229, 3255, 3263, 3323, 3367, 3467, 3573, 3595, 3620, 3653, 3678, 3716, 3748, 3825, 3878, 3895, 3956, 3964, 4085, 4127, 4140, 4147, 4164, 4539, 4552, 4650, 4724, 4782, 4790, 4798, 4812, 4851, 4861, 4902, 4915, 4951, 4985, 5000, 5006, 5041, 5055, 5076, 5121, 5149, 5174, 5217, 5239, 5274, 5315, 5360, 5373, 5399, 5419, 5457, 5471, 5508, 5517, 5545, 5561, 5616, 5655, 5673, 5745, 5761, 5809, 5853, 5926, 5940, 5989, 6016, 6085]",0.0009786030251913156,0.292970702929707,0.666472148771745,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CYP2J2,group_low,0.017587756899579313,"[1027, 2254, 2391, 3217, 3596, 5077, 5990]",0.0018496184218785726,0.2405759424057594,0.6216687211587721,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CYP3A4,group_high,0.13555787119892623,"[3, 13, 31, 66, 78, 102, 117, 133, 166, 210, 261, 270, 308, 358, 381, 400, 452, 487, 492, 499, 529, 553, 566, 595, 631, 699, 719, 741, 748, 823, 925, 996]",0.005219709174962219,0.23747625237476253,0.6205922376512348,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CYP3A4,group_low,0.16493284836703087,"[1028, 1036, 1053, 1068, 1081, 1105, 1122, 1156, 1185, 1218, 1227, 1261, 1316, 1334, 1352, 1410, 1446, 1459, 1488, 1513, 1527, 1565, 1600, 1678, 1697, 1721, 1729, 1820, 1914, 1989, 2028, 2106, 2115, 2122, 2178, 2216, 2226, 2255, 2273, 2290, 2370, 2392, 2402, 2435, 2442, 2466, 2475, 2488, 2541, 2545, 2614, 2631, 2666, 2729, 2742, 2763, 2863, 2878, 2940, 2994, 3008, 3076, 3124, 3151, 3218, 3230, 3256, 3264, 3310, 3324, 3350, 3368, 3450, 3468, 3504, 3543, 3574, 3584, 3597, 3621, 3654, 3679, 3708, 3717, 3749, 3843, 3866, 3879, 3896, 3938, 3957, 3965, 4086, 4128, 4141, 4148, 4165, 4204, 4253, 4287, 4394, 4507, 4540, 4553, 4556, 4651, 4725, 4783, 4791, 4799, 4813, 4846, 4852, 4862, 4903, 4916, 4931, 4952, 4986, 5001, 5007, 5042, 5056, 5078, 5122, 5150, 5175, 5218, 5240, 5275, 5316, 5361, 5374, 5400, 5420, 5430, 5458, 5472, 5509, 5518, 5546, 5562, 5617, 5656, 5674, 5754, 5768, 5810, 5854, 5927, 5941, 5947, 5991, 6017, 6086]",-0.00032629347923233807,0.5540445955404459,0.8595480729704809,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CYP51A1,group_low,0.015355024225758053,"[1170, 2436, 4814, 4847]",0.0048348579103801295,0.13508649135086492,0.45186431356864315,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CYSLTR1,group_low,0.0235039145996578,"[2001, 3231, 5176]",0.01458186383040106,0.059194080591940805,0.3245970484918721,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,CYSLTR2,group_low,0.0235039145996578,"[2002, 3232, 5177]",0.01458186383040106,0.059194080591940805,0.3245970484918721,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,DHFR,group_high,0.0034662982097801273,"[194, 906]",-0.01841476708931139,0.9912008799120088,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,DHFR,group_low,0.005271705575953345,"[1167, 1894, 2615, 3009, 4154, 5178]",-0.006733711089737331,0.9879012098790121,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,DHODH,group_low,0.002582983056077477,"[2213, 4569, 6032]",-0.005699207263995739,0.7833216678332167,0.9860199026826288,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,DNMT1,group_low,0.005398436159142314,"[3198, 3718, 5265, 5367]",-0.005047748618756583,0.7052294770522948,0.9432088225362139,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,DRD1,group_high,0.07790656654025113,"[17, 79, 134, 401, 418, 474, 665, 720, 749, 869, 926]",0.016963005433426662,0.07029297070292971,0.33400522016763845,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,DRD1,group_low,0.06675271042339931,"[1040, 1082, 1123, 1353, 1371, 1434, 1641, 1698, 1730, 1860, 1915, 2256, 2689, 2704, 2730, 2764, 2917, 2959, 3020, 3061, 3177, 3268, 3325, 3407, 3427, 3529, 3655, 3680, 3750, 3772, 3805, 3826, 4010, 4227, 4296, 4866, 4953, 5043, 5079, 5161, 5196, 5219, 5341, 5519, 5675, 5895, 5942, 6020, 6039]",0.0028408707320720723,0.08349165083491651,0.36990671793747776,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,DRD2,group_high,0.11319125001690236,"[7, 15, 67, 80, 135, 201, 327, 402, 419, 475, 495, 666, 691, 721, 870, 927, 997]",0.03473388207091551,0.0005999400059994001,0.010291278564451247,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,DRD2,group_low,0.08399751849948359,"[1038, 1069, 1083, 1124, 1176, 1283, 1354, 1372, 1435, 1455, 1642, 1670, 1699, 1861, 1916, 1990, 2257, 2418, 2690, 2731, 2765, 2918, 2960, 3021, 3062, 3098, 3127, 3178, 3209, 3269, 3326, 3408, 3428, 3469, 3508, 3633, 3656, 3681, 3751, 3773, 3806, 3827, 3856, 3944, 4011, 4056, 4104, 4228, 4246, 4266, 4297, 4559, 4564, 4867, 4875, 4954, 5044, 5080, 5162, 5197, 5342, 5520, 5676, 5877, 5896, 5943, 6021, 6040]",0.002590199603517213,0.07019298070192981,0.33400522016763845,False,False
