family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CACNA1C,group_low,0.012617946607848244,"[1093, 1575, 2382, 3272, 5392, 5432, 5697, 5841, 5933, 6000]",-0.0052234211016256365,0.926907309269073,0.993140592044082,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CACNA1D,group_low,0.009085332365352843,"[1576, 5393, 5842, 5934, 6001]",-0.003416885185433265,0.5085491450854914,0.7611171768729167,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CACNA1F,group_low,0.009085332365352843,"[1577, 5394, 5843, 5935, 6002]",-0.003416885185433265,0.5085491450854914,0.7611171768729167,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CACNA1G,group_high,0.00629329111418959,"[233, 453]",-0.016611408737543024,0.7296270372962703,0.9140833107700466,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CACNA1G,group_low,0.004503495014791153,"[1203, 1416, 5122, 5844]",-0.005731346365638179,0.8372162783721628,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CACNA1H,group_high,0.008868435238332431,"[107, 234, 454]",-0.018512892589203286,0.9379062093790621,0.993140592044082,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CACNA1H,group_low,0.004837386481888766,"[1094, 1204, 1417, 5123, 5845]",-0.0066593597956526125,0.9765023497650235,0.9996889366535611,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CACNA1I,group_high,0.00629329111418959,"[235, 455]",-0.016611408737543024,0.7296270372962703,0.9140833107700466,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CACNA1I,group_low,0.004503495014791153,"[1205, 1418, 5124, 5846]",-0.005731346365638179,0.8372162783721628,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CACNA1S,group_low,0.011398838979257033,"[5395, 5847, 5936, 6003]",-0.00017504786076204,0.24727527247275272,0.5336359912395857,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CACNA2D1,group_low,0.0025166361973778025,"[5396, 5698, 5848]",-0.007141990786618101,0.9658034196580342,0.9996889366535611,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CALM1,group_high,0.6666666666666666,"[187, 844]",0.6592821862669735,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CALM1,group_low,0.008000829846172817,"[1167, 1825, 3455]",-0.0023307708041110887,0.3094690530946905,0.5860680785853999,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CCR5,group_low,0.002868286404871771,"[3140, 5224]",-0.006024229957910828,0.5435456454354565,0.7887896676709769,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CDK1,group_high,0.14353626615043025,"[98, 800, 881, 900]",0.118234771025933,0.0105989401059894,0.08057603330576033,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CDK1,group_low,0.028933261684363103,"[1777, 1871, 1888, 4463, 4551, 4916, 5722, 6070]",0.016038625067990687,0.036896310368963105,0.18017249369953517,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CDK2,group_high,0.07291666666666666,"[99, 882]",0.05250027007636307,0.0451954804519548,0.20568555389359022,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CDK2,group_low,0.01951298210292167,"[1872, 2077, 2342, 2603, 3965, 4464, 4917, 5723, 6071]",0.005514013582098134,0.11878812118788121,0.38955516213084573,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CDK4,group_high,0.07291666666666666,"[100, 883]",0.05250027007636307,0.0451954804519548,0.20568555389359022,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CDK4,group_low,0.051844978499545745,"[1873, 4465, 4918, 5724]",0.043019746061484974,0.014598540145985401,0.09144131458413793,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CDK5,group_low,0.008276145773183337,"[3112, 4466, 4919]",-0.0005556847492679984,0.22307769223077692,0.5290008101663332,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CDK6,group_low,0.0074185629839937685,"[1874, 4467, 4920, 5525, 5539, 5623]",-0.004978674262502982,0.8292170782921707,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CDK7,group_high,0.07291666666666666,"[101, 884]",0.05250027007636307,0.0451954804519548,0.20568555389359022,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CDK7,group_low,0.007472124112592797,"[1875, 4468, 4921]",-0.000788321232562547,0.2303769623037696,0.5336359912395857,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CDK9,group_low,0.016835016835016835,"[4469, 4922]",0.009593474770745063,0.06179382061793821,0.2583754124587541,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CES1,group_low,0.004087362256527408,"[3141, 4868, 5761]",-0.004594829387770938,0.5056494350564944,0.7611171768729167,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CHEK1,group_high,0.008866917765222849,"[755, 801]",-0.01434077976179294,0.42015798420157985,0.6855748571484315,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CHEK1,group_low,0.014109816300527742,"[1730, 1778, 2027, 2517, 2604, 3966, 4426, 4503, 4607, 5733]",-0.0013378309361372386,0.44475552444755523,0.705074516245058,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CHRM1,group_high,0.1328074504535298,"[141, 290, 339, 418, 490, 646, 682, 691, 743, 752, 832, 989]",0.07734237172717927,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CHRM1,group_low,0.056085364985321795,"[1129, 1251, 1300, 1383, 1624, 1667, 1725, 1727, 1812, 1982, 2439, 2730, 2793, 2811, 2821, 2833, 2864, 2988, 3091, 3273, 3301, 3456, 3480, 3522, 3535, 3547, 3600, 3666, 3805, 3833, 3851, 3857, 4022, 4066, 4116, 4672, 4769, 4999, 5099, 5125, 5174, 5235, 5516, 5792, 5868]",0.0010453068887005279,0.31366863313668636,0.5877992032729501,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CHRM2,group_high,0.0740653397200233,"[142, 291, 491, 647, 683, 692, 753, 833, 927, 990]",0.019929768441917264,0.0684931506849315,0.27940193785499495,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CHRM2,group_low,0.04740637103964884,"[1130, 1252, 1625, 1668, 1728, 1813, 1915, 1983, 2440, 2731, 2769, 2794, 2812, 2822, 2834, 2865, 2989, 3274, 3302, 3426, 3457, 3523, 3548, 3565, 3601, 3667, 3806, 3858, 4023, 4117, 4673, 4770, 5175, 5236, 5288, 5517, 5793, 5869]",-0.0017479158093032532,0.7068293170682932,0.8989901390089129,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CHRM3,group_high,0.07674597511212412,"[72, 143, 292, 414, 492, 648, 684, 693, 744, 834, 845, 991]",0.016798254937941157,0.06939306069393061,0.2800653669572801,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CHRM3,group_low,0.04782449813044103,"[1074, 1131, 1253, 1380, 1626, 1669, 1726, 1814, 1826, 1984, 2441, 2732, 2770, 2813, 2823, 2835, 2935, 3275, 3303, 3458, 3481, 3536, 3549, 3602, 3668, 3834, 3859, 4024, 4067, 4118, 4674, 5176, 5237, 5518, 5752, 5794, 5870]",0.0014157043619225638,0.28387161283871615,0.5840146524269729,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CHRM4,group_high,0.08376424400492725,"[144, 293, 493, 649, 685, 694, 835, 992]",0.03921398297982868,0.0235976402359764,0.13046959766833233,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CHRM4,group_low,0.034780301855336745,"[1132, 1254, 1627, 1670, 1815, 1985, 2442, 2814, 2836, 2936, 3092, 3276, 3304, 3459, 3550, 3603, 3669, 3860, 4025, 4119, 4675, 5000, 5177, 5238, 5519, 5871]",-0.0011072748878555596,0.5905409459054095,0.8282884521465209,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CHRM5,group_high,0.10169755210649994,"[145, 494, 650, 686, 714, 836, 928, 993]",0.054629817268186845,0.004899510048995101,0.047503945257648145,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CHRM5,group_low,0.03211836699468983,"[1133, 1628, 1692, 1816, 1916, 1986, 2443, 2815, 2824, 2837, 3277, 3305, 3427, 3460, 3551, 3670, 4026, 4120, 4676, 5178, 5289, 5520, 5872]",-0.002464324042318766,0.7712228777122287,0.9407709502273816,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CHRNA2,group_low,0.0035758712777541057,"[2168, 2771, 3552, 4203]",-0.00594712254120801,0.9386061393860614,0.993140592044082,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CHRNA4,group_high,0.1348784575729586,"[36, 458, 837, 971]",0.10873453327672711,0.0028997100289971,0.03287976287117051,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CHRNA4,group_low,0.06236281691223672,"[1422, 1817, 1961, 3237, 3553, 5613]",0.05147889123783079,0.004299570042995701,0.04293152774274812,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CHRNA7,group_high,0.005623538194954159,"[326, 459, 1005]",-0.019989837116707956,1.0,1.0,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CHRNA7,group_low,0.08653374009818922,"[1423, 2000, 3238, 3554, 3838]",0.07696228192444583,0.0004999500049995,0.006825848027442154,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CHRNB2,group_high,0.01715686274509804,"[37, 460]",-0.005149918969068806,0.258974102589741,0.5448228762029458,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CHRNB2,group_low,0.14025533097860063,"[1424, 3239, 3555, 5614]",0.1320883972795264,0.00019998000199980003,0.002908404811692744,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CNR1,group_high,0.0479417870457514,"[451, 529, 695, 929]",0.014967047086254733,0.14808519148085192,0.4307347526116954,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CNR1,group_low,0.026017394848554934,"[1492, 1671, 1917, 2906, 2922, 2990, 3142, 3428, 3461, 3697, 4027, 4121, 5179, 5245, 5290, 5728, 5873, 6072]",-0.001920256075710366,0.6513348665133487,0.8631480047261546,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CNR2,group_high,0.0699872319190501,"[452, 696, 930]",0.041769259975497484,0.07039296070392961,0.2819933575504725,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CNR2,group_low,0.013969950233880023,"[1672, 1918, 2907, 2923, 2991, 3143, 3698, 5729, 6073]",-0.0022952111986478544,0.49955004499550043,0.7561062898235064,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CREBBP,group_low,0.00262285205607886,"[5273, 5327, 5822]",-0.006340724724102631,0.9159084091590841,0.993140592044082,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CSNK2A1,group_high,0.034068872173934416,"[756, 802, 901]",0.008242404639752588,0.1586841315868413,0.4498291696254103,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CSNK2A1,group_low,0.01625874621686619,"[1731, 1779, 1889, 2028, 2518, 3113, 3967, 4427, 4608, 5526, 5540, 5624]",-0.0022887045283020062,0.5992400759924008,0.8282884521465209,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CSNK2A2,group_high,0.034068872173934416,"[757, 803, 902]",0.008242404639752588,0.1586841315868413,0.4498291696254103,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CSNK2A2,group_low,0.01625874621686619,"[1732, 1780, 1890, 2029, 2519, 3114, 3968, 4428, 4609, 5527, 5541, 5625]",-0.0022887045283020062,0.5992400759924008,0.8282884521465209,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CSNK2B,group_high,0.034068872173934416,"[758, 804, 903]",0.008242404639752588,0.1586841315868413,0.4498291696254103,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CSNK2B,group_low,0.01625874621686619,"[1733, 1781, 1891, 2030, 2520, 3115, 3969, 4429, 4610, 5528, 5542, 5626]",-0.0022887045283020062,0.5992400759924008,0.8282884521465209,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CXCR1,group_high,0.009716981132075472,"[87, 885]",-0.013098677572010527,0.48025197480251974,0.7454491209811733,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CXCR1,group_low,0.001365149042476786,"[1876, 4630]",-0.006025042706057535,0.8668133186681332,0.9664469493150518,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CXCR2,group_low,0.0026803229224329553,"[1877, 3921, 4631]",-0.005618742739231346,0.7603239676032397,0.9377382703718578,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CXCR4,group_low,0.002414273320852929,"[2774, 5858]",-0.005831486577590075,0.5837416258374163,0.8273795501805752,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CYP11B1,group_low,0.0035239699150309855,"[1676, 2467, 4048, 4849, 5828]",-0.007248603779608144,0.9952004799520048,0.9996889366535611,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CYP11B2,group_low,0.0035239699150309855,"[1677, 2468, 4049, 4850, 5829]",-0.007248603779608144,0.9952004799520048,0.9996889366535611,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CYP17A1,group_high,0.022650091117611255,"[664, 700, 785]",-0.0022675326339056507,0.2572742725727427,0.5442203413728027,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CYP17A1,group_low,0.006041719555551633,"[1643, 1678, 1762, 2469, 4050, 4851]",-0.0055882247411101664,0.8271172882711729,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CYP19A1,group_high,0.011077303559812453,"[225, 608, 701, 738]",-0.018234742127812002,0.9799020097990201,0.9996889366535611,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CYP19A1,group_low,0.021353049218014182,"[1195, 1582, 1679, 1717, 2119, 2470, 3316, 3325, 3870, 4051, 4852, 5367, 5369, 5543, 5627, 5830, 5949]",-0.0030418089915785038,0.7639236076392361,0.9394575248357517,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CYP1A1,group_low,0.005287778153512352,"[1718, 2120, 3871, 5628]",-0.006439720016122635,0.8287171282871713,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CYP1A2,group_high,0.13641978451194228,"[12, 58, 80, 108, 146, 190, 200, 214, 271, 315, 355, 365, 386, 419, 469, 497, 510, 516, 530, 575, 626, 670, 726, 825, 846, 864, 931, 994]",0.020640885775792657,0.013498650134986502,0.09144131458413793,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CYP1A2,group_low,0.1330612989890659,"[1036, 1064, 1083, 1095, 1134, 1171, 1184, 1228, 1274, 1321, 1342, 1384, 1433, 1457, 1470, 1476, 1493, 1546, 1599, 1650, 1705, 1805, 1827, 1856, 1919, 1987, 2097, 2178, 2195, 2203, 2226, 2247, 2328, 2349, 2371, 2393, 2417, 2444, 2473, 2554, 2609, 2760, 2775, 2838, 2866, 2950, 2992, 3001, 3061, 3128, 3211, 3278, 3330, 3354, 3360, 3384, 3566, 3578, 3613, 3659, 3680, 3710, 3730, 3787, 3872, 3911, 3947, 4081, 4089, 4191, 4220, 4229, 4240, 4543, 4553, 4636, 4708, 4801, 4816, 4840, 4853, 4869, 4886, 4901, 4929, 4970, 4977, 5019, 5049, 5084, 5094, 5126, 5159, 5180, 5225, 5249, 5263, 5291, 5317, 5332, 5378, 5397, 5450, 5467, 5497, 5544, 5572, 5602, 5652, 5672, 5703, 5797, 5850, 5924, 5937, 5989, 6004, 6097]",-0.00013893101694700222,0.5201479852014799,0.7715720667401109,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CYP1B1,group_low,0.0050683179983077465,"[1719, 3317, 3873, 3953, 5629]",-0.0066432821529361225,0.9676032396760323,0.9996889366535611,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CYP24A1,group_low,0.003333222807255377,"[2597, 3259, 4854]",-0.006627624527229003,0.8375162483751625,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CYP2A6,group_high,0.0076193520886615514,"[381, 697]",-0.014106422203736415,0.45815418458154183,0.719495656068196,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CYP2A6,group_low,0.015499557728993465,"[1337, 1673, 2350, 3017, 3306, 3874, 4350, 5264, 5464, 5990]",-0.0011040296262829874,0.4243575642435756,0.6873976040652593,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CYP2C19,group_high,0.12976484230209376,"[13, 59, 81, 109, 147, 201, 215, 272, 316, 356, 366, 387, 420, 470, 498, 517, 531, 576, 627, 671, 727, 826, 847, 865, 890, 932, 995]",0.016494948709512246,0.03189681031896811,0.16044335416082453,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CYP2C19,group_low,0.13562251457983804,"[1037, 1065, 1084, 1096, 1135, 1172, 1185, 1229, 1275, 1322, 1343, 1385, 1434, 1458, 1477, 1494, 1547, 1600, 1651, 1706, 1806, 1828, 1857, 1920, 1988, 2098, 2179, 2196, 2204, 2227, 2248, 2329, 2351, 2372, 2394, 2418, 2445, 2474, 2555, 2610, 2620, 2700, 2761, 2776, 2839, 2867, 2951, 2993, 3002, 3055, 3062, 3129, 3212, 3279, 3331, 3355, 3361, 3385, 3567, 3579, 3614, 3660, 3681, 3711, 3731, 3788, 3912, 3930, 3948, 4082, 4090, 4192, 4221, 4230, 4241, 4544, 4554, 4637, 4709, 4771, 4802, 4817, 4841, 4855, 4870, 4887, 4902, 4930, 4971, 4978, 5020, 5050, 5085, 5095, 5127, 5160, 5181, 5226, 5250, 5265, 5292, 5333, 5379, 5398, 5451, 5468, 5498, 5545, 5573, 5603, 5653, 5673, 5704, 5798, 5851, 5925, 5938, 5991, 6005, 6098]",0.0009376195521899746,0.3040695930406959,0.5860680785853999,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CYP2C8,group_low,0.01757186983117964,"[1038, 2072, 2446, 3732, 4903, 5039, 5546, 6006]",0.000507450686489451,0.31026897310268975,0.5860680785853999,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CYP2C9,group_high,0.1382612418312893,"[14, 25, 60, 82, 110, 148, 191, 202, 216, 273, 317, 357, 367, 388, 421, 471, 499, 518, 532, 577, 628, 672, 728, 827, 848, 866, 933, 996]",0.022857068210512668,0.007399260073992601,0.06265955682912722,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CYP2C9,group_low,0.1411962145610688,"[1039, 1050, 1066, 1085, 1097, 1136, 1173, 1186, 1230, 1276, 1323, 1344, 1386, 1435, 1459, 1478, 1495, 1548, 1601, 1652, 1707, 1807, 1829, 1858, 1921, 1989, 2099, 2180, 2197, 2228, 2249, 2330, 2352, 2373, 2395, 2419, 2447, 2475, 2556, 2611, 2621, 2762, 2777, 2840, 2868, 2952, 2994, 3003, 3063, 3125, 3130, 3213, 3280, 3332, 3356, 3362, 3386, 3568, 3580, 3615, 3661, 3682, 3712, 3733, 3751, 3789, 3913, 3931, 3949, 4083, 4091, 4168, 4193, 4222, 4231, 4242, 4545, 4555, 4638, 4710, 4772, 4803, 4818, 4842, 4856, 4871, 4888, 4904, 4931, 4972, 4979, 5021, 5040, 5051, 5086, 5096, 5128, 5153, 5161, 5182, 5227, 5251, 5266, 5293, 5318, 5334, 5380, 5399, 5452, 5469, 5499, 5547, 5574, 5604, 5654, 5674, 5705, 5782, 5799, 5852, 5926, 5939, 5961, 5992, 6007, 6099]",0.001433315646037521,0.20627937206279373,0.5111144441111445,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CYP2D6,group_high,0.1382612418312893,"[15, 26, 61, 83, 111, 149, 192, 203, 217, 274, 318, 358, 368, 389, 422, 472, 500, 519, 533, 578, 629, 673, 729, 828, 849, 867, 934, 997]",0.022857068210512668,0.007399260073992601,0.06265955682912722,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CYP2D6,group_low,0.1408350353031417,"[1040, 1051, 1067, 1086, 1098, 1137, 1174, 1187, 1231, 1277, 1324, 1345, 1387, 1436, 1460, 1479, 1496, 1549, 1602, 1653, 1708, 1808, 1830, 1859, 1922, 1990, 2100, 2181, 2198, 2205, 2229, 2250, 2331, 2353, 2374, 2396, 2420, 2448, 2476, 2557, 2612, 2763, 2778, 2795, 2841, 2869, 2953, 2995, 3004, 3064, 3116, 3131, 3214, 3281, 3333, 3357, 3363, 3387, 3482, 3569, 3581, 3616, 3662, 3683, 3713, 3734, 3790, 3914, 3932, 3950, 4084, 4092, 4194, 4223, 4232, 4243, 4546, 4556, 4639, 4711, 4773, 4804, 4819, 4843, 4857, 4872, 4889, 4905, 4932, 4973, 4980, 5022, 5052, 5087, 5097, 5129, 5162, 5183, 5228, 5252, 5267, 5294, 5319, 5335, 5381, 5400, 5453, 5470, 5500, 5548, 5575, 5605, 5655, 5675, 5706, 5744, 5758, 5800, 5853, 5927, 5940, 5993, 6008, 6100]",0.002604463276759498,0.0888911108889111,0.31801151435658576,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CYP2J2,group_low,0.019526159571306063,"[1075, 2375, 2449, 3364, 3735, 5184, 6009]",0.003820522705563542,0.18218178182181782,0.48557614358086104,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CYP3A4,group_high,0.1536583295661075,"[16, 27, 62, 73, 84, 112, 150, 167, 193, 204, 218, 275, 319, 359, 369, 390, 423, 473, 477, 501, 520, 534, 579, 594, 630, 674, 730, 829, 850, 868, 935, 998]",0.026133098105849954,0.0029997000299970002,0.032898349509311364,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CYP3A4,group_low,0.16357953673032738,"[1041, 1052, 1068, 1076, 1087, 1099, 1138, 1156, 1175, 1188, 1232, 1278, 1325, 1346, 1388, 1437, 1441, 1461, 1480, 1497, 1550, 1566, 1603, 1654, 1709, 1809, 1831, 1860, 1923, 1991, 2073, 2101, 2121, 2182, 2199, 2206, 2230, 2251, 2261, 2332, 2354, 2376, 2397, 2403, 2415, 2421, 2450, 2477, 2558, 2598, 2613, 2622, 2764, 2779, 2842, 2859, 2870, 2924, 2954, 2996, 3005, 3056, 3065, 3132, 3215, 3260, 3282, 3318, 3334, 3358, 3365, 3388, 3496, 3519, 3561, 3570, 3582, 3617, 3663, 3684, 3714, 3736, 3755, 3768, 3791, 3824, 3864, 3875, 3915, 3933, 3951, 4085, 4093, 4150, 4169, 4195, 4224, 4233, 4244, 4341, 4412, 4493, 4540, 4547, 4557, 4640, 4712, 4774, 4805, 4814, 4820, 4844, 4858, 4873, 4890, 4906, 4933, 4974, 4981, 5023, 5053, 5088, 5098, 5130, 5163, 5185, 5229, 5253, 5268, 5274, 5295, 5320, 5336, 5382, 5401, 5414, 5454, 5471, 5501, 5549, 5576, 5606, 5656, 5676, 5707, 5762, 5783, 5801, 5854, 5928, 5941, 5963, 5994, 6010, 6101]",-0.0019088340122226167,0.8551144885511449,0.9627258379689669,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CYP51A1,group_low,0.004452133301236549,"[1227, 2200, 4815, 4859]",-0.006192631610604831,0.8752124787521248,0.9726198476497866,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CYSLTR1,group_low,0.007041332222740498,"[1997, 3389, 5089]",-0.0020301554626077534,0.30196980301969806,0.5860680785853999,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,CYSLTR2,group_low,0.007041332222740498,"[1998, 3390, 5090]",-0.0020301554626077534,0.30196980301969806,0.5860680785853999,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,DHFR,group_high,0.017048554282596835,"[102, 967]",-0.004534283037346168,0.198980101989801,0.5023308989855731,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,DHFR,group_low,0.008334361530377424,"[1089, 1956, 2102, 3057, 4227, 5091]",-0.0036361699088989165,0.6225377462253775,0.8464106936162368,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,DHODH,group_low,0.002501403007244218,"[2511, 4529, 6026]",-0.005781464671331545,0.807919208079192,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,DNMT1,group_low,0.005416891777110383,"[3404, 3571, 5056, 5323]",-0.005027562471512314,0.7014298570142986,0.8968044035291127,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,DRD1,group_high,0.17985652524490103,"[17, 54, 151, 407, 424, 443, 651, 715, 851, 869, 936]",0.12559538359011266,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,DRD1,group_low,0.06624751867852328,"[1042, 1061, 1139, 1373, 1389, 1408, 1629, 1693, 1832, 1861, 1924, 2451, 2679, 2843, 2871, 2898, 2914, 3024, 3093, 3144, 3164, 3187, 3283, 3338, 3429, 3462, 3483, 3524, 3583, 3618, 3685, 3762, 4028, 4122, 4332, 4788, 5001, 5024, 5066, 5131, 5186, 5296, 5348, 5502, 5708, 5874, 5942, 6022, 6041]",0.00229963314681979,0.13108689131086892,0.4044425050582499,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,DRD2,group_high,0.17179379164571587,"[18, 28, 69, 78, 152, 265, 302, 408, 425, 444, 584, 604, 652, 716, 852, 937, 999]",0.09859107116250584,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,DRD2,group_low,0.0808079145177635,"[1043, 1053, 1081, 1140, 1220, 1262, 1374, 1390, 1409, 1556, 1578, 1630, 1694, 1833, 1925, 1992, 2235, 2452, 2680, 2844, 2872, 2899, 2962, 2979, 3025, 3094, 3145, 3165, 3188, 3284, 3339, 3368, 3430, 3463, 3484, 3509, 3525, 3584, 3619, 3653, 3686, 3792, 3836, 3961, 4029, 4074, 4096, 4107, 4123, 4259, 4333, 4530, 4536, 4789, 4923, 5002, 5067, 5132, 5187, 5297, 5349, 5503, 5709, 5875, 5901, 5943, 6023, 6042]",-0.0008741071297707924,0.6905309469053095,0.8912663646930105,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,DRD3,group_high,0.08022423797301562,"[70, 153, 409, 426, 445, 717, 853, 938]",0.03122404471592338,0.027697230276972302,0.14943102463947153,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,DRD3,group_low,0.04940508956311996,"[1141, 1375, 1391, 1410, 1695, 1834, 1926, 2873, 3095, 3166, 3340, 3431, 3464, 3485, 3510, 3585, 3687, 4030, 4097, 4124, 4151, 4334, 4531, 4537, 4790, 5003, 5068, 5188, 5298, 5350, 5402, 5504, 5876]",0.0029528689902783775,0.1060893910608939,0.3548690130986901,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,DRD4,group_high,0.014406946682963032,"[446, 854, 939]",-0.01896903410639455,0.7763223677632237,0.9417078183682535,False,False
