family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CA9,group_low,0.03273086338798564,"[1127, 1133, 1165, 1523, 1671, 2238, 2262, 2363, 2449, 2693, 3099, 3382, 3438, 3469, 3765, 3835, 4023, 4050, 4294, 4431, 4462, 4532, 4640, 5263, 5305, 5582, 5840, 5932, 6007]",-0.003565817897180681,0.8584141585841416,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CACNA1C,group_high,0.006801470588235294,"[314, 803]",-0.017608538106446858,0.7239276072392761,0.9713519142382339,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CACNA1C,group_low,0.013338537495724731,"[1951, 3560, 3808, 4164, 4438, 4728, 5016, 5382, 5550, 6093]",-0.004488059641015648,0.8586141385861414,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CACNA1D,group_low,0.0061127911459963645,"[3809, 4439, 4729, 5551, 6094]",-0.0064295492310483355,0.9012098790120988,0.9961142499611425,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CACNA1F,group_low,0.0061127911459963645,"[3810, 4440, 4730, 5552, 6095]",-0.0064295492310483355,0.9012098790120988,0.9961142499611425,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CACNA1G,group_high,0.005365420935157099,"[712, 756]",-0.017560684548363476,0.8302169783021698,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CACNA1G,group_low,0.0034926841990888372,"[3265, 3535, 3580, 4441]",-0.006752213396764751,0.9766023397660234,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CACNA1H,group_high,0.007573954412112859,"[315, 713, 757]",-0.019843291631669112,0.9888011198880112,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CACNA1H,group_low,0.005858091136314412,"[1952, 3266, 3536, 3581, 4442]",-0.005625870786284759,0.8662133786621338,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CACNA1I,group_high,0.005365420935157099,"[714, 758]",-0.017560684548363476,0.8302169783021698,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CACNA1I,group_low,0.0034926841990888372,"[3267, 3537, 3582, 4443]",-0.006752213396764751,0.9766023397660234,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CACNA1S,group_low,0.005530002873760795,"[4444, 4731, 5553, 6096]",-0.006113994329175509,0.781921807819218,0.9832813711110091,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CACNA2D1,group_low,0.0056301078450959755,"[4445, 5383, 5554]",-0.003994545879971173,0.4383561643835616,0.898962240528084,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CALM1,group_high,0.075,"[345, 943]",0.05187296820007592,0.05549445055494451,0.6750143167501431,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CALM1,group_low,0.003332146159625514,"[1752, 2093, 5042]",-0.007052578633815039,0.8691130886911309,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CCR5,group_low,0.009358288770053475,"[4259, 5466]",0.0005241156448460315,0.1484851514848515,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CDK1,group_high,0.13719771334902914,"[84, 105, 457, 592]",0.11174515396204841,0.0110988901109889,0.40488056457512145,True,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CDK1,group_low,0.012788575878944936,"[1253, 1350, 2853, 2890, 3708, 3752, 4114, 5340]",-0.00031935349163909985,0.3361663833616638,0.8616678562028854,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CDK2,group_high,0.035625000000000004,"[85, 458]",0.014387359591794307,0.09469053094690531,0.8000439956004399,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CDK2,group_low,0.010903086086539084,"[1254, 2917, 3656, 3709, 3753, 4115, 4237, 5341, 5584]",-0.0032179852973465363,0.7077292270772922,0.9692036906289004,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CDK4,group_high,0.035625000000000004,"[86, 459]",0.014387359591794307,0.09469053094690531,0.8000439956004399,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CDK4,group_low,0.004610384885910873,"[1255, 3710, 3754, 5342]",-0.00465646700497211,0.7102289771022897,0.9692036906289004,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CDK5,group_low,0.0023513434958037337,"[3711, 3755, 5123]",-0.006530485621024784,0.9568043195680432,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CDK6,group_low,0.007267026608850347,"[1256, 2504, 2941, 3211, 3712, 3756]",-0.005129501032874926,0.8512148785121488,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CDK7,group_high,0.035625000000000004,"[87, 460]",0.014387359591794307,0.09469053094690531,0.8000439956004399,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CDK7,group_low,0.004164830339774334,"[1257, 3713, 3757]",-0.004123230043676215,0.5225477452254774,0.9065256686766557,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CDK9,group_low,0.0025771144278606967,"[3714, 3758]",-0.004769517947459536,0.48695130486951305,0.9005719262784465,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CES1,group_low,0.002517935040427976,"[2353, 4260, 5369]",-0.006177211827517327,0.8476152384761524,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CHEK1,group_high,0.006735588972431077,"[593, 1001]",-0.016522014298667235,0.5523447655234477,0.9065760905572036,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CHEK1,group_low,0.010953313977882882,"[1448, 2375, 2854, 3040, 3865, 4238, 4746, 4835, 5585, 5895]",-0.004544551764746856,0.8467153284671532,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CHRM1,group_high,0.050570793555247594,"[224, 245, 515, 565, 637, 674, 722, 761, 806, 967, 973, 992]",-0.010508285155552388,0.8536146385361464,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CHRM1,group_low,0.05172113960253398,"[1169, 1268, 1410, 1706, 1737, 1753, 1831, 1850, 1982, 2061, 2274, 2603, 2698, 2825, 2988, 3155, 3318, 3351, 3366, 3540, 3561, 3583, 3622, 3817, 3943, 3961, 4083, 4116, 4139, 4144, 4360, 4395, 4677, 4926, 4994, 5031, 5169, 5193, 5202, 5289, 5370, 5504, 5568, 5862, 5983]",-0.0035680122231860054,0.9261073892610739,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CHRM2,group_high,0.06875025487357374,"[25, 225, 516, 566, 638, 675, 807, 968, 974, 993]",0.01484605811603481,0.11958804119588042,0.8000439956004399,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CHRM2,group_low,0.04631122896525489,"[1077, 1269, 1411, 1707, 1738, 1754, 2062, 2275, 2583, 2604, 2699, 2826, 2989, 3156, 3319, 3367, 3484, 3562, 3623, 3818, 3962, 4084, 4140, 4145, 4396, 4463, 4678, 4899, 5032, 5170, 5194, 5203, 5290, 5371, 5505, 5569, 5863, 5984]",-0.0028710810128004124,0.8463153684631537,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CHRM3,group_high,0.05338518504125562,"[182, 226, 445, 517, 567, 639, 723, 808, 944, 969, 975, 994]",-0.00806999722680439,0.7657234276572342,0.971726690967267,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CHRM3,group_low,0.04887069502712763,"[1170, 1270, 1412, 1608, 1708, 1739, 1755, 1832, 2063, 2181, 2382, 2605, 2700, 2827, 2990, 3352, 3368, 3485, 3563, 3624, 3819, 3944, 3963, 4117, 4141, 4397, 4751, 5033, 5043, 5171, 5204, 5291, 5372, 5506, 5570, 5864, 5985]",0.0025010803947583026,0.1897810218978102,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CHRM4,group_high,0.030176060771368297,"[227, 518, 568, 640, 809, 970, 976, 995]",-0.016877492401253042,0.9455054494550545,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CHRM4,group_low,0.03268426158790867,"[1271, 1413, 1709, 1740, 1756, 1983, 2064, 2606, 2701, 2828, 2991, 3564, 3625, 3820, 3964, 4142, 4361, 4398, 4752, 5034, 5172, 5205, 5292, 5507, 5865, 5986]",-0.0032872082198658866,0.8688131186881312,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CHRM5,group_high,0.07597982820675166,"[26, 228, 519, 569, 641, 728, 977, 996]",0.028242732024208867,0.04939506049395061,0.655306691553067,True,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CHRM5,group_low,0.03351003824029599,"[1078, 1710, 1741, 1757, 2065, 2607, 2702, 2829, 2992, 3369, 3399, 3565, 3626, 3965, 4143, 4399, 4464, 4900, 5035, 5206, 5508, 5866, 5987]",-0.0010262942509949692,0.5848415158484151,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CHRNA2,group_low,0.004049051786006032,"[2608, 3141, 3340, 3486]",-0.0054694770786402275,0.8584141585841416,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CHRNA4,group_high,0.012058481400951688,"[229, 374, 439, 846]",-0.01772095411206262,0.9613038696130387,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CHRNA4,group_low,0.018781328199197218,"[1742, 2175, 2609, 2794, 4012, 4803]",0.007396512546620504,0.09629037096290372,0.8000439956004399,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CHRNA7,group_high,0.009448249867514661,"[157, 375, 971]",-0.016066647349869023,0.8536146385361464,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CHRNA7,group_low,0.00797216599767069,"[1491, 1535, 2176, 2610, 4804]",-0.00242462019234806,0.4500549945005499,0.898962240528084,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CHRNB2,group_high,0.009531590413943355,"[376, 440]",-0.012948065019165799,0.48095190480951905,0.9005719262784465,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CHRNB2,group_low,0.040466458555909274,"[2177, 2611, 2795, 4805]",0.031352532295487325,0.025697430256974303,0.5496099038744775,True,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CNR1,group_high,0.024068798617346038,"[27, 174, 283, 363]",-0.009600335181418663,0.49895010498950104,0.9011130632968449,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CNR1,group_low,0.023472344814326838,"[1079, 1555, 1758, 1908, 2619, 3681, 3966, 4261, 4400, 4465, 4679, 4901, 5209, 5509, 5764, 5811, 5843, 5867]",-0.004540032434243984,0.9207079292070793,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CNR2,group_high,0.014513214981205884,"[28, 175, 364]",-0.015255236368357133,0.6014398560143985,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CNR2,group_low,0.014029042359578772,"[1080, 1556, 2620, 3682, 4262, 4680, 5210, 5765, 5844]",-0.0022177331544062607,0.49335066493350666,0.9011130632968449,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CREBBP,group_low,0.008985911730584337,"[1293, 1568, 5664]",7.923259806792234e-05,0.1987801219878012,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CSNK2A1,group_high,0.015438285217403752,"[106, 594, 1002]",-0.010875198256971782,0.4627537246275372,0.898962240528084,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CSNK2A1,group_low,0.01805480093348256,"[1351, 1449, 2505, 2855, 2942, 3041, 3212, 3866, 4239, 4836, 5124, 5896]",-0.0004519300245761388,0.3992600739926007,0.8737665449141361,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CSNK2A2,group_high,0.015438285217403752,"[107, 595, 1003]",-0.010875198256971782,0.4627537246275372,0.898962240528084,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CSNK2A2,group_low,0.01805480093348256,"[1352, 1450, 2506, 2856, 2943, 3042, 3213, 3867, 4240, 4837, 5125, 5897]",-0.0004519300245761388,0.3992600739926007,0.8737665449141361,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CSNK2B,group_high,0.015438285217403752,"[108, 596, 1004]",-0.010875198256971782,0.4627537246275372,0.898962240528084,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CSNK2B,group_low,0.01805480093348256,"[1353, 1451, 2507, 2857, 2944, 3043, 3214, 3868, 4241, 4838, 5126, 5898]",-0.0004519300245761388,0.3992600739926007,0.8737665449141361,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CXCR1,group_high,0.008438968807862128,"[428, 986]",-0.01440576894042619,0.5540445955404459,0.9065760905572036,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CXCR1,group_low,0.0024648740310077516,"[4432, 5661]",-0.004917171599763636,0.5027497250274973,0.9011130632968449,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CXCR2,group_low,0.0031301303691382274,"[1790, 4433, 5662]",-0.005165161497452588,0.644935506449355,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CXCR4,group_low,0.001985922574157868,"[2946, 4673]",-0.006263451652876367,0.6998300169983002,0.9653325389110573,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CYP11B1,group_low,0.006125145670806221,"[1717, 2626, 3643, 4807, 5609]",-0.004617215501286761,0.6322367763223677,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CYP11B2,group_low,0.006125145670806221,"[1718, 2627, 3644, 4808, 5610]",-0.004617215501286761,0.6322367763223677,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CYP17A1,group_high,0.00976125156999879,"[221, 774, 870]",-0.015483636022703022,0.7354264573542646,0.9713519142382339,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CYP17A1,group_low,0.014015505157081101,"[1683, 1719, 2628, 3645, 4170, 5611]",0.0024749980560431328,0.17318268173182683,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CYP19A1,group_high,0.0117555088153294,"[502, 552, 775, 837]",-0.017536277588987854,0.9636036396360363,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CYP19A1,group_low,0.02372412057097238,"[1551, 1584, 1720, 2508, 2629, 2673, 2774, 3215, 3646, 3986, 4351, 4497, 4809, 4935, 4941, 5612, 5778]",-0.000612644024187051,0.47865213478652135,0.9005719262784465,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CYP1A1,group_low,0.008097377308888428,"[1585, 2674, 3216, 4498]",-0.0035945029647258746,0.46585341465853414,0.898962240528084,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CYP1A2,group_high,0.11740101577515745,"[0, 29, 72, 77, 92, 113, 189, 246, 276, 284, 316, 326, 382, 411, 570, 615, 642, 649, 705, 747, 767, 816, 839, 873, 896, 932, 945, 979]",-0.0008313166048121694,0.5089491050894911,0.9011130632968449,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CYP1A2,group_low,0.13409928471208762,"[1027, 1042, 1081, 1176, 1183, 1212, 1217, 1259, 1304, 1313, 1327, 1366, 1496, 1505, 1572, 1616, 1657, 1684, 1721, 1795, 1823, 1851, 1901, 1909, 1953, 1966, 2008, 2066, 2115, 2136, 2191, 2263, 2328, 2433, 2509, 2534, 2575, 2584, 2751, 2767, 2777, 2808, 2830, 2883, 2947, 2972, 2979, 2993, 3019, 3028, 3073, 3100, 3125, 3186, 3257, 3304, 3451, 3514, 3526, 3566, 3584, 3605, 3612, 3627, 3747, 3771, 3886, 3892, 3934, 3990, 4085, 4118, 4126, 4174, 4180, 4192, 4295, 4323, 4382, 4485, 4499, 4509, 4600, 4614, 4641, 4681, 4732, 4754, 4779, 4827, 4902, 4947, 4979, 5009, 5044, 5080, 5117, 5175, 5195, 5274, 5324, 5351, 5406, 5467, 5481, 5510, 5555, 5588, 5625, 5638, 5667, 5674, 5937, 5959, 5996, 6025, 6069, 6097]",0.0010552494345010802,0.28857114288571145,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CYP1B1,group_low,0.007573620428454024,"[2675, 3217, 4500, 4942, 5634]",-0.004108085699497601,0.6274372562743725,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CYP24A1,group_low,0.021408746458134027,"[1722, 3354, 5232]",0.011623958001794776,0.0704929507049295,0.7893410658934107,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CYP2A6,group_high,0.007480533926585094,"[120, 872]",-0.014248279453750859,0.4654534546545345,0.898962240528084,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CYP2A6,group_low,0.032118444795070006,"[1375, 1796, 3101, 3698, 4015, 4172, 4193, 4501, 5207, 5802]",0.015769660749894887,0.032096790320967905,0.5650724401244086,True,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CYP2C19,group_high,0.10958296724173354,"[1, 30, 73, 78, 93, 114, 190, 213, 247, 277, 285, 317, 327, 383, 412, 571, 616, 643, 650, 706, 748, 768, 874, 897, 933, 946, 980]",-0.006211195162796677,0.7817218278172183,0.9832813711110091,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CYP2C19,group_low,0.13583729027184296,"[1028, 1043, 1082, 1177, 1184, 1213, 1218, 1260, 1305, 1314, 1328, 1367, 1497, 1506, 1573, 1617, 1658, 1676, 1723, 1797, 1824, 1852, 1902, 1910, 1954, 1967, 2009, 2067, 2116, 2137, 2192, 2264, 2329, 2434, 2510, 2535, 2576, 2585, 2752, 2768, 2778, 2809, 2831, 2884, 2948, 2973, 2980, 2994, 3020, 3029, 3074, 3102, 3126, 3187, 3258, 3305, 3452, 3494, 3515, 3527, 3567, 3585, 3606, 3613, 3628, 3748, 3772, 3893, 3935, 3991, 4003, 4086, 4119, 4127, 4175, 4181, 4194, 4296, 4324, 4383, 4486, 4510, 4601, 4615, 4642, 4682, 4733, 4755, 4780, 4828, 4903, 4948, 4980, 5010, 5045, 5081, 5118, 5176, 5196, 5275, 5325, 5352, 5360, 5407, 5468, 5482, 5511, 5556, 5589, 5626, 5639, 5668, 5675, 5938, 5960, 5997, 6012, 6026, 6070, 6098]",0.001177187824274049,0.2633736626337366,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CYP2C8,group_low,0.01519061365659552,"[1473, 2068, 2511, 3522, 3614, 3992, 4616, 4734]",-0.0019148197337088364,0.4854514548545146,0.9005719262784465,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CYP2C9,group_high,0.11730992495355237,"[2, 31, 74, 79, 94, 115, 191, 248, 278, 286, 318, 328, 384, 413, 572, 617, 632, 644, 651, 707, 749, 769, 840, 875, 898, 934, 947, 981]",-0.0008257471722444825,0.5084491550844915,0.9011130632968449,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CYP2C9,group_low,0.1407191548360298,"[1029, 1044, 1083, 1178, 1185, 1214, 1219, 1261, 1306, 1315, 1329, 1368, 1474, 1498, 1507, 1574, 1618, 1659, 1674, 1685, 1724, 1798, 1825, 1853, 1903, 1911, 1955, 1968, 1999, 2010, 2069, 2117, 2138, 2193, 2265, 2330, 2435, 2512, 2536, 2577, 2586, 2753, 2769, 2779, 2810, 2832, 2885, 2949, 2965, 2974, 2981, 2995, 3021, 3030, 3075, 3103, 3127, 3188, 3259, 3306, 3453, 3495, 3516, 3528, 3568, 3586, 3607, 3615, 3629, 3749, 3773, 3894, 3936, 3993, 4004, 4013, 4087, 4120, 4128, 4176, 4182, 4195, 4297, 4325, 4384, 4487, 4511, 4602, 4617, 4643, 4683, 4735, 4756, 4781, 4829, 4904, 4949, 4981, 5011, 5046, 5082, 5119, 5177, 5197, 5276, 5307, 5326, 5353, 5408, 5469, 5483, 5512, 5557, 5590, 5627, 5640, 5669, 5676, 5798, 5933, 5939, 5961, 5998, 6013, 6027, 6099]",0.000881489686800891,0.3050694930506949,0.8198985548915927,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CYP2D6,group_high,0.11730992495355237,"[3, 32, 75, 80, 95, 116, 192, 249, 279, 287, 319, 329, 385, 414, 573, 618, 633, 645, 652, 708, 750, 770, 841, 876, 899, 935, 948, 982]",-0.0008257471722444825,0.5084491550844915,0.9011130632968449,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CYP2D6,group_low,0.1399888252462683,"[1030, 1045, 1084, 1179, 1186, 1215, 1220, 1262, 1307, 1316, 1330, 1369, 1499, 1508, 1575, 1619, 1660, 1686, 1725, 1799, 1826, 1833, 1854, 1904, 1912, 1956, 1969, 2011, 2070, 2118, 2139, 2194, 2266, 2331, 2436, 2513, 2537, 2578, 2587, 2754, 2770, 2780, 2811, 2833, 2886, 2950, 2966, 2975, 2982, 2996, 3022, 3031, 3076, 3104, 3128, 3189, 3260, 3307, 3454, 3496, 3517, 3529, 3569, 3587, 3608, 3616, 3630, 3750, 3774, 3895, 3926, 3937, 3994, 4088, 4121, 4129, 4177, 4183, 4196, 4298, 4314, 4326, 4385, 4488, 4512, 4603, 4618, 4644, 4684, 4736, 4757, 4782, 4830, 4905, 4950, 4982, 5012, 5047, 5083, 5094, 5120, 5127, 5178, 5198, 5277, 5327, 5354, 5409, 5470, 5484, 5513, 5558, 5591, 5628, 5641, 5670, 5677, 5940, 5962, 5999, 6014, 6028, 6071, 6100]",0.0016134283816007712,0.19198080191980801,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CYP2J2,group_low,0.01357936594439617,"[1509, 1609, 2071, 3617, 4178, 4737, 5514]",-0.0022224251459471408,0.48095190480951905,0.9005719262784465,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CYP3A4,group_high,0.13146424402827991,"[4, 33, 76, 81, 96, 117, 183, 193, 236, 250, 280, 288, 320, 330, 355, 386, 415, 574, 619, 634, 646, 653, 663, 709, 751, 771, 842, 877, 900, 936, 949, 983]",0.0006963678057939915,0.44355564443555645,0.898962240528084,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CYP3A4,group_low,0.1665907408355612,"[1031, 1046, 1085, 1180, 1187, 1203, 1216, 1221, 1263, 1277, 1294, 1308, 1317, 1331, 1370, 1500, 1510, 1576, 1586, 1610, 1620, 1661, 1687, 1726, 1791, 1800, 1827, 1855, 1905, 1913, 1957, 1970, 2012, 2072, 2119, 2127, 2140, 2195, 2216, 2267, 2332, 2419, 2437, 2514, 2538, 2579, 2588, 2621, 2755, 2771, 2781, 2812, 2834, 2887, 2951, 2967, 2976, 2983, 2997, 3023, 3032, 3065, 3077, 3105, 3129, 3190, 3261, 3290, 3308, 3311, 3355, 3455, 3497, 3518, 3523, 3530, 3570, 3588, 3609, 3618, 3631, 3751, 3775, 3896, 3938, 3995, 4005, 4014, 4089, 4122, 4130, 4169, 4179, 4184, 4197, 4299, 4327, 4386, 4489, 4502, 4513, 4595, 4604, 4619, 4645, 4657, 4685, 4711, 4738, 4758, 4783, 4831, 4906, 4932, 4943, 4951, 4983, 5013, 5048, 5066, 5084, 5102, 5121, 5179, 5199, 5233, 5270, 5278, 5308, 5328, 5355, 5361, 5389, 5410, 5463, 5471, 5485, 5515, 5559, 5592, 5629, 5636, 5637, 5642, 5671, 5678, 5762, 5941, 5954, 5963, 6000, 6015, 6029, 6072, 6101]",0.0017051060372189773,0.17868213178682132,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CYP51A1,group_low,0.007365781737212612,"[1181, 1727, 2987, 4933]",-0.003249198895016521,0.45155484451554845,0.898962240528084,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CYSLTR1,group_low,0.002651841567256326,"[1332, 2580, 5486]",-0.006459624800962525,0.9112088791120888,0.9977066123174917,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,CYSLTR2,group_low,0.002651841567256326,"[1333, 2581, 5487]",-0.006459624800962525,0.9112088791120888,0.9977066123174917,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,DHFR,group_high,0.026263297872340427,"[65, 122]",0.004882790293819463,0.13458654134586542,0.8015954707050303,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,DHFR,group_low,0.0074465505994417746,"[1197, 1399, 3130, 3932, 5362, 5643]",-0.00453502828278505,0.7482251774822518,0.9713519142382339,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,DHODH,group_low,0.0034854357502475063,"[4112, 5394, 6048]",-0.0047890735404768,0.5653434656534346,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,DNMT1,group_low,0.0043910552433586904,"[1376, 1805, 2589, 5188]",-0.006066237539904089,0.877012298770123,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,DRD1,group_high,0.0675086196903522,"[34, 251, 334, 468, 520, 575, 654, 729, 886, 901, 950]",0.006106976824278029,0.26047395260473954,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,DRD1,group_low,0.06273613562307732,"[1086, 1149, 1247, 1286, 1759, 1834, 1856, 1984, 2001, 2039, 2073, 2458, 2539, 2703, 2835, 2898, 3033, 3146, 3320, 3400, 3571, 3589, 3632, 3781, 3967, 4090, 4263, 4362, 4401, 4466, 4565, 4620, 4646, 4784, 4907, 5049, 5182, 5279, 5356, 5427, 5516, 5649, 5659, 5700, 5722, 5817, 5868, 5942, 6102]",-0.0014668585083360813,0.7635236476352365,0.9713519142382339,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,DRD2,group_high,0.08377683954091099,"[35, 252, 469, 521, 576, 635, 647, 669, 730, 804, 847, 849, 853, 887, 902, 951, 961]",0.0029395468204498057,0.33826617338266174,0.8637407251641248,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,DRD2,group_low,0.08058640020240213,"[1087, 1150, 1248, 1566, 1760, 1835, 1857, 1874, 1985, 2002, 2032, 2074, 2188, 2228, 2335, 2459, 2540, 2666, 2704, 2836, 2899, 2968, 2998, 3147, 3171, 3321, 3401, 3572, 3590, 3633, 3811, 3968, 4034, 4036, 4055, 4091, 4150, 4264, 4363, 4402, 4447, 4467, 4566, 4621, 4627, 4647, 4785, 4885, 4908, 5050, 5111, 5173, 5183, 5280, 5357, 5428, 5517, 5650, 5660, 5701, 5723, 5785, 5818, 5869, 5918, 5964, 6051, 6103]",-0.0011391300037879729,0.7447255274472553,0.9713519142382339,False,False
