family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CA9,group_low,0.03618593563303829,"[1250, 1434, 2048, 2147, 2327, 2540, 3043, 3109, 3144, 3174, 3353, 3386, 3647, 3706, 3729, 3887, 3911, 4334, 4353, 4702, 4732, 4743, 4774, 5030, 5395, 5494, 5974, 6011, 6066]",6.154710298083774e-06,0.4092590740925907,0.600719533309827,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CACNA1C,group_high,0.007090811286615482,"[181, 644]",-0.017311598477041654,0.6962303769623037,0.8708587241834476,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CACNA1C,group_low,0.02163658644460841,"[1155, 1615, 2285, 3314, 5410, 5449, 5480, 5840, 5933, 5981]",0.003945690748786897,0.1723827617238276,0.33139099883115136,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CACNA1D,group_low,0.005784452666399804,"[1616, 5450, 5841, 5934, 5982]",-0.006762257909965925,0.934006599340066,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CACNA1F,group_low,0.005784452666399804,"[1617, 5451, 5842, 5935, 5983]",-0.006762257909965925,0.934006599340066,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CACNA1G,group_high,0.014335923048464668,"[255, 397]",-0.00838305877386853,0.31286871312868714,0.5105101684953456,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CACNA1G,group_low,0.007487815566652238,"[1223, 1353, 5034, 5843]",-0.002718737821168057,0.40355964403559647,0.6005631224956974,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CACNA1H,group_high,0.02143881629208608,"[182, 256, 398]",-0.0056040692684593205,0.3554644535546445,0.5556208397851803,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CACNA1H,group_low,0.008284887972876876,"[1156, 1224, 1354, 5035, 5844]",-0.0031750004871664524,0.5214478552144786,0.723752313565324,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CACNA1I,group_high,0.014335923048464668,"[257, 399]",-0.00838305877386853,0.31286871312868714,0.5105101684953456,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CACNA1I,group_low,0.007487815566652238,"[1225, 1355, 5036, 5845]",-0.002718737821168057,0.40355964403559647,0.6005631224956974,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CACNA1S,group_low,0.006003440820352073,"[5452, 5846, 5936, 5984]",-0.005635606282745607,0.7105289471052895,0.8710439116516155,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CACNA2D1,group_low,0.006737661791381869,"[5453, 5481, 5847]",-0.0028725813299006354,0.3444655534446555,0.5513097015657286,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CALM1,group_high,0.3,"[139, 767]",0.2830809311477289,0.0082991700829917,0.03802838894192772,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CALM1,group_low,0.013162481327803108,"[1137, 1750, 3798]",0.0028900891200526672,0.1471852814718528,0.29748324261229464,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CCR5,group_low,0.0012744526493069053,"[2955, 5063]",-0.007632460268324246,0.9961003899610039,0.999789226474654,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CDK1,group_high,0.16970004396474986,"[162, 732, 884, 900]",0.14520060143582514,0.0096990300969903,0.04213409827848384,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CDK1,group_low,0.031513073510212694,"[1710, 1877, 1888, 4456, 4558, 4880, 5727, 6070]",0.01865378072018414,0.025097490250974904,0.0823050047936383,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CDK2,group_high,0.13125,"[163, 885]",0.11211823061088405,0.025697430256974303,0.08305111517833724,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CDK2,group_low,0.025642437820645597,"[1878, 2032, 2412, 2660, 4060, 4457, 4881, 5728, 6071]",0.011730806956451302,0.0494950504949505,0.13087821652617346,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CDK4,group_high,0.13125,"[164, 886]",0.11211823061088405,0.025697430256974303,0.08305111517833724,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CDK4,group_low,0.07678116394501999,"[1879, 4458, 4882, 5729]",0.06818810700231846,0.011698830116988301,0.047433438474334386,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CDK5,group_low,0.0450318840439192,"[2974, 4459, 4883]",0.03650699165573693,0.0240975902409759,0.08142064581420645,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CDK6,group_low,0.014300184193553922,"[1880, 4460, 4884, 5576, 5630, 5646]",0.00197912279133281,0.2091790820917908,0.3833994682723509,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CDK7,group_high,0.13125,"[165, 887]",0.11211823061088405,0.025697430256974303,0.08305111517833724,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CDK7,group_low,0.04295091106324795,"[1881, 4461, 4885]",0.03498560237910021,0.024697530246975304,0.08212644082126441,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CDK9,group_low,0.11904761904761904,"[4462, 4886]",0.11255692893212679,0.008599140085991401,0.03860956186260569,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CES1,group_low,0.0029800030341985847,"[2956, 4786, 5756]",-0.005711929493931228,0.7286271372862714,0.8710439116516155,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CHEK1,group_high,0.005158065459572998,"[733, 847]",-0.018136476028182975,0.7181281871812819,0.8710439116516155,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CHEK1,group_low,0.059386238332043886,"[1711, 1846, 2033, 2169, 2576, 4061, 4359, 4500, 4579, 5720]",0.04465569025532325,0.0005999400059994001,0.004721880753101161,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CHRM1,group_high,0.11756527982150093,"[101, 302, 321, 372, 423, 601, 623, 688, 756, 827, 877, 985]",0.06118409206740482,0.00019998000199980003,0.00196745031379215,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CHRM1,group_low,0.06105997120882174,"[1105, 1262, 1278, 1329, 1591, 1665, 1739, 1822, 1869, 1978, 2228, 2722, 2749, 2776, 2781, 2789, 2844, 3017, 3114, 3305, 3315, 3460, 3462, 3498, 3508, 3621, 3731, 3740, 3771, 3786, 3799, 3823, 3984, 4004, 4222, 4693, 4745, 5015, 5037, 5087, 5130, 5197, 5687, 5787, 5889]",0.006331757921130222,0.021097890210978902,0.07275509562445817,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CHRM2,group_high,0.040384642203262475,"[102, 322, 424, 602, 624, 689, 757, 878, 914, 986]",-0.015553813515382616,0.946905309469053,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CHRM2,group_low,0.05021039094837937,"[1106, 1279, 1592, 1666, 1740, 1870, 1902, 1979, 2229, 2723, 2750, 2777, 2782, 2790, 2845, 2870, 3115, 3175, 3306, 3316, 3463, 3499, 3622, 3709, 3732, 3741, 3772, 3800, 4005, 4223, 4694, 4746, 4945, 5016, 5088, 5688, 5788, 5890]",0.0012570906703861624,0.30546945305469453,0.507094451845138,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CHRM3,group_high,0.053703447038705006,"[21, 103, 323, 389, 425, 603, 625, 690, 758, 768, 828, 987]",-0.007619324765520498,0.7538246175382461,0.8847520511106783,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CHRM3,group_low,0.054730643746020394,"[1043, 1107, 1280, 1347, 1593, 1667, 1741, 1751, 1823, 1980, 2230, 2751, 2778, 2791, 2846, 2871, 3132, 3307, 3317, 3461, 3500, 3623, 3733, 3742, 3787, 3801, 3824, 3985, 4006, 4224, 4747, 5017, 5089, 5689, 5741, 5789, 5891]",0.008667242246050243,0.011898810118988102,0.047666490835946346,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CHRM4,group_high,0.03979461864547336,"[104, 324, 426, 604, 626, 691, 759, 988]",-0.006765370649278277,0.597040295970403,0.8005791420857915,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CHRM4,group_low,0.04040369694421959,"[1108, 1281, 1594, 1668, 1742, 1981, 2231, 2752, 2792, 3018, 3133, 3308, 3318, 3501, 3624, 3734, 3743, 3802, 4007, 4225, 4748, 5018, 5090, 5198, 5690, 5892]",0.0047222740408004,0.07789221077892211,0.1888039456923873,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CHRM5,group_high,0.09620479489273949,"[105, 427, 605, 692, 760, 820, 915, 989]",0.0490867930446066,0.009599040095990401,0.041972273360899204,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CHRM5,group_low,0.03521522831980255,"[1109, 1669, 1743, 1815, 1903, 1982, 2232, 2753, 2779, 2793, 3176, 3309, 3319, 3625, 3735, 3803, 4008, 4226, 4749, 4946, 5091, 5691, 5893]",0.0007495839975355057,0.36136386361363865,0.5626177521458992,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CHRNA2,group_low,0.00391187420566688,"[2503, 2872, 3736, 4160]",-0.005607887921090866,0.8846115388461154,0.9813967363594219,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CHRNA4,group_high,0.08640021932453884,"[66, 415, 761, 972]",0.05884230181372855,0.0458954104589541,0.12481312844325322,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CHRNA4,group_low,0.03671562350387154,"[1371, 1744, 1966, 3373, 3737, 5592]",0.025530622686547006,0.030296970302969704,0.0938364496883645,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CHRNA7,group_high,0.010656273690131913,"[291, 416, 1004]",-0.014826785012240865,0.7703229677032297,0.896254026771236,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CHRNA7,group_low,0.016869486838469148,"[1372, 1997, 3374, 3516, 3738]",0.006567325191160617,0.10728927107289271,0.2389046809604754,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CHRNB2,group_high,0.010539536915683705,"[67, 417]",-0.011917356101192648,0.43775622437756223,0.6325246525023523,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CHRNB2,group_low,0.0675395413553698,"[1373, 3375, 3739, 5593]",0.05866616462625582,0.0112988701129887,0.046091122595057564,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CNR1,group_high,0.04621464528968844,"[395, 552, 630, 916]",0.013504343226387414,0.15848415158484153,0.3164952161500268,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CNR1,group_low,0.04001498580073042,"[1512, 1598, 1904, 2664, 2712, 2957, 3116, 3177, 3636, 3804, 4009, 4227, 4947, 4976, 5092, 5721, 5894, 6075]",0.0124755853368496,0.012398760123987601,0.049081482384305944,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CNR2,group_high,0.07548313550027605,"[396, 631, 917]",0.048014693342321974,0.06359364063593641,0.15874681188597559,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CNR2,group_low,0.025479517479464975,"[1599, 1905, 2665, 2713, 2958, 3117, 3637, 5722, 6076]",0.009440815326968718,0.08589141085891411,0.20521912094504835,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CREBBP,group_low,0.0025359975293968466,"[4930, 5363, 5820]",-0.006428579417854772,0.9314068593140686,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CSNK2A1,group_high,0.0770936135922755,"[734, 848, 901]",0.052388411983126,0.052594740525947405,0.13584487705075646,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CSNK2A1,group_low,0.04563394578429384,"[1712, 1847, 1889, 2170, 2577, 2975, 4062, 4360, 4580, 5577, 5631, 5647]",0.027616407538148504,0.0024997500249975004,0.015342502447003008,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CSNK2A2,group_high,0.0770936135922755,"[735, 849, 902]",0.052388411983126,0.052594740525947405,0.13584487705075646,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CSNK2A2,group_low,0.04563394578429384,"[1713, 1848, 1890, 2171, 2578, 2976, 4063, 4361, 4581, 5578, 5632, 5648]",0.027616407538148504,0.0024997500249975004,0.015342502447003008,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CSNK2B,group_high,0.0770936135922755,"[736, 850, 903]",0.052388411983126,0.052594740525947405,0.13584487705075646,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CSNK2B,group_low,0.04563394578429384,"[1714, 1849, 1891, 2172, 2579, 2977, 4064, 4362, 4582, 5579, 5633, 5649]",0.027616407538148504,0.0024997500249975004,0.015342502447003008,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CXCR1,group_high,0.007541478129713425,"[151, 883]",-0.015322824953867532,0.618938106189381,0.816705311717349,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CXCR1,group_low,0.0010908525157897488,"[1875, 4573]",-0.006301347116427132,0.9826017398260174,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CXCR2,group_low,0.0018913112929760942,"[1876, 3889, 4574]",-0.0064142239350595725,0.9684031596840316,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CXCR4,group_low,0.001712054006349643,"[2875, 5849]",-0.006539604645393819,0.7982201779822018,0.9165416219956048,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CYP11B1,group_low,0.004685654262761517,"[1605, 2217, 4029, 4807, 5825]",-0.006074220798028307,0.8775122487751225,0.9813967363594219,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CYP11B2,group_low,0.004685654262761517,"[1606, 2218, 4030, 4808, 5826]",-0.006074220798028307,0.8775122487751225,0.9813967363594219,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CYP17A1,group_high,0.10166379873054177,"[636, 707, 719]",0.07875438864078628,0.030596940305969402,0.0938961149756584,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CYP17A1,group_low,0.006680264606710545,"[1607, 1685, 1697, 2219, 4031, 4809]",-0.004939984635338902,0.7304269573042695,0.8710439116516155,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CYP19A1,group_high,0.019336714592466307,"[259, 637, 657, 841]",-0.009728697874853622,0.5815418458154185,0.7875536333006375,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CYP19A1,group_low,0.01987169145600298,"[1227, 1608, 1630, 1836, 2220, 2601, 3276, 3301, 3934, 4032, 4810, 5325, 5326, 5580, 5650, 5827, 5964]",-0.004570833769791087,0.9154084591540846,0.9974075882314049,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CYP1A1,group_low,0.007388005343446052,"[1837, 2602, 3935, 5581]",-0.00431383561040016,0.5408459154084592,0.7460328193984725,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CYP1A2,group_high,0.13871136115569443,"[10, 27, 51, 106, 142, 183, 216, 223, 240, 284, 373, 408, 445, 452, 466, 508, 535, 545, 553, 580, 614, 662, 769, 784, 795, 829, 918, 990]",0.02332254872657289,0.006899310068993101,0.03320603191479413,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CYP1A2,group_low,0.13647421254035527,"[1034, 1050, 1074, 1110, 1157, 1190, 1197, 1211, 1242, 1330, 1364, 1396, 1415, 1466, 1494, 1505, 1513, 1550, 1581, 1636, 1752, 1768, 1780, 1824, 1906, 1983, 2105, 2118, 2148, 2233, 2256, 2276, 2370, 2392, 2398, 2432, 2455, 2464, 2488, 2532, 2641, 2724, 2754, 2861, 2876, 2934, 2990, 3072, 3118, 3147, 3213, 3221, 3250, 3268, 3320, 3364, 3479, 3559, 3598, 3614, 3648, 3674, 3710, 3753, 3892, 3936, 3953, 3961, 4082, 4123, 4138, 4144, 4164, 4536, 4549, 4720, 4779, 4787, 4798, 4811, 4848, 4858, 4895, 4911, 4948, 4982, 4990, 5004, 5038, 5064, 5072, 5093, 5146, 5171, 5217, 5236, 5278, 5286, 5357, 5371, 5396, 5416, 5454, 5468, 5502, 5514, 5538, 5558, 5613, 5651, 5670, 5806, 5853, 5923, 5937, 5985, 6012, 6082]",0.003799109758364256,0.030496950304969503,0.0938961149756584,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CYP1B1,group_low,0.010781748240960759,"[1838, 3302, 3937, 4095, 5582]",-0.0008631022933372666,0.31996800319968005,0.5195596945159854,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CYP24A1,group_low,0.002729477474553961,"[2026, 3334, 4812]",-0.0072371744859498046,0.9456054394560544,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CYP2A6,group_high,0.01762632197414806,"[481, 632]",-0.0038803739136674667,0.1967803219678032,0.3697922342597201,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CYP2A6,group_low,0.018057175274674746,"[1438, 1600, 2371, 3086, 3310, 3938, 4277, 4983, 5424, 6013]",0.0015017085082094275,0.24957504249575044,0.4428798499460399,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CYP2C19,group_high,0.13957183303878584,"[11, 28, 52, 107, 184, 217, 224, 241, 285, 374, 409, 446, 453, 467, 509, 546, 554, 581, 615, 663, 770, 785, 796, 830, 890, 919, 991]",0.02764791232927873,0.0026997300269973002,0.016126065964832088,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CYP2C19,group_low,0.13842100365017657,"[1035, 1051, 1075, 1111, 1158, 1191, 1198, 1212, 1243, 1331, 1365, 1397, 1416, 1467, 1506, 1514, 1551, 1582, 1637, 1753, 1769, 1781, 1825, 1907, 1984, 2100, 2106, 2119, 2149, 2234, 2257, 2277, 2372, 2393, 2399, 2433, 2456, 2465, 2489, 2533, 2642, 2725, 2755, 2849, 2862, 2877, 2935, 2991, 3007, 3073, 3119, 3148, 3214, 3222, 3251, 3269, 3321, 3365, 3480, 3560, 3599, 3615, 3649, 3675, 3711, 3754, 3871, 3893, 3954, 3962, 4083, 4124, 4139, 4145, 4165, 4537, 4550, 4671, 4721, 4780, 4788, 4799, 4813, 4849, 4859, 4896, 4912, 4949, 4984, 4991, 5005, 5039, 5065, 5073, 5094, 5147, 5172, 5218, 5237, 5279, 5287, 5358, 5397, 5417, 5455, 5469, 5503, 5515, 5539, 5559, 5614, 5652, 5671, 5807, 5854, 5924, 5938, 5986, 6014, 6083]",0.0041768848886729205,0.0184981501849815,0.0661778741911905,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CYP2C8,group_low,0.015409344907699518,"[1076, 2235, 2544, 3600, 4897, 5260, 5653, 5987]",-0.001690918606265373,0.46295370462953706,0.6632034869318207,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CYP2C9,group_high,0.14425256873495584,"[12, 29, 42, 53, 108, 143, 185, 218, 225, 242, 286, 375, 410, 447, 454, 468, 510, 547, 555, 582, 616, 664, 771, 786, 797, 831, 920, 992]",0.029695451358432517,0.001999800019998,0.012988992362899634,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CYP2C9,group_low,0.14257823644464304,"[1036, 1052, 1065, 1077, 1112, 1159, 1192, 1199, 1213, 1244, 1332, 1366, 1398, 1417, 1468, 1507, 1515, 1552, 1583, 1638, 1754, 1770, 1782, 1826, 1908, 1985, 2101, 2107, 2120, 2150, 2236, 2258, 2278, 2373, 2394, 2400, 2457, 2466, 2490, 2534, 2643, 2726, 2756, 2863, 2878, 2936, 2947, 2992, 3074, 3120, 3149, 3215, 3223, 3252, 3270, 3322, 3366, 3481, 3561, 3590, 3601, 3616, 3650, 3676, 3712, 3755, 3872, 3894, 3955, 3963, 4084, 4125, 4140, 4146, 4166, 4205, 4538, 4551, 4672, 4722, 4781, 4789, 4800, 4814, 4850, 4860, 4898, 4913, 4950, 4985, 4992, 5006, 5031, 5040, 5066, 5074, 5095, 5148, 5173, 5219, 5238, 5261, 5280, 5288, 5359, 5372, 5398, 5418, 5456, 5470, 5504, 5516, 5540, 5560, 5615, 5654, 5672, 5767, 5808, 5855, 5925, 5939, 5951, 5988, 6015, 6084]",0.0030491215153828585,0.0527947205279472,0.13584487705075646,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CYP2D6,group_high,0.14425256873495584,"[13, 30, 43, 54, 109, 144, 186, 219, 226, 243, 287, 376, 411, 448, 455, 469, 511, 548, 556, 583, 617, 665, 772, 787, 798, 832, 921, 993]",0.029695451358432517,0.001999800019998,0.012988992362899634,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CYP2D6,group_low,0.1425324611567766,"[1037, 1053, 1066, 1078, 1113, 1160, 1193, 1200, 1214, 1245, 1333, 1367, 1399, 1418, 1469, 1508, 1516, 1553, 1584, 1639, 1755, 1771, 1783, 1827, 1909, 1986, 2108, 2121, 2151, 2237, 2259, 2279, 2374, 2395, 2401, 2434, 2458, 2467, 2491, 2535, 2644, 2727, 2757, 2783, 2864, 2879, 2937, 2978, 2993, 3075, 3121, 3150, 3216, 3224, 3253, 3271, 3323, 3367, 3482, 3562, 3602, 3617, 3651, 3677, 3713, 3756, 3825, 3873, 3895, 3956, 3964, 4085, 4126, 4141, 4147, 4167, 4539, 4552, 4673, 4723, 4782, 4790, 4801, 4815, 4851, 4861, 4899, 4914, 4951, 4986, 4993, 5007, 5041, 5067, 5075, 5096, 5149, 5174, 5220, 5239, 5281, 5289, 5360, 5373, 5399, 5419, 5457, 5471, 5505, 5517, 5541, 5561, 5616, 5655, 5673, 5745, 5761, 5809, 5856, 5926, 5940, 5989, 6016, 6085]",0.004589629987370436,0.009599040095990401,0.041972273360899204,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CYP2J2,group_low,0.02760424462150603,"[1044, 2238, 2396, 3217, 3603, 5097, 5990]",0.012051492989300134,0.0730926907309269,0.17846354050726315,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CYP3A4,group_high,0.1558870654355819,"[14, 22, 31, 44, 55, 94, 110, 145, 187, 220, 227, 244, 288, 377, 412, 432, 449, 456, 470, 512, 520, 549, 557, 584, 618, 666, 773, 788, 799, 833, 922, 994]",0.02870819436004034,0.0011998800119988001,0.00836166383361664,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CYP3A4,group_low,0.16524186606564303,"[1038, 1045, 1054, 1067, 1079, 1097, 1114, 1161, 1194, 1201, 1215, 1246, 1334, 1368, 1384, 1400, 1419, 1470, 1479, 1509, 1517, 1554, 1585, 1640, 1756, 1772, 1784, 1828, 1910, 1987, 2027, 2102, 2109, 2122, 2152, 2216, 2239, 2260, 2273, 2280, 2375, 2397, 2402, 2435, 2459, 2468, 2475, 2492, 2536, 2545, 2603, 2645, 2666, 2728, 2743, 2758, 2865, 2880, 2938, 2994, 3008, 3076, 3122, 3151, 3218, 3225, 3254, 3272, 3303, 3324, 3335, 3368, 3450, 3483, 3504, 3541, 3563, 3582, 3604, 3618, 3652, 3678, 3714, 3722, 3757, 3842, 3845, 3874, 3896, 3939, 3957, 3965, 4086, 4127, 4142, 4148, 4168, 4206, 4253, 4287, 4394, 4507, 4540, 4553, 4556, 4674, 4724, 4783, 4791, 4802, 4816, 4846, 4852, 4862, 4900, 4915, 4931, 4952, 4987, 4994, 5008, 5042, 5068, 5076, 5098, 5150, 5175, 5221, 5240, 5282, 5290, 5361, 5374, 5400, 5420, 5428, 5458, 5472, 5506, 5518, 5542, 5562, 5617, 5656, 5674, 5754, 5768, 5810, 5857, 5927, 5941, 5947, 5991, 6017, 6086]",0.00010452759109245173,0.4764523547645235,0.6767444274680812,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CYP51A1,group_low,0.012005005440924558,"[1179, 2469, 4817, 4847]",0.0014466272239688853,0.19888011198880112,0.3716502651410837,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CYSLTR1,group_low,0.05919348191951677,"[2001, 3226, 5176]",0.050591757021260175,0.0184981501849815,0.0661778741911905,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,CYSLTR2,group_low,0.05919348191951677,"[2002, 3227, 5177]",0.050591757021260175,0.0184981501849815,0.0661778741911905,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,DHFR,group_high,0.0393939393939394,"[166, 954]",0.018301743614645018,0.0888911108889111,0.21077260694983133,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,DHFR,group_low,0.011285438200663746,"[1140, 1943, 2646, 3009, 4153, 5178]",-0.0006528257238314102,0.33366663333666635,0.537886693258385,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,DHODH,group_low,0.0026483836786055045,"[2199, 4569, 6032]",-0.005633137454145558,0.7653234676532347,0.8935452004537766,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,DNMT1,group_low,0.006573748433904354,"[3202, 3715, 5255, 5367]",-0.003859410872831283,0.5278472152784721,0.7296069979778881,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,DRD1,group_high,0.2335466527436014,"[1, 56, 111, 358, 378, 488, 693, 774, 800, 821, 923]",0.182818146324653,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,DRD1,group_low,0.08097916068746196,"[1025, 1080, 1115, 1316, 1335, 1445, 1670, 1757, 1785, 1816, 1911, 2240, 2685, 2704, 2729, 2759, 2915, 2959, 3019, 3061, 3178, 3259, 3325, 3407, 3427, 3529, 3653, 3679, 3758, 3773, 3805, 3826, 4010, 4228, 4296, 4866, 4953, 5043, 5099, 5161, 5199, 5222, 5337, 5519, 5675, 5895, 5942, 6020, 6039]",0.01805654673670392,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,DRD2,group_high,0.23253555047329233,"[18, 32, 45, 57, 112, 207, 343, 359, 379, 489, 515, 645, 694, 775, 822, 924, 995]",0.16470982237896595,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,DRD2,group_low,0.0915328685660556,"[1055, 1068, 1081, 1116, 1180, 1302, 1317, 1336, 1446, 1473, 1618, 1671, 1758, 1817, 1912, 1988, 2241, 2419, 2686, 2730, 2760, 2916, 2960, 3020, 3062, 3098, 3127, 3179, 3208, 3260, 3326, 3408, 3428, 3484, 3514, 3629, 3654, 3680, 3759, 3774, 3806, 3827, 3858, 3944, 4011, 4054, 4107, 4229, 4247, 4269, 4297, 4559, 4564, 4867, 4875, 4954, 5044, 5100, 5162, 5200, 5338, 5520, 5676, 5877, 5896, 5943, 6021, 6040]",0.010838869262366893,9.999000099990002e-05,0.0010617985820465573,True,True
