family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_056561,group_low,-1,0.5580808080808081,"[32538, 32725, 32976]",0.47273804933246705,0.0016998300169983002,0.0071451140600225695,True,True,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901046,group_orf,-1,0.5556818181818182,"[46073, 51672, 59637, 69662, 90891]",0.35664008511011247,0.054894510548945105,0.10023267075907004,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_805484,group_crispr,-1,0.8333333333333334,"[389, 606, 5713]",0.7735889136852814,9.999000099990002e-05,0.0006359018276846667,True,True,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802757,group_crispr,-1,0.4037212318578455,"[390, 3054, 6722, 8954, 11471, 15556, 18517, 21623, 21941, 22829]",-0.024655234993294167,0.5442455754424558,0.5648237095026389,False,False,10
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_906651,group_orf,-1,0.3674554040730511,"[46074, 50233, 58758, 67262, 92650]",0.0840936651875557,0.275972402759724,0.32287981041785546,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904812,group_orf,-1,0.49925678488178493,"[46075, 72579, 74001, 77873, 96594]",0.27493826396694043,0.0908909109089091,0.14272971052001754,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801819,group_crispr,-1,0.3232376283846872,"[391, 5217, 7799, 12962]",0.0661803290946162,0.2765723427657234,0.3234727051603705,False,False,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_076921,group_low,-1,0.7736111111111111,"[32539, 36258, 37207, 38437]",0.7164393808608842,9.999000099990002e-05,0.0006359018276846667,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907998,group_orf,-1,0.323125,"[46076, 52037, 70364, 90325, 93678]",0.019904518403679006,0.34696530346965304,0.3844369291041976,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802712,group_crispr,-1,0.5755505605505606,"[392, 6893, 11635, 23618, 26576]",0.38646135981128765,0.0038996100389961006,0.014149390716962503,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_903333,group_orf,-1,0.43468400021031595,"[46077, 50663, 71081, 95137, 101902]",0.18143873378692366,0.16248375162483752,0.21756516175334717,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_804699,group_crispr,-1,0.3790865262904737,"[393, 19255, 20978, 25154]",0.1553491095269929,0.11838816118388161,0.17223218017047262,False,False,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802944,group_crispr,-1,0.8680555555555556,"[394, 1907, 21338, 24477]",0.8192777193169533,9.999000099990002e-05,0.0006359018276846667,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_062069,group_high,-1,0.271467060996513,"[27257, 27918, 28724, 31721, 32036, 32096]",0.07540700617523481,0.21547845215478453,0.2696290815463702,False,False,6
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_062069,group_low,-1,0.2506177015299173,"[33536, 40789, 43440, 43904]",0.16547977828275687,0.026697330266973303,0.06062530194809291,True,False,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_903659,group_orf,-1,0.5106177278603748,"[46079, 49556, 53191, 54737, 90717]",0.29138858179517985,0.08299170082991701,0.13433041322536368,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_035570,group_low,-1,0.38628973328461824,"[32540, 32587, 35942, 38993]",0.24547730386373182,0.023297670232976703,0.05511126451938363,True,False,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_903538,group_orf,-1,0.7743993506493506,"[46081, 53016, 82257, 88120, 95878]",0.6733367651726427,0.0051994800519948,0.017496512013940417,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_906048,group_orf,-1,0.6346842046842047,"[46082, 48738, 65525, 69493, 80033]",0.47103326264852824,0.027697230276972302,0.06243972599368932,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_075366,group_low,-1,0.23520676895869497,"[32541, 33179, 35448, 37068, 42410, 44491]",-0.008744575311522665,0.48375162483751627,0.5091296669646275,False,False,6
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901542,group_orf,-1,0.7432692307692308,"[46084, 66302, 92854, 100748, 107857]",0.62826124925603,0.0081991800819918,0.025352319749109578,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_010699,group_low,-1,0.12224317077258255,"[32542, 38660, 41958]",-0.06466832254975681,0.6668333166683331,0.68175481270497,False,False,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_805598,group_crispr,-1,0.6995113418440357,"[395, 2252, 3718, 9735, 11772, 11829, 11999, 12086, 14971]",0.49546093918916473,9.999000099990002e-05,0.0006359018276846667,True,True,9
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_806159,group_crispr,-1,0.6072408963585434,"[396, 6222, 16791, 18078, 24136]",0.44140122796859094,0.00039996000399960006,0.00214075124139296,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_903477,group_orf,-1,0.4396336996336996,"[46085, 60725, 78193, 95926, 102631]",0.11188800039934195,0.27987201279872015,0.3261970834711184,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801115,group_crispr,-1,0.9040151515151514,"[397, 4161, 13576, 17463, 20382]",0.8625812075676637,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909535,group_orf,-1,0.381922514619883,"[46086, 48726, 75251, 76328, 85258]",0.10504162408499536,0.2562743725627437,0.3064793179274171,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_028032,group_high,-1,0.24062511564951022,"[29889, 29929, 30126, 30184, 30280, 30338, 30409, 30564, 31151, 31604, 31619]",-0.08469147635373898,0.7239276072392761,0.735458725557331,False,False,11
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_028032,group_low,-1,0.38332529200548543,"[32543, 33617, 34739, 35215, 35832, 36515, 37610, 43570, 43693]",0.11359792651697499,0.038896110388961104,0.07992172849754131,True,False,9
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_115049,group_high,-1,0.24910551660982697,"[27258, 27761, 28376, 30204, 30862, 31808]",0.04702760674916103,0.2546745325467453,0.3051614043677893,False,False,6
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_910680,group_orf,-1,0.4695188145188145,"[46087, 49013, 62448, 95715, 104417]",0.23187854040706218,0.11778822117788221,0.1714950494790199,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_063077,group_low,-1,0.19657287157287157,"[32544, 34723, 37495, 38576]",-0.013154295523330847,0.49195080491950804,0.516601016557873,False,False,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_805141,group_crispr,-1,0.8728571428571428,"[399, 7367, 14016, 21809, 24726]",0.8169162143479751,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_908783,group_orf,-1,0.47595820845820846,"[46088, 56940, 60371, 72058, 107286]",0.2412025971445968,0.11158884111588842,0.16507189608160783,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909460,group_orf,-1,0.40241584353039456,"[46089, 76506, 87990, 89090, 98274]",0.13471537340068823,0.22147785221477853,0.27503085041222963,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_079297,group_low,-1,0.041666666666666664,"[32545, 43911]",-0.09423403099481589,0.8568143185681432,0.8626780902528417,False,False,2
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_094797,group_low,-1,0.10366240442327398,"[32546, 34393, 37081, 40051]",-0.11481645036848194,0.982001799820018,0.9826697373794113,False,False,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909473,group_orf,-1,0.6341190182366653,"[46090, 84429, 93037, 94460, 99894]",0.4702148889702379,0.027697230276972302,0.06243972599368932,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_910618,group_orf,-1,0.4133614257259768,"[46091, 46095, 50330, 97577, 103623]",0.15056426079249804,0.20017998200179982,0.2546738062271255,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901562,group_orf,-1,0.42238178488178485,"[46092, 49053, 76018, 80441, 101884]",0.1636254807385494,0.18388161183881613,0.23862978006815608,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801818,group_crispr,-1,0.475,"[400, 12025, 16129, 25049]",0.2881161042951931,0.012898710128987101,0.035634543706370474,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_081604,group_high,-1,0.7141626794258373,"[27259, 31219, 31571, 31701, 31706]",0.6460763896212318,0.00029997000299970003,0.0016831268818198273,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909960,group_orf,-1,0.41028551492367277,"[46093, 89577, 93208, 102901, 104136]",0.14611043064789014,0.20667933206679331,0.26121066949487404,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_913540,group_orf,-1,0.5275000000000001,"[46094, 54261, 54272, 91430, 99267]",0.31583362503525514,0.06989301069893011,0.11841834626518156,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_089383,group_high,-1,0.4218578211004681,"[27260, 27348, 28495, 29838, 31206]",0.28471223902494036,0.044295570442955706,0.08729584138619016,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_089383,group_low,-1,0.3798199943592998,"[35759, 37067, 39584, 44169]",0.25859898795063435,0.0034996500349965005,0.012945068215270328,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_908596,group_orf,-1,0.4194506882006882,"[46096, 46408, 79564, 89698, 107158]",0.15938133726558196,0.18938106189381063,0.24393050101398545,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907405,group_orf,-1,0.5781135531135531,"[46097, 58633, 59529, 104637, 107671]",0.3891205904485572,0.046795320467953205,0.09055411540571652,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_903108,group_orf,-1,0.2882589997721577,"[46098, 58825, 89338, 98054, 102856]",-0.030580444528390538,0.43095690430956907,0.4600375835294137,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_041107,group_high,-1,0.15137890599227025,"[27262, 28296, 30064, 30935, 32287]",-0.04992907350992472,0.5232476752324767,0.5449282537531995,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901102,group_orf,-1,0.38329275256906836,"[46099, 47700, 81303, 105918, 106830]",0.10702568912316093,0.25377462253774624,0.3043309624042487,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_908426,group_orf,-1,1.0,"[46100, 70234, 100811, 101795, 102398]",1.0,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_007940,group_low,-1,0.18763999072096188,"[32547, 33645, 33999, 35036, 36138, 38631, 40240, 44977]",-0.0009615012959783877,0.43965603439656037,0.4679429616602341,False,False,8
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907965,group_orf,-1,0.6942899584076054,"[46101, 47874, 64674, 86254, 90141]",0.5573406752453123,0.014098590140985901,0.03797945400772423,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_908638,group_orf,-1,0.5145240253812235,"[46102, 53122, 56684, 88231, 92967]",0.29704478796316447,0.08049195080491951,0.13159474285645795,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_900260,group_orf,-1,0.9800000000000001,"[46103, 64027, 72423, 75206, 82523]",0.9710405767210689,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802390,group_crispr,-1,0.7227651515151515,"[401, 3379, 4469, 8474, 24993]",0.6231502679000931,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_913085,group_orf,-1,0.6389285714285714,"[46104, 50515, 50592, 60954, 96824]",0.5421776676870345,0.006299370062993701,0.020500589669686625,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_015941,group_low,-1,1.0,"[32548, 33123, 34132, 39446, 44901]",1.0,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904790,group_orf,-1,1.0,"[46105, 80992, 90089, 93639, 97051]",1.0,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_903796,group_orf,-1,0.3599229644624381,"[46106, 47938, 52292, 55064, 105455]",0.07318690983721936,0.2853714628537146,0.33059884730199873,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_805488,group_crispr,-1,0.7516307825949097,"[402, 2675, 6521, 9547, 12510, 16809, 19230, 19730, 22241]",0.5917451276309946,9.999000099990002e-05,0.0006359018276846667,True,True,9
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802452,group_crispr,-1,0.45280064577665197,"[403, 5890, 14528, 26869]",0.24602167361677063,0.0898910108989101,0.1416332163727794,False,False,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_025675,group_high,-1,0.7019694616977226,"[27263, 27900, 28323, 28580, 29254]",0.6312713304360497,0.0017998200179982,0.007425393186985283,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_025675,group_low,-1,0.25,"[35616, 36615]",0.12874110383823809,0.14708529147085292,0.20188320762400686,False,False,2
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_076295,group_high,-1,0.23868506493506497,"[28363, 28499, 28928, 31196, 31390]",0.05808765529611615,0.23547645235476453,0.2879741950991933,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_076295,group_low,-1,0.33619772181529556,"[32549, 33374, 36806, 39411, 39513, 41148, 44276]",0.13182985458584437,0.0598940105989401,0.10674414296859437,False,False,7
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802210,group_crispr,-1,0.8910714285714285,"[404, 2874, 9581, 12757, 19822]",0.8435422561920319,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907571,group_orf,-1,0.3475728560655031,"[46107, 53988, 57009, 88372, 99728]",0.055304309006843286,0.3027697230276972,0.34499521081092693,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_062223,group_low,-1,0.29381644916118427,"[32550, 33149, 33562, 38575, 40664, 40805, 41432, 42374, 42958]",-0.008144780435589803,0.5241475852414759,0.5457624285698259,False,False,9
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_059846,group_low,-1,0.24841043720111047,"[32551, 38324, 38986, 39256, 39806, 44013, 45071]",0.024404560839690587,0.3394660533946605,0.37773985812390926,False,False,7
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_914689,group_orf,-1,0.5285342229150278,"[46108, 62292, 78307, 92382, 99649]",0.31733114999330825,0.06939306069393061,0.11793346656863002,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_027389,group_high,-1,0.8880555555555556,"[27279, 29600, 31164, 31629, 31809]",0.8615003472455891,0.00019998000199980003,0.0011665764430694124,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_027389,group_low,-1,0.5654987373737373,"[32552, 33299, 35750, 40181]",0.4546643023436608,9.999000099990002e-05,0.0006359018276846667,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902524,group_orf,-1,0.46608372020136724,"[46110, 49058, 60344, 97215, 100116]",0.2269046228899619,0.1222877712228777,0.1763705990031021,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901127,group_orf,-1,0.7039054740215019,"[46111, 47319, 47707, 70830, 71941, 74741, 75798, 79302, 79466, 95984]",0.4976699066343593,0.0005999400059994001,0.002985225716436248,True,True,10
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912370,group_orf,-1,0.40178571428571425,"[46112, 53735, 79753, 99727, 104654]",0.13380296442483172,0.22297770222977703,0.27641118597948094,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_906396,group_orf,-1,0.22928786856418437,"[46113, 55611, 60822, 80833, 100762]",-0.11596894202284436,0.6407359264073592,0.6567773897513867,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_908739,group_orf,-1,0.43016993605809395,"[46114, 73233, 73464, 88873, 89986]",0.17490249906230132,0.17098290170982902,0.2262276320482347,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_807612,group_crispr,-1,0.7835714285714286,"[405, 4277, 24153, 25108, 25260]",0.6901097762032276,0.0013998600139986002,0.006135473840897936,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_800018,group_crispr,-1,0.9791666666666666,"[406, 729, 1002, 4794]",0.9723319798802952,9.999000099990002e-05,0.0006359018276846667,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_903365,group_orf,-1,0.8287698412698413,"[46115, 71799, 79219, 93761, 102888]",0.7520636677607395,0.0024997500249975004,0.009801791675843078,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907892,group_orf,-1,0.8327380952380953,"[46116, 58811, 73175, 78538, 102281]",0.7578095850779878,0.0021997800219978004,0.008791152757234239,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902611,group_orf,-1,0.439150583893231,"[46117, 64021, 72720, 82827, 102470]",0.18790621816113873,0.15778422157784222,0.2134221392448558,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907833,group_orf,-1,0.3243194707339444,"[46118, 48266, 52243, 55678, 62861]",0.021634077582608595,0.34566543345665435,0.38351658046865,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901482,group_orf,-1,0.8545833333333335,"[46119, 46439, 49506, 76782, 93883]",0.7894408599094392,0.0016998300169983002,0.0071451140600225695,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_804965,group_crispr,-1,0.99,"[407, 5051, 7056, 14419, 21866]",0.9867920107275779,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909243,group_orf,-1,0.645874060150376,"[46120, 70985, 85562, 90578, 96706]",0.4872358506922739,0.024397560243975602,0.05698617267824445,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_085092,group_low,-1,0.6347544544827153,"[32553, 34050, 35385, 36318, 38424]",0.5281654447829227,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_042266,group_low,-1,1.0,"[32554, 34691, 42012, 45122]",1.0,9.999000099990002e-05,0.0006359018276846667,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902080,group_orf,-1,0.40708074583655074,"[46122, 61199, 68760, 91385, 103785]",0.14147001742263016,0.2141785821417858,0.26844396834809614,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_078726,group_high,-1,0.15655582843082844,"[27468, 27913, 28706, 31441]",-0.01660642139816268,0.37106289371062895,0.4058190077513212,False,False,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_078726,group_low,-1,0.30040221216691804,"[32555, 35576, 39799]",0.17944416623697557,0.08489151084891511,0.13650436180514855,False,False,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_089573,group_low,-1,0.375,"[32556, 38743]",0.26763180105731615,0.07589241075892411,0.1257069519348448,False,False,2
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_018628,group_high,-1,0.23511409407754302,"[27265, 28272, 28295, 28608, 29020, 29738, 30309, 30500, 30599, 30918, 31791]",-0.09350153246892128,0.795020497950205,0.8034673176756331,False,False,11
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_018628,group_low,-1,0.4338315599198069,"[33840, 34408, 34762, 37549, 37615, 38074, 38326, 38537, 38721, 38811, 39841, 39985, 40538, 41545, 43040, 44172, 44502, 44918, 45098]",0.015587632750825461,0.34976502349765026,0.3869367625098329,False,False,19
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_914514,group_orf,-1,0.7019047619047619,"[46123, 64324, 64422, 89678, 99167]",0.5683666911283142,0.013398660133986601,0.036612386309660266,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_900122,group_orf,-1,0.7640151515151514,"[46124, 51040, 80911, 81462, 87586]",0.6583007442656437,0.0059994000599940004,0.019596619378914684,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_914188,group_orf,-1,0.5311182238813817,"[46126, 57854, 74852, 91427, 92094]",0.3210727088801987,0.0680931906809319,0.1163786037753102,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909489,group_orf,-1,0.5073787688919268,"[46127, 85078, 97273, 103922, 105077]",0.2866986626076609,0.0857914208579142,0.1375205255678398,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_908550,group_orf,-1,0.48472027972027976,"[46128, 73099, 75089, 87664, 102290]",0.1833447114286691,0.20077992200779923,0.2553340240228268,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_051996,group_high,-1,0.2490804538478562,"[27266, 28146, 28961, 29745, 32030]",0.07094901489117103,0.21447855214478553,0.2687741447320345,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_051996,group_low,-1,0.22074590857485593,"[37409, 42643, 42971, 44145]",0.03799696788976085,0.28287171282871715,0.3287210615431348,False,False,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912561,group_orf,-1,0.34713146781838733,"[46129, 53618, 65787, 82978, 105356]",0.05466519155291468,0.3027697230276972,0.34499521081092693,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_913334,group_orf,-1,0.5146929824561404,"[46130, 60806, 81117, 94372, 98971]",0.2972894329355888,0.08029197080291971,0.13132843252881946,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_054060,group_low,-1,0.2612062168698325,"[32557, 38148, 38799, 40521, 44814]",0.04605893027919059,0.2515748425157484,0.30272935408896534,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_913385,group_orf,-1,0.7610421888053467,"[46131, 49333, 55962, 79101, 104085]",0.6539959799903579,0.0065993400659934,0.02130401354247255,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_915087,group_orf,-1,0.49562393059297083,"[46132, 48748, 83665, 87878, 107668]",0.2696779957139181,0.0933906609339066,0.14519833066714463,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_900615,group_orf,-1,0.5185778926955398,"[46133, 50900, 69804, 80970, 107225]",0.30291467093675983,0.0766923307669233,0.126661155168722,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904061,group_orf,-1,0.7530555555555555,"[46134, 48957, 57212, 65660, 98524]",0.6424315653476436,0.0071992800719928,0.022774328071779978,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_914077,group_orf,-1,0.2515110924525886,"[46135, 51488, 56719, 67922, 70030]",-0.021472069227249292,0.4216578342165783,0.4515307203751674,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_002753,group_low,-1,0.29907407407407405,"[32558, 42226, 44663]",0.13981766641876978,0.10978902109789021,0.16320809145087511,False,False,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_806196,group_crispr,-1,0.4219136784268363,"[408, 18012, 22466, 23866, 25349]",0.16995879049618728,0.032896710328967106,0.07102676876427415,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801245,group_crispr,-1,0.5497797272631709,"[409, 10346, 18586, 21017]",0.4464536509234574,0.006099390060993901,0.019902608290109924,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907309,group_orf,-1,0.32044336425528375,"[46136, 47401, 53380, 66416, 70552]",0.016021587173121566,0.35226477352264773,0.3890780291340235,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_806295,group_crispr,-1,1.0,"[410, 5725, 15950, 18383]",1.0,9.999000099990002e-05,0.0006359018276846667,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_006124,group_low,-1,0.0938942428563572,"[32560, 33778, 36486, 40623]",-0.11955768998493574,0.9939006099390061,0.9941258514315364,False,False,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_800903,group_crispr,-1,0.8273173200256534,"[411, 1772, 5502, 11138, 13333, 13792, 13802, 22831, 25975]",0.7127871577363093,9.999000099990002e-05,0.0006359018276846667,True,True,9
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_006043,group_low,-1,0.2049175970228602,"[32561, 33989, 44531]",0.0513225285980514,0.24947505249475052,0.3007109164547823,False,False,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802670,group_crispr,-1,0.9441666666666666,"[412, 3395, 4597, 5379, 20375]",0.918526936569606,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907290,group_orf,-1,0.6429826546003017,"[46137, 59375, 69507, 85744, 102841]",0.4830491788324913,0.025397460253974602,0.05874959673843936,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_913034,group_orf,-1,0.6016510695187165,"[46138, 60157, 62268, 70527, 71126]",0.42320223547415275,0.03899610038996101,0.08000055251516774,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802446,group_crispr,-1,0.8526904468080938,"[413, 9480, 10441, 11354, 24001]",0.7899678559214433,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802241,group_crispr,-1,0.2745337995337995,"[414, 3000, 3244, 5276]",0.0036116327191856173,0.44465553444655537,0.472557588931692,False,False,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802242,group_crispr,-1,0.453513032860859,"[415, 16058, 16384, 24797]",0.2567433242666862,0.0174982501749825,0.04457478758646125,True,True,4
