family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CA9,group_low,0.04019798838965171,"[1287, 1356, 2045, 2270, 2554, 2585, 2968, 2997, 3096, 3172, 3319, 3371, 3566, 3638, 3717, 3892, 3930, 4290, 4304, 4641, 4663, 4670, 4742, 5220, 5433, 5663, 5975, 5988, 6066]",0.004182031206667872,0.11558844115588442,0.3394108415245432,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CACNA1C,group_high,0.004645922746781116,"[115, 601]",-0.01981721885635703,0.9562043795620438,0.9962547088944357,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CACNA1C,group_low,0.01620711620143798,"[1102, 1573, 2468, 3279, 5379, 5448, 5649, 5848, 5933, 6000]",-0.0015580530483123702,0.5115488451154885,0.7605026164050261,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CACNA1D,group_low,0.020834307746785165,"[1574, 5380, 5849, 5934, 6001]",0.008499776527583356,0.0984901509849015,0.31376148099475765,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CACNA1F,group_low,0.020834307746785165,"[1575, 5381, 5850, 5935, 6002]",0.008499776527583356,0.0984901509849015,0.31376148099475765,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CACNA1G,group_high,0.01956686930091185,"[227, 453]",-0.0030317435515635274,0.22327767223277672,0.4865562303704483,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CACNA1G,group_low,0.004512956767585842,"[1195, 1417, 5227, 5851]",-0.005722391240248851,0.836016398360164,0.9615196284831207,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CACNA1H,group_high,0.014622090572848396,"[116, 228, 454]",-0.012602099480648112,0.5936406359364064,0.8090840713499501,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CACNA1H,group_low,0.010339010376266763,"[1103, 1196, 1418, 5228, 5852]",-0.0010970659498730484,0.33386661333866613,0.602039796020398,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CACNA1I,group_high,0.01956686930091185,"[229, 455]",-0.0030317435515635274,0.22327767223277672,0.4865562303704483,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CACNA1I,group_low,0.004512956767585842,"[1197, 1419, 5229, 5853]",-0.005722391240248851,0.836016398360164,0.9615196284831207,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CACNA1S,group_low,0.027747954138056467,"[5382, 5854, 5936, 6003]",0.016388164750484793,0.0608939106089391,0.2377999194300223,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CACNA2D1,group_low,0.00731092181640301,"[5383, 5650, 5855]",-0.002295221294882565,0.30796920307969206,0.5723094357230945,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CALM1,group_high,0.07500000000000001,"[194, 830]",0.051967078867603635,0.05549445055494451,0.2263767525686456,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CALM1,group_low,0.02496705549778176,"[1167, 1810, 3522]",0.014804948390347884,0.061493850614938506,0.2377999194300223,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CCR5,group_low,0.0023172777378384856,"[3111, 5131]",-0.006580104782046391,0.6624337566243376,0.8672567185551504,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CDK1,group_high,0.3588453213453213,"[98, 801, 883, 900]",0.3399842990808907,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CDK1,group_low,0.0406281197215818,"[1777, 1875, 1888, 4468, 4537, 4921, 5712, 6070]",0.02788721390460812,0.014498550144985502,0.08939378789393787,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CDK2,group_high,0.07417582417582418,"[99, 884]",0.05378715697958075,0.0451954804519548,0.20852259601626044,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CDK2,group_low,0.040672577397423755,"[1876, 2136, 2229, 2536, 3944, 4469, 4922, 5713, 6071]",0.026973734505678217,0.004299570042995701,0.03940290902416608,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CDK4,group_high,0.07417582417582418,"[100, 885]",0.05378715697958075,0.0451954804519548,0.20852259601626044,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CDK4,group_low,0.15856145716386089,"[1877, 4470, 4923, 5714]",0.1507278374142723,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CDK5,group_low,0.22410595979248518,"[3143, 4471, 4924]",0.2170689714140408,0.00029997000299970003,0.0037864138114490436,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CDK6,group_low,0.049045289754040024,"[1878, 4472, 4925, 5537, 5562, 5573]",0.03711423682773967,0.0066993300669933005,0.057459638651519464,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CDK7,group_high,0.07417582417582418,"[101, 886]",0.05378715697958075,0.0451954804519548,0.20852259601626044,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CDK7,group_low,0.2236042617907216,"[1879, 4473, 4926]",0.21714129419665093,0.00019998000199980003,0.0026232670850562007,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CDK9,group_low,0.6666666666666666,"[4474, 4927]",0.6641978985832824,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CES1,group_low,0.0031676993959766486,"[3112, 4846, 5761]",-0.005522538734240867,0.6808319168083191,0.8750055896521673,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CHEK1,group_high,0.009812409812409814,"[746, 802]",-0.013373148716484918,0.37596240375962403,0.6416297145795625,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CHEK1,group_low,0.016715267677890163,"[1728, 1778, 2171, 2537, 2601, 3945, 4411, 4495, 4592, 5737]",0.0013082850420928712,0.25477452254774524,0.5103118430671904,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CHRM1,group_high,0.0788402293256559,"[146, 280, 337, 427, 477, 648, 666, 690, 726, 770, 847, 985]",0.019821684913703074,0.0494950504949505,0.22119388061193881,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CHRM1,group_low,0.05505102319352625,"[1133, 1237, 1299, 1392, 1626, 1665, 1705, 1752, 1829, 1978, 2392, 2700, 2718, 2805, 2820, 2849, 2875, 2937, 3037, 3260, 3280, 3455, 3462, 3501, 3523, 3590, 3640, 3734, 3762, 3766, 3788, 3812, 4038, 4088, 4124, 4671, 4764, 4979, 5076, 5125, 5160, 5230, 5483, 5788, 5868]",-3.356243511034588e-05,0.4687531246875312,0.7143413221320237,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CHRM2,group_high,0.04149124419258017,"[147, 281, 478, 649, 667, 691, 771, 848, 928, 986]",-0.014362884148300569,0.9248075192480751,0.980405084491551,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CHRM2,group_low,0.04950554804516407,"[1134, 1238, 1627, 1666, 1753, 1830, 1917, 1979, 2393, 2701, 2719, 2728, 2806, 2821, 2850, 2876, 2938, 3261, 3281, 3372, 3463, 3524, 3591, 3618, 3641, 3735, 3763, 3813, 4039, 4125, 4672, 4765, 5126, 5161, 5263, 5484, 5789, 5869]",0.0004886740494452693,0.3895610438956104,0.6515408459154084,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CHRM3,group_high,0.04911738571662144,"[71, 148, 282, 446, 479, 650, 668, 692, 727, 831, 849, 987]",-0.012550945608015915,0.914008599140086,0.980405084491551,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CHRM3,group_low,0.04967466714149473,"[1075, 1135, 1239, 1411, 1628, 1667, 1706, 1811, 1831, 1980, 2394, 2702, 2729, 2807, 2851, 2877, 2985, 3262, 3282, 3456, 3502, 3525, 3592, 3642, 3736, 3764, 3789, 4040, 4089, 4126, 4673, 5127, 5162, 5485, 5751, 5790, 5870]",0.003369468614904974,0.13508649135086492,0.3644067044908413,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CHRM4,group_high,0.03255419643419776,"[149, 283, 480, 651, 669, 693, 850, 988]",-0.014401434015625618,0.8780121987801219,0.9788016206698799,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CHRM4,group_low,0.04056834367358581,"[1136, 1240, 1629, 1668, 1832, 1981, 2395, 2703, 2852, 2986, 3038, 3263, 3283, 3526, 3593, 3643, 3737, 3765, 4041, 4127, 4674, 4980, 5128, 5163, 5486, 5871]",0.004903446604529933,0.0725927407259274,0.268312395279809,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CHRM5,group_high,0.04222142921645071,"[150, 481, 652, 670, 717, 851, 929, 989]",-0.007662281566076877,0.6395360463953604,0.8472269604722695,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CHRM5,group_low,0.037261500873787635,"[1137, 1630, 1695, 1833, 1918, 1982, 2396, 2704, 2853, 2878, 3264, 3284, 3373, 3527, 3644, 3738, 4042, 4128, 4675, 5164, 5264, 5487, 5872]",0.0028441899933809582,0.1822817718228177,0.4342197359211447,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CHRNA2,group_low,0.00522508768191148,"[2047, 2730, 3645, 4173]",-0.0042818223355754696,0.6392360763923608,0.8472269604722695,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CHRNA4,group_high,0.02655761559597816,"[32, 471, 852, 970]",-0.0027873799264662193,0.35226477352264773,0.6234527340916702,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CHRNA4,group_low,0.006858870643220879,"[1435, 1834, 1960, 3159, 3646, 5589]",-0.004665830743521449,0.7922207779222078,0.9528100953345526,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CHRNA7,group_high,0.012157128946674428,"[315, 472, 1005]",-0.013288627223442212,0.6707329267073293,0.8729967470179053,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CHRNA7,group_low,0.009270827761168051,"[1436, 2000, 3160, 3647, 3774]",-0.0011118893502670602,0.3361663833616638,0.6045438236924972,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CHRNB2,group_high,0.004116161616161617,"[33, 473]",-0.018486444197960646,0.97000299970003,0.9968233591387405,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CHRNB2,group_low,0.004653576056090512,"[1437, 3161, 3648, 5590]",-0.0048053831363980655,0.7315268473152685,0.9191868805614748,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CNR1,group_high,0.06432396320407491,"[451, 515, 687, 930]",0.03218815653342547,0.08549145085491451,0.292992700729927,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CNR1,group_low,0.029098381343380084,"[1475, 1662, 1919, 2890, 2908, 2939, 3113, 3374, 3528, 3706, 4043, 4129, 5165, 5265, 5312, 5728, 5873, 6072]",0.0012484239458544042,0.31056894310568944,0.5739519970654868,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CNR2,group_high,0.04615637367404723,"[452, 688, 931]",0.017295253912773968,0.13058694130586943,0.35903960624345727,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CNR2,group_low,0.011066915983720841,"[1663, 1920, 2891, 2909, 2940, 3114, 3707, 5729, 6073]",-0.005245080685952605,0.8373162683731626,0.9615196284831207,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CREBBP,group_low,0.0036687170338652805,"[5248, 5323, 5820]",-0.005285428838633303,0.678032196780322,0.8750055896521673,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CSNK2A1,group_high,0.202766488192643,"[747, 803, 901]",0.18133283285846571,0.009099090090990901,0.06917376444173765,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CSNK2A1,group_low,0.016327205155402102,"[1729, 1779, 1889, 2172, 2602, 3144, 3946, 4412, 4593, 5538, 5563, 5574]",-0.0022222014494150057,0.5897410258974103,0.8090840713499501,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CSNK2A2,group_high,0.202766488192643,"[748, 804, 902]",0.18133283285846571,0.009099090090990901,0.06917376444173765,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CSNK2A2,group_low,0.016327205155402102,"[1730, 1780, 1890, 2173, 2603, 3145, 3947, 4413, 4594, 5539, 5564, 5575]",-0.0022222014494150057,0.5897410258974103,0.8090840713499501,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CSNK2B,group_high,0.202766488192643,"[749, 805, 903]",0.18133283285846571,0.009099090090990901,0.06917376444173765,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CSNK2B,group_low,0.016327205155402102,"[1731, 1781, 1891, 2174, 2604, 3146, 3948, 4414, 4595, 5540, 5565, 5576]",-0.0022222014494150057,0.5897410258974103,0.8090840713499501,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CXCR1,group_high,0.004867204867204867,"[87, 887]",-0.018059247199927887,0.894010598940106,0.9791834128275484,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CXCR1,group_low,0.0026279668287103233,"[1880, 4629]",-0.004753019016231446,0.47125287471252875,0.7165185754151857,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CXCR2,group_low,0.0024788615622893307,"[1881, 3910, 4630]",-0.005821837263545977,0.8167183281671833,0.9615196284831207,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CXCR4,group_low,0.0018968621399176955,"[2733, 5858]",-0.006353697215539538,0.7274272572742726,0.9182053492763932,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CYP11B1,group_low,0.0037607122848651144,"[1677, 2383, 4021, 4854, 5828]",-0.0070094583834423825,0.9857014298570143,0.997683140231704,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CYP11B2,group_low,0.0037607122848651144,"[1678, 2384, 4022, 4855, 5829]",-0.0070094583834423825,0.9857014298570143,0.997683140231704,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CYP17A1,group_high,0.06280253093342715,"[643, 701, 790]",0.038906218708473765,0.062993700629937,0.2421999179392406,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CYP17A1,group_low,0.008900123853712218,"[1621, 1679, 1766, 2385, 4023, 4856]",-0.002698018946577525,0.4393560643935606,0.6932292619794623,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CYP19A1,group_high,0.04727183438251975,"[240, 614, 702, 731]",0.019055959875557558,0.11808819118088192,0.34052155129314654,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CYP19A1,group_low,0.02024537767292234,"[1207, 1588, 1680, 1710, 2089, 2386, 3256, 3357, 3876, 4024, 4857, 5370, 5371, 5541, 5577, 5830, 5949]",-0.004200799358635042,0.8845115488451155,0.9791834128275484,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CYP1A1,group_low,0.004275477950244768,"[1711, 2090, 3877, 5578]",-0.007464062650570533,0.962003799620038,0.9962547088944357,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CYP1A2,group_high,0.12754968831410005,"[17, 61, 79, 117, 151, 186, 198, 214, 273, 318, 360, 365, 381, 428, 465, 495, 503, 516, 544, 577, 617, 679, 736, 832, 854, 864, 932, 990]",0.010622106356019878,0.10178982101789821,0.31673204772546,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CYP1A2,group_low,0.13398152240134317,"[1041, 1065, 1082, 1104, 1138, 1170, 1184, 1230, 1276, 1316, 1337, 1393, 1429, 1454, 1462, 1476, 1514, 1548, 1591, 1653, 1718, 1812, 1836, 1847, 1921, 1983, 2036, 2113, 2200, 2208, 2234, 2324, 2342, 2365, 2376, 2397, 2423, 2453, 2518, 2586, 2659, 2734, 2750, 2822, 2854, 2941, 2976, 3019, 3063, 3125, 3183, 3285, 3327, 3349, 3415, 3439, 3578, 3603, 3619, 3659, 3684, 3718, 3739, 3820, 3878, 3914, 3978, 4061, 4069, 4177, 4215, 4229, 4269, 4540, 4561, 4646, 4730, 4787, 4817, 4840, 4858, 4868, 4888, 4907, 4945, 4957, 4999, 5018, 5056, 5086, 5094, 5132, 5166, 5199, 5231, 5266, 5290, 5301, 5317, 5357, 5384, 5398, 5411, 5434, 5494, 5542, 5592, 5620, 5639, 5671, 5687, 5799, 5842, 5924, 5937, 5989, 6004, 6098]",0.0009189136031380275,0.3140685931406859,0.5788206303336608,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CYP1B1,group_low,0.005787154621421096,"[1712, 3257, 3879, 3975, 5579]",-0.0059165127283844435,0.8926107389261074,0.9791834128275484,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CYP24A1,group_low,0.0022833954552503124,"[2530, 3299, 4859]",-0.007687972455181606,0.9924007599240076,0.997683140231704,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CYP2A6,group_high,0.0034542417372628565,"[394, 689]",-0.018362717573291068,0.9886011398860114,0.997683140231704,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CYP2A6,group_low,0.012330696696469993,"[1358, 1664, 2209, 3008, 3265, 3880, 4345, 5291, 5419, 5990]",-0.0043281910515254015,0.7937206279372063,0.9528100953345526,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CYP2C19,group_high,0.12328353113930747,"[18, 62, 80, 118, 152, 199, 215, 274, 319, 361, 366, 382, 429, 466, 504, 517, 545, 578, 618, 680, 737, 833, 855, 865, 892, 933, 991]",0.009188127115738395,0.13018698130186981,0.35903960624345727,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CYP2C19,group_low,0.13617943018484568,"[1042, 1066, 1083, 1105, 1139, 1171, 1185, 1231, 1277, 1317, 1338, 1394, 1430, 1463, 1477, 1515, 1549, 1592, 1654, 1719, 1813, 1837, 1848, 1922, 1984, 2037, 2114, 2201, 2210, 2235, 2325, 2343, 2366, 2377, 2398, 2424, 2454, 2513, 2519, 2587, 2660, 2735, 2751, 2810, 2823, 2855, 2942, 2977, 3020, 3064, 3080, 3126, 3184, 3286, 3328, 3350, 3416, 3440, 3579, 3604, 3620, 3660, 3685, 3719, 3740, 3821, 3915, 3932, 3979, 4062, 4070, 4178, 4216, 4230, 4270, 4541, 4562, 4647, 4731, 4757, 4788, 4818, 4841, 4860, 4869, 4889, 4908, 4946, 4958, 5000, 5019, 5057, 5087, 5095, 5133, 5167, 5200, 5232, 5267, 5292, 5302, 5358, 5385, 5399, 5412, 5435, 5495, 5543, 5593, 5621, 5640, 5672, 5688, 5800, 5843, 5925, 5938, 5991, 6005, 6099]",0.0015772798251631971,0.20027997200279973,0.46362387982655023,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CYP2C8,group_low,0.012131013827444798,"[1043, 2144, 2399, 3661, 4890, 4935, 5544, 6006]",-0.005029812977172197,0.8256174382561744,0.9615196284831207,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CYP2C9,group_high,0.12832327411641695,"[8, 19, 63, 81, 119, 153, 187, 200, 216, 275, 320, 362, 367, 383, 430, 467, 505, 518, 546, 579, 619, 681, 738, 834, 856, 866, 934, 992]",0.01159853262949095,0.08439156084391561,0.2910203824978327,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CYP2C9,group_low,0.1409764533063653,"[1032, 1044, 1067, 1084, 1106, 1140, 1172, 1186, 1232, 1278, 1318, 1339, 1395, 1431, 1464, 1478, 1516, 1550, 1593, 1655, 1720, 1814, 1838, 1849, 1923, 1985, 2038, 2115, 2202, 2211, 2236, 2326, 2367, 2378, 2400, 2425, 2455, 2514, 2520, 2588, 2661, 2736, 2752, 2824, 2856, 2943, 2978, 3021, 3065, 3127, 3138, 3185, 3287, 3329, 3351, 3417, 3441, 3580, 3605, 3621, 3652, 3662, 3686, 3720, 3741, 3822, 3916, 3933, 3980, 4063, 4071, 4179, 4204, 4217, 4231, 4271, 4542, 4563, 4648, 4732, 4758, 4789, 4819, 4842, 4861, 4870, 4891, 4909, 4936, 4947, 4959, 5001, 5020, 5058, 5088, 5096, 5134, 5168, 5201, 5221, 5233, 5268, 5293, 5303, 5318, 5359, 5386, 5400, 5413, 5436, 5496, 5545, 5594, 5622, 5641, 5673, 5689, 5785, 5801, 5844, 5926, 5939, 5952, 5992, 6007, 6100]",0.001173881816369641,0.24917508249175083,0.5090319796849144,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CYP2D6,group_high,0.12832327411641695,"[9, 20, 64, 82, 120, 154, 188, 201, 217, 276, 321, 363, 368, 384, 431, 468, 506, 519, 547, 580, 620, 682, 739, 835, 857, 867, 935, 993]",0.01159853262949095,0.08439156084391561,0.2910203824978327,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CYP2D6,group_low,0.1406915634033056,"[1033, 1045, 1068, 1085, 1107, 1141, 1173, 1187, 1233, 1279, 1319, 1340, 1396, 1432, 1465, 1479, 1517, 1551, 1594, 1656, 1721, 1815, 1839, 1850, 1924, 1986, 2039, 2116, 2203, 2212, 2237, 2327, 2344, 2368, 2379, 2401, 2426, 2456, 2521, 2589, 2662, 2720, 2737, 2753, 2825, 2857, 2944, 2979, 3022, 3066, 3128, 3147, 3186, 3288, 3330, 3352, 3418, 3442, 3503, 3581, 3606, 3622, 3663, 3687, 3721, 3742, 3823, 3917, 3934, 3981, 4064, 4072, 4180, 4218, 4232, 4272, 4543, 4564, 4649, 4733, 4759, 4790, 4820, 4843, 4862, 4871, 4892, 4910, 4948, 4960, 5002, 5021, 5059, 5089, 5097, 5135, 5169, 5202, 5234, 5269, 5294, 5304, 5319, 5360, 5387, 5401, 5414, 5437, 5497, 5546, 5595, 5623, 5642, 5674, 5690, 5742, 5758, 5802, 5845, 5927, 5940, 5993, 6008, 6101]",0.002432202529078971,0.1034896510348965,0.3178966507019023,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CYP2J2,group_low,0.018771682825854084,"[1076, 2204, 2402, 3443, 3664, 5170, 6009]",0.0030443217642056705,0.20157984201579843,0.4650238424433419,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CYP3A4,group_high,0.13767161601881578,"[10, 21, 65, 72, 83, 121, 155, 172, 189, 202, 218, 277, 322, 364, 369, 385, 432, 469, 489, 507, 520, 548, 581, 588, 621, 683, 740, 836, 858, 868, 936, 994]",0.00781214162012913,0.1628837116288371,0.4035896410358964,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CYP3A4,group_low,0.1648079428406067,"[1034, 1046, 1069, 1077, 1086, 1108, 1142, 1160, 1174, 1188, 1234, 1280, 1320, 1341, 1397, 1433, 1448, 1466, 1480, 1518, 1552, 1560, 1595, 1657, 1722, 1816, 1840, 1851, 1925, 1987, 2040, 2091, 2117, 2145, 2205, 2213, 2238, 2310, 2328, 2345, 2369, 2380, 2403, 2427, 2438, 2450, 2457, 2515, 2522, 2531, 2590, 2663, 2738, 2754, 2826, 2841, 2858, 2892, 2945, 2980, 3023, 3067, 3081, 3129, 3187, 3258, 3289, 3300, 3331, 3353, 3419, 3444, 3473, 3476, 3582, 3607, 3623, 3631, 3649, 3665, 3688, 3722, 3743, 3758, 3794, 3824, 3842, 3881, 3918, 3935, 3982, 4065, 4073, 4099, 4181, 4205, 4219, 4233, 4273, 4351, 4436, 4503, 4544, 4547, 4565, 4650, 4734, 4760, 4791, 4815, 4821, 4844, 4863, 4872, 4893, 4911, 4949, 4961, 5003, 5022, 5060, 5090, 5098, 5136, 5171, 5203, 5235, 5249, 5270, 5295, 5305, 5320, 5361, 5388, 5402, 5415, 5438, 5464, 5498, 5547, 5596, 5624, 5643, 5675, 5691, 5763, 5786, 5803, 5846, 5928, 5941, 5963, 5994, 6010, 6102]",-0.0004499830246697432,0.5897410258974103,0.8090840713499501,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CYP51A1,group_low,0.00715463019616957,"[1220, 2381, 4816, 4864]",-0.003463095747041093,0.47355264473552644,0.7183103360092885,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CYSLTR1,group_low,0.07581018026937116,"[1997, 3420, 5099]",0.06733778986231702,0.014698530146985302,0.08939378789393787,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,CYSLTR2,group_low,0.07581018026937116,"[1998, 3421, 5100]",0.06733778986231702,0.014698530146985302,0.08939378789393787,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,DHFR,group_high,0.006232252830327838,"[102, 917]",-0.015588079917965042,0.5544445555444456,0.7875231585121742,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,DHFR,group_low,0.006015721539732157,"[1089, 1905, 2118, 3082, 4224, 5091]",-0.005981424469759823,0.94000599940006,0.9810671038980345,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,DHODH,group_low,0.0020783123765354176,"[2631, 4529, 6026]",-0.006207949587336353,0.9256074392560744,0.980405084491551,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,DNMT1,group_low,0.006342998116509627,"[3399, 3624, 4932, 5329]",-0.00409169327421447,0.5572442755724427,0.7884359555587782,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,DRD1,group_high,0.24288097232198236,"[22, 52, 156, 403, 417, 433, 653, 718, 837, 869, 937]",0.19253430834493618,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,DRD1,group_low,0.07267266084451322,"[1047, 1056, 1143, 1367, 1382, 1398, 1631, 1696, 1817, 1852, 1926, 2404, 2683, 2827, 2859, 2894, 2921, 3005, 3039, 3115, 3199, 3231, 3290, 3341, 3375, 3464, 3504, 3529, 3583, 3608, 3723, 3858, 4044, 4130, 4322, 4798, 4962, 4981, 5112, 5172, 5236, 5271, 5337, 5499, 5644, 5874, 5942, 6022, 6041]",0.009150357323186108,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,DRD2,group_high,0.20880327718534833,"[11, 23, 76, 84, 157, 269, 304, 404, 418, 434, 584, 602, 654, 719, 838, 938, 995]",0.1387939782949037,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,DRD2,group_low,0.08591829556869052,"[1035, 1048, 1087, 1144, 1226, 1264, 1368, 1383, 1399, 1555, 1576, 1632, 1697, 1818, 1927, 1988, 2333, 2405, 2684, 2828, 2860, 2922, 2950, 2972, 3006, 3040, 3116, 3200, 3232, 3291, 3342, 3376, 3434, 3465, 3489, 3505, 3530, 3584, 3609, 3724, 3749, 3772, 3825, 3965, 4045, 4078, 4131, 4149, 4161, 4257, 4323, 4532, 4549, 4799, 4917, 4982, 5113, 5173, 5237, 5272, 5338, 5500, 5645, 5875, 5901, 5943, 6023, 6042]",0.004664627705751167,0.0047995200479952005,0.043390255569037695,True,True
