family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CA9,group_low,0.03494731712825348,"[1295, 1337, 2059, 2216, 2483, 2626, 2944, 2985, 3093, 3183, 3297, 3390, 3579, 3594, 3734, 3897, 3941, 4290, 4310, 4649, 4658, 4669, 4726, 5160, 5428, 5671, 5975, 5988, 6066]",-0.0012606571361974976,0.5684431556844316,0.750075879985966,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CACNA1C,group_high,0.008571428571428572,"[104, 661]",-0.01579439137421193,0.5833416658334166,0.7622179188331166,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CACNA1C,group_low,0.013869239409397488,"[1106, 1638, 2455, 3306, 5379, 5411, 5657, 5840, 5933, 6000]",-0.003943958333652451,0.7987201279872013,0.8959082710150038,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CACNA1D,group_low,0.011741204592156194,"[1639, 5380, 5841, 5934, 6001]",-0.0007312609459618414,0.30626937306269375,0.5071638875716389,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CACNA1F,group_low,0.011741204592156194,"[1640, 5381, 5842, 5935, 6002]",-0.0007312609459618414,0.30626937306269375,0.5071638875716389,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CACNA1G,group_high,0.0055497478784897305,"[213, 450]",-0.017372062480049473,0.8082191780821918,0.8959082710150038,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CACNA1G,group_low,0.010325409769755047,"[1172, 1410, 5134, 5843]",0.00014900209283667484,0.23207679232076792,0.4212892182284362,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CACNA1H,group_high,0.008904078293041429,"[105, 214, 451]",-0.018476887347136296,0.9355064493550644,0.9849214152658808,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CACNA1H,group_low,0.009537061512690173,"[1107, 1173, 1411, 5135, 5844]",-0.0019078721351574873,0.39446055394460555,0.5933406659334066,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CACNA1I,group_high,0.0055497478784897305,"[215, 452]",-0.017372062480049473,0.8082191780821918,0.8959082710150038,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CACNA1I,group_low,0.010325409769755047,"[1174, 1412, 5136, 5845]",0.00014900209283667484,0.23207679232076792,0.4212892182284362,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CACNA1S,group_low,0.006713038352906164,"[5382, 5846, 5936, 6003]",-0.004918027012921171,0.6095390460953904,0.7866086223747567,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CACNA2D1,group_low,0.006777610581713624,"[5383, 5658, 5847]",-0.0028296383579589795,0.3407659234076592,0.5326458008404766,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CALM1,group_high,0.53125,"[141, 802]",0.5208655744379316,0.0006999300069993001,0.005261271625646424,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CALM1,group_low,0.05467859983499573,"[1119, 1788, 3496]",0.044878511255221604,0.021897810218978103,0.07398805573988056,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CCR5,group_low,0.0015205880817667872,"[3125, 5168]",-0.007384084061647521,0.9335066493350664,0.9849214152658808,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CDK1,group_high,0.17526459651459653,"[129, 834, 884, 900]",0.15087549678744197,0.0096990300969903,0.04087924540879245,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CDK1,group_low,0.0223508601787931,"[1821, 1877, 1888, 4460, 4547, 4921, 5712, 6070]",0.009370126075535938,0.07489251074892511,0.1783028102883662,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CDK2,group_high,0.3214285714285714,"[130, 885]",0.30648494888414374,0.0098990100989901,0.04087924540879245,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CDK2,group_low,0.025305021118764048,"[1878, 2128, 2252, 2501, 3948, 4461, 4922, 5713, 6071]",0.011389329766685004,0.0537946205379462,0.14281190928526194,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CDK4,group_high,0.3214285714285714,"[131, 886]",0.30648494888414374,0.0098990100989901,0.04087924540879245,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CDK4,group_low,0.04554167940679858,"[1879, 4462, 4923, 5714]",0.03665722131463507,0.023897610238976102,0.07914604579146045,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CDK5,group_low,0.023417066469752657,"[3148, 4463, 4924]",0.01471766389230443,0.055194480551944806,0.14537443893405935,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CDK6,group_low,0.011946059286539752,"[1880, 4464, 4925, 5527, 5541, 5591]",-0.00039629876551836783,0.32186781321867813,0.5290652752906527,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CDK7,group_high,0.3214285714285714,"[132, 887]",0.30648494888414374,0.0098990100989901,0.04087924540879245,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CDK7,group_low,0.017402931921621987,"[1881, 4465, 4926]",0.009225273699029039,0.07069293070692931,0.1726042724194734,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CDK9,group_low,0.032407407407407406,"[4466, 4927]",0.025280685398833064,0.031796820317968204,0.09582014771495823,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CES1,group_low,0.0031031186868232855,"[3126, 4846, 5761]",-0.00558779887034233,0.6959304069593041,0.8449681347654708,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CHEK1,group_high,0.015263157894736843,"[709, 835]",-0.007794769627728984,0.24237576242375763,0.4212892182284362,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CHEK1,group_low,0.04087651011926184,"[1687, 1822, 2096, 2502, 2642, 3949, 4405, 4494, 4605, 5737]",0.02585325195405479,0.012198780121987801,0.0466341937234848,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CHRM1,group_high,0.12225078606532251,"[166, 300, 326, 410, 471, 607, 679, 687, 733, 741, 819, 987]",0.06621725011149572,0.00019998000199980003,0.001911237447683803,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CHRM1,group_low,0.06288492931252357,"[1137, 1256, 1282, 1430, 1579, 1660, 1711, 1713, 1807, 1980, 2389, 2702, 2709, 2770, 2827, 2848, 2856, 2960, 3068, 3265, 3307, 3448, 3462, 3475, 3497, 3596, 3644, 3713, 3765, 3792, 3808, 3835, 4027, 4089, 4106, 4690, 4759, 4974, 5074, 5127, 5137, 5197, 5501, 5788, 5868]",0.008312957161433059,0.0057994200579942,0.02694313901943139,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CHRM2,group_high,0.04891334888588676,"[167, 301, 411, 608, 680, 688, 734, 820, 914, 988]",-0.0064608745622948115,0.655034496550345,0.8171696796800767,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CHRM2,group_low,0.05340067281075297,"[1138, 1257, 1580, 1661, 1712, 1808, 1902, 1981, 2390, 2703, 2710, 2771, 2787, 2828, 2849, 2857, 2961, 3266, 3308, 3391, 3449, 3498, 3597, 3606, 3645, 3714, 3766, 3836, 4028, 4107, 4691, 4760, 5128, 5198, 5264, 5502, 5789, 5869]",0.004633247226188258,0.06969303069693031,0.17078621808148856,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CHRM3,group_high,0.05664210912214953,"[62, 168, 302, 412, 490, 609, 681, 689, 742, 803, 821, 989]",-0.004450404151123049,0.6280371962803719,0.7997947353553617,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CHRM3,group_low,0.05379162751702023,"[1066, 1139, 1258, 1449, 1581, 1662, 1714, 1789, 1809, 1982, 2391, 2711, 2772, 2788, 2850, 2858, 2973, 3267, 3309, 3463, 3476, 3499, 3598, 3646, 3715, 3793, 3837, 4029, 4090, 4108, 4692, 5129, 5199, 5503, 5751, 5790, 5870]",0.007700566144659867,0.0183981601839816,0.06279780185246782,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CHRM4,group_high,0.04715197228398248,"[169, 303, 413, 610, 682, 690, 822, 990]",0.000971687257785596,0.36676332366763326,0.5640566977784981,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CHRM4,group_low,0.041813802354795475,"[1140, 1259, 1582, 1663, 1810, 1983, 2392, 2712, 2859, 2974, 3069, 3268, 3310, 3500, 3599, 3647, 3716, 3838, 4030, 4109, 4693, 4975, 5130, 5200, 5504, 5871]",0.006213739397935686,0.04229577042295771,0.11939185828252617,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CHRM5,group_high,0.11207594041879121,"[170, 414, 611, 691, 767, 823, 915, 991]",0.06575566120417643,0.0010998900109989002,0.007912112014604991,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CHRM5,group_low,0.036504591908276034,"[1141, 1583, 1743, 1811, 1903, 1984, 2393, 2713, 2851, 2860, 3269, 3311, 3392, 3501, 3600, 3717, 4031, 4110, 4694, 5201, 5265, 5505, 5872]",0.0020874757707194823,0.23727627237276272,0.4212892182284362,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CHRNA2,group_low,0.0039003737043415655,"[2036, 2789, 3601, 4175]",-0.005619634896789155,0.8859114088591141,0.9543876530221375,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CHRNA4,group_high,0.01580908123164674,"[12, 442, 824, 970]",-0.013858674700530163,0.7864213578642136,0.8939070619965032,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CHRNA4,group_low,0.04850596072254409,"[1403, 1812, 1963, 3168, 3602, 5582]",0.03744996531284068,0.007699230076992301,0.0338867429046569,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CHRNA7,group_high,0.01796136448818857,"[342, 443, 1004]",-0.00733258795791462,0.40785921407859216,0.6050062399525015,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CHRNA7,group_low,0.07192979458709857,"[1404, 1997, 3169, 3603, 3816]",0.062189769949281194,0.0012998700129987,0.0088736024356748,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CHRNB2,group_high,0.004151951072443793,"[13, 444]",-0.01844982681451208,0.9666033396660334,0.9933296992881356,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CHRNB2,group_low,0.11078416711402916,"[1405, 3170, 3604, 5583]",0.10231186776494779,0.00029997000299970003,0.002749040164476703,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CNR1,group_high,0.023253869438414756,"[448, 505, 676, 916]",-0.01051639203330095,0.5271472852714728,0.7211892307701745,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CNR1,group_low,0.03419089904430848,"[1465, 1657, 1904, 2882, 2916, 2962, 3127, 3393, 3502, 3753, 4032, 4111, 5202, 5266, 5289, 5726, 5873, 6072]",0.0065155424139880305,0.059394060593940604,0.1534155464762404,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CNR2,group_high,0.029244135038277535,"[449, 677, 917]",-0.00011758646215399675,0.24277572242775722,0.4212892182284362,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CNR2,group_low,0.030919294901214138,"[1658, 1905, 2883, 2917, 2963, 3128, 3754, 5727, 6073]",0.015051022199157422,0.040195980401959805,0.11491927730303893,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CREBBP,group_low,0.0021147459513127837,"[5249, 5327, 5820]",-0.006853690784043738,0.9873012698730127,0.999655253839215,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CSNK2A1,group_high,0.05931780952957865,"[710, 836, 901]",0.0341478198686671,0.0744925507449255,0.1783028102883662,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CSNK2A1,group_low,0.03268896968965242,"[1688, 1823, 1889, 2097, 2643, 3149, 3950, 4406, 4606, 5528, 5542, 5592]",0.014436910962068552,0.023797620237976203,0.07914604579146045,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CSNK2A2,group_high,0.05931780952957865,"[711, 837, 902]",0.0341478198686671,0.0744925507449255,0.1783028102883662,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CSNK2A2,group_low,0.03268896968965242,"[1689, 1824, 1890, 2098, 2644, 3150, 3951, 4407, 4607, 5529, 5543, 5593]",0.014436910962068552,0.023797620237976203,0.07914604579146045,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CSNK2B,group_high,0.05931780952957865,"[712, 838, 903]",0.0341478198686671,0.0744925507449255,0.1783028102883662,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CSNK2B,group_low,0.03268896968965242,"[1690, 1825, 1891, 2099, 2645, 3151, 3952, 4408, 4608, 5530, 5544, 5594]",0.014436910962068552,0.023797620237976203,0.07914604579146045,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CXCR1,group_high,0.011321195144724556,"[118, 883]",-0.011453298262404338,0.41085891410858916,0.6081075520766508,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CXCR1,group_low,0.0010769319893407484,"[1875, 4631]",-0.006315368502811083,0.9859014098590141,0.999655253839215,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CXCR2,group_low,0.0018236428052400427,"[1876, 3912, 4632]",-0.006482439094449827,0.9792020797920208,0.9990148850968562,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CXCR4,group_low,0.0014715025460866425,"[2792, 5858]",-0.006782286337556499,0.8995100489951005,0.9608311896083118,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CYP11B1,group_low,0.005423846068967615,"[1651, 2435, 4053, 4852, 5828]",-0.0053287821721194045,0.7529247075292471,0.8790691611467125,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CYP11B2,group_low,0.005423846068967615,"[1652, 2436, 4054, 4853, 5829]",-0.0053287821721194045,0.7529247075292471,0.8790691611467125,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CYP17A1,group_high,0.18094988900838205,"[602, 672, 871]",0.16005577193475556,0.011198880111988802,0.04407088702894417,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CYP17A1,group_low,0.007003810610672106,"[1574, 1653, 1862, 2437, 4055, 4854]",-0.00461450973298214,0.6811318868113189,0.8330479566302967,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CYP19A1,group_high,0.015563562703977922,"[225, 660, 673, 746]",-0.01361503870629747,0.7763223677632237,0.8908399040027387,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CYP19A1,group_low,0.023148610918892254,"[1184, 1637, 1654, 1718, 2152, 2438, 3261, 3340, 3878, 4056, 4855, 5364, 5373, 5545, 5595, 5830, 5949]",-0.0011961423316264428,0.5471452854714528,0.7328889865504468,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CYP1A1,group_low,0.008850305502545253,"[1719, 2153, 3879, 5596]",-0.0028294856534625736,0.40015998400159986,0.5988971572641394,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CYP1A2,group_high,0.14102191392142363,"[33, 53, 74, 106, 133, 171, 228, 244, 257, 345, 375, 392, 405, 436, 472, 506, 534, 545, 556, 583, 636, 700, 751, 782, 804, 826, 918, 992]",0.025890294186716015,0.0035996400359964,0.018667900651795286,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CYP1A2,group_low,0.13811214619461976,"[1036, 1057, 1075, 1108, 1142, 1187, 1202, 1213, 1302, 1342, 1360, 1397, 1431, 1466, 1504, 1516, 1527, 1556, 1614, 1677, 1726, 1759, 1790, 1814, 1906, 1985, 2050, 2173, 2257, 2277, 2285, 2306, 2329, 2340, 2363, 2394, 2420, 2440, 2513, 2576, 2627, 2793, 2809, 2829, 2861, 2964, 2991, 3009, 3039, 3111, 3158, 3312, 3332, 3352, 3411, 3434, 3553, 3607, 3630, 3650, 3681, 3718, 3735, 3774, 3880, 3914, 3973, 4071, 4079, 4166, 4217, 4225, 4265, 4539, 4561, 4636, 4729, 4790, 4821, 4840, 4856, 4866, 4891, 4907, 4930, 4952, 5007, 5023, 5032, 5063, 5115, 5138, 5169, 5203, 5236, 5267, 5296, 5307, 5317, 5357, 5384, 5398, 5429, 5446, 5481, 5546, 5567, 5612, 5640, 5675, 5691, 5797, 5853, 5924, 5937, 5989, 6004, 6098]",0.005712452742736416,0.0029997000299970002,0.01592697873069836,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CYP1B1,group_low,0.006622432067114767,"[1720, 3262, 3881, 3980, 5597]",-0.005071514372335741,0.7708229177082292,0.8860490239635831,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CYP24A1,group_low,0.0022878972104568157,"[2495, 3278, 4857]",-0.0076833629400840766,0.9919008099190081,1.0,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CYP2A6,group_high,0.010386857445680974,"[382, 678]",-0.011278329009916512,0.33266673332666735,0.5313148876043183,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CYP2A6,group_low,0.012872222537649889,"[1350, 1659, 2286, 3026, 3270, 3882, 4346, 5297, 5443, 5990]",-0.0037730625274203003,0.7232276772322768,0.8638895468741896,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CYP2C19,group_high,0.13754894799452652,"[34, 54, 75, 107, 172, 229, 245, 258, 346, 376, 393, 406, 437, 473, 507, 535, 557, 584, 637, 701, 752, 783, 805, 827, 890, 919, 993]",0.02530292495349568,0.0040995900409959,0.01992566700776731,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CYP2C19,group_low,0.1407303382844647,"[1037, 1058, 1076, 1109, 1143, 1188, 1203, 1214, 1303, 1343, 1361, 1398, 1432, 1467, 1505, 1528, 1557, 1615, 1678, 1727, 1760, 1791, 1815, 1907, 1986, 2051, 2174, 2258, 2278, 2287, 2307, 2330, 2341, 2364, 2395, 2421, 2441, 2508, 2514, 2577, 2628, 2727, 2794, 2810, 2830, 2862, 2965, 2992, 3010, 3033, 3040, 3112, 3159, 3313, 3333, 3353, 3412, 3435, 3554, 3608, 3631, 3651, 3682, 3719, 3736, 3775, 3915, 3928, 3974, 4072, 4080, 4167, 4218, 4226, 4266, 4540, 4562, 4637, 4730, 4779, 4791, 4822, 4841, 4858, 4867, 4892, 4908, 4931, 4953, 5008, 5024, 5033, 5064, 5116, 5139, 5170, 5204, 5237, 5268, 5298, 5308, 5358, 5385, 5399, 5430, 5447, 5482, 5547, 5568, 5613, 5641, 5676, 5692, 5798, 5854, 5925, 5938, 5991, 6005, 6099]",0.006872740435203576,0.0006999300069993001,0.005261271625646424,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CYP2C8,group_low,0.01587547787396297,"[1038, 2123, 2396, 3683, 4893, 4997, 5548, 6006]",-0.0012146713978388485,0.4223577642235776,0.6176336614704543,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CYP2C9,group_high,0.14250484870837968,"[24, 35, 55, 76, 108, 134, 173, 230, 246, 259, 347, 377, 394, 407, 438, 474, 508, 536, 558, 585, 638, 702, 753, 784, 806, 828, 920, 994]",0.027662722383540644,0.0024997500249975004,0.014172311582401082,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CYP2C9,group_low,0.14586168262129343,"[1027, 1039, 1059, 1077, 1110, 1144, 1189, 1204, 1215, 1304, 1344, 1362, 1399, 1433, 1468, 1506, 1529, 1558, 1616, 1679, 1728, 1761, 1792, 1816, 1908, 1987, 2052, 2175, 2259, 2279, 2288, 2331, 2342, 2365, 2397, 2422, 2442, 2509, 2515, 2578, 2629, 2795, 2811, 2831, 2863, 2966, 2993, 3011, 3041, 3107, 3113, 3160, 3314, 3334, 3354, 3413, 3436, 3555, 3609, 3632, 3652, 3674, 3684, 3720, 3737, 3776, 3916, 3929, 3975, 4073, 4081, 4168, 4193, 4219, 4227, 4267, 4541, 4563, 4638, 4731, 4780, 4792, 4823, 4842, 4859, 4868, 4894, 4909, 4932, 4954, 4998, 5009, 5025, 5034, 5065, 5117, 5140, 5161, 5171, 5205, 5238, 5269, 5299, 5309, 5318, 5359, 5386, 5400, 5431, 5448, 5483, 5549, 5569, 5614, 5642, 5677, 5693, 5784, 5799, 5855, 5926, 5939, 5952, 5992, 6007, 6100]",0.006876403113739711,0.0004999500049995,0.004129216707958834,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CYP2D6,group_high,0.14250484870837968,"[25, 36, 56, 77, 109, 135, 174, 231, 247, 260, 348, 378, 395, 408, 439, 475, 509, 537, 559, 586, 639, 703, 754, 785, 807, 829, 921, 995]",0.027662722383540644,0.0024997500249975004,0.014172311582401082,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CYP2D6,group_low,0.14442746679208698,"[1028, 1040, 1060, 1078, 1111, 1145, 1190, 1205, 1216, 1305, 1345, 1363, 1400, 1434, 1469, 1507, 1530, 1559, 1617, 1680, 1729, 1762, 1793, 1817, 1909, 1988, 2053, 2176, 2260, 2280, 2289, 2308, 2332, 2343, 2366, 2398, 2423, 2443, 2516, 2579, 2630, 2704, 2796, 2812, 2832, 2864, 2967, 2994, 3012, 3042, 3114, 3152, 3161, 3315, 3335, 3355, 3414, 3437, 3477, 3556, 3610, 3633, 3653, 3685, 3721, 3738, 3777, 3917, 3930, 3976, 4074, 4082, 4169, 4220, 4228, 4268, 4542, 4564, 4639, 4732, 4781, 4793, 4824, 4843, 4860, 4869, 4895, 4910, 4933, 4955, 5010, 5026, 5035, 5066, 5118, 5141, 5172, 5206, 5239, 5270, 5300, 5310, 5319, 5360, 5387, 5401, 5432, 5449, 5484, 5550, 5570, 5615, 5643, 5678, 5694, 5743, 5758, 5800, 5856, 5927, 5940, 5993, 6008, 6101]",0.006798591285022756,0.00039996000399960006,0.0033870030718447146,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CYP2J2,group_low,0.01972624935311009,"[1067, 2281, 2399, 3415, 3686, 5207, 6009]",0.004027853980286932,0.1777822217778222,0.3407917087947365,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CYP3A4,group_high,0.15548745198013258,"[26, 37, 57, 63, 78, 110, 136, 175, 192, 232, 248, 261, 349, 379, 396, 409, 422, 440, 476, 510, 538, 560, 565, 587, 640, 704, 755, 786, 808, 830, 922, 996]",0.028208947071481822,0.0012998700129987,0.0088736024356748,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CYP3A4,group_low,0.16738880101128847,"[1029, 1041, 1061, 1068, 1079, 1112, 1146, 1164, 1191, 1206, 1217, 1306, 1346, 1364, 1383, 1401, 1435, 1470, 1508, 1531, 1537, 1560, 1618, 1681, 1730, 1763, 1794, 1818, 1910, 1989, 2054, 2124, 2154, 2177, 2261, 2282, 2290, 2309, 2333, 2344, 2367, 2372, 2382, 2400, 2424, 2444, 2460, 2496, 2510, 2517, 2580, 2631, 2797, 2813, 2824, 2833, 2865, 2884, 2968, 2995, 3013, 3034, 3043, 3115, 3162, 3263, 3279, 3316, 3336, 3356, 3416, 3438, 3519, 3522, 3557, 3611, 3619, 3634, 3654, 3687, 3703, 3722, 3739, 3778, 3799, 3832, 3849, 3883, 3918, 3931, 3977, 4075, 4083, 4139, 4170, 4194, 4221, 4229, 4269, 4351, 4442, 4503, 4536, 4543, 4565, 4640, 4733, 4782, 4794, 4819, 4825, 4844, 4861, 4870, 4896, 4911, 4934, 4956, 5011, 5027, 5036, 5067, 5119, 5142, 5173, 5208, 5240, 5250, 5271, 5301, 5311, 5320, 5361, 5388, 5402, 5433, 5450, 5455, 5485, 5551, 5571, 5616, 5644, 5679, 5695, 5763, 5785, 5801, 5857, 5928, 5941, 5963, 5994, 6010, 6102]",0.0027135201463135664,0.07489251074892511,0.1783028102883662,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CYP51A1,group_low,0.008007539938965365,"[1220, 2345, 4820, 4862]",-0.0025972198735832,0.3955604439556044,0.5933406659334066,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CYSLTR1,group_low,0.010697675216717923,"[2001, 3439, 5120]",0.0016589189911285884,0.16668333166683333,0.32797396730915146,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,CYSLTR2,group_low,0.010697675216717923,"[2002, 3440, 5121]",0.0016589189911285884,0.16668333166683333,0.32797396730915146,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,DHFR,group_high,0.020173453996983406,"[114, 954]",-0.0013407693517704915,0.16928307169283072,0.3309561172162667,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,DHFR,group_low,0.006559933294836368,"[1116, 1943, 2178, 3035, 4222, 5112]",-0.0054294971604131855,0.8795120487951205,0.951743759388197,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,DHODH,group_low,0.0044311015740403645,"[2590, 4529, 6026]",-0.003835672309852465,0.41335866413358663,0.609848927001573,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,DNMT1,group_low,0.006806547673642938,"[3372, 3612, 4994, 5325]",-0.0036228367744851444,0.4998500149985001,0.6909083884999929,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,DRD1,group_high,0.26324539451712586,"[38, 82, 176, 354, 459, 477, 612, 768, 787, 809, 923]",0.2141915003430989,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,DRD1,group_low,0.08563079476016698,"[1042, 1082, 1147, 1312, 1418, 1436, 1584, 1744, 1764, 1795, 1911, 2401, 2682, 2834, 2866, 2906, 2920, 2999, 3070, 3129, 3198, 3221, 3317, 3344, 3394, 3450, 3478, 3503, 3558, 3635, 3740, 3845, 4033, 4112, 4331, 4798, 4957, 4976, 5094, 5143, 5209, 5272, 5337, 5486, 5680, 5874, 5942, 6022, 6041]",0.023031613867358625,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,DRD2,group_high,0.25557472458945263,"[27, 39, 58, 67, 177, 268, 288, 355, 460, 478, 578, 613, 662, 769, 810, 924, 997]",0.18964755479449327,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,DRD2,group_low,0.09625638380404582,"[1030, 1043, 1062, 1148, 1226, 1244, 1313, 1419, 1437, 1550, 1585, 1641, 1745, 1796, 1912, 1990, 2350, 2402, 2683, 2835, 2867, 2907, 2948, 2953, 3000, 3071, 3130, 3199, 3222, 3318, 3345, 3395, 3418, 3451, 3479, 3504, 3535, 3559, 3636, 3706, 3741, 3779, 3814, 3943, 4034, 4064, 4097, 4113, 4155, 4249, 4332, 4532, 4549, 4799, 4916, 4977, 5095, 5144, 5210, 5273, 5338, 5487, 5681, 5875, 5901, 5943, 6023, 6042]",0.015969166342095217,9.999000099990002e-05,0.0010789243656279535,True,True
