family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CACNA1C,group_high,0.012322472848788638,"[97, 254]",-0.01194949233364101,0.4026597340265973,0.7107634882949699,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CACNA1C,group_low,0.012736835362678011,"[1100, 1275, 1646, 1842, 2140, 4613, 4872, 5367, 5398, 6093]",-0.005102550358288346,0.9167083291670833,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CACNA1D,group_low,0.009371862013497115,"[1276, 2141, 4614, 4873, 6094]",-0.003131526251408582,0.4791520847915208,0.7646079363694837,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CACNA1F,group_low,0.009371862013497115,"[1277, 2142, 4615, 4874, 6095]",-0.003131526251408582,0.4791520847915208,0.7646079363694837,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CACNA1G,group_high,0.007518796992481203,"[321, 731]",-0.015357643869720461,0.6191380861913809,0.8507351718815849,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CACNA1G,group_low,0.0075837859189562045,"[1811, 3482, 4616, 5370]",-0.002620292302981813,0.39466053394660533,0.7003392498946391,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CACNA1H,group_high,0.008667176389292923,"[255, 322, 732]",-0.018720292859484036,0.9482051794820517,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CACNA1H,group_low,0.007841749302118214,"[1647, 1812, 3483, 4617, 5371]",-0.0036218011310360995,0.5726427357264273,0.8256422202607324,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CACNA1I,group_high,0.007518796992481203,"[323, 733]",-0.015357643869720461,0.6191380861913809,0.8507351718815849,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CACNA1I,group_low,0.0075837859189562045,"[1813, 3484, 4618, 5372]",-0.002620292302981813,0.39466053394660533,0.7003392498946391,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CACNA1S,group_low,0.006156667472000848,"[2143, 4619, 4875, 6096]",-0.005482636938529688,0.69003099690031,0.9141202711412028,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CACNA2D1,group_low,0.018872859925140442,"[4620, 4876, 5368]",0.009369956533738524,0.08239176082391761,0.28122493873061677,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CALM1,group_high,0.125,"[388, 473]",0.1033570829301407,0.032896710328967106,0.16285061149057506,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CALM1,group_low,0.011316247614409953,"[1974, 2499, 3054]",0.0010216308589263091,0.18798120187981202,0.47456386436828013,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CCR5,group_low,0.001404902530591728,"[1575, 5631]",-0.007500836492014255,0.9674032596740326,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CDK1,group_high,0.19802741706766475,"[114, 292, 600, 651]",0.17438239650019116,0.0026997300269973002,0.029608514558380226,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CDK1,group_low,0.02940002206219108,"[1310, 1739, 2118, 2766, 2978, 4658, 5137, 6089]",0.016513720674791253,0.033896610338966106,0.16285061149057506,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CDK2,group_high,0.09191176470588236,"[293, 652]",0.07191368159495709,0.0352964703529647,0.16285061149057506,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CDK2,group_low,0.016679975635717544,"[1201, 1740, 2119, 2972, 4659, 5138, 5179, 5599, 6090]",0.0026409123588168586,0.1967803219678032,0.47871285598712854,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CDK4,group_high,0.09191176470588236,"[294, 653]",0.07191368159495709,0.0352964703529647,0.16285061149057506,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CDK4,group_low,0.04219787395531904,"[1741, 2120, 4660, 5139]",0.033282563549389375,0.0263973602639736,0.1411606870808982,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CDK5,group_low,0.04916827496470053,"[3145, 4661, 5140]",0.040733948421574476,0.020897910208979104,0.11848052482887306,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CDK6,group_low,0.006837416774108266,"[1742, 2285, 2932, 4261, 4662, 5141]",-0.0055679655936683005,0.9044095590440956,0.9965783026960462,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CDK7,group_high,0.09191176470588236,"[295, 654]",0.07191368159495709,0.0352964703529647,0.16285061149057506,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CDK7,group_low,0.008992707243331118,"[1743, 4663, 5142]",0.0007450271467975235,0.17638236176382363,0.4563725094672,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CDK9,group_low,0.007158516397476623,"[4664, 5143]",-0.0001542637326088839,0.1583841615838416,0.4360452843604528,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CES1,group_low,0.0049116921612214195,"[1576, 2629, 5326]",-0.003763144051933258,0.39736026397360263,0.7032645941755031,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CHEK1,group_high,0.006602093558615298,"[360, 601]",-0.016658635550214206,0.5633436656334366,0.8195884759350153,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CHEK1,group_low,0.013787574268485578,"[1202, 1513, 1894, 2472, 2842, 2979, 3807, 4557, 5034, 5600]",-0.0016654967004782518,0.48085191480851913,0.7646079363694837,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CHRM1,group_high,0.10088166470387315,"[13, 67, 215, 262, 267, 348, 410, 638, 747, 807, 845, 860]",0.04331618291098576,0.0015998400159984002,0.018453327081084995,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CHRM1,group_low,0.055122318156791215,"[1116, 1239, 1437, 1484, 1640, 1654, 1834, 1882, 1991, 2048, 2113, 2217, 2247, 2323, 2541, 3055, 3079, 3094, 3113, 3163, 3201, 3234, 3254, 3318, 3653, 3673, 3727, 3768, 4117, 4244, 4303, 4355, 4401, 4466, 4757, 5121, 5373, 5399, 5483, 5525, 5604, 5614, 5689, 5711, 5727]",4.333915895443005e-05,0.45855414458554145,0.7535334701823936,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CHRM2,group_high,0.04846090424656763,"[68, 166, 216, 263, 349, 411, 639, 748, 846, 861]",-0.007064118476037462,0.6732326767323268,0.8989873467743046,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CHRM2,group_low,0.045586632975146785,"[1240, 1386, 1438, 1485, 1641, 1835, 1883, 1992, 2248, 2324, 2542, 2805, 3056, 3080, 3095, 3114, 3164, 3255, 3319, 3457, 3553, 3654, 3674, 3728, 3769, 4245, 4304, 4356, 4402, 4443, 4467, 4758, 5400, 5484, 5526, 5690, 5712, 5728]",-0.003653647449917467,0.9158084191580842,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CHRM3,group_high,0.0572313297528785,"[69, 217, 264, 350, 389, 412, 538, 749, 808, 847, 862, 896]",-0.0038742635270071213,0.5992400759924008,0.8386853783240923,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CHRM3,group_low,0.04552732613743684,"[1241, 1439, 1486, 1642, 1884, 1975, 2005, 2218, 2249, 2325, 2543, 2702, 3057, 3096, 3165, 3202, 3256, 3655, 3675, 3729, 3770, 4118, 4305, 4357, 4403, 4444, 4468, 4689, 4759, 5122, 5401, 5527, 5605, 5691, 5713, 5729, 5913]",-0.0010025204416564582,0.5923407659234077,0.8360252582336702,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CHRM4,group_high,0.047857979849568785,"[70, 218, 265, 351, 413, 750, 848, 863]",0.001656829876910521,0.34636536346365365,0.6508944611156862,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CHRM4,group_low,0.03399254495084822,"[1242, 1440, 1487, 1643, 1885, 2006, 2049, 2250, 2326, 2544, 3058, 3097, 3257, 3656, 3771, 4306, 4358, 4404, 4469, 4760, 5402, 5528, 5615, 5692, 5714, 5730]",-0.0019447401462086805,0.7046295370462954,0.9197515276720916,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CHRM5,group_high,0.08533637925865871,"[71, 167, 219, 266, 352, 414, 849, 904]",0.03756376002627351,0.0221977802219778,0.12328271305100895,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CHRM5,group_low,0.030420739894478098,"[1243, 1387, 1441, 1488, 1644, 1886, 2251, 2327, 2545, 3059, 3098, 3166, 3258, 3458, 3554, 3772, 4307, 4470, 4700, 4761, 5403, 5693, 5731]",-0.004246989713460027,0.9273072692730727,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CHRNA2,group_low,0.00324688434771852,"[1676, 4296, 4445, 4762]",-0.0062792166109117255,0.977002299770023,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CHRNA4,group_high,0.06536990126482073,"[6, 87, 850, 888]",0.03718455463296943,0.06419358064193581,0.24476870494768702,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CHRNA4,group_low,0.01247236458071783,"[1071, 1265, 2110, 3979, 4308, 4763]",0.001012407096388608,0.23057694230576942,0.5300892591153256,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CHRNA7,group_high,0.007520005423121381,"[88, 441, 460]",-0.018044139701877956,0.9709029097090291,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CHRNA7,group_low,0.006206705341857292,"[1266, 2422, 2615, 3980, 4764]",-0.0042079746797367215,0.6938306169383062,0.9173373176516341,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CHRNB2,group_high,0.21666666666666667,"[89, 889]",0.19888001302299768,0.013598640135986401,0.08961179353762737,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CHRNB2,group_low,0.020952316297991217,"[1267, 2111, 3981, 4765]",0.011647395560630353,0.0648935106489351,0.24527547245275472,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CNR1,group_high,0.06843089110919302,"[168, 486, 756, 781]",0.03619805342642004,0.07839216078392161,0.274541295870413,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CNR1,group_low,0.02340272443346333,"[1388, 1577, 2041, 2252, 2560, 3060, 3081, 3259, 3405, 3459, 3555, 3962, 5015, 5694, 5732, 5940, 5942, 6057]",-0.004608865102533711,0.9258074192580742,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CNR2,group_high,0.02408759298727527,"[169, 757, 782]",-0.005404836078256891,0.31426857314268575,0.6294780701570561,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CNR2,group_low,0.009075250525628235,"[1389, 1578, 2042, 3082, 3406, 3963, 5016, 5941, 6058]",-0.007271775076347668,0.9853014698530147,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CREBBP,group_low,0.00418747759953816,"[2400, 3496, 4774]",-0.00476170317830572,0.5775422457754225,0.8262035498577803,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CSNK2A1,group_high,0.04011063184545054,"[115, 361, 602]",0.014441939525352408,0.1282871712828717,0.37975273269133264,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CSNK2A1,group_low,0.016385905869447406,"[1203, 1311, 1514, 1895, 2286, 2843, 2933, 2980, 3146, 3808, 4262, 5035]",-0.00216099964785102,0.5804419558044196,0.8262035498577803,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CSNK2A2,group_high,0.04011063184545054,"[116, 362, 603]",0.014441939525352408,0.1282871712828717,0.37975273269133264,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CSNK2A2,group_low,0.016385905869447406,"[1204, 1312, 1515, 1896, 2287, 2844, 2934, 2981, 3147, 3809, 4263, 5036]",-0.00216099964785102,0.5804419558044196,0.8262035498577803,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CSNK2B,group_high,0.04011063184545054,"[117, 363, 604]",0.014441939525352408,0.1282871712828717,0.37975273269133264,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CSNK2B,group_low,0.016385905869447406,"[1205, 1313, 1516, 1897, 2288, 2845, 2935, 2982, 3148, 3810, 4264, 5037]",-0.00216099964785102,0.5804419558044196,0.8262035498577803,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CXCR1,group_high,0.004976291613158155,"[330, 765]",-0.017947966964064428,0.8814118588141185,0.9904019648286427,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CXCR1,group_low,0.0021220267188009124,"[3740, 4916]",-0.005262636048418938,0.5840415958404159,0.8278047195280471,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CXCR2,group_low,0.0019790636025005266,"[2227, 3741, 4917]",-0.006325738896077448,0.9504049595040496,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CXCR4,group_low,0.0018263844853096596,"[2644, 5080]",-0.0064244059019642665,0.7525247475252475,0.9267785968261343,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CYP11B1,group_low,0.005387625385127186,"[1064, 2210, 4149, 4713, 5263]",-0.005363506915802752,0.7579242075792421,0.9267785968261343,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CYP11B2,group_low,0.005387625385127186,"[1065, 2211, 4150, 4714, 5264]",-0.005363506915802752,0.7579242075792421,0.9267785968261343,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CYP17A1,group_high,0.09412817186333505,"[2, 42, 316]",0.0710271780114148,0.0352964703529647,0.16285061149057506,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CYP17A1,group_low,0.006289609310839197,"[1066, 1159, 1778, 4151, 4715, 5265]",-0.00533560779675496,0.7874212578742126,0.9373395400673457,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CYP19A1,group_high,0.010657542189855991,"[3, 327, 737, 812]",-0.018666749203976145,0.988001199880012,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CYP19A1,group_low,0.02240242532675794,"[1067, 1837, 2094, 2212, 2289, 2470, 2478, 3495, 3783, 4133, 4152, 4265, 4437, 4716, 5266, 5608, 5995]",-0.001946373690279126,0.6397360263973603,0.8628697614109557,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CYP1A1,group_low,0.01350110124149472,"[2095, 2479, 4134, 4266]",0.0018765514380853258,0.19188081191880813,0.4763391792688863,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CYP1A2,group_high,0.14033893850142967,"[14, 49, 120, 170, 220, 256, 300, 310, 353, 390, 421, 487, 541, 575, 589, 628, 644, 689, 771, 799, 824, 852, 872, 912, 920, 925, 992, 1007]",0.025097480705809187,0.0044995500449955,0.041235602467150544,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CYP1A2,group_low,0.13146043372325483,"[1051, 1091, 1106, 1117, 1175, 1222, 1322, 1390, 1442, 1472, 1489, 1544, 1591, 1648, 1668, 1751, 1764, 1772, 1781, 1792, 1887, 1918, 1956, 1976, 2008, 2065, 2096, 2144, 2166, 2290, 2308, 2328, 2461, 2510, 2561, 2598, 2645, 2704, 2723, 2754, 2780, 2797, 2806, 2833, 2863, 2873, 2919, 2940, 2962, 3018, 3027, 3042, 3083, 3099, 3174, 3194, 3223, 3301, 3309, 3327, 3362, 3410, 3446, 3460, 3512, 3639, 3659, 3777, 3837, 3854, 3872, 3971, 3984, 4005, 4069, 4089, 4094, 4153, 4192, 4203, 4310, 4316, 4363, 4426, 4452, 4532, 4600, 4630, 4706, 4720, 4748, 4818, 4824, 4849, 4858, 4877, 4976, 5164, 5183, 5202, 5276, 5295, 5374, 5404, 5440, 5485, 5510, 5573, 5632, 5640, 5733, 5779, 5843, 5877, 6008, 6033, 6068, 6097]",-0.0019848454601600375,0.8515148485151485,0.9788031506127738,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CYP1B1,group_low,0.007608465724140224,"[2097, 3784, 4135, 4267, 5269]",-0.00407397628856513,0.6218378162183782,0.8507351718815849,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CYP24A1,group_low,0.0033840404114288958,"[3687, 4154, 4332]",-0.006576201158119829,0.8271172882711729,0.9632636736326368,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CYP2A6,group_high,0.004816354816354816,"[10, 406]",-0.016970784322494475,0.7122287771222878,0.9197515276720916,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CYP2A6,group_low,0.01054402788605612,"[1113, 1376, 1592, 2026, 2098, 2546, 2781, 3155, 5203, 5524]",-0.006146379093708678,0.9607039296070393,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CYP2C19,group_high,0.1307471546701308,"[15, 50, 121, 171, 221, 257, 301, 311, 354, 391, 422, 488, 542, 576, 590, 629, 690, 725, 772, 800, 825, 853, 873, 913, 921, 926, 993]",0.017598224058856065,0.024397560243975602,0.13269892522942828,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CYP2C19,group_low,0.13449024003444313,"[1052, 1092, 1107, 1118, 1176, 1223, 1323, 1391, 1443, 1473, 1490, 1545, 1593, 1649, 1669, 1752, 1765, 1773, 1782, 1793, 1888, 1919, 1945, 1957, 1977, 2009, 2066, 2145, 2167, 2291, 2309, 2329, 2409, 2462, 2511, 2562, 2599, 2646, 2705, 2724, 2755, 2782, 2798, 2807, 2834, 2864, 2874, 2920, 2941, 2963, 3019, 3028, 3043, 3084, 3100, 3175, 3195, 3224, 3302, 3310, 3328, 3363, 3411, 3447, 3461, 3513, 3640, 3660, 3700, 3778, 3838, 3855, 3873, 3972, 3985, 4006, 4070, 4090, 4095, 4155, 4193, 4204, 4311, 4317, 4364, 4427, 4453, 4533, 4537, 4601, 4631, 4707, 4721, 4749, 4819, 4825, 4850, 4859, 4878, 4977, 5165, 5184, 5204, 5277, 5375, 5405, 5441, 5486, 5511, 5574, 5633, 5641, 5672, 5734, 5844, 5878, 6009, 6034, 6069, 6098]",-0.0003688755801693526,0.5756424357564244,0.8262035498577803,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CYP2C8,group_low,0.023658049365744362,"[1028, 1546, 2146, 2168, 2292, 2330, 3196, 5393]",0.006707386817535968,0.12068793120687932,0.3653403890380193,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CYP2C9,group_high,0.14038962079230483,"[16, 51, 122, 172, 222, 258, 302, 312, 355, 392, 423, 489, 521, 543, 577, 591, 630, 645, 691, 773, 801, 826, 854, 874, 914, 922, 927, 994]",0.025246943196319167,0.0038996100389961006,0.03780926255200567,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CYP2C9,group_low,0.13883310182571798,"[1029, 1053, 1093, 1108, 1119, 1177, 1224, 1324, 1392, 1444, 1474, 1491, 1547, 1594, 1650, 1670, 1753, 1766, 1774, 1783, 1794, 1889, 1920, 1958, 1978, 2010, 2067, 2114, 2147, 2169, 2293, 2310, 2331, 2410, 2463, 2512, 2563, 2600, 2647, 2682, 2706, 2725, 2756, 2783, 2799, 2808, 2835, 2865, 2875, 2921, 2942, 2964, 3020, 3029, 3044, 3085, 3101, 3176, 3197, 3225, 3303, 3311, 3329, 3364, 3412, 3448, 3462, 3514, 3641, 3661, 3701, 3779, 3839, 3856, 3874, 3973, 3986, 4007, 4071, 4091, 4096, 4156, 4194, 4205, 4312, 4318, 4365, 4428, 4433, 4454, 4534, 4538, 4602, 4622, 4632, 4708, 4722, 4750, 4820, 4826, 4851, 4860, 4879, 4978, 5166, 5185, 5205, 5278, 5296, 5376, 5406, 5442, 5487, 5512, 5575, 5606, 5634, 5642, 5735, 5845, 5879, 5992, 6002, 6010, 6035, 6099]",-0.0013155127029320062,0.7527247275272473,0.9267785968261343,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CYP2D6,group_high,0.14038962079230483,"[17, 52, 123, 173, 223, 259, 303, 313, 356, 393, 424, 490, 522, 544, 578, 592, 631, 646, 692, 774, 802, 827, 855, 875, 915, 923, 928, 995]",0.025246943196319167,0.0038996100389961006,0.03780926255200567,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CYP2D6,group_low,0.138037988203817,"[1054, 1085, 1094, 1109, 1120, 1178, 1225, 1325, 1393, 1445, 1475, 1492, 1548, 1595, 1651, 1671, 1754, 1767, 1775, 1784, 1795, 1890, 1921, 1959, 1979, 2011, 2068, 2148, 2170, 2294, 2311, 2332, 2411, 2464, 2513, 2564, 2601, 2648, 2683, 2707, 2726, 2757, 2784, 2800, 2809, 2836, 2866, 2876, 2922, 2943, 2965, 3021, 3030, 3045, 3086, 3102, 3149, 3177, 3198, 3226, 3304, 3312, 3330, 3365, 3413, 3449, 3463, 3515, 3642, 3662, 3780, 3840, 3857, 3875, 3974, 3987, 4008, 4072, 4092, 4097, 4157, 4195, 4206, 4313, 4319, 4366, 4429, 4455, 4459, 4535, 4539, 4603, 4633, 4709, 4723, 4751, 4821, 4827, 4852, 4861, 4880, 4979, 5123, 5167, 5186, 5206, 5279, 5297, 5323, 5377, 5407, 5443, 5488, 5513, 5576, 5635, 5643, 5736, 5846, 5880, 6011, 6036, 6070, 6100]",-0.0006422179488202712,0.6248375162483751,0.8513570231571547,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CYP2J2,group_low,0.011186699918183845,"[1110, 1226, 2149, 2333, 3199, 4690, 5737]",-0.004653949685078875,0.7439256074392561,0.9233510786212659,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CYP3A4,group_high,0.1532929922994313,"[18, 53, 124, 141, 174, 224, 260, 279, 304, 314, 357, 394, 425, 476, 491, 523, 545, 579, 593, 632, 647, 693, 775, 803, 828, 856, 876, 897, 916, 924, 929, 996]",0.025699828575817842,0.0033996600339966003,0.036101151789582946,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CYP3A4,group_low,0.16283716144639793,"[1055, 1095, 1111, 1121, 1142, 1179, 1227, 1326, 1352, 1394, 1446, 1476, 1493, 1549, 1596, 1652, 1672, 1683, 1755, 1768, 1776, 1785, 1788, 1796, 1891, 1922, 1946, 1960, 1980, 2012, 2069, 2099, 2150, 2171, 2183, 2188, 2232, 2295, 2312, 2334, 2412, 2465, 2480, 2498, 2502, 2514, 2565, 2602, 2608, 2649, 2684, 2708, 2727, 2758, 2785, 2801, 2810, 2837, 2867, 2877, 2923, 2944, 2966, 3022, 3031, 3046, 3087, 3103, 3161, 3178, 3200, 3227, 3305, 3313, 3331, 3366, 3407, 3414, 3450, 3464, 3486, 3488, 3516, 3643, 3663, 3688, 3702, 3774, 3781, 3785, 3841, 3858, 3876, 3975, 3988, 4009, 4073, 4093, 4098, 4158, 4174, 4196, 4207, 4238, 4314, 4320, 4333, 4367, 4430, 4456, 4482, 4493, 4536, 4540, 4584, 4604, 4634, 4680, 4691, 4710, 4724, 4752, 4775, 4822, 4828, 4853, 4862, 4881, 4980, 5059, 5168, 5187, 5207, 5280, 5292, 5298, 5358, 5378, 5394, 5408, 5444, 5489, 5514, 5577, 5607, 5636, 5644, 5738, 5847, 5881, 6003, 6012, 6037, 6071, 6101]",-0.0027878442436260436,0.9423057694230577,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CYP51A1,group_low,0.021075349931792966,"[1690, 2609, 4159, 4981]",0.010596311746131008,0.07879212078792121,0.274541295870413,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CYSLTR1,group_low,0.010740985137875672,"[1769, 3989, 4405]",0.0017022405328085248,0.1655834416558344,0.4484830869139807,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,CYSLTR2,group_low,0.010740985137875672,"[1770, 3990, 4406]",0.0017022405328085248,0.1655834416558344,0.4484830869139807,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,DHFR,group_high,0.007355704697986578,"[54, 979]",-0.014439960220575641,0.46735326467353266,0.7601218086423802,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,DHFR,group_low,0.010585854539737448,"[1183, 1258, 1947, 3517, 3762, 5081]",-0.0013563561142923251,0.38206179382061795,0.6889470082641332,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,DHODH,group_low,0.0018424774001535936,"[1847, 3005, 4899]",-0.006445806449897176,0.9769023097690231,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,DNMT1,group_low,0.008515080893496112,"[2811, 4644, 4798, 5306]",-0.0018975656906298345,0.34506549345065496,0.6508944611156862,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,DRD1,group_high,0.19365362921895146,"[19, 72, 150, 175, 225, 395, 426, 516, 580, 905, 1005]",0.14027723510774148,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,DRD1,group_low,0.06721856961625215,"[1122, 1244, 1298, 1361, 1395, 1447, 1494, 1579, 1981, 2050, 2172, 2253, 2313, 2335, 2515, 2640, 2899, 2924, 3061, 3104, 3260, 3415, 3465, 3556, 3577, 3591, 3645, 3750, 3877, 3893, 4218, 4246, 4489, 4508, 4635, 4701, 5124, 5379, 5409, 5464, 5490, 5585, 5616, 5695, 5716, 5739, 5789, 5961, 6102]",0.0033048515406287103,0.053594640535946404,0.21599285854547073,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,DRD2,group_high,0.16545792352972605,"[4, 20, 73, 98, 151, 176, 226, 297, 307, 358, 396, 427, 517, 524, 547, 680, 906]",0.09162369740913967,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,DRD2,group_low,0.08103058446782149,"[1069, 1123, 1245, 1278, 1299, 1362, 1396, 1448, 1495, 1580, 1748, 1758, 1839, 1850, 1892, 1982, 2051, 2173, 2254, 2314, 2336, 2641, 2685, 2900, 3062, 3105, 3203, 3261, 3398, 3416, 3436, 3466, 3557, 3578, 3592, 3669, 3751, 3763, 3878, 3894, 3900, 3964, 4108, 4219, 4247, 4353, 4440, 4509, 4636, 4702, 4844, 5125, 5380, 5410, 5465, 5476, 5491, 5503, 5586, 5596, 5617, 5696, 5740, 5790, 5937, 5962, 6038, 6103]",-0.0006655048136503601,0.6356364363563644,0.8590722745907227,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,DRD3,group_high,0.06227467929111631,"[21, 152, 177, 227, 397, 518, 548, 907]",0.012350915422742892,0.1683831616838316,0.45422715792936835,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,DRD3,group_low,0.04383126976342601,"[1124, 1363, 1397, 1496, 1840, 1983, 2052, 2255, 2642, 3063, 3106, 3262, 3417, 3467, 3558, 3579, 3593, 3752, 3764, 4109, 4220, 4510, 4585, 4637, 4703, 4882, 5126, 5492, 5504, 5587, 5618, 5697, 5741]",-0.0029142508179990966,0.8988101189881011,0.9948859659488597,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,DRD4,group_high,0.01913393321778223,"[153, 178, 398]",-0.014073267107250141,0.5612438756124387,0.8195884759350153,False,False
