family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_805701,group_crispr,-1,0.25301606753812633,"[112, 3514, 7265, 20719]",-0.015613691056337845,0.49975002499750026,0.512690416607542,False,False,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_807586,group_crispr,-1,0.4305555555555555,"[113, 1813, 19513]",0.25862740474487883,0.12088791120887911,0.14882039632698563,False,False,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901686,group_orf,-1,0.588452380952381,"[45413, 55445, 70518, 75598, 92570]",0.4781761283198412,0.012398760123987601,0.02341799370217035,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_902003,group_orf,-1,0.4126846193022663,"[45414, 79262, 84027, 103625, 104502]",0.14958426460739155,0.20167983201679832,0.22964091290164107,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_908584,group_orf,-1,1.0,"[45415, 46054, 52154, 59263, 64260]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_915050,group_orf,-1,0.7941666666666667,"[45416, 52805, 71353, 88673, 90360]",0.7019592687543351,0.0044995500449955,0.009996584153121987,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_050502,group_low,-1,0.32037147181528297,"[32401, 33432, 36267, 41089, 42331, 44576]",0.09013166968965702,0.10008999100089991,0.12716096266021065,False,False,6
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_100704,group_high,-1,1.0,"[27387, 27758, 28497, 29794, 32330]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_100704,group_low,-1,0.23391961081173465,"[32402, 32884, 34591, 35204, 39126]",0.18350602878342145,0.00019998000199980003,0.0006296417012600353,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_913298,group_orf,-1,0.5355230880230881,"[45417, 47809, 78842, 91244, 98607]",0.3274508251384916,0.0644935506449355,0.08888051430915112,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_914338,group_orf,-1,1.0,"[45418, 46765, 73812, 82299, 104864]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_902556,group_orf,-1,1.0,"[45419, 67906, 78358, 94222, 106943]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_909254,group_orf,-1,0.5846194083694084,"[45420, 47506, 92131, 96043, 101750]",0.39854088125584575,0.0443955604439556,0.06653003041404401,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_807565,group_crispr,-1,1.0,"[114, 5501, 14868, 19970, 23940]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_914960,group_orf,-1,0.466110737088998,"[45421, 53152, 82910, 94489, 99817]",0.32305242619214447,0.0375962403759624,0.05843184961030624,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_902302,group_orf,-1,0.30555249123941075,"[45422, 68452, 85080, 99218, 107202]",-0.005539967559852357,0.3862613738626137,0.40329371680545795,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_902708,group_orf,-1,0.8052777777777778,"[45423, 76113, 100732, 102009, 102762]",0.7180478372426301,0.0040995900409959,0.009253324437424316,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911097,group_orf,-1,0.6330555555555556,"[45424, 56056, 67956, 72002, 91446]",0.4686750256740577,0.028397160283971604,0.04673143423912642,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_801120,group_crispr,-1,0.925,"[115, 9972, 15322, 21566]",0.9034436127620129,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911673,group_orf,-1,0.807051282051282,"[45425, 59086, 71002, 71667, 85569]",0.6941998981633896,0.010798920107989201,0.020793174150868655,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_904153,group_orf,-1,0.5618162393162394,"[45426, 52091, 53876, 78642, 86061]",0.3655225500202585,0.052894710528947106,0.07617319424834694,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_904872,group_orf,-1,0.2511950218683965,"[45427, 46835, 61090, 72478, 77564]",-0.0842480157541888,0.5541445855414459,0.5654442462536934,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_908602,group_orf,-1,0.6073988511488512,"[45428, 54228, 95538, 100871, 107545]",0.4315248575312493,0.037196280371962806,0.058117212917620724,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_908042,group_orf,-1,0.5645132438940489,"[45429, 64587, 69982, 71257, 76487]",0.36942773487795855,0.051894810518948106,0.07500751103825956,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_915058,group_orf,-1,0.8021825396825395,"[45430, 60213, 63878, 94892, 99992]",0.7135660217351765,0.004199580041995801,0.009440392417924348,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_805821,group_crispr,-1,1.0,"[116, 2785, 12782, 13517, 22198]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901378,group_orf,-1,0.5749896753573224,"[45431, 51158, 82915, 85236, 89787]",0.3845973055378411,0.047995200479952004,0.07074259178410239,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_902593,group_orf,-1,0.7460702614379084,"[45432, 50072, 51559, 82232, 93834]",0.6323170608936052,0.0081991800819918,0.0166151979843338,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_913785,group_orf,-1,0.5085561358930925,"[45433, 75636, 83645, 87665, 105641]",0.3293204806157797,0.054394560543945605,0.07764921159737316,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_910319,group_orf,-1,0.5328896713881234,"[45434, 85457, 86915, 90104, 107720]",0.32363771378840556,0.0670932906709329,0.09195222571892606,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_910716,group_orf,-1,0.4864660704792284,"[45436, 55160, 55772, 63244, 63267]",0.25641767834576273,0.10268973102689731,0.12997745823352852,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_007629,group_high,-1,1.0,"[27356, 29828, 30035, 30647, 31085]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_007629,group_low,-1,1.0,"[32403, 43170, 43930, 44270, 44459]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_913343,group_orf,-1,0.5894605394605394,"[45437, 58866, 79490, 89374, 90800]",0.40555069947668854,0.043495650434956505,0.06558674504944449,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_909630,group_orf,-1,0.47772157666894505,"[45438, 54969, 72411, 72971, 95030]",0.24375590346516346,0.10938906109389061,0.13670070786680888,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_804960,group_crispr,-1,0.9185714285714285,"[117, 8632, 16123, 19069, 21604]",0.8843789101703378,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_909352,group_orf,-1,0.4455570818070818,"[45439, 63167, 78415, 99282, 106595]",0.19718264240227848,0.146985301469853,0.17509698422870262,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_909605,group_orf,-1,0.5452655677655678,"[45440, 47100, 53114, 63879, 99072]",0.34155765487093565,0.059994000599940006,0.08399083963962925,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_034274,group_low,-1,0.2949172688785019,"[32404, 32766, 38260, 39283, 43613]",0.12961982257968416,0.029197080291970802,0.04769216638661818,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_912694,group_orf,-1,0.6592669172932331,"[45442, 60809, 89771, 93093, 100540]",0.5066283216379867,0.0202979702029797,0.03512944917570042,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_807502,group_crispr,-1,0.5747298534798535,"[118, 8176, 13905, 14074, 14584]",0.3822154827896145,0.0018998100189981002,0.004633621518484756,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_803968,group_crispr,-1,0.8451388888888889,"[119, 10021, 17474, 17768]",0.7937010544898342,0.00019998000199980003,0.0006296417012600353,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_912370,group_orf,-1,0.5465571152703506,"[45443, 54011, 55188, 56261, 94114]",0.34342777841472827,0.059494050594940506,0.0834762658017006,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911478,group_orf,-1,0.5548005382989902,"[45444, 46097, 78294, 83194, 93693]",0.3553640172524115,0.05549445055494451,0.07897920384667324,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_910812,group_orf,-1,1.0,"[45445, 71027, 73846, 81384, 100997]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_913446,group_orf,-1,0.7826190476190475,"[45446, 47183, 73722, 74372, 99815]",0.6852386493611429,0.0047995200479952005,0.010458754657762229,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901807,group_orf,-1,0.671456043956044,"[45447, 64314, 69651, 81951, 88997]",0.5242778255594287,0.017798220177982202,0.031565629099711584,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_804854,group_crispr,-1,0.6222222222222222,"[120, 3697, 25367, 26370]",0.4799307601346379,0.001999800019998,0.004869961028615743,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_800556,group_crispr,-1,0.7204212454212454,"[121, 7151, 24528, 26213]",0.6191783399601783,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_912403,group_orf,-1,0.5756113331113332,"[45448, 51023, 63397, 67410, 98946]",0.3854974480394924,0.04739526047395261,0.07004075591905083,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_042312,group_low,-1,0.35786435786435783,"[32405, 34643, 39988, 41937, 43894]",0.16935287734124965,0.020597940205979402,0.03559835104280315,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_903202,group_orf,-1,0.4071190286321865,"[45450, 70324, 74450, 78527, 102734]",0.141525449806786,0.2141785821417858,0.24196237077428734,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_906403,group_orf,-1,0.4976547429179008,"[45451, 48809, 56004, 92926, 97433]",0.27261855339980395,0.09159084091590841,0.11828339637946318,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_805477,group_crispr,-1,1.0,"[123, 8546, 9643, 10773, 23737]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_909174,group_orf,-1,0.8812179487179487,"[45452, 48372, 50044, 76807, 81348]",0.8280070149491694,0.0012998700129987,0.003390724757311503,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_913603,group_orf,-1,0.3765635875562346,"[45453, 47960, 53220, 54084, 98345]",0.14918861745428375,0.1887811218878112,0.217082059185046,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_903751,group_orf,-1,0.567495004995005,"[45454, 56309, 56420, 81250, 102452]",0.3737452389699206,0.050594940505949405,0.0735477996894336,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_902533,group_orf,-1,0.5777423393599864,"[45455, 54214, 66967, 70055, 100553]",0.3885830836377322,0.046795320467953205,0.06940514363107678,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_902102,group_orf,-1,0.856904761904762,"[45456, 47246, 59456, 73870, 94291]",0.7928022215400293,0.0016998300169983002,0.004262710092627101,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_807148,group_crispr,-1,0.4828272015877058,"[124, 5990, 6903, 8434, 11917, 19905, 20201]",0.1825812410052833,0.040195980401959805,0.06202677403751129,True,False,7
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_025924,group_high,-1,0.3845981712683257,"[28761, 28875, 30156, 31078, 31981, 32277]",0.21898353695503844,0.07229277072292771,0.09780864841601182,False,False,6
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_025924,group_low,-1,0.09545354337021002,"[32406, 39077, 44780]",-0.07705650991406555,0.7737226277372263,0.7788400743011956,False,False,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_910044,group_orf,-1,0.44663650075414785,"[45457, 52968, 68805, 71509, 75913]",0.1987456099114476,0.14588541145885411,0.17406862720054028,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_047872,group_low,-1,0.6449494949494949,"[32407, 36154, 43603, 44757]",0.5565232604486534,0.0018998100189981002,0.004633621518484756,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_032134,group_low,-1,0.23224743504145162,"[32408, 33330, 35307, 40143, 41046, 42690, 44026]",-0.03926502342125502,0.7296270372962703,0.7360644324139014,False,False,7
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_088779,group_high,-1,0.28529922770672295,"[27184, 28459, 28990, 29203, 30012]",0.11575952449294988,0.1665833416658334,0.1948874083593072,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_913798,group_orf,-1,0.5794978061154532,"[45458, 48196, 58852, 60818, 94596]",0.3911249488789149,0.0461953804619538,0.06870465399881362,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901672,group_orf,-1,0.7530444677871149,"[45459, 47328, 64397, 68616, 77445]",0.642415510578669,0.0071992800719928,0.014820309013874731,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_804022,group_crispr,-1,0.049773569392919985,"[125, 3067, 5147]",0.005961663116595531,0.23277672232776722,0.2596894347267159,False,False,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_906045,group_orf,-1,0.5662326843692943,"[45460, 48928, 64411, 66075, 98953]",0.3719174351042366,0.051294870512948704,0.0744622551295719,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_006114,group_low,-1,0.2965323479577179,"[32409, 32514, 35424, 36490, 40575, 43125, 43399]",0.0409695516847577,0.23077692230776922,0.2579800983479991,False,False,7
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_906811,group_orf,-1,0.6531211272387744,"[45461, 50157, 57684, 60770, 75883]",0.4977293948594609,0.0216978302169783,0.03723098648847502,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_802359,group_crispr,-1,0.9097222222222222,"[126, 2081, 3022, 23302]",0.8786214335608553,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_910895,group_orf,-1,0.4485668498168498,"[45462, 55440, 58035, 60378, 63988]",0.20154069969059135,0.143985601439856,0.172192827864019,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_904993,group_orf,-1,1.0,"[45463, 56617, 57454, 86409, 91043]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_909499,group_orf,-1,0.8165750915750916,"[45464, 55838, 62635, 71855, 101817]",0.734406021851196,0.0034996500349965005,0.00805572931806642,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_907220,group_orf,-1,0.7971703296703296,"[45465, 46536, 46542, 60747, 100618]",0.7063084861698522,0.0044995500449955,0.009996584153121987,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_801928,group_crispr,-1,0.5531746031746031,"[127, 25999, 26137]",0.41153649675727055,0.028997100289971003,0.0474568384158321,True,True,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901464,group_orf,-1,0.41131545720361506,"[45466, 53289, 74103, 82001, 107190]",0.14760175736977593,0.2054794520547945,0.23354555768156185,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_908359,group_orf,-1,0.6630706054351565,"[45467, 70475, 80481, 86569, 88553]",0.5121359523841372,0.0193980601939806,0.03384805822414517,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_908500,group_orf,-1,0.7625793650793651,"[45468, 48302, 52381, 77785, 98937]",0.6562217669090393,0.0059994000599940004,0.012631882503954547,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_800544,group_crispr,-1,0.7100197365687664,"[128, 2904, 5091, 8415, 9108, 11158, 18524, 25681, 26278]",0.5302043288604703,9.999000099990002e-05,0.0003304251785064081,True,True,9
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_913712,group_orf,-1,0.5784501974633554,"[45469, 75796, 99418, 101434, 104002]",0.42470577087053324,0.029397060293970604,0.04799040735074296,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_909856,group_orf,-1,0.5277926240426241,"[45470, 46202, 51067, 100945, 107411]",0.3162573362108522,0.06939306069393061,0.0944180321470905,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_804288,group_crispr,-1,1.0,"[129, 660, 9215, 15104]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_803877,group_crispr,-1,0.17429343532284705,"[130, 4705, 26388]",-0.05266635323571665,0.5070492950704929,0.5198162149779633,False,False,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_011705,group_low,-1,0.224584501671616,"[32410, 42218, 42383, 43254]",0.06434755418617252,0.22357764223577642,0.25096192313627236,False,False,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_909981,group_orf,-1,0.5335299787931367,"[45471, 62332, 66072, 78728, 104810]",0.32456486044692623,0.0663933606639336,0.0911287898452349,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_804422,group_crispr,-1,0.9059846899132613,"[131, 2720, 3281, 5214, 6163, 8626, 21214, 24381]",0.8506661900388857,9.999000099990002e-05,0.0003304251785064081,True,True,8
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_907977,group_orf,-1,0.6495754840448328,"[45472, 51000, 52641, 56713, 61037, 77051, 77353, 90790, 100046, 106911]",0.408960050058773,0.0021997800219978004,0.00531182246694906,True,True,10
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_905731,group_orf,-1,0.7227882205513784,"[45473, 59555, 75718, 77568, 83905]",0.5986053370520852,0.010298970102989701,0.020045658161296238,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_905322,group_orf,-1,0.44306485181485183,"[45474, 79245, 91357, 94534, 101170]",0.19357396523960677,0.1493850614938506,0.1773716526980682,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_908913,group_orf,-1,0.9508333333333333,"[45475, 66738, 74406, 94843, 97964]",0.9288080844392945,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_806577,group_crispr,-1,0.7222222222222222,"[132, 18883, 22751]",0.6450649797233906,0.0034996500349965005,0.00805572931806642,True,True,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_914235,group_orf,-1,0.6908874458874459,"[45476, 58848, 78407, 98484, 99297]",0.5524139352311541,0.014898510148985102,0.027384667830068567,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_906945,group_orf,-1,0.5961072383498853,"[45477, 59560, 62139, 71652, 73886]",0.4151749278038971,0.0413958604139586,0.06333360008425114,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_804444,group_crispr,-1,0.7777777777777777,"[133, 13014, 24015]",0.7144864021737404,0.00019998000199980003,0.0006296417012600353,True,True,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_800014,group_crispr,-1,1.0,"[134, 3002, 10283, 13788]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911167,group_orf,-1,1.0,"[45478, 47430, 64521, 91976, 101007]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_021425,group_high,-1,0.232579114655474,"[27238, 28633, 30574, 31056, 32270]",0.05053326528010486,0.24667533246675333,0.2727133528819354,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_021425,group_low,-1,0.10202991452991454,"[32411, 38739, 42932]",-0.08708704272258157,0.7961203879612039,0.8007650283285254,False,False,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_905908,group_orf,-1,0.5738264307072356,"[45479, 56230, 77665, 102300, 105305]",0.3829129608279004,0.047995200479952004,0.07074259178410239,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_806792,group_crispr,-1,0.7140145065203114,"[135, 8210, 12910, 15782, 22558]",0.5964467163738141,0.00019998000199980003,0.0006296417012600353,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_093207,group_high,-1,0.6388046802901876,"[28172, 28724, 29763, 30022, 30435, 30495]",0.5416011492043323,0.0027997200279972004,0.006600173226988807,True,True,6
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_093207,group_low,-1,0.4172740806785508,"[32412, 33484, 37748, 38132, 39964, 40664, 40805]",0.2085121577867612,0.0156984301569843,0.028536487372679532,True,True,7
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_807004,group_crispr,-1,0.22137480574980575,"[136, 12007, 16601, 20329]",-0.09664292015943765,0.8083191680831917,0.8126275523329176,False,False,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_908916,group_orf,-1,0.5354810832442412,"[45481, 48007, 52271, 58620, 80941]",0.3273900034299733,0.0644935506449355,0.08888051430915112,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_912708,group_orf,-1,0.4917612942612942,"[45482, 47143, 48674, 55199, 87485]",0.26408500968883813,0.0974902509749025,0.12460412710032136,False,False,5
