family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CACNA1C,group_low,0.012325659677490284,"[1324, 2841, 3403, 3674, 3965, 4363, 4546, 4779, 5362, 5619]",-0.005520203184719163,0.9479052094790521,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CACNA1D,group_low,0.004458762153742224,"[2842, 3966, 4364, 4547, 5620]",-0.008106291105605694,0.9981001899810019,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CACNA1F,group_low,0.004458762153742224,"[2843, 3967, 4365, 4548, 5621]",-0.008106291105605694,0.9981001899810019,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CACNA1G,group_high,0.0065764023210831725,"[724, 971]",-0.016321797603652384,0.7001299870012999,0.9351817293518173,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CACNA1G,group_low,0.007285209361873607,"[3408, 5003, 5622, 5822]",-0.002919018531629555,0.42355764423557646,0.7265642666502581,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CACNA1H,group_high,0.007963969590192183,"[115, 725, 972]",-0.019443440115336667,0.9773022697730227,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CACNA1H,group_low,0.008879620058612361,"[1325, 3409, 5004, 5623, 5823]",-0.002570113658917547,0.45445455454454553,0.7532120550321205,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CACNA1I,group_high,0.0065764023210831725,"[726, 973]",-0.016321797603652384,0.7001299870012999,0.9351817293518173,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CACNA1I,group_low,0.007285209361873607,"[3410, 5005, 5624, 5824]",-0.002919018531629555,0.42355764423557646,0.7265642666502581,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CACNA1S,group_low,0.0036669387027239214,"[2844, 4366, 4549, 5625]",-0.008001473350017514,0.993000699930007,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CACNA2D1,group_low,0.019257887528978185,"[3404, 4550, 5626]",0.009752963138302312,0.07949205079492051,0.30045300554690296,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CALM1,group_high,0.05119047619047619,"[255, 627]",0.027535981504859752,0.08639136086391361,0.31240984009707135,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CALM1,group_low,0.006166029856439821,"[1842, 2925, 3034]",-0.004190649624630566,0.44445555444455553,0.7466965803419657,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CCR5,group_low,0.00429318068690891,"[1441, 5840]",-0.0045865637168888565,0.3548645135486451,0.6424282100091878,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CDK1,group_high,0.11839495262738442,"[304, 349, 469, 494]",0.0923639198769244,0.014698530146985302,0.11195827785642488,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CDK1,group_low,0.025732338315554472,"[1925, 1947, 2137, 2469, 3372, 3878, 4220, 4776]",0.012798494469678293,0.057394260573942604,0.23412658734126587,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CDK2,group_high,0.059027777777777776,"[305, 495]",0.03830551756814379,0.055694430556944306,0.22981750904664136,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CDK2,group_low,0.02123466881359621,"[1834, 1926, 1948, 3373, 3611, 3879, 4221, 5850, 6035]",0.007260422925071678,0.09719028097190281,0.3225449732254497,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CDK4,group_high,0.059027777777777776,"[306, 496]",0.03830551756814379,0.055694430556944306,0.22981750904664136,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CDK4,group_low,0.05536848711415996,"[1927, 3374, 3880, 4222]",0.04657707575690945,0.013098690130986902,0.10309439644270868,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CDK5,group_low,0.009018151991674503,"[1177, 3375, 3881]",0.00019446106309095978,0.193980601939806,0.4773193010369292,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CDK6,group_low,0.0060844512199860964,"[1192, 1928, 3376, 3882, 4122, 5346]",-0.006329642075606729,0.974002599740026,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CDK7,group_high,0.059027777777777776,"[307, 497]",0.03830551756814379,0.055694430556944306,0.22981750904664136,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CDK7,group_low,0.006371835028205777,"[1929, 3377, 3883]",-0.0018977254842953279,0.28777122287771223,0.57468342717967,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CDK9,group_low,0.013059163059163059,"[3378, 3884]",0.005789949476899742,0.0807919208079192,0.3019541621256869,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CES1,group_low,0.006951916447944516,"[1442, 2309, 2796]",-0.0017063206203036128,0.25277472252774724,0.5229652960629863,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CHEK1,group_high,0.004840067340067341,"[350, 765]",-0.018461920175173667,0.7629237076292371,0.9655903974819909,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CHEK1,group_low,0.013175799188514572,"[1874, 2138, 2332, 2598, 2803, 3552, 4807, 5276, 5851, 6036]",-0.00228697605918836,0.5527447255274472,0.83285184995014,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CHRM1,group_high,0.08291944175000869,"[60, 123, 192, 333, 540, 598, 602, 728, 792, 808, 890, 895]",0.024057099912620224,0.026697330266973303,0.1477004299570043,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CHRM1,group_low,0.05591589624431219,"[1250, 1363, 1501, 1603, 1626, 1720, 1729, 1803, 1985, 2009, 2046, 2112, 2206, 2634, 2683, 2788, 2883, 2887, 2926, 2981, 3058, 3096, 3128, 3182, 3238, 3291, 3602, 3675, 3731, 3750, 3833, 4145, 4192, 4241, 4339, 4677, 4702, 4769, 4998, 5248, 5431, 5563, 5692, 5825, 5869]",0.0008778220329784954,0.3331666833316668,0.6200638269506383,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CHRM2,group_high,0.037523225719958454,"[61, 124, 193, 416, 603, 729, 793, 809, 891, 896]",-0.018612157567416635,0.9852014798520148,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CHRM2,group_low,0.04838818548871354,"[1251, 1364, 1502, 1507, 1604, 1627, 1721, 1730, 1986, 2047, 2113, 2207, 2362, 2635, 2789, 2888, 2927, 2982, 3129, 3183, 3292, 3603, 3676, 3732, 3751, 4193, 4340, 4578, 4678, 4703, 4770, 4999, 5249, 5432, 5451, 5564, 5783, 5870]",-0.0006917195324703403,0.5560443955604439,0.8343665633436657,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CHRM3,group_high,0.06102195619427315,"[62, 194, 334, 372, 604, 628, 718, 730, 794, 810, 892, 897]",6.49195254013001e-05,0.43315668433156684,0.7359961973345812,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CHRM3,group_low,0.04994196393695692,"[1252, 1605, 1628, 1722, 1804, 2010, 2048, 2208, 2227, 2889, 2900, 2928, 2983, 3035, 3097, 3130, 3184, 3293, 3349, 3604, 3677, 3733, 3752, 3783, 3834, 4146, 4194, 4341, 4679, 4704, 4771, 5000, 5250, 5433, 5452, 5565, 5871]",0.0036372593397635536,0.11898810118988101,0.36915197369151975,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CHRM4,group_high,0.030649990164932413,"[63, 195, 605, 731, 795, 811, 893, 898]",-0.01638052905880491,0.936006399360064,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CHRM4,group_low,0.0379769353485987,"[1253, 1606, 1629, 1723, 2049, 2209, 2890, 2901, 2929, 2984, 3059, 3131, 3605, 3678, 3734, 3753, 4195, 4342, 4680, 4705, 4772, 5001, 5434, 5566, 5693, 5872]",0.002207154383360751,0.20337966203379662,0.4814900135428153,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CHRM5,group_high,0.045374564947122595,"[64, 417, 483, 606, 732, 796, 812, 894]",-0.004369071453941104,0.529047095290471,0.8103734249000729,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CHRM5,group_low,0.035221345412977785,"[1254, 1508, 1724, 2050, 2210, 2363, 2523, 2891, 2930, 2985, 3132, 3185, 3606, 3679, 3735, 4196, 4706, 4773, 5002, 5435, 5567, 5784, 5873]",0.0007442396309049864,0.36076392360763926,0.6453237029238253,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CHRNA2,group_low,0.002809712636859879,"[3109, 3358, 5453, 5568]",-0.006720511210249839,0.9976002399760024,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CHRNA4,group_high,0.03975210997660174,"[181, 679, 797, 833]",0.010801335082460227,0.16898310168983102,0.45219878012198783,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CHRNA4,group_low,0.06772549760414733,"[1585, 3208, 3607, 3663, 4083, 5569]",0.05690817555010957,0.003999600039996,0.046133317702712485,True,True
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CHRNA7,group_high,0.0064363847470555804,"[401, 680, 869]",-0.019156223959326615,0.9968003199680032,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CHRNA7,group_low,0.08285638904027344,"[2305, 3190, 3209, 3664, 5570]",0.07325959051542932,0.0005999400059994001,0.008919108089191082,True,True
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CHRNB2,group_high,0.023237179487179488,"[681, 834]",0.001068399942000055,0.18688131186881313,0.4720395884939808,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CHRNB2,group_low,0.15773238491714342,"[3210, 3665, 4084, 5571]",0.1497415754892253,9.999000099990002e-05,0.00196745031379215,True,True
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CNR1,group_high,0.02043778631024381,"[87, 159, 161, 418]",-0.013422020896627796,0.6353364663533647,0.9005086779457648,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CNR1,group_low,0.025428056169635345,"[1280, 1443, 1509, 1542, 2051, 2364, 2636, 2931, 2986, 3133, 3974, 4707, 5767, 5785, 5945, 5949, 6085, 6100]",-0.0025461314180958675,0.7232276772322768,0.9505684009202223,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CNR2,group_high,0.018406973320889673,"[160, 162, 419]",-0.011217704324330122,0.44645535446455353,0.7466965803419657,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CNR2,group_low,0.02448695009297835,"[1444, 1543, 2365, 2637, 3975, 5768, 5950, 6086, 6101]",0.008405930475290936,0.0973902609739026,0.3225449732254497,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CREBBP,group_low,0.0023272573037095524,"[4530, 4931, 5045]",-0.006639006689027439,0.963003699630037,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CSNK2A1,group_high,0.029408069977850077,"[351, 470, 766]",0.003459738427715611,0.1947805219478052,0.4773193010369292,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CSNK2A1,group_low,0.018748086648786914,"[1178, 1193, 1875, 2139, 2333, 2470, 2804, 3553, 4123, 5277, 5347, 6037]",0.00024907035138294715,0.34056594340565943,0.6276545899129096,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CSNK2A2,group_high,0.029408069977850077,"[352, 471, 767]",0.003459738427715611,0.1947805219478052,0.4773193010369292,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CSNK2A2,group_low,0.018748086648786914,"[1179, 1194, 1876, 2140, 2334, 2471, 2805, 3554, 4124, 5278, 5348, 6038]",0.00024907035138294715,0.34056594340565943,0.6276545899129096,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CSNK2B,group_high,0.029408069977850077,"[353, 472, 768]",0.003459738427715611,0.1947805219478052,0.4773193010369292,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CSNK2B,group_low,0.018748086648786914,"[1180, 1195, 1877, 2141, 2335, 2472, 2806, 3555, 4125, 5279, 5349, 6039]",0.00024907035138294715,0.34056594340565943,0.6276545899129096,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CXCR1,group_high,0.0038181818181818182,"[524, 916]",-0.019132847543388492,0.9958004199580042,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CXCR1,group_low,0.0009804769316500452,"[4519, 4949]",-0.006412528415576142,1.0,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CXCR2,group_low,0.0021270765847325097,"[3850, 4520, 4950]",-0.006176537674198038,0.921007899210079,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CXCR4,group_low,0.0029290174282969672,"[2899, 3505]",-0.005312796579017181,0.48275172482751727,0.7744865801189665,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CYP11B1,group_low,0.00711156998386186,"[1138, 2005, 2481, 4109, 6096]",-0.0036235870113327786,0.49695030496950304,0.7762735354371539,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CYP11B2,group_low,0.00711156998386186,"[1139, 2006, 2482, 4110, 6097]",-0.0036235870113327786,0.49695030496950304,0.7762735354371539,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CYP17A1,group_high,0.04675866126956855,"[39, 290, 872]",0.022455966593994885,0.09499050094990501,0.3225449732254497,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CYP17A1,group_low,0.010562120278158183,"[1140, 1910, 2007, 2483, 4244, 6098]",-0.001014015235936737,0.31056894310568944,0.6045677409003286,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CYP19A1,group_high,0.040336908161495294,"[40, 189, 224, 761]",0.011903245909141814,0.1591840815918408,0.4294118975199254,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CYP19A1,group_low,0.027950865129364715,"[1141, 1614, 1706, 2008, 2286, 2484, 3502, 4111, 4126, 4148, 4629, 5064, 5337, 5350, 5613, 5957, 6099]",0.0037332313677670434,0.15728427157284272,0.42600476794425823,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CYP1A1,group_low,0.01078498299056491,"[1707, 4149, 5351, 5958]",-0.0008717257810069473,0.28557144285571445,0.5737156014128317,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CYP1A2,group_high,0.13435778732063663,"[0, 10, 47, 65, 88, 116, 153, 164, 170, 198, 262, 274, 281, 297, 393, 420, 541, 572, 583, 607, 629, 662, 700, 734, 754, 905, 932, 1013]",0.018375692835932603,0.023797620237976203,0.13607357212996649,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CYP1A2,group_low,0.13225058506132548,"[1027, 1048, 1114, 1146, 1152, 1171, 1201, 1207, 1216, 1229, 1236, 1255, 1281, 1326, 1334, 1366, 1388, 1425, 1472, 1494, 1510, 1545, 1553, 1632, 1651, 1731, 1748, 1763, 1811, 1850, 1865, 1897, 1918, 1958, 2052, 2211, 2263, 2269, 2277, 2313, 2366, 2412, 2422, 2452, 2462, 2485, 2504, 2585, 2602, 2638, 2684, 2738, 2757, 2769, 2845, 2892, 2962, 3008, 3015, 3036, 3074, 3091, 3229, 3276, 3294, 3366, 3381, 3413, 3442, 3477, 3506, 3578, 3680, 3775, 3988, 4038, 4052, 4071, 4127, 4150, 4165, 4197, 4328, 4353, 4367, 4377, 4405, 4551, 4579, 4639, 4645, 4751, 4942, 4958, 4967, 5017, 5081, 5121, 5157, 5168, 5188, 5211, 5251, 5260, 5380, 5479, 5497, 5514, 5595, 5680, 5730, 5738, 5760, 5826, 5841, 5917, 5994, 6027]",-0.0010545230903760687,0.7057294270572942,0.9351817293518173,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CYP1B1,group_low,0.04871206468231669,"[1708, 2238, 4151, 4630, 5352]",0.037513847594415686,0.024997500249975,0.14053216527086787,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CYP24A1,group_low,0.0033022794941596867,"[2486, 5307, 5456]",-0.006659092998802226,0.8431156884311569,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CYP2A6,group_high,0.007644459946517847,"[745, 788]",-0.014080764670053713,0.45485451454854514,0.7532120550321205,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CYP2A6,group_low,0.009810537467954572,"[1437, 2955, 3414, 3437, 3575, 4025, 4152, 4166, 5189, 5874]",-0.006891476482909558,0.99000099990001,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CYP2C19,group_high,0.12768899975680295,"[1, 11, 48, 66, 89, 117, 154, 165, 171, 199, 249, 263, 275, 282, 298, 394, 421, 542, 573, 584, 608, 630, 701, 735, 755, 906, 933]",0.014164241026659433,0.05269473052694731,0.22311882735777055,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CYP2C19,group_low,0.13394553604020298,"[1028, 1049, 1115, 1129, 1147, 1153, 1172, 1202, 1208, 1217, 1230, 1237, 1256, 1282, 1327, 1335, 1367, 1389, 1426, 1473, 1495, 1511, 1546, 1554, 1633, 1652, 1732, 1749, 1764, 1812, 1851, 1866, 1898, 1919, 1959, 2053, 2212, 2264, 2270, 2314, 2367, 2413, 2423, 2453, 2463, 2487, 2505, 2586, 2603, 2639, 2685, 2739, 2758, 2770, 2846, 2893, 2963, 3009, 3016, 3037, 3075, 3092, 3230, 3277, 3295, 3367, 3382, 3415, 3443, 3478, 3507, 3579, 3653, 3681, 3776, 3852, 3989, 4039, 4053, 4072, 4128, 4167, 4198, 4227, 4329, 4354, 4368, 4378, 4406, 4552, 4580, 4640, 4646, 4752, 4875, 4943, 4959, 4968, 5018, 5082, 5122, 5158, 5169, 5190, 5212, 5252, 5261, 5381, 5480, 5498, 5515, 5596, 5681, 5739, 5761, 5827, 5842, 5918, 5995, 6028]",-0.0009846578635919372,0.7016298370162983,0.9351817293518173,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CYP2C8,group_low,0.01606575904149845,"[1161, 2604, 2759, 2847, 2964, 4129, 4199, 5990]",-0.0010236906547855607,0.40845915408459155,0.7060960570609606,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CYP2C9,group_high,0.13075782621749196,"[2, 12, 49, 67, 90, 118, 155, 166, 172, 200, 264, 276, 283, 299, 395, 422, 543, 574, 585, 609, 631, 663, 702, 736, 756, 873, 907, 934]",0.014375374093688126,0.048295170482951705,0.21684207418184354,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CYP2C9,group_low,0.13912081433574316,"[1029, 1050, 1116, 1130, 1148, 1154, 1162, 1173, 1203, 1209, 1218, 1231, 1238, 1257, 1283, 1328, 1336, 1368, 1390, 1427, 1474, 1496, 1512, 1547, 1555, 1634, 1653, 1733, 1750, 1765, 1813, 1852, 1867, 1899, 1920, 1960, 2054, 2213, 2265, 2271, 2278, 2315, 2368, 2414, 2424, 2454, 2464, 2488, 2506, 2587, 2591, 2605, 2640, 2686, 2740, 2760, 2771, 2848, 2894, 2965, 3010, 3017, 3038, 3076, 3093, 3231, 3278, 3296, 3368, 3383, 3416, 3444, 3479, 3508, 3580, 3682, 3777, 3853, 3990, 4040, 4054, 4073, 4130, 4168, 4200, 4257, 4330, 4355, 4369, 4407, 4553, 4581, 4634, 4641, 4647, 4753, 4876, 4944, 4960, 4969, 5019, 5083, 5123, 5159, 5170, 5191, 5213, 5253, 5262, 5330, 5382, 5462, 5481, 5499, 5516, 5597, 5682, 5728, 5740, 5762, 5828, 5843, 5919, 5996, 6029, 6090]",-0.0009605596143771444,0.692030796920308,0.9351817293518173,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CYP2D6,group_high,0.13075782621749196,"[3, 13, 50, 68, 91, 119, 156, 167, 173, 201, 265, 277, 284, 300, 396, 423, 544, 575, 586, 610, 632, 664, 703, 737, 757, 874, 908, 935]",0.014375374093688126,0.048295170482951705,0.21684207418184354,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CYP2D6,group_low,0.13812359904921914,"[1030, 1051, 1117, 1149, 1155, 1174, 1181, 1204, 1210, 1219, 1232, 1239, 1258, 1284, 1329, 1337, 1369, 1391, 1428, 1475, 1497, 1513, 1548, 1556, 1635, 1654, 1734, 1751, 1766, 1814, 1853, 1868, 1900, 1921, 1937, 1961, 2055, 2214, 2266, 2272, 2279, 2316, 2369, 2415, 2425, 2455, 2465, 2489, 2507, 2588, 2606, 2641, 2687, 2741, 2761, 2772, 2849, 2895, 2966, 3011, 3018, 3039, 3077, 3094, 3232, 3279, 3297, 3369, 3384, 3417, 3445, 3480, 3509, 3581, 3683, 3778, 3835, 3854, 3991, 4041, 4055, 4074, 4131, 4169, 4201, 4258, 4272, 4331, 4356, 4370, 4379, 4408, 4554, 4582, 4642, 4648, 4754, 4818, 4877, 4945, 4961, 4970, 5020, 5084, 5124, 5160, 5171, 5192, 5214, 5254, 5263, 5383, 5482, 5500, 5517, 5598, 5683, 5741, 5763, 5829, 5844, 5920, 5997, 6030]",-0.0005243642882052828,0.6074392560743925,0.8842864100686706,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CYP2J2,group_low,0.011106787287518323,"[1752, 2056, 2850, 2967, 3350, 3370, 4202]",-0.004731279048697385,0.7516248375162484,0.9655903974819909,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CYP3A4,group_high,0.13742606078904632,"[4, 14, 51, 69, 92, 120, 126, 157, 168, 174, 202, 266, 278, 285, 301, 397, 424, 545, 576, 587, 611, 633, 656, 665, 704, 719, 738, 758, 875, 879, 909, 936]",0.007479098622263632,0.17068293170682933,0.45312254488836834,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CYP3A4,group_low,0.16384358646790828,"[1031, 1039, 1052, 1118, 1131, 1150, 1156, 1175, 1205, 1211, 1220, 1233, 1240, 1259, 1285, 1330, 1338, 1370, 1378, 1379, 1392, 1429, 1476, 1498, 1514, 1549, 1557, 1636, 1655, 1735, 1753, 1767, 1815, 1854, 1869, 1901, 1922, 1962, 2057, 2215, 2267, 2273, 2280, 2289, 2294, 2317, 2353, 2370, 2416, 2426, 2456, 2466, 2490, 2508, 2589, 2607, 2642, 2669, 2688, 2720, 2742, 2762, 2773, 2798, 2851, 2896, 2968, 2974, 3012, 3019, 3040, 3078, 3095, 3164, 3233, 3280, 3298, 3351, 3371, 3385, 3418, 3446, 3481, 3494, 3510, 3582, 3684, 3779, 3855, 3927, 3992, 4042, 4056, 4075, 4132, 4153, 4170, 4203, 4228, 4259, 4277, 4332, 4344, 4357, 4371, 4380, 4409, 4449, 4534, 4555, 4583, 4631, 4643, 4649, 4739, 4755, 4861, 4878, 4946, 4962, 4971, 5021, 5046, 5085, 5125, 5161, 5172, 5193, 5215, 5255, 5264, 5308, 5384, 5426, 5437, 5457, 5483, 5501, 5518, 5599, 5684, 5729, 5742, 5764, 5769, 5830, 5838, 5845, 5921, 5959, 5991, 5998, 6009, 6031, 6091]",-0.0015590148040946755,0.8034196580341966,0.9792403699738919,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CYP51A1,group_low,0.004487639697740488,"[2491, 4644, 5202, 5839]",-0.006156794868590004,0.8711128887111289,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CYSLTR1,group_low,0.012330732343703132,"[1414, 1656, 5256]",0.003308022049191559,0.1371862813718628,0.40192675647689474,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,CYSLTR2,group_low,0.012330732343703132,"[1415, 1657, 5257]",0.003308022049191559,0.1371862813718628,0.40192675647689474,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,DHFR,group_high,0.003509852216748768,"[594, 900]",-0.01837025675937163,0.9786021397860214,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,DHFR,group_low,0.006108077820381603,"[1820, 2231, 2743, 2859, 4229, 4349]",-0.00588643763588579,0.9303069693030697,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,DHODH,group_low,0.0019321434746085114,"[1758, 3118, 5421]",-0.0063553992232141055,0.9587041295870413,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,DNMT1,group_low,0.003458190376333457,"[1411, 3488, 4584, 4602]",-0.007008818889927137,0.9836016398360165,1.0,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,DRD1,group_high,0.17920149768283714,"[70, 425, 484, 546, 577, 634, 695, 813, 910, 944, 1019]",0.124928544711255,9.999000099990002e-05,0.00196745031379215,True,True
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,DRD1,group_low,0.06600999240384449,"[1260, 1445, 1483, 1515, 1736, 2058, 2169, 2216, 2371, 2509, 2524, 2689, 2763, 2790, 2932, 2987, 3041, 3060, 3079, 3134, 3248, 3583, 3638, 3685, 3699, 3736, 3802, 3836, 3870, 4057, 4204, 4372, 4410, 4462, 4467, 4487, 4542, 4610, 4667, 4708, 4891, 5102, 5232, 5694, 5743, 5786, 5831, 5907, 5922]",0.002016253270947574,0.15698430156984303,0.42600476794425823,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,DRD2,group_high,0.18621683244741538,"[5, 71, 142, 373, 426, 485, 510, 547, 578, 612, 635, 696, 814, 831, 849, 876, 945]",0.11410596059794736,9.999000099990002e-05,0.00196745031379215,True,True
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,DRD2,group_low,0.08282494467497858,"[1032, 1224, 1261, 1446, 1462, 1484, 1516, 1737, 1796, 1952, 1984, 2059, 2170, 2217, 2228, 2372, 2510, 2525, 2596, 2690, 2764, 2777, 2791, 2897, 2933, 2988, 3042, 3061, 3080, 3135, 3249, 3498, 3639, 3686, 3700, 3737, 3791, 3803, 3837, 3953, 3968, 4058, 4205, 4260, 4373, 4463, 4468, 4488, 4523, 4543, 4658, 4668, 4681, 4709, 4892, 5035, 5103, 5233, 5402, 5600, 5695, 5735, 5744, 5787, 5832, 5923, 5935, 6012]",0.0013017238290193522,0.22377762223777622,0.4993663424355239,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,DRD3,group_high,0.09498886592019115,"[72, 427, 486, 548, 636, 697, 832, 946]",0.046822628446049806,0.0053994600539946005,0.05733712343051409,True,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,DRD3,group_low,0.04856333552080994,"[1225, 1262, 1485, 1517, 1738, 2060, 2171, 2373, 2511, 2526, 2691, 2778, 2934, 2989, 3043, 3062, 3081, 3136, 3250, 3792, 3804, 3838, 4469, 4489, 4556, 4669, 4710, 4862, 5036, 5234, 5696, 5745, 5788]",0.0020242917200074414,0.1825817418258174,0.4679968784730722,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,DRD4,group_high,0.08492418570358938,"[428, 637, 947]",0.05415074315129193,0.0675932406759324,0.2675732426757324,False,False
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,DRD4,group_low,0.03240231952177383,"[1226, 1486, 1518, 2061, 2172, 2374, 2512, 2779, 2935, 2990, 3044, 3063, 3082, 3137, 3805, 4490, 4670, 4711, 5697]",0.0022330020443428063,0.22607739226077392,0.4993817449938175,False,False
