family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CA9,group_low,0.03756445791219933,"[1275, 1372, 2026, 2273, 2540, 2635, 2964, 2997, 3098, 3166, 3286, 3384, 3557, 3631, 3714, 3898, 3930, 4287, 4304, 4649, 4664, 4670, 4746, 5239, 5439, 5678, 5975, 5988, 6066]",0.0014486279346657698,0.26477352264773524,0.468607107543214,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CACNA1C,group_high,0.009602015988877301,"[123, 617]",-0.014737789458766267,0.5227477252274773,0.7301006851298169,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CACNA1C,group_low,0.025888890986876377,"[1109, 1588, 2455, 3306, 5379, 5422, 5679, 5840, 5933, 6000]",0.008287421526984503,0.0807919208079192,0.21794272185684657,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CACNA1D,group_low,0.007339962094259083,"[1589, 5380, 5841, 5934, 6001]",-0.005187420004292748,0.7411258874112588,0.8901494051672032,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CACNA1F,group_low,0.007339962094259083,"[1590, 5381, 5842, 5935, 6002]",-0.005187420004292748,0.7411258874112588,0.8901494051672032,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CACNA1G,group_high,0.00800865800865801,"[251, 412]",-0.014856382689219494,0.5849415058494151,0.7837382602248582,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CACNA1G,group_low,0.004722463557432,"[1207, 1376, 5212, 5843]",-0.0055097631350097265,0.797020297970203,0.9225027324257195,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CACNA1H,group_high,0.011848053290705743,"[124, 252, 413]",-0.015453378842316378,0.7477252274772522,0.8916723300931939,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CACNA1H,group_low,0.0071525439553688595,"[1110, 1208, 1377, 5213, 5844]",-0.004318688659079029,0.6733326667333267,0.8404096157548424,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CACNA1I,group_high,0.00800865800865801,"[253, 414]",-0.014856382689219494,0.5849415058494151,0.7837382602248582,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CACNA1I,group_low,0.004722463557432,"[1209, 1378, 5214, 5845]",-0.0055097631350097265,0.797020297970203,0.9225027324257195,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CACNA1S,group_low,0.008148979522865658,"[5382, 5846, 5936, 6003]",-0.003465355396239174,0.45185481451854814,0.6543092444002353,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CACNA2D1,group_low,0.009306475872427536,"[5383, 5680, 5847]",-0.0002724126084220913,0.21457854214578542,0.41015155627294414,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CALM1,group_high,0.5384615384615384,"[175, 856]",0.5282368732927326,0.0004999500049995,0.003981744682674589,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CALM1,group_low,0.017382464033517096,"[1162, 1847, 3524]",0.007157142317017411,0.10108989101089891,0.2552042908916656,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CCR5,group_low,0.0016723526657301492,"[3108, 5189]",-0.007230918854328625,0.8791120887911209,0.9354428627089596,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CDK1,group_high,0.17717971026794554,"[89, 780, 879, 900]",0.15286491674357733,0.008999100089991,0.03786413811449044,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CDK1,group_low,0.020695764912115257,"[1756, 1871, 1888, 4468, 4537, 4921, 5712, 6070]",0.007692991167531235,0.08959104089591041,0.23597010377702388,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CDK2,group_high,0.29545454545454547,"[90, 880]",0.27993891821942196,0.0098990100989901,0.03989420335074926,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CDK2,group_low,0.022630700241186918,"[1872, 2075, 2194, 2559, 3944, 4469, 4922, 5713, 6071]",0.00867712654069653,0.08289171082891711,0.2218182181781822,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CDK4,group_high,0.29545454545454547,"[91, 881]",0.27993891821942196,0.0098990100989901,0.03989420335074926,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CDK4,group_low,0.03994592990970647,"[1873, 4470, 4923, 5714]",0.031009527677471966,0.027197280271972803,0.0874758677978356,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CDK5,group_low,0.01782423480800317,"[3143, 4471, 4924]",0.009074799287064011,0.07699230076992301,0.21023611924521837,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CDK6,group_low,0.008852898915213037,"[1874, 4472, 4925, 5535, 5562, 5576]",-0.003527332669991923,0.6181381861813818,0.7980886526731943,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CDK7,group_high,0.29545454545454547,"[92, 882]",0.27993891821942196,0.0098990100989901,0.03989420335074926,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CDK7,group_low,0.011910736491842036,"[1875, 4473, 4926]",0.00368732083890016,0.11858814118588142,0.2843565105855006,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CDK9,group_low,0.029513888888888888,"[4474, 4927]",0.022365736601812947,0.0341965803419658,0.10591440855914408,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CES1,group_low,0.0021688102602978594,"[3109, 4846, 5761]",-0.006529793673524122,0.9337066293370663,0.9790748197907482,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CHEK1,group_high,0.004283146232298775,"[736, 781]",-0.019031881768470538,0.8625137486251375,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CHEK1,group_low,0.04360583438602565,"[1708, 1757, 2141, 2560, 2593, 3945, 4408, 4494, 4592, 5737]",0.028625495993626772,0.010298970102989701,0.041011970231548275,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CHRM1,group_high,0.1365696192111389,"[138, 294, 344, 424, 470, 635, 673, 690, 726, 776, 872, 989]",0.08153796989415066,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CHRM1,group_low,0.06395917699941063,"[1125, 1253, 1301, 1388, 1608, 1653, 1705, 1752, 1864, 1982, 2403, 2712, 2720, 2801, 2824, 2846, 2859, 2943, 3046, 3243, 3307, 3455, 3458, 3503, 3525, 3612, 3618, 3744, 3771, 3783, 3817, 3824, 4034, 4086, 4121, 4689, 4754, 4995, 5081, 5122, 5144, 5215, 5485, 5792, 5868]",0.009425722893070273,0.0025997400259974,0.015256369099932112,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CHRM2,group_high,0.0628492770356102,"[139, 295, 471, 636, 674, 691, 727, 873, 930, 990]",0.008302539170693776,0.21287871212878712,0.4080683622182194,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CHRM2,group_low,0.05419063181545957,"[1126, 1254, 1609, 1654, 1706, 1865, 1919, 1983, 2404, 2713, 2721, 2737, 2802, 2825, 2847, 2860, 2944, 3244, 3308, 3385, 3459, 3526, 3613, 3619, 3636, 3745, 3784, 3818, 4035, 4122, 4690, 4755, 5123, 5145, 5264, 5486, 5793, 5869]",0.005438542135945751,0.04509549045095491,0.13174184764929622,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CHRM3,group_high,0.05958906065540454,"[80, 140, 296, 420, 472, 637, 675, 692, 777, 857, 874, 991]",-0.001320807485836176,0.49475052494750527,0.7012459770972056,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CHRM3,group_low,0.056347346363031355,"[1082, 1127, 1255, 1385, 1610, 1655, 1753, 1848, 1866, 1984, 2405, 2714, 2738, 2803, 2848, 2861, 2985, 3245, 3309, 3456, 3504, 3527, 3614, 3620, 3746, 3785, 3825, 4036, 4087, 4123, 4691, 5124, 5146, 5487, 5751, 5794, 5870]",0.010370313429116583,0.0053994600539946005,0.026757324267573244,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CHRM4,group_high,0.05002868795751528,"[141, 297, 473, 638, 676, 693, 875, 992]",0.003985801167273148,0.29747025297470253,0.5025444425254444,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CHRM4,group_low,0.044124543583893755,"[1128, 1256, 1611, 1656, 1867, 1985, 2406, 2715, 2862, 2986, 3047, 3246, 3310, 3528, 3615, 3621, 3747, 3786, 4037, 4124, 4692, 4996, 5125, 5147, 5488, 5871]",0.008581877874058955,0.014898510148985102,0.053300017591823706,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CHRM5,group_high,0.11413385140161571,"[142, 474, 639, 694, 714, 876, 931, 993]",0.0679305357028742,0.0010998900109989002,0.00758583935420891,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CHRM5,group_low,0.03754406193700221,"[1129, 1612, 1693, 1868, 1920, 1986, 2407, 2716, 2849, 2863, 3247, 3311, 3386, 3529, 3622, 3748, 4038, 4125, 4693, 5148, 5265, 5489, 5872]",0.0031622926879399486,0.1648835116488351,0.3457901858716949,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CHRNA2,group_low,0.0041570828185857915,"[2057, 2739, 3623, 4185]",-0.00536010085023756,0.8392160783921608,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CHRNA4,group_high,0.054253570951107034,"[39, 476, 877, 973]",0.02571741002965778,0.10028997100289971,0.25511023042182474,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CHRNA4,group_low,0.04517136799852578,"[1435, 1869, 1963, 3176, 3624, 5566]",0.03407853958389336,0.010498950104989501,0.041316456589635155,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CHRNA7,group_high,0.007729653382885199,"[319, 477, 1005]",-0.01782967636425442,0.9601039896010399,0.9881685677586088,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CHRNA7,group_low,0.015570312724142827,"[1436, 2000, 3177, 3625, 3758]",0.005254739972010822,0.12318768123187682,0.2912104549262388,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CHRNB2,group_high,0.0057593009400238315,"[40, 478]",-0.016806007760987875,0.7698230176982301,0.9009546597787774,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CHRNB2,group_low,0.09497049206820352,"[1437, 3178, 3626, 5567]",0.08634828464864759,0.0016998300169983002,0.011148885111488852,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CNR1,group_high,0.024350135669678585,"[410, 510, 671, 932]",-0.009436125662810563,0.48985101489851013,0.6972560190789432,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CNR1,group_low,0.03107426593850038,"[1472, 1651, 1921, 2890, 2896, 2945, 3110, 3387, 3530, 3732, 4039, 4126, 5149, 5266, 5314, 5728, 5873, 6072]",0.0032716612858129865,0.1685831416858314,0.35134617379383554,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CNR2,group_high,0.03251028952668986,"[411, 672, 933]",0.0031715873553883485,0.20667933206679331,0.39961986460313503,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CNR2,group_low,0.017576578808435116,"[1652, 1922, 2891, 2897, 2946, 3111, 3733, 5729, 6073]",0.0013680301514997113,0.2555744425557444,0.45962177975750806,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CREBBP,group_low,0.0029936533726545624,"[5249, 5327, 5820]",-0.005967153740968778,0.8331166883311669,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CSNK2A1,group_high,0.04071260786690301,"[737, 782, 901]",0.015055126631822563,0.12518748125187482,0.2918133273780636,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CSNK2A1,group_low,0.037884444266916666,"[1709, 1758, 1889, 2142, 2594, 3144, 3946, 4409, 4593, 5536, 5563, 5577]",0.01974288400219577,0.013298670132986702,0.04835222999439187,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CSNK2A2,group_high,0.04071260786690301,"[738, 783, 902]",0.015055126631822563,0.12518748125187482,0.2918133273780636,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CSNK2A2,group_low,0.037884444266916666,"[1710, 1759, 1890, 2143, 2595, 3145, 3947, 4410, 4594, 5537, 5564, 5578]",0.01974288400219577,0.013298670132986702,0.04835222999439187,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CSNK2B,group_high,0.04071260786690301,"[739, 784, 903]",0.015055126631822563,0.12518748125187482,0.2918133273780636,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CSNK2B,group_low,0.037884444266916666,"[1711, 1760, 1891, 2144, 2596, 3146, 3948, 4411, 4595, 5538, 5565, 5579]",0.01974288400219577,0.013298670132986702,0.04835222999439187,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CXCR1,group_high,0.018835019183815836,"[94, 885]",-0.0037674430790004005,0.23667633236676333,0.43618861254370433,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CXCR1,group_low,0.0010510560268646165,"[1876, 4629]",-0.006341432115471786,0.9923007699230078,1.0,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CXCR2,group_low,0.0018413672797690415,"[1877, 3911, 4630]",-0.006464572433461477,0.9769023097690231,1.0,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CXCR4,group_low,0.006984540882845967,"[2742, 5858]",-0.0012253281240827282,0.1892810718928107,0.37893093043636816,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CYP11B1,group_low,0.015484326745458415,"[1678, 2433, 4021, 4849, 5828]",0.004849575388867945,0.12238776122387761,0.2903454335417522,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CYP11B2,group_low,0.015484326745458415,"[1679, 2434, 4022, 4850, 5829]",0.004849575388867945,0.12238776122387761,0.2903454335417522,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CYP17A1,group_high,0.18000420673881298,"[653, 702, 813]",0.15908593159344683,0.0115988401159884,0.04359339346964179,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CYP17A1,group_low,0.013533951303279645,"[1627, 1680, 1793, 2435, 4023, 4851]",0.002000053772194158,0.18388161183881613,0.37675776495298796,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CYP19A1,group_high,0.019270568986805892,"[244, 622, 703, 771]",-0.009795593075439259,0.5834416558344165,0.7837382602248582,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CYP19A1,group_low,0.025195479846134853,"[1203, 1595, 1681, 1744, 2126, 2436, 3258, 3339, 3875, 4024, 4852, 5363, 5365, 5539, 5580, 5830, 5949]",0.0009081976705352058,0.33196680331966805,0.5367354000941948,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CYP1A1,group_low,0.00505594063870064,"[1745, 2127, 3876, 5581]",-0.006674111689799533,0.8631136886311369,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CYP1A2,group_high,0.1382089667026146,"[5, 53, 71, 125, 143, 178, 207, 216, 265, 320, 356, 362, 395, 425, 484, 499, 511, 541, 547, 564, 608, 684, 759, 829, 844, 858, 934, 994]",0.022674606604047926,0.0081991800819918,0.03538871919259687,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CYP1A2,group_low,0.13960765352873164,"[1029, 1058, 1075, 1111, 1130, 1180, 1187, 1220, 1280, 1319, 1353, 1389, 1443, 1461, 1473, 1512, 1518, 1536, 1578, 1666, 1732, 1819, 1834, 1849, 1923, 1987, 2030, 2088, 2199, 2214, 2222, 2306, 2330, 2336, 2359, 2384, 2408, 2460, 2474, 2636, 2658, 2743, 2759, 2826, 2864, 2947, 2976, 3019, 3069, 3131, 3181, 3312, 3330, 3344, 3427, 3435, 3576, 3590, 3637, 3649, 3693, 3715, 3749, 3789, 3877, 3914, 3980, 4062, 4070, 4173, 4217, 4228, 4270, 4541, 4561, 4636, 4718, 4787, 4815, 4840, 4853, 4863, 4891, 4908, 4938, 4954, 4973, 5044, 5049, 5070, 5102, 5150, 5183, 5190, 5216, 5267, 5293, 5304, 5317, 5357, 5384, 5398, 5414, 5440, 5494, 5540, 5592, 5607, 5641, 5654, 5688, 5799, 5850, 5924, 5937, 5989, 6004, 6098]",0.00744145415740634,0.00039996000399960006,0.003303373366367067,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CYP1B1,group_low,0.010996761981702938,"[1746, 3259, 3878, 3970, 5582]",-0.0006450643424051444,0.3076692330766923,0.5107461958518787,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CYP24A1,group_low,0.0021004013950384807,"[2553, 3293, 4854]",-0.007872784111898845,0.9989001099890011,1.0,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CYP2A6,group_high,0.0384160756501182,"[382, 667]",0.017364521140673272,0.09319068093190681,0.2424234320753971,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CYP2A6,group_low,0.01591861103778454,"[1340, 1647, 2223, 3007, 3248, 3879, 4350, 5305, 5411, 5990]",-0.0006767638761875386,0.38606139386061394,0.5896691152802528,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CYP2C19,group_high,0.13837951017895342,"[6, 54, 72, 126, 144, 208, 217, 266, 321, 357, 363, 396, 426, 485, 500, 512, 542, 565, 609, 685, 760, 830, 845, 859, 892, 935, 995]",0.026203991229892247,0.0035996400359964,0.020067993200679934,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CYP2C19,group_low,0.1422420813762078,"[1030, 1059, 1076, 1112, 1131, 1181, 1188, 1221, 1281, 1320, 1354, 1390, 1444, 1462, 1474, 1513, 1537, 1579, 1667, 1733, 1820, 1835, 1850, 1924, 1988, 2031, 2089, 2200, 2215, 2224, 2307, 2331, 2337, 2360, 2385, 2409, 2461, 2475, 2485, 2637, 2659, 2744, 2760, 2771, 2827, 2865, 2948, 2977, 3020, 3063, 3070, 3132, 3182, 3313, 3331, 3345, 3428, 3436, 3577, 3591, 3638, 3650, 3694, 3716, 3750, 3790, 3915, 3939, 3981, 4063, 4071, 4174, 4218, 4229, 4271, 4542, 4562, 4637, 4719, 4771, 4788, 4816, 4841, 4855, 4864, 4892, 4909, 4939, 4955, 4974, 5045, 5050, 5071, 5103, 5151, 5184, 5191, 5217, 5268, 5294, 5306, 5358, 5385, 5399, 5415, 5441, 5495, 5541, 5593, 5608, 5642, 5655, 5689, 5800, 5851, 5925, 5938, 5991, 6005, 6099]",0.008620557859699424,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CYP2C8,group_low,0.014840875970321563,"[1031, 2191, 2410, 3651, 4893, 4928, 5542, 6006]",-0.002266731695863508,0.5153484651534846,0.7243027798060531,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CYP2C9,group_high,0.14322737224294682,"[7, 18, 55, 73, 127, 145, 179, 209, 218, 267, 322, 358, 364, 397, 427, 486, 501, 513, 543, 566, 610, 686, 761, 831, 846, 860, 936, 996]",0.028440851301425984,0.0020997900209979003,0.01277054112770541,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CYP2C9,group_low,0.1465882567120944,"[1032, 1043, 1060, 1077, 1113, 1132, 1182, 1189, 1222, 1282, 1321, 1355, 1391, 1445, 1463, 1475, 1514, 1538, 1580, 1668, 1734, 1821, 1836, 1851, 1925, 1989, 2032, 2090, 2201, 2216, 2225, 2308, 2332, 2361, 2386, 2411, 2462, 2476, 2486, 2638, 2660, 2745, 2761, 2828, 2866, 2949, 2978, 3021, 3071, 3128, 3133, 3183, 3314, 3332, 3346, 3429, 3437, 3578, 3592, 3639, 3652, 3671, 3695, 3717, 3751, 3791, 3916, 3940, 3982, 4064, 4072, 4175, 4186, 4219, 4230, 4272, 4543, 4563, 4638, 4720, 4772, 4789, 4817, 4842, 4856, 4865, 4894, 4910, 4929, 4940, 4956, 4975, 5046, 5051, 5072, 5104, 5152, 5185, 5192, 5218, 5240, 5269, 5295, 5307, 5318, 5359, 5386, 5400, 5416, 5442, 5496, 5543, 5594, 5609, 5643, 5656, 5690, 5785, 5801, 5852, 5926, 5939, 5952, 5992, 6007, 6100]",0.007736242075519495,0.00019998000199980003,0.0017838216178382162,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CYP2D6,group_high,0.14322737224294682,"[8, 19, 56, 74, 128, 146, 180, 210, 219, 268, 323, 359, 365, 398, 428, 487, 502, 514, 544, 567, 611, 687, 762, 832, 847, 861, 937, 997]",0.028440851301425984,0.0020997900209979003,0.01277054112770541,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CYP2D6,group_low,0.14630776663638675,"[1033, 1044, 1061, 1078, 1114, 1133, 1183, 1190, 1223, 1283, 1322, 1356, 1392, 1446, 1464, 1476, 1515, 1539, 1581, 1669, 1735, 1822, 1837, 1852, 1926, 1990, 2033, 2091, 2202, 2217, 2226, 2309, 2333, 2338, 2362, 2387, 2412, 2463, 2477, 2639, 2661, 2722, 2746, 2762, 2829, 2867, 2950, 2979, 3022, 3072, 3134, 3147, 3184, 3315, 3333, 3347, 3430, 3438, 3505, 3579, 3593, 3640, 3653, 3696, 3718, 3752, 3792, 3917, 3941, 3983, 4065, 4073, 4176, 4220, 4231, 4273, 4544, 4564, 4639, 4721, 4773, 4790, 4818, 4843, 4857, 4866, 4895, 4911, 4941, 4957, 4976, 5047, 5052, 5073, 5105, 5153, 5186, 5193, 5219, 5270, 5296, 5308, 5319, 5360, 5387, 5401, 5417, 5443, 5497, 5544, 5595, 5610, 5644, 5657, 5691, 5743, 5758, 5802, 5853, 5927, 5940, 5993, 6008, 6101]",0.00898664072747563,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CYP2J2,group_low,0.017322361881350886,"[1083, 2218, 2413, 3439, 3654, 5154, 6009]",0.0015826069458316483,0.25237476252374763,0.45509087905225654,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CYP3A4,group_high,0.1553303427097048,"[9, 20, 57, 75, 81, 129, 147, 164, 181, 211, 220, 269, 324, 360, 366, 399, 429, 461, 488, 503, 515, 545, 568, 591, 612, 688, 763, 833, 848, 862, 938, 998]",0.02800875295314151,0.0012998700129987,0.0088736024356748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CYP3A4,group_low,0.16712638563275267,"[1034, 1045, 1062, 1079, 1084, 1115, 1134, 1152, 1184, 1191, 1224, 1284, 1323, 1357, 1393, 1426, 1447, 1465, 1477, 1516, 1540, 1562, 1582, 1670, 1736, 1823, 1838, 1853, 1927, 1991, 2034, 2092, 2128, 2192, 2203, 2219, 2227, 2310, 2319, 2334, 2339, 2363, 2388, 2414, 2437, 2464, 2470, 2478, 2487, 2554, 2640, 2662, 2747, 2763, 2819, 2830, 2868, 2892, 2951, 2980, 3023, 3064, 3073, 3135, 3185, 3260, 3294, 3316, 3334, 3348, 3431, 3440, 3472, 3495, 3580, 3594, 3632, 3641, 3655, 3680, 3697, 3719, 3753, 3779, 3793, 3830, 3842, 3880, 3918, 3942, 3984, 4066, 4074, 4099, 4177, 4187, 4221, 4232, 4274, 4351, 4435, 4503, 4538, 4545, 4565, 4640, 4722, 4774, 4791, 4813, 4819, 4844, 4858, 4867, 4896, 4912, 4942, 4958, 4977, 5048, 5053, 5074, 5106, 5155, 5187, 5194, 5220, 5250, 5271, 5297, 5309, 5320, 5361, 5388, 5402, 5418, 5444, 5466, 5498, 5545, 5596, 5611, 5645, 5658, 5692, 5763, 5786, 5803, 5854, 5928, 5941, 5963, 5994, 6010, 6102]",0.0023842898093625136,0.10208979102089791,0.25675966237962666,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CYP51A1,group_low,0.017865333633537886,"[1236, 2335, 4814, 4859]",0.007375910379329013,0.10668933106689331,0.26435245364352455,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CYSLTR1,group_low,0.050086431493754156,"[1997, 3432, 5107]",0.04142088508612127,0.022897710228977103,0.07659284071592841,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,CYSLTR2,group_low,0.050086431493754156,"[1998, 3433, 5108]",0.04142088508612127,0.022897710228977103,0.07659284071592841,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,DHFR,group_high,0.14166666666666666,"[86, 919]",0.12282009110046752,0.024397560243975602,0.08000964609421411,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,DHFR,group_low,0.006793096857891785,"[1089, 1907, 2093, 3065, 4215, 5099]",-0.005193416330596994,0.845015498450155,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,DHODH,group_low,0.0024318899580054744,"[2587, 4529, 6026]",-0.0058514472752029326,0.8287171282871713,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,DNMT1,group_low,0.005389539817906161,"[3363, 3642, 4947, 5325]",-0.005056305856154552,0.7064293570642936,0.865088262654539,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,DRD1,group_high,0.23796763043037175,"[10, 67, 148, 372, 430, 445, 640, 715, 834, 863, 939]",0.1874004238205498,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,DRD1,group_low,0.08628567102912477,"[1035, 1071, 1135, 1329, 1394, 1410, 1613, 1694, 1824, 1854, 1928, 2415, 2688, 2831, 2869, 2898, 2925, 3003, 3048, 3112, 3196, 3226, 3317, 3353, 3388, 3460, 3506, 3531, 3581, 3595, 3720, 3864, 4040, 4127, 4332, 4798, 4978, 4997, 5112, 5156, 5221, 5272, 5341, 5499, 5646, 5874, 5942, 6022, 6041]",0.023695290061733695,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,DRD2,group_high,0.28026862433377486,"[11, 21, 69, 77, 149, 278, 305, 373, 431, 446, 598, 618, 641, 716, 864, 940, 999]",0.21647308098109772,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,DRD2,group_low,0.0946826284139866,"[1036, 1046, 1073, 1136, 1234, 1264, 1330, 1395, 1411, 1569, 1591, 1614, 1695, 1855, 1929, 1992, 2372, 2416, 2689, 2832, 2870, 2926, 2934, 2968, 3004, 3049, 3113, 3197, 3227, 3318, 3354, 3389, 3443, 3461, 3485, 3507, 3532, 3582, 3596, 3721, 3738, 3756, 3794, 3967, 4041, 4082, 4112, 4128, 4158, 4254, 4333, 4532, 4549, 4799, 4917, 4998, 5113, 5157, 5222, 5273, 5342, 5500, 5647, 5875, 5901, 5943, 6023, 6042]",0.014256920249645649,9.999000099990002e-05,0.0009984076219243748,True,True
