family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CA9,group_high,0.003937068659389522,"[339, 378]",-0.018647427714443207,0.985001499850015,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CA9,group_low,0.034676196223450806,"[1295, 1346, 2046, 2258, 2554, 2585, 2968, 2995, 3096, 3172, 3319, 3371, 3566, 3638, 3717, 3892, 3930, 4290, 4304, 4641, 4663, 4670, 4742, 5220, 5433, 5663, 5975, 5988, 6066]",-0.0015382632598672926,0.6060393960603939,0.8764035043579876,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CACNA1C,group_high,0.004844598389814641,"[106, 650]",-0.019613735978722846,0.9328067193280672,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CACNA1C,group_low,0.01684497310695539,"[1108, 1627, 2469, 3279, 5379, 5448, 5650, 5848, 5933, 6000]",-0.0009178078362912471,0.45045495450454953,0.7476892704818188,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CACNA1D,group_low,0.00810844660661324,"[1628, 5380, 5849, 5934, 6001]",-0.004408447206414168,0.6275372462753724,0.881064503153025,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CACNA1F,group_low,0.00810844660661324,"[1629, 5381, 5850, 5935, 6002]",-0.004408447206414168,0.6275372462753724,0.881064503153025,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CACNA1G,group_high,0.5,"[215, 450]",0.4884751263838151,0.007499250074992501,0.05902350941376451,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CACNA1G,group_low,0.007256190925437147,"[1174, 1409, 5227, 5851]",-0.002948821700947675,0.42645735426457354,0.7186397229294703,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CACNA1H,group_high,0.18371381969822656,"[107, 216, 451]",0.16101588612029272,0.009099090090990901,0.06616620946600993,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CACNA1H,group_low,0.006508449744970388,"[1109, 1175, 1410, 5228, 5852]",-0.004968441718380301,0.7721227877212279,0.9340200493225015,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CACNA1I,group_high,0.5,"[217, 452]",0.4884751263838151,0.007499250074992501,0.05902350941376451,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CACNA1I,group_low,0.007256190925437147,"[1176, 1411, 5229, 5853]",-0.002948821700947675,0.42645735426457354,0.7186397229294703,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CACNA1S,group_low,0.006698683661561988,"[5382, 5854, 5936, 6003]",-0.004929835609533224,0.6115388461153884,0.879826856024075,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CACNA2D1,group_low,0.014122320348800435,"[5383, 5651, 5855]",0.004568222889442326,0.11838816118388161,0.3504499107611363,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CALM1,group_high,0.2777777777777778,"[134, 803]",0.2603664102321938,0.008599140085991401,0.06392027463920275,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CALM1,group_low,0.022971292656973275,"[1119, 1790, 3522]",0.012808500848723064,0.06919308069193081,0.2675732426757324,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CCR5,group_low,0.0021765695971962835,"[3111, 5131]",-0.006722202753347855,0.7003299670032996,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CDK1,group_high,0.14848412959826002,"[117, 835, 883, 900]",0.12332673897673324,0.010298970102989701,0.07172066298524786,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CDK1,group_low,0.014262187469481644,"[1822, 1875, 1888, 4468, 4537, 4921, 5712, 6070]",0.0011748776052727993,0.24637536246375363,0.5394902068234735,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CDK2,group_high,0.07500000000000001,"[118, 884]",0.05462948295259597,0.0451954804519548,0.19633621053479067,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CDK2,group_low,0.011485741837412446,"[1876, 2136, 2229, 2529, 3944, 4469, 4922, 5713, 6071]",-0.0026272979651928343,0.6253374662533746,0.881064503153025,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CDK4,group_high,0.07500000000000001,"[119, 885]",0.05462948295259597,0.0451954804519548,0.19633621053479067,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CDK4,group_low,0.02127864279876557,"[1877, 4470, 4923, 5714]",0.012167764942077584,0.06429357064293571,0.2515344956732397,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CDK5,group_low,0.004364440727878674,"[3143, 4471, 4924]",-0.004499146417760101,0.5440455954404559,0.8215948156877315,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CDK6,group_low,0.0054497505049573595,"[1878, 4472, 4925, 5537, 5562, 5573]",-0.006970787587082434,0.9959004099590041,0.9992939328821608,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CDK7,group_high,0.07500000000000001,"[120, 886]",0.05462948295259597,0.0451954804519548,0.19633621053479067,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CDK7,group_low,0.0024698576941195043,"[1879, 4473, 4926]",-0.0058323306941442,0.8971102889711029,0.9953014648783878,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CDK9,group_low,0.002517579105976896,"[4474, 4927]",-0.004829478175279181,0.4971502849715029,0.7860357493662399,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CES1,group_low,0.004639237565230857,"[3112, 4846, 5761]",-0.004038013626983729,0.42895710428957107,0.7210359366073443,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CHEK1,group_high,0.0052013332616526,"[709, 836]",-0.018092195096704993,0.714028597140286,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CHEK1,group_low,0.0187977996240844,"[1687, 1823, 2171, 2530, 2598, 3945, 4411, 4495, 4592, 5737]",0.003423549236509568,0.17798220177982202,0.45400973210663725,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CHRM1,group_high,0.09960210357372666,"[166, 303, 334, 412, 456, 605, 682, 687, 732, 741, 819, 987]",0.04196665531244829,0.0018998100189981002,0.020499562946931112,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CHRM1,group_low,0.05731687132374162,"[1137, 1259, 1290, 1416, 1577, 1663, 1711, 1713, 1807, 1980, 2392, 2700, 2721, 2783, 2820, 2849, 2875, 2937, 3037, 3260, 3280, 3455, 3462, 3501, 3523, 3590, 3640, 3734, 3762, 3771, 3788, 3812, 4038, 4088, 4127, 4671, 4764, 4980, 5076, 5125, 5160, 5230, 5483, 5788, 5868]",0.002357619012611448,0.17988201179882013,0.45487451254874517,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CHRM2,group_high,0.04971642432973512,"[167, 304, 413, 606, 683, 688, 733, 820, 925, 988]",-0.0056619313784451826,0.6208379162083791,0.881064503153025,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CHRM2,group_low,0.050357320170926215,"[1138, 1260, 1578, 1664, 1712, 1808, 1913, 1981, 2393, 2701, 2722, 2743, 2784, 2821, 2850, 2876, 2938, 3261, 3281, 3372, 3463, 3524, 3591, 3618, 3641, 3735, 3763, 3813, 4039, 4128, 4672, 4765, 5126, 5161, 5250, 5484, 5789, 5869]",0.0014152946105079884,0.2870712928707129,0.5700818642171391,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CHRM3,group_high,0.05778869642605589,"[64, 168, 305, 414, 493, 607, 684, 689, 742, 804, 821, 989]",-0.0032717654699012167,0.5729427057294271,0.8424146596329378,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CHRM3,group_low,0.05419354676698112,"[1066, 1139, 1261, 1453, 1579, 1665, 1714, 1791, 1809, 1982, 2394, 2702, 2744, 2785, 2851, 2877, 2996, 3262, 3282, 3456, 3502, 3525, 3592, 3642, 3736, 3764, 3789, 4040, 4089, 4129, 4673, 5127, 5162, 5485, 5751, 5790, 5870]",0.008120984465267295,0.015198480151984802,0.09328241487777829,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CHRM4,group_high,0.04708097299988738,"[169, 306, 415, 608, 685, 690, 822, 990]",0.0008463343925941907,0.36836316368363164,0.6519443293765862,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CHRM4,group_low,0.03762856847663109,"[1140, 1262, 1580, 1666, 1810, 1983, 2395, 2703, 2852, 2997, 3038, 3263, 3283, 3526, 3593, 3643, 3737, 3765, 4041, 4130, 4674, 4981, 5128, 5163, 5486, 5871]",0.0018680498514963549,0.23317668233176683,0.5289031096890311,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CHRM5,group_high,0.08066381642866995,"[170, 416, 609, 691, 766, 823, 926, 991]",0.03270644775074915,0.032996700329967,0.15815489879583472,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CHRM5,group_low,0.037990325476967575,"[1141, 1581, 1742, 1811, 1914, 1984, 2396, 2704, 2853, 2878, 3264, 3284, 3373, 3527, 3644, 3738, 4042, 4131, 4675, 5164, 5251, 5487, 5872]",0.0036344312199545576,0.1404859514048595,0.3916045895410459,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CHRNA2,group_low,0.006365518190259344,"[2047, 2745, 3645, 4173]",-0.003130631700745675,0.46995300469953005,0.7612555935689723,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CHRNA4,group_high,0.04490879364938147,"[10, 442, 824, 970]",0.016135036343333957,0.1352864713528647,0.3818845963504915,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CHRNA4,group_low,0.007546412733519601,"[1403, 1812, 1961, 3159, 3646, 5589]",-0.003969789220524004,0.6801319868013199,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CHRNA7,group_high,0.00859970264549953,"[342, 443, 1005]",-0.016936428606430937,0.9108089191080891,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CHRNA7,group_low,0.010209978081076924,"[1404, 2000, 3160, 3647, 3772]",-0.00016385573361043593,0.2725727427257274,0.5542588598283028,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CHRNB2,group_high,0.01639784946236559,"[11, 444]",-0.005925969576602666,0.27347265273472654,0.5544036505440365,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CHRNB2,group_low,0.008990912985743369,"[1405, 3161, 3648, 5590]",-0.00042662756659256405,0.25837416258374163,0.5411710381756856,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CNR1,group_high,0.0311142004374896,"[448, 505, 680, 927]",-0.0022731225933779655,0.3213678632136786,0.5903105579852974,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CNR1,group_low,0.026927721893734432,"[1465, 1661, 1915, 2890, 2908, 2939, 3113, 3374, 3528, 3706, 4043, 4132, 5165, 5252, 5312, 5728, 5873, 6072]",-0.0009914820219862907,0.5358464153584641,0.8186467067578956,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CNR2,group_high,0.015181781316143029,"[449, 681, 928]",-0.014535842273335604,0.5684431556844316,0.8394888987922401,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CNR2,group_low,0.010834338495176586,"[1662, 1916, 2891, 2909, 2940, 3114, 3707, 5729, 6073]",-0.005486620296470051,0.8634136586341365,0.9779326635864333,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CREBBP,group_low,0.004293959263689866,"[5277, 5323, 5820]",-0.004654192639884771,0.5616438356164384,0.8321705440075462,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CSNK2A1,group_high,0.051951308116362734,"[710, 837, 901]",0.026581383459769976,0.08709129087091291,0.29379273127963584,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CSNK2A1,group_low,0.019247553361111686,"[1688, 1824, 1889, 2172, 2599, 3144, 3946, 4412, 4593, 5538, 5563, 5574]",0.000750937232852475,0.30746925307469253,0.5840157650901577,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CSNK2A2,group_high,0.051951308116362734,"[711, 838, 902]",0.026581383459769976,0.08709129087091291,0.29379273127963584,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CSNK2A2,group_low,0.019247553361111686,"[1689, 1825, 1890, 2173, 2600, 3145, 3947, 4413, 4594, 5539, 5564, 5575]",0.000750937232852475,0.30746925307469253,0.5840157650901577,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CSNK2B,group_high,0.051951308116362734,"[712, 839, 903]",0.026581383459769976,0.08709129087091291,0.29379273127963584,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CSNK2B,group_low,0.019247553361111686,"[1690, 1826, 1891, 2174, 2601, 3146, 3948, 4414, 4595, 5540, 5565, 5576]",0.000750937232852475,0.30746925307469253,0.5840157650901577,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CXCR1,group_high,0.02003205128205128,"[122, 887]",-0.0025465506519587915,0.22087791220877911,0.51130561684316,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CXCR1,group_low,0.0011739851497071917,"[1880, 4629]",-0.0062175986506097375,0.9521047895210479,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CXCR2,group_low,0.006520458481384941,"[1881, 3910, 4630]",-0.0017470848704516772,0.2526747325267473,0.5395779034083973,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CXCR4,group_low,0.002,"[2729, 5858]",-0.006249541766746163,0.696030396960304,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CYP11B1,group_low,0.010643524015544303,"[1651, 2383, 4021, 4854, 5828]",-5.446816062558256e-05,0.23717628237176283,0.5289031096890311,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CYP11B2,group_low,0.010643524015544303,"[1652, 2384, 4022, 4855, 5829]",-5.446816062558256e-05,0.23717628237176283,0.5289031096890311,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CYP17A1,group_high,0.07149958155239412,"[623, 672, 878]",0.047831448602663196,0.053094690530946904,0.22200217478252177,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CYP17A1,group_low,0.008194235834722985,"[1596, 1653, 1870, 2385, 4023, 4856]",-0.0034115150212618156,0.515948405159484,0.7971581594727363,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CYP19A1,group_high,0.013429215433546379,"[225, 655, 673, 755]",-0.015813017175336862,0.8902109789021098,0.9925852414758524,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CYP19A1,group_low,0.023704175059938576,"[1184, 1634, 1654, 1727, 2089, 2386, 3249, 3357, 3876, 4024, 4857, 5370, 5371, 5541, 5577, 5830, 5949]",-0.0006468121720935155,0.48085191480851913,0.7695931363801419,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CYP1A1,group_low,0.011455750465676134,"[1728, 2090, 3877, 5578]",-0.00020346805993316742,0.254974502549745,0.5395779034083973,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CYP1A2,group_high,0.12304146286386095,"[33, 52, 74, 108, 137, 171, 237, 246, 257, 343, 367, 394, 405, 428, 457, 506, 535, 545, 558, 583, 636, 702, 743, 778, 805, 826, 929, 992]",0.005521623749801506,0.23127687231276872,0.5289031096890311,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CYP1A2,group_low,0.13492868631650043,"[1036, 1056, 1075, 1110, 1142, 1196, 1203, 1213, 1300, 1327, 1362, 1389, 1417, 1466, 1506, 1516, 1530, 1556, 1614, 1679, 1715, 1755, 1792, 1814, 1917, 1985, 2036, 2110, 2200, 2208, 2237, 2324, 2345, 2353, 2376, 2397, 2423, 2453, 2520, 2586, 2659, 2730, 2750, 2822, 2854, 2941, 2975, 3021, 3062, 3130, 3183, 3285, 3327, 3349, 3415, 3439, 3578, 3603, 3619, 3668, 3684, 3718, 3739, 3820, 3878, 3914, 3978, 4061, 4069, 4177, 4215, 4229, 4269, 4540, 4561, 4646, 4730, 4787, 4814, 4840, 4858, 4868, 4888, 4907, 4935, 4957, 4999, 5018, 5056, 5086, 5094, 5132, 5166, 5199, 5231, 5253, 5290, 5301, 5317, 5357, 5384, 5398, 5411, 5434, 5494, 5542, 5596, 5620, 5639, 5666, 5687, 5799, 5842, 5924, 5937, 5989, 6004, 6098]",0.0020374151466150867,0.15158484151584842,0.40915065119994026,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CYP1B1,group_low,0.013158783817203621,"[1729, 3250, 3879, 3975, 5579]",0.0015446143676753532,0.2106789321067893,0.498745178485685,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CYP24A1,group_low,0.002591927533947803,"[2534, 3299, 4859]",-0.007376213618913797,0.9659034096590341,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CYP2A6,group_high,0.005051636182655219,"[385, 676]",-0.016730352039688184,0.6781321867813219,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CYP2A6,group_low,0.015607804950264325,"[1353, 1657, 2209, 3008, 3265, 3880, 4345, 5291, 5419, 5990]",-0.0009950664611497284,0.41505849415058493,0.7138152508656589,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CYP2C19,group_high,0.11887342275648415,"[34, 53, 75, 109, 172, 238, 247, 258, 344, 368, 395, 406, 429, 458, 507, 536, 559, 584, 637, 703, 744, 779, 806, 827, 890, 930, 993]",0.0042197687485159546,0.28557144285571445,0.5700818642171391,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CYP2C19,group_low,0.1354998771219911,"[1037, 1057, 1076, 1111, 1143, 1197, 1204, 1214, 1301, 1328, 1363, 1390, 1418, 1467, 1507, 1531, 1557, 1615, 1680, 1716, 1756, 1793, 1815, 1918, 1986, 2037, 2111, 2201, 2210, 2238, 2325, 2346, 2354, 2377, 2398, 2424, 2454, 2513, 2521, 2587, 2660, 2731, 2751, 2810, 2823, 2855, 2942, 2976, 3022, 3063, 3080, 3131, 3184, 3286, 3328, 3350, 3416, 3440, 3579, 3604, 3620, 3669, 3685, 3719, 3740, 3821, 3915, 3932, 3979, 4062, 4070, 4178, 4216, 4230, 4270, 4541, 4562, 4647, 4731, 4757, 4788, 4815, 4841, 4860, 4869, 4889, 4908, 4936, 4958, 5000, 5019, 5057, 5087, 5095, 5133, 5167, 5200, 5232, 5254, 5292, 5302, 5358, 5385, 5399, 5412, 5435, 5495, 5543, 5597, 5621, 5640, 5667, 5688, 5800, 5843, 5925, 5938, 5991, 6005, 6099]",0.0008164980981129211,0.3314668533146685,0.6004170472440628,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CYP2C8,group_low,0.02278838725904665,"[1038, 2144, 2399, 3670, 4890, 4942, 5544, 6006]",0.00582537935134764,0.1347865213478652,0.3818845963504915,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CYP2C9,group_high,0.12225785881958097,"[24, 35, 54, 76, 110, 138, 173, 239, 248, 259, 345, 369, 396, 407, 430, 459, 508, 537, 560, 585, 638, 704, 745, 780, 807, 828, 931, 994]",0.00474083261482231,0.2556744325567443,0.5395779034083973,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CYP2C9,group_low,0.1411428119387892,"[1027, 1039, 1058, 1077, 1112, 1144, 1198, 1205, 1215, 1302, 1329, 1364, 1391, 1419, 1468, 1508, 1532, 1558, 1616, 1681, 1717, 1757, 1794, 1816, 1919, 1987, 2038, 2112, 2202, 2211, 2239, 2326, 2347, 2378, 2400, 2425, 2455, 2514, 2522, 2588, 2661, 2732, 2752, 2824, 2856, 2943, 2977, 3023, 3064, 3132, 3138, 3185, 3287, 3329, 3351, 3417, 3441, 3580, 3605, 3621, 3652, 3671, 3686, 3720, 3741, 3822, 3916, 3933, 3980, 4063, 4071, 4179, 4204, 4217, 4231, 4271, 4542, 4563, 4648, 4732, 4758, 4789, 4816, 4842, 4861, 4870, 4891, 4909, 4937, 4943, 4959, 5001, 5020, 5058, 5088, 5096, 5134, 5168, 5201, 5221, 5233, 5255, 5293, 5303, 5318, 5359, 5386, 5400, 5413, 5436, 5496, 5545, 5598, 5622, 5641, 5668, 5689, 5785, 5801, 5844, 5926, 5939, 5952, 5992, 6007, 6100]",0.0014004419431640428,0.2156784321567843,0.5045065423527577,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CYP2D6,group_high,0.12225785881958097,"[25, 36, 55, 77, 111, 139, 174, 240, 249, 260, 346, 370, 397, 408, 431, 460, 509, 538, 561, 586, 639, 705, 746, 781, 808, 829, 932, 995]",0.00474083261482231,0.2556744325567443,0.5395779034083973,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CYP2D6,group_low,0.140432687757026,"[1028, 1040, 1059, 1078, 1113, 1145, 1199, 1206, 1216, 1303, 1330, 1365, 1392, 1420, 1469, 1509, 1533, 1559, 1617, 1682, 1718, 1758, 1795, 1817, 1920, 1988, 2039, 2113, 2203, 2212, 2240, 2327, 2348, 2355, 2379, 2401, 2426, 2456, 2523, 2589, 2662, 2718, 2733, 2753, 2825, 2857, 2944, 2978, 3024, 3065, 3133, 3147, 3186, 3288, 3330, 3352, 3418, 3442, 3503, 3581, 3606, 3622, 3672, 3687, 3721, 3742, 3823, 3917, 3934, 3981, 4064, 4072, 4180, 4218, 4232, 4272, 4543, 4564, 4649, 4733, 4759, 4790, 4817, 4843, 4862, 4871, 4892, 4910, 4938, 4960, 5002, 5021, 5059, 5089, 5097, 5135, 5169, 5202, 5234, 5256, 5294, 5304, 5319, 5360, 5387, 5401, 5414, 5437, 5497, 5546, 5599, 5623, 5642, 5669, 5690, 5742, 5758, 5802, 5845, 5927, 5940, 5993, 6008, 6101]",0.0021574093043919265,0.13038696130386962,0.37118671111612245,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CYP2J2,group_low,0.02100368778394316,"[1067, 2204, 2402, 3443, 3673, 5170, 6009]",0.00531693366638701,0.15028497150284972,0.40915065119994026,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CYP3A4,group_high,0.1333472959724618,"[26, 37, 56, 65, 78, 112, 140, 175, 192, 241, 250, 261, 347, 371, 398, 409, 421, 432, 461, 510, 539, 562, 571, 587, 640, 706, 747, 782, 809, 830, 933, 996]",0.002821701361504794,0.33656634336566343,0.6052765691172818,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CYP3A4,group_low,0.16663189168031262,"[1029, 1041, 1060, 1068, 1079, 1114, 1146, 1164, 1200, 1207, 1217, 1304, 1331, 1366, 1383, 1393, 1421, 1470, 1510, 1534, 1543, 1560, 1618, 1683, 1719, 1759, 1796, 1818, 1921, 1989, 2040, 2091, 2114, 2145, 2205, 2213, 2241, 2308, 2328, 2349, 2356, 2380, 2403, 2427, 2438, 2451, 2457, 2515, 2524, 2535, 2590, 2663, 2734, 2754, 2826, 2840, 2858, 2892, 2945, 2979, 3025, 3066, 3081, 3134, 3187, 3251, 3289, 3300, 3331, 3353, 3419, 3444, 3473, 3489, 3582, 3607, 3623, 3631, 3649, 3674, 3688, 3722, 3743, 3758, 3794, 3824, 3842, 3881, 3918, 3935, 3982, 4065, 4073, 4099, 4181, 4205, 4219, 4233, 4273, 4351, 4436, 4503, 4544, 4547, 4565, 4650, 4734, 4760, 4791, 4818, 4821, 4844, 4863, 4872, 4893, 4911, 4939, 4961, 5003, 5022, 5060, 5090, 5098, 5136, 5171, 5203, 5235, 5257, 5278, 5295, 5305, 5320, 5361, 5388, 5402, 5415, 5438, 5467, 5498, 5547, 5600, 5624, 5643, 5670, 5691, 5763, 5786, 5803, 5846, 5928, 5941, 5963, 5994, 6010, 6102]",0.0017907397832499028,0.17098290170982902,0.4382665181757686,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CYP51A1,group_low,0.003520504827104639,"[1220, 2381, 4822, 4864]",-0.007134474438451025,0.9825017498250175,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CYSLTR1,group_low,0.013974466815375905,"[1997, 3420, 5099]",0.004960844763524913,0.1161883811618838,0.34546678665466785,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,CYSLTR2,group_low,0.013974466815375905,"[1998, 3421, 5100]",0.004960844763524913,0.1161883811618838,0.34546678665466785,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,DHFR,group_high,0.011595547309833025,"[114, 965]",-0.010107022640760703,0.2957704229577042,0.5802651406413611,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,DHFR,group_low,0.007049535154818442,"[1116, 1954, 2115, 3082, 4224, 5093]",-0.004935041404500233,0.8066193380661933,0.9434061838571388,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,DHODH,group_low,0.0034163149350792815,"[2624, 4529, 6026]",-0.004858881129319657,0.5786421357864213,0.847071310374433,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,DNMT1,group_low,0.0046502753214199945,"[3395, 3624, 4932, 5329]",-0.005804997577825434,0.8337166283371663,0.9609149239981338,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,DRD1,group_high,0.14448379555576354,"[38, 83, 176, 354, 462, 477, 610, 767, 783, 810, 934]",0.08788113400100966,9.999000099990002e-05,0.001520302515203025,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,DRD1,group_low,0.06894127389076825,"[1042, 1083, 1147, 1312, 1422, 1438, 1582, 1743, 1760, 1797, 1922, 2404, 2687, 2827, 2859, 2894, 2921, 3005, 3039, 3115, 3199, 3231, 3290, 3341, 3375, 3464, 3504, 3529, 3583, 3608, 3723, 3858, 4044, 4133, 4322, 4798, 4962, 4982, 5112, 5172, 5236, 5258, 5337, 5499, 5644, 5874, 5942, 6022, 6041]",0.005182644673627387,0.008999100089991,0.06615821934290088,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,DRD2,group_high,0.21014460979254762,"[27, 39, 58, 61, 177, 268, 291, 355, 463, 478, 578, 611, 651, 768, 811, 935, 997]",0.14005667384984022,9.999000099990002e-05,0.001520302515203025,True,True
