family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CACNA1C,group_high,0.008475783475783476,"[87, 649]",-0.0158928927861482,0.5897410258974103,0.997932418296632,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CACNA1C,group_low,0.016824944894355244,"[1090, 1627, 2091, 3427, 5385, 5417, 5572, 5841, 5933, 5981]",-0.0009203356002209038,0.45235476452354767,0.9450503547776063,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CACNA1D,group_low,0.026137326389006538,"[1628, 5386, 5842, 5934, 5982]",0.013874905133353729,0.06479352064793521,0.5110949579199383,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CACNA1F,group_low,0.026137326389006538,"[1629, 5387, 5843, 5935, 5983]",0.013874905133353729,0.06479352064793521,0.5110949579199383,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CACNA1G,group_high,0.013450502152080344,"[206, 489]",-0.009289304710728766,0.33556644335566443,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CACNA1G,group_low,0.003922191695043106,"[1178, 1450, 4944, 5844]",-0.00631955518753918,0.928007199280072,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CACNA1H,group_high,0.01083150882631368,"[88, 207, 490]",-0.016497947691270356,0.8169183081691831,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CACNA1H,group_low,0.006045140888297421,"[1091, 1179, 1451, 4945, 5845]",-0.0054379650965395805,0.8368163183681632,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CACNA1I,group_high,0.013450502152080344,"[208, 491]",-0.009289304710728766,0.33556644335566443,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CACNA1I,group_low,0.003922191695043106,"[1180, 1452, 4946, 5846]",-0.00631955518753918,0.928007199280072,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CACNA1S,group_low,0.0363248089371126,"[5388, 5847, 5936, 5984]",0.0250722587151262,0.039196080391960805,0.4947580713626751,True,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CACNA2D1,group_low,0.005481013581665507,"[5389, 5573, 5848]",-0.004148351285941323,0.45345465453454653,0.9450503547776063,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CALM1,group_high,0.005982545045045045,"[152, 795]",-0.01884260573332812,0.8182181781821818,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CALM1,group_low,0.004137012646775272,"[1124, 1771, 3697]",-0.00623933539461857,0.7133286671332867,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CCR5,group_low,0.0012413608514474082,"[3027, 4992]",-0.0076658529706893005,0.9992000799920008,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CDK1,group_high,0.0864721318425341,"[126, 853, 883, 900]",0.059453783966325335,0.0461953804619538,0.5110949579199383,True,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CDK1,group_low,0.008426928492849707,"[1842, 1875, 1888, 4461, 4540, 4882, 5721, 6070]",-0.004739262351321115,0.8611138886111389,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CDK2,group_high,0.04464285714285714,"[127, 884]",0.023603809613202395,0.0771922807719228,0.5420427029462002,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CDK2,group_low,0.02015325289912577,"[1876, 2137, 2413, 2548, 4039, 4462, 4883, 5722, 6071]",0.006163720655951323,0.11078892110788921,0.6737980747379807,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CDK4,group_high,0.04464285714285714,"[128, 885]",0.023603809613202395,0.0771922807719228,0.5420427029462002,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CDK4,group_low,0.004506630888766167,"[1877, 4463, 4884, 5723]",-0.004761261004433821,0.7324267573242675,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CDK5,group_low,0.001738934230545629,"[3049, 4464, 4885]",-0.0071480520141939015,0.9997000299970003,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CDK6,group_low,0.01158113107411621,"[1878, 4465, 4886, 5505, 5673, 5687]",-0.0007655503283342356,0.34826517348265174,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CDK7,group_high,0.04464285714285714,"[129, 886]",0.023603809613202395,0.0771922807719228,0.5420427029462002,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CDK7,group_low,0.005562230102862266,"[1879, 4466, 4887]",-0.002714351048991421,0.34976502349765026,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CDK9,group_low,0.0010261696965612522,"[4467, 4888]",-0.006331882625478449,0.9949005099490051,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CES1,group_low,0.005261676041008169,"[3028, 4797, 5753]",-0.0034090312576829742,0.3621637836216378,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CHEK1,group_high,0.005309560024787336,"[737, 854]",-0.017981434169361453,0.7001299870012999,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CHEK1,group_low,0.010078413394208754,"[1712, 1843, 2138, 2280, 2381, 4040, 4364, 4511, 4572, 5718]",-0.005433264484745634,0.938906109389061,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CHRM1,group_high,0.07913077352979701,"[166, 304, 316, 441, 458, 618, 692, 700, 725, 734, 784, 985]",0.019809620086271493,0.047295270472952705,0.5110949579199383,True,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CHRM1,group_low,0.054491418473594955,"[1139, 1263, 1274, 1417, 1595, 1678, 1706, 1708, 1760, 1978, 2031, 2673, 2695, 2702, 2821, 2823, 2865, 2970, 3085, 3386, 3428, 3517, 3553, 3603, 3610, 3626, 3665, 3683, 3698, 3722, 3814, 3862, 3957, 4029, 4170, 4715, 4781, 4940, 4947, 5016, 5158, 5263, 5648, 5788, 5885]",-0.0006402412584774277,0.5632436756324367,0.997932418296632,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CHRM2,group_high,0.0497208271363388,"[167, 305, 442, 619, 693, 701, 735, 785, 925, 986]",-0.005740234891749701,0.6205379462053795,0.997932418296632,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CHRM2,group_low,0.049505717472372486,"[1140, 1264, 1596, 1679, 1709, 1761, 1913, 1979, 2032, 2674, 2696, 2703, 2822, 2824, 2866, 2930, 3086, 3223, 3387, 3429, 3518, 3554, 3627, 3666, 3699, 3815, 3824, 3863, 3958, 4171, 4716, 4782, 4941, 5017, 5060, 5649, 5789, 5886]",0.0004773906903883407,0.3895610438956104,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CHRM3,group_high,0.09545808590419663,"[55, 168, 306, 443, 449, 620, 694, 702, 726, 786, 796, 987]",0.0367230940378232,0.0037996200379962005,0.13378662133786623,True,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CHRM3,group_low,0.04611379640994854,"[1057, 1141, 1265, 1409, 1597, 1680, 1707, 1762, 1772, 1980, 2033, 2697, 2704, 2825, 2867, 2931, 3109, 3388, 3430, 3519, 3604, 3628, 3684, 3700, 3723, 3816, 3864, 3959, 4030, 4172, 4783, 4942, 5018, 5650, 5742, 5790, 5887]",-0.0003677846545933774,0.5031496850314968,0.9900209979002099,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CHRM4,group_high,0.040878702392378466,"[169, 307, 444, 621, 695, 703, 787, 988]",-0.00566074256635811,0.5578442155784421,0.997932418296632,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CHRM4,group_low,0.0361095259573689,"[1142, 1266, 1598, 1681, 1763, 1981, 2034, 2705, 2826, 2971, 3110, 3389, 3431, 3520, 3629, 3701, 3817, 3865, 3960, 4173, 4784, 4943, 5019, 5159, 5651, 5888]",0.0002489117057034883,0.39966003399660033,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CHRM5,group_high,0.033151337192914535,"[170, 445, 622, 696, 770, 788, 926, 989]",-0.01715556495554151,0.9495050494950505,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CHRM5,group_low,0.030190599881156945,"[1143, 1599, 1746, 1764, 1914, 1982, 2035, 2698, 2706, 2827, 3224, 3390, 3432, 3521, 3702, 3818, 3961, 4174, 4785, 5020, 5061, 5652, 5889]",-0.0044708641059427335,0.9412058794120588,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CHRNA2,group_low,0.003171872600655562,"[2325, 2932, 3819, 4239]",-0.006354910709196332,0.9818018198180182,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CHRNA4,group_high,0.011052244198158638,"[8, 411, 789, 972]",-0.018754965265052662,0.9854014598540146,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CHRNA4,group_low,0.004955886354770723,"[1377, 1765, 1966, 3291, 3820, 5496]",-0.006589747770708657,0.9919008099190081,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CHRNA7,group_high,0.006418900797711773,"[340, 412, 1005]",-0.019174177457877358,0.997000299970003,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CHRNA7,group_low,0.003992624688371893,"[1378, 2000, 3292, 3611, 3821]",-0.006445741312042402,0.9936006399360064,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CHRNB2,group_high,0.005162711684450815,"[9, 413]",-0.017416095697708973,0.8395160483951605,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CHRNB2,group_low,0.0034352275598892737,"[1379, 3293, 3822, 5497]",-0.006034901599941591,0.9503049695030497,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CNR1,group_high,0.011536795207329843,"[493, 538, 698, 927]",-0.02263991464748122,0.9921007899210079,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CNR1,group_low,0.026064613797288583,"[1502, 1676, 1915, 2728, 2762, 3029, 3087, 3225, 3550, 3703, 3962, 4175, 5021, 5062, 5102, 5735, 5890, 6075]",-0.001883326922919317,0.6441355864413558,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CNR2,group_high,0.009779026552733173,"[494, 699, 928]",-0.020140897297702184,0.8795120487951205,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CNR2,group_low,0.010000915226801797,"[1677, 1916, 2729, 2763, 3030, 3088, 3551, 5736, 6076]",-0.006329524735196204,0.9375062493750624,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CREBBP,group_low,0.003952388176041635,"[5087, 5373, 5820]",-0.004998795731742822,0.6194380561943805,0.997932418296632,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CSNK2A1,group_high,0.008914054190568059,"[738, 855, 901]",-0.01757335899065805,0.8437156284371563,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CSNK2A1,group_low,0.015562575458209472,"[1713, 1844, 1889, 2281, 2382, 3050, 4041, 4365, 4573, 5506, 5674, 5688]",-0.003002074959264416,0.6854314568543146,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CSNK2A2,group_high,0.008914054190568059,"[739, 856, 902]",-0.01757335899065805,0.8437156284371563,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CSNK2A2,group_low,0.015562575458209472,"[1714, 1845, 1890, 2282, 2383, 3051, 4042, 4366, 4574, 5507, 5675, 5689]",-0.003002074959264416,0.6854314568543146,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CSNK2B,group_high,0.008914054190568059,"[740, 857, 903]",-0.01757335899065805,0.8437156284371563,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CSNK2B,group_low,0.015562575458209472,"[1715, 1846, 1891, 2283, 2384, 3052, 4043, 4367, 4575, 5508, 5676, 5690]",-0.003002074959264416,0.6854314568543146,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CXCR1,group_high,0.004833738090790211,"[115, 887]",-0.018093968261668956,0.8973102689731027,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CXCR1,group_low,0.13392857142857142,"[1880, 4611]",0.1275207961610348,0.006199380061993801,0.19749453626065966,True,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CXCR2,group_low,0.04667646403455219,"[1881, 3869, 4612]",0.03874673379847174,0.019098090190980903,0.3757830099343007,True,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CXCR4,group_low,0.001854534917415242,"[2916, 5858]",-0.006396030769182262,0.7419258074192581,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CYP11B1,group_low,0.006582782858170868,"[1646, 2075, 3986, 4816, 5828]",-0.004156589360751783,0.5653434656534346,0.997932418296632,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CYP11B2,group_low,0.006582782858170868,"[1647, 2076, 3987, 4817, 5829]",-0.004156589360751783,0.5653434656534346,0.997932418296632,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CYP17A1,group_high,0.19600699687908993,"[613, 667, 833]",0.1755191412487196,0.0084991500849915,0.22743725627437253,True,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CYP17A1,group_low,0.010794054123513476,"[1590, 1648, 1821, 2077, 3988, 4818]",-0.0007812648420523375,0.29817018298170184,0.9108486411632809,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CYP19A1,group_high,0.009918164648750448,"[197, 648, 668, 711]",-0.019427991794962678,0.9954004599540046,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CYP19A1,group_low,0.026823935035546503,"[1170, 1626, 1649, 1689, 2078, 2422, 3172, 3375, 3911, 3989, 4819, 5350, 5359, 5509, 5691, 5830, 5964]",0.0025887371147482116,0.21387861213878612,0.8769549874280865,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CYP1A1,group_low,0.004711066476221488,"[1690, 2423, 3912, 5510]",-0.007022502314015396,0.9101089891010898,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CYP1A2,group_high,0.12736954044962287,"[36, 64, 75, 89, 145, 171, 228, 240, 261, 343, 378, 393, 403, 423, 459, 506, 519, 525, 539, 592, 661, 680, 716, 778, 797, 822, 929, 990]",0.010372337402784716,0.10478952104789521,0.6585002050253691,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CYP1A2,group_low,0.13148454611090135,"[1039, 1067, 1081, 1092, 1144, 1186, 1196, 1219, 1299, 1343, 1369, 1389, 1418, 1467, 1480, 1486, 1503, 1564, 1640, 1662, 1697, 1754, 1773, 1810, 1917, 1983, 2036, 2059, 2081, 2156, 2207, 2262, 2333, 2459, 2537, 2560, 2582, 2593, 2601, 2622, 2645, 2675, 2707, 2906, 2917, 2940, 3018, 3089, 3113, 3139, 3164, 3184, 3243, 3262, 3280, 3433, 3446, 3493, 3510, 3532, 3570, 3771, 3825, 3848, 3871, 3913, 4001, 4009, 4063, 4099, 4107, 4148, 4230, 4532, 4552, 4669, 4728, 4798, 4807, 4820, 4836, 4864, 4905, 4921, 4930, 4948, 4993, 5001, 5022, 5063, 5109, 5117, 5132, 5177, 5219, 5227, 5258, 5307, 5343, 5363, 5390, 5404, 5435, 5452, 5488, 5526, 5554, 5588, 5607, 5627, 5692, 5804, 5853, 5923, 5937, 5985, 6012, 6098]",-0.0019527002924467512,0.8479152084791521,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CYP1B1,group_low,0.0053383496919381275,"[1691, 3376, 3914, 4070, 5511]",-0.0063707589669334775,0.9425057494250575,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CYP24A1,group_low,0.006179332685103059,"[2142, 3399, 4821]",-0.0037525475634528523,0.40845915408459155,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CYP2A6,group_high,0.09191176470588236,"[359, 707]",0.07203136893324671,0.036396360363963605,0.486983301669833,True,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CYP2A6,group_low,0.01274904168116692,"[1317, 1685, 2561, 3151, 3391, 3915, 4307, 5110, 5449, 6013]",-0.0039060391325981838,0.7384261573842615,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CYP2C19,group_high,0.12994279146212023,"[37, 65, 76, 90, 172, 229, 241, 262, 344, 379, 394, 404, 424, 460, 507, 526, 540, 593, 662, 681, 717, 779, 798, 823, 890, 930, 991]",0.01667806346747224,0.0306969303069693,0.44644013859483617,True,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CYP2C19,group_low,0.13261518016651103,"[1040, 1068, 1082, 1093, 1145, 1187, 1197, 1220, 1300, 1344, 1370, 1390, 1419, 1468, 1487, 1504, 1565, 1641, 1663, 1698, 1755, 1774, 1811, 1918, 1984, 2037, 2060, 2082, 2149, 2157, 2208, 2263, 2334, 2460, 2538, 2562, 2583, 2594, 2602, 2623, 2646, 2676, 2708, 2844, 2907, 2918, 2935, 2941, 3019, 3090, 3114, 3140, 3165, 3185, 3244, 3263, 3281, 3434, 3447, 3494, 3511, 3533, 3571, 3772, 3826, 3849, 3872, 3885, 4002, 4010, 4064, 4100, 4108, 4149, 4231, 4533, 4553, 4670, 4720, 4729, 4799, 4808, 4822, 4837, 4865, 4906, 4922, 4931, 4949, 4994, 5002, 5023, 5064, 5111, 5118, 5133, 5178, 5220, 5228, 5259, 5308, 5344, 5391, 5405, 5436, 5453, 5489, 5527, 5555, 5589, 5608, 5628, 5693, 5805, 5854, 5924, 5938, 5986, 6014, 6099]",-0.002537497341168512,0.9189081091890811,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CYP2C8,group_low,0.04055096952403764,"[1041, 2038, 2403, 3495, 4907, 5199, 5694, 5987]",0.023873296693692276,0.008399160083991601,0.22743725627437253,True,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CYP2C9,group_high,0.12996697343992072,"[38, 47, 66, 77, 91, 146, 173, 230, 242, 263, 345, 380, 395, 405, 425, 461, 508, 527, 541, 594, 663, 682, 718, 780, 799, 824, 931, 992]",0.013449535197326118,0.05779422057794221,0.5110949579199383,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CYP2C9,group_low,0.139104228585258,"[1042, 1051, 1069, 1083, 1094, 1146, 1188, 1198, 1221, 1301, 1345, 1371, 1391, 1420, 1469, 1488, 1505, 1566, 1642, 1664, 1699, 1756, 1775, 1812, 1919, 1985, 2039, 2061, 2083, 2150, 2158, 2209, 2264, 2335, 2461, 2539, 2563, 2584, 2595, 2624, 2647, 2677, 2709, 2908, 2919, 2942, 3009, 3020, 3091, 3115, 3141, 3166, 3186, 3245, 3264, 3282, 3435, 3448, 3476, 3496, 3512, 3534, 3572, 3773, 3827, 3850, 3873, 3886, 4003, 4011, 4065, 4101, 4109, 4150, 4232, 4256, 4534, 4554, 4671, 4721, 4730, 4800, 4809, 4823, 4838, 4866, 4908, 4923, 4932, 4950, 4974, 4995, 5003, 5024, 5065, 5112, 5119, 5134, 5179, 5200, 5221, 5229, 5260, 5309, 5345, 5364, 5392, 5406, 5437, 5454, 5490, 5528, 5556, 5590, 5609, 5629, 5695, 5777, 5806, 5855, 5925, 5939, 5946, 5988, 6015, 6100]",-0.0009983148520231091,0.6951304869513049,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CYP2D6,group_high,0.12996697343992072,"[39, 48, 67, 78, 92, 147, 174, 231, 243, 264, 346, 381, 396, 406, 426, 462, 509, 528, 542, 595, 664, 683, 719, 781, 800, 825, 932, 993]",0.013449535197326118,0.05779422057794221,0.5110949579199383,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CYP2D6,group_low,0.13750790752312686,"[1043, 1052, 1070, 1084, 1095, 1147, 1189, 1199, 1222, 1302, 1346, 1372, 1392, 1421, 1470, 1489, 1506, 1567, 1643, 1665, 1700, 1757, 1776, 1813, 1920, 1986, 2040, 2062, 2084, 2159, 2210, 2265, 2336, 2462, 2540, 2564, 2585, 2596, 2603, 2625, 2648, 2678, 2710, 2818, 2909, 2920, 2943, 3021, 3053, 3092, 3116, 3142, 3167, 3187, 3246, 3265, 3283, 3436, 3449, 3497, 3513, 3535, 3573, 3724, 3774, 3828, 3851, 3874, 3887, 4004, 4012, 4066, 4102, 4110, 4151, 4233, 4535, 4555, 4672, 4722, 4731, 4801, 4810, 4824, 4839, 4867, 4909, 4924, 4933, 4951, 4996, 5004, 5025, 5066, 5113, 5120, 5135, 5180, 5222, 5230, 5261, 5310, 5346, 5365, 5393, 5407, 5438, 5455, 5491, 5529, 5557, 5591, 5610, 5630, 5696, 5746, 5762, 5807, 5856, 5926, 5940, 5989, 6016, 6101]",-0.0012782729732249874,0.7468253174682532,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CYP2J2,group_low,0.0101568036177659,"[1058, 2041, 2586, 3247, 3498, 5026, 5990]",-0.005698170603218881,0.8586141385861414,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CYP3A4,group_high,0.13917819097130332,"[40, 49, 56, 68, 79, 93, 148, 159, 175, 232, 244, 265, 347, 382, 397, 407, 427, 435, 463, 510, 529, 543, 568, 596, 665, 684, 720, 782, 801, 826, 933, 994]",0.009482673259979394,0.12238776122387761,0.6880454811661691,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CYP3A4,group_low,0.16452660516522888,"[1044, 1053, 1059, 1071, 1085, 1096, 1131, 1148, 1190, 1200, 1223, 1303, 1347, 1373, 1393, 1401, 1422, 1471, 1490, 1507, 1541, 1568, 1644, 1666, 1701, 1758, 1777, 1814, 1921, 1987, 2023, 2042, 2063, 2085, 2102, 2143, 2151, 2160, 2211, 2266, 2337, 2404, 2424, 2463, 2541, 2565, 2587, 2597, 2604, 2626, 2649, 2653, 2669, 2679, 2711, 2730, 2910, 2921, 2936, 2944, 3022, 3093, 3117, 3143, 3168, 3188, 3248, 3266, 3284, 3377, 3400, 3437, 3450, 3499, 3500, 3514, 3536, 3574, 3593, 3632, 3646, 3737, 3753, 3775, 3829, 3837, 3852, 3875, 3888, 3916, 4005, 4013, 4067, 4103, 4111, 4152, 4203, 4234, 4257, 4312, 4401, 4519, 4529, 4536, 4556, 4673, 4723, 4732, 4802, 4811, 4825, 4840, 4868, 4871, 4910, 4925, 4934, 4952, 4997, 5005, 5027, 5067, 5088, 5114, 5121, 5136, 5181, 5223, 5231, 5262, 5311, 5347, 5366, 5394, 5408, 5439, 5456, 5464, 5492, 5530, 5558, 5592, 5611, 5631, 5697, 5755, 5778, 5808, 5857, 5927, 5941, 5957, 5991, 6017, 6102]",-0.0007772028622993277,0.6634336566343366,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CYP51A1,group_low,0.0036325185443665,"[1218, 2627, 4826, 4872]",-0.007022101212654677,0.9749025097490251,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CYSLTR1,group_low,0.005562273337603514,"[1997, 3267, 5312]",-0.0035231530641255337,0.41435856414358563,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,CYSLTR2,group_low,0.005562273337603514,"[1998, 3268, 5313]",-0.0035231530641255337,0.41435856414358563,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,DHFR,group_high,0.004160179899671337,"[130, 965]",-0.01770564971743664,0.8276172382761724,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,DHFR,group_low,0.011333526034243155,"[1116, 1954, 2464, 2937, 4104, 5316]",-0.0006025370119920009,0.3304669533046695,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,DHODH,group_low,0.06787051373426069,"[2224, 4563, 6031]",0.0601365281916797,0.013298670132986702,0.2965603439656035,True,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,DNMT1,group_low,0.005227297782103928,"[3200, 3830, 5194, 5369]",-0.005218797467443661,0.7327267273272673,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,DRD1,group_high,0.07915610269044887,"[41, 70, 176, 389, 464, 479, 623, 771, 802, 827, 934]",0.018313747765842006,0.05799420057994201,0.5110949579199383,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,DRD1,group_low,0.05924498325340088,"[1045, 1076, 1149, 1357, 1423, 1439, 1600, 1747, 1778, 1815, 1922, 2043, 2680, 2712, 2749, 2772, 2802, 2972, 3031, 3124, 3175, 3226, 3320, 3342, 3438, 3537, 3642, 3667, 3704, 3725, 3776, 3853, 3963, 4176, 4292, 4844, 4953, 5028, 5068, 5160, 5182, 5289, 5323, 5593, 5632, 5891, 5942, 6018, 6039]",-0.0051913744476477525,0.9981001899810019,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,DRD2,group_high,0.0836987402479764,"[42, 50, 52, 61, 177, 259, 280, 390, 465, 480, 564, 624, 650, 772, 803, 935, 995]",0.0026766558602372486,0.34196580341965804,0.9134916090384531,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,DRD2,group_low,0.07974323414809853,"[1046, 1054, 1064, 1150, 1216, 1237, 1358, 1424, 1440, 1537, 1601, 1630, 1748, 1779, 1923, 1988, 2044, 2630, 2681, 2713, 2750, 2803, 2973, 3032, 3061, 3078, 3125, 3176, 3227, 3250, 3321, 3343, 3439, 3503, 3538, 3575, 3624, 3668, 3705, 3726, 3742, 3777, 3854, 3964, 3995, 4033, 4132, 4161, 4177, 4219, 4293, 4541, 4565, 4845, 4877, 4954, 5029, 5069, 5161, 5290, 5324, 5594, 5633, 5892, 5918, 5943, 6019, 6040]",-0.002076798057869833,0.8867113288671132,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,DRD3,group_high,0.0330430515369045,"[53, 178, 391, 466, 481, 773, 804, 936]",-0.0183961067006167,0.9765023497650235,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,DRD3,group_low,0.04266869674451548,"[1151, 1359, 1425, 1441, 1749, 1780, 1924, 2682, 2974, 3177, 3228, 3322, 3539, 3706, 3727, 3743, 3855, 3965, 4178, 4204, 4220, 4294, 4542, 4566, 4846, 5030, 5070, 5162, 5291, 5325, 5395, 5634, 5893]",-0.004142180903569446,0.9729027097290271,1.0,False,False
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,DRD4,group_high,0.013059281529448042,"[482, 805, 937]",-0.020376817447157174,0.8459154084591541,1.0,False,False
