family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801899,group_crispr,-1,0.7644246031746031,"[3418, 8590, 13828, 18517, 23917]",0.6628122120700991,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801062,group_crispr,-1,0.7003361344537815,"[3419, 8591, 13829, 18516, 23916]",0.5707120717728725,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803566,group_crispr,-1,0.7882142857142856,"[3420, 8589, 13827, 18518, 23918]",0.6932454904963476,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801051,group_crispr,-1,0.38853785103785105,"[3421, 8593, 13832, 18515, 23919]",0.12243981985279792,0.12088791120887911,0.2029482255273902,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800203,group_crispr,-1,0.33271103896103893,"[3422, 8594, 13833, 18514]",0.07736358628366075,0.24297570242975702,0.3257363260339622,False,False,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800165,group_crispr,-1,0.7319444444444444,"[3423, 8592, 13831, 23920]",0.6357955014003476,9.999000099990002e-05,0.0006148173145906362,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801482,group_crispr,-1,0.33335558211138705,"[3424, 8595, 13819, 18524, 23911]",0.04362031225996638,0.2963703629637036,0.3634510236111704,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805621,group_crispr,-1,1.0,"[3425, 8600, 13823, 18522, 23915]",1.0,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805940,group_crispr,-1,0.5971929824561404,"[3426, 8601, 13825, 18521, 23913]",0.42306143986279254,0.0011998800119988001,0.0054315799189311835,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800081,group_crispr,-1,0.6422029563573681,"[3427, 6280, 11535, 13824, 16195, 18520, 21580, 23914]",0.42935021313714516,9.999000099990002e-05,0.0006148173145906362,True,True,8
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801408,group_crispr,-1,0.7479166666666667,"[3428, 8604, 18528, 23905]",0.6590666002446377,0.00029997000299970003,0.001635714856979832,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800997,group_crispr,-1,0.31547619047619047,"[3429, 13815, 23907]",0.09560771402285144,0.2151784821517848,0.3012662570819431,False,False,3
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806748,group_crispr,-1,0.7055555555555556,"[3430, 8606, 18526]",0.6136131407950348,0.005599440055994401,0.01956744943082889,True,True,3
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805292,group_crispr,-1,0.6666666666666666,"[3431, 8607]",0.5863464524695404,0.009999000099990002,0.03183178508461907,True,True,2
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805575,group_crispr,-1,0.5925925925925926,"[3432, 13811, 23944]",0.46820386419844456,0.0031996800319968005,0.012335873330905902,True,True,3
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803557,group_crispr,-1,0.3334776334776335,"[3433, 8560, 23945]",0.13178204898863147,0.1446855314468553,0.22915634277496014,False,False,3
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807335,group_crispr,-1,0.541673951048951,"[3436, 8564, 18488, 23947]",0.37666164586836426,0.007799220077992201,0.026042243710263566,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800179,group_crispr,-1,0.5145837495837495,"[3437, 8563, 13812, 18491, 23949]",0.3036382001377135,0.006399360063993601,0.022041685327331167,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800986,group_crispr,-1,0.6257783882783883,"[3438, 8562, 13813, 18490]",0.48476189737762515,0.0018998100189981002,0.007868807713823213,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807350,group_crispr,-1,0.75,"[3439, 23940]",0.6865885136094606,0.0028997100289971,0.011347898726708282,True,True,2
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801890,group_crispr,-1,0.5062432012432012,"[3440, 8566, 13805, 18498, 23941]",0.2942000328894016,0.008399160083991601,0.027627465305340087,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800201,group_crispr,-1,0.7416666666666667,"[3442, 8567, 23943]",0.6674279634375195,9.999000099990002e-05,0.0006148173145906362,True,True,3
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802730,group_crispr,-1,0.47496622386328263,"[3443, 8573, 13801, 23937]",0.2806216941049581,0.0112988701129887,0.03509408383581065,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807247,group_crispr,-1,0.7025641025641025,"[3444, 8572, 13800, 18502]",0.5884656975777774,0.00039996000399960006,0.002095019550976305,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800614,group_crispr,-1,0.5395125804636979,"[3445, 6220, 8576, 11249, 13804, 16138, 18499, 21208, 23938]",0.22159461010578432,0.009599040095990401,0.030771588733049998,True,True,9
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805584,group_crispr,-1,0.3333333333333333,"[3446, 8574]",0.16846447061548794,0.1357864213578642,0.21926933605483295,False,False,2
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803728,group_crispr,-1,1.0,"[3447, 13802]",1.0,9.999000099990002e-05,0.0006148173145906362,True,True,2
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801009,group_crispr,-1,1.0,"[3448, 8575, 18501]",1.0,9.999000099990002e-05,0.0006148173145906362,True,True,3
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805589,group_crispr,-1,0.75,"[3449, 8579]",0.6865885136094606,0.0030996900309969004,0.011983875193419691,True,True,2
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800496,group_crispr,-1,0.17314814814814816,"[3450, 18506, 23930]",-0.07345822544745412,0.6506349365063494,0.6675754035159995,False,False,3
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802904,group_crispr,-1,1.0,"[3451, 8580, 13796, 18505, 23929]",1.0,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802241,group_crispr,-1,0.544047619047619,"[3452, 13793, 18508, 23933]",0.3711297101266009,0.0022997700229977,0.009291710887497848,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803871,group_crispr,-1,1.0,"[3454, 8582, 13799, 18503, 23934]",1.0,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800184,group_crispr,-1,0.6044642857142857,"[3455, 8741, 13791, 23776]",0.45564981825444856,0.00039996000399960006,0.002095019550976305,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805944,group_crispr,-1,0.18333333333333335,"[3456, 13789]",-0.0359732285309108,0.3822617738226177,0.43131980901511036,False,False,2
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803723,group_crispr,-1,0.8374999999999999,"[3457, 8740, 13790, 18646]",0.7758928430076227,9.999000099990002e-05,0.0006148173145906362,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801573,group_crispr,-1,0.7107142857142856,"[3458, 13792, 18643, 23777]",0.5997897747103749,9.999000099990002e-05,0.0006148173145906362,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803564,group_crispr,-1,0.7256410256410257,"[3459, 8742, 18645]",0.6405927721800876,0.0038996100389961006,0.014675408311829119,True,True,3
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801572,group_crispr,-1,0.75,"[3460, 18644]",0.6865885136094606,0.0030996900309969004,0.011983875193419691,True,True,2
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800195,group_crispr,-1,0.9166666666666667,"[3462, 8743, 18651, 23772]",0.8855796183836548,9.999000099990002e-05,0.0006148173145906362,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800506,group_crispr,-1,0.6388888888888888,"[3463, 8744, 23773]",0.530687634382874,0.0011998800119988001,0.0054315799189311835,True,True,3
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806258,group_crispr,-1,0.4676327238741426,"[3464, 8745, 13786, 18650, 23771]",0.2359021377000073,0.0231976802319768,0.06193906925096963,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800136,group_crispr,-1,0.43174603174603177,"[3466, 8748, 18647, 23774]",0.2262652051020409,0.05599440055994401,0.11940133651143534,False,False,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802114,group_crispr,-1,0.8208333333333333,"[3467, 8751, 13780, 23765]",0.7539699947817212,9.999000099990002e-05,0.0006148173145906362,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803596,group_crispr,-1,0.5241434747742797,"[3468, 8752, 13782, 18657, 23764]",0.3204349824673824,0.0053994600539946005,0.019010096437707857,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803726,group_crispr,-1,0.5569444444444445,"[3469, 8753, 13781, 18656]",0.3837012527334036,0.008099190080991902,0.026860974858330222,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801903,group_crispr,-1,0.3569801397432976,"[3470, 8750, 13779, 18659, 23766]",0.08006817681378733,0.2034796520347965,0.2896090913320793,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802705,group_crispr,-1,0.3272677432216906,"[3471, 8749, 17143, 18658]",0.07242286118923852,0.24567543245675433,0.3273101571755406,False,False,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800296,group_crispr,-1,0.42904310966810966,"[3472, 8756, 13785, 18653, 23768]",0.1821355611981696,0.0575942405759424,0.12189409235924972,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800183,group_crispr,-1,0.2410473785473785,"[3473, 8757, 18652, 23767]",-0.031297403098354215,0.5171482851714828,0.5473324232489705,False,False,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805203,group_crispr,-1,0.5003976578976579,"[3474, 8754, 13783, 18655, 23769]",0.27940867899625965,0.009799020097990201,0.031353454476213974,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806795,group_crispr,-1,0.32481868621574506,"[3477, 13774, 18664, 23756]",0.0723298650705444,0.22527747225277472,0.3098232118705118,False,False,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800175,group_crispr,-1,0.9408333333333333,"[3478, 8758, 13772, 18666, 23758]",0.9155271457949027,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801579,group_crispr,-1,0.4834393302775656,"[3480, 8760, 13777, 18662, 23762]",0.2601781805718949,0.015998400159984,0.046344538557433305,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801479,group_crispr,-1,0.2553647741147741,"[3481, 8761, 18661, 23759]",-0.012006522106081526,0.458054194580542,0.49507003457750026,False,False,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807353,group_crispr,-1,0.2849002849002849,"[3482, 13775, 23763]",0.05570382589208001,0.29847015298470153,0.3654979932338046,False,False,3
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800071,group_crispr,-1,0.6587301587301587,"[3483, 8720, 18622]",0.5518728866026166,0.0091990800919908,0.02979238325066818,True,True,3
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801904,group_crispr,-1,0.8486111111111111,"[3484, 8717, 13766, 18624]",0.7884171938281542,9.999000099990002e-05,0.0006148173145906362,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803284,group_crispr,-1,0.6344690545624866,"[3485, 5022, 10201, 13770, 15476, 20122, 23796]",0.4383921549917568,0.00019998000199980003,0.0011307093733363021,True,True,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801470,group_crispr,-1,0.3314814814814815,"[3486, 8722, 23794]",0.13292181337670653,0.1484851514848515,0.23225505753717024,False,False,3
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803930,group_crispr,-1,0.8699999999999999,"[3487, 8721, 13769, 18620, 23797]",0.8145130584649907,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806158,group_crispr,-1,0.446937321937322,"[3489, 13761, 18628]",0.27002711611829594,0.04329567043295671,0.10037281806014167,True,False,3
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805576,group_crispr,-1,0.6745833333333333,"[3490, 8723, 13762, 18627, 23789]",0.5366721465338185,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803573,group_crispr,-1,0.3723151848151848,"[3491, 8726, 13765, 23790]",0.136940467096946,0.0988901109889011,0.17808935607173734,False,False,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800448,group_crispr,-1,0.7772619047619047,"[3493, 8729, 13756, 18632, 23784]",0.6808879351888866,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801580,group_crispr,-1,1.0,"[3494, 13755, 18631, 23785]",1.0,9.999000099990002e-05,0.0006148173145906362,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801065,group_crispr,-1,0.740625,"[3495, 8727, 13753, 18633]",0.6465246864483423,0.00039996000399960006,0.002095019550976305,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803927,group_crispr,-1,0.8638888888888889,"[3496, 8728, 13754, 23786]",0.8103414695834532,9.999000099990002e-05,0.0006148173145906362,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801242,group_crispr,-1,0.60625,"[3497, 8731, 13758, 23787]",0.4600967413022497,0.00039996000399960006,0.002095019550976305,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801079,group_crispr,-1,0.5308048433048432,"[3498, 8732, 13759, 18629]",0.34680177652930344,0.0136986301369863,0.041163040558689225,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803610,group_crispr,-1,0.75,"[3499, 13760]",0.6865885136094606,0.0034996500349965005,0.01333625919052025,True,True,2
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801473,group_crispr,-1,0.7492532467532468,"[3500, 8730, 13757, 18630, 23788]",0.6413083916021171,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800049,group_crispr,-1,0.8888888888888888,"[3501, 8735, 13745]",0.8512784888532415,9.999000099990002e-05,0.0006148173145906362,True,True,3
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800189,group_crispr,-1,0.2907041910331384,"[3502, 8734, 13746, 18640]",0.0175900154372942,0.3728627137286271,0.42387875368655176,False,False,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803003,group_crispr,-1,0.3212394343702393,"[3503, 8736, 13747, 18639, 23778]",0.02227607185226594,0.35226477352264773,0.4064296032884295,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800893,group_crispr,-1,0.8333333333333334,"[3505, 8739, 13751, 18634, 23780]",0.762867949014197,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804125,group_crispr,-1,0.4852195392326971,"[3507, 8737, 13749, 18637, 23782]",0.2557177224005486,0.014898510148985102,0.04404290984163473,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804872,group_crispr,-1,0.9132421150278294,"[3508, 8689, 9649, 14897, 18601, 19537, 24888]",0.868465050318504,9.999000099990002e-05,0.0006148173145906362,True,True,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801566,group_crispr,-1,0.3429313605784194,"[3509, 8691, 18600, 23819]",0.10917634668814005,0.1780821917808219,0.26364670657582034,False,False,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802899,group_crispr,-1,0.8937499999999999,"[3511, 8688, 13739, 23820]",0.8563285992776213,9.999000099990002e-05,0.0006148173145906362,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800300,group_crispr,-1,0.36681096681096675,"[3512, 13738, 18602]",0.15828455886777865,0.1202879712028797,0.20217174017556355,False,False,3
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804854,group_crispr,-1,0.5352272727272728,"[3513, 8694, 13743, 18596]",0.35277376121080284,0.012398760123987601,0.03791793769625255,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801898,group_crispr,-1,0.7572358197358197,"[3514, 8692, 13741, 18598]",0.668734843704252,0.00019998000199980003,0.0011307093733363021,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804206,group_crispr,-1,0.43080484330484325,"[3518, 8701, 18603, 23815]",0.2254986623539993,0.056694330566943306,0.12060251464732069,False,False,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805623,group_crispr,-1,1.0,"[3519, 8699, 13737, 18605, 23817]",1.0,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804703,group_crispr,-1,0.7603174603174603,"[3521, 8702, 18615, 23805]",0.6706774505618907,0.00019998000199980003,0.0011307093733363021,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800176,group_crispr,-1,0.75,"[3522, 13727]",0.6789870304916592,0.0034996500349965005,0.01333625919052025,True,True,2
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803287,group_crispr,-1,1.0,"[3523, 18616]",1.0,9.999000099990002e-05,0.0006148173145906362,True,True,2
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800103,group_crispr,-1,0.3949364946647555,"[3525, 8706, 13731, 18611, 23808]",0.13045512696407313,0.1095890410958904,0.19002207581551894,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800538,group_crispr,-1,0.5130465733097311,"[3526, 8707, 13733, 18610, 23806]",0.3017511839742624,0.006999300069993001,0.02375219959166624,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807511,group_crispr,-1,0.655595238095238,"[3527, 8704, 13728, 18614, 23810]",0.5087193703766433,0.0004999500049995,0.002512043877579455,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804836,group_crispr,-1,0.679140406162465,"[3528, 8711, 13724, 23799]",0.5597157730045087,0.00019998000199980003,0.0011307093733363021,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803294,group_crispr,-1,1.0,"[3529, 8712, 23798]",1.0,9.999000099990002e-05,0.0006148173145906362,True,True,3
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802557,group_crispr,-1,0.4967261904761905,"[3530, 8709, 13722, 23801]",0.3069085916216023,0.006799320067993201,0.023241542016802036,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802149,group_crispr,-1,0.5601524413299696,"[3531, 6244, 8716, 16156, 18617, 21189, 23802]",0.31695679958506984,0.0030996900309969004,0.011983875193419691,True,True,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807149,group_crispr,-1,0.75,"[3532, 8713]",0.6865885136094606,0.0030996900309969004,0.011983875193419691,True,True,2
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804853,group_crispr,-1,0.547231240981241,"[3534, 8667, 13716, 23841]",0.3760997150583944,0.0020997900209979003,0.008601850043323122,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801038,group_crispr,-1,1.0,"[3535, 8665, 23844]",1.0,9.999000099990002e-05,0.0006148173145906362,True,True,3
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803857,group_crispr,-1,0.4422525062656642,"[3536, 8666, 13715, 18586, 23845]",0.20206269936882712,0.042195780421957804,0.09830832795098868,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801900,group_crispr,-1,0.9574999999999999,"[3538, 8671, 13719, 18581, 23848]",0.9386645386367718,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800193,group_crispr,-1,0.42711080586080585,"[3539, 8672, 13721, 18580, 23846]",0.17799688789780038,0.06029397060293971,0.12560816985421255,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807434,group_crispr,-1,0.3140873015873016,"[3541, 8669, 13718, 23849]",0.05570709135585334,0.26547345265473454,0.3422202320921013,False,False,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803532,group_crispr,-1,0.32792207792207795,"[3542, 13712, 23834]",0.11459250655838978,0.18688131186881313,0.272703616367187,False,False,3
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802269,group_crispr,-1,0.31737012987012986,"[3543, 8677, 13714, 23837]",0.05874267618371055,0.252974702529747,0.3328947963879819,False,False,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800937,group_crispr,-1,0.5862129537129537,"[3544, 8675, 13713, 18588, 23839]",0.40902039622709296,0.0014998500149985001,0.006500135532401198,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801472,group_crispr,-1,0.18055555555555555,"[3545, 23840]",-0.012047957612587975,0.3357664233576642,0.393334031751956,False,False,2
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806254,group_crispr,-1,0.9180555555555555,"[3546, 8676, 18587, 23838]",0.8894841210919635,9.999000099990002e-05,0.0006148173145906362,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807334,group_crispr,-1,0.6154816017316017,"[3547, 8679, 13706, 18591, 23828]",0.44495890870599275,0.0005999400059994001,0.0029645042660982448,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801475,group_crispr,-1,0.5198142135642135,"[3548, 13704, 18592, 23830]",0.3440909927019402,0.0040995900409959,0.015269156628640933,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801564,group_crispr,-1,0.6582100769600769,"[3549, 8678, 13705, 23829]",0.5267771710245992,0.00029997000299970003,0.001635714856979832,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800437,group_crispr,-1,0.5158730158730158,"[3550, 13709, 18589, 23832]",0.33295966711261904,0.0045995400459954,0.01676067531952221,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806226,group_crispr,-1,0.56257215007215,"[3551, 13708, 18590, 23833]",0.3902990453863392,0.0013998600139986002,0.0061870840754899075,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805946,group_crispr,-1,0.9583333333333333,"[3552, 8683, 13701, 18595]",0.9432168171001353,9.999000099990002e-05,0.0006148173145906362,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800677,group_crispr,-1,0.8157828282828282,"[3553, 8682, 13699, 23823]",0.7434295807327742,9.999000099990002e-05,0.0006148173145906362,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804296,group_crispr,-1,0.5277777777777778,"[3554, 13700, 23822]",0.3795497322996911,0.009599040095990401,0.030771588733049998,True,True,3
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802729,group_crispr,-1,0.2221727074668251,"[3556, 8686, 13703, 23826]",-0.07150710194456165,0.7273272672732727,0.7388785220359334,False,False,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801061,group_crispr,-1,0.31221543441938177,"[3557, 8687, 18593, 23824]",0.06688127459328924,0.25807419258074193,0.3369730360257862,False,False,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805586,group_crispr,-1,1.0,"[3558, 8684, 18594, 23827]",1.0,9.999000099990002e-05,0.0006148173145906362,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805136,group_crispr,-1,0.6378530199958771,"[3559, 8840, 14085, 18748, 24061, 26472, 26963]",0.43256126650698923,0.00019998000199980003,0.0011307093733363021,True,True,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807146,group_crispr,-1,0.35601795263559965,"[3560, 8841, 14086, 18747, 26473]",0.05339306874661141,0.2683731626837316,0.34392909141141637,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801035,group_crispr,-1,0.9403911564625851,"[3561, 4948, 8843, 18744, 24064, 26468, 26960]",0.9036912433744463,9.999000099990002e-05,0.0006148173145906362,True,True,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804972,group_crispr,-1,0.6360297984123532,"[3562, 8844, 14089, 18743, 24063, 26469]",0.4538147636545668,0.00019998000199980003,0.0011307093733363021,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800321,group_crispr,-1,0.8868650793650794,"[3565, 8847, 14079, 18753, 26957]",0.8381136781556291,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801270,group_crispr,-1,0.8155555555555555,"[3566, 8848, 14080, 18752, 26956]",0.7292110695549483,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804557,group_crispr,-1,0.6103847861621071,"[3567, 5224, 10384, 14077, 15594, 25662, 26467, 26958]",0.5267091292812995,9.999000099990002e-05,0.0006148173145906362,True,True,8
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805581,group_crispr,-1,0.5308399688546747,"[3568, 8845, 14076, 18755, 24058, 26959]",0.28001251102967734,0.0124987501249875,0.03816554832686096,True,True,6
