family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800489,group_crispr,-1,0.1957029082029082,"[3336, 8471, 13506, 18400]",-0.06870737536491844,0.6752324767523248,0.7791795804732432,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_805840,group_crispr,-1,0.4205344930165253,"[3337, 7284, 8473, 12518, 17193, 18399, 22579, 23646]",0.09136735498683289,0.1326867313268673,0.43506806965668277,False,False,8
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800994,group_crispr,-1,0.14863827907558558,"[3338, 8472, 13507, 18398]",-0.1320204543665486,0.923007699230077,0.9614336782124676,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_803907,group_crispr,-1,0.21204543147957472,"[3339, 8470, 13504, 18403, 23648]",-0.08772535398707236,0.752024797520248,0.8377850084141972,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_806205,group_crispr,-1,0.19751196515902397,"[3340, 13505, 18401, 23647]",-0.06631895096225764,0.6641335866413358,0.7698340156529572,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801076,group_crispr,-1,0.16145407954618482,"[3341, 8476, 13495, 18411, 23640]",-0.1571466480371024,0.9762023797620238,0.9931234610265693,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802894,group_crispr,-1,0.27282520970601465,"[3342, 8477, 13496, 18410, 23639]",-0.0038533206428910836,0.42315768423157685,0.5842610133030368,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802895,group_crispr,-1,0.3185811751601225,"[3343, 8474, 13493, 18413]",0.09647892307844527,0.19438056194380562,0.467619463219241,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_804906,group_crispr,-1,0.2680636803856618,"[3344, 8475, 13494, 18412, 23641]",-0.010896367108629878,0.4453554644535546,0.5996037087158224,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_804905,group_crispr,-1,0.21547846478439425,"[3345, 6891, 8478, 13498, 16790, 18408]",-0.14031458483412598,0.928907109289071,0.9650733057667351,False,False,6
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_806206,group_crispr,-1,0.19943645046417963,"[3346, 8479, 13499, 18407, 23643]",-0.10450417403972904,0.8242175782421758,0.8929664449235767,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_805195,group_crispr,-1,0.437206940285729,"[3347, 8771, 13497, 14011, 18409, 18675, 26888]",0.1209134075473446,0.071992800719928,0.4164939472609617,False,False,7
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802728,group_crispr,-1,0.16869658119658118,"[3348, 8482, 18418]",-0.06067829414493359,0.5334466553344666,0.6658051461976702,False,False,3
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_807347,group_crispr,-1,0.18942052099946838,"[3349, 8480, 18420, 23635]",-0.07439695597836948,0.6193380661933806,0.7347356437348416,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_803635,group_crispr,-1,0.13951355661881978,"[3350, 8481, 18419]",-0.09612005285708158,0.684031596840316,0.7851786903689495,False,False,3
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800483,group_crispr,-1,0.14212782186853395,"[3351, 13490, 18417, 23638]",-0.14055758394318044,0.9491050894910509,0.9778631642414918,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_803041,group_crispr,-1,0.24984982837528602,"[3352, 8483, 18416, 23636]",0.004476494431920417,0.36176382361763826,0.5402649454364675,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_805203,group_crispr,-1,0.38963193239509025,"[3354, 8637, 13887, 18556, 23871]",0.12189370677382223,0.11798820117988201,0.42736974062815253,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800296,group_crispr,-1,0.2352410824469648,"[3356, 8635, 13886, 18558, 23873]",-0.09832618059220385,0.8253174682531746,0.8937193134801049,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800183,group_crispr,-1,0.40588751526251526,"[3357, 8636, 18557, 23872]",0.19429492842025486,0.0785921407859214,0.4187978298668852,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802705,group_crispr,-1,0.3462797619047619,"[3358, 8643, 17062, 18552]",0.10113928677052884,0.1962803719628037,0.46886528484444645,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801903,group_crispr,-1,0.18281672975474295,"[3359, 8642, 13892, 18551, 23874]",-0.17247551521313742,0.9917008299170083,1.0,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802114,group_crispr,-1,0.28026822714322713,"[3360, 8639, 13889, 23876]",0.008516974442022554,0.41415858414158585,0.5784521775612872,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_803726,group_crispr,-1,0.2144405363155363,"[3361, 8640, 13891, 18554]",-0.08851911710658447,0.7243275672432756,0.8170093976805692,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_803596,group_crispr,-1,0.26560875785720983,"[3362, 8641, 13890, 18553, 23875]",-0.05417317903054356,0.6586341365863414,0.7664384162722728,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_807353,group_crispr,-1,0.16952861952861953,"[3363, 13882, 23863]",-0.09202493991726819,0.708029197080292,0.8040645691026472,False,False,3
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801579,group_crispr,-1,0.37509476634476635,"[3365, 8644, 13880, 18564, 23867]",0.10652764780629558,0.15298470152984703,0.44154659164850735,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801479,group_crispr,-1,0.4166391357180831,"[3366, 8646, 18562, 23865]",0.20348541874420553,0.06569343065693431,0.4150365381440671,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800175,group_crispr,-1,0.355355281972929,"[3367, 8648, 13885, 18559, 23868]",0.07823493589890958,0.2086791320867913,0.4771167723675208,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_806795,group_crispr,-1,0.17777777777777778,"[3369, 13884, 18560, 23869]",-0.1301676423777189,0.9281071892810719,0.9646055410471763,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801572,group_crispr,-1,0.11805555555555555,"[3370, 18568]",-0.10009625693913148,0.5689431056894311,0.6947068254498071,False,False,2
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_803564,group_crispr,-1,0.27377450980392154,"[3371, 8649, 18567]",0.05001530466888363,0.2763723627637236,0.5027603382167926,False,False,3
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801573,group_crispr,-1,0.14803644211538947,"[3372, 13875, 18569, 23861]",-0.171427407628055,0.9929007099290071,1.0,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_805944,group_crispr,-1,0.06904761904761905,"[3373, 13877]",-0.1812017179683063,0.9696030396960303,0.990152701527626,False,False,2
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_803723,group_crispr,-1,0.3170131815352404,"[3374, 8651, 13878, 18566]",0.052842568125129274,0.28957104289571045,0.5042073689188226,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800184,group_crispr,-1,0.3402777777777778,"[3375, 8650, 13876, 23862]",0.09318667113815583,0.1740825917408259,0.45518164116749066,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800136,group_crispr,-1,0.3740705931495405,"[3377, 8653, 18573, 23855]",0.14800094335723707,0.12248775122487751,0.42875024137135725,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800506,group_crispr,-1,0.7888888888888889,"[3378, 8655, 23858]",0.723489864357813,9.999000099990002e-05,0.03940320253688917,True,True,3
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800195,group_crispr,-1,0.26858764873470753,"[3379, 8656, 18571, 23859]",0.006951479739772989,0.40485951404859516,0.5711096750207363,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_806258,group_crispr,-1,0.3805959046991656,"[3380, 8657, 13874, 18570, 23857]",0.1093764954441093,0.1391860813918608,0.43850940820067436,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801473,group_crispr,-1,0.3471039280636804,"[3382, 8614, 13867, 18531, 23892]",0.06753448376538504,0.24067593240675933,0.4958674704838358,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801242,group_crispr,-1,0.15445628037539805,"[3383, 8612, 13864, 23893]",-0.16332578200391268,0.9858014198580142,0.9974628947009012,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801079,group_crispr,-1,0.29724440864146745,"[3384, 8613, 13865, 18532]",0.030160772643682242,0.3518648135186481,0.5335835693663113,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_803610,group_crispr,-1,0.625,"[3385, 13866]",0.5184805457374889,0.0184981501849815,0.41249836299236303,True,False,2
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801065,group_crispr,-1,0.27863385253091133,"[3386, 8616, 13870, 18528]",0.00041180535889151666,0.4203579642035796,0.5816326762834406,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_803927,group_crispr,-1,0.2485462454212454,"[3387, 8617, 13871, 23894]",-0.03375639441426025,0.5881411858814118,0.7097446103806527,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801580,group_crispr,-1,0.43357843137254903,"[3388, 13869, 18530, 23895]",0.21863492861792677,0.030496950304969503,0.41249836299236303,True,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800448,group_crispr,-1,0.36424797158652655,"[3389, 8615, 13868, 18529, 23896]",0.08856896550675193,0.18118188181181882,0.46031703756960723,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_804125,group_crispr,-1,0.3399554856907798,"[3391, 8620, 13859, 18537, 23886]",0.05044041794192886,0.2662733726627337,0.5008925768447278,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800893,group_crispr,-1,0.4939786967418546,"[3392, 8618, 13857, 18540, 23888]",0.27613571164419753,0.012098790120987902,0.4063867585844156,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800189,group_crispr,-1,0.2681216931216931,"[3394, 8622, 13860, 18536]",-0.012053510513407788,0.46435356464353567,0.6130633840594403,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800049,group_crispr,-1,0.13685602896129212,"[3395, 8621, 13861]",-0.1441253416450491,0.9004099590040996,0.9470590999143258,False,False,3
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_803003,group_crispr,-1,0.3717700026581605,"[3396, 8623, 13862, 18535, 23891]",0.09873461759763066,0.1601839816018398,0.4454071774528357,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_803930,group_crispr,-1,0.49836774336774337,"[3397, 8626, 13851, 18546, 23880]",0.2825154940964939,0.0100989901009899,0.3984623684139252,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_803284,group_crispr,-1,0.40253269095355126,"[3398, 5147, 10327, 13849, 15360, 20231, 23883]",0.07266713390180188,0.1847815218478152,0.460336816369136,False,False,7
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801470,group_crispr,-1,0.2130952380952381,"[3399, 8625, 23882]",-0.022862991640013052,0.46515348465153483,0.6135688642731661,False,False,3
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801904,group_crispr,-1,0.2517098506069094,"[3400, 8629, 13853, 18543]",-0.037867552776106775,0.5429457054294571,0.6736983878221681,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800071,group_crispr,-1,0.2263347763347763,"[3401, 8627, 18544]",-0.01183647503822815,0.39716028397160286,0.5658553261466416,False,False,3
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_803573,group_crispr,-1,0.3639135034355623,"[3403, 8631, 13844, 23878]",0.12534697631653366,0.11558844115588442,0.42707987265789554,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_806158,group_crispr,-1,0.13148148148148148,"[3404, 13847, 18548]",-0.15155966806426102,0.923007699230077,0.9614336782124676,False,False,3
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_805576,group_crispr,-1,0.16939386980408652,"[3405, 8634, 13848, 18547, 23879]",-0.1926818321330292,0.9982001799820018,1.0,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_807511,group_crispr,-1,0.2854037629037629,"[3407, 8587, 13842, 18506, 23915]",-0.024470897722179037,0.5434456554344566,0.6741671102438354,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800103,group_crispr,-1,0.40390415140415137,"[3409, 8584, 13838, 18510, 23919]",0.14706990627406716,0.09409059094090591,0.42348039769540513,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800538,group_crispr,-1,0.19349015870797065,"[3410, 8586, 13839, 18508, 23917]",-0.15777147314804513,0.9772022797720228,0.993545261921631,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_803287,group_crispr,-1,0.10096153846153846,"[3411, 18504]",-0.12122116699484942,0.6738326167383262,0.7780117295129693,False,False,2
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_804703,group_crispr,-1,0.5172699849170437,"[3412, 8589, 18505, 23920]",0.3406796618215722,0.013298670132986702,0.41249836299236303,True,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800176,group_crispr,-1,0.75,"[3413, 13843]",0.6789870304916592,0.0034996500349965005,0.28186232471643347,True,False,2
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_807149,group_crispr,-1,0.10795454545454546,"[3415, 8593]",-0.11275934729834519,0.6281371862813718,0.7419435544001132,False,False,2
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802149,group_crispr,-1,0.3830048496660279,"[3416, 6134, 8591, 16047, 18513, 21313, 23909]",0.039686333725864796,0.29657034296570345,0.5058129939382598,False,False,7
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802557,group_crispr,-1,0.2789915966386554,"[3417, 8596, 13835, 23912]",0.008651568225793813,0.41915808419158085,0.5808100340286202,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_804836,group_crispr,-1,0.5584799338088812,"[3418, 8594, 13834, 23914]",0.3896649432374263,0.0013998600139986002,0.18836652920073846,True,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_803294,group_crispr,-1,0.1564070189070189,"[3419, 8595, 23913]",-0.0948797679618758,0.7367263273672633,0.8262057420642731,False,False,3
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801898,group_crispr,-1,0.17061075498575498,"[3420, 8599, 13827, 18520]",-0.14849323758832408,0.926007399260074,0.9635254286084287,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_804854,group_crispr,-1,0.4611607142857143,"[3421, 8598, 13826, 18521]",0.25608566018680656,0.04279572042795721,0.41249836299236303,True,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800300,group_crispr,-1,0.2615995115995116,"[3422, 13831, 18515]",0.019691005276445923,0.3815618438156184,0.5536028229699707,False,False,3
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802899,group_crispr,-1,0.4747914122914123,"[3423, 8604, 13830, 23905]",0.2747985047646907,0.011398860113988602,0.40119624401196247,True,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_804872,group_crispr,-1,0.4530176862297125,"[3424, 8601, 9763, 14784, 18518, 19642, 24769]",0.16811902691877975,0.04559544045595441,0.41249836299236303,True,False,7
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801566,group_crispr,-1,0.23820172882672883,"[3426, 8602, 18516, 23906]",-0.03449595483841204,0.5329467053294671,0.665369308283021,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_805623,group_crispr,-1,0.39314443726208437,"[3427, 8606, 13822, 18526, 23898]",0.1320243863785703,0.11248875112488751,0.4264562377296028,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_804206,group_crispr,-1,0.3546860410830999,"[3429, 8605, 18527, 23899]",0.120754842259047,0.15558444155584442,0.44468818239274377,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_806226,group_crispr,-1,0.28394660894660895,"[3433, 13817, 18490, 23944]",0.014209962494188148,0.39806019398060194,0.5663984996744251,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800437,group_crispr,-1,0.18602760400361018,"[3434, 13816, 18491, 23945]",-0.12022320158248768,0.8955104489551045,0.9440204732751144,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801475,group_crispr,-1,0.21535371627283392,"[3435, 13820, 18488, 23948]",-0.07991579047511992,0.7612238776122388,0.844919451320133,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801564,group_crispr,-1,0.5263888888888888,"[3436, 8563, 13821, 23947]",0.35059595171162644,0.0035996400359964,0.2857440874617574,True,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_807334,group_crispr,-1,0.3588752220002219,"[3437, 8561, 13818, 18489, 23949]",0.07864291165863016,0.19788021197880212,0.46981516682091384,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_805586,group_crispr,-1,0.19439988116458704,"[3438, 8567, 18493, 23938]",-0.09447864859361182,0.7543245675432457,0.8397111862663613,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802729,group_crispr,-1,0.24446548821548822,"[3440, 8565, 13811, 23941]",-0.040230685982201614,0.6117388261173883,0.7285010207090025,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801061,group_crispr,-1,0.18077633831310302,"[3441, 8566, 18494, 23939]",-0.1131448620722201,0.8257174282571743,0.8938892424223361,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800677,group_crispr,-1,0.27228084415584414,"[3442, 8569, 13813, 23943]",0.0004389343502997486,0.45625437456254375,0.6075316199750326,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_804296,group_crispr,-1,0.24022366522366523,"[3443, 13814, 23942]",-0.0012071002448510299,0.41705829417058293,0.5793555606040806,False,False,3
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_805946,group_crispr,-1,0.17275580778870253,"[3444, 8568, 13812, 18492]",-0.1449891447479367,0.918108189181082,0.958547169364059,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_807434,group_crispr,-1,0.3476250601250601,"[3446, 8574, 13807, 23928]",0.100962375022728,0.15458454154584542,0.44326175604460044,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801900,group_crispr,-1,0.39071025744980853,"[3447, 8570, 13804, 18501, 23931]",0.12415817013726002,0.11598840115988401,0.42707987265789554,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800193,group_crispr,-1,0.41172770942507786,"[3449, 8572, 13805, 18499, 23930]",0.1545201765892931,0.08209179082091791,0.4187978298668852,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_803857,group_crispr,-1,0.3556482812423215,"[3450, 8576, 13809, 18496, 23934]",0.08234533074783344,0.20757924207579243,0.4762797581751494,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801038,group_crispr,-1,0.4101851851851852,"[3451, 8577, 23935]",0.23658231882725908,0.057694230576942306,0.41249836299236303,False,False,3
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_804853,group_crispr,-1,0.2740918803418803,"[3452, 8575, 13808, 23936]",0.0010986851544160237,0.44735526447355267,0.6014155331344722,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801472,group_crispr,-1,0.125,"[3453, 23922]",-0.0819331615848044,0.515948405159484,0.6528034384867618,False,False,2
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800937,group_crispr,-1,0.3064500777000777,"[3454, 8579, 13800, 18503, 23923]",0.002816546467042086,0.42485751424857515,0.5857650646281117,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_806254,group_crispr,-1,0.24662316849816848,"[3455, 8580, 18502, 23921]",-0.023729253750594904,0.49235076492350766,0.634760570212769,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802269,group_crispr,-1,0.3580558194528783,"[3456, 8578, 13799, 23924]",0.1093498509705434,0.12758724127587243,0.43015862897414187,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_803532,group_crispr,-1,0.4512362637362637,"[3457, 13801, 23927]",0.2760684078127637,0.0377962203779622,0.41249836299236303,True,False,3
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_804811,group_crispr,-1,0.41639277389277385,"[3458, 8739, 13797, 18643, 23779]",0.16259117346595192,0.07329267073292671,0.4164939472609617,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801081,group_crispr,-1,0.3146928303178303,"[3459, 8741, 18642, 23778]",0.07074904442913377,0.2512748725127487,0.4991469872864935,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_804297,group_crispr,-1,0.3534763071895425,"[3460, 8737, 13795, 18646, 23781]",0.0739823465391525,0.21507849215078492,0.4815209662963905,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_805593,group_crispr,-1,0.23763111888111887,"[3461, 8738, 13796, 18645]",-0.05652367165193859,0.6097390260973903,0.7266685115254744,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_803510,group_crispr,-1,0.3386577311577311,"[3463, 8745, 13790, 18653, 23769]",0.0478670190926229,0.2712728727127287,0.5027603382167926,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_806225,group_crispr,-1,0.35244394494394493,"[3465, 8743, 13788, 18655, 23772]",0.06459822474567153,0.21937806219378062,0.4845157786551558,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801467,group_crispr,-1,0.2645412714220764,"[3466, 8744, 13789, 18654, 23771]",-0.05793268327008039,0.6641335866413358,0.7698340156529572,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801712,group_crispr,-1,0.4318299755799756,"[3468, 13794, 18647, 23773]",0.22178456756608247,0.031796820317968204,0.41249836299236303,True,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_804219,group_crispr,-1,0.21917340700235438,"[3469, 13791, 18651, 23777]",-0.07225095589078952,0.7427257274272573,0.8307806453882464,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_803595,group_crispr,-1,0.30834737523398514,"[3470, 8747, 13792, 18650, 23775]",0.00438338131958878,0.41675832416758324,0.5792305515638132,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_805945,group_crispr,-1,0.2988109295675085,"[3471, 8748, 18649, 23776]",0.04935301867960404,0.3023697630236976,0.5082551534896715,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800989,group_crispr,-1,0.33701825114170314,"[3472, 8752, 13785, 18660, 23764]",0.04886540051383716,0.2786721327867213,0.5032517697493752,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802160,group_crispr,-1,0.3884920634920635,"[3473, 13782, 18662, 23765]",0.15642360883807288,0.07279272072792721,0.4164939472609617,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800494,group_crispr,-1,0.19226304741010625,"[3474, 8753, 13787, 18657]",-0.11957699323276902,0.8343165683431657,0.8996236699988753,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_804218,group_crispr,-1,0.23982689567054893,"[3475, 8754, 18656, 23766]",-0.033373553127242744,0.5237476252374762,0.6575674229812041,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801396,group_crispr,-1,0.13577139091844972,"[3476, 13786, 18659, 23768]",-0.18910559318015255,0.9991000899910009,1.0,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_805626,group_crispr,-1,0.10500610500610501,"[3477, 18658, 23767]",-0.16174048836836072,0.9795020497950205,0.9946004341267433,False,False,3
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800484,group_crispr,-1,0.18572505925447103,"[3479, 13779, 23756]",-0.07170820677217694,0.6300369963003699,0.7436701130913865,False,False,3
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800180,group_crispr,-1,0.1876984126984127,"[3481, 8760, 23762]",-0.05401253175632464,0.5708429157084292,0.6957561837983881,False,False,3
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_800172,group_crispr,-1,0.39990887380593265,"[3482, 8762, 13781, 23761]",0.17127638375636195,0.05749425057494251,0.41249836299236303,False,False,4
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_801043,group_crispr,-1,0.1598856209150327,"[3483, 8758, 18664]",-0.09869721917739283,0.6599340065993401,0.7672632452259753,False,False,3
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_802175,group_crispr,-1,0.27006814221210507,"[3484, 8759, 13780, 18663, 23763]",-0.047062229635767824,0.6317368263173683,0.7452778938934932,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_804207,group_crispr,-1,0.30289496451261155,"[3485, 8708, 13772, 18619, 23805]",-0.0023907387252911803,0.44515548445155484,0.5994076045443232,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_803872,group_crispr,-1,0.22177525089289793,"[3486, 8709, 13773, 18618, 23804]",-0.11827825587757883,0.8927107289271073,0.9419239955038683,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_805625,group_crispr,-1,0.3339731905521379,"[3488, 8707, 18620, 23806]",0.09681070012393331,0.20007999200079993,0.4701891938465728,False,False,4
