family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
cell_count,Raw,robustmad_all,CDK2,group_low,0.026225046696082163,"[1999, 2189, 2204, 3199, 3521, 4286, 5812, 6026, 6092]",0.012321402557200475,0.043795620437956206,0.24015795141797297,True,False
cell_count,Raw,robustmad_all,CDK4,group_high,0.022518382352941176,"[301, 818]",0.0009921056439644357,0.1516848315168483,0.4550544945505449,False,False
cell_count,Raw,robustmad_all,CDK4,group_low,0.07576621209519374,"[2000, 2205, 3200, 3522]",0.06716205677599758,0.011698830116988301,0.10033996600339966,True,False
cell_count,Raw,robustmad_all,CDK5,group_low,0.0026155603372479057,"[1449, 3201, 3523]",-0.006264032156843131,0.9057094290570943,0.9551863846376673,False,False
cell_count,Raw,robustmad_all,CDK6,group_low,0.008411904991777746,"[2001, 2739, 3015, 3202, 3524, 5470]",-0.003971732309370426,0.6807319268073193,0.8370239899087014,False,False
cell_count,Raw,robustmad_all,CDK7,group_high,0.022518382352941176,"[302, 819]",0.0009921056439644357,0.1516848315168483,0.4550544945505449,False,False
cell_count,Raw,robustmad_all,CDK7,group_low,0.0038027291252519715,"[2002, 3203, 3525]",-0.004488451612523653,0.5887411258874112,0.783037402025205,False,False
cell_count,Raw,robustmad_all,CDK9,group_low,0.0011331408650874075,"[3204, 3526]",-0.006224119671202379,0.9615038496150385,0.9790655637632585,False,False
cell_count,Raw,robustmad_all,CES1,group_low,0.0023292638304901058,"[3979, 4763, 5761]",-0.006367241227431558,0.8932106789321068,0.9551863846376673,False,False
cell_count,Raw,robustmad_all,CHEK1,group_high,0.007850856878184344,"[383, 972]",-0.01538063203886582,0.4734526547345265,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,CHEK1,group_low,0.010444985694556527,"[1437, 1585, 2289, 4130, 4208, 4395, 5276, 5407, 5813, 6027]",-0.005060870271131513,0.9047095290470953,0.9551863846376673,False,False
cell_count,Raw,robustmad_all,CHRM1,group_high,0.07126907018404557,"[43, 206, 363, 616, 620, 702, 736, 768, 786, 889, 947, 952]",0.01148819157748708,0.13288671132886712,0.429525468505781,False,False
cell_count,Raw,robustmad_all,CHRM1,group_low,0.06715949110986273,"[1133, 1151, 1248, 1508, 1640, 1663, 1677, 1745, 1879, 2005, 2247, 2269, 2384, 2423, 2474, 2492, 2691, 2715, 2754, 2956, 2970, 3101, 3126, 3135, 3172, 3394, 3418, 3599, 3787, 3866, 4058, 4193, 4279, 4339, 4703, 4758, 4977, 5093, 5133, 5219, 5371, 5452, 5721, 5782, 6015]",0.012778394500522358,0.00019998000199980003,0.006370791492279344,True,True
cell_count,Raw,robustmad_all,CHRM2,group_high,0.07356834398651887,"[44, 364, 558, 617, 703, 737, 769, 787, 890, 948]",0.019449759764533937,0.07169283071692831,0.3218959983196311,False,False
cell_count,Raw,robustmad_all,CHRM2,group_low,0.05639333824752333,"[1134, 1152, 1249, 1509, 1641, 1746, 1880, 2248, 2270, 2385, 2424, 2475, 2493, 2716, 2912, 2957, 3102, 3127, 3395, 3419, 3451, 3600, 3788, 3867, 4059, 4194, 4280, 4704, 4759, 4978, 5044, 5134, 5372, 5453, 5581, 5662, 5722, 6016]",0.007710101975310058,0.013598640135986401,0.11094500306066954,True,False
cell_count,Raw,robustmad_all,CHRM3,group_high,0.07578564554277196,"[45, 94, 365, 430, 621, 704, 738, 770, 788, 891, 949, 995]",0.015695870596295836,0.0810918908109189,0.3411979556761305,False,False
cell_count,Raw,robustmad_all,CHRM3,group_low,0.05796820073594965,"[1135, 1250, 1287, 1642, 1747, 2006, 2249, 2271, 2425, 2463, 2476, 2494, 2692, 2717, 3092, 3103, 3173, 3396, 3420, 3452, 3601, 3789, 3868, 4060, 4281, 4500, 4705, 4760, 4979, 5094, 5135, 5373, 5454, 5565, 5723, 5783, 6017]",0.012045199060116215,0.0024997500249975004,0.04078860406642263,True,True
cell_count,Raw,robustmad_all,CHRM4,group_high,0.072083549251619,"[46, 366, 705, 739, 771, 789, 892, 950]",0.026989917371643808,0.06619338066193381,0.3063252295460109,False,False
cell_count,Raw,robustmad_all,CHRM4,group_low,0.045224421286052315,"[1136, 1251, 1643, 1748, 2250, 2272, 2426, 2477, 2495, 2718, 2755, 3104, 3136, 3397, 3421, 3602, 3790, 3869, 4061, 4501, 4706, 4980, 5136, 5374, 5455, 6018]",0.009725186033916118,0.007899210078992101,0.08663232037451993,True,False
cell_count,Raw,robustmad_all,CHRM5,group_high,0.05735731507169723,"[37, 367, 559, 706, 740, 772, 790, 951]",0.008287834042993186,0.22547745225477453,0.5628522968598663,False,False
cell_count,Raw,robustmad_all,CHRM5,group_low,0.04225771349285161,"[1127, 1252, 1749, 2251, 2273, 2427, 2478, 2719, 2913, 3105, 3398, 3422, 3603, 3791, 3870, 4282, 4981, 5045, 5137, 5375, 5456, 5663, 6019]",0.008030632501858067,0.024797520247975203,0.1764844792116533,True,False
cell_count,Raw,robustmad_all,CHRNA2,group_low,0.005273816104478385,"[3399, 3453, 3706, 4325]",-0.004232257229330806,0.630936906309369,0.808614540844766,False,False
cell_count,Raw,robustmad_all,CHRNA4,group_high,0.041199505792766,"[303, 773, 896, 915]",0.012293513627880689,0.15798420157984203,0.4676611984819218,False,False
cell_count,Raw,robustmad_all,CHRNA4,group_low,0.013178575802944363,"[2007, 3004, 3400, 3871, 4273, 4949]",0.0017245766700279142,0.20427957204279573,0.5297016809946913,False,False
cell_count,Raw,robustmad_all,CHRNA7,group_high,0.040615007851724595,"[5, 719, 916]",0.01590656245695476,0.1227877212278772,0.4148736641487366,False,False
cell_count,Raw,robustmad_all,CHRNA7,group_low,0.006714702495447136,"[1041, 3005, 3401, 4028, 4950]",-0.003695252497036791,0.6148385161483851,0.7934397311713914,False,False
cell_count,Raw,robustmad_all,CHRNB2,group_high,0.04096989966555184,"[897, 917]",0.019203574725512353,0.09759024097590241,0.3761315297041724,False,False
cell_count,Raw,robustmad_all,CHRNB2,group_low,0.008163829820133677,"[3006, 3402, 4274, 4951]",-0.0012624624252916667,0.30546945305469453,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,CNR1,group_high,0.028923088491055026,"[515, 560, 857, 901]",-0.004635581165019302,0.36676332366763326,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,CNR1,group_low,0.03221614708173669,"[1208, 1520, 1750, 2914, 2958, 3106, 3257, 3423, 3532, 3542, 4603, 4774, 4982, 5046, 5376, 5664, 5762, 6001]",0.004440837780688128,0.11608839116088392,0.40032543137438836,False,False
cell_count,Raw,robustmad_all,CNR2,group_high,0.016659804146153884,"[516, 561, 902]",-0.013072541705362995,0.5045495450454954,0.7200617517866048,False,False
cell_count,Raw,robustmad_all,CNR2,group_low,0.02216112349130321,"[1209, 1521, 2915, 2959, 3258, 3533, 4775, 5763, 6002]",0.00603531068589935,0.12868713128687131,0.4292320767923208,False,False
cell_count,Raw,robustmad_all,CREBBP,group_low,0.0046422877879340714,"[4748, 4957, 5995]",-0.004303998430107015,0.5064493550644935,0.7200617517866048,False,False
cell_count,Raw,robustmad_all,CSNK2A1,group_high,0.03013319009374708,"[192, 384, 973]",0.0042081209873866795,0.18818118188181182,0.5076339140279521,False,False
cell_count,Raw,robustmad_all,CSNK2A1,group_low,0.019590919934607893,"[1450, 1586, 1607, 2290, 2740, 3016, 4131, 4209, 4396, 5408, 5471, 6028]",0.0010988652018322812,0.28417158284171584,0.6274283462742836,False,False
cell_count,Raw,robustmad_all,CSNK2A2,group_high,0.03013319009374708,"[193, 385, 974]",0.0042081209873866795,0.18818118188181182,0.5076339140279521,False,False
cell_count,Raw,robustmad_all,CSNK2A2,group_low,0.019590919934607893,"[1451, 1587, 1608, 2291, 2741, 3017, 4132, 4210, 4397, 5409, 5472, 6029]",0.0010988652018322812,0.28417158284171584,0.6274283462742836,False,False
cell_count,Raw,robustmad_all,CSNK2B,group_high,0.03013319009374708,"[194, 386, 975]",0.0042081209873866795,0.18818118188181182,0.5076339140279521,False,False
cell_count,Raw,robustmad_all,CSNK2B,group_low,0.019590919934607893,"[1452, 1588, 1609, 2292, 2742, 3018, 4133, 4211, 4398, 5410, 5473, 6030]",0.0010988652018322812,0.28417158284171584,0.6274283462742836,False,False
cell_count,Raw,robustmad_all,CXCR1,group_high,0.009712837837837838,"[255, 824]",-0.01310339883531406,0.4804519548045195,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,CXCR1,group_low,0.0015091745520847324,"[2984, 4304]",-0.005879927577739352,0.804019598040196,0.9163357940185538,False,False
cell_count,Raw,robustmad_all,CXCR2,group_low,0.0021976837481398302,"[1472, 2985, 4305]",-0.006105311222646474,0.9017098290170983,0.9551863846376673,False,False
cell_count,Raw,robustmad_all,CXCR4,group_low,0.005396238051187172,"[1720, 6021]",-0.002823330618094746,0.24697530246975302,0.59648547780601,False,False
cell_count,Raw,robustmad_all,CYP11B1,group_low,0.004762261118182384,"[1204, 1851, 3152, 4825, 5774]",-0.005996985742464691,0.8663133686631337,0.9445684096085505,False,False
cell_count,Raw,robustmad_all,CYP11B2,group_low,0.004762261118182384,"[1205, 1852, 3153, 4826, 5775]",-0.005996985742464691,0.8663133686631337,0.9445684096085505,False,False
cell_count,Raw,robustmad_all,CYP17A1,group_high,0.012663871625123677,"[68, 115, 266]",-0.012507410828226406,0.5503449655034497,0.7575736253535141,False,False
cell_count,Raw,robustmad_all,CYP17A1,group_low,0.006398505767199674,"[1206, 1361, 1853, 1915, 4827, 5776]",-0.005226758454796997,0.7712228777122287,0.8909496981336348,False,False
cell_count,Raw,robustmad_all,CYP19A1,group_high,0.01810043554540896,"[69, 497, 684, 1007]",-0.011002132725809726,0.6419358064193581,0.816555346362897,False,False
cell_count,Raw,robustmad_all,CYP19A1,group_low,0.026511806520894785,"[1207, 1358, 1854, 2409, 2620, 3019, 3154, 3457, 4337, 4828, 4933, 5194, 5474, 5711, 5777, 5885, 6100]",0.002236117598286141,0.23297670232976703,0.5772644957726449,False,False
cell_count,Raw,robustmad_all,CYP1A1,group_low,0.0054559342347595486,"[2410, 3020, 5195, 5712]",-0.006269990183505982,0.7993200679932007,0.912534343835241,False,False
cell_count,Raw,robustmad_all,CYP1A2,group_high,0.14632501675133908,"[11, 47, 60, 95, 126, 136, 158, 184, 207, 236, 435, 448, 479, 524, 562, 598, 652, 664, 668, 707, 725, 741, 830, 848, 858, 941, 959, 965]",0.03195373352133369,0.0006999300069993001,0.017342710173427103,True,True
cell_count,Raw,robustmad_all,CYP1A2,group_low,0.1405398025966418,"[1053, 1103, 1116, 1153, 1174, 1194, 1214, 1288, 1341, 1365, 1384, 1392, 1402, 1439, 1463, 1475, 1528, 1548, 1574, 1664, 1678, 1721, 1751, 1816, 1826, 1840, 1855, 1945, 2027, 2062, 2089, 2101, 2160, 2178, 2274, 2377, 2386, 2411, 2428, 2479, 2513, 2566, 2625, 2647, 2720, 2774, 2799, 2831, 2893, 2916, 2960, 2991, 3033, 3079, 3191, 3207, 3234, 3292, 3307, 3366, 3374, 3385, 3459, 3545, 3604, 3638, 3682, 3701, 3723, 3735, 3767, 3792, 3908, 3991, 4016, 4053, 4093, 4171, 4201, 4261, 4438, 4448, 4463, 4516, 4574, 4604, 4666, 4682, 4696, 4778, 4834, 4847, 4913, 5011, 5067, 5145, 5168, 5177, 5243, 5297, 5318, 5324, 5330, 5348, 5357, 5475, 5511, 5527, 5571, 5582, 5616, 5623, 5640, 5665, 5689, 5827, 5900, 6054]",0.008494510546143235,9.999000099990002e-05,0.0037162950371629503,True,True
cell_count,Raw,robustmad_all,CYP1B1,group_low,0.007674267781093452,"[2412, 3021, 3902, 4934, 5713]",-0.004006352822714541,0.6128387161283871,0.7934397311713914,False,False
cell_count,Raw,robustmad_all,CYP24A1,group_low,0.004584393456227629,"[1856, 2814, 3657]",-0.005364385873113809,0.6078392160783922,0.792178175178591,False,False
cell_count,Raw,robustmad_all,CYP2A6,group_high,0.006502525252525253,"[88, 514]",-0.015247699262493095,0.5301469853014699,0.7404349335421364,False,False
cell_count,Raw,robustmad_all,CYP2A6,group_low,0.02768146135346484,"[1281, 2102, 2413, 2456, 2582, 2736, 3192, 5138, 5169, 5866]",0.01128062766408965,0.057194280571942806,0.2828209826076216,False,False
cell_count,Raw,robustmad_all,CYP2C19,group_high,0.14331684154177113,"[12, 48, 61, 96, 127, 150, 159, 185, 208, 237, 436, 449, 480, 525, 563, 599, 653, 669, 708, 726, 742, 831, 849, 859, 942, 960, 966]",0.0318975273174788,0.0010998900109989002,0.022297770222977707,True,True
cell_count,Raw,robustmad_all,CYP2C19,group_low,0.1436404086426613,"[1054, 1104, 1117, 1154, 1175, 1195, 1215, 1245, 1289, 1342, 1366, 1385, 1393, 1403, 1432, 1440, 1464, 1476, 1529, 1549, 1575, 1665, 1679, 1722, 1752, 1817, 1827, 1841, 1857, 1946, 2028, 2063, 2090, 2103, 2161, 2179, 2275, 2378, 2387, 2429, 2480, 2514, 2567, 2626, 2648, 2721, 2775, 2800, 2832, 2863, 2894, 2917, 2961, 2992, 3034, 3080, 3193, 3208, 3293, 3308, 3367, 3386, 3460, 3546, 3605, 3639, 3683, 3702, 3724, 3736, 3768, 3793, 3909, 3992, 4017, 4054, 4094, 4172, 4202, 4262, 4439, 4449, 4464, 4517, 4575, 4605, 4667, 4683, 4697, 4779, 4835, 4848, 4914, 5012, 5068, 5146, 5170, 5178, 5244, 5298, 5319, 5325, 5331, 5349, 5358, 5476, 5512, 5528, 5572, 5583, 5617, 5624, 5641, 5666, 5690, 5785, 5828, 5901, 5964, 6055]",0.01021234583009122,9.999000099990002e-05,0.0037162950371629503,True,True
cell_count,Raw,robustmad_all,CYP2C8,group_low,0.016670532298944225,"[2430, 3309, 3461, 3514, 3993, 4428, 4836, 5477]",-0.0004085479895407207,0.36336366363363665,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,CYP2C9,group_high,0.14218455844566827,"[13, 49, 62, 97, 128, 137, 160, 186, 209, 225, 238, 437, 450, 481, 526, 564, 600, 654, 670, 709, 727, 743, 832, 850, 860, 943, 961, 967]",0.027362083684649572,0.0027997200279972004,0.0425684704256847,True,True
cell_count,Raw,robustmad_all,CYP2C9,group_low,0.14848309962381775,"[1055, 1105, 1118, 1149, 1155, 1176, 1196, 1216, 1246, 1290, 1343, 1367, 1386, 1394, 1404, 1441, 1465, 1477, 1530, 1550, 1576, 1666, 1680, 1715, 1723, 1753, 1818, 1828, 1842, 1858, 1947, 2029, 2064, 2091, 2104, 2162, 2180, 2276, 2379, 2388, 2431, 2481, 2515, 2568, 2627, 2649, 2710, 2722, 2776, 2801, 2833, 2895, 2918, 2962, 2993, 3035, 3081, 3194, 3209, 3215, 3235, 3294, 3310, 3368, 3387, 3462, 3547, 3606, 3640, 3684, 3703, 3725, 3737, 3769, 3794, 3896, 3910, 3994, 4018, 4055, 4095, 4173, 4203, 4263, 4429, 4440, 4450, 4465, 4502, 4518, 4576, 4606, 4668, 4684, 4698, 4780, 4837, 4849, 4915, 5013, 5069, 5147, 5171, 5179, 5245, 5299, 5320, 5326, 5332, 5350, 5359, 5478, 5513, 5529, 5573, 5584, 5618, 5625, 5642, 5667, 5691, 5786, 5829, 5902, 5909, 5965]",0.009915835885961814,9.999000099990002e-05,0.0037162950371629503,True,True
cell_count,Raw,robustmad_all,CYP2D6,group_high,0.14218455844566827,"[14, 50, 63, 98, 129, 138, 161, 187, 210, 226, 239, 438, 451, 482, 527, 565, 601, 655, 671, 710, 728, 744, 833, 851, 861, 944, 962, 968]",0.027362083684649572,0.0027997200279972004,0.0425684704256847,True,True
cell_count,Raw,robustmad_all,CYP2D6,group_low,0.1468216271654893,"[1056, 1106, 1119, 1156, 1177, 1197, 1217, 1291, 1344, 1368, 1387, 1395, 1405, 1442, 1453, 1466, 1478, 1531, 1551, 1571, 1577, 1667, 1681, 1716, 1724, 1754, 1819, 1829, 1843, 1859, 1948, 2030, 2065, 2092, 2105, 2163, 2181, 2277, 2380, 2389, 2432, 2482, 2516, 2569, 2587, 2628, 2650, 2693, 2723, 2777, 2802, 2834, 2896, 2919, 2963, 2994, 3036, 3082, 3195, 3210, 3236, 3295, 3311, 3369, 3388, 3463, 3548, 3607, 3641, 3685, 3704, 3726, 3738, 3770, 3795, 3911, 3995, 4019, 4056, 4096, 4174, 4204, 4264, 4441, 4451, 4466, 4519, 4577, 4607, 4669, 4685, 4699, 4781, 4838, 4850, 4916, 5000, 5014, 5070, 5148, 5172, 5180, 5246, 5300, 5321, 5327, 5333, 5351, 5360, 5479, 5514, 5530, 5574, 5585, 5619, 5626, 5643, 5668, 5692, 5787, 5830, 5903, 5966, 6056]",0.009554681263644045,9.999000099990002e-05,0.0037162950371629503,True,True
cell_count,Raw,robustmad_all,CYP2J2,group_low,0.015676480017810874,"[1755, 2093, 2433, 2464, 3464, 3996, 5322]",-9.040125516057843e-05,0.32966703329667035,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,CYP3A4,group_high,0.1510641237307042,"[15, 51, 64, 99, 130, 139, 162, 188, 211, 227, 240, 328, 431, 439, 452, 483, 518, 528, 566, 602, 618, 656, 672, 711, 729, 745, 834, 852, 862, 945, 963, 969]",0.023200870126147848,0.005099490050994901,0.0682049442114612,True,False
cell_count,Raw,robustmad_all,CYP3A4,group_low,0.16955360456689378,"[1057, 1107, 1120, 1157, 1178, 1198, 1218, 1247, 1292, 1345, 1369, 1388, 1396, 1406, 1417, 1433, 1443, 1467, 1473, 1479, 1532, 1552, 1578, 1645, 1668, 1682, 1717, 1725, 1756, 1820, 1830, 1844, 1860, 1870, 1949, 2031, 2066, 2073, 2094, 2106, 2152, 2155, 2164, 2182, 2210, 2278, 2381, 2390, 2414, 2434, 2465, 2483, 2517, 2570, 2629, 2635, 2651, 2724, 2778, 2803, 2815, 2825, 2835, 2897, 2920, 2964, 2995, 3037, 3083, 3086, 3170, 3196, 3211, 3237, 3246, 3259, 3296, 3312, 3335, 3370, 3389, 3465, 3509, 3515, 3549, 3608, 3642, 3658, 3686, 3705, 3727, 3739, 3771, 3796, 3884, 3897, 3912, 3997, 4006, 4020, 4057, 4097, 4175, 4205, 4265, 4442, 4452, 4467, 4520, 4578, 4608, 4670, 4686, 4700, 4782, 4839, 4851, 4917, 4935, 4958, 5015, 5071, 5149, 5173, 5174, 5181, 5196, 5226, 5247, 5301, 5323, 5328, 5334, 5344, 5352, 5361, 5480, 5515, 5531, 5575, 5586, 5620, 5627, 5644, 5669, 5693, 5788, 5791, 5831, 5904, 5910, 5967, 5984, 6050, 6057]",0.005261092208396209,0.0026997300269973002,0.0425684704256847,True,True
cell_count,Raw,robustmad_all,CYP51A1,group_low,0.00661690852047494,"[1861, 3740, 3885, 4693]",-0.004004862689219263,0.5355464453554645,0.7464178582141786,False,False
cell_count,Raw,robustmad_all,CYSLTR1,group_low,0.0443381847145288,"[1389, 1553, 1926]",0.03561091057220761,0.028097190280971903,0.18677142186771423,True,False
cell_count,Raw,robustmad_all,CYSLTR2,group_low,0.0443381847145288,"[1390, 1554, 1927]",0.03561091057220761,0.028097190280971903,0.18677142186771423,True,False
cell_count,Raw,robustmad_all,DHFR,group_high,0.026494565217391304,"[323, 795]",0.005119135616533831,0.13088691130886912,0.4292320767923208,False,False
cell_count,Raw,robustmad_all,DHFR,group_low,0.011177461017399512,"[1346, 1434, 2055, 3707, 3951, 4588]",-0.0007549850084403561,0.3404659534046595,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,DHODH,group_low,0.04424145844623062,"[1996, 5432, 5914]",0.03630092444633448,0.021397860213978603,0.15905742759057429,True,False
cell_count,Raw,robustmad_all,DNMT1,group_low,0.0033342165529287125,"[1182, 2016, 5430, 5587]",-0.007133957211784844,0.9897010298970103,0.9956541187986464,False,False
cell_count,Raw,robustmad_all,DRD1,group_high,0.10023777935088204,"[38, 100, 131, 166, 181, 212, 368, 567, 626, 657, 746]",0.0409018597971268,0.0016998300169983002,0.028429657034296573,True,True
cell_count,Raw,robustmad_all,DRD1,group_low,0.0757902379887301,"[1128, 1293, 1325, 1407, 1491, 1504, 1544, 1669, 1683, 1709, 1757, 2035, 2165, 2252, 2279, 2344, 2391, 2435, 2694, 2725, 2756, 2921, 3050, 3107, 3137, 3178, 3274, 3313, 3424, 3643, 3797, 3855, 4025, 4176, 4195, 4392, 4671, 4918, 4983, 5047, 5063, 5078, 5377, 5435, 5670, 5764, 5832, 5905, 5949]",0.01249240892537312,9.999000099990002e-05,0.0037162950371629503,True,True
cell_count,Raw,robustmad_all,DRD2,group_high,0.10485189032654652,"[39, 101, 110, 182, 213, 228, 243, 267, 369, 499, 568, 627, 658, 712, 747, 912, 956]",0.0256978466713057,0.005599440055994401,0.07067972448038215,True,False
cell_count,Raw,robustmad_all,DRD2,group_low,0.09258358564588487,"[1129, 1294, 1312, 1326, 1492, 1545, 1563, 1581, 1670, 1684, 1710, 1718, 1758, 1886, 1921, 2253, 2280, 2345, 2392, 2436, 2623, 2695, 2726, 2743, 2757, 2922, 3051, 3108, 3138, 3179, 3275, 3314, 3356, 3425, 3609, 3644, 3798, 3856, 3862, 4047, 4177, 4196, 4393, 4672, 4770, 4919, 4984, 5048, 5064, 5079, 5215, 5258, 5294, 5378, 5436, 5577, 5607, 5671, 5694, 5738, 5756, 5765, 5833, 5906, 5911, 5940, 5950, 6103]",0.011961128590275764,9.999000099990002e-05,0.0037162950371629503,True,True
cell_count,Raw,robustmad_all,DRD3,group_high,0.08748204418501593,"[40, 102, 183, 214, 569, 628, 748, 913]",0.03882543088875025,0.014198580141985802,0.11175117782339414,True,False
cell_count,Raw,robustmad_all,DRD3,group_low,0.05902942191876153,"[1108, 1130, 1295, 1493, 1546, 1582, 1685, 1711, 1759, 2393, 2696, 2758, 2923, 3052, 3109, 3139, 3180, 3276, 3357, 3426, 3645, 3799, 4673, 4771, 4920, 4985, 5049, 5227, 5259, 5379, 5437, 5672, 5951]",0.013036786125574422,9.999000099990002e-05,0.0037162950371629503,True,True
cell_count,Raw,robustmad_all,DRD4,group_high,0.014884412344040365,"[103, 570, 629]",-0.01848291825492598,0.7517248275172482,0.8746154949722419,False,False
cell_count,Raw,robustmad_all,DRD4,group_low,0.04496335665753879,"[1296, 1712, 1760, 2759, 2924, 3053, 3110, 3140, 3181, 3277, 3427, 3646, 4674, 4772, 4986, 5260, 5380, 5438, 5673]",0.015181322939546053,0.0007999200079992001,0.018453327081084995,True,True
cell_count,Raw,robustmad_all,DRD5,group_low,0.017220038125170426,"[1761, 2394, 3054, 3111, 3278, 5381, 5439]",0.0014860499910822015,0.2558744125587441,0.6070212127723398,False,False
cell_count,Raw,robustmad_all,EDNRA,group_high,0.006442931125881825,"[326, 718]",-0.015372924575422883,0.6778322167783222,0.8351192505058886,False,False
cell_count,Raw,robustmad_all,EDNRA,group_low,0.07021402181567946,"[3692, 4346, 4751, 5981]",0.06167526889208405,0.011198880111988802,0.09857961572263826,True,False
cell_count,Raw,robustmad_all,EDNRB,group_low,0.004765127942500915,"[3693, 4347, 4752]",-0.003416604033029491,0.37716228377162286,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,EGFR,group_high,0.035690132227905555,"[2, 256, 571, 604, 699, 720, 777]",-0.006587130132010083,0.5472452754724527,0.7575736253535141,False,False
cell_count,Raw,robustmad_all,EGFR,group_low,0.029337831720842898,"[1038, 1304, 1502, 1540, 1831, 2207, 2211, 2925, 2967, 3003, 3055, 3155, 3326, 3501, 3594, 3611, 3695, 3880, 4335, 4426, 4809, 5538, 5649, 5748]",-0.0011489103927747482,0.5488451154884512,0.7575736253535141,False,False
cell_count,Raw,robustmad_all,EGLN1,group_low,0.0037481099871672537,"[2850, 3625, 4905, 5018]",-0.0053925112672799265,0.7493250674932507,0.8746154949722419,False,False
cell_count,Raw,robustmad_all,EHMT2,group_high,0.005521616541353383,"[224, 350]",-0.016250082597646417,0.6216378362163784,0.7997609854399176,False,False
cell_count,Raw,robustmad_all,EHMT2,group_low,0.001875425459496256,"[2201, 2971]",-0.005855562929205679,0.6981301869813019,0.8415299010639478,False,False
cell_count,Raw,robustmad_all,EP300,group_low,0.004637821734800154,"[4749, 4959, 5026]",-0.004192288671221682,0.5018498150184981,0.7200617517866048,False,False
cell_count,Raw,robustmad_all,ERBB2,group_high,0.020878721859114015,"[3, 700]",-0.0008770639927221571,0.16478352164783522,0.4793051129669642,False,False
cell_count,Raw,robustmad_all,ERBB2,group_low,0.01536229241836109,"[1039, 1305, 2968, 3156, 3502, 3595, 5539, 5650]",0.002286794235888525,0.1840815918408159,0.5076339140279521,False,False
cell_count,Raw,robustmad_all,ERBB3,group_low,0.02365657477650613,"[1306, 3503, 3596, 5540, 5651]",0.01359598778444383,0.059394060593940604,0.28620780779064947,False,False
cell_count,Raw,robustmad_all,ERBB4,group_high,0.020878721859114015,"[4, 701]",-0.0008770639927221571,0.16478352164783522,0.4793051129669642,False,False
cell_count,Raw,robustmad_all,ERBB4,group_low,0.023713637115323587,"[1040, 1307, 3597, 5541, 5652]",0.013653638113725308,0.05909409059094091,0.28620780779064947,False,False
cell_count,Raw,robustmad_all,ESR1,group_high,0.021499361068867903,"[132, 340, 472, 498, 675, 1008]",-0.015267452861022678,0.9322067793220677,0.9634494883844948,False,False
cell_count,Raw,robustmad_all,ESR1,group_low,0.06644569006829294,"[1066, 1089, 1188, 1359, 1408, 1871, 2032, 2067, 2097, 2196, 2415, 2547, 2621, 2779, 3022, 3188, 3217, 3297, 3405, 3539, 3550, 3630, 3834, 3874, 3903, 4009, 4228, 4295, 4312, 4533, 4571, 4761, 4840, 5126, 5151, 5197, 5228, 5336, 5481, 5568, 5714, 5757, 5856, 5869, 5886, 5893, 5971, 5996]",0.011451349157691847,0.00039996000399960006,0.011148885111488852,True,True
cell_count,Raw,robustmad_all,ESR2,group_high,0.015177350519945062,"[133, 341, 473, 1009]",-0.015019039222452155,0.8284171582841716,0.9241310868913108,False,False
cell_count,Raw,robustmad_all,ESR2,group_low,0.03426947246490991,"[1189, 1360, 1409, 2033, 2098, 2197, 2548, 3023, 3189, 3298, 3540, 3551, 3904, 4010, 4841, 5127, 5198, 5229, 5569, 5715, 5758, 5857, 5870, 5997]",0.002372282645171274,0.1924807519248075,0.5094996429210834,False,False
cell_count,Raw,robustmad_all,F2,group_low,0.009431012479535962,"[1382, 2202, 2484, 2527, 3537]",-0.0006124103357078503,0.24667533246675333,0.59648547780601,False,False
cell_count,Raw,robustmad_all,FAAH,group_low,0.002728559493029595,"[2876, 3373, 4600]",-0.005456006037452006,0.7371262873712628,0.868199799738336,False,False
cell_count,Raw,robustmad_all,FGFR1,group_low,0.008667212955014957,"[1801, 2043, 2223, 4862, 5186, 5532]",-0.002803111683168276,0.49095090490950904,0.7140133812705687,False,False
cell_count,Raw,robustmad_all,FGFR3,group_low,0.010059236449740964,"[1620, 2044, 2212, 2224, 4863, 5187, 5533]",-0.0027665460134470433,0.5176482351764824,0.7306047876225036,False,False
cell_count,Raw,robustmad_all,FGFR4,group_low,0.007271265317395701,"[2213, 2225, 4864, 5188, 5534]",-0.003736159234493179,0.5702429757024298,0.7706920217069202,False,False
cell_count,Raw,robustmad_all,FLT1,group_high,0.015814313614188887,"[19, 143, 315]",-0.00982318993656341,0.49445055494450557,0.7159900893027581,False,False
cell_count,Raw,robustmad_all,FLT1,group_low,0.010246205572045296,"[1081, 1458, 1802, 2045, 5073, 5535, 6022]",-0.0021903895485215538,0.5030496950304969,0.7200617517866048,False,False
cell_count,Raw,robustmad_all,FLT3,group_high,0.03033903164398662,"[168, 195, 310, 503, 678]",-0.002115541221652765,0.36096390360963904,0.6410608939106089,False,False
