family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803691,group_crispr,-1,0.7294642857142857,"[1516, 6694, 11919, 21974]",0.6195776011748909,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802189,group_crispr,-1,1.0,"[1517, 6695, 11920, 21973]",1.0,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805953,group_crispr,-1,0.13538359788359788,"[1519, 6701, 21960]",-0.12357713474010203,0.8574142585741426,0.8622985853444914,False,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802776,group_crispr,-1,0.5636629452418926,"[1520, 6698, 11909, 21963]",0.3983598886677987,0.0014998500149985001,0.0066583564938617786,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803245,group_crispr,-1,0.3926080781963135,"[1521, 6699, 11910, 16616, 21964]",0.15128411520713975,0.054394560543945605,0.11721308095730804,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801268,group_crispr,-1,0.12869058329584646,"[1522, 16615, 21962]",-0.10204967132786065,0.7989201079892011,0.8063743570758183,False,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804410,group_crispr,-1,0.4347409176127712,"[1523, 6703, 11913, 16612, 21966]",0.21007009146531325,0.014598540145985401,0.04411345802295027,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804165,group_crispr,-1,0.6064814814814815,"[1524, 16611, 21965]",0.5194888713319444,0.0008999100089991,0.004333234579662261,True,True,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802770,group_crispr,-1,0.621933621933622,"[1525, 11912, 16613, 21967]",0.4987413252925651,0.00019998000199980003,0.0011638076698659249,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803926,group_crispr,-1,0.9444444444444443,"[1526, 6848, 21800]",0.9276709663165735,9.999000099990002e-05,0.0006382931275862868,True,True,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805628,group_crispr,-1,1.0,"[1527, 6849, 11904, 16754, 21799]",1.0,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803270,group_crispr,-1,1.0,"[1528, 6846, 11902, 16757, 21802]",1.0,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803675,group_crispr,-1,0.49452506557769715,"[1529, 11903, 16755, 21801]",0.3328196011751289,0.004399560043995601,0.016670585688683882,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805007,group_crispr,-1,0.43146146616541353,"[1530, 6852, 11907, 16753]",0.23217153395500512,0.019098090190980903,0.05424152565438437,True,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804154,group_crispr,-1,0.2437300988771577,"[1531, 6853, 16752, 21805]",-0.009072035973288952,0.46255374462553744,0.49990871425615163,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805435,group_crispr,-1,0.6701190476190476,"[1532, 6854, 11908, 21804, 25949]",0.5776872074987277,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806656,group_crispr,-1,0.4416170634920635,"[1533, 6851, 11905, 21807]",0.2336780127495317,0.029597040295970403,0.07621324215303091,True,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805723,group_crispr,-1,0.5571095571095571,"[1534, 6850, 11906, 21806]",0.37763010656007534,0.0016998300169983002,0.007426618256804294,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806331,group_crispr,-1,0.40317007531019006,"[1535, 5294, 6856, 10428, 11897, 15528, 16758, 20336, 21795, 25607]",0.22446201470174434,9.999000099990002e-05,0.0006382931275862868,True,True,10
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805505,group_crispr,-1,0.7995946204924533,"[1536, 3568, 6857, 11898, 14083, 18753, 21794, 24061, 26462]",0.6581232729498535,9.999000099990002e-05,0.0006382931275862868,True,True,9
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805890,group_crispr,-1,0.9158333333333333,"[1537, 6855, 11896, 16759, 21796]",0.8901755868257434,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806526,group_crispr,-1,0.7197420634920635,"[1538, 6859, 11900, 21797]",0.6105953989328052,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802249,group_crispr,-1,0.5436507936507937,"[1539, 6858, 11899, 21798]",0.3655933140846692,0.0020997900209979003,0.008848227264346318,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805287,group_crispr,-1,0.3351664417453891,"[1540, 6861, 11891, 16763]",0.10722842740497776,0.13408659134086592,0.2166829889945979,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801651,group_crispr,-1,0.5984126984126984,"[1541, 11892, 16762, 21790]",0.46632373555541884,0.00029997000299970003,0.0016797102324784016,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806359,group_crispr,-1,0.37283728720044773,"[1542, 6864, 11894, 25956]",0.21263903219993757,0.021597840215978402,0.05951812411166476,True,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801110,group_crispr,-1,0.37090338855044735,"[1543, 6865, 11885, 21784]",0.132302155181487,0.11798820117988201,0.1987605819570715,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806445,group_crispr,-1,0.5450477626948216,"[1544, 6866, 16769, 21783]",0.3975065021994132,0.000999900009999,0.004748395399323851,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801960,group_crispr,-1,1.0,"[1545, 11883, 21786]",1.0,9.999000099990002e-05,0.0006382931275862868,True,True,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801237,group_crispr,-1,0.24952314985209723,"[1546, 11884, 16770, 21785]",-0.02044474566316022,0.5152484751524847,0.5459239173067522,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800981,group_crispr,-1,0.25824474980554835,"[1547, 6869, 11888, 16765]",0.009137243708905436,0.4330566943305669,0.4739718856562491,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800452,group_crispr,-1,0.6132783882783883,"[1548, 6870, 11889, 21787]",0.46872055366578735,0.0004999500049995,0.0025693751072028335,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806726,group_crispr,-1,0.611111111111111,"[1549, 11887, 16767]",0.5211256553654077,0.0021997800219978004,0.009192339618528207,True,True,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800095,group_crispr,-1,0.8347222222222221,"[1550, 6868, 16766, 21788]",0.7851634384441948,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802356,group_crispr,-1,0.3555643090569561,"[1551, 6819, 11878, 16732, 21830]",0.09190778715456582,0.13608639136086392,0.21879312870111797,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806507,group_crispr,-1,0.9135714285714286,"[1552, 6820, 11879, 16731, 21829]",0.8715900288062433,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806551,group_crispr,-1,0.6957671957671957,"[1553, 11877, 16734]",0.6172777379208609,0.00039996000399960006,0.002151186294970308,True,True,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806579,group_crispr,-1,0.7897058823529413,"[1554, 6817, 11876, 21832]",0.7083868419131303,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804497,group_crispr,-1,0.9107142857142857,"[1555, 6818, 16733, 21831]",0.8833042659851076,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804423,group_crispr,-1,0.2589285714285714,"[1556, 6823, 16728]",0.0733297919956944,0.25047495250474955,0.3302946669778795,False,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805119,group_crispr,-1,0.8621031746031746,"[1557, 6824, 11882, 21833]",0.8073048207483284,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801803,group_crispr,-1,0.8520833333333333,"[1558, 6821, 11880, 16730]",0.797432863872401,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800772,group_crispr,-1,0.3632122507122507,"[1559, 6826, 11872, 21822]",0.1116999917954279,0.133986601339866,0.21655312131010424,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806124,group_crispr,-1,0.2816919191919192,"[1560, 11871, 21823]",0.05189538163580248,0.32926707329267074,0.38892392942368237,False,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800792,group_crispr,-1,0.4390873015873016,"[1561, 6827, 11873, 21821]",0.21658254582251502,0.0306969303069693,0.07838693103612572,True,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800853,group_crispr,-1,0.9175000000000001,"[1562, 6825, 11870, 16739, 21824]",0.8808209851660427,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806760,group_crispr,-1,0.5746926548397137,"[1563, 6830, 16736, 21826]",0.44728085114342536,0.00029997000299970003,0.0016797102324784016,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804571,group_crispr,-1,0.6976190476190475,"[1564, 11875, 21825]",0.593976367657131,0.0007999200079992001,0.003890816560838957,True,True,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802984,group_crispr,-1,0.5638888888888888,"[1565, 6831, 16735]",0.4524760055664936,0.0033996600339966003,0.01336844220068371,True,True,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801958,group_crispr,-1,0.35857914015808756,"[1566, 6828, 16738, 21827]",0.1513604196423664,0.07549245075492451,0.1468459588593807,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805067,group_crispr,-1,0.35682819794584497,"[1567, 6829, 11874, 16737, 21828]",0.09577368131155244,0.13138686131386862,0.21371307256390157,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806512,group_crispr,-1,0.9210714285714285,"[1568, 6833, 11864, 16743, 21817]",0.8867481899217179,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805962,group_crispr,-1,0.9097222222222222,"[1569, 11862, 16744, 21818]",0.8881388510773344,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801908,group_crispr,-1,0.379665247279135,"[1570, 3621, 6836, 11868, 16740, 21819, 26910]",0.04105646268916424,0.2755724427557244,0.3493465831527327,False,False,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804773,group_crispr,-1,0.4354003839297957,"[1571, 6837, 11869]",0.2668430383098181,0.0527947205279472,0.11517140100936525,False,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802766,group_crispr,-1,0.29480468646192676,"[1572, 6835, 11867, 16741, 21820]",0.01064237935307551,0.43005699430056993,0.47157752796148955,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800206,group_crispr,-1,0.30089469354175236,"[1573, 6838, 11857, 21811]",0.029995727784356427,0.34566543345665435,0.40296591576975427,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803815,group_crispr,-1,1.0,"[1574, 16751, 21810]",1.0,9.999000099990002e-05,0.0006382931275862868,True,True,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804767,group_crispr,-1,0.42648827050142835,"[1575, 6844, 11860, 16747, 21813]",0.1974663166553816,0.019698030196980302,0.055276720547680736,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803335,group_crispr,-1,0.38846206953965573,"[1576, 6845, 11861, 16746, 21812]",0.13561547568111673,0.061493850614938506,0.1275659236106846,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801092,group_crispr,-1,0.2940569589079651,"[1577, 6841, 16749, 21815]",0.06003998371975393,0.2298770122987701,0.31208538228700805,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801661,group_crispr,-1,0.25,"[1578, 6842]",0.08087065680189201,0.21277872212778723,0.2972087372565358,False,False,2
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803404,group_crispr,-1,0.8606818181818181,"[1579, 6843, 11859, 16748, 21814]",0.806381909495823,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803519,group_crispr,-1,0.158994708994709,"[1580, 6803, 16710]",-0.05519054790572107,0.5944405559444056,0.6161342439801392,False,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800832,group_crispr,-1,1.0,"[1581, 6805, 11856, 16707, 21855]",1.0,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800261,group_crispr,-1,0.3118748751248751,"[1582, 6804, 11854, 16709, 21857]",0.03308332919693792,0.32756724327567244,0.38766310530420656,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805146,group_crispr,-1,0.6951388888888889,"[1583, 11855, 16708, 21856]",0.5959303193161634,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802885,group_crispr,-1,0.4768239010731271,"[1584, 6806, 11848, 16718, 21849]",0.26768128483363396,0.0037996200379962005,0.014746749032448145,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803807,group_crispr,-1,0.8440476190476192,"[1585, 11850, 16716, 21851]",0.7875002181019053,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805313,group_crispr,-1,0.17747715247715248,"[1586, 6808, 16715, 21850]",-0.0936200090109662,0.8337166283371663,0.8395755477842743,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807050,group_crispr,-1,0.34488052796876323,"[1587, 6810, 11843, 16721, 21843]",0.0778453316543343,0.17268273172682733,0.25708443120472413,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805934,group_crispr,-1,0.8625,"[1588, 6809, 11841, 16723, 21844]",0.8078532217329208,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801654,group_crispr,-1,0.5425925925925926,"[1589, 11842, 16722]",0.43602382119321953,0.007899210078992101,0.026951108228694756,True,True,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801826,group_crispr,-1,0.9775,"[1590, 6813, 11845, 16720, 21847]",0.9668009735393073,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806871,group_crispr,-1,0.5035714285714286,"[1592, 11847, 21845]",0.3341004338052394,0.020397960203979604,0.05681461388128511,True,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805256,group_crispr,-1,0.7191919191919193,"[1593, 6811, 11844]",0.6291929151329853,0.0005999400059994001,0.0030337937791922,True,True,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805786,group_crispr,-1,0.97,"[1594, 6815, 11836, 16727, 21836]",0.9582388960224515,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805497,group_crispr,-1,0.5055555555555555,"[1595, 11837, 21835]",0.34424540016708355,0.0198980101989801,0.05575990972331338,True,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801727,group_crispr,-1,1.0,"[1596, 16725, 21839]",1.0,9.999000099990002e-05,0.0006382931275862868,True,True,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803501,group_crispr,-1,0.49927884615384616,"[1597, 11838, 16726, 21842]",0.3330086248139653,0.0037996200379962005,0.014746749032448145,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804404,group_crispr,-1,0.34362580502286383,"[1598, 6816, 11839, 21841]",0.09324618836088536,0.18138186181381863,0.2661215960712286,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800531,group_crispr,-1,0.31823361823361823,"[1599, 16693, 21876]",0.1385487747793344,0.1371862813718628,0.22004847051273937,False,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804440,group_crispr,-1,0.3059869528619529,"[1600, 11833, 16689, 21879]",0.06392966283310325,0.24137586241375864,0.3226923445657494,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801331,group_crispr,-1,0.6062134502923977,"[1601, 11831, 16692, 21880]",0.4777182836520519,0.00019998000199980003,0.0011638076698659249,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806476,group_crispr,-1,1.0,"[1602, 16691, 21881]",1.0,9.999000099990002e-05,0.0006382931275862868,True,True,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805126,group_crispr,-1,0.5862193362193362,"[1603, 11824, 16698, 21869]",0.44791668339092977,0.00039996000399960006,0.002151186294970308,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801052,group_crispr,-1,0.4884325396825397,"[1604, 6784, 11825, 16697, 21870]",0.2764759672851383,0.0025997400259974,0.010651886909341,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803841,group_crispr,-1,0.99,"[1605, 6783, 11822, 16701, 21872]",0.9845705114392349,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802422,group_crispr,-1,0.8576388888888888,"[1606, 6787, 11829, 16694]",0.81974228346127,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803946,group_crispr,-1,1.0,"[1607, 11826, 16696]",1.0,9.999000099990002e-05,0.0006382931275862868,True,True,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800565,group_crispr,-1,0.3921382783882784,"[1608, 6785, 11827, 16695, 21875]",0.13819288966808135,0.055194480551944806,0.11856631916872559,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805906,group_crispr,-1,0.75,"[1609, 21865]",0.6974872651824393,0.0027997200279972004,0.01131786436670493,True,True,2
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804920,group_crispr,-1,0.7043513282352568,"[1610, 3542, 6788, 8674, 13720, 18585, 21867, 23843]",0.5252978566481168,9.999000099990002e-05,0.0006382931275862868,True,True,8
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800051,group_crispr,-1,0.10555555555555556,"[1611, 16702]",-0.061212103732417866,0.46565343465653436,0.5024467042832192,False,False,2
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805053,group_crispr,-1,1.0,"[1612, 6790, 11819, 21868]",1.0,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801255,group_crispr,-1,0.5721756081023815,"[1613, 6791, 11820, 16703]",0.43936438385853854,0.0004999500049995,0.0025693751072028335,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805118,group_crispr,-1,0.8888888888888888,"[1614, 6794, 21859]",0.857578648679988,9.999000099990002e-05,0.0006382931275862868,True,True,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802505,group_crispr,-1,0.5487301587301587,"[1615, 6795, 11815, 16705, 21858]",0.3738373606719835,0.00019998000199980003,0.0011638076698659249,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800878,group_crispr,-1,0.3923400673400674,"[1616, 11813, 21862]",0.1848768035807442,0.09829017098290171,0.17637562963495487,False,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800355,group_crispr,-1,0.6286984214615794,"[1617, 6792, 11814, 16706, 21860]",0.48470875582554723,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802018,group_crispr,-1,0.550158012152843,"[1618, 6793, 7778, 12753, 17683, 21861, 22717, 25948]",0.3320118838080665,9.999000099990002e-05,0.0006382931275862868,True,True,8
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802999,group_crispr,-1,0.7333333333333334,"[1619, 6797, 21863]",0.6463490201204828,0.00039996000399960006,0.002151186294970308,True,True,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802373,group_crispr,-1,0.2916666666666667,"[1620, 6798, 16704]",0.11480690462225007,0.1665833416658334,0.2511896948330449,False,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802064,group_crispr,-1,1.0,"[1621, 6796, 11816]",1.0,9.999000099990002e-05,0.0006382931275862868,True,True,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804249,group_crispr,-1,0.22933006535947711,"[1622, 11817, 21864]",-0.01899769718997917,0.47505249475052497,0.5109146865907006,False,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805983,group_crispr,-1,0.563840155945419,"[1623, 6945, 16846]",0.4321536390643274,0.0882911708829117,0.1634160495717601,False,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802784,group_crispr,-1,0.3111111111111111,"[1624, 6946, 16845]",0.10311998232551196,0.20937906209379062,0.29374298425211515,False,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804204,group_crispr,-1,0.4055555555555555,"[1625, 12190, 22111]",0.21293999354680052,0.15008499150084992,0.2326549306294434,False,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803107,group_crispr,-1,0.8888888888888888,"[1626, 6944, 22110]",0.8533808362091865,0.00029997000299970003,0.0016797102324784016,True,True,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800742,group_crispr,-1,0.5168650793650794,"[1627, 16847, 22109]",0.3659529055557318,0.0408959104089591,0.09735258046346447,True,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802797,group_crispr,-1,0.4691329175210754,"[1628, 6949, 12193, 16841, 22112]",0.23709296855306014,0.06819318068193181,0.1366464279750178,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804313,group_crispr,-1,0.7923611111111111,"[1629, 6950, 12194, 16840]",0.7155762828154473,0.0011998800119988001,0.005588634889149329,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804139,group_crispr,-1,0.9800000000000001,"[1630, 6947, 12191, 16844, 22114]",0.9715282131936412,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800407,group_crispr,-1,0.536531279178338,"[1631, 6948, 12192, 16843]",0.36838650057321365,0.0357964203579642,0.08774357485944174,True,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805234,group_crispr,-1,0.8055555555555555,"[1632, 16842, 22113]",0.7419456410481057,0.0011998800119988001,0.005588634889149329,True,True,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807674,group_crispr,-1,0.5458119658119658,"[1633, 6951, 12186, 16853, 22104]",0.347041115215183,0.0212978702129787,0.05895652281234495,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804576,group_crispr,-1,0.9791666666666666,"[1634, 6952, 12185, 16852]",0.9716084085500676,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802743,group_crispr,-1,0.4868894993894994,"[1635, 12184, 16854, 22105]",0.28889294263592274,0.045495450454954504,0.10392232694751433,True,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800358,group_crispr,-1,0.5192969067969068,"[1636, 6955, 12188, 16849]",0.3406408635617875,0.0438956104389561,0.10161421705306653,True,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805080,group_crispr,-1,0.555467032967033,"[1637, 6956, 12189, 16848, 22106]",0.36136954431662216,0.0183981601839816,0.05268759394499169,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804719,group_crispr,-1,0.11103063603063602,"[1638, 16850, 22107]",-0.16781214971892822,0.9363063693630637,0.9382621450869171,False,False,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804086,group_crispr,-1,1.0,"[1639, 6954, 12187, 22108]",1.0,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802715,group_crispr,-1,0.3470611564361564,"[1640, 6959, 12179, 16859]",0.105563047593764,0.21877812218778123,0.30254390277227444,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802944,group_crispr,-1,0.90625,"[1641, 6960, 12180, 16858]",0.8704201021416874,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804097,group_crispr,-1,0.8555555555555555,"[1642, 6957, 12178, 16861]",0.8022427644469938,0.00019998000199980003,0.0011638076698659249,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800026,group_crispr,-1,0.4009866195895608,"[1643, 6958, 12177, 16860, 22100]",0.13444836720829223,0.1613838616138386,0.24553044178519065,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801427,group_crispr,-1,0.523926628926629,"[1644, 6961, 12181, 16857, 22102]",0.3130873130037702,0.031596840315968405,0.08013780853841981,True,False,5
