family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_047629,group_high,-1,0.20596419582832626,"[27282, 28492, 30553, 31070, 31689]",0.017604815512540443,0.31766823317668236,0.3771788483802222,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_047629,group_low,-1,0.14673382173382174,"[33655, 38843, 41052, 43913]",-0.06065570870347148,0.7496250374962504,0.766044238363846,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_015610,group_high,-1,0.13962675238991026,"[27283, 28491, 30598, 31007, 31594]",-0.06446904645026239,0.5951404859514049,0.6246936950140604,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_015610,group_low,-1,0.04173913043478261,"[35168, 42164]",-0.10340838385158395,0.9074092590740926,0.9128279860166421,False,False,2
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_048392,group_high,-1,0.37566611247329085,"[27284, 28150, 28490, 29210, 30494, 30906, 31585, 32156]",0.1678442726266495,0.10378962103789621,0.18274058035723872,False,False,8
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_048392,group_low,-1,0.4076660744748336,"[32641, 32647, 35258, 37771, 37777, 42193, 42744, 42749]",0.15511989410220794,0.0337966203379662,0.09078804840148973,True,False,8
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_089383,group_high,-1,0.18258007775746538,"[27285, 28494, 30289, 30662, 31329]",-0.01132643023936168,0.38616138386161386,0.43623418620266935,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_089383,group_low,-1,0.2980666628692944,"[36825, 39345, 41572, 44421]",0.15934862847013478,0.030896910308969103,0.08493186555783884,True,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_001415,group_high,-1,0.9252380952380952,"[27286, 28493, 30230, 30713, 31293]",0.907503245023286,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_001415,group_low,-1,0.16861029908630526,"[35211, 37673, 42121, 42628]",-0.021282539160323688,0.49705029497050296,0.5356172620444875,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_005471,group_high,-1,1.0,"[27287, 28461, 30461, 30893, 31572]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_059569,group_high,-1,0.31204501686151304,"[27288, 28462, 30202, 30731, 31271]",0.14884988935173896,0.1463853614638536,0.22826145573551668,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_021354,group_high,-1,1.0,"[27289, 28464, 30279, 30673, 31336]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_108598,group_high,-1,0.9733333333333333,"[27290, 28465, 30433, 30929, 31484]",0.9670075268872868,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_108598,group_low,-1,0.1526998243302591,"[34057, 39230, 44297]",-0.021372620496454508,0.4056594340565943,0.45324755155490476,False,False,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_069721,group_high,-1,1.0,"[27291, 28459, 30228, 30698, 31296]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_026980,group_high,-1,0.16578053563149137,"[27292, 28458, 30606, 30995, 31602]",-0.03211112181050261,0.45435456454354567,0.4965923693896769,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_026980,group_low,-1,0.37605723534432384,"[33109, 33144, 35192, 35765, 37669, 38267, 40412, 40432, 42126, 42636, 43228, 43244]",0.03836750323832603,0.26907309269073093,0.34041764659170154,False,False,12
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_007148,group_high,-1,1.0,"[27293, 28460, 30628, 31036, 31628]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_007148,group_low,-1,0.4385361552028218,"[33213, 35962, 40651]",0.3398589930530884,0.023797620237976203,0.07052046238910419,True,False,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_115752,group_high,-1,0.2951395655186223,"[27294, 28463, 30264, 30650, 31351]",0.1279341650184163,0.15808419158084192,0.24021221096233697,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_037711,group_high,-1,0.25789924696850697,"[27295, 28456, 30244, 30676, 31315]",0.0818597822006579,0.2004799520047995,0.2815983438891169,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_037711,group_low,-1,0.08094541910331383,"[32388, 34873, 42501]",-0.11745855247436231,0.9616038396160383,0.9637437455219009,False,False,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_075579,group_high,-1,0.9397222222222222,"[27296, 28455, 30402, 30833, 31401]",0.9254232639014711,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_075579,group_low,-1,0.16714285714285715,"[36572, 41274, 44096]",-0.01096301020267444,0.38566143385661433,0.435891243142011,False,False,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_065648,group_high,-1,0.17644698844271897,"[27297, 28457, 30588, 30980, 31617]",-0.018914397151160632,0.41025897410258977,0.45729846653681944,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_065648,group_low,-1,0.09987330575638012,"[34506, 37188, 39690, 41813, 44761]",0.04076816774468786,0.09249075092490751,0.16844812176370874,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_035649,group_high,-1,0.3483221683308123,"[27298, 27504, 28475, 28651, 30285, 30579, 30991, 31330, 31612]",0.11063833906602914,0.1710828917108289,0.25309762380335,False,False,9
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_035649,group_low,-1,0.2689621550373523,"[32893, 33180, 35641, 38144, 38478, 40295, 43179]",0.019533909023111824,0.3357664233576642,0.39231449263029683,False,False,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_088363,group_high,-1,0.4174543226381461,"[27299, 28472, 30500, 30867, 31534]",0.27926415260168913,0.04689531046895311,0.11186744259310963,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_041435,group_high,-1,0.4958099917275109,"[27300, 28477, 30367, 30796, 31364]",0.3762071765639212,0.021497850214978503,0.06510423473914445,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_020872,group_high,-1,1.0,"[27301, 28474, 30356, 30820, 31389]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_098795,group_high,-1,1.0,"[27302, 28473, 30292, 30753, 31427]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_098795,group_low,-1,0.9358333333333334,"[33848, 36423, 38895, 41121, 43963]",0.916762340592108,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_056537,group_high,-1,0.1665370640416471,"[27303, 28476, 29290, 30632, 31025, 31640, 32231]",-0.0843352924975744,0.7110288971102889,0.7309692397945521,False,False,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_056537,group_low,-1,0.28977854640570155,"[34218, 36870, 39393, 44474]",0.14717572868427664,0.0453954604539546,0.1097260765726706,True,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_052302,group_high,-1,0.16599177929240855,"[27304, 28466, 30351, 30812, 31379]",-0.03184976740538851,0.45315468453154684,0.4955263653060887,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_015820,group_high,-1,1.0,"[27305, 28467, 30555, 31065, 31692]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_015820,group_low,-1,1.0,"[33479, 36253]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,2
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_104437,group_high,-1,1.0,"[27306, 27479, 28468, 28507, 30278, 30332, 30672, 30793, 31339, 31469]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,10
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_091566,group_high,-1,0.21133213933630315,"[27307, 28471, 30266, 30643, 31350]",0.02424613045719639,0.3003699630036996,0.3635277143559089,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_104960,group_high,-1,1.0,"[27308, 28469, 30492, 30911, 31577]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_104960,group_low,-1,0.16134665987607164,"[33145, 35733, 40419]",-0.009528259381540907,0.41225877412258777,0.4593187573755373,False,False,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_016618,group_high,-1,0.3454538141935558,"[27309, 28291, 28470, 30622, 31009, 31159, 31648, 32290]",0.12757521539160072,0.1486851314868513,0.2301871887965438,False,False,8
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_043516,group_high,-1,1.0,"[27310, 28432, 30584, 30988, 31609]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_033931,group_high,-1,1.0,"[27311, 28434, 30469, 30891, 31558]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_033931,group_low,-1,0.49412698412698414,"[33269, 38416, 40611, 43409]",0.3873616993488454,0.001999800019998,0.009560569073075361,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_081470,group_high,-1,0.560831566094724,"[27312, 28435, 30286, 30661, 31331]",0.45665302196604235,0.012398760123987601,0.04298081030728219,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_081470,group_low,-1,0.27744219136743364,"[34118, 36821, 39317, 41556, 44344]",0.09459148157453096,0.0800919908009199,0.15535466757446606,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_034133,group_high,-1,1.0,"[27313, 28433, 30357, 30821, 31384]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_034133,group_low,-1,0.6583333333333333,"[39214, 41453, 44286]",0.5887167865472605,0.004899510048995101,0.020266614388233156,True,True,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_073247,group_high,-1,0.1710260080533473,"[27314, 28426, 30237, 30709, 31288]",-0.02562133026644402,0.43155684431556846,0.4760608068160942,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_065697,group_high,-1,0.16805810697600065,"[27315, 28427, 30583, 30985, 31613]",-0.02929327013502724,0.44245575442455753,0.4857043022753388,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_065697,group_low,-1,0.2741565667342185,"[32970, 35567, 38045, 40253, 43077]",0.07032650828100553,0.14478552144785523,0.22682996502280767,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_070967,group_high,-1,0.8417156504210076,"[27316, 28176, 28431, 30621, 31013, 31208, 31650, 32246]",0.7890275849393339,9.999000099990002e-05,0.0006991696267635595,True,True,8
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_070967,group_low,-1,0.2570624375398309,"[32900, 33366, 35636, 36095, 38576, 40797, 43172, 43632]",-0.02787538027440617,0.6103389661033897,0.6385209208291269,False,False,8
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_025769,group_high,-1,0.8892086659225094,"[27317, 28074, 28425, 30293, 30750, 31111, 31234, 31430]",0.8523295867197759,9.999000099990002e-05,0.0006991696267635595,True,True,8
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_063236,group_high,-1,1.0,"[27318, 28430, 30283, 30671, 31332]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_063236,group_low,-1,0.9305555555555556,"[34138, 39293, 41538, 44366]",0.9154499192551475,9.999000099990002e-05,0.0006991696267635595,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_089750,group_high,-1,0.18556113874503632,"[27319, 28429, 30360, 30823, 31386]",-0.0076382086963694435,0.37936206379362064,0.4301814924103397,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_007732,group_high,-1,0.1597839303705672,"[27320, 28428, 30349, 30811, 31380]",-0.03953022822944992,0.47905209479052097,0.5191377739067579,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_007732,group_low,-1,0.5171682908545727,"[32588, 35315, 37830, 42305, 42864]",0.3695967084301631,0.0005999400059994001,0.0033869214766934666,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_081340,group_high,-1,0.23022375089623873,"[27321, 28424, 30294, 30755, 31428]",0.047619167448958756,0.2518748125187481,0.3287560566398131,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_081340,group_low,-1,0.4077807365636313,"[34209, 36878, 39394, 44467]",0.2853262879328628,0.001999800019998,0.009560569073075361,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_045347,group_high,-1,0.415168479181637,"[27322, 28452, 30558, 31062, 31700]",0.2764360665224861,0.048295170482951705,0.11338061938487003,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_045347,group_low,-1,0.08021629604962939,"[38069, 40223, 43092]",-0.10307156400074104,0.9254074592540746,0.9298316173026873,False,False,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_005068,group_high,-1,0.24794812162799543,"[27323, 28450, 30430, 30963, 31513]",0.06954807337923041,0.21687831216878312,0.2984128024837546,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_005068,group_low,-1,0.2220266984467139,"[32990, 34930, 35545, 37438, 39951, 40231, 43107]",-0.05694201709934572,0.8304169583041696,0.8414363118534558,False,False,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_073976,group_high,-1,1.0,"[27324, 28451, 30384, 30844, 31409]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_073976,group_low,-1,1.0,"[36736, 39259, 44270]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_111135,group_high,-1,0.3465369269958351,"[27325, 27801, 28448, 28918, 29665, 30015, 30602, 30998, 31608, 32010]",0.087393476171161,0.20367963203679632,0.2851850846892977,False,False,10
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_111135,group_low,-1,0.31964034024900356,"[33080, 33258, 35797, 35922, 38300, 38398, 40489, 40625, 43374, 43386]",0.02018080718888786,0.3234676532346765,0.3821965075538278,False,False,10
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_067886,group_high,-1,0.3302987917327367,"[27326, 27709, 28449, 28750, 29454, 29917, 30507, 30850, 31528, 31875]",0.06471579354742646,0.24867513248675133,0.32562527880600656,False,False,10
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_067886,group_low,-1,0.19902519412323336,"[32520, 34747, 42439]",0.02592600900783638,0.31316868313168683,0.37348345528376514,False,False,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_048983,group_high,-1,0.49344669365722,"[27327, 28454, 30209, 30735, 31269]",0.37328326226236874,0.022097790220977902,0.06648316763415683,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_110850,group_high,-1,1.0,"[27328, 28453, 30319, 30784, 31457]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_110850,group_low,-1,1.0,"[34497, 37200, 39696, 41803, 44759]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_074466,group_high,-1,0.3734419205585752,"[27329, 28049, 28442, 30386, 30842, 31122, 31245, 31414]",0.1648797145951444,0.10628937106289371,0.18548108813980219,False,False,8
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_074466,group_low,-1,0.3058882875015144,"[32980, 35214, 35559, 37676, 40211, 42118, 42632, 43095]",0.04099060137055664,0.2445755424457554,0.32274355349880435,False,False,8
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_091266,group_high,-1,0.3844712885154062,"[27330, 28443, 30323, 30783]",0.2581009369167752,0.09809019098090191,0.17608837017542855,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_091266,group_low,-1,0.10918372302300873,"[34332, 36942, 39458, 41692]",0.00744202743682483,0.33556644335566443,0.39229116236546074,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_094880,group_high,-1,1.0,"[27331, 30387, 30848, 31412]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_106738,group_high,-1,1.0,"[27332, 28447, 30372, 30808, 31369]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_090884,group_high,-1,0.13065752981034312,"[27333, 28436, 30416, 30950, 31504]",-0.07556592775519902,0.6522347765223477,0.6764506555266082,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_053056,group_high,-1,0.33041236003916435,"[27334, 28277, 28437, 30238, 30682, 31161, 31323, 32293]",0.1075269167605817,0.1772822717728227,0.2597268255648046,False,False,8
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_026032,group_high,-1,0.26850486387251093,"[27335, 28438, 30232, 30708, 31291]",0.09498123959624871,0.18248175182481752,0.2646039358216751,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_026032,group_low,-1,0.18707781255219585,"[36887, 39382, 41634, 44462]",0.02362028475474226,0.3197680231976802,0.3790021341600734,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_090753,group_high,-1,0.6797460317460318,"[27336, 28446, 30241, 30674, 31321]",0.6037761086177962,0.0022997700229977,0.010811956725077385,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_015262,group_high,-1,1.0,"[27337, 28440, 30339, 30770, 31442]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_072343,group_high,-1,0.9118097814257777,"[27338, 27507, 28089, 28126, 28439, 28625, 29212, 29220, 30411, 30429, 30948, 30961, 31503, 31514, 32154, 32161]",0.8600078337355749,9.999000099990002e-05,0.0006991696267635595,True,True,16
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_072343,group_low,-1,0.2912963928590431,"[32618, 35288, 37689, 37750, 42217, 42663, 42728]",0.028176827287290464,0.3133686631336866,0.37348345528376514,False,False,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_058303,group_high,-1,0.9800000000000001,"[27339, 28441, 30330, 30795, 31466]",0.975255645165465,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_058303,group_low,-1,0.2662919719169719,"[34106, 36661, 41378, 44247]",0.08555948190917008,0.18338166183381663,0.2651422730360129,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_025492,group_high,-1,0.3282931650708649,"[27340, 28444, 30530, 31042, 31664]",0.16895238658655481,0.13258674132586742,0.2134464697679634,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_025492,group_low,-1,0.274369788708024,"[33038, 35838, 38348, 40538, 43325]",0.0699533982709654,0.17718228177182282,0.25961480606470927,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_051343,group_high,-1,0.3068259683568747,"[27341, 28445, 30524, 30868, 31549]",0.14239278994686802,0.1491850814918508,0.23062811757353158,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_051343,group_low,-1,0.15476190476190477,"[33898, 41373]",-0.01307310569558338,0.31416858314168583,0.3742549145895127,False,False,2
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_025558,group_high,-1,0.2987891794334823,"[27342, 28410, 30270, 30646, 31348]",0.13244953210433388,0.1548845115488451,0.2364900990008935,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_051481,group_high,-1,1.0,"[27343, 28061, 28408, 30378, 30807, 31093, 31219, 31374]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,8
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_051481,group_low,-1,0.7450242573518435,"[34191, 36902, 39413, 41644, 44451]",0.6838750487978799,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_052009,group_high,-1,0.27169545813174,"[27344, 28406, 30490, 30903, 31581]",0.09892869942041842,0.1787821217878212,0.2608677508340147,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_096012,group_high,-1,0.9977678571428572,"[27345, 28147, 28411, 29243, 30631, 31028, 31638, 32197]",0.9970248443981707,9.999000099990002e-05,0.0006991696267635595,True,True,8
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_096012,group_low,-1,0.19272997268879763,"[34676, 35015, 37366, 37536, 41963, 44942]",-0.06736318927597629,0.8458154184581542,0.8558601794917029,False,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_083372,group_high,-1,0.26352365753526397,"[27347, 28281, 28407, 29303, 30569, 31085, 31677, 32330]",0.018372991277381564,0.34556544345565443,0.4009852879471754,False,False,8
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_083372,group_low,-1,0.27962739900317396,"[32688, 34470, 35102, 37010, 37616, 37733, 42024, 42787, 44621]",-0.021693988636824958,0.6099390060993901,0.6382235176197886,False,False,9
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_018065,group_high,-1,0.20451402083755027,"[27348, 28405, 30269, 31347]",0.041197767667033355,0.24827517248275172,0.3255329799047868,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_018065,group_low,-1,0.4039436213081724,"[32664, 35241, 37715, 42250, 42767]",0.2255822455997917,0.014998500149985002,0.04987747156568249,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_069850,group_high,-1,0.15612780865034187,"[27349, 28404, 30544, 31050, 31658]",-0.04405364688762521,0.49735026497350265,0.535888171839034,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_069850,group_low,-1,0.37981297821308835,"[32458, 33587, 34804, 36154, 38657, 40836, 42378, 43717, 45056]",0.09450990802730898,0.09909009099090091,0.177378336144322,False,False,9
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_115337,group_high,-1,0.1710485020449854,"[27350, 28400, 30566, 31084, 31678]",-0.025593500300907134,0.43155684431556846,0.4760608068160942,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_115337,group_low,-1,0.2829218870817126,"[32683, 33344, 35220, 36112, 37729, 38628, 40807, 42793]",-0.005806187409478431,0.49505049495050496,0.5339576892750608,False,False,8
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_110440,group_high,-1,1.0,"[27351, 28402, 30474, 30887, 31565]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_110440,group_low,-1,1.0,"[34344, 36926, 39443, 41666, 44508]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_108005,group_high,-1,0.28902230845182164,"[27352, 28403, 30229, 30712, 31294]",0.12036578604466722,0.16318368163183683,0.24490869737835794,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_112951,group_high,-1,1.0,"[27353, 28401, 30393, 30825, 31394]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_112951,group_low,-1,1.0,"[33993, 41265, 44124]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_100387,group_high,-1,0.25798422843584135,"[27354, 28419, 30533, 31044, 31666]",0.08196492277976199,0.20017998200179982,0.2812665123402342,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_100387,group_low,-1,0.153332888930715,"[32939, 35594, 38107, 40265]",-0.05508478628626927,0.7163283671632836,0.7356976035072064,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_033976,group_high,-1,0.5502326839826839,"[27355, 28420, 30383, 30838, 31405]",0.44353989697455615,0.0150984901509849,0.05017218501007902,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_033976,group_low,-1,0.232225262539891,"[34013, 36758, 39242, 41478, 44261]",0.012090265439254625,0.3561643835616438,0.41024247697887967,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_112066,group_high,-1,0.11237090455840455,"[27356, 28418, 30475, 30917]",-0.06986267575596669,0.5941405859414058,0.6238221738773881,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_112066,group_low,-1,0.22533399470899468,"[32770, 35457, 37917, 40101, 42886]",0.019255273519045584,0.34356564343565643,0.3991264802767986,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_054710,group_high,-1,0.28374816525148183,"[27357, 28099, 28189, 28422, 29193, 30504, 30857, 31183, 31524, 32140]",-0.00029538638016820553,0.41625837416258377,0.46244410999898805,False,False,10
