family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806759,group_crispr,-1,0.12945804886103393,"[2247, 7487, 12668]",0.0849445910675941,0.0560943905609439,0.43496184412972316,False,False,3
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805913,group_crispr,-1,0.023835644192552484,"[2248, 12666, 17412, 22685]",-0.031964153689706724,0.9701029897010299,0.9878747070611568,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806807,group_crispr,-1,0.22708408397245766,"[2249, 7486, 12667, 17411, 22684]",0.176678639715565,0.00019998000199980003,0.05586276815356439,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804334,group_crispr,-1,0.21160380247518523,"[2250, 12669, 17410, 22689]",0.1663181101488953,0.0026997300269973002,0.2771053127245415,True,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806430,group_crispr,-1,0.02498777266818504,"[2251, 12670, 22688]",-0.023304164286271772,0.6872312768723128,0.7898864488551145,False,False,3
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801634,group_crispr,-1,0.044926322904934826,"[2252, 7488, 12664, 22681]",-0.010247882620017905,0.47505249475052497,0.6292592109336486,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806469,group_crispr,-1,0.10221645638312304,"[2253, 7491, 17413]",0.05673058000514234,0.09469053094690531,0.4376189815573417,False,False,3
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800794,group_crispr,-1,0.05310138083662543,"[2254, 7489, 12665, 17415, 22682]",-0.008782419430466704,0.5191480851914808,0.6608918340931987,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800151,group_crispr,-1,0.03394153557781097,"[2255, 7492, 12663, 17417, 22680]",-0.029183622336995084,0.9451054894510549,0.9729247535198898,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803903,group_crispr,-1,0.033384146075758736,"[2256, 7469, 12661]",-0.01612741769596427,0.5024497550244975,0.6495261668256465,False,False,3
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805257,group_crispr,-1,0.04616740975473172,"[2257, 12662, 17392, 22702]",-0.008342249714968233,0.44745525447455253,0.609533491095335,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803365,group_crispr,-1,0.03286637931034483,"[2258, 7470]",-0.008922654114303208,0.28477152284771523,0.5134953712420965,False,False,2
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800796,group_crispr,-1,0.044670727707254665,"[2259, 7473, 12660, 17393, 22700]",-0.01773623511191026,0.71002899710029,0.8072601704280885,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804158,group_crispr,-1,0.0703431960846469,"[2260, 7474, 12654, 17397, 22696]",0.00952957632845732,0.26447355264473554,0.5092844224578326,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802012,group_crispr,-1,0.027747415746412058,"[2261, 7475, 12655, 17396]",-0.029300256830736896,0.9092090790920908,0.9483139217981028,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803838,group_crispr,-1,0.026946775021401033,"[2262, 7477, 12657, 22697]",-0.02926618911005493,0.9196080391960804,0.9556821384025949,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801931,group_crispr,-1,0.041599508619573955,"[2263, 7476, 12656, 22698]",-0.013764417926117035,0.5457454254574543,0.681597827997241,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800348,group_crispr,-1,0.03344613851539759,"[2264, 12650, 17401, 22692]",-0.021827213067691757,0.7373262673732627,0.8267945156703842,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803899,group_crispr,-1,0.04047571060961488,"[2265, 7480, 12653, 17398, 22694]",-0.022227013626782047,0.8152184781521847,0.8831300071602971,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801083,group_crispr,-1,0.026953844593817652,"[2266, 7478, 12651, 17400]",-0.030147220309204373,0.927007299270073,0.9607475264308445,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802742,group_crispr,-1,0.07511477741597564,"[2267, 7479, 12652, 17399, 22695]",0.014765058824568151,0.22947705229477053,0.5001608836849636,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802692,group_crispr,-1,0.2652657707213549,"[2268, 3361, 7454, 8640, 12647, 13890, 17379, 18554, 22713]",0.05658218775812221,0.15028497150284972,0.44944962069723376,False,False,9
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802051,group_crispr,-1,0.16711888934111155,"[2269, 7455, 17378]",0.12491442707476791,0.04789521047895211,0.43496184412972316,True,False,3
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804837,group_crispr,-1,0.29764683558543237,"[2270, 3428, 8608, 12648, 13823, 17377, 18525, 22715, 23898]",0.05582202126427386,0.15798420157984203,0.4574791703301874,False,False,9
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802256,group_crispr,-1,0.06851851851851852,"[2271, 22710]",0.030210339443000226,0.1090890910908909,0.44059094729329773,False,False,2
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801796,group_crispr,-1,0.053040349928043184,"[2272, 7456, 12646, 17381, 22711]",-0.008853643642810658,0.5205479452054794,0.6616814731175923,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801265,group_crispr,-1,0.2786374509448549,"[2273, 3412, 7457, 8589, 13843, 17380, 18504, 22712, 23917]",0.02234378159461113,0.30886911308869114,0.5198782387034732,False,False,9
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805627,group_crispr,-1,0.17023332876748784,"[2274, 7458, 12641, 17386, 22707]",0.11617812010763884,0.0018998100189981002,0.24234108381069408,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800601,group_crispr,-1,0.12656164871729736,"[2275, 7462, 12645, 17382, 22708]",0.06961086573529865,0.0240975902409759,0.43496184412972316,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804635,group_crispr,-1,0.03103747743162323,"[2276, 7460, 12643, 17384]",-0.02582054999782314,0.8278172182781722,0.8923975561996339,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_807330,group_crispr,-1,0.14488014499215512,"[2277, 7461, 12644, 17383, 22709]",0.08878624597498609,0.0084991500849915,0.408625804086258,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800782,group_crispr,-1,0.042595059782727034,"[2278, 7465, 12637, 22703]",-0.012758181391494967,0.5247475252474753,0.6650277601310104,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801954,group_crispr,-1,0.08674538516061434,"[2279, 7463, 12636, 17391]",0.03309013754028093,0.1354864513548645,0.44725729371715034,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806552,group_crispr,-1,0.15910474555644966,"[2280, 7464, 17390, 22704]",0.11099176945156021,0.014798520147985201,0.43496184412972316,True,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802538,group_crispr,-1,0.04256409229009422,"[2282, 7467, 12640, 17387]",-0.013609545227099454,0.5402459754024598,0.677289263008267,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803301,group_crispr,-1,0.0262571931215999,"[2283, 7548, 17466]",-0.023078153636318915,0.6716328367163283,0.7783223988161495,False,False,3
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804240,group_crispr,-1,0.0893861320905528,"[2284, 12631, 17468, 22624]",0.0373846819238193,0.12298770122987701,0.4431638652852383,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806580,group_crispr,-1,0.08513214629036592,"[2285, 7547, 12630, 17467]",0.03146609569351903,0.1406859314068593,0.4489175387357507,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801878,group_crispr,-1,0.16762391409768312,"[2286, 7550, 12634, 17463]",0.11893364093319159,0.0108989101089891,0.42949490765209186,True,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806514,group_crispr,-1,0.07065481066345057,"[2287, 7551, 12635, 17462, 22625]",0.009956518004115308,0.26137386261373863,0.5089141596712742,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_807622,group_crispr,-1,0.04106998257448506,"[2288, 12632, 17465, 22627]",-0.013760410845147236,0.5507449255074492,0.6860374247063892,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805749,group_crispr,-1,0.03655107700916242,"[2291, 7552, 12626, 22622]",-0.019129617405692197,0.6713328667133287,0.7781723797054674,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806390,group_crispr,-1,0.02762240368829516,"[2292, 12629, 17469]",-0.021529415617453983,0.6294370562943705,0.7461948406287494,False,False,3
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805714,group_crispr,-1,0.03779512439890122,"[2293, 7554, 12628, 17470, 22623]",-0.025081272869638592,0.8791120887911209,0.9278862433251605,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802753,group_crispr,-1,0.08640729918944542,"[2294, 7557, 12625, 22616]",0.0336683798247041,0.12688731126887312,0.4438123126719383,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802506,group_crispr,-1,0.13254474869246705,"[2295, 7556, 12623, 22618]",0.08224708878457113,0.033396660333966606,0.43496184412972316,True,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803376,group_crispr,-1,0.1348535183763932,"[2296, 7561, 12620, 17476, 22612]",0.07824740974511579,0.014798520147985201,0.43496184412972316,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804607,group_crispr,-1,0.08892529720847234,"[2297, 7562, 12621, 22615]",0.036390702468347934,0.12048795120487951,0.4430070155263714,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806957,group_crispr,-1,0.03806046741785376,"[2298, 7563, 12622, 17475, 22614]",-0.024771266922619748,0.8722127787221278,0.9245124474201316,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802773,group_crispr,-1,0.13577838318410101,"[2299, 7535, 12618, 17453, 22638]",0.07943093991752163,0.013998600139986002,0.43496184412972316,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800118,group_crispr,-1,0.043010159906238084,"[2300, 17452, 22639]",-0.0038266438974380052,0.3310668933106689,0.5286912368174138,False,False,3
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804507,group_crispr,-1,0.01965731179432571,"[2301, 12615, 17456, 22634]",-0.03638759219763768,0.9987001299870013,1.0,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805646,group_crispr,-1,0.05129688879226899,"[2302, 7538, 12617, 17454, 22636]",-0.010681144740286943,0.5525447455254474,0.6875807738950926,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806385,group_crispr,-1,0.07820992051307982,"[2303, 7540, 12611, 17459]",0.024131150782620445,0.1685831416858314,0.4642976418241844,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802763,group_crispr,-1,0.054466202609080486,"[2304, 7541, 12612, 17458, 22631]",-0.007256763850596983,0.49065093490650935,0.6401232534151254,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801639,group_crispr,-1,0.09086970960259337,"[2305, 7539, 12610, 17460, 22632]",0.031568884683782404,0.1332866713328667,0.4462594612473358,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802601,group_crispr,-1,0.042346307379847334,"[2306, 7542, 12613, 22633]",-0.013013750798529337,0.5295470452954705,0.668844104600529,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801753,group_crispr,-1,0.020869565217391306,"[2307, 17457]",-0.020607844710954223,0.43815618438156184,0.6024442789365922,False,False,2
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802774,group_crispr,-1,0.02327095499768811,"[2308, 7544, 22628]",-0.025223513206494408,0.7454254574542546,0.8325344903639097,False,False,3
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801732,group_crispr,-1,0.03862153387874372,"[2309, 7545, 12609, 17461]",-0.017778773342130048,0.631036896310369,0.7473286587837943,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800417,group_crispr,-1,0.02895731440603055,"[2310, 7543, 12608, 22629]",-0.027129233583538734,0.8736126387361264,0.9252133610168396,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806399,group_crispr,-1,0.11185222146410596,"[2311, 3223, 7546, 13623, 22630, 23705]",-0.10379348634817491,0.9975002499750025,1.0,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800057,group_crispr,-1,0.047307803053521884,"[2312, 7518, 12603, 17442, 22649]",-0.014952174953346031,0.6435356464353564,0.7567296129128495,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805372,group_crispr,-1,0.11552573942470154,"[2313, 7520, 12606, 17440, 22650]",0.057750255398528724,0.0408959104089591,0.43496184412972316,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805038,group_crispr,-1,0.0737339840411945,"[2314, 7521, 12607, 25951]",0.02394025892216247,0.15298470152984703,0.45291231702677703,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800774,group_crispr,-1,0.009767662399241346,"[2315, 12604]",-0.032875371829254735,0.9065093490650935,0.9463031369521515,False,False,2
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806953,group_crispr,-1,0.058021112526215744,"[2316, 7519, 12605, 17441, 22651]",-0.003544416130147985,0.42415758424157585,0.5926872392226363,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802656,group_crispr,-1,0.07069642703019952,"[2317, 7523, 12602, 17444]",0.016122811388693228,0.20707929207079293,0.49048228546186623,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801997,group_crispr,-1,0.050359552677208395,"[2318, 7527, 12599, 17447, 22644]",-0.011728891125619787,0.5729427057294271,0.7034047082078997,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803750,group_crispr,-1,0.02244481988399021,"[2319, 7525, 12597]",-0.02763410438457341,0.7998200179982001,0.8718211545103886,False,False,3
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800162,group_crispr,-1,0.027447111698642817,"[2320, 7528, 17446]",-0.02182731512460701,0.6385361463853615,0.752695672155983,False,False,3
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805604,group_crispr,-1,0.02409783415889192,"[2321, 7531, 12593, 22641]",-0.032284307790139244,0.9701029897010299,0.9878747070611568,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803252,group_crispr,-1,0.03480921930183379,"[2322, 7534, 12596, 22642]",-0.02096187921195828,0.7177282271772822,0.8129979733779009,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805755,group_crispr,-1,0.04847212023440114,"[2323, 7533, 12594, 17450]",-0.007351469122349545,0.43075692430756923,0.597196669657995,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804243,group_crispr,-1,0.019921969743982637,"[2324, 12595, 17449, 22643]",-0.036108916848527094,0.9981001899810019,1.0,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_807093,group_crispr,-1,0.1965297191601421,"[2325, 7503, 7885, 12904, 17430]",0.034290287016250684,0.1860813918608139,0.4763653026001748,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803373,group_crispr,-1,0.04114745061358046,"[2326, 7505, 12591, 17428, 22663]",-0.021482103944882397,0.7997200279972003,0.8718184843077714,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802124,group_crispr,-1,0.04654121139809471,"[2327, 7506, 12592, 17427, 22662]",-0.01572041194919725,0.6624337566243376,0.7718775089067998,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805399,group_crispr,-1,0.2705189493478008,"[2328, 3738, 7504, 8916, 12590, 13922, 17429, 18804, 22664, 24003]",-0.004324078171786672,0.511948805119488,0.656269894358226,False,False,10
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803088,group_crispr,-1,0.03693838630909534,"[2329, 7507, 12588, 22659]",-0.018683358684899065,0.661033896610339,0.7710198747567104,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804740,group_crispr,-1,0.024356014715238017,"[2330, 12587, 17432]",-0.02495621475974577,0.7266273372662734,0.819754208823277,False,False,3
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804080,group_crispr,-1,0.06053737907570859,"[2331, 7510, 22660]",0.013825803414188898,0.19988001199880012,0.48555417045677274,False,False,3
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_807634,group_crispr,-1,0.06474732649209894,"[2332, 7512, 12583, 17436, 22656]",0.003689023000875634,0.3251674832516748,0.5259606396607777,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806263,group_crispr,-1,0.03905922257669126,"[2333, 7513, 12585, 17435, 22654]",-0.023753780209761106,0.8514148585141486,0.9092196030820339,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803008,group_crispr,-1,0.046537519789267054,"[2334, 7514, 12584, 17434, 22655]",-0.01576280623446017,0.6626337366263374,0.7719067409137464,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802512,group_crispr,-1,0.03692582989424851,"[2335, 7511, 22657, 25956]",-0.013549987460576245,0.5598440155984401,0.6934574391685213,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804484,group_crispr,-1,0.06921830217080077,"[2336, 7515, 12586, 17433, 22658]",0.00838254106719857,0.27617238276172384,0.5117292205424339,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806281,group_crispr,-1,0.1879857822617109,"[2337, 7517, 12581, 17438]",0.14031707481311584,0.006899310068993101,0.38643140762065925,True,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804733,group_crispr,-1,0.061730414270268465,"[2338, 7516, 12580, 17439, 22652]",0.0004177097148426238,0.36436356364363565,0.5507003028893741,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804514,group_crispr,-1,0.3916686016511868,"[2339, 7646, 12881, 17552, 22849]",0.11299933135592446,0.1371862813718628,0.4478153657388311,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804891,group_crispr,-1,0.21038359788359787,"[2340, 7648, 17551]",-0.04240991735669128,0.5231476852314768,0.6633812054064374,False,False,3
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805533,group_crispr,-1,0.32637085137085137,"[2341, 7647, 12882, 17550]",0.06973874085351114,0.2575742425757424,0.5089141596712742,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801510,group_crispr,-1,0.18166423001949317,"[2342, 7644, 12880]",-0.07513431336697539,0.5660433956604339,0.6986657897776417,False,False,3
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803584,group_crispr,-1,0.46597482308860333,"[2343, 3327, 7649, 8502, 9651, 13517, 14864, 18441, 19531, 22852, 23612, 24900]",0.040278210354718846,0.2765723427657234,0.5117292205424339,False,False,12
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801353,group_crispr,-1,0.270337121813515,"[2344, 7650, 12883, 17549, 22853]",-0.06389629764919769,0.6932306769323068,0.7946298866892866,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804014,group_crispr,-1,0.3227372872225813,"[2345, 7651, 12884, 17548, 22851]",0.012595477457289478,0.39906009399060094,0.5749030631462373,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806924,group_crispr,-1,0.27656308406947794,"[2346, 4483, 9592, 19470, 22854, 24967]",-0.07440418945657495,0.7625237476252374,0.8450446473456406,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805156,group_crispr,-1,0.6034188034188034,"[2347, 7653, 22841]",0.47132953595268373,0.0024997500249975004,0.2717462243923391,True,False,3
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805970,group_crispr,-1,0.5435971338602917,"[2348, 7654, 12874, 17559, 22842]",0.3369446379553973,0.0046995300469953,0.3330685799344594,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801020,group_crispr,-1,0.41666666666666663,"[2349, 17561]",0.26712581156468046,0.12768723127687232,0.4438123126719383,False,False,2
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805976,group_crispr,-1,0.3902124119515704,"[2350, 4328, 7658, 9539, 12878, 14556, 17555, 19415, 22845]",-0.05904552181819625,0.7250274972502749,0.8187026970945642,False,False,9
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804731,group_crispr,-1,0.39412616880883133,"[2351, 7659, 12879, 17554, 22844]",0.11805990762102485,0.1304869513048695,0.4454644688097071,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804904,group_crispr,-1,0.33039450315766106,"[2352, 7655, 12876, 17558, 22847]",0.024802746569268952,0.3638636136386361,0.5506246005305627,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801533,group_crispr,-1,0.17814397998802023,"[2353, 7656, 12875, 17557, 22848]",-0.20014068872993204,0.9982001799820018,1.0,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_807690,group_crispr,-1,0.3208532038137301,"[2354, 7660, 12870, 17566, 22836]",0.007940755041927308,0.40955904409559046,0.5819346999963666,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801363,group_crispr,-1,0.1805686090225564,"[2355, 7661, 17565, 22837]",-0.1439981084877046,0.9461053894610539,0.9735907547039654,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804941,group_crispr,-1,0.24412958365164247,"[2356, 7663, 12873, 17563]",-0.04713348445005569,0.5664433556644336,0.6988858309740982,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802161,group_crispr,-1,0.24130971833177717,"[2357, 7664, 17562, 22838]",-0.05814841414630993,0.6736326367363263,0.7801892005614176,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805530,group_crispr,-1,0.39012896825396826,"[2358, 12871, 17564, 22840]",0.14887993554426246,0.0928907109289071,0.43657852695050425,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805130,group_crispr,-1,0.15539576164576163,"[2359, 7662, 12872, 22839]",-0.17449955495544303,0.9741025897410259,0.9899832343375223,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802014,group_crispr,-1,0.35953849641930136,"[2360, 7666, 12867, 17572, 22829]",0.06314313955454635,0.2395760423957604,0.5038265081855312,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801692,group_crispr,-1,0.21200458425303625,"[2361, 7667, 12866, 17571, 22830]",-0.15095406017162627,0.958004199580042,0.9809863429229441,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801923,group_crispr,-1,0.2753267973856209,"[2362, 7670, 22833]",0.042591936918574776,0.34266573342665735,0.537391661174598,False,False,3
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800344,group_crispr,-1,0.4180688184364655,"[2363, 7668, 12868, 17570, 22835]",0.15095085626131283,0.0827917208279172,0.4357211893765501,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806835,group_crispr,-1,0.18264820691291278,"[2364, 7625, 12860, 17532]",-0.13117730330596072,0.8698130186981302,0.9231932328121555,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804046,group_crispr,-1,0.35092369640163756,"[2365, 7624, 12859, 17533, 22872]",0.054230236315425465,0.2746725327467253,0.5117292205424339,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805537,group_crispr,-1,0.30774960333783863,"[2366, 7627, 12864, 17528, 22874]",-0.00973524103933443,0.47965203479652035,0.6317116915665798,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802428,group_crispr,-1,0.2663852215322804,"[2367, 12862, 17530, 22875]",-0.025916662195222245,0.5393460653934606,0.6765739524274039,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804044,group_crispr,-1,0.4168650793650793,"[2368, 7626, 12863, 17529]",0.19142581957470398,0.08699130086991301,0.4357211893765501,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_807263,group_crispr,-1,0.44142093009127703,"[2369, 4560, 4840, 7630, 9710, 10011, 14743, 19583, 22866, 24832, 25304]",0.0008535283988068712,0.46385361463853614,0.620161977019763,False,False,11
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801203,group_crispr,-1,0.2388814616755793,"[2370, 7628, 12857, 22868]",-0.05727527066031662,0.6162383761623837,0.7362432182963285,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804048,group_crispr,-1,0.16930025126232556,"[2371, 7631, 12858, 17535, 22870]",-0.2125597939992888,0.9996000399960004,1.0,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800766,group_crispr,-1,0.31706349206349205,"[2374, 12851, 22861]",0.09198109461044997,0.22247775222477753,0.4985988380592481,False,False,3
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805202,group_crispr,-1,0.35005038219434503,"[2375, 7633, 12850, 17542, 22862]",0.04793567108336126,0.2772722727727227,0.5117292205424339,False,False,5
