family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805269,group_crispr,-1,0.7083333333333334,"[1161, 6419, 16329, 21444]",0.6117647304491785,0.0020997900209979003,0.007318093206472152,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806784,group_crispr,-1,0.25067340067340066,"[1162, 11457, 21448]",0.03112853224820097,0.3561643835616438,0.39421384373750407,False,False,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800309,group_crispr,-1,0.5249898141074612,"[1163, 6417, 11458, 16332, 21447]",0.33117812030302507,0.0165983401659834,0.040545956473646415,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806477,group_crispr,-1,0.8569444444444444,"[1164, 6416, 11459, 16331]",0.8076616562579706,0.00019998000199980003,0.0009568860980337353,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800655,group_crispr,-1,0.23585858585858585,"[1165, 6421, 16341]",0.01648468190746125,0.28687131286871315,0.3351514708235884,False,False,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802788,group_crispr,-1,0.735,"[1166, 6423, 11451, 16339, 21434]",0.6266451469272716,0.00039996000399960006,0.0017780655455808167,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807325,group_crispr,-1,0.7767063492063493,"[1167, 6420, 11449, 16342, 21436]",0.6847477277394275,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806126,group_crispr,-1,0.6412698412698412,"[1168, 6425, 16336, 21437]",0.5217716117434615,0.0065993400659934,0.019302085696002964,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806641,group_crispr,-1,0.28309813824519703,"[1169, 6424, 16338, 21438]",0.041121919134453275,0.2870712928707129,0.33534959986612106,False,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800112,group_crispr,-1,0.8402777777777778,"[1170, 11452, 16337, 21439]",0.7831259393804112,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803330,group_crispr,-1,0.7114087301587301,"[1171, 6427, 11446, 21430]",0.6084426759363659,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800148,group_crispr,-1,0.6453373015873016,"[1172, 11445, 16346, 21431]",0.5166195243938326,0.0004999500049995,0.0021031065021595435,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804864,group_crispr,-1,0.5944444444444444,"[1173, 6426, 11444]",0.4730016472039365,0.020497950204979503,0.047786685519066945,True,True,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805807,group_crispr,-1,1.0,"[1174, 6428, 11447, 16345]",1.0,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803968,group_crispr,-1,0.7532828282828282,"[1175, 6429, 16344, 21433]",0.6682885051439318,0.000999900009999,0.00390752495495979,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806266,group_crispr,-1,0.1759259259259259,"[1176, 6432, 11438]",-0.07411645055437104,0.5687431256874312,0.5864964157789828,False,False,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800350,group_crispr,-1,0.5358974358974359,"[1177, 6434, 11439, 16350]",0.3703242939104127,0.030496950304969503,0.06573614957316536,True,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801783,group_crispr,-1,0.8680555555555556,"[1178, 6433, 11440, 21423]",0.8213105355350809,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802674,group_crispr,-1,0.225,"[1179, 21425]",0.05439346872635914,0.22707729227077292,0.2849992427817447,False,False,2
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806280,group_crispr,-1,0.6140384615384615,"[1180, 6430, 11436, 16351, 21424]",0.4615715489516744,0.0035996400359964,0.011711168555855604,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805730,group_crispr,-1,0.75,"[1181, 6431, 11437]",0.6754432489635795,0.0030996900309969004,0.010241646893852312,True,True,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806587,group_crispr,-1,0.30865332244008714,"[1182, 6437, 16348, 21427]",0.07604579413565857,0.23997600239976002,0.2966663167866172,False,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803225,group_crispr,-1,0.5782852686529157,"[1183, 6438, 11443, 16347, 21426]",0.4078077702210492,0.006999300069993001,0.0203077246837504,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801329,group_crispr,-1,0.8007092907092908,"[1184, 6435, 11442, 16349, 21428]",0.7203318974838065,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804759,group_crispr,-1,0.4542748917748917,"[1185, 6436, 11441, 21429]",0.2678173092641994,0.0341965803419658,0.07177574044003246,True,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800985,group_crispr,-1,0.7512770562770562,"[1186, 6386, 11433, 16309, 21470]",0.6525213024080431,0.00029997000299970003,0.0013860423002925839,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806442,group_crispr,-1,0.4903011204481792,"[1187, 6387, 16308, 21469]",0.31692548313656493,0.0423957604239576,0.08408282924740687,True,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805040,group_crispr,-1,0.20445202945202945,"[1188, 11430, 16311, 21472]",-0.07522963266139433,0.6947305269473053,0.7054718051110406,False,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803690,group_crispr,-1,0.7777777777777777,"[1189, 11432, 16310]",0.7111956233820128,0.0021997800219978004,0.007617251769252701,True,True,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801831,group_crispr,-1,0.7397146916980508,"[1190, 2922, 6391, 8112, 16304, 18033, 21473, 23213]",0.5828028394930571,9.999000099990002e-05,0.0005129194193551356,True,True,8
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804405,group_crispr,-1,0.8398268398268398,"[1191, 6388, 11434, 16307, 21475]",0.7759629797622071,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801153,group_crispr,-1,0.5088480392156862,"[1192, 6389, 11435, 16306, 21474]",0.30545744003572867,0.0216978302169783,0.05006039908293541,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807375,group_crispr,-1,0.5522619047619047,"[1193, 6395, 11428, 16317, 21460]",0.3721974601727166,0.0110988901109889,0.02932945838454114,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805746,group_crispr,-1,0.35086106023606023,"[1194, 11427, 16316, 21461]",0.1261313582005451,0.15198480151984803,0.21059905814014857,False,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807155,group_crispr,-1,0.3189780005569479,"[1195, 6392, 16318, 21464]",0.08960257248636141,0.22477752224777522,0.2828044675578052,False,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806900,group_crispr,-1,0.8763888888888889,"[1196, 6399, 16313, 21466]",0.8353256252858197,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802228,group_crispr,-1,0.6494212962962963,"[1197, 6400, 16312, 21465]",0.5306020010824777,0.0051994800519948,0.015728872623361378,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806462,group_crispr,-1,0.7711580086580087,"[1198, 6396, 11429, 16315, 21468]",0.6796510910734662,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807720,group_crispr,-1,1.0,"[1199, 6397]",1.0,9.999000099990002e-05,0.0005129194193551356,True,True,2
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800768,group_crispr,-1,0.8972222222222221,"[1200, 6398, 16314, 21467]",0.8624669818780428,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807183,group_crispr,-1,0.6259920634920635,"[1201, 6403, 11419, 16323]",0.4939208860185603,0.010498950104989501,0.028230879848532755,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801710,group_crispr,-1,0.6763888888888889,"[1202, 6404, 11420, 21453]",0.5642409948004181,0.00019998000199980003,0.0009568860980337353,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800714,group_crispr,-1,0.2788690476190476,"[1203, 11416, 16325, 21455]",0.02551915299467644,0.3481651834816518,0.387029481617625,False,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804333,group_crispr,-1,0.6666666666666666,"[1204, 6401, 11418]",0.5667934350730194,0.012098790120987902,0.031440897361041095,True,True,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802237,group_crispr,-1,0.6887087912087912,"[1205, 6402, 11417, 16324, 21454]",0.5617040387885803,0.0005999400059994001,0.0024886233181193157,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804483,group_crispr,-1,0.44456699346405226,"[1206, 11423, 16321, 21458]",0.2469908161842277,0.0403959604039596,0.08143400513333156,True,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800847,group_crispr,-1,0.4636111111111111,"[1207, 6405, 11424, 16320, 21456]",0.24779788508381725,0.0463953604639536,0.08957592429733405,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805249,group_crispr,-1,0.5244047619047619,"[1208, 6406, 16319, 21457]",0.3633551833020991,0.030396960303969604,0.0655398260857842,True,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800613,group_crispr,-1,0.07291666666666666,"[1210, 11422]",-0.15749377537258247,0.9071092890710929,0.9099958083107955,False,False,2
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802251,group_crispr,-1,0.75,"[1212, 11410]",0.6926016068454376,0.0026997300269973002,0.00911949215303481,True,True,2
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803398,group_crispr,-1,0.5476190476190476,"[1213, 6407, 11411]",0.411778371034399,0.0327967203279672,0.06961219815308071,True,False,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801910,group_crispr,-1,0.3563167004011763,"[1214, 3764, 13893, 18786, 21451, 26498, 26800]",-0.024001770952090967,0.5442455754424558,0.5633136981785148,False,False,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801871,group_crispr,-1,0.6805555555555555,"[1215, 6411, 11415]",0.584669622282236,0.0110988901109889,0.02932945838454114,True,True,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807227,group_crispr,-1,0.754121989121989,"[1216, 6567, 11810, 16475, 21696]",0.6461359401323659,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805314,group_crispr,-1,1.0,"[1217, 6565, 11809, 16476, 21697]",1.0,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805736,group_crispr,-1,0.6050545288045288,"[1218, 6570, 11812, 16472, 21701]",0.42941617590385145,0.0004999500049995,0.0021031065021595435,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806358,group_crispr,-1,0.8138888888888889,"[1219, 6571, 16471, 21700]",0.7431951881029221,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802438,group_crispr,-1,1.0,"[1220, 6568, 16474, 21703]",1.0,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802073,group_crispr,-1,0.6797222222222222,"[1221, 6569, 11811, 16473, 21702]",0.5283996452245964,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805411,group_crispr,-1,0.6553030303030303,"[1222, 11804, 16481]",0.5477732902337348,0.0015998400159984002,0.005864662703164899,True,True,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802355,group_crispr,-1,1.0,"[1223, 6572, 11806, 16479, 21694]",1.0,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807415,group_crispr,-1,0.7310606060606061,"[1224, 6573, 16488, 21687]",0.6264503704058062,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804998,group_crispr,-1,0.7878174603174604,"[1225, 6574, 11798, 16487, 21686]",0.6956274921636861,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806139,group_crispr,-1,0.375,"[1226, 16490]",0.20425405056316961,0.13958604139586042,0.19842725853670753,False,False,2
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802787,group_crispr,-1,0.7965277777777777,"[1227, 11797, 16489, 21688]",0.7147953826352725,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800418,group_crispr,-1,0.9008333333333333,"[1228, 6577, 11802, 16483, 21690]",0.8571409809508257,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804781,group_crispr,-1,0.5194444444444444,"[1229, 6578, 16482, 21691]",0.32592845052372477,0.017598240175982403,0.04261114375725035,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800297,group_crispr,-1,0.7743055555555556,"[1230, 6579, 11803, 21689]",0.6912502446680038,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800405,group_crispr,-1,0.5265873015873016,"[1232, 11801, 16485, 21692]",0.3427959616601385,0.0168983101689831,0.04116479841142721,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806860,group_crispr,-1,0.6490705931495405,"[1233, 6576, 11800, 16484]",0.513953375705017,0.00019998000199980003,0.0009568860980337353,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803777,group_crispr,-1,0.925,"[1234, 6581, 16496, 21679]",0.8974036215488705,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804288,group_crispr,-1,0.8,"[1235, 11795, 16492, 21682]",0.7206857403893696,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801660,group_crispr,-1,0.6305555555555555,"[1236, 11796, 16491, 21681]",0.47835949197846206,0.0018998100189981002,0.006680211519956991,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806812,group_crispr,-1,0.3869086795557384,"[1237, 6583, 11791, 16495]",0.1460110125791922,0.08759124087591241,0.14137712470716693,False,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800845,group_crispr,-1,0.8929761904761904,"[1238, 6582, 11792, 16494, 21685]",0.8438246141384305,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805591,group_crispr,-1,0.5164941264047025,"[1239, 3715, 6584, 11793, 13942, 18791, 21684, 24020]",0.2027419258196528,0.025897410258974102,0.05796187115568362,True,False,8
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807768,group_crispr,-1,0.9733333333333333,"[1240, 6536, 11784, 16448, 21725]",0.9624814445319654,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801822,group_crispr,-1,0.9800000000000001,"[1241, 6534, 11783, 16450, 21726]",0.9703346180360557,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801174,group_crispr,-1,1.0,"[1242, 11789, 21727]",1.0,9.999000099990002e-05,0.0005129194193551356,True,True,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801304,group_crispr,-1,0.6328634085213032,"[1243, 6537, 11787, 16447]",0.4949078992125806,0.00019998000199980003,0.0009568860980337353,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803786,group_crispr,-1,0.8824603174603174,"[1244, 6539, 11788, 16445, 21728]",0.8300463157007311,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805652,group_crispr,-1,1.0,"[1245, 21719]",1.0,9.999000099990002e-05,0.0005129194193551356,True,True,2
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806249,group_crispr,-1,0.8416666666666667,"[1246, 6543, 11779, 21717]",0.7850542825618891,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800139,group_crispr,-1,0.6824404761904762,"[1247, 6540, 11776, 21721]",0.5635391517828987,0.00029997000299970003,0.0013860423002925839,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802192,group_crispr,-1,0.39867100492100493,"[1248, 6542, 11777, 21720]",0.17763465384634794,0.0888911108889111,0.1425720644739073,False,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802381,group_crispr,-1,0.6934397546897546,"[1249, 6546, 11781, 16451, 21722]",0.5523240126372994,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802759,group_crispr,-1,0.15476190476190477,"[1250, 11782]",-0.05434376822542764,0.4266573342665733,0.456574243652155,False,False,2
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802180,group_crispr,-1,0.7766999457125507,"[1251, 6544, 10226, 15459, 16453, 20124, 25505]",0.6487982722216464,9.999000099990002e-05,0.0005129194193551356,True,True,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804572,group_crispr,-1,0.6252964519140989,"[1252, 6545, 11780, 16452, 21723]",0.45988581670875917,0.00039996000399960006,0.0017780655455808167,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807728,group_crispr,-1,0.9315476190476191,"[1253, 6548, 11770, 16462]",0.906460895632889,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801819,group_crispr,-1,0.4173701298701299,"[1254, 6549, 16461, 21710]",0.1867615740002592,0.08659134086591341,0.14057954169270778,False,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802688,group_crispr,-1,0.9791666666666666,"[1255, 6550, 16460, 21711]",0.9695215845345571,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802802,group_crispr,-1,0.34981060606060604,"[1256, 6547, 11769, 16463]",0.1003237616643242,0.16898310168983102,0.22709451848798434,False,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806492,group_crispr,-1,0.5740835918467497,"[1257, 6555, 11773, 16456, 21714]",0.3763204640135213,0.0016998300169983002,0.006159581086226352,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801650,group_crispr,-1,0.8817857142857143,"[1258, 6556, 11774, 16454, 21712]",0.8259070182844634,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800220,group_crispr,-1,0.9333333333333333,"[1259, 6551, 11771, 16459]",0.9084636947069239,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805495,group_crispr,-1,0.6183199270384144,"[1260, 6552, 11772, 14213, 16458, 18899, 21715, 24309]",0.3699453892291584,9.999000099990002e-05,0.0005129194193551356,True,True,8
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805961,group_crispr,-1,0.7072510822510822,"[1261, 6553, 16457, 21716]",0.598658645066359,0.00019998000199980003,0.0009568860980337353,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801746,group_crispr,-1,0.750297619047619,"[1262, 6559, 11766, 16468]",0.6552459042617986,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803677,group_crispr,-1,0.3164021164021164,"[1263, 16470, 21706]",0.08175237185136723,0.23727627237276272,0.294103166632337,False,False,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804699,group_crispr,-1,0.5179140304140304,"[1264, 6557, 11765, 21704]",0.34573048437336623,0.013898610138986101,0.035230246789242504,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806515,group_crispr,-1,0.6581231268731269,"[1265, 6563, 11768, 16464, 21707]",0.5074169269218298,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803321,group_crispr,-1,0.5321063074352548,"[1266, 6560, 16467, 21709]",0.35667095987878755,0.013998600139986002,0.035471478687474,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807388,group_crispr,-1,0.7556547619047619,"[1267, 6561, 11767, 16466, 21708]",0.6461212819633172,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801441,group_crispr,-1,1.0,"[1268, 16430]",1.0,9.999000099990002e-05,0.0005129194193551356,True,True,2
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805784,group_crispr,-1,0.3846801346801347,"[1270, 6515, 21752]",0.2014292801884623,0.1446855314468553,0.20386185716271737,False,False,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805559,group_crispr,-1,0.6635393772893773,"[1271, 6516, 11759, 16431, 21751]",0.5173199293370829,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806611,group_crispr,-1,0.781026751026751,"[1272, 6520, 11763, 16427, 21753]",0.6859050081496172,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800461,group_crispr,-1,0.5268849206349207,"[1273, 6519, 11761, 21755]",0.35140425362547895,0.012398760123987601,0.032114535025370705,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807188,group_crispr,-1,0.7391666666666666,"[1274, 6518, 11762, 16428, 21754]",0.6204927588064362,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804438,group_crispr,-1,0.8055555555555555,"[1275, 11754, 21744]",0.7454652090703688,0.0006999300069993001,0.002873150184981502,True,True,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801999,group_crispr,-1,0.5243055555555555,"[1276, 6522, 16433, 21743]",0.3417699204376096,0.015898410158984102,0.03920506373767585,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805250,group_crispr,-1,0.3905982905982906,"[1277, 6521, 16434, 21745]",0.15266463971761768,0.12428757124287572,0.1815087103558852,False,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804091,group_crispr,-1,0.9458333333333333,"[1278, 6525, 11757, 21747]",0.925754854321868,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801728,group_crispr,-1,1.0,"[1279, 6523, 11755, 21749]",1.0,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805284,group_crispr,-1,0.5277777777777777,"[1281, 16438, 21737]",0.3648615965700774,0.044295570442955706,0.08656310548482171,True,False,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802267,group_crispr,-1,1.0,"[1282, 6527, 16437, 21736]",1.0,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803303,group_crispr,-1,0.6124338624338624,"[1283, 11750, 21738]",0.49234516620420105,0.014098590140985901,0.035618510272613264,True,True,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802572,group_crispr,-1,0.2522546897546898,"[1284, 6526, 16439, 21739]",-0.03797582929894171,0.5486451354864513,0.5673086332075254,False,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805030,group_crispr,-1,0.3368145743145743,"[1285, 6528, 16436, 21741]",0.08332601865046248,0.23797620237976203,0.29468934594672513,False,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803898,group_crispr,-1,0.6823881673881674,"[1286, 6529, 11753, 16435, 21740]",0.5373739794684831,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800723,group_crispr,-1,0.7559523809523809,"[1287, 11751, 21742]",0.6801941281913472,0.0018998100189981002,0.006680211519956991,True,True,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801765,group_crispr,-1,0.225,"[1288, 11752]",0.033181380803370034,0.25507449255074494,0.30953994509814897,False,False,2
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805233,group_crispr,-1,0.5009259259259259,"[1289, 6530, 11743]",0.3497757887498869,0.014798520147985201,0.037157098944787505,True,True,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806572,group_crispr,-1,0.740625,"[1290, 11745, 16443, 21730]",0.6392713029240986,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801116,group_crispr,-1,0.6304232804232804,"[1291, 6531, 11744, 16442]",0.49027460734898687,0.00019998000199980003,0.0009568860980337353,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804729,group_crispr,-1,0.5,"[1292, 11741, 16444, 21732]",0.2995811599188049,0.026497350264973504,0.05891622424659298,True,False,4
