family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CA9,group_low,0.036564520245418036,"[1287, 1349, 2084, 2133, 2403, 2651, 2997, 3104, 3128, 3224, 3298, 3438, 3585, 3668, 3756, 3883, 3914, 4335, 4350, 4702, 4755, 4766, 4782, 5032, 5422, 5542, 5974, 6011, 6066]",0.000409892145564245,0.36626337366263373,0.6534138586141386,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CACNA1C,group_high,0.007164475550931618,"[106, 614]",-0.01723546836786845,0.6894310568943106,0.8669725132749883,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CACNA1C,group_low,0.0135209370714111,"[1093, 1586, 2231, 3307, 5405, 5462, 5528, 5841, 5933, 5981]",-0.004300023904821409,0.8391160883911609,0.9387435838355964,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CACNA1D,group_low,0.006417948689189023,"[1587, 5463, 5842, 5934, 5982]",-0.006120610327039559,0.8663133686631337,0.9514679002115995,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CACNA1F,group_low,0.006417948689189023,"[1588, 5464, 5843, 5935, 5983]",-0.006120610327039559,0.8663133686631337,0.9514679002115995,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CACNA1G,group_high,0.015043290043290043,"[237, 453]",-0.007659938924606366,0.2976702329767023,0.5753587034458948,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CACNA1G,group_low,0.009641284436905819,"[1205, 1416, 5006, 5844]",-0.0005423074980855152,0.2598740125987401,0.526835498268355,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CACNA1H,group_high,0.012121965015897766,"[107, 238, 454]",-0.015172056452047817,0.7309269073092691,0.898088723237768,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CACNA1H,group_low,0.008369710594364723,"[1094, 1206, 1417, 5007, 5845]",-0.0030880665076567066,0.5128487151284872,0.7607445463879333,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CACNA1I,group_high,0.015043290043290043,"[239, 455]",-0.007659938924606366,0.2976702329767023,0.5753587034458948,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CACNA1I,group_low,0.009641284436905819,"[1207, 1418, 5008, 5846]",-0.0005423074980855152,0.2598740125987401,0.526835498268355,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CACNA1S,group_low,0.006732221994993354,"[5465, 5847, 5936, 5984]",-0.004899087428504058,0.6073392660733926,0.8159646035396461,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CACNA2D1,group_low,0.0036909759941105816,"[5466, 5529, 5848]",-0.005955040835784634,0.7383261673832616,0.899708936210204,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CALM1,group_high,0.07828282828282829,"[186, 835]",0.05535400331627145,0.052394760523947606,0.1958217586062623,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CALM1,group_low,0.18048647613889912,"[1167, 1815, 3793]",0.17212523739368657,0.0006999300069993001,0.0074325900743259015,True,True
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CCR5,group_low,0.0015844312408507706,"[2972, 5040]",-0.007319665739380589,0.9121087891210878,0.9701125276979456,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CDK1,group_high,0.2226122656269715,"[98, 799, 884, 900]",0.1997285834221195,0.0008999100089991,0.009262150708006123,True,True
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CDK1,group_low,0.022113992067198232,"[1776, 1877, 1888, 4459, 4562, 4875, 5737, 6070]",0.009128482343479787,0.07629237076292371,0.23850278523549515,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CDK2,group_high,0.13333333333333333,"[99, 885]",0.11424744348711695,0.025697430256974303,0.12457667276750585,True,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CDK2,group_low,0.02268207480683144,"[1878, 2151, 2439, 2549, 4075, 4460, 4876, 5738, 6071]",0.008727597341264253,0.08249175082491751,0.25431788618373186,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CDK4,group_high,0.13333333333333333,"[100, 886]",0.11424744348711695,0.025697430256974303,0.12457667276750585,True,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CDK4,group_low,0.0668663781615466,"[1879, 4461, 4877, 5739]",0.05817809958617458,0.0117988201179882,0.0724166115498542,True,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CDK5,group_low,0.09368455189878433,"[2945, 4462, 4878]",0.08556294468142082,0.007099290070992901,0.052191484148288475,True,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CDK6,group_low,0.023825264446055445,"[1880, 4463, 4879, 5611, 5628, 5642]",0.011610821018834308,0.0731926807319268,0.23637780452723958,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CDK7,group_high,0.13333333333333333,"[101, 887]",0.11424744348711695,0.025697430256974303,0.12457667276750585,True,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CDK7,group_low,0.09023245426535796,"[1881, 4464, 4880]",0.08265861825851444,0.0066993300669933005,0.04979835349798353,True,True
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CDK9,group_low,0.265625,"[4465, 4881]",0.2602063420649366,0.0023997600239976003,0.021695127784518847,True,True
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CES1,group_low,0.0018597239480434944,"[2973, 4820, 5756]",-0.006841377547951291,0.9871012898710129,0.9999000099990001,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CHEK1,group_high,0.004209111488398415,"[755, 800]",-0.019107650059533965,0.8775122487751225,0.9514679002115995,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CHEK1,group_low,0.016425138864290457,"[1730, 1777, 2100, 2152, 2517, 4076, 4377, 4508, 4594, 5714]",0.0010134194867032578,0.2706729327067293,0.5357402129609523,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CHRM1,group_high,0.10171489563950448,"[141, 291, 334, 434, 490, 647, 681, 694, 743, 746, 853, 987]",0.044230602501285826,0.0012998700129987,0.012603087517335222,True,True
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CHRM1,group_low,0.058193766574963335,"[1129, 1251, 1296, 1398, 1625, 1670, 1725, 1727, 1835, 1980, 2255, 2718, 2726, 2761, 2824, 2876, 2883, 3042, 3144, 3308, 3348, 3483, 3510, 3526, 3553, 3564, 3670, 3718, 3772, 3794, 3845, 3859, 3953, 3995, 4231, 4641, 4745, 5009, 5069, 5126, 5172, 5282, 5706, 5787, 5889]",0.003315375145689354,0.11178882111788821,0.31422992154566054,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CHRM2,group_high,0.04693272062792333,"[142, 292, 491, 648, 682, 695, 747, 854, 917, 988]",-0.008654385858216736,0.7362263773622638,0.899708936210204,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CHRM2,group_low,0.049917558354378694,"[1130, 1252, 1626, 1671, 1728, 1836, 1906, 1981, 2256, 2719, 2727, 2762, 2825, 2841, 2877, 2884, 3145, 3225, 3309, 3349, 3484, 3554, 3565, 3671, 3680, 3719, 3795, 3846, 3996, 4232, 4642, 4746, 4978, 5070, 5127, 5707, 5788, 5890]",0.0009436611620422981,0.3341665833416658,0.6108126892228809,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CHRM3,group_high,0.0667939794865008,"[72, 143, 293, 411, 492, 649, 683, 696, 744, 836, 855, 989]",0.006210380071960248,0.24627537246275372,0.5087194984205283,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CHRM3,group_low,0.05104904528490426,"[1074, 1131, 1253, 1376, 1627, 1672, 1726, 1816, 1837, 1982, 2257, 2720, 2728, 2826, 2842, 2885, 3092, 3310, 3350, 3511, 3555, 3566, 3672, 3720, 3773, 3796, 3860, 3954, 3997, 4233, 4747, 5071, 5128, 5708, 5742, 5789, 5891]",0.004817074566756324,0.0741925807419258,0.2364819856042565,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CHRM4,group_high,0.038341021140598494,"[144, 294, 493, 650, 684, 697, 856, 990]",-0.008313875003822148,0.654934506549345,0.841366343212128,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CHRM4,group_low,0.037881901271684996,"[1132, 1254, 1628, 1673, 1838, 1983, 2258, 2729, 2886, 3043, 3093, 3311, 3351, 3556, 3567, 3673, 3721, 3797, 3998, 4234, 4748, 5072, 5129, 5283, 5709, 5892]",0.0021157941731055328,0.2096790320967903,0.46914806847074486,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CHRM5,group_high,0.0708094847569322,"[145, 494, 651, 685, 714, 857, 918, 991]",0.02240887644555357,0.07899210078992101,0.24465608994656093,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CHRM5,group_low,0.03728725428515815,"[1133, 1629, 1692, 1839, 1907, 1984, 2259, 2721, 2730, 2887, 3226, 3312, 3352, 3568, 3674, 3798, 3999, 4235, 4749, 4979, 5073, 5710, 5893]",0.0028834234952696903,0.17968203179682032,0.4173863863613639,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CHRNA2,group_low,0.006751593231626675,"[2628, 2843, 3675, 4199]",-0.002740022680878699,0.42945705429457054,0.6930979150888739,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CHRNA4,group_high,0.01633375370179054,"[37, 458, 858, 970]",-0.01331405507604905,0.7551244875512448,0.9135231142346886,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CHRNA4,group_low,0.03435394882660708,"[1422, 1840, 1962, 3423, 3676, 5602]",0.023144491822273138,0.031196880311968805,0.14197763897079682,True,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CHRNA7,group_high,0.013418142280686851,"[315, 459, 1004]",-0.011995432267591179,0.5972402759724028,0.8159646035396461,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CHRNA7,group_low,0.028227522631500558,"[1423, 1997, 3424, 3534, 3677]",0.018048713203217815,0.042995700429957005,0.17224026100383974,True,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CHRNB2,group_high,0.015617977528089888,"[38, 460]",-0.006723865091888428,0.28757124287571245,0.561084707855745,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CHRNB2,group_low,0.07131793269025262,"[1424, 3425, 3678, 5603]",0.062489050937539536,0.0110988901109889,0.07139574504088053,True,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CNR1,group_high,0.05169806288308932,"[451, 529, 688, 919]",0.01909134169331878,0.1322867713228677,0.34570253912108784,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CNR1,group_low,0.03794414187365213,"[1492, 1664, 1908, 2686, 2704, 2974, 3146, 3227, 3604, 3799, 4000, 4236, 4928, 4980, 5074, 5723, 5894, 6075]",0.010369255453847962,0.021597840215978402,0.1102973672098439,True,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CNR2,group_high,0.03660516706476677,"[452, 689, 920]",0.007635241222897225,0.17448255174482552,0.41004425873202155,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CNR2,group_low,0.02531832796436849,"[1665, 1909, 2687, 2705, 2975, 3147, 3605, 5724, 6076]",0.009254327214664486,0.08809119088091191,0.267877303178773,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CREBBP,group_low,0.003974292488196515,"[4963, 5367, 5822]",-0.004976190675837175,0.6145385461453855,0.8189766680702448,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CSNK2A1,group_high,0.0630232059066046,"[756, 801, 901]",0.037954377541248425,0.0694930506949305,0.23000754111780938,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CSNK2A1,group_low,0.018046436837651097,"[1731, 1778, 1889, 2101, 2518, 2946, 4077, 4378, 4595, 5612, 5629, 5643]",-0.0004746835585436372,0.40005999400059994,0.6674392114138462,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CSNK2A2,group_high,0.0630232059066046,"[757, 802, 902]",0.037954377541248425,0.0694930506949305,0.23000754111780938,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CSNK2A2,group_low,0.018046436837651097,"[1732, 1779, 1890, 2102, 2519, 2947, 4078, 4379, 4596, 5613, 5630, 5644]",-0.0004746835585436372,0.40005999400059994,0.6674392114138462,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CSNK2B,group_high,0.0630232059066046,"[758, 803, 903]",0.037954377541248425,0.0694930506949305,0.23000754111780938,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CSNK2B,group_low,0.018046436837651097,"[1733, 1780, 1891, 2103, 2520, 2948, 4079, 4380, 4597, 5614, 5631, 5645]",-0.0004746835585436372,0.40005999400059994,0.6674392114138462,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CXCR1,group_high,0.008620689655172414,"[87, 883]",-0.014219902217508858,0.5435456454354565,0.7923620541171689,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CXCR1,group_low,0.0009912448227351676,"[1875, 4572]",-0.0064016825066948975,0.9995000499950005,0.9999000099990001,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CXCR2,group_low,0.006737602864443978,"[1876, 3899, 4573]",-0.0015281737801570718,0.2415758424157584,0.5019075732178334,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CXCR4,group_low,0.0021681692110586013,"[2846, 5839]",-0.006079890908411949,0.6456354364563544,0.8370738507544594,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CYP11B1,group_low,0.006064817563233849,"[1677, 2301, 4021, 4791, 5825]",-0.004677746463498945,0.6427357264273572,0.8349324290871882,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CYP11B2,group_low,0.006064817563233849,"[1678, 2302, 4022, 4792, 5826]",-0.004677746463498945,0.6427357264273572,0.8349324290871882,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CYP17A1,group_high,0.04716451274871137,"[665, 701, 786]",0.02287064031843053,0.09379062093790622,0.28263930363720385,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CYP17A1,group_low,0.006566705339689022,"[1644, 1679, 1763, 2303, 4023, 4793]",-0.005053850376150456,0.7471252874712528,0.9071267101964939,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CYP19A1,group_high,0.01245447183084036,"[231, 613, 702, 738]",-0.016817746736361258,0.936006399360064,0.9799503617713347,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CYP19A1,group_low,0.02199201256115683,"[1201, 1585, 1680, 1717, 2304, 2573, 3245, 3344, 3927, 4024, 4794, 5321, 5330, 5615, 5646, 5827, 5964]",-0.002394772045505007,0.688931106889311,0.8669725132749883,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CYP1A1,group_low,0.005478594302541193,"[1718, 2574, 3928, 5616]",-0.00624643056513183,0.7971202879712029,0.9383453407236597,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CYP1A2,group_high,0.1436273638188506,"[13, 58, 80, 108, 146, 190, 197, 215, 271, 316, 355, 367, 394, 435, 470, 500, 506, 517, 530, 575, 626, 670, 726, 825, 837, 864, 921, 992]",0.028901246937067172,0.0020997900209979003,0.01951054894510549,True,True
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CYP1A2,group_low,0.13569389401821458,"[1037, 1064, 1083, 1095, 1134, 1170, 1185, 1228, 1274, 1323, 1357, 1399, 1434, 1460, 1466, 1480, 1493, 1546, 1599, 1651, 1705, 1805, 1817, 1856, 1910, 1985, 2034, 2085, 2163, 2216, 2260, 2286, 2305, 2328, 2339, 2362, 2444, 2464, 2472, 2594, 2642, 2731, 2763, 2847, 2863, 2958, 3018, 3061, 3110, 3148, 3158, 3181, 3257, 3271, 3313, 3413, 3492, 3569, 3586, 3608, 3639, 3681, 3704, 3730, 3889, 3929, 3971, 3979, 4058, 4097, 4143, 4151, 4190, 4532, 4554, 4705, 4769, 4795, 4805, 4814, 4841, 4869, 4889, 4902, 4935, 4946, 4981, 5010, 5041, 5075, 5108, 5116, 5154, 5161, 5196, 5205, 5238, 5260, 5332, 5371, 5423, 5440, 5448, 5467, 5488, 5511, 5546, 5560, 5587, 5647, 5686, 5806, 5854, 5923, 5937, 5985, 6012, 6081]",0.0028750728690210437,0.0720927907209279,0.23412658734126587,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CYP1B1,group_low,0.009301265086651777,"[1719, 3345, 3930, 4065, 5617]",-0.0023610763782023736,0.43725627437256276,0.6931858946806742,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CYP24A1,group_low,0.0022205017987932804,"[2145, 3279, 4796]",-0.0077515066137796166,0.9954004599540046,0.9999000099990001,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CYP2A6,group_high,0.003509160756501182,"[376, 693]",-0.018306596234943802,0.9726027397260274,0.9999000099990001,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CYP2A6,group_low,0.01196726280248186,"[1332, 1669, 2473, 3078, 3353, 3931, 4286, 4936, 5437, 6013]",-0.004697945207012508,0.8374162583741626,0.9387435838355964,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CYP2C19,group_high,0.1412718223758626,"[14, 59, 81, 109, 147, 198, 216, 272, 317, 356, 368, 395, 436, 471, 501, 518, 531, 576, 627, 671, 727, 826, 838, 865, 892, 922, 993]",0.029542153935857855,0.0016998300169983002,0.016016708188336098,True,True
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CYP2C19,group_low,0.13718550684751513,"[1038, 1065, 1084, 1096, 1135, 1171, 1186, 1229, 1275, 1324, 1358, 1400, 1435, 1461, 1481, 1494, 1547, 1600, 1652, 1706, 1806, 1818, 1857, 1911, 1986, 2035, 2086, 2158, 2164, 2217, 2261, 2287, 2306, 2329, 2340, 2363, 2445, 2465, 2474, 2595, 2643, 2732, 2764, 2781, 2848, 2864, 2959, 3012, 3019, 3062, 3111, 3149, 3159, 3182, 3258, 3272, 3314, 3414, 3493, 3570, 3587, 3609, 3640, 3682, 3705, 3731, 3870, 3890, 3972, 3980, 4059, 4098, 4144, 4152, 4191, 4533, 4555, 4681, 4706, 4770, 4797, 4806, 4815, 4842, 4870, 4890, 4903, 4937, 4947, 4982, 5011, 5042, 5076, 5109, 5117, 5155, 5162, 5197, 5206, 5239, 5261, 5333, 5424, 5441, 5449, 5468, 5489, 5512, 5547, 5561, 5588, 5648, 5687, 5807, 5855, 5924, 5938, 5986, 6014, 6082]",0.002719522454843275,0.0751924807519248,0.2364819856042565,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CYP2C8,group_low,0.017009513068969206,"[1039, 2262, 2544, 3641, 4904, 5305, 5649, 5987]",-6.528149396213209e-05,0.34266573342665735,0.6195766909795507,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CYP2C9,group_high,0.14865748153785877,"[15, 24, 60, 82, 110, 148, 191, 199, 217, 273, 318, 357, 369, 396, 437, 472, 502, 519, 532, 577, 628, 672, 728, 827, 839, 866, 923, 994]",0.03472168286361737,0.00019998000199980003,0.002389046809604754,True,True
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CYP2C9,group_low,0.14245227678486055,"[1040, 1049, 1066, 1085, 1097, 1136, 1172, 1187, 1230, 1276, 1325, 1359, 1401, 1436, 1462, 1482, 1495, 1548, 1601, 1653, 1707, 1807, 1819, 1858, 1912, 1987, 2036, 2087, 2159, 2165, 2218, 2263, 2288, 2330, 2341, 2364, 2446, 2466, 2475, 2596, 2644, 2733, 2765, 2849, 2865, 2954, 2960, 3020, 3063, 3112, 3150, 3160, 3183, 3259, 3273, 3315, 3415, 3494, 3571, 3588, 3610, 3632, 3642, 3683, 3706, 3732, 3871, 3891, 3973, 3981, 4060, 4099, 4145, 4153, 4166, 4192, 4534, 4556, 4682, 4707, 4771, 4798, 4807, 4816, 4843, 4871, 4891, 4905, 4938, 4948, 4983, 5012, 5033, 5043, 5077, 5110, 5118, 5156, 5163, 5198, 5207, 5240, 5262, 5306, 5334, 5372, 5425, 5442, 5450, 5469, 5490, 5513, 5548, 5562, 5589, 5650, 5688, 5765, 5808, 5856, 5925, 5939, 5951, 5988, 6015, 6083]",0.0028741809455053555,0.06079392060793921,0.21696084359817988,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CYP2D6,group_high,0.14865748153785877,"[16, 25, 61, 83, 111, 149, 192, 200, 218, 274, 319, 358, 370, 397, 438, 473, 503, 520, 533, 578, 629, 673, 729, 828, 840, 867, 924, 995]",0.03472168286361737,0.00019998000199980003,0.002389046809604754,True,True
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CYP2D6,group_low,0.14141062142230712,"[1041, 1050, 1067, 1086, 1098, 1137, 1173, 1188, 1231, 1277, 1326, 1360, 1402, 1437, 1463, 1483, 1496, 1549, 1602, 1654, 1708, 1808, 1820, 1859, 1913, 1988, 2037, 2088, 2166, 2219, 2264, 2289, 2307, 2331, 2342, 2365, 2447, 2467, 2476, 2597, 2645, 2734, 2766, 2850, 2866, 2878, 2949, 2961, 3021, 3064, 3113, 3151, 3161, 3184, 3260, 3274, 3316, 3416, 3495, 3572, 3589, 3611, 3643, 3684, 3707, 3733, 3774, 3872, 3892, 3974, 3982, 4061, 4100, 4146, 4154, 4193, 4535, 4557, 4683, 4708, 4772, 4799, 4808, 4817, 4844, 4872, 4892, 4906, 4939, 4949, 4984, 5013, 5044, 5078, 5111, 5119, 5157, 5164, 5199, 5208, 5241, 5263, 5335, 5373, 5426, 5443, 5451, 5470, 5491, 5514, 5549, 5563, 5590, 5651, 5689, 5747, 5761, 5809, 5857, 5926, 5940, 5989, 6016, 6084]",0.0032506268199378008,0.0458954104589541,0.17955572863766253,True,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CYP2J2,group_low,0.011286185983784724,"[1075, 2265, 2468, 3162, 3644, 5079, 5990]",-0.0045531212268834,0.7316268373162683,0.898088723237768,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CYP3A4,group_high,0.15918198756823523,"[17, 26, 62, 73, 84, 112, 150, 167, 193, 201, 219, 275, 320, 359, 371, 398, 439, 474, 477, 504, 521, 534, 579, 588, 630, 674, 730, 829, 841, 868, 925, 996]",0.03253972208467999,0.00019998000199980003,0.002389046809604754,True,True
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CYP3A4,group_low,0.163831328436651,"[1042, 1051, 1068, 1076, 1087, 1099, 1138, 1156, 1174, 1189, 1232, 1278, 1327, 1361, 1403, 1438, 1441, 1464, 1484, 1497, 1550, 1560, 1603, 1655, 1709, 1809, 1821, 1860, 1914, 1989, 2038, 2089, 2146, 2160, 2167, 2220, 2236, 2248, 2266, 2290, 2308, 2332, 2343, 2366, 2371, 2448, 2469, 2477, 2545, 2575, 2598, 2646, 2706, 2735, 2758, 2767, 2851, 2867, 2962, 3013, 3022, 3065, 3114, 3152, 3163, 3185, 3261, 3275, 3280, 3317, 3346, 3417, 3456, 3496, 3517, 3550, 3573, 3590, 3612, 3645, 3661, 3685, 3693, 3708, 3734, 3816, 3819, 3873, 3893, 3932, 3975, 3983, 4062, 4101, 4147, 4155, 4167, 4194, 4264, 4277, 4363, 4499, 4536, 4551, 4558, 4684, 4709, 4773, 4800, 4809, 4818, 4839, 4845, 4873, 4893, 4907, 4940, 4950, 4964, 4985, 5014, 5045, 5080, 5112, 5120, 5158, 5165, 5200, 5209, 5242, 5264, 5336, 5374, 5385, 5427, 5444, 5452, 5471, 5492, 5515, 5550, 5564, 5591, 5652, 5690, 5753, 5766, 5810, 5858, 5927, 5941, 5947, 5991, 6017, 6085]",-0.0016203156657139883,0.8061193880611939,0.9383453407236597,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CYP51A1,group_low,0.004006353560882259,"[1227, 2344, 4801, 4840]",-0.006643279401681083,0.9382061793820617,0.9807186468853115,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CYSLTR1,group_low,0.00895727181437598,"[2001, 3186, 5159]",-9.507869022420494e-05,0.21377862213778623,0.4726685747266858,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,CYSLTR2,group_low,0.00895727181437598,"[2002, 3187, 5160]",-9.507869022420494e-05,0.21377862213778623,0.4726685747266858,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,DHFR,group_high,0.004221288116272442,"[102, 906]",-0.01764319973700421,0.8136186381361864,0.9383453407236597,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,DHFR,group_low,0.006391997724445737,"[1089, 1894, 2599, 3014, 4148, 5151]",-0.005600670157255559,0.9002099790020998,0.9640757968931541,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,DHODH,group_low,0.004024829810137989,"[2048, 4569, 6032]",-0.00424523649595866,0.47125287471252875,0.7281020165881794,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,DNMT1,group_low,0.005710159845287523,"[3206, 3686, 5302, 5365]",-0.004733353665554886,0.6547345265473453,0.841366343212128,False,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,DRD1,group_high,0.2316538355925773,"[18, 54, 151, 407, 424, 440, 652, 715, 842, 869, 926]",0.18074169812009883,9.999000099990002e-05,0.001454202405846372,True,True
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,DRD1,group_low,0.07279833137723425,"[1043, 1061, 1139, 1372, 1388, 1404, 1630, 1693, 1822, 1861, 1915, 2267, 2676, 2690, 2736, 2768, 2913, 2976, 3044, 3084, 3228, 3249, 3318, 3367, 3390, 3452, 3591, 3709, 3735, 3775, 3800, 3847, 4001, 4237, 4307, 4856, 4986, 5015, 5081, 5133, 5265, 5284, 5344, 5551, 5691, 5895, 5942, 6020, 6039]",0.009316505780244105,9.999000099990002e-05,0.001454202405846372,True,True
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,DRD2,group_high,0.24535587967997283,"[19, 27, 69, 78, 152, 269, 299, 408, 425, 441, 584, 615, 653, 716, 843, 927, 997]",0.1784591485659767,9.999000099990002e-05,0.001454202405846372,True,True
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,DRD2,group_low,0.08515829073216635,"[1044, 1052, 1081, 1140, 1225, 1259, 1373, 1389, 1405, 1556, 1589, 1631, 1694, 1823, 1916, 1990, 2268, 2349, 2677, 2737, 2769, 2914, 2977, 3045, 3085, 3132, 3137, 3165, 3229, 3250, 3319, 3368, 3391, 3497, 3532, 3557, 3592, 3710, 3736, 3776, 3801, 3832, 3848, 3964, 4002, 4070, 4120, 4213, 4222, 4238, 4308, 4548, 4564, 4857, 4882, 4987, 5016, 5082, 5134, 5285, 5345, 5552, 5692, 5877, 5896, 5943, 6021, 6040]",0.003892940862409905,0.015398460153984602,0.08375260034972112,True,False
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,DRD3,group_high,0.11373163629700037,"[70, 153, 409, 426, 442, 717, 844, 928]",0.06646838068307603,0.0004999500049995,0.005574442555744426,True,True
