family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CA9,group_high,0.017246506095747842,"[317, 456]",-0.005036496836189376,0.25007499250074994,0.5729457876130195,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CA9,group_low,0.03532758986160022,"[1270, 1414, 2148, 2349, 2542, 2639, 2958, 2990, 3045, 3218, 3251, 3420, 3587, 3616, 3657, 3902, 3926, 4286, 4304, 4649, 4688, 4694, 4724, 5230, 5460, 5707, 5975, 5988, 6066]",-0.0008700365752007809,0.5151484851514848,0.801047395260474,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CACNA1C,group_high,0.006076388888888888,"[151, 692]",-0.018351192456096763,0.7909209079092091,0.9448680131986802,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CACNA1C,group_low,0.012646063535250574,"[1141, 1669, 2398, 3272, 5392, 5443, 5708, 5840, 5933, 6000]",-0.005195993027989522,0.925007499250075,0.9912372399123723,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CACNA1D,group_low,0.005481446187336474,"[1670, 5393, 5841, 5934, 6001]",-0.007068905569000257,0.9601039896010399,0.9962547088944357,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CACNA1F,group_low,0.005481446187336474,"[1671, 5394, 5842, 5935, 6002]",-0.007068905569000257,0.9601039896010399,0.9962547088944357,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CACNA1G,group_high,0.006046037296037296,"[231, 433]",-0.01686432410496818,0.7537246275372462,0.9337911227327451,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CACNA1G,group_low,0.0032706714366710866,"[1205, 1385, 5203, 5843]",-0.006977068530856198,0.9898010198980102,0.9999000099990001,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CACNA1H,group_high,0.008770399555545145,"[152, 232, 434]",-0.018613980294291243,0.9435056494350565,0.9961423668953859,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CACNA1H,group_low,0.0051680442932492765,"[1142, 1206, 1386, 5204, 5844]",-0.0063245571700967325,0.9534046595340466,0.9962547088944357,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CACNA1I,group_high,0.006046037296037296,"[233, 435]",-0.01686432410496818,0.7537246275372462,0.9337911227327451,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CACNA1I,group_low,0.0032706714366710866,"[1207, 1387, 5205, 5845]",-0.006977068530856198,0.9898010198980102,0.9999000099990001,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CACNA1S,group_low,0.003332483231013565,"[5395, 5846, 5936, 6003]",-0.008339677303438299,0.9992000799920008,0.9999000099990001,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CACNA2D1,group_low,0.003117408950061787,"[5396, 5709, 5847]",-0.006535132255134478,0.8535146485351465,0.9629026979258228,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CALM1,group_high,0.039968652037617555,"[98, 726]",0.016005666723875815,0.11158884111588842,0.35740140271687115,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CALM1,group_low,0.0068841116547690906,"[1094, 1705, 3500]",-0.003462179356531142,0.38106189381061895,0.693224986444445,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CCR5,group_low,0.0017212945784374355,"[3123, 5180]",-0.007181611799321852,0.8598140185981402,0.9651268094667043,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CDK1,group_high,0.17369510595613538,"[190, 784, 879, 900]",0.14929708193905947,0.0096990300969903,0.08600568514577114,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CDK1,group_low,0.013506506024357965,"[1775, 1871, 1888, 4471, 4541, 4916, 5722, 6070]",0.00040820961881776654,0.2890710928907109,0.598726195491906,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CDK2,group_high,0.05952380952380952,"[191, 880]",0.03881247301486591,0.055694430556944306,0.2328723377662234,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CDK2,group_low,0.01488300589759153,"[1872, 2023, 2270, 2658, 3960, 4472, 4917, 5723, 6071]",0.0008182409023060042,0.28717128287171284,0.5966384727986829,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CDK4,group_high,0.05952380952380952,"[192, 881]",0.03881247301486591,0.055694430556944306,0.2328723377662234,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CDK4,group_low,0.023477976668689962,"[1873, 4473, 4918, 5724]",0.014387399697990725,0.05729427057294271,0.23660411736604117,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CDK5,group_low,0.009714329996774296,"[3108, 4474, 4919]",0.0008985428155158021,0.1745825417458254,0.4598256709762094,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CDK6,group_low,0.008969227600025729,"[1874, 4475, 4920, 5533, 5560, 5608]",-0.003404991639151008,0.603039696030397,0.8747150708657948,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CDK7,group_high,0.05952380952380952,"[193, 882]",0.03881247301486591,0.055694430556944306,0.2328723377662234,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CDK7,group_low,0.003246516943487949,"[1875, 4476, 4921]",-0.005049175432971461,0.7021297870212979,0.9132615695959361,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CDK9,group_low,0.005583985550872968,"[4477, 4922]",-0.001740453476518682,0.2081791820817918,0.5139183498624307,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CES1,group_low,0.0028687185246276943,"[3124, 4874, 5761]",-0.0058234471530894385,0.7548245175482452,0.9337911227327451,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CHEK1,group_high,0.003968503937007874,"[785, 838]",-0.01935389151355118,0.9288071192880712,0.9912372399123723,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CHEK1,group_low,0.010936252308369867,"[1776, 1829, 2092, 2500, 2659, 3961, 4429, 4503, 4607, 5732]",-0.004561915168843496,0.8479152084791521,0.9598227994459438,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CHRM1,group_high,0.08833819328948855,"[119, 280, 343, 385, 416, 627, 634, 661, 714, 826, 835, 987]",0.029910024711740212,0.012398760123987601,0.09758553556409065,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CHRM1,group_low,0.0638631416586419,"[1109, 1237, 1301, 1367, 1605, 1637, 1692, 1823, 1825, 1980, 2436, 2773, 2804, 2812, 2818, 2831, 2860, 2969, 3068, 3273, 3291, 3479, 3501, 3525, 3534, 3568, 3574, 3687, 3799, 3811, 3845, 3851, 4029, 4060, 4132, 4671, 4749, 5042, 5112, 5135, 5206, 5233, 5501, 5792, 5868]",0.009269634843035935,0.0027997200279972004,0.03527101835271018,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CHRM2,group_high,0.06277273132198134,"[120, 344, 386, 628, 635, 662, 715, 836, 930, 988]",0.008054282181339283,0.21447855214478553,0.5161372351973436,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CHRM2,group_low,0.0547979970776557,"[1110, 1302, 1606, 1638, 1693, 1826, 1919, 1981, 2437, 2709, 2774, 2805, 2813, 2819, 2832, 2861, 2970, 3274, 3292, 3421, 3502, 3535, 3569, 3575, 3592, 3688, 3812, 3846, 4030, 4133, 4672, 4750, 5136, 5234, 5292, 5502, 5793, 5869]",0.006033866042726674,0.0314968503149685,0.1672332766723328,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CHRM3,group_high,0.06509924053451883,"[1, 121, 345, 387, 397, 629, 636, 663, 716, 727, 827, 989]",0.004425264200794314,0.293970602939706,0.6051271795897333,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CHRM3,group_low,0.05513521225499642,"[1025, 1111, 1303, 1349, 1607, 1639, 1694, 1706, 1824, 1982, 2438, 2710, 2775, 2806, 2820, 2833, 2946, 3275, 3293, 3480, 3503, 3526, 3570, 3576, 3689, 3813, 3852, 4031, 4061, 4134, 4673, 5137, 5235, 5503, 5752, 5794, 5870]",0.009086759128823282,0.0098990100989901,0.08600568514577114,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CHRM4,group_high,0.06183864027049096,"[122, 346, 388, 630, 637, 664, 717, 990]",0.016263551208965412,0.12708729127087293,0.3841845545175212,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CHRM4,group_low,0.038335685502656786,"[1112, 1304, 1608, 1640, 1695, 1983, 2439, 2807, 2834, 2947, 3069, 3276, 3294, 3504, 3571, 3577, 3690, 3814, 4032, 4135, 4674, 5043, 5138, 5236, 5504, 5871]",0.0025854845105786886,0.17888211178882113,0.4674692686981302,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CHRM5,group_high,0.09367349516119328,"[123, 389, 631, 665, 718, 867, 931, 991]",0.04626273115836013,0.012098790120987902,0.09751916374627598,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CHRM5,group_low,0.03318569155537805,"[1113, 1641, 1696, 1858, 1920, 1984, 2440, 2808, 2821, 2835, 3277, 3295, 3422, 3505, 3578, 3691, 4033, 4136, 4675, 5139, 5293, 5505, 5872]",-0.0013629430082294663,0.6314368563143685,0.8764809350687107,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CHRNA2,group_low,0.0056263645614410985,"[2182, 2711, 3579, 4213]",-0.003876963597325201,0.5715428457154285,0.8496936972969369,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CHRNA4,group_high,0.1870940959538393,"[34, 355, 719, 973]",0.1627175270054861,0.00029997000299970003,0.0051456392822256235,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CHRNA4,group_low,0.007850884241731717,"[1313, 1697, 1963, 3226, 3580, 5598]",-0.003661928106909631,0.6363363663633637,0.8764809350687107,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CHRNA7,group_high,0.006616550089061778,"[314, 356, 1005]",-0.0189712284216475,0.9954004599540046,0.9999000099990001,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CHRNA7,group_low,0.006664459102857889,"[1314, 2000, 3227, 3581, 3786]",-0.00374614017104209,0.6202379762023797,0.8748127288111526,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CHRNB2,group_high,0.023138297872340424,"[35, 357]",0.0009675709061055943,0.18738126187381263,0.4808116889460479,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CHRNB2,group_low,0.00786258877284268,"[1315, 3228, 3582, 5599]",-0.0015664034612835635,0.32736726327367266,0.6329731188730838,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CNR1,group_high,0.020385728545628964,"[437, 575, 638, 932]",-0.013449170652932614,0.6368363163683631,0.8764809350687107,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CNR1,group_low,0.033606919137322645,"[1539, 1609, 1921, 2884, 2930, 2971, 3125, 3423, 3506, 3675, 4034, 4137, 5140, 5267, 5294, 5730, 5873, 6072]",0.005896791416712315,0.0734926507349265,0.2716385819981537,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CNR2,group_high,0.02078002047312293,"[438, 639, 933]",-0.008744204008431596,0.38236176382361764,0.693224986444445,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CNR2,group_low,0.01935878051945218,"[1610, 1922, 2885, 2931, 2972, 3126, 3676, 5731, 6073]",0.00321535411067462,0.19088091190880913,0.4855487835246894,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CREBBP,group_low,0.02357257413944083,"[5277, 5327, 5822]",0.014812488502406016,0.05349465053494651,0.2328723377662234,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CSNK2A1,group_high,0.07444132864957306,"[786, 839, 901]",0.04966246490586515,0.054894510548945105,0.2328723377662234,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CSNK2A1,group_low,0.031495308588285816,"[1777, 1830, 1889, 2093, 2501, 3109, 3962, 4430, 4608, 5534, 5561, 5609]",0.013283844166283145,0.029797020297970205,0.16474550892018236,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CSNK2A2,group_high,0.07444132864957306,"[787, 840, 902]",0.04966246490586515,0.054894510548945105,0.2328723377662234,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CSNK2A2,group_low,0.031495308588285816,"[1778, 1831, 1890, 2094, 2502, 3110, 3963, 4431, 4609, 5535, 5562, 5610]",0.013283844166283145,0.029797020297970205,0.16474550892018236,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CSNK2B,group_high,0.07444132864957306,"[788, 841, 903]",0.04966246490586515,0.054894510548945105,0.2328723377662234,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CSNK2B,group_low,0.031495308588285816,"[1779, 1832, 1891, 2095, 2503, 3111, 3964, 4432, 4610, 5536, 5563, 5611]",0.013283844166283145,0.029797020297970205,0.16474550892018236,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CXCR1,group_high,0.06904761904761905,"[179, 885]",0.04759648557447389,0.05649435056494351,0.23474981694377145,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CXCR1,group_low,0.001213042967142773,"[1876, 4628]",-0.0061782519153080525,0.9347065293470653,0.9941473261258931,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CXCR2,group_low,0.004569452979817846,"[1877, 3920, 4629]",-0.0037140527554050304,0.39906009399060094,0.7109193335985551,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CXCR4,group_low,0.0012239596709691148,"[2714, 5858]",-0.0070318175973414715,0.9862013798620138,0.9999000099990001,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CYP11B1,group_low,0.006027303928025913,"[1575, 2466, 4013, 4842, 5828]",-0.004717123583213476,0.6483351664833517,0.8851759721986985,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CYP11B2,group_low,0.006027303928025913,"[1576, 2467, 4014, 4843, 5829]",-0.004717123583213476,0.6483351664833517,0.8851759721986985,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CYP17A1,group_high,0.22406150494385788,"[603, 655, 762]",0.20426432527154822,0.0066993300669933005,0.0668933106689331,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CYP17A1,group_low,0.007046228050981742,"[1577, 1631, 1752, 2468, 4015, 4844]",-0.004570344256458428,0.6752324767523248,0.8962907280700502,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CYP19A1,group_high,0.029200186737317144,"[223, 604, 683, 812]",0.0004217006596072166,0.28347165283471654,0.5907867157209513,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CYP19A1,group_low,0.024822730409372745,"[1197, 1578, 1660, 1806, 2077, 2469, 3306, 3325, 3868, 4016, 4845, 5366, 5368, 5537, 5612, 5830, 5949]",0.0004900027340875656,0.3675632436756324,0.6774099449559176,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CYP1A1,group_low,0.005660936210120784,"[1807, 2078, 3869, 5613]",-0.006063551437022637,0.7683231676832317,0.9379711663870111,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CYP1A2,group_high,0.11960067190705863,"[12, 23, 70, 101, 124, 153, 203, 253, 266, 305, 367, 417, 461, 478, 488, 523, 541, 556, 562, 576, 615, 703, 708, 728, 752, 817, 934, 992]",0.001623259455739969,0.38766123387661233,0.6971649609232624,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CYP1A2,group_low,0.13264497395600477,"[1035, 1048, 1072, 1114, 1143, 1178, 1213, 1223, 1260, 1325, 1368, 1419, 1447, 1482, 1501, 1517, 1523, 1540, 1591, 1681, 1686, 1707, 1742, 1814, 1923, 1985, 2039, 2152, 2194, 2218, 2224, 2247, 2275, 2290, 2298, 2403, 2417, 2441, 2543, 2565, 2573, 2715, 2731, 2836, 2862, 2937, 2973, 3008, 3091, 3146, 3233, 3278, 3330, 3350, 3376, 3384, 3546, 3593, 3635, 3658, 3692, 3699, 3743, 3818, 3870, 3911, 3954, 4072, 4080, 4201, 4221, 4232, 4244, 4545, 4555, 4636, 4696, 4798, 4810, 4846, 4856, 4868, 4886, 4898, 4956, 4961, 4985, 5001, 5020, 5074, 5101, 5141, 5174, 5181, 5207, 5246, 5257, 5295, 5317, 5332, 5378, 5397, 5435, 5461, 5510, 5538, 5567, 5624, 5643, 5670, 5683, 5799, 5850, 5924, 5937, 5989, 6004, 6097]",-0.0006316355932631961,0.6167383261673832,0.8747150708657948,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CYP1B1,group_low,0.007249352617845259,"[1808, 3307, 3871, 3944, 5614]",-0.004435654546918261,0.6742325767423257,0.8962907280700502,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CYP24A1,group_low,0.003165349187669104,"[2652, 3259, 4847]",-0.0067973995244768855,0.8692130786921308,0.9724139626171163,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CYP2A6,group_high,0.005793705041825342,"[440, 643]",-0.01597203737748101,0.5927407259274072,0.8696130386961304,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CYP2A6,group_low,0.01867868445099387,"[1391, 1614, 2299, 2999, 3296, 3872, 4354, 5258, 5432, 5990]",0.0021161850929691303,0.22567743225677434,0.5392078649277929,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CYP2C19,group_high,0.11406445378946645,"[13, 24, 71, 125, 154, 204, 254, 267, 306, 368, 418, 462, 479, 489, 524, 542, 563, 577, 616, 704, 709, 729, 753, 818, 892, 935, 993]",-0.0012066362174106718,0.5422457754224578,0.8151964578823017,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CYP2C19,group_low,0.13484317564116732,"[1036, 1049, 1073, 1115, 1144, 1179, 1214, 1224, 1261, 1326, 1369, 1420, 1448, 1483, 1502, 1524, 1541, 1592, 1682, 1687, 1708, 1743, 1815, 1924, 1986, 2040, 2153, 2195, 2219, 2225, 2248, 2276, 2291, 2300, 2404, 2418, 2442, 2544, 2566, 2574, 2584, 2716, 2732, 2743, 2837, 2863, 2938, 2974, 3009, 3085, 3092, 3147, 3234, 3279, 3331, 3351, 3377, 3385, 3547, 3594, 3636, 3659, 3693, 3700, 3744, 3819, 3912, 3936, 3955, 4073, 4081, 4202, 4222, 4233, 4245, 4546, 4556, 4637, 4697, 4766, 4799, 4811, 4848, 4857, 4869, 4887, 4899, 4957, 4962, 4986, 5002, 5021, 5075, 5102, 5142, 5175, 5182, 5208, 5247, 5259, 5296, 5333, 5379, 5398, 5436, 5462, 5511, 5539, 5568, 5625, 5644, 5671, 5684, 5800, 5851, 5925, 5938, 5991, 6005, 6098]",2.5466432458454206e-05,0.48635136486351366,0.781435492814355,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CYP2C8,group_low,0.0611686709998079,"[1074, 2142, 2443, 3701, 4900, 4975, 5540, 6006]",0.04486087056677821,0.00039996000399960006,0.0060812100608121,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CYP2C9,group_high,0.1183496435888763,"[14, 25, 72, 81, 102, 126, 155, 205, 255, 268, 307, 369, 419, 463, 480, 490, 525, 543, 564, 578, 617, 705, 710, 730, 754, 819, 936, 994]",0.00030494846632714783,0.44835516448355167,0.7480040025922595,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CYP2C9,group_low,0.13991189347264674,"[1037, 1050, 1075, 1084, 1116, 1145, 1180, 1215, 1225, 1262, 1327, 1370, 1421, 1449, 1484, 1503, 1525, 1542, 1593, 1683, 1688, 1709, 1744, 1816, 1925, 1987, 2041, 2154, 2196, 2220, 2249, 2277, 2292, 2301, 2405, 2419, 2444, 2545, 2567, 2575, 2585, 2717, 2733, 2838, 2864, 2939, 2975, 3010, 3093, 3143, 3148, 3235, 3280, 3332, 3352, 3378, 3386, 3548, 3595, 3637, 3660, 3694, 3702, 3721, 3745, 3820, 3913, 3937, 3956, 4074, 4082, 4163, 4203, 4223, 4234, 4246, 4547, 4557, 4638, 4698, 4767, 4800, 4812, 4849, 4858, 4870, 4888, 4901, 4958, 4963, 4976, 4987, 5003, 5022, 5076, 5103, 5143, 5176, 5183, 5209, 5231, 5248, 5260, 5297, 5318, 5334, 5380, 5399, 5437, 5463, 5512, 5541, 5569, 5626, 5645, 5672, 5685, 5783, 5801, 5852, 5926, 5939, 5961, 5992, 6007, 6099]",-6.26036116788825e-05,0.49695030496950304,0.7917301127030154,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CYP2D6,group_high,0.1183496435888763,"[15, 26, 73, 82, 103, 127, 156, 206, 256, 269, 308, 370, 420, 464, 481, 491, 526, 544, 565, 579, 618, 706, 711, 731, 755, 820, 937, 995]",0.00030494846632714783,0.44835516448355167,0.7480040025922595,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CYP2D6,group_low,0.1388826501409384,"[1038, 1051, 1076, 1085, 1117, 1146, 1181, 1216, 1226, 1263, 1328, 1371, 1422, 1450, 1485, 1504, 1526, 1543, 1594, 1684, 1689, 1710, 1745, 1817, 1926, 1988, 2042, 2155, 2197, 2221, 2226, 2250, 2278, 2293, 2302, 2406, 2420, 2445, 2546, 2568, 2576, 2718, 2734, 2814, 2839, 2865, 2940, 2976, 3011, 3094, 3112, 3149, 3236, 3281, 3333, 3353, 3379, 3387, 3481, 3549, 3596, 3638, 3661, 3695, 3703, 3746, 3821, 3914, 3938, 3957, 4075, 4083, 4204, 4224, 4235, 4247, 4548, 4558, 4639, 4699, 4768, 4801, 4813, 4850, 4859, 4871, 4889, 4902, 4959, 4964, 4988, 5004, 5023, 5077, 5104, 5144, 5177, 5184, 5210, 5249, 5261, 5298, 5319, 5335, 5381, 5400, 5438, 5464, 5513, 5542, 5570, 5627, 5646, 5673, 5686, 5744, 5758, 5802, 5853, 5927, 5940, 5993, 6008, 6100]",0.0003218767209592306,0.42285771422857715,0.7272283054470902,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CYP2J2,group_low,0.014806131286260097,"[1026, 2294, 2446, 3388, 3704, 5145, 6009]",-0.0009668335467084698,0.38406159384061594,0.6944248818361407,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CYP3A4,group_high,0.12663620586550775,"[2, 16, 27, 74, 83, 104, 112, 128, 157, 207, 257, 270, 309, 371, 375, 421, 465, 482, 492, 499, 527, 545, 566, 580, 619, 707, 712, 732, 756, 821, 938, 996]",-0.004915398638981615,0.7212278772122788,0.9163623410386235,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CYP3A4,group_low,0.165452021153133,"[1027, 1039, 1052, 1077, 1086, 1101, 1118, 1147, 1182, 1217, 1227, 1264, 1329, 1332, 1372, 1423, 1451, 1459, 1486, 1505, 1527, 1544, 1595, 1685, 1690, 1711, 1746, 1818, 1927, 1989, 2043, 2079, 2143, 2156, 2198, 2207, 2222, 2227, 2251, 2279, 2295, 2303, 2407, 2413, 2421, 2447, 2470, 2547, 2569, 2577, 2586, 2653, 2719, 2735, 2840, 2855, 2866, 2932, 2941, 2977, 3012, 3086, 3095, 3150, 3237, 3260, 3282, 3308, 3334, 3354, 3380, 3389, 3448, 3471, 3550, 3588, 3597, 3639, 3662, 3696, 3705, 3730, 3747, 3759, 3808, 3822, 3858, 3873, 3915, 3939, 3958, 4076, 4084, 4110, 4164, 4205, 4225, 4236, 4248, 4341, 4405, 4494, 4542, 4549, 4559, 4640, 4700, 4769, 4802, 4808, 4814, 4851, 4860, 4872, 4890, 4903, 4960, 4965, 4989, 5005, 5024, 5078, 5105, 5146, 5178, 5185, 5211, 5250, 5262, 5278, 5299, 5320, 5336, 5382, 5401, 5423, 5439, 5465, 5514, 5543, 5571, 5628, 5647, 5674, 5687, 5762, 5784, 5803, 5854, 5928, 5941, 5963, 5994, 6010, 6101]",0.0003359583412559597,0.42075792420757924,0.7254820909661611,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CYP51A1,group_low,0.009464769459908451,"[1177, 2223, 4809, 4852]",-0.0011259878305076457,0.29657034296570345,0.6081767969991991,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CYSLTR1,group_low,0.00411502442417288,"[1997, 3381, 5079]",-0.004983218189480541,0.6147385261473852,0.8747150708657948,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,CYSLTR2,group_low,0.00411502442417288,"[1998, 3382, 5080]",-0.004983218189480541,0.6147385261473852,0.8747150708657948,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,DHFR,group_high,0.0052496693121693114,"[194, 919]",-0.016592238194793562,0.6578342165783422,0.8872804251832882,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,DHFR,group_low,0.01172330663623588,"[1167, 1907, 2044, 3087, 4219, 5071]",-0.00020110863203597965,0.3067693230676932,0.621382440069246,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,DHODH,group_low,0.005084036584196665,"[2494, 4529, 6026]",-0.00317717147812473,0.34596540345965404,0.654571830952498,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,DNMT1,group_low,0.013879372834952906,"[3399, 3598, 4994, 5325]",0.0035284628521950814,0.1471852814718528,0.4099643977510962,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,DRD1,group_high,0.15234141420338249,"[19, 75, 129, 406, 422, 474, 666, 733, 757, 868, 939]",0.09625328397163094,9.999000099990002e-05,0.0020270700202707007,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,DRD1,group_low,0.06742099859381573,"[1045, 1078, 1119, 1357, 1373, 1435, 1642, 1712, 1747, 1859, 1928, 2448, 2683, 2841, 2867, 2886, 2916, 3028, 3070, 3127, 3162, 3191, 3283, 3339, 3424, 3482, 3507, 3536, 3551, 3640, 3663, 3781, 4035, 4138, 4333, 4788, 5025, 5044, 5084, 5147, 5212, 5300, 5348, 5515, 5675, 5874, 5942, 6022, 6041]",0.0035329315765688747,0.0435956404359564,0.2088026911594555,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,DRD2,group_high,0.16277701416204218,"[6, 9, 76, 84, 130, 197, 319, 407, 423, 475, 495, 667, 693, 734, 869, 940, 997]",0.08851393350960338,9.999000099990002e-05,0.0020270700202707007,True,True
