family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802899,group_crispr,-1,0.7977272727272727,"[3376, 8657, 13875, 23856]",0.7165695588243823,9.999000099990002e-05,0.0006567200422814862,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_804872,group_crispr,-1,0.6937461348175633,"[3377, 8654, 9717, 14742, 18571, 19593, 24827]",0.5376075229272174,9.999000099990002e-05,0.0006567200422814862,True,True,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801566,group_crispr,-1,0.3122895622895623,"[3378, 8656, 18570, 23858]",0.06582899981181009,0.25777422257774224,0.31088433401713933,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805586,group_crispr,-1,1.0,"[3380, 8609, 18536, 23902]",1.0,9.999000099990002e-05,0.0006567200422814862,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802729,group_crispr,-1,0.20141397953897955,"[3382, 8607, 13867, 23905]",-0.09997628128001322,0.8273172682731726,0.8341589745626342,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801061,group_crispr,-1,0.26051886566592447,"[3383, 8608, 18537, 23903]",-0.00457879076655366,0.43455654434556545,0.4651852447546902,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800677,group_crispr,-1,0.8180555555555555,"[3384, 8611, 13869, 23907]",0.7542557412041009,9.999000099990002e-05,0.0006567200422814862,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_804296,group_crispr,-1,0.11579670329670329,"[3385, 13870, 23906]",-0.16401401292982115,0.9668033196680332,0.9675047913311335,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805946,group_crispr,-1,0.8972222222222221,"[3386, 8610, 13868, 18535]",0.8595078076053592,9.999000099990002e-05,0.0006567200422814862,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806226,group_crispr,-1,0.40264894419306185,"[3387, 13861, 18540, 23896]",0.17510690149507185,0.054594540545945404,0.10300011291509988,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800437,group_crispr,-1,0.38070436507936506,"[3388, 13859, 18541, 23898]",0.14548528313487258,0.08609139086091391,0.1408073034755087,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801475,group_crispr,-1,0.3835458386928975,"[3389, 13864, 18538, 23900]",0.1471830652313972,0.07979202079792021,0.1334887662018424,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801564,group_crispr,-1,0.404684770638718,"[3390, 8615, 13865, 23899]",0.19034870305631507,0.052394760523947606,0.1006307724318952,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_807334,group_crispr,-1,0.7347619047619047,"[3391, 8613, 13862, 18539, 23901]",0.6229321889470818,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801472,group_crispr,-1,1.0,"[3392, 23890]",1.0,9.999000099990002e-05,0.0006567200422814862,True,True,2
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800937,group_crispr,-1,0.8397222222222223,"[3393, 8617, 13856, 18543, 23891]",0.7658084571222922,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806254,group_crispr,-1,0.9180555555555555,"[3394, 8618, 18542, 23889]",0.8873300551775477,9.999000099990002e-05,0.0006567200422814862,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802269,group_crispr,-1,0.29056915306915304,"[3395, 8616, 13855, 23892]",0.02094857117011395,0.36696330366963303,0.4049073092690731,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803532,group_crispr,-1,0.2737891737891738,"[3396, 13857, 23895]",0.0470019803868,0.3331666833316668,0.37462154120876506,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_807434,group_crispr,-1,0.44221230158730157,"[3398, 8625, 13852, 23879]",0.22944488733678378,0.026097390260973904,0.0625113652750648,True,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801900,group_crispr,-1,0.7079761904761904,"[3399, 8621, 13849, 18550, 23882]",0.581546285705906,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800193,group_crispr,-1,0.536017316017316,"[3401, 8623, 13850, 18548, 23881]",0.33582682763643945,0.004399560043995601,0.01592153018217365,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803857,group_crispr,-1,0.5724465240641712,"[3402, 8627, 13854, 18545, 23885]",0.38571125331595985,0.0016998300169983002,0.007276789294882345,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801038,group_crispr,-1,1.0,"[3403, 8628, 23886]",1.0,9.999000099990002e-05,0.0006567200422814862,True,True,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_804853,group_crispr,-1,0.6791666666666667,"[3404, 8626, 13853, 23887]",0.559066318505952,0.00019998000199980003,0.0011985765030232446,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_807353,group_crispr,-1,0.5555555555555555,"[3405, 13844, 23922]",0.41397345071137276,0.0057994200579942,0.019476731371148383,True,True,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801579,group_crispr,-1,0.5559090909090909,"[3407, 8583, 13842, 18516, 23926]",0.35832345638591445,0.0023997600239976003,0.009665614931480023,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801479,group_crispr,-1,0.4191012691012691,"[3408, 8585, 18514, 23924]",0.20806706468475988,0.0638936106389361,0.11430921763924135,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800175,group_crispr,-1,0.8885714285714286,"[3409, 8587, 13847, 18511, 23927]",0.8422555887346543,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806795,group_crispr,-1,0.3339701964701965,"[3411, 13846, 18512, 23928]",0.07953304414209397,0.19488051194880512,0.2525173587978528,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805203,group_crispr,-1,0.35115323402088106,"[3412, 8590, 13835, 18523, 23916]",0.06646580260439391,0.22457754224577542,0.2810466826743661,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800296,group_crispr,-1,0.42463345864661656,"[3414, 8588, 13834, 18525, 23918]",0.17228703541471294,0.06329367063293671,0.11375043693877081,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800183,group_crispr,-1,0.18924419126625008,"[3415, 8589, 18524, 23917]",-0.10209395387921891,0.7818218178182181,0.7906715492237953,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801903,group_crispr,-1,0.429527417027417,"[3416, 8596, 13840, 18519, 23919]",0.18053419585702585,0.057194280571942806,0.10616928062840707,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802705,group_crispr,-1,0.276781260749914,"[3417, 8595, 17010, 18518]",0.001664566896369287,0.41205879412058793,0.44507432179791173,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802114,group_crispr,-1,1.0,"[3418, 8592, 13837, 23921]",1.0,9.999000099990002e-05,0.0006567200422814862,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803726,group_crispr,-1,0.428532116032116,"[3419, 8593, 13839, 18521]",0.2100570717142688,0.0665933406659334,0.11746317974708805,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803596,group_crispr,-1,0.3004361339143948,"[3420, 8594, 13838, 18520, 23920]",-0.003363921329395056,0.45685431456854314,0.48575577036370077,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800136,group_crispr,-1,0.6087962962962963,"[3422, 8598, 18529, 23910]",0.466355154705527,0.0021997800219978004,0.008920386902875313,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800506,group_crispr,-1,0.5416666666666666,"[3423, 8600, 23913]",0.4065997616559089,0.007899210078992101,0.025219873845948742,True,True,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800195,group_crispr,-1,0.9791666666666666,"[3424, 8601, 18527, 23914]",0.9716084085500676,9.999000099990002e-05,0.0006567200422814862,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806258,group_crispr,-1,0.23889759728575516,"[3425, 8602, 13833, 18526, 23912]",-0.0931056421302774,0.8056194380561944,0.8135827273944763,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803564,group_crispr,-1,0.5198412698412698,"[3427, 8603, 18533]",0.37302626387639126,0.0377962203779622,0.08161320854215948,True,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801572,group_crispr,-1,1.0,"[3428, 18532]",1.0,9.999000099990002e-05,0.0006567200422814862,True,True,2
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801573,group_crispr,-1,0.7741161616161616,"[3429, 13827, 18534, 23908]",0.6928316749446066,9.999000099990002e-05,0.0006567200422814862,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805944,group_crispr,-1,0.1625,"[3430, 13829]",-0.062090852396789076,0.4420557944205579,0.4721520299339465,False,False,2
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803723,group_crispr,-1,0.8930555555555555,"[3431, 8605, 13830, 18531]",0.8538294893153727,9.999000099990002e-05,0.0006567200422814862,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800184,group_crispr,-1,0.5078703703703704,"[3432, 8604, 13828, 23909]",0.32677878434965546,0.004999500049995001,0.017322808463383525,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_804125,group_crispr,-1,0.6849999999999999,"[3434, 8562, 13822, 18492, 23944]",0.5404834694562111,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800893,group_crispr,-1,0.6161111111111112,"[3435, 8560, 13820, 18495, 23946]",0.44944847682116046,0.0005999400059994001,0.0030625667481829193,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800049,group_crispr,-1,0.45555555555555555,"[3437, 8564, 13823]",0.27758168235704733,0.037896210378962104,0.0817891022633678,True,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800189,group_crispr,-1,0.5189078282828283,"[3438, 8563, 13824, 18491]",0.33459014184405983,0.0170982901709829,0.0453243324316217,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803003,group_crispr,-1,0.5150545288045288,"[3439, 8565, 13825, 18490, 23949]",0.3074900395368766,0.006399360063993601,0.02122348630781647,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801473,group_crispr,-1,0.6299908424908425,"[3440, 8569, 13813, 18500, 23939]",0.4722581953293267,0.0004999500049995,0.0026002584752130493,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801242,group_crispr,-1,0.2979252107541581,"[3441, 8567, 13810, 23940]",0.03589762050862155,0.33136686331366866,0.3730349405502239,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801079,group_crispr,-1,0.46786616161616157,"[3442, 8568, 13811, 18501]",0.26676172784530106,0.0387961203879612,0.08320240862211155,True,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803610,group_crispr,-1,1.0,"[3443, 13812]",1.0,9.999000099990002e-05,0.0006567200422814862,True,True,2
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801065,group_crispr,-1,0.4337962962962963,"[3444, 8571, 13816, 18497]",0.21481037502344053,0.062493750624937505,0.11265414873314172,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803927,group_crispr,-1,0.7254807692307692,"[3445, 8572, 13817, 23941]",0.6199983992201227,9.999000099990002e-05,0.0006567200422814862,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801580,group_crispr,-1,1.0,"[3446, 13815, 18499, 23942]",1.0,9.999000099990002e-05,0.0006567200422814862,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800448,group_crispr,-1,0.6129563492063492,"[3447, 8570, 13814, 18498, 23943]",0.43975288312404903,0.0006999300069993001,0.0035208697046867003,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803573,group_crispr,-1,0.3072609526266647,"[3449, 8573, 13805, 23937]",0.05033624786298402,0.2936706329367063,0.3399991358085743,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806158,group_crispr,-1,0.8253968253968255,"[3450, 13808, 18503]",0.7695388514306085,9.999000099990002e-05,0.0006567200422814862,True,True,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805576,group_crispr,-1,0.4497727272727273,"[3451, 8576, 13809, 18502, 23938]",0.20809479229369482,0.0364963503649635,0.07956939931377342,True,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803930,group_crispr,-1,0.9308333333333334,"[3453, 8578, 13801, 18510, 23930]",0.8997472014695062,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803284,group_crispr,-1,0.424411065595829,"[3454, 5198, 10271, 13799, 15323, 20169, 23933]",0.11224579068253349,0.10968903109689031,0.16578436670407337,False,False,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801470,group_crispr,-1,0.5972222222222222,"[3455, 8577, 23931]",0.4733092173990938,0.0025997400259974,0.01030556186342925,True,True,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801904,group_crispr,-1,0.8027777777777778,"[3456, 8581, 13803, 18507]",0.7280408573272629,9.999000099990002e-05,0.0006567200422814862,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800071,group_crispr,-1,0.33055555555555555,"[3457, 8580, 18509]",0.12414730769803144,0.1792820717928207,0.23698093802479592,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806748,group_crispr,-1,0.530952380952381,"[3458, 8738, 18649]",0.3865699552546508,0.033896610338966106,0.07551286058553443,True,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805292,group_crispr,-1,0.29166666666666663,"[3459, 8739]",0.11622922288373139,0.18348165183481652,0.24110236350427122,False,False,2
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800997,group_crispr,-1,0.5388888888888889,"[3460, 13798, 23777]",0.38717999606357933,0.0081991800819918,0.025978392828341,True,True,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801408,group_crispr,-1,0.3539920469680532,"[3461, 8741, 18647, 23779]",0.12362407091004121,0.1568843115688431,0.21498528239575446,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805621,group_crispr,-1,1.0,"[3462, 8744, 13788, 18655, 23771]",1.0,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800081,group_crispr,-1,0.5117509447317463,"[3463, 6462, 11462, 13790, 16377, 18654, 21396, 23769]",0.2159389813415487,0.0036996300369963003,0.013863718060185833,True,True,8
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805940,group_crispr,-1,0.3699679487179487,"[3464, 8745, 13789, 18653, 23770]",0.09526454938536254,0.16528347165283472,0.22322372413921399,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801482,group_crispr,-1,0.33681239082554865,"[3465, 8749, 13795, 18650, 23772]",0.045043281226344746,0.27987201279872015,0.32924012892169924,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800165,group_crispr,-1,0.8958333333333333,"[3466, 8753, 13783, 23763]",0.8587656140805657,9.999000099990002e-05,0.0006567200422814862,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801051,group_crispr,-1,0.3747871572871572,"[3467, 8751, 13780, 18661, 23765]",0.10029694859126685,0.15378462153784622,0.211380817695247,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800203,group_crispr,-1,0.32252886002886,"[3468, 8752, 13781, 18660]",0.061234862524497544,0.27347265273472654,0.32392219958939106,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803566,group_crispr,-1,0.5215151515151515,"[3469, 8756, 13786, 18657, 23766]",0.3166167514833985,0.005499450054994501,0.018588124339656707,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801899,group_crispr,-1,0.7654826546003017,"[3470, 8754, 13784, 18659, 23768]",0.6598761533149189,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801062,group_crispr,-1,0.915,"[3471, 8755, 13785, 18658, 23767]",0.8758618018394906,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_804182,group_crispr,-1,0.30597643097643096,"[3472, 13775, 23756]",0.08784420002340727,0.23717628237176283,0.29220668821907453,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800678,group_crispr,-1,0.6807773109243698,"[3473, 8757, 18666, 23759]",0.5664340914494181,0.0006999300069993001,0.0035208697046867003,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800204,group_crispr,-1,0.7197420634920635,"[3474, 8758, 13772, 18665]",0.6070488440095936,0.00039996000399960006,0.002204374967098695,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801366,group_crispr,-1,0.08712121212121213,"[3475, 13779]",-0.1582476696099417,0.8496150384961504,0.8553514903984054,False,False,2
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806223,group_crispr,-1,0.6539772727272727,"[3476, 8761, 13776, 23762]",0.528880076739822,0.00029997000299970003,0.001725687702345511,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803350,group_crispr,-1,0.2651473526473526,"[3477, 13777, 18663, 23761]",-0.011421784350420343,0.49275072492750727,0.5189225959293835,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803871,group_crispr,-1,1.0,"[3478, 8716, 13766, 18630, 23794]",1.0,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802241,group_crispr,-1,0.4091765873015873,"[3479, 13769, 18626, 23798]",0.18737466516241402,0.0481951804819518,0.0952850065289117,True,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805589,group_crispr,-1,0.1625,"[3481, 8717]",-0.04437865935859113,0.394960503949605,0.42965534857339466,False,False,2
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800496,group_crispr,-1,0.5750000000000001,"[3482, 18628, 23800]",0.4511715475114187,0.004199580041995801,0.01530322529173767,True,True,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802904,group_crispr,-1,0.9583333333333333,"[3483, 8718, 13768, 18627, 23799]",0.9403270545856544,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805584,group_crispr,-1,0.1125,"[3484, 8722]",-0.10706095663669901,0.6075392460753924,0.6259770325143226,False,False,2
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801009,group_crispr,-1,0.7083333333333334,"[3485, 8723, 18632]",0.6202725731620111,0.005499450054994501,0.018588124339656707,True,True,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803728,group_crispr,-1,0.08116883116883117,"[3486, 13762]",-0.1657098478573355,0.8865113488651135,0.8903441699702055,False,False,2
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800614,group_crispr,-1,0.7526452255877621,"[3487, 6170, 8721, 11405, 13761, 16074, 18633, 21286, 23790]",0.5886191481894384,9.999000099990002e-05,0.0006567200422814862,True,True,9
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_807247,group_crispr,-1,0.6537698412698413,"[3488, 8725, 13764, 18631]",0.5194249614969149,0.0013998600139986002,0.006252198095308866,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802730,group_crispr,-1,0.3629537129537129,"[3489, 8724, 13763, 23792]",0.11811993840450044,0.11768823117688232,0.1743243555062373,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800201,group_crispr,-1,0.7416666666666667,"[3490, 8728, 23787]",0.663669993372067,9.999000099990002e-05,0.0006567200422814862,True,True,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801890,group_crispr,-1,0.356094346829641,"[3492, 8731, 13759, 18635, 23788]",0.07297348146804401,0.20637936206379362,0.2639608068867392,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_807350,group_crispr,-1,0.625,"[3493, 23789]",0.529882770414191,0.015298470152984701,0.04170042481917816,True,True,2
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800179,group_crispr,-1,0.6660305788982259,"[3494, 8735, 13751, 18643, 23780]",0.5200971997140986,0.00019998000199980003,0.0011985765030232446,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800986,group_crispr,-1,0.44272486772486774,"[3495, 8734, 13752, 18642]",0.23216229936912386,0.05599440055994401,0.10442697807460867,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_807335,group_crispr,-1,0.5356659544159544,"[3497, 8732, 18644, 23781]",0.3683898756303115,0.008899110088991101,0.02783636590274353,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803557,group_crispr,-1,0.12758659469185785,"[3499, 8736, 23784]",-0.13196995312558155,0.8982101789821018,0.9015191808694692,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805575,group_crispr,-1,0.5865079365079365,"[3500, 13753, 23785]",0.4469866091290658,0.0034996500349965005,0.013199500422543628,True,True,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803510,group_crispr,-1,0.4141629204129204,"[3501, 8691, 13745, 18605, 23819]",0.15832453922255835,0.0771922807719228,0.13018565166792453,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806225,group_crispr,-1,0.8570707070707071,"[3503, 8689, 13743, 18607, 23822]",0.7929917291973688,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801467,group_crispr,-1,0.4545421245421245,"[3504, 8690, 13744, 18606, 23821]",0.2157573732844913,0.031996800319968,0.0724656598379571,True,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801712,group_crispr,-1,0.49479166666666663,"[3506, 13749, 18599, 23823]",0.30583232870672583,0.006899310068993101,0.022529442823696323,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_804219,group_crispr,-1,0.37351190476190477,"[3507, 13746, 18603, 23827]",0.13894889285537312,0.09729027097290271,0.15283326450953993,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803595,group_crispr,-1,0.6133066933066933,"[3508, 8693, 13747, 18602, 23825]",0.4416115838809872,0.0006999300069993001,0.0035208697046867003,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805945,group_crispr,-1,0.7311237373737374,"[3509, 8694, 18601, 23826]",0.6371923601568186,0.00029997000299970003,0.001725687702345511,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_804811,group_crispr,-1,0.9560714285714285,"[3510, 8699, 13741, 18611, 23816]",0.9388636030886623,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801081,group_crispr,-1,1.0,"[3511, 8700, 18609, 23814]",1.0,9.999000099990002e-05,0.0006567200422814862,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_804297,group_crispr,-1,1.0,"[3512, 8696, 13739, 18613, 23817]",1.0,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805593,group_crispr,-1,0.5567460317460318,"[3513, 8697, 13740, 18612]",0.3844488577914937,0.008099190080991902,0.025817265160671572,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800484,group_crispr,-1,0.2314153439153439,"[3516, 13736, 23806]",-0.010252631098248102,0.4413558644135586,0.4715031812885904,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800180,group_crispr,-1,0.6309523809523809,"[3518, 8707, 23812]",0.5196564886211882,0.0011998800119988001,0.0054912799885502945,True,True,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800172,group_crispr,-1,0.49684873949579833,"[3519, 8708, 13738, 23810]",0.3148563801544043,0.006799320067993201,0.022355094645481816,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801043,group_crispr,-1,0.9,"[3520, 8705, 18615]",0.8698077393698324,0.00019998000199980003,0.0011985765030232446,True,True,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802175,group_crispr,-1,0.2495940415793357,"[3521, 8706, 13737, 18614, 23813]",-0.07673211267847976,0.7503249675032497,0.7610153223118722,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800989,group_crispr,-1,0.568003663003663,"[3522, 8712, 13731, 18622, 23801]",0.3729876218731785,0.0018998100189981002,0.007839380609433448,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802160,group_crispr,-1,0.798611111111111,"[3523, 13728, 18624, 23802]",0.7244211530448806,9.999000099990002e-05,0.0006567200422814862,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800494,group_crispr,-1,0.6311507936507936,"[3524, 8713, 13733, 18619]",0.48616837529370227,0.0016998300169983002,0.007276789294882345,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_804218,group_crispr,-1,0.7633928571428572,"[3525, 8714, 18618, 23803]",0.6766986241448668,0.00019998000199980003,0.0011985765030232446,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801396,group_crispr,-1,0.6625,"[3526, 13732, 18621, 23805]",0.5377737440059157,0.00029997000299970003,0.001725687702345511,True,True,4
