family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CACNA1D,group_low,0.005893730256312882,"[1977, 3269, 4267, 4985, 5880]",-0.006652267105445153,0.9229077092290771,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CACNA1F,group_low,0.005893730256312882,"[1978, 3270, 4268, 4986, 5881]",-0.006652267105445153,0.9229077092290771,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CACNA1G,group_high,0.005803811057434246,"[114, 376]",-0.017112186342967815,0.7806219378062194,0.9722236950616865,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CACNA1G,group_low,0.007079499461364599,"[1243, 2075, 3271, 4417]",-0.0031298110577923223,0.44485551444855514,0.8061271620827193,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CACNA1H,group_high,0.007096963524196184,"[115, 313, 377]",-0.020334250617531194,0.9954004599540046,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CACNA1H,group_low,0.009399725944433574,"[1244, 1825, 2076, 3272, 4418]",-0.002044646577947413,0.40455954404559547,0.7733705261952438,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CACNA1I,group_high,0.005803811057434246,"[116, 378]",-0.017112186342967815,0.7806219378062194,0.9722236950616865,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CACNA1I,group_low,0.007079499461364599,"[1245, 2077, 3273, 4419]",-0.0031298110577923223,0.44485551444855514,0.8061271620827193,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CACNA1S,group_low,0.006112166506340009,"[1979, 3274, 4987, 5882]",-0.0055266362167189585,0.6957304269573042,0.9464884906858152,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CACNA2D1,group_low,0.006970785215664489,"[2003, 3275, 5883]",-0.002648915741529439,0.32896710328967105,0.7083830078530609,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CALM1,group_high,0.02662907268170426,"[548, 666]",0.002343069910699369,0.17428257174282571,0.4973133834157568,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CALM1,group_low,0.006054748664935168,"[2712, 3516, 4066]",-0.0043001670275393915,0.45655434456554345,0.8139279157190663,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CCR5,group_low,0.006166982922201138,"[4561, 5171]",-0.0026962252156101964,0.23617638236176383,0.5745527265455272,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CDK1,group_high,0.1443585849424863,"[225, 304, 404, 960]",0.11910811282633214,0.0105989401059894,0.08753939420872726,True,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CDK1,group_low,0.011859918266992505,"[1809, 1994, 2107, 3697, 4477, 4511, 5532, 6093]",-0.001260160212313697,0.41545845415458454,0.7807351287343176,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CDK2,group_high,0.09126984126984126,"[226, 405]",0.0712576216050814,0.0352964703529647,0.19677782221777823,True,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CDK2,group_low,0.01712248626005378,"[1995, 2108, 4292, 4478, 4512, 4920, 5235, 5705, 6094]",0.0030897816346686672,0.18218178182181782,0.4974678042399842,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CDK4,group_high,0.09126984126984126,"[227, 406]",0.0712576216050814,0.0352964703529647,0.19677782221777823,True,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CDK4,group_low,0.020838252930430096,"[1996, 2109, 4479, 4513]",0.01172351692855552,0.06619338066193381,0.30967392771212393,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CDK5,group_low,0.00382393319246808,"[1997, 4480, 5061]",-0.005044353540202989,0.6432356764323568,0.9464884906858152,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CDK6,group_low,0.00995770253972424,"[1483, 1998, 2110, 4481, 4753, 5817]",-0.00240983093614786,0.48635136486351366,0.8440970335956095,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CDK7,group_high,0.09126984126984126,"[228, 407]",0.0712576216050814,0.0352964703529647,0.19677782221777823,True,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CDK7,group_low,0.0019506870824461276,"[1999, 2111, 4482]",-0.0063558248021318995,0.987001299870013,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CDK9,group_low,0.0014481125816830863,"[2000, 4483]",-0.005906825652409027,0.8249175082491751,0.9877234101276813,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CES1,group_low,0.0026196115440225314,"[1760, 2381, 5172]",-0.00607527180014264,0.8182181781821818,0.9845107215897115,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CHEK1,group_high,0.005103236389199886,"[740, 961]",-0.01819258893874235,0.7252274772522748,0.9464884906858152,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CHEK1,group_low,0.009810826048540434,"[1700, 1861, 2230, 2843, 3704, 3968, 3998, 4293, 5236, 5533]",-0.005705244108416313,0.9601039896010399,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CHRM1,group_high,0.06926296894401747,"[21, 141, 204, 242, 332, 393, 522, 689, 734, 780, 831, 855]",0.009536187158628907,0.1728827117288271,0.4973133834157568,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CHRM1,group_low,0.05457811544008512,"[1066, 1206, 1305, 1518, 1678, 1701, 1884, 2064, 2360, 2426, 2438, 2625, 2647, 2761, 2792, 3639, 3641, 3685, 3772, 3886, 4041, 4067, 4149, 4192, 4222, 4271, 4378, 4420, 4484, 4544, 4570, 4616, 4673, 4715, 5015, 5103, 5139, 5211, 5334, 5440, 5601, 5643, 5859, 5920, 6012]",-0.0005473689033872625,0.5472452754724527,0.8809211935949263,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CHRM2,group_high,0.044712396266222844,"[50, 142, 243, 394, 523, 690, 735, 781, 832, 856]",-0.010952755278272636,0.8247175282471753,0.9877234101276813,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CHRM2,group_low,0.0474758063422483,"[1126, 1207, 1306, 1679, 1702, 2065, 2151, 2361, 2439, 2626, 2648, 2762, 3201, 3642, 3686, 3773, 3887, 4042, 4068, 4223, 4379, 4545, 4571, 4617, 4674, 4716, 5016, 5140, 5212, 5289, 5335, 5441, 5590, 5602, 5644, 5860, 5921, 6013]",-0.0016475137086323093,0.6978302169783022,0.9464884906858152,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CHRM3,group_high,0.05010022101007202,"[205, 244, 395, 457, 524, 667, 691, 736, 782, 833, 857, 875]",-0.011498018196753125,0.8876112388761124,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CHRM3,group_low,0.04561923342658012,"[1519, 1703, 1832, 2066, 2363, 2440, 2627, 2649, 2763, 3517, 3640, 3643, 3687, 3888, 4043, 4069, 4193, 4224, 4272, 4380, 4546, 4572, 4618, 4675, 4717, 4850, 5017, 5104, 5141, 5213, 5336, 5442, 5591, 5603, 5645, 5772, 6014]",-0.0009199749090161297,0.5809419058094191,0.9068622140106175,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CHRM4,group_high,0.03376539351145598,"[245, 396, 525, 692, 737, 783, 834, 858]",-0.013126059139157126,0.8371162883711629,0.9964960799293737,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CHRM4,group_low,0.03536441107064998,"[1704, 1833, 2441, 2628, 2650, 2764, 2793, 3644, 3688, 3889, 4044, 4070, 4150, 4225, 4381, 4547, 4573, 4619, 4676, 4718, 5142, 5214, 5337, 5443, 5646, 6015]",-0.0005255236303329041,0.5036496350364964,0.8624275679848895,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CHRM5,group_high,0.040171973631215586,"[51, 218, 246, 397, 526, 738, 784, 859]",-0.009754746183488944,0.7208279172082792,0.9464884906858152,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CHRM5,group_low,0.03429900549502758,"[1127, 1597, 1705, 2152, 2442, 2651, 2765, 3202, 3689, 3890, 4045, 4071, 4226, 4382, 4548, 4620, 4677, 4719, 5018, 5215, 5338, 5647, 6016]",-0.00020807871819468276,0.4754524547545245,0.8326641157873742,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CHRNA2,group_low,0.007867345839575617,"[1111, 1182, 5339, 5592]",-0.0016137902917548292,0.3361663833616638,0.7098709687390883,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CHRNA4,group_high,0.02364252671542031,"[480, 527, 708, 826]",-0.005793044180363895,0.4323567643235676,0.7946337234408427,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CHRNA4,group_low,0.051779335138443155,"[2437, 2652, 3074, 3713, 4574, 5340]",0.04076492685414674,0.006399360063993601,0.06586418281248799,True,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CHRNA7,group_high,0.007789776018246715,"[686, 709, 873]",-0.017768042273963367,0.9572042795720428,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CHRNA7,group_low,0.07214490083301447,"[3075, 3611, 3714, 3842, 5341]",0.06241356502515098,0.0012998700129987,0.020223559039444894,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CHRNB2,group_high,0.030677655677655676,"[710, 827]",0.008678262912887447,0.13608639136086392,0.46449895826743864,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CHRNB2,group_low,0.12028783898863796,"[3076, 3715, 4575, 5342]",0.11191454645077892,0.00019998000199980003,0.005351464853514649,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CNR1,group_high,0.019929681726461534,"[52, 134, 571, 629]",-0.013954355180474838,0.6595340465953404,0.9464884906858152,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CNR1,group_low,0.028154373762579423,"[1128, 1297, 1680, 2153, 2482, 2766, 2969, 3203, 3567, 4072, 4364, 4383, 4527, 4555, 5173, 5648, 6017, 6041]",0.000282349676990337,0.39916008399160086,0.7717864051745115,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CNR2,group_high,0.013031790306222252,"[53, 135, 630]",-0.016795708242317,0.6841315868413159,0.9464884906858152,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CNR2,group_low,0.017366086159364705,"[1129, 1298, 1681, 2483, 3568, 4365, 4528, 5174, 6042]",0.0011492093244715933,0.2638736126387361,0.612956412692064,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CREBBP,group_low,0.006560276655577357,"[3720, 5321, 5897]",-0.002366014697584322,0.3103689631036896,0.6852700868527009,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CSNK2A1,group_high,0.03090879690492317,"[305, 741, 962]",0.004997328092687861,0.1812818718128187,0.4973133834157568,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CSNK2A1,group_low,0.024425586429043716,"[1484, 1810, 1862, 2231, 2844, 3969, 3999, 4754, 5062, 5237, 5534, 5818]",0.006030491562361331,0.10438956104389562,0.3990663790763781,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CSNK2A2,group_high,0.03090879690492317,"[306, 742, 963]",0.004997328092687861,0.1812818718128187,0.4973133834157568,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CSNK2A2,group_low,0.024425586429043716,"[1485, 1811, 1863, 2232, 2845, 3970, 4000, 4755, 5063, 5238, 5535, 5819]",0.006030491562361331,0.10438956104389562,0.3990663790763781,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CSNK2B,group_high,0.03090879690492317,"[307, 743, 964]",0.004997328092687861,0.1812818718128187,0.4973133834157568,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CSNK2B,group_low,0.024425586429043716,"[1486, 1812, 1864, 2233, 2846, 3971, 4001, 4756, 5064, 5239, 5536, 5820]",0.006030491562361331,0.10438956104389562,0.3990663790763781,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CXCR1,group_high,0.0038711698541038877,"[288, 821]",-0.019078547842846863,0.9926007399260074,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CXCR1,group_low,0.006942526922014911,"[3366, 4462]",-0.00040681945108585237,0.16318368163183683,0.4973133834157568,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CXCR2,group_low,0.003928942580553655,"[3367, 4098, 4463]",-0.004359707076267667,0.4884511548845116,0.8440970335956095,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CXCR4,group_low,0.003705533596837945,"[1659, 2303]",-0.004529825559092267,0.3718628137186281,0.74040542374334,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CYP11B1,group_low,0.006270086463163736,"[1535, 2612, 2752, 4594, 5974]",-0.00447422313476141,0.6104389561043896,0.9260400490563189,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CYP11B2,group_low,0.006270086463163736,"[1536, 2613, 2753, 4595, 5975]",-0.00447422313476141,0.6104389561043896,0.9260400490563189,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CYP17A1,group_high,0.022056018384940212,"[303, 507, 874]",-0.002874969397437297,0.26817318268173185,0.6207884401871232,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CYP17A1,group_low,0.010291342097944136,"[1537, 1801, 2614, 4596, 4810, 5976]",-0.0012911877292892972,0.32786721327867213,0.7083830078530609,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CYP19A1,group_high,0.011453821934503512,"[169, 409, 508, 987]",-0.017847881045780153,0.9709029097090291,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CYP19A1,group_low,0.020109685529984662,"[1464, 1487, 1538, 2133, 2398, 2615, 2754, 3172, 3404, 3861, 4597, 4635, 4757, 5589, 5607, 5724, 5977]",-0.004327748971365681,0.8962103789621038,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CYP1A1,group_low,0.007655407568278912,"[1465, 1488, 2399, 3405]",-0.004039593083428914,0.5103489651034897,0.8687619787639557,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CYP1A2,group_high,0.1254614186002402,"[0, 9, 22, 54, 99, 189, 247, 260, 271, 314, 326, 353, 365, 399, 418, 441, 464, 536, 572, 597, 645, 668, 785, 813, 837, 884, 951, 988]",0.008194017077154994,0.15148485151484853,0.4825874555401603,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CYP1A2,group_low,0.13143607638341281,"[1024, 1054, 1067, 1091, 1130, 1187, 1220, 1255, 1312, 1323, 1346, 1376, 1502, 1521, 1539, 1589, 1605, 1619, 1682, 1706, 1731, 1743, 1783, 1826, 1854, 1930, 1945, 1953, 1980, 2015, 2126, 2138, 2154, 2176, 2192, 2207, 2268, 2278, 2304, 2347, 2370, 2385, 2530, 2620, 2667, 2681, 2747, 2816, 2829, 2866, 2892, 2903, 2962, 2970, 3027, 3041, 3082, 3179, 3292, 3304, 3322, 3353, 3359, 3406, 3518, 3540, 3561, 3617, 3625, 3739, 3794, 3825, 3898, 4025, 4048, 4129, 4227, 4285, 4329, 4384, 4421, 4467, 4562, 4600, 4621, 4647, 4702, 4720, 4758, 4827, 4852, 4926, 4988, 4998, 5042, 5092, 5120, 5216, 5290, 5367, 5379, 5418, 5480, 5491, 5517, 5594, 5623, 5675, 5785, 5805, 5861, 5884, 5940, 5950, 5966, 5989, 6075, 6098]",-0.0020196943995389356,0.8554144585541446,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CYP1B1,group_low,0.0041904120815065005,"[1466, 1489, 3407, 4644, 5725]",-0.007532029073800473,0.9983001699830018,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CYP24A1,group_low,0.011132381780885941,"[1333, 1540, 2471]",0.0012478145285770524,0.17798220177982202,0.4973133834157568,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CYP2A6,group_high,0.2,"[454, 920]",0.18248593473633398,0.014198580141985802,0.10280445639646561,True,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CYP2A6,group_low,0.01517330983640366,"[1377, 2127, 2356, 2443, 3323, 3408, 4505, 4796, 5152, 5803]",-0.001437591775332606,0.45565443455654436,0.8139279157190663,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CYP2C19,group_high,0.1205097123524353,"[1, 10, 23, 55, 100, 190, 248, 261, 272, 315, 327, 354, 366, 400, 419, 442, 465, 537, 573, 598, 634, 669, 786, 814, 885, 952, 989]",0.005978570420191034,0.2181781821817818,0.5466711755790713,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CYP2C19,group_low,0.13279441344540108,"[1025, 1055, 1068, 1092, 1131, 1188, 1221, 1256, 1313, 1324, 1347, 1378, 1503, 1522, 1541, 1590, 1606, 1620, 1683, 1707, 1732, 1744, 1784, 1827, 1855, 1931, 1946, 1954, 1981, 2016, 2128, 2139, 2155, 2177, 2193, 2208, 2269, 2279, 2305, 2348, 2371, 2386, 2531, 2621, 2668, 2682, 2748, 2817, 2830, 2867, 2893, 2904, 2963, 2971, 3028, 3042, 3083, 3180, 3293, 3305, 3324, 3360, 3519, 3541, 3562, 3618, 3626, 3649, 3740, 3795, 3826, 3856, 3899, 4026, 4049, 4182, 4228, 4286, 4320, 4330, 4385, 4422, 4468, 4474, 4563, 4601, 4622, 4648, 4703, 4721, 4759, 4828, 4853, 4927, 4989, 4999, 5043, 5093, 5121, 5217, 5291, 5368, 5380, 5419, 5481, 5492, 5518, 5595, 5624, 5676, 5786, 5806, 5862, 5885, 5941, 5951, 5967, 5990, 6076, 6099]",-0.0023392881175248134,0.8986101389861014,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CYP2C8,group_low,0.01999994844103541,"[1733, 1785, 1982, 4469, 4722, 4760, 5189, 5929]",0.0029684170946987242,0.20477952204779523,0.5312723553899436,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CYP2C9,group_high,0.1285554275908949,"[2, 11, 24, 56, 101, 174, 191, 249, 262, 273, 316, 328, 355, 367, 401, 420, 443, 466, 538, 574, 599, 670, 787, 815, 838, 886, 953, 990]",0.011802055484162827,0.08049195080491951,0.3492846917839862,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CYP2C9,group_low,0.13781361372870585,"[1026, 1056, 1069, 1093, 1132, 1189, 1222, 1257, 1314, 1325, 1348, 1379, 1472, 1504, 1523, 1542, 1571, 1591, 1607, 1621, 1684, 1708, 1734, 1745, 1786, 1828, 1856, 1932, 1947, 1955, 1983, 2017, 2129, 2140, 2156, 2178, 2194, 2209, 2270, 2280, 2306, 2349, 2372, 2387, 2532, 2622, 2669, 2683, 2749, 2818, 2831, 2868, 2894, 2905, 2964, 2972, 3029, 3043, 3084, 3181, 3294, 3306, 3325, 3361, 3520, 3542, 3563, 3619, 3627, 3650, 3741, 3796, 3827, 3857, 3900, 4027, 4050, 4109, 4130, 4229, 4277, 4287, 4331, 4386, 4423, 4470, 4475, 4564, 4602, 4623, 4649, 4704, 4723, 4761, 4829, 4854, 4990, 5000, 5044, 5094, 5122, 5190, 5218, 5292, 5369, 5381, 5420, 5455, 5482, 5493, 5519, 5596, 5625, 5677, 5787, 5807, 5834, 5863, 5886, 5942, 5952, 5968, 5981, 5991, 6077, 6100]",-0.00249885356218879,0.9123087691230877,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CYP2D6,group_high,0.1285554275908949,"[3, 12, 25, 57, 102, 175, 192, 250, 263, 274, 317, 329, 356, 368, 402, 421, 444, 467, 539, 575, 600, 671, 788, 816, 839, 887, 954, 991]",0.011802055484162827,0.08049195080491951,0.3492846917839862,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CYP2D6,group_low,0.13673054056916906,"[1027, 1057, 1070, 1094, 1133, 1190, 1223, 1258, 1315, 1326, 1349, 1380, 1473, 1505, 1524, 1543, 1592, 1608, 1622, 1685, 1709, 1735, 1746, 1787, 1829, 1857, 1933, 1948, 1956, 1984, 2018, 2130, 2141, 2157, 2179, 2195, 2210, 2265, 2271, 2281, 2307, 2350, 2373, 2388, 2533, 2623, 2670, 2684, 2750, 2819, 2832, 2869, 2895, 2906, 2965, 2973, 3030, 3044, 3085, 3182, 3295, 3307, 3326, 3362, 3521, 3543, 3564, 3620, 3628, 3633, 3651, 3742, 3797, 3828, 3858, 3901, 4028, 4051, 4131, 4194, 4230, 4288, 4332, 4387, 4424, 4471, 4565, 4603, 4624, 4650, 4705, 4724, 4762, 4830, 4855, 4928, 4991, 5001, 5045, 5065, 5095, 5123, 5219, 5266, 5293, 5370, 5382, 5421, 5483, 5494, 5520, 5597, 5626, 5678, 5788, 5808, 5864, 5887, 5943, 5953, 5969, 5992, 6078, 6101]",-0.0021647573410106345,0.8824117588241176,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CYP2J2,group_low,0.021867062393555185,"[1609, 1985, 2364, 2374, 4388, 4472, 4725]",0.0062186373413083956,0.1326867313268673,0.4613923223062309,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CYP3A4,group_high,0.13761175821481683,"[4, 13, 26, 58, 103, 176, 193, 251, 264, 275, 318, 330, 357, 369, 403, 422, 445, 458, 468, 540, 576, 601, 672, 682, 697, 715, 789, 817, 840, 888, 955, 992]",0.007664751440757612,0.1645835416458354,0.4973133834157568,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CYP3A4,group_low,0.1624391729055017,"[1028, 1058, 1071, 1095, 1114, 1134, 1191, 1224, 1259, 1282, 1316, 1327, 1334, 1350, 1381, 1447, 1474, 1506, 1525, 1544, 1580, 1593, 1610, 1623, 1686, 1710, 1736, 1747, 1768, 1788, 1805, 1830, 1858, 1934, 1949, 1957, 1986, 2019, 2084, 2131, 2142, 2158, 2180, 2196, 2211, 2272, 2282, 2308, 2332, 2351, 2365, 2375, 2389, 2400, 2461, 2472, 2534, 2624, 2671, 2685, 2751, 2820, 2833, 2870, 2896, 2907, 2966, 2974, 3031, 3045, 3086, 3183, 3296, 3308, 3327, 3363, 3409, 3443, 3466, 3509, 3522, 3534, 3544, 3565, 3621, 3629, 3652, 3662, 3724, 3743, 3762, 3798, 3829, 3859, 3902, 3905, 4029, 4052, 4132, 4231, 4289, 4321, 4333, 4366, 4389, 4425, 4473, 4476, 4566, 4604, 4625, 4651, 4706, 4726, 4763, 4831, 4856, 4929, 4946, 4992, 5002, 5046, 5096, 5124, 5138, 5220, 5294, 5322, 5371, 5383, 5422, 5433, 5456, 5484, 5495, 5521, 5524, 5528, 5598, 5627, 5679, 5726, 5789, 5809, 5865, 5888, 5930, 5944, 5954, 5970, 5982, 5993, 6068, 6079, 6102]",-0.00328750967999853,0.9665033496650335,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CYP51A1,group_low,0.005513094677872833,"[1029, 1545, 2535, 3725]",-0.005122491486189919,0.7006299370062994,0.9464884906858152,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CYSLTR1,group_low,0.0032151642164050254,"[1935, 2376, 3903]",-0.005890564737238546,0.792020797920208,0.9722236950616865,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,CYSLTR2,group_low,0.0032151642164050254,"[1936, 2377, 3904]",-0.005890564737238546,0.792020797920208,0.9722236950616865,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,DHFR,group_high,0.010224849777088584,"[144, 320]",-0.011507816819675169,0.33426657334266574,0.7098709687390883,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,DHFR,group_low,0.00590893404842738,"[1096, 1308, 1834, 2580, 4322, 5562]",-0.006087953375969376,0.9497050294970503,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,DHODH,group_low,0.0015664761963701593,"[2326, 3769, 5984]",-0.006724105025083298,0.9994000599940006,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,DNMT1,group_low,0.010366617852904342,"[2221, 3347, 5295, 5697]",-3.0421019522537326e-05,0.24517548245175483,0.5821141290126307,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,DRD1,group_high,0.09602407833380443,"[27, 59, 219, 265, 642, 673, 790, 806, 860, 889, 904]",0.0363094611241332,0.0031996800319968005,0.04500095445000954,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,DRD1,group_low,0.06127190084932487,"[1072, 1135, 1197, 1208, 1418, 1598, 1624, 1737, 2159, 2499, 2716, 2767, 2794, 2821, 2952, 3032, 3204, 3343, 3523, 3573, 3604, 3799, 4034, 4073, 4151, 4195, 4232, 4250, 4304, 4390, 4426, 4626, 4678, 4727, 4832, 4993, 5003, 5009, 5028, 5109, 5175, 5221, 5423, 5574, 5649, 5836, 5842, 5866, 6018]",-0.0030357664273591746,0.9432056794320568,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,DRD2,group_high,0.12485154639237142,"[28, 60, 177, 214, 220, 252, 266, 387, 643, 652, 674, 725, 791, 810, 861, 882, 905]",0.04737592636636566,9.999000099990002e-05,0.003344665533446656,True,True
openphenom,D20,std_all__tvn_efaar_e0.2_c150,DRD2,group_low,0.0793881195906917,"[1073, 1136, 1198, 1209, 1419, 1475, 1555, 1575, 1599, 1625, 1711, 1718, 1738, 2095, 2160, 2298, 2597, 2768, 2795, 2822, 2953, 3011, 3018, 3033, 3205, 3344, 3430, 3437, 3524, 3574, 3605, 3951, 3956, 3991, 4035, 4074, 4152, 4196, 4209, 4233, 4269, 4274, 4305, 4350, 4391, 4427, 4551, 4627, 4679, 4728, 4833, 4994, 5010, 5029, 5110, 5176, 5222, 5424, 5575, 5599, 5650, 5837, 5843, 5867, 5978, 5985, 6019, 6080]",-0.0024384725683170667,0.9282071792820717,1.0,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,DRD3,group_high,0.05992047234868813,"[29, 61, 221, 644, 675, 792, 883, 906]",0.009853116610299775,0.20537946205379462,0.5312723553899436,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,DRD3,group_low,0.044801724586549165,"[1074, 1137, 1199, 1556, 1600, 1626, 1719, 2161, 2769, 2796, 3034, 3206, 3345, 3467, 3525, 3575, 3992, 4075, 4153, 4197, 4234, 4306, 4351, 4392, 5011, 5030, 5111, 5425, 5576, 5651, 5868, 5889, 6020]",-0.0018902544246045402,0.7777222277772223,0.9722236950616865,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,DRD4,group_high,0.013205029550415042,"[62, 676, 907]",-0.020218734437734903,0.8387161283871613,0.9966271578881187,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,DRD4,group_low,0.033685568177511484,"[1138, 1200, 1627, 1720, 2162, 2770, 2797, 3035, 3526, 4076, 4154, 4352, 4393, 5012, 5031, 5112, 5577, 5652, 6021]",0.0035898239567024324,0.14338566143385661,0.47085097315511165,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,DRD5,group_low,0.01615579633042193,"[1201, 4077, 4394, 5032, 5578, 5653, 5869]",0.00041225397941482264,0.3010698930106989,0.670044291251938,False,False
openphenom,D20,std_all__tvn_efaar_e0.2_c150,EDNRA,group_high,0.004554844040487503,"[164, 714]",-0.01730254400788004,0.8974102589741025,1.0,False,False
