family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_905650,group_orf,-1,0.39466305753070463,"[48289, 50402, 61124, 75874, 101078]",0.12348956283288862,0.23467653234676533,0.29906113736954537,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_038012,group_low,-1,0.05555555555555555,"[33037, 38500]",-0.07981912316669455,0.6828317168283171,0.7000896825389009,False,False,2
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802948,group_crispr,-1,0.35136595573902074,"[1394, 13646, 19444, 23387]",0.1075005055435969,0.21337866213378662,0.2794729845075911,False,False,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_906504,group_orf,-1,1.0,"[48290, 63779, 76666, 78360, 98949]",1.0,9.999000099990002e-05,0.0007595798079400322,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_913658,group_orf,-1,0.5908802308802309,"[48291, 71433, 83654, 90698, 104396]",0.44166919120565085,0.0254974502549745,0.06477984483384495,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_015722,group_low,-1,0.34446248498666004,"[33038, 37103, 38262, 39203, 40015, 41507, 41984, 42164, 42408, 42663, 43533, 44006]",0.10007968962293756,0.0098990100989901,0.03267783917195416,True,True,12
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802845,group_crispr,-1,0.9791666666666666,"[1395, 3168, 4530, 13557]",0.9719895615909666,9.999000099990002e-05,0.0007595798079400322,True,True,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801088,group_crispr,-1,0.5427457264957265,"[1396, 13466, 15345, 17195, 25518]",0.34164243861591315,0.041695830416958304,0.09164776749416692,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_914886,group_orf,-1,0.737280578898226,"[48293, 61330, 85056, 92972, 95089]",0.6195898540359004,0.008999100089991,0.03046358962815177,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_807762,group_crispr,-1,0.6928418803418803,"[1397, 4598, 9249, 16974]",0.5726632942567301,0.0005999400059994001,0.003474928097741407,True,True,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_908665,group_orf,-1,0.45195165945165944,"[48295, 48996, 60611, 69192, 97355]",0.2064418064372441,0.13928607139286073,0.20530089657344716,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909361,group_orf,-1,0.582782021899669,"[48296, 55842, 63892, 73904, 102305]",0.3958803986306375,0.044795520447955206,0.09536441686720774,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902960,group_orf,-1,0.3836368447513958,"[48297, 78778, 95549, 102052, 107488]",0.10752392468091054,0.252974702529747,0.31494108853810543,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_900272,group_orf,-1,0.2508341941855874,"[48298, 81696, 81702, 87998, 90438]",-0.08477048383405007,0.5541445855414459,0.5800067688165731,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_900734,group_orf,-1,0.4603167094343565,"[48299, 55878, 58629, 81346, 105161]",0.21855415759716107,0.127987201279872,0.19281960389433475,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_003070,group_low,-1,0.2940176507276162,"[33039, 35289, 38443, 41474, 41873, 42439]",0.06042646137685589,0.17938206179382063,0.24613534172309837,False,False,6
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_910954,group_orf,-1,0.35010641319464847,"[48300, 54815, 84999, 87438, 88397]",0.05897282667205696,0.29717028297170284,0.3494220910389779,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_000638,group_low,-1,0.25873883444142065,"[33040, 35474, 40293, 41131, 42319]",0.04759818061409547,0.25707429257074293,0.3183387850542144,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_906174,group_orf,-1,1.0,"[48303, 54374, 72385, 82462, 97638]",1.0,9.999000099990002e-05,0.0007595798079400322,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_029428,group_high,-1,0.21381744618915005,"[29043, 29068, 29877, 30880, 31198]",0.027320996189173608,0.29157084291570845,0.34493327765968984,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_029428,group_low,-1,0.3773910400938649,"[33041, 38655, 39168, 41000, 41585, 44171, 44752, 44798]",0.13636820549528858,0.048295170482951705,0.1001106351885946,True,False,8
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_911393,group_orf,-1,0.7302380952380952,"[48306, 54431, 71448, 90096, 90101]",0.6093925407734664,0.009599040095990401,0.03189754808587805,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_906102,group_orf,-1,0.6573611111111111,"[48307, 56412, 72524, 87572, 104590]",0.5038687692422028,0.0207979202079792,0.05567303531655568,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_910996,group_orf,-1,0.6906024531024532,"[48308, 61650, 73423, 96067, 100729]",0.5520012738965517,0.014898510148985102,0.04414936510914506,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802728,group_crispr,-1,0.4972222222222222,"[1398, 2455, 6705]",0.3600727352717987,0.0390960903909609,0.08755556350190026,True,False,3
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_807966,group_crispr,-1,0.75,"[1399, 25563]",0.699604352986062,0.0026997300269973002,0.011939407261678641,True,True,2
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_905149,group_orf,-1,0.542717086834734,"[48310, 58841, 68770, 72594, 89127]",0.3378675279712205,0.06109389061093891,0.11591608442973086,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_804276,group_crispr,-1,0.5908520074696545,"[1400, 5736, 10997, 12187, 21954]",0.3993337739730966,0.0010998900109989002,0.00573679337336888,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907655,group_orf,-1,0.6670512820512821,"[48311, 51024, 51966, 59097, 79677]",0.5178998573372833,0.018598140185981403,0.051302969703029694,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912827,group_orf,-1,0.6344913419913419,"[48312, 54120, 61454, 69643, 74674]",0.47075400303066195,0.027697230276972302,0.06869211932481735,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_048392,group_high,-1,0.3070897136233801,"[27445, 27482, 27491, 27559, 27801, 28962, 29522, 29962]",0.0764408678048166,0.22757724227577242,0.2922587629505206,False,False,8
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_048392,group_low,-1,0.5983173625857221,"[35362, 37678, 38181, 38790, 39362, 40267, 44920, 44921]",0.42522348187388176,0.00019998000199980003,0.0013786812509002145,True,True,8
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909488,group_orf,-1,0.4924287434271955,"[48313, 56153, 63015, 81777, 88724]",0.26505145683446324,0.09679032096790322,0.15922242289375238,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907249,group_orf,-1,0.7948881673881674,"[48314, 59169, 87512, 89095, 89411]",0.7030039809938348,0.0044995500449955,0.017955889763645694,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_804965,group_crispr,-1,1.0,"[1401, 8176, 10459, 13898, 19768]",1.0,9.999000099990002e-05,0.0007595798079400322,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912952,group_orf,-1,0.7730952380952381,"[48315, 56513, 68952, 76112, 88269]",0.6714484477997471,0.0051994800519948,0.0197456764390675,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912853,group_orf,-1,0.2679297008031528,"[48316, 52488, 57266, 70828, 75324]",-0.060016683218757874,0.49665033496650335,0.5258902927902114,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_911404,group_orf,-1,0.26136272997728105,"[48317, 66346, 74811, 88576, 104672]",-0.06952546760909843,0.5176482351764824,0.5455069602155873,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_913722,group_orf,-1,1.0,"[48318, 66432, 80373, 91499, 107063]",1.0,9.999000099990002e-05,0.0007595798079400322,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802052,group_crispr,-1,1.0,"[1402, 7351]",1.0,9.999000099990002e-05,0.0007595798079400322,True,True,2
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_806513,group_crispr,-1,0.3149268419489008,"[1403, 4968, 15630, 25822]",0.043976139412440315,0.27997200279972,0.3365336977931381,False,False,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_043732,group_low,-1,0.34553282229752813,"[33043, 34889, 36746, 36825]",0.18547801641834977,0.1100889911008899,0.17424111422322588,False,False,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_008530,group_low,-1,0.2604283407380939,"[33044, 33548, 36863, 37970, 39923, 43128]",0.018251819319174283,0.34606539346065396,0.39193359408094897,False,False,6
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_805309,group_crispr,-1,0.3829933954933955,"[1405, 4874, 18902, 19528]",0.12711992211896095,0.09609039096090391,0.15842530801085,False,False,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_915069,group_orf,-1,0.5810107376283847,"[48319, 58933, 78668, 84503, 91008]",0.3933156300826658,0.045495450454954504,0.09637105016701247,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909867,group_orf,-1,0.7432615995115995,"[48320, 56664, 69168, 90190, 102094]",0.6282501994150352,0.0081991800819918,0.028351536516671112,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_010900,group_high,-1,1.0,"[27446, 28246, 29084, 30824, 31977]",1.0,9.999000099990002e-05,0.0007595798079400322,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_010900,group_low,-1,1.0,"[35625, 38911, 40130, 42631]",1.0,9.999000099990002e-05,0.0007595798079400322,True,True,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_020544,group_high,-1,0.5027168038932744,"[28032, 28533, 29821, 30149, 31724]",0.384752407114178,0.0201979802019798,0.054503427133442195,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_020544,group_low,-1,0.31281426572874865,"[33046, 37423, 41081, 43295, 43778, 45013]",0.09324317953417825,0.11178882111788821,0.17603508665831005,False,False,6
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_805900,group_crispr,-1,0.4231253459984255,"[1406, 6571, 7851, 11815, 14701, 22784, 26804]",0.08156982366444927,0.17988201179882013,0.24662252959594697,False,False,7
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909702,group_orf,-1,0.4774354811854812,"[48322, 53466, 57773, 60157, 98177]",0.2433416454549724,0.11018898110188981,0.1743493536213167,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909703,group_orf,-1,0.3216884663324292,"[48323, 49895, 65089, 86440, 100081]",0.017824459076998072,0.34906509349065096,0.3944072747504831,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_015958,group_low,-1,0.2050730056980057,"[33047, 35804, 39173, 41563]",0.046235384187699013,0.23797620237976203,0.30183682016877916,False,False,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_911375,group_orf,-1,0.6344047619047619,"[48326, 50075, 61030, 72701, 99680]",0.4706286375619221,0.027697230276972302,0.06869211932481735,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_804503,group_crispr,-1,0.43030753968253965,"[1407, 3946, 8911, 25846]",0.21196819958173108,0.11188881111888811,0.17617997030122176,False,False,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_900874,group_orf,-1,0.4642338217338217,"[48328, 60990, 62208, 90776, 93538]",0.2242260232527271,0.12348765123487651,0.18831632143260693,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_913313,group_orf,-1,0.31527286439051144,"[48329, 60422, 72019, 74402, 79180]",0.008534852465741705,0.3631636836316368,0.406486922823238,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_057581,group_high,-1,0.8141125541125541,"[28748, 29696, 30173, 30856, 30860]",0.7700167539837814,9.999000099990002e-05,0.0007595798079400322,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_057581,group_low,-1,0.99,"[33049, 37270, 39035, 40123, 41034]",0.9866585322367516,9.999000099990002e-05,0.0007595798079400322,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909560,group_orf,-1,0.4022847085405135,"[48330, 67244, 76807, 86286, 106946]",0.134525493716756,0.22177782221777823,0.286645951780598,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_803629,group_crispr,-1,0.444172600060758,"[1408, 2800, 6639, 11216, 12269]",0.23036394006354302,0.0443955604439556,0.09472311977929151,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801574,group_crispr,-1,0.4616552446350727,"[1409, 10085, 10831, 11202, 16320, 21566, 26868]",0.1479677616383683,0.0704929507049295,0.1278361768556483,False,False,7
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_011454,group_low,-1,0.21369163486930454,"[33050, 33357, 35340, 39262]",0.16765219665882652,0.0020997900209979003,0.009605755842326215,True,True,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_805341,group_crispr,-1,0.36666666666666664,"[1410, 6120, 13359]",0.17241198186061388,0.10028997100289971,0.1630109066871909,False,False,3
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_015786,group_high,-1,0.2423664978812038,"[27447, 27749, 27939, 29742]",0.08682150012678021,0.1800819918008199,0.2468353661528257,False,False,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904556,group_orf,-1,0.28438814840130633,"[48332, 52663, 77981, 86438, 86618]",-0.036185325693306285,0.44215578442155784,0.476323839424698,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_800508,group_crispr,-1,0.6281980519480519,"[1412, 13552, 14626, 21495, 22699]",0.4710035235314802,9.999000099990002e-05,0.0007595798079400322,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_806358,group_crispr,-1,0.9791666666666666,"[1413, 14230, 14690, 18312]",0.9711814006417597,9.999000099990002e-05,0.0007595798079400322,True,True,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_044900,group_high,-1,0.6692280701754386,"[27449, 30639, 30845, 31656, 31944]",0.5904437895471103,0.00039996000399960006,0.0025017906372628044,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901994,group_orf,-1,0.28663871216502795,"[48336, 66948, 67890, 68355, 73672]",-0.032926574260814294,0.43665633436656337,0.47145809417296936,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_914909,group_orf,-1,0.4114548768225239,"[48337, 50062, 55084, 58611, 66340]",0.14780363295764426,0.2054794520547945,0.2718374526674183,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909785,group_orf,-1,0.663459595959596,"[48338, 60361, 72635, 82293, 89613]",0.512699199446574,0.0193980601939806,0.052770758427115864,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902190,group_orf,-1,0.6618722943722943,"[48339, 80303, 88530, 93705, 95823]",0.5104008325196746,0.019698030196980302,0.053278113786856394,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901404,group_orf,-1,0.3601610317786788,"[48340, 58881, 66180, 70778, 101418]",0.07353162444621399,0.2853714628537146,0.34039119194939593,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_914222,group_orf,-1,0.7077813852813852,"[48341, 53593, 69936, 76091, 82496]",0.601205642417037,0.005599440055994401,0.020883630751340955,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801605,group_crispr,-1,0.3625354177985757,"[1414, 3751, 7775, 11826, 18590]",0.08089383564670242,0.200979902009799,0.26719829372566084,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_914402,group_orf,-1,0.4293190836940838,"[48342, 52549, 56691, 75615, 98630]",0.17367048937443874,0.17268273172682733,0.23976107485514192,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907736,group_orf,-1,0.2457001454427925,"[48343, 55244, 58704, 75221, 87633]",-0.09220443836791306,0.575042495750425,0.5996048854762983,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907590,group_orf,-1,0.460588520956168,"[48344, 51592, 59823, 74386, 100950]",0.21894773284277255,0.12768723127687232,0.19281960389433475,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_012311,group_low,-1,0.17500901875901875,"[33052, 34913, 42869, 43432]",-0.008626862818344745,0.4831516848315168,0.5137662690146925,False,False,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909411,group_orf,-1,0.8903846153846153,"[48345, 77799, 78733, 88338, 103663]",0.8412800839520127,0.000999900009999,0.00529409631013866,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912402,group_orf,-1,0.9063888888888888,"[48346, 48543, 66468, 75414, 103082]",0.8644538104861146,0.0007999200079992001,0.004384658404502322,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_804742,group_crispr,-1,1.0,"[1415, 4617]",1.0,9.999000099990002e-05,0.0007595798079400322,True,True,2
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801227,group_crispr,-1,0.8164957264957264,"[1416, 11214, 17391, 18239, 24379]",0.7393461892855635,9.999000099990002e-05,0.0007595798079400322,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_903771,group_orf,-1,0.4891749259512418,"[48347, 62120, 62863, 68470, 71935]",0.26034002295653697,0.09989001099890012,0.1625951913687859,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904361,group_orf,-1,1.0,"[48349, 53931, 56193, 65536, 74308]",1.0,9.999000099990002e-05,0.0007595798079400322,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904920,group_orf,-1,0.25689588554720133,"[48350, 53801, 74335, 85189, 104181]",-0.07599332953768914,0.5331466853314668,0.5602876828370308,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901867,group_orf,-1,0.8533333333333333,"[48352, 53777, 89495, 90635, 104408]",0.787630895954506,0.0017998200179982,0.008454326981094993,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_007370,group_low,-1,0.6151785714285714,"[33054, 35462, 38411, 41667]",0.5186467382041107,0.0038996100389961006,0.016136619977604714,True,True,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802630,group_crispr,-1,0.2715027230587871,"[1418, 14537, 24375, 24854, 26872]",-0.026799255601196715,0.5761423857614238,0.6005247576508171,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912212,group_orf,-1,0.6678449328449328,"[48353, 50928, 53379, 84695, 103731]",0.5190490408007329,0.018598140185981403,0.051302969703029694,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_084454,group_low,-1,0.12687041988512576,"[33055, 40607, 44379, 45075]",-0.08923202687357001,0.8433156684331566,0.8517685098166003,False,False,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_807144,group_crispr,-1,0.5207714599205013,"[1419, 2353, 4118, 9642, 11637, 13409, 19240, 24996, 26209]",0.17212537101657793,0.0314968503149685,0.07544677257009205,True,False,9
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_900297,group_orf,-1,0.574047619047619,"[48354, 61862, 80595, 80692, 99718]",0.3832332351665767,0.047995200479952004,0.09973357108942366,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904243,group_orf,-1,0.38404832869229155,"[48355, 51615, 68881, 89038, 96241]",0.1081197415617546,0.25247475252474755,0.31462040988853857,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_906735,group_orf,-1,0.7616666666666667,"[48356, 54651, 59905, 86506, 92013]",0.6978040523275447,0.0012998700129987,0.006592859445381593,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_913646,group_orf,-1,1.0,"[48357, 52187, 58541, 101049, 106646]",1.0,9.999000099990002e-05,0.0007595798079400322,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907304,group_orf,-1,0.47485736485736485,"[48358, 51906, 56573, 60749, 88766]",0.2396086073545602,0.11348865113488651,0.17825391838040394,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_913127,group_orf,-1,0.85008658008658,"[48359, 50692, 62336, 78214, 102924]",0.7829296908767575,0.0017998200179982,0.008454326981094993,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907061,group_orf,-1,0.99,"[48360, 50120, 54109, 75305, 86647]",0.9855202883605344,9.999000099990002e-05,0.0007595798079400322,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912929,group_orf,-1,0.5235891198584697,"[48361, 72512, 83341, 98222, 99616]",0.3101707833646681,0.0730926907309269,0.13106439416999227,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_082620,group_low,-1,0.3178089227129742,"[33056, 33930, 34049, 39532, 42104, 43953]",0.09943222780201684,0.09819018098190181,0.16100913314820992,False,False,6
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912847,group_orf,-1,0.3583262566466901,"[48362, 56529, 62798, 76914, 105326]",0.07087492296276807,0.2876712328767123,0.3420435758148323,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_108565,group_high,-1,0.20497466737445896,"[27452, 29625, 30273, 32084, 32229]",0.016380553353472375,0.3193680631936806,0.3690728120317419,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_108565,group_low,-1,0.5082411629661622,"[33140, 33284, 36424, 37031, 38200, 38381, 38420, 39109, 39770, 42178]",0.27106551378517774,0.007699230076992301,0.027158984868776548,True,True,10
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904011,group_orf,-1,0.29277650840731334,"[48364, 59018, 61534, 94742, 102672]",-0.024039222291805558,0.41845815418458154,0.4554416327947004,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_049183,group_high,-1,0.40187832717628114,"[27938, 28379, 29934, 30607, 32120]",0.2599932546712144,0.055394460553944605,0.10903005311313321,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_049183,group_low,-1,0.37059946606914573,"[33059, 33169, 33974, 35891, 43687]",0.2051052787325644,0.017598240175982403,0.04959871828909063,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901094,group_orf,-1,0.3866943595620066,"[48365, 62467, 64935, 84387, 100114]",0.11195111796001447,0.24857514248575144,0.31118426618876577,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909251,group_orf,-1,0.35121818583892883,"[48366, 51597, 84828, 88640, 94510]",0.060582641401839575,0.2957704229577042,0.3484630662447609,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_110783,group_high,-1,0.23407518833551383,"[29462, 30548, 31412, 31470, 32151]",0.05113826715450633,0.23377662233776622,0.29817261020401253,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_110783,group_low,-1,0.39316908724803457,"[33060, 36099, 37003, 42151]",0.2429885666655667,0.007899210078992101,0.027665413112711902,True,True,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912537,group_orf,-1,0.7101046176046176,"[48367, 70570, 97452, 99485, 105307]",0.580239845730228,0.011398860113988602,0.03602320564162974,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909090,group_orf,-1,0.3157480097302079,"[48369, 62634, 68336, 91457, 96260]",0.009222849216305751,0.36266373362663734,0.4060921084672535,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_906966,group_orf,-1,0.2926414594177752,"[48372, 57043, 73774, 82323, 89800]",-0.024234769334376897,0.41845815418458154,0.4554416327947004,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_903950,group_orf,-1,0.4699373665550136,"[48373, 76913, 82834, 84003, 96054]",0.2324845916860896,0.11778822117788221,0.1821804362877421,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_037041,group_low,-1,0.3311425478708087,"[33062, 33493, 41044, 42751, 43592]",0.1431017980398602,0.05629437056294371,0.11008455202330898,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801260,group_crispr,-1,0.9791666666666666,"[1420, 4536, 6810, 12908]",0.9716084085500676,9.999000099990002e-05,0.0007595798079400322,True,True,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_805572,group_crispr,-1,0.4728255404725993,"[1421, 2158, 7848, 24385]",0.26311213501291486,0.0433956604339566,0.09382815384150735,True,False,4
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_900014,group_orf,-1,0.8383333333333333,"[48375, 48772, 77220, 81318, 92626]",0.7659113284953076,0.0018998100189981002,0.008781945433441575,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_095081,group_high,-1,0.26505726226010234,"[27962, 27979, 29385, 29560, 32014]",0.0907158057149711,0.18808119188081193,0.254449224032967,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_095081,group_low,-1,0.30270452321518937,"[33063, 34414, 36476, 38596, 40651, 40742, 43133]",0.044176999736855196,0.2566743325667433,0.3179505568949139,False,False,7
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_900036,group_orf,-1,0.26990265410544045,"[48377, 64766, 72865, 96080, 100672]",-0.05715990372923221,0.4914508549145086,0.5214355241239182,False,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_903458,group_orf,-1,0.6772202797202798,"[48378, 55956, 56138, 62692, 70638]",0.5326242727282315,0.016798320167983202,0.04779594242741791,True,True,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_900985,group_orf,-1,0.5867200854700855,"[48379, 53047, 53974, 81168, 88395]",0.40158260112238897,0.0438956104389561,0.09428541280580915,True,False,5
openphenom,MQ,std_all__tvn_efaar_e0.2_c150,JCP2022_906259,group_orf,-1,0.45557084642223955,"[48380, 53589, 55444, 66878, 69750]",0.2116822848075753,0.1336866313368663,0.1994184520982808,False,False,5
