family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CA9,group_low,0.03482083459738798,"[1307, 1350, 2195, 2220, 2328, 2540, 2998, 3096, 3120, 3203, 3293, 3438, 3514, 3784, 3856, 3886, 3925, 4329, 4343, 4682, 4733, 4755, 4762, 5033, 5439, 5577, 5974, 6011, 6066]",-0.0013906226401458005,0.5854414558544145,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CACNA1C,group_high,0.004991287030121982,"[87, 638]",-0.019463536543040588,0.9157084291570843,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CACNA1C,group_low,0.013928430305437275,"[1090, 1616, 2104, 3400, 5385, 5454, 5564, 5849, 5933, 5981]",-0.0038774059293329387,0.7924207579242076,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CACNA1D,group_low,0.006280604292628403,"[1617, 5386, 5850, 5934, 5982]",-0.0062580358881970735,0.8833116688331167,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CACNA1F,group_low,0.006280604292628403,"[1618, 5387, 5851, 5935, 5983]",-0.0062580358881970735,0.8833116688331167,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CACNA1G,group_high,0.08116883116883117,"[207, 489]",0.05999070563912167,0.044495550444955505,0.45743219795667495,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CACNA1G,group_low,0.005701528189585184,"[1178, 1450, 5037, 5852]",-0.004521677767058679,0.6287371262873712,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CACNA1H,group_high,0.03867965367965368,"[88, 208, 490]",0.012100403703319348,0.1513848615138486,0.7295702084467812,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CACNA1H,group_low,0.007196478651184004,"[1091, 1179, 1451, 5038, 5853]",-0.004273869026416606,0.6671332866713329,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CACNA1I,group_high,0.08116883116883117,"[209, 491]",0.05999070563912167,0.044495550444955505,0.45743219795667495,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CACNA1I,group_low,0.005701528189585184,"[1180, 1452, 5039, 5854]",-0.004521677767058679,0.6287371262873712,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CACNA1S,group_low,0.005140696031177363,"[5388, 5855, 5936, 5984]",-0.006508018045881188,0.8402159784021598,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CACNA2D1,group_low,0.008312470035775345,"[5389, 5565, 5856]",-0.0012860320547025156,0.25417458254174585,0.8720143370278357,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CALM1,group_high,0.0044795940615646864,"[152, 788]",-0.020383882371419408,0.9783021697830216,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CALM1,group_low,0.002701278805380332,"[1124, 1764, 3723]",-0.007689104180695991,0.9679032096790321,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CCR5,group_low,0.0019642994833834527,"[3013, 4955]",-0.006936465751999493,0.7681231876812319,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CDK1,group_high,0.12005253956022732,"[114, 854, 884, 900]",0.0940360846979639,0.014198580141985802,0.348800834202294,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CDK1,group_low,0.008426272471675959,"[1843, 1877, 1888, 4469, 4530, 4882, 5721, 6070]",-0.004740144949725216,0.8613138686131386,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CDK2,group_high,0.19642857142857142,"[115, 885]",0.17873217631017024,0.017998200179982,0.35414105648258704,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CDK2,group_low,0.010661049913891612,"[1878, 2172, 2415, 2525, 4035, 4470, 4883, 5722, 6071]",-0.0034635048331262764,0.7431256874312568,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CDK4,group_high,0.19642857142857142,"[116, 886]",0.17873217631017024,0.017998200179982,0.35414105648258704,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CDK4,group_low,0.00312252588552081,"[1879, 4471, 4884, 5723]",-0.006158163840261289,0.9769023097690231,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CDK5,group_low,0.0017276781142085455,"[3044, 4472, 4885]",-0.0071594454951470566,0.9998000199980002,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CDK6,group_low,0.01288884630372973,"[1880, 4473, 4886, 5487, 5683, 5708]",0.0005613353280717594,0.2685731426857314,0.8758647499736009,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CDK7,group_high,0.19642857142857142,"[117, 887]",0.17873217631017024,0.017998200179982,0.35414105648258704,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CDK7,group_low,0.0019551529532960254,"[1881, 4474, 4887]",-0.006351328937653365,0.9865013498650135,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CDK9,group_low,0.0010890830833442024,"[4475, 4888]",-0.006268505111311513,0.9777022297770223,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CES1,group_low,0.002907956048090707,"[3014, 4797, 5753]",-0.005783494553263207,0.7448255174482552,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CHEK1,group_high,0.07720588235294118,"[737, 855]",0.05559836349808228,0.0456954304569543,0.45743219795667495,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CHEK1,group_low,0.017011718342463636,"[1711, 1844, 2173, 2239, 2456, 4036, 4370, 4512, 4585, 5718]",0.0016092851812493036,0.24097590240975902,0.8610734671213729,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CHRM1,group_high,0.05225625367769354,"[166, 307, 323, 443, 460, 616, 690, 702, 725, 728, 806, 985]",-0.008601012502354195,0.7951204879512048,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CHRM1,group_low,0.05119683292448225,"[1139, 1266, 1282, 1419, 1593, 1680, 1706, 1708, 1784, 1978, 2034, 2666, 2695, 2722, 2814, 2837, 2900, 2939, 3062, 3381, 3401, 3538, 3553, 3568, 3597, 3600, 3664, 3679, 3724, 3748, 3808, 3858, 3968, 4021, 4188, 4719, 4763, 4931, 4979, 5040, 5156, 5265, 5630, 5788, 5885]",-0.004114856229367767,0.9597040295970403,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CHRM2,group_high,0.03502040922443505,"[167, 308, 444, 617, 691, 703, 729, 807, 917, 986]",-0.021210284062160332,0.9981001899810019,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CHRM2,group_low,0.0459159071085577,"[1140, 1267, 1594, 1681, 1709, 1785, 1906, 1979, 2035, 2667, 2696, 2723, 2815, 2838, 2871, 2901, 3063, 3204, 3382, 3402, 3539, 3554, 3601, 3680, 3725, 3809, 3836, 3859, 3969, 4189, 4720, 4764, 4932, 4980, 5059, 5631, 5789, 5886]",-0.003277862574790172,0.8866113388661134,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CHRM3,group_high,0.04792734987176942,"[53, 168, 309, 445, 448, 618, 692, 704, 726, 789, 808, 987]",-0.013879045972055132,0.9432056794320568,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CHRM3,group_low,0.04272889929780731,"[1057, 1141, 1268, 1409, 1595, 1682, 1707, 1765, 1786, 1980, 2036, 2697, 2724, 2816, 2872, 2902, 3121, 3383, 3403, 3540, 3555, 3598, 3665, 3726, 3749, 3810, 3860, 3970, 4022, 4190, 4765, 4933, 4981, 5632, 5742, 5790, 5887]",-0.003929776395537551,0.928007199280072,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CHRM4,group_high,0.024491908773542265,"[169, 310, 446, 619, 693, 705, 809, 988]",-0.02284496057933092,0.9994000599940006,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CHRM4,group_low,0.030556159016567646,"[1142, 1269, 1596, 1683, 1787, 1981, 2037, 2698, 2817, 2940, 3122, 3384, 3404, 3541, 3556, 3727, 3811, 3861, 3971, 4191, 4766, 4934, 4982, 5157, 5633, 5888]",-0.005503950062785249,0.9858014198580142,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CHRM5,group_high,0.03413198509013794,"[170, 447, 620, 694, 769, 810, 918, 989]",-0.016127484012545032,0.9298070192980702,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CHRM5,group_low,0.03492962048969487,"[1143, 1597, 1744, 1788, 1907, 1982, 2038, 2699, 2725, 2818, 3205, 3385, 3405, 3542, 3728, 3862, 3972, 4192, 4767, 4983, 5060, 5634, 5889]",0.0004463985570277001,0.39366063393660633,0.9374585673105288,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CHRNA2,group_low,0.005155553456113021,"[2342, 2873, 3863, 4237]",-0.004352011787834094,0.6492350764923508,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CHRNA4,group_high,0.029768332047329427,"[8, 411, 811, 970]",0.0005312631113588958,0.2856714328567143,0.8889032027029854,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CHRNA4,group_low,0.006361276151511454,"[1377, 1789, 1962, 3278, 3864, 5503]",-0.005168459533801052,0.8646135386461354,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CHRNA7,group_high,0.02662555227884142,"[347, 412, 1004]",0.0015565478390131022,0.22977702229777022,0.8418322102216007,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CHRNA7,group_low,0.009034010414287393,"[1378, 1997, 3279, 3569, 3865]",-0.0013521737605046982,0.35476452354764526,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CHRNB2,group_high,0.004111786558595069,"[9, 413]",-0.018490885722980306,0.9702029797020298,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CHRNB2,group_low,0.007449679943387192,"[1379, 3280, 3866, 5504]",-0.001981947043336391,0.3608639136086391,0.9030596940305969,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CNR1,group_high,0.05911240798790473,"[493, 538, 706, 919]",0.026932795521825665,0.1024897510248975,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CNR1,group_low,0.025951251672606118,"[1502, 1684, 1908, 2736, 2754, 3015, 3064, 3206, 3503, 3729, 3973, 4193, 4984, 5061, 5125, 5737, 5890, 6075]",-0.0019971500494865607,0.6604339566043396,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CNR2,group_high,0.03673777684816746,"[494, 707, 920]",0.007731305145212526,0.1735826417358264,0.764929351220722,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CNR2,group_low,0.01231399803705297,"[1685, 1909, 2737, 2755, 3016, 3065, 3504, 5738, 6076]",-0.003981093450380616,0.6859314068593141,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CREBBP,group_low,0.0050828284575549255,"[5086, 5369, 5820]",-0.003857660818789166,0.44645535446455353,0.9876600575236594,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CSNK2A1,group_high,0.04534313725490196,"[738, 856, 901]",0.019839222794819946,0.10698930106989302,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CSNK2A1,group_low,0.01712131635511757,"[1712, 1845, 1889, 2240, 2457, 3045, 4037, 4371, 4586, 5488, 5684, 5709]",-0.001413045336480492,0.49205079492050796,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CSNK2A2,group_high,0.04534313725490196,"[739, 857, 902]",0.019839222794819946,0.10698930106989302,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CSNK2A2,group_low,0.01712131635511757,"[1713, 1846, 1890, 2241, 2458, 3046, 4038, 4372, 4587, 5489, 5685, 5710]",-0.001413045336480492,0.49205079492050796,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CSNK2B,group_high,0.04534313725490196,"[740, 858, 903]",0.019839222794819946,0.10698930106989302,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CSNK2B,group_low,0.01712131635511757,"[1714, 1847, 1891, 2242, 2459, 3047, 4039, 4373, 4588, 5490, 5686, 5711]",-0.001413045336480492,0.49205079492050796,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CXCR1,group_high,0.008166666666666666,"[119, 883]",-0.014684576639068731,0.573042695730427,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CXCR1,group_low,0.0035215197093506267,"[1875, 4609]",-0.0038526791331939428,0.34806519348065196,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CXCR2,group_low,0.00831997623853569,"[1876, 3867, 4610]",6.837372774646094e-05,0.1822817718228177,0.7767293334360831,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CXCR4,group_low,0.002502705627705628,"[2857, 5858]",-0.005742333502711781,0.5661433856614339,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CYP11B1,group_low,0.005089066980166809,"[1645, 2023, 3948, 4818, 5828]",-0.005668103450176262,0.8101189881011899,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CYP11B2,group_low,0.005089066980166809,"[1646, 2024, 3949, 4819, 5829]",-0.005668103450176262,0.8101189881011899,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CYP17A1,group_high,0.03813438852232562,"[635, 666, 839]",0.013610363179815921,0.12668733126687332,0.6726494017264941,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CYP17A1,group_low,0.005660832176670272,"[1613, 1647, 1828, 2025, 3950, 4820]",-0.005972581953655115,0.8831116888311169,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CYP19A1,group_high,0.011911880021282944,"[203, 651, 667, 720]",-0.017376071549916425,0.9571042895710429,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CYP19A1,group_low,0.024455621422446314,"[1176, 1631, 1648, 1698, 2026, 2359, 3189, 3370, 3909, 3951, 4821, 5356, 5357, 5491, 5687, 5830, 5964]",0.00013995257704565878,0.40245975402459755,0.9432892375098154,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CYP1A1,group_low,0.004847774242056792,"[1699, 2360, 3910, 5492]",-0.006885812638695389,0.8909109089091091,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CYP1A2,group_high,0.12036811688833317,"[36, 63, 74, 89, 145, 171, 231, 249, 261, 340, 370, 393, 405, 417, 461, 507, 519, 525, 539, 592, 659, 683, 708, 778, 790, 822, 921, 990]",0.002408083731364947,0.3518648135186481,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CYP1A2,group_low,0.1361277549580444,"[1039, 1066, 1080, 1092, 1144, 1187, 1205, 1219, 1296, 1328, 1371, 1383, 1420, 1467, 1480, 1488, 1503, 1564, 1637, 1667, 1686, 1754, 1766, 1810, 1910, 1983, 2039, 2062, 2094, 2161, 2221, 2290, 2319, 2399, 2483, 2505, 2514, 2606, 2629, 2637, 2658, 2668, 2700, 2847, 2858, 2964, 3032, 3066, 3098, 3143, 3159, 3181, 3243, 3271, 3305, 3406, 3471, 3480, 3515, 3531, 3618, 3796, 3821, 3837, 3871, 3911, 3991, 3999, 4068, 4097, 4111, 4152, 4241, 4533, 4552, 4670, 4738, 4798, 4809, 4822, 4833, 4860, 4902, 4921, 4936, 4956, 4964, 4985, 5041, 5062, 5103, 5111, 5175, 5194, 5213, 5252, 5281, 5286, 5343, 5363, 5390, 5404, 5417, 5440, 5513, 5534, 5552, 5585, 5603, 5640, 5688, 5806, 5842, 5923, 5937, 5985, 6012, 6098]",0.0033825325170062158,0.0456954304569543,0.45743219795667495,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CYP1B1,group_low,0.08470375037190289,"[1700, 3371, 3912, 4065, 5493]",0.07396745713704653,0.0007999200079992001,0.06689331066893311,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CYP24A1,group_low,0.011246788277600603,"[2177, 3420, 4823]",0.001363951746859619,0.1760823917608239,0.764929351220722,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CYP2A6,group_high,0.009948778565799843,"[360, 701]",-0.011725998567413735,0.34906509349065096,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CYP2A6,group_low,0.01371823095374659,"[1318, 1679, 2484, 3133, 3386, 3913, 4306, 5104, 5425, 6013]",-0.002921577698248891,0.6177382261773823,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CYP2C19,group_high,0.11719423694181011,"[37, 64, 75, 90, 172, 232, 250, 262, 341, 371, 394, 406, 418, 462, 508, 526, 540, 593, 660, 684, 709, 779, 791, 823, 892, 922, 991]",0.002226600862269877,0.36636336366363365,0.90776700107767,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CYP2C19,group_low,0.13732086690841735,"[1040, 1067, 1081, 1093, 1145, 1188, 1206, 1220, 1297, 1329, 1372, 1384, 1421, 1468, 1489, 1504, 1565, 1638, 1668, 1687, 1755, 1767, 1811, 1911, 1984, 2040, 2063, 2095, 2154, 2162, 2222, 2291, 2320, 2400, 2485, 2506, 2515, 2607, 2630, 2638, 2659, 2669, 2701, 2848, 2859, 2927, 2965, 2982, 3033, 3067, 3099, 3144, 3160, 3182, 3244, 3272, 3306, 3407, 3472, 3481, 3516, 3532, 3619, 3797, 3822, 3838, 3872, 3889, 3992, 4000, 4069, 4098, 4112, 4153, 4242, 4534, 4553, 4671, 4697, 4739, 4799, 4810, 4824, 4834, 4861, 4903, 4922, 4937, 4957, 4965, 4986, 5042, 5063, 5105, 5112, 5176, 5195, 5214, 5253, 5282, 5287, 5344, 5391, 5405, 5418, 5441, 5514, 5535, 5553, 5586, 5604, 5641, 5689, 5807, 5843, 5924, 5938, 5986, 6014, 6099]",0.0028850492485827687,0.065993400659934,0.5660203210448186,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CYP2C8,group_low,0.013987304515863608,"[1041, 2041, 2424, 3473, 4904, 5137, 5690, 5987]",-0.0031384425656910235,0.6047395260473952,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CYP2C9,group_high,0.11918347335522807,"[38, 48, 65, 76, 91, 146, 173, 233, 251, 263, 342, 372, 395, 407, 419, 463, 509, 527, 541, 594, 661, 685, 710, 780, 792, 824, 923, 992]",0.0011856782972336276,0.4022597740225977,0.9432892375098154,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CYP2C9,group_low,0.14185114619408745,"[1042, 1052, 1068, 1082, 1094, 1146, 1189, 1207, 1221, 1298, 1330, 1373, 1385, 1422, 1469, 1490, 1505, 1566, 1639, 1669, 1688, 1756, 1768, 1812, 1912, 1985, 2042, 2064, 2096, 2155, 2163, 2223, 2292, 2321, 2401, 2486, 2507, 2516, 2608, 2631, 2660, 2670, 2702, 2849, 2860, 2966, 3034, 3040, 3068, 3100, 3145, 3161, 3183, 3245, 3273, 3307, 3408, 3454, 3474, 3482, 3517, 3533, 3620, 3798, 3823, 3839, 3873, 3890, 3993, 4001, 4070, 4099, 4113, 4154, 4243, 4268, 4535, 4554, 4672, 4698, 4740, 4800, 4811, 4825, 4835, 4862, 4905, 4923, 4938, 4958, 4966, 4987, 5034, 5043, 5064, 5106, 5113, 5138, 5177, 5196, 5215, 5254, 5283, 5288, 5345, 5364, 5392, 5406, 5419, 5442, 5515, 5536, 5554, 5587, 5605, 5642, 5691, 5778, 5808, 5844, 5925, 5939, 5946, 5988, 6015, 6100]",0.0021876174523434715,0.11338866113388661,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CYP2D6,group_high,0.11918347335522807,"[39, 49, 66, 77, 92, 147, 174, 234, 252, 264, 343, 373, 396, 408, 420, 464, 510, 528, 542, 595, 662, 686, 711, 781, 793, 825, 924, 993]",0.0011856782972336276,0.4022597740225977,0.9432892375098154,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CYP2D6,group_low,0.1413287453508895,"[1043, 1053, 1069, 1083, 1095, 1147, 1190, 1208, 1222, 1299, 1331, 1374, 1386, 1423, 1470, 1491, 1506, 1567, 1640, 1670, 1689, 1757, 1769, 1813, 1913, 1986, 2043, 2065, 2097, 2164, 2224, 2293, 2322, 2402, 2487, 2508, 2517, 2609, 2632, 2639, 2661, 2671, 2703, 2834, 2850, 2861, 2967, 3035, 3048, 3069, 3101, 3146, 3162, 3184, 3246, 3274, 3308, 3409, 3475, 3483, 3518, 3534, 3621, 3750, 3799, 3824, 3840, 3874, 3891, 3994, 4002, 4071, 4100, 4114, 4155, 4244, 4536, 4555, 4673, 4699, 4741, 4801, 4812, 4826, 4836, 4863, 4906, 4924, 4939, 4959, 4967, 4988, 5044, 5065, 5107, 5114, 5178, 5197, 5216, 5255, 5284, 5289, 5346, 5365, 5393, 5407, 5420, 5443, 5516, 5537, 5555, 5588, 5606, 5643, 5692, 5745, 5762, 5809, 5845, 5926, 5940, 5989, 6016, 6101]",0.003168579291621095,0.050794920507949204,0.47196946971969467,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CYP2J2,group_low,0.009385205419410502,"[1058, 2044, 2509, 3275, 3476, 4989, 5990]",-0.006484760485720469,0.9306069393060694,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CYP3A4,group_high,0.1329838283207264,"[40, 50, 54, 67, 78, 93, 148, 159, 175, 235, 253, 265, 344, 374, 397, 409, 421, 435, 465, 511, 529, 543, 568, 596, 663, 687, 712, 782, 794, 826, 925, 994]",0.002338044644563523,0.3564643535646435,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CYP3A4,group_low,0.16699645972401,"[1044, 1054, 1059, 1070, 1084, 1096, 1131, 1148, 1191, 1209, 1223, 1300, 1332, 1375, 1387, 1401, 1424, 1471, 1492, 1507, 1541, 1568, 1641, 1671, 1690, 1758, 1770, 1814, 1914, 1987, 2045, 2066, 2079, 2092, 2098, 2156, 2165, 2178, 2225, 2294, 2323, 2361, 2403, 2425, 2488, 2510, 2518, 2591, 2610, 2633, 2640, 2662, 2672, 2686, 2704, 2738, 2851, 2862, 2968, 2983, 3036, 3070, 3102, 3147, 3163, 3185, 3247, 3276, 3309, 3372, 3410, 3421, 3446, 3477, 3484, 3519, 3535, 3560, 3588, 3622, 3639, 3691, 3707, 3800, 3825, 3841, 3849, 3875, 3892, 3914, 3995, 4003, 4072, 4101, 4115, 4156, 4163, 4245, 4269, 4312, 4395, 4519, 4537, 4540, 4556, 4674, 4700, 4742, 4802, 4813, 4827, 4837, 4864, 4867, 4907, 4925, 4940, 4960, 4968, 4990, 5045, 5066, 5087, 5108, 5115, 5179, 5198, 5217, 5256, 5285, 5290, 5347, 5366, 5394, 5408, 5421, 5444, 5473, 5517, 5538, 5556, 5589, 5607, 5644, 5693, 5755, 5779, 5810, 5846, 5927, 5941, 5957, 5991, 6017, 6102]",0.0021837354537426958,0.11638836116388361,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CYP51A1,group_low,0.0030672033265543774,"[1218, 2663, 4828, 4868]",-0.007593100295237529,0.9985001499850015,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CYSLTR1,group_low,0.0019150259497577062,"[2001, 3248, 5291]",-0.0072032207420506715,0.9981001899810019,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,CYSLTR2,group_low,0.0019150259497577062,"[2002, 3249, 5292]",-0.0072032207420506715,0.9981001899810019,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,DHFR,group_high,0.006274586939417782,"[130, 906]",-0.015544816271415691,0.5517448255174483,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,DHFR,group_low,0.005773932987623322,"[1116, 1894, 2404, 2984, 4106, 5295]",-0.00622639559519738,0.9605039496050395,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,DHODH,group_low,0.012614329851473644,"[2265, 4563, 6031]",0.004415552256312235,0.10518948105189481,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,DNMT1,group_low,0.003500152242088274,"[3227, 3842, 5132, 5373]",-0.006965336638361207,0.9816018398160185,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,DRD1,group_high,0.07168388889238114,"[41, 70, 176, 385, 466, 481, 621, 770, 795, 827, 926]",0.010330883941430582,0.16098390160983903,0.738538308331329,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,DRD1,group_low,0.06506861112689846,"[1045, 1076, 1149, 1353, 1425, 1441, 1598, 1745, 1771, 1815, 1915, 2046, 2673, 2705, 2746, 2770, 2803, 2941, 3017, 3130, 3172, 3207, 3320, 3351, 3411, 3520, 3655, 3681, 3730, 3751, 3801, 3826, 3974, 4194, 4283, 4844, 4991, 5046, 5067, 5158, 5180, 5307, 5323, 5557, 5645, 5891, 5942, 6018, 6039]",0.0010413223160857523,0.2956704329567043,0.8910068452614197,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,DRD2,group_high,0.09077916163989222,"[42, 51, 58, 61, 177, 255, 283, 386, 467, 482, 564, 622, 639, 771, 796, 927, 995]",0.010376133831572262,0.10878912108789121,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,DRD2,group_low,0.08195441048798215,"[1046, 1055, 1064, 1150, 1211, 1240, 1354, 1426, 1442, 1537, 1599, 1619, 1746, 1772, 1916, 1988, 2047, 2613, 2674, 2706, 2771, 2804, 2942, 3018, 3075, 3085, 3131, 3173, 3208, 3266, 3321, 3352, 3412, 3521, 3546, 3582, 3623, 3682, 3696, 3731, 3752, 3802, 3827, 3975, 4007, 4055, 4140, 4195, 4213, 4225, 4284, 4541, 4565, 4845, 4878, 4992, 5047, 5068, 5159, 5308, 5324, 5558, 5646, 5892, 5918, 5943, 6019, 6040]",0.0003705980138230585,0.40835916408359163,0.9436324408796234,False,False
