family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CA9,group_low,0.03676896176989973,"[1250, 1420, 2105, 2136, 2381, 2515, 3048, 3126, 3155, 3169, 3354, 3375, 3625, 3684, 3756, 3875, 3905, 4333, 4347, 4722, 4737, 4744, 4774, 5108, 5406, 5505, 5974, 6011, 6066]",0.0006196595738721802,0.3427657234276572,0.6018642230265162,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CACNA1C,group_high,0.004206349206349207,"[172, 655]",-0.020267686961574494,0.991000899910009,1.0,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CACNA1C,group_low,0.013010355632004488,"[1146, 1626, 2301, 3314, 5421, 5449, 5491, 5840, 5933, 5981]",-0.004819603911506265,0.8921107889211078,0.9864828393193739,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CACNA1D,group_low,0.014796447901236683,"[1627, 5450, 5841, 5934, 5982]",0.002368525203365326,0.19488051194880512,0.4449660835964185,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CACNA1F,group_low,0.014796447901236683,"[1628, 5451, 5842, 5935, 5983]",0.002368525203365326,0.19488051194880512,0.4449660835964185,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CACNA1G,group_high,0.0173992673992674,"[250, 397]",-0.005248969998695837,0.25337466253374663,0.510565208539387,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CACNA1G,group_low,0.005197551179221618,"[1221, 1353, 5115, 5843]",-0.005028482894011291,0.7091290870912909,0.8762660804443967,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CACNA1H,group_high,0.016777541454960812,"[173, 251, 398]",-0.010386702151602418,0.5006499350064993,0.7673596484745118,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CACNA1H,group_low,0.008030017498855086,"[1147, 1222, 1354, 5116, 5844]",-0.0034301544393578395,0.5503449655034497,0.8050363794789351,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CACNA1I,group_high,0.0173992673992674,"[252, 399]",-0.005248969998695837,0.25337466253374663,0.510565208539387,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CACNA1I,group_low,0.005197551179221618,"[1223, 1355, 5117, 5845]",-0.005028482894011291,0.7091290870912909,0.8762660804443967,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CACNA1S,group_low,0.01017035722799102,"[5452, 5846, 5936, 5984]",-0.0014163999780561285,0.30216978302169784,0.5646692314008823,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CACNA2D1,group_low,0.006248814767616417,"[5453, 5492, 5847]",-0.0033678721648052238,0.38046195380461956,0.6470869368759327,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CALM1,group_high,0.06719367588932806,"[146, 766]",0.04396215126907559,0.062493750624937505,0.20904159584041596,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CALM1,group_low,0.027172675987929034,"[1137, 1748, 3843]",0.01703362849225371,0.055094490550944904,0.19714060339997747,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CCR5,group_low,0.003957034459426804,"[2938, 5019]",-0.004925346853675931,0.38566143385661433,0.6515340890153408,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CDK1,group_high,0.3080403733693207,"[162, 731, 884, 900]",0.287645328405261,9.999000099990002e-05,0.001520302515203025,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CDK1,group_low,0.017120422025312814,"[1709, 1877, 1888, 4464, 4548, 4880, 5727, 6070]",0.004069794482371651,0.15108489151084892,0.37714847918193256,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CDK2,group_high,0.075,"[163, 885]",0.05462948295259596,0.0451954804519548,0.17477327411767493,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CDK2,group_low,0.01992682642564815,"[1878, 2087, 2340, 2606, 4055, 4465, 4881, 5728, 6071]",0.005933780812713164,0.11348865113488651,0.31456441132746227,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CDK4,group_high,0.075,"[164, 886]",0.05462948295259596,0.0451954804519548,0.17477327411767493,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CDK4,group_low,0.04535629686868451,"[1879, 4466, 4882, 5729]",0.03646926658740857,0.0240975902409759,0.11941694719416947,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CDK5,group_low,0.057883732641613915,"[2970, 4467, 4883]",0.04946716774557448,0.019098090190980903,0.10033996600339966,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CDK6,group_low,0.01726103507284757,"[1880, 4468, 4884, 5561, 5640, 5665]",0.00497517212821277,0.13988601139886012,0.3609186609856125,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CDK7,group_high,0.075,"[165, 887]",0.05462948295259596,0.0451954804519548,0.17477327411767493,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CDK7,group_low,0.05624608150470219,"[1881, 4469, 4885]",0.048391813624005846,0.019998000199980003,0.10371055917664049,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CDK9,group_low,0.1625,"[4470, 4886]",0.15632977498832512,0.0065993400659934,0.04598915108489151,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CES1,group_low,0.0029177887060034906,"[2939, 4792, 5756]",-0.005774667200408079,0.7421257874212579,0.8929535104043552,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CHEK1,group_high,0.005207487961910945,"[732, 847]",-0.018085896282175287,0.714028597140286,0.8762660804443967,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CHEK1,group_low,0.016338916063492942,"[1710, 1846, 2088, 2152, 2641, 4056, 4362, 4500, 4579, 5719]",0.0009253258389625175,0.2753724627537246,0.5322796291799392,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CHRM1,group_high,0.08212702876227435,"[101, 302, 320, 372, 421, 605, 623, 690, 755, 827, 877, 987]",0.023356985819751225,0.0306969303069693,0.14361011451302422,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CHRM1,group_low,0.062262780317684806,"[1105, 1262, 1277, 1329, 1591, 1667, 1737, 1822, 1869, 1980, 2225, 2718, 2747, 2773, 2782, 2800, 2887, 2994, 3095, 3295, 3315, 3452, 3456, 3478, 3502, 3642, 3708, 3758, 3776, 3783, 3822, 3844, 3971, 4011, 4241, 4672, 4745, 5006, 5048, 5118, 5143, 5233, 5672, 5787, 5889]",0.007602710971430851,0.008399160083991601,0.05402921246336905,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CHRM2,group_high,0.04718279843177014,"[102, 321, 422, 606, 624, 691, 756, 878, 917, 988]",-0.00832791057499917,0.7243275672432756,0.8762660804443967,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CHRM2,group_low,0.0541892531626338,"[1106, 1278, 1592, 1668, 1738, 1870, 1906, 1981, 2226, 2719, 2748, 2774, 2783, 2801, 2810, 2888, 3096, 3170, 3296, 3316, 3453, 3503, 3643, 3709, 3736, 3759, 3784, 3845, 4012, 4242, 4673, 4746, 4949, 5007, 5049, 5673, 5788, 5890]",0.005410449741251403,0.04509549045095491,0.17477327411767493,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CHRM3,group_high,0.056396007955514006,"[19, 103, 322, 390, 423, 607, 625, 692, 757, 767, 828, 989]",-0.004776356514900066,0.6388361163883611,0.8607298223899944,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CHRM3,group_low,0.05978603203033612,"[1043, 1107, 1279, 1347, 1593, 1669, 1739, 1749, 1823, 1982, 2227, 2749, 2775, 2784, 2811, 2889, 3143, 3297, 3317, 3454, 3479, 3644, 3710, 3760, 3777, 3823, 3846, 3972, 4013, 4243, 4747, 5008, 5050, 5674, 5741, 5789, 5891]",0.013961744418845193,0.0007999200079992001,0.009556187238419016,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CHRM4,group_high,0.03520801198396676,"[104, 323, 424, 608, 626, 693, 758, 990]",-0.01160462669067848,0.7829217078292171,0.9209880417933601,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CHRM4,group_low,0.04295324821864725,"[1108, 1280, 1594, 1670, 1740, 1983, 2228, 2750, 2785, 2995, 3144, 3298, 3318, 3455, 3645, 3711, 3761, 3847, 4014, 4244, 4748, 5009, 5051, 5234, 5675, 5892]",0.007369227628482928,0.025597440255974404,0.12499771920618158,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CHRM5,group_high,0.04624344374502577,"[105, 425, 609, 694, 759, 816, 918, 991]",-0.0034144142048186505,0.5012498750124987,0.7673596484745118,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CHRM5,group_low,0.039200286336090254,"[1109, 1671, 1741, 1810, 1907, 1984, 2229, 2751, 2776, 2786, 3171, 3299, 3319, 3646, 3762, 3848, 4015, 4245, 4749, 4950, 5052, 5676, 5893]",0.004866468831681382,0.0861913808619138,0.2609141800752051,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CHRNA2,group_low,0.0054062294447430196,"[2517, 2812, 3763, 4170]",-0.004099060295365479,0.6065393460653935,0.8397598256703255,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CHRNA4,group_high,0.023728408718665897,"[71, 415, 760, 970]",-0.005703970481739674,0.42985701429857015,0.7032793053213017,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CHRNA4,group_low,0.007499791261751136,"[1371, 1742, 1962, 3362, 3764, 5577]",-0.004016524714883938,0.6866313368663134,0.8762660804443967,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CHRNA7,group_high,0.0057262553383506136,"[291, 416, 1004]",-0.019884403928440667,1.0,1.0,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CHRNA7,group_low,0.0129656605845599,"[1372, 1997, 3363, 3464, 3765]",0.0026229413300154873,0.1713828617138286,0.4051418179736796,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CHRNB2,group_high,0.0040278137966804975,"[72, 417]",-0.018576782776363293,0.9778022197780222,1.0,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CHRNB2,group_low,0.009506437665297355,"[1373, 3364, 3766, 5578]",9.483146069092467e-05,0.23297670232976703,0.4932323223373865,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CNR1,group_high,0.037784149309707166,"[395, 552, 627, 919]",0.004628862165541874,0.22697730226977303,0.48359176821171385,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CNR1,group_low,0.029754317632025757,"[1512, 1595, 1908, 2672, 2690, 2940, 3097, 3172, 3614, 3849, 4016, 4246, 4951, 4998, 5053, 5723, 5894, 6075]",0.001933171436305679,0.2555744425557444,0.5133160336660945,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CNR2,group_high,0.033471204265803585,"[396, 628, 920]",0.004345408664095186,0.19718028197180282,0.44868574367053093,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CNR2,group_low,0.0202885057486815,"[1596, 1909, 2673, 2691, 2941, 3098, 3615, 5724, 6076]",0.004164809525699146,0.16648335166483352,0.40063799375458137,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CREBBP,group_low,0.0030235232496849617,"[4934, 5363, 5820]",-0.005936228287554669,0.8261173882611739,0.9399192733787846,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CSNK2A1,group_high,0.10993843882568682,"[733, 848, 901]",0.08609011246440977,0.0334966503349665,0.15141391266278778,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CSNK2A1,group_low,0.015540902692051379,"[1711, 1847, 1889, 2153, 2642, 2971, 4057, 4363, 4580, 5562, 5641, 5666]",-0.003023544873325916,0.6887311268873113,0.8762660804443967,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CSNK2A2,group_high,0.10993843882568682,"[734, 849, 902]",0.08609011246440977,0.0334966503349665,0.15141391266278778,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CSNK2A2,group_low,0.015540902692051379,"[1712, 1848, 1890, 2154, 2643, 2972, 4058, 4364, 4581, 5563, 5642, 5667]",-0.003023544873325916,0.6887311268873113,0.8762660804443967,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CSNK2B,group_high,0.10993843882568682,"[735, 850, 903]",0.08609011246440977,0.0334966503349665,0.15141391266278778,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CSNK2B,group_low,0.015540902692051379,"[1713, 1849, 1891, 2155, 2644, 2973, 4059, 4365, 4582, 5564, 5643, 5668]",-0.003023544873325916,0.6887311268873113,0.8762660804443967,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CXCR1,group_high,0.006439024390243903,"[151, 883]",-0.016450041464968417,0.7167283271672833,0.8762660804443967,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CXCR1,group_low,0.0011717020334480058,"[1875, 4571]",-0.006219907665993339,0.9528047195280472,0.9996035672506369,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CXCR2,group_low,0.0017316288039868303,"[1876, 3888, 4572]",-0.006575225856539805,0.9919008099190081,1.0,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CXCR4,group_low,0.0014533717803118257,"[2815, 5849]",-0.006800650528082458,0.9067093290670933,0.9975780747048447,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CYP11B1,group_low,0.004085374665623507,"[1607, 2216, 3994, 4800, 5825]",-0.006681657368855884,0.9587041295870413,0.9996035672506369,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CYP11B2,group_low,0.004085374665623507,"[1608, 2217, 3995, 4801, 5826]",-0.006681657368855884,0.9587041295870413,0.9996035672506369,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CYP17A1,group_high,0.016112818976813503,"[638, 685, 719]",-0.00897071223262859,0.40635936406359363,0.6783710242837102,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CYP17A1,group_low,0.005206425191899187,"[1609, 1662, 1697, 2218, 3996, 4802]",-0.006433147714605745,0.9382061793820617,0.9996035672506369,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CYP19A1,group_high,0.01851807348114288,"[259, 639, 654, 832]",-0.01057158387047208,0.620937906209379,0.8477703250083155,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CYP19A1,group_low,0.02065470477664657,"[1227, 1610, 1625, 1827, 2219, 2559, 3276, 3291, 3932, 3997, 4803, 5324, 5325, 5565, 5644, 5827, 5964]",-0.003769212581346722,0.8463153684631537,0.9515713974821005,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CYP1A1,group_low,0.004607351501967606,"[1828, 2560, 3933, 5566]",-0.007127854794689682,0.9259074092590741,0.9996035672506369,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CYP1A2,group_high,0.14440501721135032,"[10, 27, 52, 106, 139, 174, 216, 224, 236, 284, 373, 407, 445, 450, 469, 508, 536, 540, 553, 580, 614, 662, 768, 784, 795, 837, 921, 992]",0.029740773403927494,0.0016998300169983002,0.017230095172300952,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CYP1A2,group_low,0.13592615219425258,"[1033, 1050, 1075, 1110, 1148, 1190, 1197, 1207, 1242, 1330, 1363, 1394, 1425, 1466, 1495, 1499, 1513, 1548, 1581, 1636, 1750, 1768, 1780, 1835, 1910, 1985, 2069, 2137, 2210, 2230, 2256, 2286, 2311, 2319, 2345, 2435, 2453, 2476, 2487, 2506, 2580, 2720, 2752, 2816, 2832, 2952, 3015, 3079, 3099, 3134, 3213, 3237, 3246, 3268, 3320, 3386, 3510, 3567, 3592, 3626, 3647, 3696, 3721, 3737, 3892, 3934, 3944, 3952, 4089, 4127, 4136, 4150, 4174, 4538, 4551, 4710, 4779, 4786, 4804, 4814, 4842, 4855, 4892, 4911, 4952, 4976, 4987, 5011, 5020, 5054, 5087, 5119, 5153, 5161, 5211, 5253, 5272, 5310, 5357, 5371, 5384, 5407, 5454, 5468, 5481, 5508, 5529, 5580, 5608, 5645, 5683, 5808, 5853, 5923, 5937, 5985, 6012, 6082]",0.0031794316543682527,0.056194380561943806,0.19719590540945905,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CYP1B1,group_low,0.0069726617443479685,"[1829, 3292, 3935, 4086, 5567]",-0.004717827201715818,0.7162283771622838,0.8762660804443967,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CYP24A1,group_low,0.006558516983195488,"[2081, 3334, 4805]",-0.0033711855298259436,0.37716228377162286,0.6436774689877952,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CYP2A6,group_high,0.004395795494068091,"[484, 632]",-0.017400550774053412,0.7788221177882212,0.9205512310959717,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CYP2A6,group_low,0.015563160182696961,"[1441, 1600, 2320, 3068, 3300, 3936, 4281, 4977, 5392, 6013]",-0.0010404495822390616,0.41855814418558146,0.6896930996555517,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CYP2C19,group_high,0.13662643625550497,"[11, 28, 53, 107, 175, 217, 225, 237, 285, 374, 408, 446, 451, 470, 509, 541, 554, 581, 615, 663, 769, 785, 796, 838, 892, 922, 993]",0.024262899447388037,0.0058994100589941,0.042437691714699494,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CYP2C19,group_low,0.1375142982956743,"[1034, 1051, 1076, 1111, 1149, 1191, 1198, 1208, 1243, 1331, 1364, 1395, 1426, 1467, 1500, 1514, 1549, 1582, 1637, 1751, 1769, 1781, 1836, 1911, 1986, 2064, 2070, 2138, 2211, 2231, 2257, 2287, 2312, 2321, 2346, 2436, 2454, 2477, 2488, 2507, 2581, 2721, 2753, 2817, 2833, 2892, 2953, 3016, 3032, 3080, 3100, 3135, 3214, 3238, 3247, 3269, 3321, 3387, 3511, 3568, 3593, 3627, 3648, 3697, 3722, 3738, 3877, 3893, 3945, 3953, 4090, 4128, 4137, 4151, 4175, 4539, 4552, 4665, 4711, 4780, 4787, 4806, 4815, 4843, 4856, 4893, 4912, 4953, 4978, 4988, 5012, 5021, 5055, 5088, 5120, 5154, 5162, 5212, 5254, 5273, 5311, 5358, 5385, 5408, 5455, 5469, 5482, 5509, 5530, 5581, 5609, 5646, 5684, 5809, 5854, 5924, 5938, 5986, 6014, 6083]",0.003142123540443531,0.05419458054194581,0.19670249191297087,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CYP2C8,group_low,0.013613918553790846,"[1077, 2232, 2614, 3569, 4894, 5196, 5647, 5987]",-0.0035213033202047502,0.6438356164383562,0.8631784116177561,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CYP2C9,group_high,0.14348458492896257,"[12, 29, 41, 54, 108, 140, 176, 218, 226, 238, 286, 375, 409, 447, 452, 471, 510, 542, 555, 582, 616, 664, 770, 786, 797, 839, 923, 994]",0.028814909698189794,0.0020997900209979003,0.019243281151336923,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CYP2C9,group_low,0.1430179672596309,"[1035, 1052, 1064, 1078, 1112, 1150, 1192, 1199, 1209, 1244, 1332, 1365, 1396, 1427, 1468, 1501, 1515, 1550, 1583, 1638, 1752, 1770, 1782, 1837, 1912, 1987, 2065, 2071, 2139, 2212, 2233, 2258, 2288, 2313, 2322, 2347, 2437, 2478, 2489, 2508, 2582, 2722, 2754, 2818, 2834, 2954, 2965, 3017, 3081, 3101, 3136, 3215, 3239, 3248, 3270, 3322, 3388, 3512, 3560, 3570, 3594, 3628, 3649, 3698, 3723, 3739, 3878, 3894, 3946, 3954, 4091, 4129, 4138, 4152, 4176, 4201, 4540, 4553, 4666, 4712, 4781, 4788, 4807, 4816, 4844, 4857, 4895, 4913, 4954, 4979, 4989, 5013, 5022, 5056, 5089, 5109, 5121, 5155, 5163, 5197, 5213, 5255, 5274, 5312, 5359, 5372, 5386, 5409, 5456, 5470, 5483, 5510, 5531, 5582, 5610, 5648, 5685, 5768, 5810, 5855, 5925, 5939, 5946, 5988, 6015, 6084]",0.0035772467012134875,0.029097090290970903,0.13805640712524492,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CYP2D6,group_high,0.14348458492896257,"[13, 30, 42, 55, 109, 141, 177, 219, 227, 239, 287, 376, 410, 448, 453, 472, 511, 543, 556, 583, 617, 665, 771, 787, 798, 840, 924, 995]",0.028814909698189794,0.0020997900209979003,0.019243281151336923,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CYP2D6,group_low,0.14130371909602155,"[1036, 1053, 1065, 1079, 1113, 1151, 1193, 1200, 1210, 1245, 1333, 1366, 1397, 1428, 1469, 1502, 1516, 1551, 1584, 1639, 1753, 1771, 1783, 1838, 1913, 1988, 2072, 2140, 2213, 2234, 2259, 2289, 2314, 2323, 2348, 2438, 2455, 2479, 2490, 2509, 2583, 2723, 2755, 2802, 2819, 2835, 2955, 2974, 3018, 3082, 3102, 3137, 3216, 3240, 3249, 3271, 3323, 3389, 3513, 3571, 3595, 3629, 3650, 3699, 3724, 3740, 3824, 3879, 3895, 3947, 3955, 4092, 4130, 4139, 4153, 4177, 4541, 4554, 4667, 4713, 4782, 4789, 4808, 4817, 4845, 4858, 4896, 4914, 4955, 4980, 4990, 5014, 5023, 5057, 5090, 5122, 5156, 5164, 5214, 5256, 5275, 5313, 5360, 5373, 5387, 5410, 5457, 5471, 5484, 5511, 5532, 5583, 5611, 5649, 5686, 5745, 5761, 5811, 5856, 5926, 5940, 5989, 6016, 6085]",0.003163366871215685,0.0522947705229477,0.19510548945105488,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CYP2J2,group_low,0.01863404390635403,"[1044, 2235, 2315, 3241, 3572, 5058, 5990]",0.00291061254160083,0.204979502049795,0.4566968552314204,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CYP3A4,group_high,0.15812381545723203,"[14, 20, 31, 43, 56, 94, 110, 142, 178, 220, 228, 240, 288, 377, 411, 429, 449, 454, 473, 512, 519, 544, 557, 584, 618, 666, 772, 788, 799, 841, 925, 996]",0.03131979778676585,0.0005999400059994001,0.007432590074325901,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CYP3A4,group_low,0.16491327536983744,"[1037, 1045, 1054, 1066, 1080, 1097, 1114, 1152, 1194, 1201, 1211, 1246, 1334, 1367, 1379, 1398, 1429, 1470, 1478, 1503, 1517, 1552, 1585, 1640, 1754, 1772, 1784, 1839, 1914, 1989, 2066, 2073, 2082, 2141, 2214, 2236, 2260, 2271, 2283, 2290, 2316, 2324, 2349, 2421, 2439, 2456, 2480, 2491, 2510, 2561, 2584, 2615, 2674, 2724, 2739, 2756, 2820, 2836, 2956, 3019, 3033, 3083, 3103, 3138, 3217, 3242, 3250, 3272, 3293, 3324, 3335, 3390, 3448, 3484, 3514, 3532, 3557, 3573, 3596, 3630, 3651, 3700, 3725, 3741, 3749, 3794, 3797, 3880, 3896, 3937, 3948, 3956, 4093, 4131, 4140, 4154, 4178, 4202, 4213, 4287, 4387, 4508, 4542, 4555, 4558, 4668, 4714, 4783, 4790, 4809, 4818, 4840, 4846, 4859, 4897, 4915, 4935, 4956, 4981, 4991, 5015, 5024, 5059, 5091, 5123, 5157, 5165, 5215, 5257, 5276, 5314, 5361, 5374, 5388, 5411, 5437, 5458, 5472, 5485, 5512, 5533, 5584, 5612, 5650, 5687, 5754, 5769, 5812, 5857, 5927, 5941, 5948, 5991, 6017, 6086]",-0.00028316737934318964,0.559044095590441,0.8077764577753889,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CYP51A1,group_low,0.0032146669112668655,"[1179, 2492, 4810, 4841]",-0.007443503320554277,0.9955004499550045,1.0,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CYSLTR1,group_low,0.01627804598757224,"[2001, 3218, 5166]",0.007291681038688265,0.0943905609439056,0.27218657444600364,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,CYSLTR2,group_low,0.01627804598757224,"[2002, 3219, 5167]",0.007291681038688265,0.0943905609439056,0.27218657444600364,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,DHFR,group_high,0.004460784313725491,"[166, 906]",-0.017398444879532,0.7697230276972302,0.9146442371748614,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,DHFR,group_low,0.028391884472779755,"[1140, 1894, 2585, 3034, 4145, 5158]",0.01664577129144065,0.043695630436956304,0.17477327411767493,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,DHODH,group_low,0.007632620264528871,"[2182, 4569, 6032]",-0.0006066184521609667,0.203979602039796,0.4563958319887075,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,DNMT1,group_low,0.006365938519634965,"[3197, 3742, 5193, 5369]",-0.004069440658197046,0.5532446755324467,0.8050363794789351,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,DRD1,group_high,0.31007433272911983,"[0, 57, 111, 362, 378, 492, 695, 773, 800, 817, 926]",0.26409641391514865,9.999000099990002e-05,0.001520302515203025,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,DRD1,group_low,0.07857410477662892,"[1024, 1081, 1115, 1319, 1335, 1450, 1672, 1755, 1785, 1811, 1915, 2237, 2676, 2703, 2725, 2757, 2919, 2942, 2996, 3065, 3173, 3260, 3325, 3402, 3434, 3548, 3631, 3701, 3726, 3785, 3825, 3850, 4017, 4247, 4297, 4866, 4957, 5060, 5124, 5179, 5216, 5235, 5337, 5486, 5688, 5895, 5942, 6020, 6039]",0.015457869082061428,9.999000099990002e-05,0.001520302515203025,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,DRD2,group_high,0.21328072823876135,"[24, 32, 44, 58, 112, 207, 343, 363, 379, 493, 515, 656, 696, 774, 818, 927, 997]",0.14389884072120618,9.999000099990002e-05,0.001520302515203025,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,DRD2,group_low,0.091275400545512,"[1055, 1067, 1082, 1116, 1180, 1302, 1320, 1336, 1451, 1474, 1629, 1673, 1756, 1812, 1916, 1990, 2238, 2444, 2704, 2726, 2758, 2920, 2943, 2997, 3066, 3108, 3130, 3174, 3232, 3261, 3326, 3403, 3435, 3462, 3515, 3632, 3657, 3702, 3727, 3786, 3810, 3826, 3851, 3961, 4018, 4076, 4115, 4232, 4248, 4275, 4298, 4560, 4565, 4867, 4876, 4958, 5061, 5125, 5180, 5236, 5338, 5487, 5689, 5877, 5896, 5943, 6021, 6040]",0.010521996459111794,9.999000099990002e-05,0.001520302515203025,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,DRD3,group_high,0.17167144133823237,"[25, 113, 364, 380, 494, 775, 819, 928]",0.12745150742638126,9.999000099990002e-05,0.001520302515203025,True,True
