family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807850,group_crispr,-1,0.5154265873015873,"[4558, 14749, 19574, 24852]",0.3393763174547117,0.004399560043995601,0.010627133433766957,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804099,group_crispr,-1,1.0,"[4559, 14740, 19583, 24839]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801261,group_crispr,-1,0.9791666666666666,"[4560, 14741, 19582, 24838]",0.9701512870104247,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807563,group_crispr,-1,1.0,"[4561, 9694, 14739, 19585, 24840]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800666,group_crispr,-1,1.0,"[4562, 9698, 14744, 19579, 24843]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804543,group_crispr,-1,0.5277777777777778,"[4563, 9699, 24844]",0.39580997088072384,0.010198980101989802,0.02164353234837109,True,True,3
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802967,group_crispr,-1,0.9513888888888888,"[4564, 9700, 14745, 24842]",0.9303530030243246,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800849,group_crispr,-1,1.0,"[4565, 9696, 14742, 19581, 24846]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806894,group_crispr,-1,0.9833333333333332,"[4566, 9704, 14738, 19586, 24835]",0.977764220394586,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800641,group_crispr,-1,0.9733333333333333,"[4567, 9702, 14737, 19587, 24836]",0.9618923483685358,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806937,group_crispr,-1,1.0,"[4568, 9707, 19596, 24824]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803158,group_crispr,-1,0.5119047619047619,"[4569, 9705, 24825]",0.36801885733096124,0.011898810118988102,0.02444678723636807,True,True,3
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806928,group_crispr,-1,0.9791666666666666,"[4570, 9706, 14730, 24826]",0.9731787813227813,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801124,group_crispr,-1,0.9125,"[4571, 9711, 19592, 24829]",0.8795816355752197,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804551,group_crispr,-1,0.3102272727272727,"[4572, 9712, 19591, 24827]",0.07004364770133313,0.22707729227077292,0.2615691453090832,False,False,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800594,group_crispr,-1,0.4361111111111111,"[4573, 19590, 24828]",0.2572119682538828,0.0453954604539546,0.0730124064169832,True,False,3
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806153,group_crispr,-1,0.99,"[4574, 9708, 14731, 19595, 24831]",0.9857641065968206,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802615,group_crispr,-1,0.5764880952380953,"[4575, 9709, 14732, 19594, 24832]",0.40990085089399475,0.00019998000199980003,0.0006852730875980726,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803644,group_crispr,-1,1.0,"[4576, 9710, 14733, 19593, 24830]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806328,group_crispr,-1,0.7943320105820106,"[4577, 4725, 9918, 14726, 19551, 24873]",0.6930398527459194,9.999000099990002e-05,0.00036286455222262685,True,True,6
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800474,group_crispr,-1,1.0,"[4579, 14728, 19550, 24875]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802448,group_crispr,-1,1.0,"[4580, 9668, 14727]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,3
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804156,group_crispr,-1,0.99,"[4581, 9671, 14719, 19558, 24868]",0.9849311921971047,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802478,group_crispr,-1,0.17142857142857143,"[4582, 14718]",-0.04058942519259504,0.38546145385461456,0.40431405312342006,False,False,2
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807755,group_crispr,-1,0.7069444444444444,"[4583, 9672, 14722, 19556]",0.6140836825916894,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805379,group_crispr,-1,0.8586309523809523,"[4584, 9673, 19555, 24871]",0.8069242185538714,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803093,group_crispr,-1,0.7297023809523809,"[4585, 9674, 14723, 19554, 24870]",0.6168450262789782,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807039,group_crispr,-1,0.9125,"[4586, 14720, 19557, 24872]",0.8822941830795471,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807405,group_crispr,-1,0.46050319848954346,"[4587, 5217, 9677, 10404, 14710, 15602, 19566, 20313, 24861, 25639]",0.32928358539828795,9.999000099990002e-05,0.00036286455222262685,True,True,10
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802957,group_crispr,-1,0.7594047619047618,"[4588, 9678, 14711, 19565, 24857]",0.6537464814551597,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804681,group_crispr,-1,0.8133928571428571,"[4589, 9675, 19568, 24862]",0.7466544913453964,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806996,group_crispr,-1,0.8819444444444444,"[4590, 9676, 14709, 19567]",0.8451904226874738,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804936,group_crispr,-1,0.5068783068783068,"[4591, 14715, 19561]",0.34902526551072893,0.014098590140985901,0.028207405913987023,True,True,3
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803716,group_crispr,-1,1.0,"[4592, 9681, 14714, 24864]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807897,group_crispr,-1,0.9583333333333333,"[4593, 9684, 14704, 24855]",0.944787189872849,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800481,group_crispr,-1,0.8394047619047619,"[4594, 9685, 14705, 19572, 24854]",0.7754454738174315,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801968,group_crispr,-1,1.0,"[4595, 9686, 19570]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,3
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804817,group_crispr,-1,0.99,"[4596, 9687, 14708, 19569, 24856]",0.9861766937028585,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801848,group_crispr,-1,0.4752913752913753,"[4597, 14706, 19571, 24859]",0.2838295856846842,0.0098990100989901,0.02110233335244528,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806976,group_crispr,-1,0.8333333333333334,"[4598, 14707, 24858]",0.7735889136852814,0.00019998000199980003,0.0006852730875980726,True,True,3
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807849,group_crispr,-1,0.7952655677655678,"[4599, 9837, 15103, 19727, 25095]",0.7070642722562485,0.00029997000299970003,0.001005733519628894,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805982,group_crispr,-1,1.0,"[4600, 15104, 25094]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,3
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804108,group_crispr,-1,1.0,"[4601, 9836, 15102, 25096]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801262,group_crispr,-1,0.7919047619047619,"[4602, 9841, 15108, 19724, 25097]",0.7029535711081344,0.00029997000299970003,0.001005733519628894,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806008,group_crispr,-1,0.7333333333333334,"[4603, 9842, 15109]",0.6496793098980732,0.0044995500449955,0.01079187809944144,True,True,3
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803060,group_crispr,-1,0.8131421356421356,"[4604, 9840, 15106, 19725, 25099]",0.7344763036985692,0.00019998000199980003,0.0006852730875980726,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804580,group_crispr,-1,0.6777777777777777,"[4605, 9844, 25087]",0.5804916046361265,0.023497650234976502,0.043169009772349436,True,True,3
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803536,group_crispr,-1,0.9583333333333333,"[4606, 15094, 19733, 25088]",0.9442497815036419,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807959,group_crispr,-1,0.4587301587301587,"[4607, 9843, 15096]",0.2822944826524861,0.0771922807719228,0.10950625174047265,False,False,3
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801591,group_crispr,-1,1.0,"[4608, 15095, 19732]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,3
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804957,group_crispr,-1,1.0,"[4609, 9848, 15101, 25089]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802282,group_crispr,-1,0.5388888888888889,"[4610, 9846, 25092]",0.39966902042756053,0.11028897110288971,0.14488106520022442,False,False,3
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801972,group_crispr,-1,0.8953846153846154,"[4611, 9845, 15098, 19730, 25091]",0.8517205120137333,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802283,group_crispr,-1,0.9483333333333333,"[4612, 9847, 15099, 19729, 25090]",0.9270868939989374,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807926,group_crispr,-1,0.319620078995079,"[4613, 9851, 15090, 25083]",0.059101193270081856,0.2682731726827317,0.2990932795171528,False,False,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802467,group_crispr,-1,0.9508333333333333,"[4614, 9850, 15091, 19737, 25082]",0.92757752376853,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802321,group_crispr,-1,0.8194444444444444,"[4615, 15093, 19734, 25085]",0.7564421161077188,0.00019998000199980003,0.0006852730875980726,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803203,group_crispr,-1,0.7468253968253968,"[4616, 9855, 19743, 25075]",0.6600705225800263,0.001999800019998,0.005238792360080231,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800620,group_crispr,-1,0.9458333333333333,"[4617, 9856, 19742, 25074]",0.9261818622301758,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806612,group_crispr,-1,0.47064754689754695,"[4618, 9854, 15085, 19744, 25076]",0.244227802655055,0.051994800519948,0.08071904733550563,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806201,group_crispr,-1,0.9800000000000001,"[4619, 9858, 15086, 19740, 25079]",0.9721169829196732,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803874,group_crispr,-1,0.8376984126984126,"[4620, 9859, 15088, 19739, 25077]",0.7675951551453947,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807785,group_crispr,-1,0.9791666666666666,"[4621, 15081, 19705, 25119]",0.9716084085500676,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802463,group_crispr,-1,0.9444444444444443,"[4622, 9817, 19703]",0.9299076823634144,9.999000099990002e-05,0.00036286455222262685,True,True,3
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806062,group_crispr,-1,0.8166666666666668,"[4623, 15079, 19707]",0.7653402777290065,0.00029997000299970003,0.001005733519628894,True,True,3
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806889,group_crispr,-1,0.8531623931623932,"[4624, 9815, 15080, 19706, 25120]",0.7897624856453851,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801236,group_crispr,-1,1.0,"[4626, 15083, 19702, 25124]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806019,group_crispr,-1,0.706899766899767,"[4627, 4859, 15241, 19700, 25123]",0.5874471636594095,0.0031996800319968005,0.008009362403142626,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801846,group_crispr,-1,0.2204722224942813,"[4628, 15077, 19709, 25114]",-0.0667897596032886,0.6473352664733527,0.6544227706506917,False,False,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802452,group_crispr,-1,0.648015873015873,"[4629, 9822, 15075, 25116]",0.5134896473363403,0.009099090090990901,0.01971127124059951,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804684,group_crispr,-1,1.0,"[4631, 15078, 19708, 25117]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802300,group_crispr,-1,0.8888888888888888,"[4632, 9826, 25107]",0.8553419326331472,0.0058994100589941,0.013517618230908713,True,True,3
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803175,group_crispr,-1,0.4548543123543124,"[4634, 9824, 15068, 19717, 25110]",0.22016602961176904,0.064993500649935,0.09561206401858313,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807618,group_crispr,-1,0.2978408029878618,"[4636, 15074, 19710, 25111]",0.0379073710787985,0.31686831316868314,0.34187200229815684,False,False,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803647,group_crispr,-1,1.0,"[4637, 9830, 15071, 25113]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806080,group_crispr,-1,0.6435202542555484,"[4638, 9831, 15073, 19712, 25112]",0.48629779172977017,0.0025997400259974,0.006664079787862775,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804147,group_crispr,-1,1.0,"[4639, 15065, 25100]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,3
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803274,group_crispr,-1,0.9666666666666667,"[4640, 15063, 19723, 25102]",0.9545734536801083,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802301,group_crispr,-1,1.0,"[4641, 9832, 15062, 19722, 25103]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802341,group_crispr,-1,1.0,"[4642, 9835, 15067, 19718, 25104]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802623,group_crispr,-1,0.7611111111111111,"[4644, 15056, 19676]",0.6855674800494436,0.0004999500049995,0.00154804219311477,True,True,3
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807752,group_crispr,-1,1.0,"[4646, 9789, 15055, 19678]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800957,group_crispr,-1,0.6515873015873016,"[4647, 9790, 15054, 19677]",0.5245057810956943,0.0010998900109989002,0.0031538945897510045,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804402,group_crispr,-1,1.0,"[4648, 9794, 15059, 19672]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806016,group_crispr,-1,0.9219047619047618,"[4649, 9796, 15060, 19671, 25143]",0.8885803068443441,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803951,group_crispr,-1,0.654151404151404,"[4650, 9795, 15061, 25142]",0.5241953313392183,0.0082991700829917,0.018156645721370164,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805091,group_crispr,-1,1.0,"[4651, 9798, 15047, 19684, 25135]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801238,group_crispr,-1,0.7653174603174603,"[4652, 9800, 15048, 19683, 25134]",0.6685957937691114,0.00029997000299970003,0.001005733519628894,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803204,group_crispr,-1,0.8777777777777778,"[4653, 9797, 19686, 25137]",0.8361905685697478,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806031,group_crispr,-1,0.9583333333333333,"[4654, 15046, 19685, 25136]",0.9442497815036419,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807753,group_crispr,-1,0.4061372655122655,"[4655, 9804, 15052, 19680]",0.19305495739038883,0.08599140085991401,0.11937960708206985,False,False,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803197,group_crispr,-1,0.8898809523809524,"[4656, 9801, 15050, 19682]",0.8508340994330156,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805509,group_crispr,-1,0.47722832722832714,"[4657, 9802, 25138]",0.3193917412844167,0.11528847115288471,0.14982545088050525,False,False,3
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805629,group_crispr,-1,1.0,"[4658, 9803, 15051, 19681, 25139]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807762,group_crispr,-1,1.0,"[4659, 9805, 15042, 19690]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802105,group_crispr,-1,0.9583333333333333,"[4660, 9808, 15045, 19688]",0.9427926599639991,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807449,group_crispr,-1,1.0,"[4661, 9807, 19689, 25132]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807792,group_crispr,-1,0.9324999999999999,"[4663, 9812, 15036, 19693, 25126]",0.9052324514121113,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807619,group_crispr,-1,1.0,"[4664, 9810, 15034, 19696]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807309,group_crispr,-1,0.5167596292596293,"[4665, 15035, 19695, 25127]",0.3401372995537086,0.014598540145985401,0.029073241037957387,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804122,group_crispr,-1,1.0,"[4666, 15040, 25129]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,3
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806136,group_crispr,-1,0.9583333333333333,"[4667, 15041, 19691, 25128]",0.9427926599639991,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804353,group_crispr,-1,1.0,"[4668, 9767, 19650, 25167]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806025,group_crispr,-1,1.0,"[4669, 15030, 25166]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,3
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807245,group_crispr,-1,1.0,"[4670, 9764, 15027, 19653, 25170]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800674,group_crispr,-1,0.9394047619047619,"[4671, 9765, 15029, 19651, 25168]",0.9141659999868015,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805503,group_crispr,-1,0.2868220899470899,"[4673, 9768, 15031, 19649]",0.02268989062839998,0.35356464353564643,0.37513652356097144,False,False,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802459,group_crispr,-1,0.5054707792207792,"[4674, 9769, 15032, 19648, 25173]",0.29404792975040095,0.029597040295970403,0.052197513406175566,True,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803038,group_crispr,-1,0.6151785714285715,"[4676, 9775, 15021, 19659]",0.4716830013986526,0.0016998300169983002,0.004587483039637824,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802330,group_crispr,-1,0.9305555555555555,"[4678, 9771, 15016, 19662]",0.9063943262370654,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807867,group_crispr,-1,0.9508333333333333,"[4679, 9772, 15017, 19661, 25160]",0.9323128721946599,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800958,group_crispr,-1,0.8347222222222221,"[4680, 9773, 15018, 25159]",0.7713600909047034,0.0005999400059994001,0.001838816118388161,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807264,group_crispr,-1,0.9191661513090085,"[4681, 4949, 10084, 15025, 19990, 25162, 25236]",0.8718707631389683,9.999000099990002e-05,0.00036286455222262685,True,True,7
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807830,group_crispr,-1,0.41732142857142857,"[4682, 9776, 15022, 19657, 25165]",0.16987172614830262,0.10668933106689331,0.14144909330034255,False,False,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807950,group_crispr,-1,0.5892326546003017,"[4683, 9777, 15024, 19656, 25163]",0.4066608710542064,0.006099390060993901,0.013892180809785675,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807574,group_crispr,-1,0.37868773383479265,"[4684, 15023, 19655, 25164]",0.1517670585880662,0.12428757124287572,0.15913077989021707,False,False,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807696,group_crispr,-1,0.7951388888888888,"[4685, 15013, 19664, 25153]",0.7276163663987505,0.00019998000199980003,0.0006852730875980726,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807648,group_crispr,-1,1.0,"[4686, 9781, 15014, 25152]",1.0,9.999000099990002e-05,0.00036286455222262685,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804374,group_crispr,-1,0.668030303030303,"[4687, 9780, 15012, 19665, 25154]",0.5290143249675028,0.0012998700129987,0.00364075789400372,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803873,group_crispr,-1,0.5259920634920635,"[4688, 15015, 19663, 25156]",0.3564772101808148,0.012198780121987801,0.024981688913513992,True,True,4
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801012,group_crispr,-1,0.5817908902691511,"[4689, 9782, 15004, 19670, 25146]",0.4083491357464206,0.007699230076992301,0.017127682393051017,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805397,group_crispr,-1,0.5658333333333333,"[4690, 9787, 15009, 19667, 25148]",0.38238234465632726,0.010498950104989501,0.02219260832537436,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803445,group_crispr,-1,0.99,"[4692, 9785, 15006, 19668, 25151]",0.9857641065968206,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806719,group_crispr,-1,0.8107936507936507,"[4693, 9932, 14999, 19824, 24994]",0.7227909937846579,0.00019998000199980003,0.0006852730875980726,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804168,group_crispr,-1,0.6777777777777777,"[4694, 9931, 14997]",0.5773502762146467,0.0082991700829917,0.018156645721370164,True,True,3
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803359,group_crispr,-1,0.99,"[4695, 9930, 14998, 19825, 24995]",0.9857641065968206,9.999000099990002e-05,0.00036286455222262685,True,True,5
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807842,group_crispr,-1,0.8472222222222222,"[4696, 9934, 15003, 24996]",0.7903378744941866,0.0004999500049995,0.00154804219311477,True,True,4
