family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_069850,group_low,-1,0.32261792014785917,"[32423, 33490, 34840, 36242, 38742, 40948, 42540, 43751, 45027]",0.00833917007099978,0.41205879412058793,0.4848215754240315,False,False,9
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_018065,group_high,-1,0.283049677572527,"[27317, 28443, 30212, 31290]",0.1358570890978312,0.1334866513348665,0.2564361517919189,False,False,4
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_018065,group_low,-1,0.399184552162813,"[32538, 35376, 37847, 42285, 42801]",0.2221726501011015,0.016698330166983303,0.07815455994167285,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_112951,group_high,-1,1.0,"[27318, 28447, 30345, 30780, 31426]",1.0,9.999000099990002e-05,0.001228607651484295,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_112951,group_low,-1,1.0,"[33885, 41364, 44144]",1.0,9.999000099990002e-05,0.001228607651484295,True,True,3
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_110440,group_high,-1,1.0,"[27319, 28445, 30404, 30951, 31489]",1.0,9.999000099990002e-05,0.001228607651484295,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_110440,group_low,-1,1.0,"[34288, 36985, 39500, 41738, 44540]",1.0,9.999000099990002e-05,0.001228607651484295,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_008803,group_high,-1,0.9428571428571428,"[27320, 28465, 30346, 30778, 31428]",0.9293018433299002,9.999000099990002e-05,0.001228607651484295,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_008803,group_low,-1,0.06274509803921569,"[39262, 41507]",-0.07949619474217423,0.6425357464253575,0.6833154475502283,False,False,2
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_022841,group_high,-1,1.0,"[27321, 28463, 30220, 30691, 31282]",1.0,9.999000099990002e-05,0.001228607651484295,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_022841,group_low,-1,0.0728734533831985,"[35757, 38239, 40468]",-0.11609207938629973,0.9748025197480252,0.9781267678715692,False,False,3
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_064856,group_high,-1,0.11677361406806633,"[27322, 28461, 30279, 30644, 31326]",-0.09274335463618312,0.7534246575342466,0.7811771914332716,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_064856,group_low,-1,0.3055543115887943,"[36705, 39194, 41424, 44200]",0.13408821276080546,0.1060893910608939,0.22735881064071722,False,False,4
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_058778,group_high,-1,1.0,"[27323, 28460, 30280, 30643, 31325]",1.0,9.999000099990002e-05,0.001228607651484295,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_056087,group_high,-1,0.7472718266120792,"[27324, 27961, 28466, 29121, 29682, 30142, 30285, 30656, 31322, 32094]",0.6470475696065959,0.00029997000299970003,0.0031718917231420125,True,True,10
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_039463,group_high,-1,0.385532763866542,"[27325, 28462, 30545, 31029, 31700]",0.23977023374588743,0.0673932606739326,0.177792525589043,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_039463,group_low,-1,0.1763888888888889,"[33042, 35818, 43335]",0.012633144298009337,0.33806619338066196,0.42512079067322633,False,False,3
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_036437,group_high,-1,0.32506820211615606,"[27326, 28464, 30498, 30892, 31558]",0.1649624052025775,0.1354864513548645,0.2588895149795783,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_036437,group_low,-1,0.3710996519820049,"[35212, 37678, 42134, 42641]",0.2280378365730973,0.029497050294970503,0.1148449022423093,True,False,4
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_047629,group_high,-1,0.24571768101179864,"[27327, 28455, 30623, 30998, 31618]",0.06678853267700384,0.22057794220577942,0.34113911476607617,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_047629,group_low,-1,0.13463907559302296,"[33698, 38812, 41009, 43811]",-0.07675830399806814,0.8316168383161684,0.8498712785014914,False,False,4
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_048392,group_high,-1,0.22030192451852404,"[27328, 28155, 28456, 29205, 30422, 30969, 31498, 32145]",-0.03923594745789297,0.5218478152184781,0.5785840829100369,False,False,8
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_048392,group_low,-1,0.44072030893084446,"[32588, 32593, 35323, 37815, 37821, 42307, 42863, 42870]",0.2044315070044075,0.0124987501249875,0.0641000273665406,True,False,8
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_089383,group_high,-1,0.2616023609025637,"[27329, 28459, 30230, 30717, 31273]",0.0864413404595085,0.19388061193880612,0.3168832279858964,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_089383,group_low,-1,0.21305195296616924,"[36906, 39423, 41643, 44449]",0.05621270624619055,0.203979602039796,0.32663971103796663,False,False,4
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_001415,group_high,-1,0.787270580296896,"[27330, 28458, 30290, 30653, 31315]",0.7368073877560845,0.0004999500049995,0.0048073624010148,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_001415,group_low,-1,0.2777664647730437,"[35081, 37549, 42105, 42608]",0.11301691614529281,0.12448755124487551,0.24627266083916982,False,False,4
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_015610,group_high,-1,0.2981026630025518,"[27331, 28457, 30559, 31042, 31680]",0.13160016179599973,0.1553844615538446,0.27860125914610356,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_015610,group_low,-1,0.036375661375661374,"[35123, 42065]",-0.10958190940264594,0.9764023597640236,0.9793758136117664,False,False,2
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_058532,group_high,-1,0.1719767912595799,"[27332, 28475, 30468, 30933, 31534]",-0.02444500441515726,0.42675732426757323,0.49702768798484304,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_058532,group_low,-1,0.20745815579527013,"[35286, 37750, 42214, 42723]",0.007421543534350983,0.38506149385061494,0.46240066639252164,False,False,4
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_025020,group_high,-1,0.291484506914654,"[27333, 28476, 30246, 30672, 31356]",0.12341206166653566,0.1613838616138386,0.28468577602671385,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_025020,group_low,-1,0.3962988400488401,"[33746, 36516, 39026, 41214]",0.24197781994297224,0.029797020297970205,0.11542226504047859,True,False,4
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_060353,group_high,-1,0.11177238230594529,"[27334, 28477, 30434, 30956, 31496]",-0.0989309673027666,0.7922207779222078,0.8155779122591567,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_060353,group_low,-1,0.1503589135883186,"[35207, 37681, 42132, 42635]",-0.04353345378631957,0.6041395860413958,0.6491456025300186,False,False,4
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_032032,group_high,-1,0.6361507936507936,"[27335, 28473, 30380, 30844, 31384]",0.5498393065915658,0.003999600039996,0.027016582088347636,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_032032,group_low,-1,0.3902338818510296,"[33947, 36594, 41329, 44192]",0.22998883468765557,0.028897110288971104,0.11328858231604448,True,False,4
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_060440,group_high,-1,0.3822158076316291,"[27336, 28478, 30253, 30664, 31353]",0.23566643664352202,0.07029297070292971,0.18182419520285734,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_053473,group_high,-1,0.877171316337983,"[27337, 27425, 28471, 30530, 30533, 31037, 31039, 31684, 31688]",0.832372505548972,9.999000099990002e-05,0.001228607651484295,True,True,9
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_053473,group_low,-1,0.10297158454697332,"[35157, 42153, 42700]",-0.06493538513664648,0.6135386461353864,0.6576118725006415,False,False,3
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_103291,group_high,-1,0.41232819794584497,"[27338, 28472, 30392, 30824, 31365]",0.2729220201860706,0.049595040495950406,0.1524322219588626,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_103291,group_low,-1,0.4457972582972583,"[33731, 36530, 39007, 41231, 44006]",0.28572861863763466,0.0034996500349965005,0.024225306453043532,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_072187,group_high,-1,0.7220833333333333,"[27339, 28474, 30512, 30851, 31571]",0.6561565692784417,0.0014998500149985001,0.012137400121374,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_072187,group_low,-1,0.3130536194037338,"[33930, 36610, 39125, 41311, 44185]",0.11191464023540756,0.09149085091490851,0.20915011147891832,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_004484,group_high,-1,0.1405040268669541,"[27340, 28470, 30224, 30690, 31281]",-0.06338366690289972,0.5897410258974103,0.637336188026643,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_004484,group_low,-1,0.5071159940850343,"[33117, 35745, 38255, 40441, 43230]",0.36919464658956785,0.00039996000399960006,0.004015612997389979,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_070246,group_high,-1,1.0,"[27341, 28469, 30421, 30940, 31481]",1.0,9.999000099990002e-05,0.001228607651484295,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_070246,group_low,-1,0.8357142857142857,"[32391, 34873, 42499, 45034]",0.7933890836641164,9.999000099990002e-05,0.001228607651484295,True,True,4
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_065952,group_high,-1,0.15879211939176444,"[27342, 28467, 30385, 30847, 31387]",-0.04075731436886407,0.4831516848315168,0.5457714670793362,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_076685,group_high,-1,0.19221547544776324,"[27343, 28468, 30529, 31038, 31685]",0.0005946547316677542,0.35936406359364065,0.4426954424128873,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_056537,group_high,-1,0.28171776387578645,"[27344, 28490, 29287, 30582, 31082, 31648, 32231]",0.06551479975771893,0.24687531246875313,0.3627937811956673,False,False,7
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_056537,group_low,-1,0.1865848356221808,"[34243, 36860, 39375, 44388]",0.020181801170134784,0.34156584341565843,0.42866668747138026,False,False,4
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_035649,group_high,-1,0.31671223402194304,"[27345, 27575, 28485, 28667, 30233, 30546, 31025, 31269, 31699]",0.06749944080560683,0.2465753424657534,0.3625682740894354,False,False,9
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_035649,group_low,-1,0.25793303917307076,"[32956, 33297, 35582, 38094, 38362, 40270, 43064]",0.004223235118254057,0.4413558644135586,0.5095125139086845,False,False,7
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_020872,group_high,-1,0.8949999999999999,"[27346, 28486, 30299, 30759, 31461]",0.8700921371186915,0.00019998000199980003,0.002214329495299341,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_041435,group_high,-1,0.2678088094825711,"[27347, 28487, 30318, 30754, 31453]",0.09412006875580835,0.18368163183681632,0.3068266029350437,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_088363,group_high,-1,0.1512468036105009,"[27348, 28488, 30455, 30903, 31512]",-0.05009251292037411,0.523947605239476,0.5800961144102327,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_098795,group_high,-1,0.99,"[27349, 28489, 30361, 30815, 31416]",0.9876278225827326,9.999000099990002e-05,0.001228607651484295,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_098795,group_low,-1,0.9358333333333334,"[33744, 36519, 39001, 41241, 44011]",0.916762340592108,9.999000099990002e-05,0.001228607651484295,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_091566,group_high,-1,0.23021218978977603,"[27350, 28482, 30216, 30703, 31295]",0.047604863842929085,0.2518748125187481,0.3664088411624444,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_052302,group_high,-1,0.19149007394319686,"[27351, 28481, 30304, 30767, 31468]",-0.0003028248796570411,0.36126387361263873,0.4444403591751428,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_104437,group_high,-1,1.0,"[27352, 27405, 28479, 28547, 30241, 30373, 30708, 30836, 31262, 31376]",1.0,9.999000099990002e-05,0.001228607651484295,True,True,10
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_015820,group_high,-1,0.9785714285714284,"[27353, 28480, 30621, 31003, 31616]",0.9734881912487126,9.999000099990002e-05,0.001228607651484295,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_015820,group_low,-1,0.08391608391608392,"[33576, 36166]",-0.09041092538291465,0.6212378762123788,0.6644764178099446,False,False,2
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_104960,group_high,-1,1.0,"[27354, 28484, 30425, 30964, 31500]",1.0,9.999000099990002e-05,0.001228607651484295,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_104960,group_low,-1,0.10787037037037035,"[33002, 35863, 40541]",-0.07405029705042526,0.7328267173282672,0.7626512614006226,False,False,3
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_016618,group_high,-1,0.33930383805639197,"[27355, 28290, 28483, 30564, 31069, 31168, 31656, 32283]",0.1193780984834922,0.1601839816018398,0.28338464854813217,False,False,8
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_026980,group_high,-1,0.13142296290665856,"[27356, 28498, 30553, 31055, 31673]",-0.0746189203483327,0.6478352164783522,0.6882216125376343,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_026980,group_low,-1,0.4014617425402398,"[33013, 33080, 35089, 35786, 37563, 38295, 40485, 40559, 42090, 42590, 43293, 43368]",0.07923562582270649,0.12338766123387661,0.24521960653750158,False,False,12
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_069721,group_high,-1,0.9685714285714285,"[27357, 28499, 30270, 30646, 31329]",0.9611160138314452,9.999000099990002e-05,0.001228607651484295,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_108598,group_high,-1,0.8860714285714286,"[27358, 28497, 30513, 30856, 31569]",0.8590455501389884,0.00019998000199980003,0.002214329495299341,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_108598,group_low,-1,0.1314961206265554,"[34084, 39209, 44223]",-0.04695024181184578,0.5022497750224978,0.5626502886033038,False,False,3
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_059569,group_high,-1,0.3874424656226127,"[27359, 28495, 30268, 30681, 31339]",0.2421329506399048,0.06569343065693431,0.17500273149894088,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_007148,group_high,-1,0.6110065327184893,"[27360, 28500, 30587, 31071, 31652]",0.5187303808635121,0.005499450054994501,0.03421535489529705,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_007148,group_low,-1,0.4418328584995252,"[33261, 35919, 40620]",0.3430913004662282,0.022497750224977502,0.09533032871828025,True,False,3
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_021354,group_high,-1,1.0,"[27361, 28494, 30238, 30707, 31264]",1.0,9.999000099990002e-05,0.001228607651484295,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_005471,group_high,-1,1.0,"[27362, 28496, 30416, 30946, 31479]",1.0,9.999000099990002e-05,0.001228607651484295,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_115752,group_high,-1,0.17186273477855626,"[27363, 28501, 30218, 30696, 31276]",-0.02458611711703859,0.42745725427457254,0.4976327646830168,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_065648,group_high,-1,0.11576350432250263,"[27364, 28493, 30536, 31036, 31692]",-0.09399308033448564,0.7593240675932407,0.7862964442610687,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_065648,group_low,-1,0.21464797886815026,"[34526, 37177, 39683, 41782, 44690]",0.16307884117824478,0.00029997000299970003,0.0031718917231420125,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_037711,group_high,-1,0.29729661060245766,"[27365, 28492, 30192, 30729, 31307]",0.13060289946584186,0.1561843815618438,0.27974003184049745,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_037711,group_low,-1,0.07184304222347701,"[32447, 34815, 42369]",-0.12852707793102644,0.989001099890011,0.990347412304781,False,False,3
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_075579,group_high,-1,0.7006684981684982,"[27366, 28491, 30336, 30772, 31418]",0.6296617552763537,0.0018998100189981002,0.014511944444184867,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_075579,group_low,-1,0.3966727716727716,"[36596, 41324, 44197]",0.2744897963053065,0.068993100689931,0.1797779839444323,False,False,3
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_072365,group_high,-1,0.33137704071527596,"[27367, 28522, 30511, 30850, 31572]",0.1716551865594806,0.08639136086391361,0.20381489753526252,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_072365,group_low,-1,0.13404650904650905,"[33977, 41291, 44095]",-0.06060389729433957,0.6375362463753624,0.678783706518623,False,False,3
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_076492,group_high,-1,0.3480175584649269,"[27368, 28521, 30591, 30982, 31632]",0.19257727198410104,0.06979302069793021,0.1810074486733957,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_076492,group_low,-1,0.4525096795036825,"[34650, 34941, 37384, 39900, 42008, 44925]",0.27643667697982843,0.00029997000299970003,0.0031718917231420125,True,True,6
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_081965,group_high,-1,0.15686991392680247,"[27369, 28518, 30243, 30667, 31358]",-0.04436385559025306,0.5578442155784421,0.6094913431718517,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_083068,group_high,-1,0.4080336752619361,"[27370, 28519, 30431, 30970, 31507]",0.2667791315176602,0.032596740325967405,0.12200734610340114,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_083068,group_low,-1,0.1558942226136502,"[34328, 36943, 39433, 41680, 44497]",0.045605327282226084,0.16058394160583941,0.2838874007336108,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_040975,group_high,-1,0.11583535203527598,"[27371, 28524, 30228, 30721, 31275]",-0.09513627251954108,0.8566143385661434,0.8723070104507247,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_102057,group_high,-1,0.15076839302583336,"[27372, 28520, 30566, 31066, 31660]",-0.051864232639693045,0.5971402859714029,0.6432221326117499,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_102057,group_low,-1,0.3387377411504667,"[32814, 35409, 37881, 40091, 42931]",0.16425387835557162,0.03849615038496151,0.1337636666186948,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_090138,group_high,-1,0.2501389238145531,"[27373, 28523, 30205, 30733, 31296]",0.07122413139536332,0.20157984201579843,0.32399144885686143,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_017871,group_high,-1,1.0,"[27374, 28530, 30492, 30895, 31563]",1.0,9.999000099990002e-05,0.001228607651484295,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_017871,group_low,-1,0.2116345880324375,"[33874, 36404, 41106, 44000]",0.01652398583499369,0.34226577342265774,0.4289352653694821,False,False,4
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_110274,group_high,-1,1.0,"[27375, 28528, 30204, 30732, 31298]",1.0,9.999000099990002e-05,0.001228607651484295,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_059004,group_high,-1,0.591355687015868,"[27376, 27613, 28529, 28631, 30457, 30517, 30873, 30904, 31510, 31593]",0.4287318258184173,0.0024997500249975004,0.01824222339670795,True,True,10
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_059004,group_low,-1,0.5803377853360036,"[34720, 34968, 37320, 37477, 37683, 39809, 39914, 41932, 42130, 42636, 44893]",0.3635493845129823,9.999000099990002e-05,0.001228607651484295,True,True,11
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_096064,group_high,-1,0.6144176445428904,"[27377, 28276, 28301, 28533, 30560, 31046, 31162, 31172, 31683, 32279, 32293]",0.44878398592235585,0.0015998400159984002,0.0127871312832498,True,True,11
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_096064,group_low,-1,0.19594335940788624,"[32353, 34615, 34909, 37238, 39739, 41847, 42447, 44978]",-0.13279652544747717,0.9862013798620138,0.9879024989012675,False,False,8
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_012497,group_high,-1,0.15053242073714246,"[27378, 28534, 30206, 30734, 31297]",-0.05218491615290997,0.5980401959804019,0.6440028812226374,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_004959,group_high,-1,0.16186253595687616,"[27379, 28527, 30334, 30791, 31439]",-0.0380256731414589,0.5271472852714728,0.5827031802930706,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_036971,group_high,-1,0.262104433692669,"[27380, 28535, 30520, 30870, 31590]",0.08588255232624464,0.1795820417958204,0.30277458158378523,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_036971,group_low,-1,0.3033745710810928,"[33697, 36301, 38813, 41008, 43810]",0.10798759414045603,0.10108989101089891,0.2210953136599125,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_077534,group_high,-1,0.2357644647160367,"[27381, 28526, 30593, 30983, 31633]",0.05341915239401844,0.23027697230276972,0.3497013897454662,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_077534,group_low,-1,0.20656546669704565,"[32767, 35460, 37925, 40109, 42888]",-0.00443066312635145,0.45125487451254875,0.517287027725465,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_087756,group_high,-1,1.0,"[27382, 28532, 30414, 30937, 31474]",1.0,9.999000099990002e-05,0.001228607651484295,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_087756,group_low,-1,1.0,"[33882, 38906, 41109, 43990]",1.0,9.999000099990002e-05,0.001228607651484295,True,True,4
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_094320,group_high,-1,0.1575140181520637,"[27383, 28531, 30538, 31030]",-0.016619164236509495,0.42005799420057993,0.4912995450507949,False,False,4
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_002010,group_high,-1,0.2129159745649559,"[27384, 28507, 30522, 30865, 31581]",0.025027420852988102,0.29617038296170384,0.3936807620286038,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_002010,group_low,-1,0.1319320570684668,"[33938, 36602, 39128, 41313, 44178]",-0.11985946003740075,0.9843015698430156,0.9861784728636915,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_031078,group_high,-1,0.9574655998763142,"[27385, 28263, 28508, 29301, 30341, 30773, 31423, 32339]",0.9433071864583024,9.999000099990002e-05,0.001228607651484295,True,True,8
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_031078,group_low,-1,0.254318354647302,"[32350, 34911, 42450, 44982]",0.06352465777088775,0.20107989201079893,0.32394736873224633,False,False,4
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_082135,group_high,-1,0.3024149761518783,"[27386, 27478, 28510, 28595, 30406, 30502, 30891, 30954, 31482, 31555]",0.024239460852882515,0.34106589341065896,0.4281366402608886,False,False,10
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_082135,group_low,-1,0.2653044178044178,"[32595, 35322, 37822, 42866]",0.07322257793109528,0.1755824417558244,0.29946312115832235,False,False,4
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_085535,group_high,-1,0.20633981377609562,"[27387, 28503, 30484, 30876, 31546]",0.0168685132115945,0.31856814318568144,0.4105623288494076,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_007697,group_high,-1,0.32109662510408504,"[27388, 28509, 30384, 30849, 31389]",0.1593613114352321,0.10028997100289971,0.2198469335543847,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_007697,group_low,-1,0.1687311457884154,"[34324, 36945, 39462, 41695, 44492]",0.06085987814655697,0.12148785121487851,0.24352746849032056,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_099313,group_high,-1,0.4500219392676289,"[27389, 28502, 30412, 30944, 31478]",0.31827815531995773,0.018998100189981004,0.0852654209868824,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_099313,group_low,-1,0.10434941520467837,"[32976, 35562, 40255]",-0.08239089431973494,0.768023197680232,0.7941865857460925,False,False,3
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_088024,group_high,-1,0.4590088136639861,"[27390, 28504, 30383, 30848, 31385]",0.32993814431373275,0.017998200179982,0.08216472519069978,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_037908,group_high,-1,0.26358900863616885,"[27391, 28505, 30222, 30697, 31280]",0.08780609359433227,0.17688231176882313,0.3009822543075325,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_037908,group_low,-1,0.13382848241877365,"[34177, 36761, 39271, 41497, 44352]",-0.08450673282772776,0.9475052494750525,0.9537286008673352,False,False,5
