family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CACNA1D,group_low,0.0047205981697292405,"[1617, 5444, 5841, 5934, 6001]",-0.007841380743939997,0.9956004399560044,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CACNA1F,group_low,0.0047205981697292405,"[1618, 5445, 5842, 5935, 6002]",-0.007841380743939997,0.9956004399560044,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CACNA1G,group_high,0.006559139784946237,"[206, 489]",-0.01633942866821525,0.7023297670232976,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CACNA1G,group_low,0.008906748449649208,"[1178, 1449, 5299, 5843]",-0.0012831121926988633,0.29917008299170084,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CACNA1H,group_high,0.026873170400659008,"[90, 207, 490]",8.912667671055405e-06,0.25807419258074193,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CACNA1H,group_low,0.009281462028368898,"[1093, 1179, 1450, 5300, 5844]",-0.002163764319173459,0.41585841415858416,0.9335881848056805,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CACNA1I,group_high,0.006559139784946237,"[208, 491]",-0.01633942866821525,0.7023297670232976,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CACNA1I,group_low,0.008906748449649208,"[1180, 1451, 5301, 5845]",-0.0012831121926988633,0.29917008299170084,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CACNA1S,group_low,0.004347938938833124,"[5446, 5846, 5936, 6003]",-0.007312558792165157,0.9465053494650535,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CACNA2D1,group_low,0.0019415147541499355,"[5447, 5578, 5847]",-0.007722936452573623,1.0,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CALM1,group_high,0.023024594453165882,"[152, 788]",-0.0013696999512185365,0.20577942205779423,0.8696130386961304,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CALM1,group_low,0.008111900846635869,"[1124, 1764, 3608]",-0.0022203839653442883,0.3037696230376962,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CCR5,group_low,0.004378065603923973,"[3036, 5217]",-0.004501162822910238,0.3464653534646535,0.8822822263228223,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CDK1,group_high,0.12134328365370868,"[126, 855, 880, 900]",0.09539068493469473,0.013798620137986202,0.5430162866066335,True,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CDK1,group_low,0.009074460204935002,"[1844, 1873, 1888, 4463, 4555, 4919, 5718, 6070]",-0.004083018640495658,0.7669233076692331,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CDK2,group_high,0.08712121212121213,"[127, 881]",0.06701763059613279,0.0387961203879612,0.6655026805011806,True,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CDK2,group_low,0.00919469779624284,"[1874, 2072, 2321, 2448, 3973, 4464, 4920, 5719, 6071]",-0.004950940564898767,0.930906909309069,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CDK4,group_high,0.08712121212121213,"[128, 882]",0.06701763059613279,0.0387961203879612,0.6655026805011806,True,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CDK4,group_low,0.005873708898495396,"[1875, 4465, 4921, 5720]",-0.0033814131058504107,0.5041495850414959,0.9953093186256594,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CDK5,group_low,0.0031997994180282163,"[3067, 4466, 4922]",-0.005674245912837636,0.7711228877112288,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CDK6,group_low,0.0080156068655401,"[1876, 4467, 4923, 5494, 5519, 5647]",-0.004368893154266179,0.7379262073792621,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CDK7,group_high,0.08712121212121213,"[129, 883]",0.06701763059613279,0.0387961203879612,0.6655026805011806,True,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CDK7,group_low,0.006358415627609328,"[1877, 4468, 4924]",-0.001911462236466692,0.28847115288471153,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CDK9,group_low,0.0023112439616749846,"[4469, 4925]",-0.005037340461277504,0.537946205379462,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CES1,group_low,0.0030315142776573115,"[3037, 4829, 5764]",-0.005660066279901924,0.7147285271472853,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CHEK1,group_high,0.006135200240891298,"[737, 856]",-0.017136461324022398,0.6053394660533946,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CHEK1,group_low,0.011634053751012605,"[1712, 1845, 2362, 2449, 2511, 3974, 4403, 4483, 4612, 5740]",-0.0038530869539882386,0.7590240975902409,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CHRM1,group_high,0.048601116285893926,"[164, 307, 315, 443, 471, 617, 689, 701, 725, 733, 804, 989]",-0.012545685421333825,0.9133086691330867,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CHRM1,group_low,0.05412361947950281,"[1137, 1266, 1274, 1431, 1594, 1679, 1706, 1708, 1781, 1982, 2585, 2664, 2684, 2772, 2872, 2901, 2928, 2970, 3092, 3174, 3194, 3490, 3540, 3549, 3564, 3609, 3633, 3649, 3659, 3693, 3696, 3852, 4044, 4074, 4178, 4653, 4747, 4935, 5019, 5200, 5241, 5302, 5527, 5787, 5872]",-0.0010251153046136002,0.6233376662333766,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CHRM2,group_high,0.04028808248176967,"[165, 308, 444, 618, 690, 702, 734, 805, 916, 990]",-0.015609883580634688,0.9486051394860514,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CHRM2,group_low,0.04628722020654702,"[1138, 1267, 1595, 1680, 1709, 1782, 1904, 1983, 2586, 2665, 2685, 2706, 2773, 2873, 2902, 2929, 2971, 3175, 3195, 3338, 3491, 3518, 3541, 3565, 3610, 3650, 3697, 3853, 4075, 4179, 4654, 4748, 5139, 5201, 5242, 5528, 5788, 5873]",-0.002895995602551649,0.8485151484851515,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CHRM3,group_high,0.041783577304129405,"[55, 166, 309, 445, 448, 619, 691, 703, 726, 789, 806, 991]",-0.020345242786196666,0.9983001699830018,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CHRM3,group_low,0.04398098873811295,"[1057, 1139, 1268, 1409, 1596, 1681, 1707, 1765, 1783, 1984, 2587, 2666, 2707, 2774, 2903, 2930, 3018, 3176, 3196, 3492, 3542, 3550, 3611, 3634, 3651, 3694, 3854, 4045, 4076, 4180, 4655, 5202, 5243, 5529, 5750, 5789, 5874]",-0.002610648370553079,0.8101189881011899,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CHRM4,group_high,0.02612038315445127,"[167, 310, 446, 620, 692, 704, 807, 992]",-0.02112442672359963,0.9965003499650035,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CHRM4,group_low,0.0329644381293412,"[1140, 1269, 1597, 1682, 1784, 1985, 2588, 2667, 2904, 3019, 3093, 3177, 3197, 3493, 3543, 3612, 3652, 3855, 4077, 4181, 4656, 5020, 5203, 5244, 5530, 5875]",-0.0030013098528986985,0.8391160883911609,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CHRM5,group_high,0.039945431333746576,"[168, 447, 621, 693, 772, 808, 917, 993]",-0.009952307363261212,0.7299270072992701,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CHRM5,group_low,0.031150688016745472,"[1141, 1598, 1748, 1785, 1905, 1986, 2589, 2668, 2905, 2931, 3178, 3198, 3339, 3544, 3613, 3856, 4078, 4182, 4657, 5140, 5245, 5531, 5876]",-0.003467894683622107,0.8736126387361264,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CHRNA2,group_low,0.01546750347098793,"[2248, 2708, 3545, 4106]",0.006058898958344138,0.10928907109289071,0.7202396265227846,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CHRNA4,group_high,0.03089163834852601,"[8, 411, 809, 973]",0.0016714872885165528,0.26677332266773324,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CHRNA4,group_low,0.008392242484005474,"[1377, 1786, 1966, 3239, 3546, 5663]",-0.0031136603183796567,0.5554444555544445,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CHRNA7,group_high,0.010502333361850096,"[349, 412, 1004]",-0.01498549750120135,0.7794220577942206,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CHRNA7,group_low,0.01307186033605022,"[1378, 1997, 3240, 3547, 3667]",0.0027286675893884813,0.1695830416958304,0.8530154503346657,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CHRNB2,group_high,0.006445863040955065,"[9, 413]",-0.01610382338789373,0.6952304769523048,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CHRNB2,group_low,0.007906091588035333,"[1379, 3241, 3548, 5664]",-0.0015214504948996665,0.3243675632436756,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CNR1,group_high,0.053139299118936355,"[493, 538, 705, 918]",0.020440258315842,0.1250874912508749,0.757521545142783,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CNR1,group_low,0.02710171363691903,"[1502, 1683, 1906, 2826, 2844, 2972, 3038, 3340, 3614, 3819, 4079, 4183, 5141, 5192, 5246, 5714, 5877, 6072]",-0.0007975511579710222,0.5163483651634837,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CNR2,group_high,0.020152923652941343,"[494, 706, 919]",-0.009412500598774994,0.3972602739726027,0.9139041727226593,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CNR2,group_low,0.01050603972312051,"[1684, 1907, 2827, 2845, 2973, 3039, 3820, 5715, 6073]",-0.005815521514419494,0.8942105789421058,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CREBBP,group_low,0.004987068682316877,"[5124, 5317, 5820]",-0.003953789406009828,0.45945405459454053,0.9611732576742326,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CSNK2A1,group_high,0.04837736110742246,"[738, 857, 901]",0.02293583111092598,0.0978902109789021,0.7202396265227846,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CSNK2A1,group_low,0.014958345319439903,"[1713, 1846, 1889, 2363, 2512, 3068, 3975, 4404, 4613, 5495, 5520, 5648]",-0.0036094087125812906,0.7627237276272373,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CSNK2A2,group_high,0.04837736110742246,"[739, 858, 902]",0.02293583111092598,0.0978902109789021,0.7202396265227846,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CSNK2A2,group_low,0.014958345319439903,"[1714, 1847, 1890, 2364, 2513, 3069, 3976, 4405, 4614, 5496, 5521, 5649]",-0.0036094087125812906,0.7627237276272373,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CSNK2B,group_high,0.04837736110742246,"[740, 859, 903]",0.02293583111092598,0.0978902109789021,0.7202396265227846,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CSNK2B,group_low,0.014958345319439903,"[1715, 1848, 1891, 2365, 2514, 3070, 3977, 4406, 4615, 5497, 5522, 5650]",-0.0036094087125812906,0.7627237276272373,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CXCR1,group_high,0.010643115942028984,"[115, 879]",-0.01215062118318128,0.43725627437256276,0.9446017181721318,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CXCR1,group_low,0.005746753246753247,"[1871, 4591]",-0.0016108684012538714,0.20457954204579543,0.8696130386961304,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CXCR2,group_low,0.003526050831023878,"[1872, 3931, 4592]",-0.004765663956048709,0.5563443655634437,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CXCR4,group_low,0.00430006504300065,"[2711, 5849]",-0.0039297964177631905,0.31626837316268375,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CYP11B1,group_low,0.07947717831212,"[1647, 2574, 4054, 4850, 5825]",0.06955500509319726,0.007099290070992901,0.3962142247313731,True,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CYP11B2,group_low,0.07947717831212,"[1648, 2575, 4055, 4851, 5826]",0.06955500509319726,0.007099290070992901,0.3962142247313731,True,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CYP17A1,group_high,0.012168066992023665,"[635, 668, 832]",-0.013015883069513257,0.5763423657634237,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CYP17A1,group_low,0.06030487405593945,"[1613, 1649, 1820, 2576, 4056, 4852]",0.049339736197931146,0.010298970102989701,0.43062568743125684,True,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CYP19A1,group_high,0.03334696409659513,"[197, 651, 669, 720]",0.004686247706546238,0.22137786221377861,0.8696130386961304,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CYP19A1,group_low,0.028892034282402577,"[1170, 1631, 1650, 1698, 2265, 2577, 3170, 3444, 3899, 4057, 4853, 5338, 5339, 5498, 5651, 5827, 5949]",0.00467260900616265,0.12158784121587841,0.757521545142783,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CYP1A1,group_low,0.009251709145898061,"[1699, 2266, 3900, 5652]",-0.00243371923895991,0.37206279372062795,0.9051273054512731,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CYP1A2,group_high,0.12058650097026315,"[36, 64, 74, 91, 145, 169, 227, 249, 261, 340, 373, 393, 405, 425, 472, 509, 515, 525, 539, 592, 661, 680, 708, 778, 790, 821, 920, 994]",0.0026507751288200555,0.33966603339666035,0.8806337757028895,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CYP1A2,group_low,0.13583170934800803,"[1039, 1067, 1081, 1094, 1142, 1186, 1205, 1219, 1297, 1331, 1371, 1391, 1432, 1470, 1476, 1486, 1503, 1564, 1640, 1663, 1686, 1754, 1766, 1809, 1908, 1987, 2030, 2052, 2058, 2153, 2173, 2196, 2205, 2225, 2302, 2428, 2490, 2559, 2590, 2613, 2645, 2697, 2712, 2874, 2906, 2951, 2974, 3007, 3050, 3113, 3199, 3266, 3377, 3405, 3414, 3436, 3478, 3503, 3519, 3714, 3776, 3794, 3829, 3845, 3901, 3935, 4006, 4014, 4022, 4110, 4245, 4254, 4268, 4543, 4558, 4688, 4769, 4796, 4809, 4830, 4841, 4854, 4878, 4897, 4951, 4956, 5004, 5039, 5058, 5077, 5116, 5142, 5170, 5178, 5218, 5226, 5247, 5303, 5325, 5371, 5378, 5401, 5448, 5462, 5499, 5537, 5566, 5594, 5617, 5669, 5694, 5801, 5853, 5924, 5937, 5989, 6004, 6082]",0.0030547338793480644,0.06319368063193681,0.7045516227598019,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CYP1B1,group_low,0.014511479602666221,"[1700, 3171, 3902, 4003, 5653]",0.0029129047723395695,0.17528247175282471,0.8696130386961304,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CYP24A1,group_low,0.06278120837964193,"[2442, 3213, 4855]",0.0533991143766388,0.017698230176982303,0.5574442555744425,True,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CYP2A6,group_high,0.003838898877066816,"[354, 707]",-0.017969639295673783,0.8885111488851115,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CYP2A6,group_low,0.011469652246064499,"[1312, 1685, 2031, 2943, 3179, 3903, 4320, 5171, 5386, 5990]",-0.005206736142467153,0.8908109189081092,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CYP2C19,group_high,0.12074784914119778,"[37, 65, 75, 92, 170, 228, 250, 262, 341, 374, 394, 406, 426, 473, 510, 526, 540, 593, 662, 681, 709, 779, 791, 822, 890, 921, 995]",0.006258657762743893,0.20857914208579142,0.8696130386961304,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CYP2C19,group_low,0.13689472940785458,"[1040, 1068, 1082, 1095, 1143, 1187, 1206, 1220, 1298, 1332, 1372, 1392, 1433, 1471, 1487, 1504, 1565, 1641, 1664, 1687, 1755, 1767, 1810, 1909, 1988, 2032, 2053, 2059, 2154, 2174, 2197, 2206, 2226, 2303, 2423, 2429, 2491, 2560, 2591, 2614, 2646, 2698, 2713, 2777, 2875, 2907, 2952, 2975, 3008, 3051, 3114, 3130, 3200, 3267, 3378, 3406, 3415, 3437, 3479, 3504, 3520, 3715, 3777, 3795, 3830, 3846, 3920, 3936, 4007, 4015, 4023, 4111, 4246, 4255, 4269, 4544, 4559, 4689, 4725, 4770, 4797, 4810, 4831, 4842, 4856, 4879, 4898, 4952, 4957, 5005, 5040, 5059, 5078, 5117, 5143, 5172, 5179, 5219, 5227, 5248, 5304, 5372, 5379, 5402, 5449, 5463, 5500, 5538, 5567, 5595, 5618, 5670, 5695, 5802, 5854, 5925, 5938, 5991, 6005, 6083]",0.0024028377210633545,0.10188981101889812,0.7202396265227846,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CYP2C8,group_low,0.023672139928507013,"[1041, 2330, 2592, 3778, 4880, 4994, 5501, 6006]",0.006697567643512346,0.12048795120487951,0.757521545142783,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CYP2C9,group_high,0.12125371269761866,"[38, 48, 66, 76, 93, 146, 171, 229, 251, 263, 342, 375, 395, 407, 427, 474, 511, 527, 541, 594, 663, 682, 710, 780, 792, 823, 922, 996]",0.0035289992483940316,0.29927007299270075,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CYP2C9,group_low,0.14119835249865204,"[1042, 1052, 1069, 1083, 1096, 1144, 1188, 1207, 1221, 1299, 1333, 1373, 1393, 1434, 1472, 1488, 1505, 1566, 1642, 1665, 1688, 1756, 1768, 1811, 1910, 1989, 2033, 2054, 2060, 2155, 2198, 2207, 2227, 2304, 2424, 2430, 2492, 2561, 2593, 2615, 2647, 2699, 2714, 2876, 2908, 2953, 2976, 3009, 3052, 3063, 3115, 3201, 3268, 3379, 3407, 3416, 3438, 3480, 3505, 3521, 3716, 3768, 3779, 3796, 3831, 3847, 3921, 3937, 4008, 4016, 4024, 4112, 4137, 4247, 4256, 4270, 4545, 4560, 4690, 4726, 4771, 4798, 4811, 4832, 4843, 4857, 4881, 4899, 4953, 4958, 4995, 5006, 5041, 5060, 5079, 5118, 5144, 5173, 5180, 5220, 5228, 5249, 5296, 5305, 5326, 5373, 5380, 5403, 5450, 5464, 5502, 5539, 5568, 5596, 5619, 5671, 5696, 5775, 5803, 5855, 5926, 5939, 5952, 5992, 6007, 6084]",0.0014335322700331852,0.20577942205779423,0.8696130386961304,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CYP2D6,group_high,0.12125371269761866,"[39, 49, 67, 77, 94, 147, 172, 230, 252, 264, 343, 376, 396, 408, 428, 475, 512, 528, 542, 595, 664, 683, 711, 781, 793, 824, 923, 997]",0.0035289992483940316,0.29927007299270075,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CYP2D6,group_low,0.14065788182275807,"[1043, 1053, 1070, 1084, 1097, 1145, 1189, 1208, 1222, 1300, 1334, 1374, 1394, 1435, 1473, 1489, 1506, 1567, 1643, 1666, 1689, 1757, 1769, 1812, 1911, 1990, 2034, 2055, 2061, 2156, 2175, 2199, 2208, 2228, 2305, 2431, 2493, 2562, 2594, 2616, 2648, 2686, 2700, 2715, 2877, 2909, 2954, 2977, 3010, 3053, 3071, 3116, 3202, 3269, 3380, 3408, 3417, 3439, 3481, 3506, 3522, 3635, 3717, 3780, 3797, 3832, 3848, 3922, 3938, 4009, 4017, 4025, 4113, 4248, 4257, 4271, 4546, 4561, 4691, 4727, 4772, 4799, 4812, 4833, 4844, 4858, 4882, 4900, 4954, 4959, 5007, 5042, 5061, 5080, 5119, 5145, 5174, 5181, 5221, 5229, 5250, 5306, 5327, 5374, 5381, 5404, 5451, 5465, 5503, 5540, 5569, 5597, 5620, 5672, 5697, 5742, 5757, 5804, 5856, 5927, 5940, 5993, 6008, 6085]",0.0023963549282319504,0.10718928107189281,0.7202396265227846,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CYP2J2,group_low,0.030225548315023016,"[1058, 2056, 2595, 3409, 3781, 5251, 6009]",0.01471484822556497,0.061993800619938005,0.7045516227598019,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CYP3A4,group_high,0.1336783390633548,"[40, 50, 56, 68, 78, 95, 148, 173, 190, 231, 253, 265, 344, 377, 397, 409, 429, 435, 476, 513, 529, 543, 574, 596, 665, 684, 712, 782, 794, 825, 924, 998]",0.0031176342530033294,0.32226777322267774,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CYP3A4,group_low,0.16651401891761683,"[1044, 1054, 1059, 1071, 1085, 1098, 1146, 1164, 1190, 1209, 1223, 1301, 1335, 1375, 1395, 1401, 1436, 1474, 1490, 1507, 1547, 1568, 1644, 1667, 1690, 1758, 1770, 1813, 1912, 1991, 2035, 2057, 2062, 2140, 2157, 2176, 2200, 2209, 2229, 2267, 2306, 2331, 2425, 2432, 2443, 2494, 2563, 2596, 2617, 2630, 2642, 2649, 2701, 2716, 2828, 2878, 2893, 2910, 2955, 2978, 3011, 3054, 3117, 3131, 3172, 3203, 3214, 3270, 3381, 3410, 3418, 3440, 3482, 3507, 3523, 3531, 3576, 3579, 3656, 3684, 3718, 3735, 3760, 3782, 3798, 3833, 3849, 3904, 3923, 3939, 4010, 4018, 4026, 4114, 4138, 4150, 4249, 4258, 4272, 4326, 4428, 4490, 4547, 4562, 4565, 4692, 4728, 4773, 4794, 4800, 4813, 4834, 4845, 4859, 4883, 4901, 4955, 4960, 5008, 5043, 5062, 5081, 5120, 5125, 5146, 5175, 5182, 5222, 5230, 5252, 5307, 5328, 5375, 5382, 5405, 5431, 5452, 5466, 5504, 5541, 5570, 5598, 5621, 5673, 5698, 5762, 5776, 5805, 5857, 5928, 5941, 5954, 5994, 6010, 6086]",0.0016025223427861932,0.19268073192680732,0.8696130386961304,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CYP51A1,group_low,0.020926934126057936,"[1218, 2210, 4795, 4860]",0.010466451377049654,0.08029197080291971,0.7045516227598019,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CYSLTR1,group_low,0.0037799295899566677,"[2001, 3382, 4961]",-0.005321856882565697,0.6737326267373263,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,CYSLTR2,group_low,0.0037799295899566677,"[2002, 3383, 4962]",-0.005321856882565697,0.6737326267373263,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,DHFR,group_high,0.011867977528089888,"[130, 956]",-0.0098286106244127,0.28787121287871215,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,DHFR,group_low,0.021646508301821226,"[1116, 1945, 2307, 3132, 4263, 4963]",0.009851128863812139,0.07949205079492051,0.7045516227598019,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,DHODH,group_low,0.00249734997869949,"[2541, 4535, 6027]",-0.005785527652016104,0.8088191180881912,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,DNMT1,group_low,0.0036339956406493236,"[3365, 3524, 4989, 5321]",-0.006830609685672264,0.9726027397260274,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,DRD1,group_high,0.06478673620091752,"[41, 70, 174, 385, 459, 477, 622, 773, 795, 826, 925]",0.00296579458286513,0.3481651834816518,0.8822822263228223,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,DRD1,group_low,0.06912695192229892,"[1045, 1076, 1147, 1352, 1419, 1437, 1599, 1749, 1771, 1814, 1913, 2597, 2803, 2836, 2860, 2879, 2911, 2940, 3040, 3094, 3204, 3281, 3312, 3341, 3427, 3483, 3508, 3566, 3615, 3636, 3751, 3834, 4080, 4184, 4336, 4820, 4977, 5021, 5044, 5147, 5253, 5308, 5351, 5542, 5571, 5878, 5942, 6024, 6041]",0.005364894914717425,0.007699230076992301,0.3962142247313731,True,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,DRD2,group_high,0.0848057673832405,"[42, 51, 52, 61, 175, 255, 280, 386, 460, 478, 564, 623, 639, 774, 796, 926, 999]",0.003812314558506534,0.29347065293470653,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,DRD2,group_low,0.0846457024927584,"[1046, 1055, 1064, 1148, 1211, 1237, 1353, 1420, 1438, 1537, 1600, 1619, 1750, 1772, 1914, 1992, 2160, 2598, 2804, 2861, 2880, 2912, 2941, 2983, 2993, 3041, 3095, 3205, 3282, 3313, 3342, 3400, 3428, 3484, 3509, 3567, 3592, 3616, 3637, 3665, 3719, 3835, 3860, 3993, 4030, 4081, 4169, 4185, 4212, 4233, 4337, 4530, 4566, 4821, 4915, 4978, 5022, 5148, 5254, 5309, 5352, 5543, 5572, 5860, 5879, 5943, 6025, 6042]",0.0033063295520404552,0.032896710328967106,0.6287971202879713,True,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,DRD3,group_high,0.06357596482949794,"[53, 176, 387, 461, 479, 775, 797, 927]",0.013758537562150532,0.1508849115088491,0.8091414858514149,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,DRD3,group_low,0.04757771194044043,"[1149, 1354, 1421, 1439, 1751, 1773, 1915, 2881, 3096, 3314, 3343, 3429, 3510, 3593, 3617, 3638, 3836, 4082, 4151, 4186, 4213, 4338, 4531, 4567, 4822, 4979, 5023, 5149, 5255, 5353, 5453, 5544, 5880]",0.0010378548492473642,0.3094690530946905,0.8800244489169762,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,DRD4,group_high,0.03724912336612755,"[462, 798, 928]",0.004680179314329888,0.22027797220277973,0.8696130386961304,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,DRD4,group_low,0.03038732294520258,"[1422, 1774, 1916, 3097, 3315, 3430, 3511, 3618, 3837, 4083, 4187, 4339, 4532, 4568, 4823, 5024, 5150, 5256, 5881]",0.0001837577620055922,0.42625737426257376,0.9415507629564912,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,DRD5,group_low,0.009878909206003603,"[2882, 3316, 3619, 4340, 4824, 5257, 5882]",-0.005971380631653486,0.8914108589141085,1.0,False,False
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,EDNRA,group_high,0.0035342749740861464,"[205, 899]",-0.018345505926153118,0.9981001899810019,1.0,False,False
