family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802401,group_crispr,-1,0.3973596758123913,"[2232, 2507, 7364, 7717, 12719, 17289, 17630, 22773]",0.014651927906295166,0.41015898410158985,0.571498198077654,False,False,8
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801678,group_crispr,-1,0.36003180784830396,"[2233, 7366, 12384, 17287, 22486]",0.09330089017586354,0.15548445155484453,0.4390008798506025,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801658,group_crispr,-1,0.12335858585858588,"[2234, 7367, 12385]",-0.15245810345246494,0.9394060593940606,0.9709073116667353,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803215,group_crispr,-1,0.025672511966051838,"[2235, 7493, 12686, 22677]",-0.03061006113902964,0.947005299470053,0.9752108775684581,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802126,group_crispr,-1,0.10014907479306473,"[2236, 17421, 22673]",0.05608540147909299,0.09409059094090591,0.40092625999849546,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802624,group_crispr,-1,0.08690774202380566,"[2237, 7496, 12685, 17419, 22675]",0.027219032135569497,0.1548845115488451,0.43769898845689764,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806471,group_crispr,-1,0.2346635172435665,"[2238, 7495, 17420, 22676]",0.19108211155595434,0.0006999300069993001,0.14041868540418687,True,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_807369,group_crispr,-1,0.08433707358508785,"[2239, 12682, 17424, 22670]",0.03191077369055628,0.13638636136386362,0.4260830105983601,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806613,group_crispr,-1,0.027746636581238333,"[2240, 7498, 17423, 22672]",-0.02792471977697586,0.8966103389661034,0.9432424541309039,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803880,group_crispr,-1,0.06762576962045047,"[2241, 12677, 22665]",0.021524314438710324,0.16578342165783422,0.4434637732807916,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_807069,group_crispr,-1,0.032958458786436266,"[2242, 7499, 22666]",-0.01503324660295855,0.48725127487251274,0.6293626651382271,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806440,group_crispr,-1,0.035162291758512904,"[2243, 7501, 12679, 22668]",-0.020595475995613087,0.7083291670832916,0.8041675099904353,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805083,group_crispr,-1,0.1731736867320095,"[2244, 7500, 12678, 17426, 22669]",0.11906839840723678,0.0016998300169983002,0.20386874356042659,True,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805913,group_crispr,-1,0.028326279566235957,"[2245, 12671, 17407, 22687]",-0.02722728306265508,0.8787121287871212,0.9304903674699708,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806807,group_crispr,-1,0.10475202237723898,"[2246, 7482, 12672, 17406, 22686]",0.046326012543492764,0.06729327067293271,0.39447863559857316,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806759,group_crispr,-1,0.13849995006491558,"[2247, 7481, 12670]",0.09430090597143946,0.0524947505249475,0.3912420133494486,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804334,group_crispr,-1,0.03641401428604224,"[2248, 12675, 17403, 22689]",-0.018680632405718448,0.6602339766023397,0.7655550333995603,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806430,group_crispr,-1,0.04995201339540962,"[2249, 12676, 22688]",0.0029014520309691427,0.26217378262173785,0.4955963660367684,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806616,group_crispr,-1,0.1639685264338287,"[2250, 7483, 12666, 17412, 22684]",0.10929230932550198,0.0026997300269973002,0.24229106501114595,True,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805223,group_crispr,-1,0.05846857064369529,"[2251, 7487, 12669, 17408]",0.0032459128193564326,0.2980701929807019,0.5028140206924118,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800151,group_crispr,-1,0.07654317715585071,"[2252, 7488, 12665, 17413, 22682]",0.01615154233144257,0.2181781821817818,0.4758263510141877,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801634,group_crispr,-1,0.03813812956487635,"[2253, 7489, 12663, 22679]",-0.017410725304285293,0.6292370762923708,0.7411798131635996,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800794,group_crispr,-1,0.06068066212966455,"[2254, 7491, 12664, 17416, 22680]",-0.0007049289092690266,0.3812618738126187,0.5516086691992965,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806469,group_crispr,-1,0.01337740536610621,"[2255, 7490, 17417]",-0.0366102682745674,0.9982001799820018,1.0,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800796,group_crispr,-1,0.029440653550195782,"[2256, 7470, 12661, 17393, 22702]",-0.033989532804203235,0.9918008199180082,0.999820039922827,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803903,group_crispr,-1,0.20086580086580086,"[2257, 7472, 12658]",0.15988311065828514,0.0201979802019798,0.3880536084322602,True,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805257,group_crispr,-1,0.11284755572915413,"[2258, 12659, 17395, 22699]",0.06222792097560474,0.0780921907809219,0.3978197191434781,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803365,group_crispr,-1,0.010154639175257732,"[2259, 7473]",-0.032617770139652016,0.8894110588941105,0.9379491182106103,False,False,2
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800348,group_crispr,-1,0.06121911902725456,"[2260, 12654, 17399, 22695]",0.007552801747489548,0.26307369263073693,0.4955963660367684,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801083,group_crispr,-1,0.032989993210894616,"[2261, 7475, 12656, 17397]",-0.023758589521597935,0.7737226277372263,0.8538963267105977,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802742,group_crispr,-1,0.21123893251679515,"[2262, 7476, 12657, 17396, 22697]",0.15969932006479023,0.00019998000199980003,0.06586804006166548,True,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803899,group_crispr,-1,0.051310258922814246,"[2263, 7474, 12655, 17398, 22698]",-0.010709871023206953,0.5524447555244476,0.6791838921957387,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804158,group_crispr,-1,0.03718270030570667,"[2264, 7477, 12649, 17402, 22692]",-0.025715134139403774,0.8902109789021098,0.9385235946116836,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802012,group_crispr,-1,0.07469572570668619,"[2265, 7478, 12650, 17401]",0.02037403369064944,0.18618138186181382,0.45344340965969626,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801931,group_crispr,-1,0.03627076955300344,"[2266, 7480, 12652, 22693]",-0.019383629703604115,0.6801319868013199,0.7820118108024555,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803838,group_crispr,-1,0.08677644902450632,"[2267, 7479, 12651, 22694]",0.034154633649580296,0.12618738126187382,0.4173816399947119,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801796,group_crispr,-1,0.05086362100985522,"[2268, 7454, 12648, 17377, 22713]",-0.011141985603261934,0.5613438656134386,0.6862251510279949,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802256,group_crispr,-1,0.29166666666666663,"[2269, 22714]",0.26251793644800425,0.014298570142985701,0.3729797233042653,True,False,2
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801265,group_crispr,-1,0.249944960082571,"[2270, 3419, 7455, 8595, 13836, 17376, 18509, 22715, 23912]",-0.030923988483472758,0.6434356564343565,0.7520835840144798,False,False,9
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802692,group_crispr,-1,0.22008537741830606,"[2271, 3366, 7456, 8647, 12646, 13884, 17381, 18559, 22710]",-0.02268540325290617,0.6272372762723728,0.7394162506826242,False,False,9
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802051,group_crispr,-1,0.18333333333333335,"[2272, 7457, 17380]",0.14195528941525987,0.0402959704029597,0.3912420133494486,True,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804837,group_crispr,-1,0.2673079384312607,"[2273, 3422, 8599, 12647, 13828, 17379, 18520, 22712, 23904]",0.004260118607889218,0.43185681431856815,0.58781324729428,False,False,9
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801954,group_crispr,-1,0.06141368842056309,"[2274, 7459, 12642, 17386]",0.006288449473720261,0.2726727327267273,0.4985775141494115,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806552,group_crispr,-1,0.06782438448743719,"[2275, 7460, 17385, 22707]",0.014487085585697515,0.21677832216778323,0.4754386815343511,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800782,group_crispr,-1,0.03891925577601474,"[2276, 7458, 12641, 22708]",-0.01661826391087733,0.6067393260673932,0.7221186197635225,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802538,group_crispr,-1,0.05411022865420098,"[2278, 7461, 12644, 17383]",-0.001396332164145253,0.3511648835116488,0.5332351647516044,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805627,group_crispr,-1,0.07870583952250877,"[2279, 7464, 12636, 17391, 22704]",0.01850050240376097,0.20367963203679632,0.46727296065302115,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804635,group_crispr,-1,0.05097828584179345,"[2280, 7467, 12639, 17388]",-0.004709875089036685,0.3915608439156084,0.5589239782360703,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_807330,group_crispr,-1,0.0442929729043427,"[2281, 7468, 12640, 17387, 22705]",-0.018172426718983135,0.7188281171882812,0.8124922603007063,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800601,group_crispr,-1,0.03974771437108623,"[2282, 7466, 12638, 17389, 22706]",-0.022997162274772887,0.8344165583441656,0.8983468872624933,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805749,group_crispr,-1,0.07040518472773517,"[2283, 7548, 12633, 22625]",0.016719390743530287,0.19738026197380262,0.46277164466584797,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805714,group_crispr,-1,0.034283045522446196,"[2285, 7549, 12635, 17462, 22627]",-0.028827441343929956,0.9395060493950604,0.9709445012049034,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806390,group_crispr,-1,0.03544572711239378,"[2286, 12634, 17463]",-0.013307438385319642,0.45345465453454653,0.6032815318914133,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804240,group_crispr,-1,0.023272400473428437,"[2287, 12627, 17470, 22621]",-0.032567912940361744,0.9773022697730227,0.9936011466576552,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806580,group_crispr,-1,0.0741118464002756,"[2288, 7551, 12626, 17469]",0.019770027257225254,0.18948105189481051,0.4553258959818304,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803301,group_crispr,-1,0.018183636326377022,"[2289, 7550, 17471]",-0.03156191790944181,0.9228077192280771,0.9609985724092872,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_807622,group_crispr,-1,0.02451113014503402,"[2290, 12630, 17466, 22623]",-0.031259904100131686,0.9594040595940406,0.9830350917187549,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801878,group_crispr,-1,0.024552397219913834,"[2292, 7552, 12628, 17468]",-0.03267933331898656,0.9667033296670333,0.9871001794878813,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806514,group_crispr,-1,0.043838503027873135,"[2293, 7553, 12629, 17467, 22624]",-0.018647461694633577,0.7307269273072693,0.8215652043925422,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803376,group_crispr,-1,0.06479373489671122,"[2294, 7556, 12623, 17473, 22617]",0.00366307385458665,0.32396760323967605,0.5154030757966155,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804607,group_crispr,-1,0.07393269876230765,"[2295, 7557, 12624, 22620]",0.02042291825484316,0.17528247175282471,0.44821941907779095,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806957,group_crispr,-1,0.08936700043974231,"[2296, 7558, 12625, 17472, 22619]",0.029897295653729682,0.1411858814118588,0.4294867832804348,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802506,group_crispr,-1,0.05811704618667102,"[2297, 7561, 12620, 22613]",0.0036345532880004885,0.28997100289971,0.5010957071623514,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802753,group_crispr,-1,0.15602420164915415,"[2298, 7559, 12619, 22614]",0.1070527894383111,0.014798520147985201,0.3761214787612148,True,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804507,group_crispr,-1,0.19679119670391637,"[2299, 12615, 17454, 22637]",0.15106166062628143,0.0047995200479952005,0.28094378891023364,True,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805646,group_crispr,-1,0.04931491861888023,"[2300, 7536, 12617, 17453, 22639]",-0.01278612075883212,0.5974402559744025,0.7145581035631193,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802773,group_crispr,-1,0.09540512907810728,"[2301, 7538, 12614, 17456, 22634]",0.036239501084097445,0.11158884111588842,0.4073740847259148,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800118,group_crispr,-1,0.04087668915158396,"[2302, 17455, 22635]",-0.006091580961878652,0.35506449355064496,0.5362825742742181,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800417,group_crispr,-1,0.07666489133798927,"[2303, 7541, 12613, 22631]",0.023396966772450723,0.16278372162783722,0.44082965923018425,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802774,group_crispr,-1,0.025313641405509495,"[2304, 7539, 22632]",-0.023063211349933013,0.678032196780322,0.7802479281716715,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801732,group_crispr,-1,0.08178725130014858,"[2305, 7540, 12612, 17457]",0.027929751290596588,0.15248475152484753,0.4351001519566354,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806399,group_crispr,-1,0.2407410112670567,"[2306, 3214, 7542, 13631, 22633, 23713]",0.06325796321803105,0.09579042095790422,0.40287840855708595,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801639,group_crispr,-1,0.04135455412335336,"[2307, 7545, 12610, 17459, 22628]",-0.021284876571464044,0.7947205279472053,0.8697194451147496,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806385,group_crispr,-1,0.026526284240540866,"[2308, 7543, 12608, 17461]",-0.03059037341862714,0.9358064193580642,0.968638652082259,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802763,group_crispr,-1,0.10758002021497295,"[2309, 7544, 12609, 17460, 22629]",0.049177356479510145,0.057894210578942104,0.3912420133494486,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801753,group_crispr,-1,0.06458333333333333,"[2310, 17458]",0.024958038421762203,0.12258774122587741,0.4152727671736725,False,False,2
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802601,group_crispr,-1,0.03849077078219475,"[2311, 7546, 12611, 22630]",-0.0170344094391385,0.619038096190381,0.7322933640701864,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802656,group_crispr,-1,0.1169476700254493,"[2312, 7518, 12606, 17442]",0.06518931654293109,0.0745925407459254,0.3956039868255424,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800057,group_crispr,-1,0.07548708762385334,"[2313, 7521, 12601, 17445, 22647]",0.015120739465295227,0.22697730226977303,0.47959930165543385,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800774,group_crispr,-1,0.125,"[2314, 12604]",0.08731864210763887,0.061193880611938804,0.3916550340325596,False,False,2
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806953,group_crispr,-1,0.06716148502733107,"[2315, 7524, 12605, 17443, 22648]",0.006227653635900966,0.29727027297270275,0.5020402834592183,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805372,group_crispr,-1,0.19836349955244112,"[2316, 7522, 12602, 17444, 22649]",0.14598176601356294,0.00039996000399960006,0.09699249855234258,True,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805038,group_crispr,-1,0.03694499019640525,"[2317, 7523, 12603, 25950]",-0.01487263859256751,0.5840415958404159,0.7044942898867834,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805604,group_crispr,-1,0.020799313939463684,"[2318, 7525, 12597, 22644]",-0.03577664166061407,0.9955004499550045,1.0,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805755,group_crispr,-1,0.04736982108456154,"[2319, 7528, 12599, 17447]",-0.008536644103914772,0.4500549945005499,0.6011629815772735,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804243,group_crispr,-1,0.08964522216960814,"[2320, 12600, 17446, 22645]",0.037448801194857655,0.12258774122587741,0.4152727671736725,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803252,group_crispr,-1,0.0714833777106259,"[2321, 7527, 12598, 22646]",0.01782024907103464,0.19108089191080893,0.45655837188043863,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803750,group_crispr,-1,0.06468313376915527,"[2322, 7531, 12595]",0.01675608566705102,0.18638136186381363,0.45363007539546035,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801997,group_crispr,-1,0.11014504100381872,"[2323, 7530, 12594, 17450, 22640]",0.052167087451185104,0.0514948505149485,0.3912420133494486,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800162,group_crispr,-1,0.03517835694069091,"[2324, 7532, 17449]",-0.01372228065575242,0.46505349465053497,0.6114997628521722,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804740,group_crispr,-1,0.024594849051064294,"[2325, 12591, 17427]",-0.024718363092102374,0.7191280871912809,0.8126648211868694,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803088,group_crispr,-1,0.04828979276104778,"[2326, 7503, 12590, 22662]",-0.006690106124158338,0.41505849415058493,0.5754545987884091,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804080,group_crispr,-1,0.054630038858512864,"[2327, 7505, 22664]",0.007710980313921909,0.23667633236676333,0.48462446960621514,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_807093,group_crispr,-1,0.19292748074609686,"[2328, 7507, 7880, 12907, 17432]",0.04884971165765898,0.20517948205179481,0.46727296065302115,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805399,group_crispr,-1,0.24156068955582305,"[2329, 3734, 7510, 8911, 12589, 13927, 17429, 18800, 22659, 24009]",-0.053996295089177915,0.8655134486551345,0.9212883843778461,False,False,10
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803373,group_crispr,-1,0.04791740076709904,"[2330, 7508, 12587, 17431, 22661]",-0.014302913111067675,0.6293370662933707,0.7412580262042114,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802124,group_crispr,-1,0.04265886743085001,"[2331, 7509, 12588, 17430, 22660]",-0.01988912213973854,0.7607239276072393,0.8438552143579248,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804733,group_crispr,-1,0.040426569501366014,"[2332, 7512, 12585, 17434, 22657]",-0.022303501652360693,0.8164183581641836,0.8865623623642951,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806281,group_crispr,-1,0.06271044949379524,"[2333, 7511, 12584, 17435]",0.007700291451431879,0.26307369263073693,0.4955963660367684,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802512,group_crispr,-1,0.04712482602950238,"[2334, 7516, 22652, 25957]",-0.0027716607779046014,0.3648635136486351,0.5415892930112384,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_807634,group_crispr,-1,0.3925679401770483,"[2335, 7513, 12580, 17439, 22655]",0.35312091978439997,9.999000099990002e-05,0.04011962440119625,True,True,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806263,group_crispr,-1,0.049482607943382786,"[2336, 7514, 12582, 17438, 22653]",-0.01264727654929082,0.5941405859414058,0.7120007847165324,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803008,group_crispr,-1,0.11626541266747123,"[2337, 7515, 12581, 17437, 22654]",0.05856707516520634,0.03899610038996101,0.3912420133494486,True,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804484,group_crispr,-1,0.028460403237182567,"[2338, 7517, 12583, 17436, 22656]",-0.035025602313768354,0.9965003499650035,1.0,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801020,group_crispr,-1,0.75,"[2339, 17554]",0.6897598393521553,0.0029997000299970002,0.24427077587444207,True,False,2
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805156,group_crispr,-1,0.4708333333333334,"[2340, 7644, 22848]",0.2929754904513628,0.0316968303169683,0.3912420133494486,True,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805970,group_crispr,-1,0.3437907268170426,"[2341, 7645, 12879, 17555, 22849]",0.04296684729024482,0.30256974302569745,0.5041516824700235,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804904,group_crispr,-1,0.4068910539924472,"[2342, 7649, 12883, 17550, 22851]",0.13636923051446936,0.10358964103589641,0.4059107784220694,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801533,group_crispr,-1,0.5296012321012321,"[2343, 7650, 12882, 17549, 22852]",0.3099312428623649,0.006099390060993901,0.3059121360591214,True,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805976,group_crispr,-1,0.39871109618174894,"[2344, 4322, 7647, 9534, 12880, 14563, 17552, 19408, 22854]",-0.048289411000938545,0.6652334766523348,0.7697342891549771,False,False,9
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804731,group_crispr,-1,0.4608189033189033,"[2345, 7648, 12881, 17551, 22853]",0.21130352321253695,0.035396460353964605,0.3912420133494486,True,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801510,group_crispr,-1,0.21404521404521404,"[2346, 7655, 12876]",-0.03166311314995985,0.43725627437256276,0.5918671761940136,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804514,group_crispr,-1,0.4240705055178739,"[2347, 7652, 12874, 17561, 22842]",0.16354699659697164,0.07389261073892611,0.3952636715169551,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804891,group_crispr,-1,0.3892773892773893,"[2348, 7654, 17560]",0.19436483589607842,0.09309069093090691,0.4001835156290196,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805533,group_crispr,-1,0.18145477207977206,"[2349, 7653, 12875, 17559]",-0.13251099788663206,0.8767123287671232,0.9289076085669712,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806924,group_crispr,-1,0.39146104082249594,"[2350, 4476, 9583, 19465, 22843, 24976]",0.09794689520851152,0.16748325167483252,0.4434637732807916,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803584,group_crispr,-1,0.4668480372639277,"[2351, 3319, 7657, 8501, 9647, 13524, 14869, 18433, 19528, 22845, 23617, 24904]",0.04241288117025115,0.2702729727027297,0.49777866479751626,False,False,12
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801353,group_crispr,-1,0.3376776366907946,"[2352, 7658, 12877, 17557, 22846]",0.03159607838699655,0.33066693330666935,0.5193520906818202,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804014,group_crispr,-1,0.2682685206949913,"[2353, 7659, 12878, 17556, 22844]",-0.06698265556743918,0.7047295270472953,0.8011937150522751,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802014,group_crispr,-1,0.3106972924736082,"[2354, 7660, 12871, 17568, 22835]",-0.0038869969664353464,0.46395360463953605,0.6110223583846867,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801692,group_crispr,-1,0.29611152736152735,"[2355, 7661, 12870, 17567, 22836]",-0.028497315048281714,0.5465453454654534,0.6742976845603861,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800344,group_crispr,-1,0.3841376678876679,"[2356, 7665, 12872, 17564, 22838]",0.10126586346051769,0.1588841115888411,0.4400662974451047,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801923,group_crispr,-1,0.2654761904761905,"[2357, 7663, 22840]",0.024201306873066094,0.37166283371662834,0.5457731501996155,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_807690,group_crispr,-1,0.20430478791933898,"[2358, 7667, 12866, 17573, 22829]",-0.16190142468557706,0.9744025597440256,0.9915770134532101,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801363,group_crispr,-1,0.2424198773076482,"[2359, 7668, 17572, 22830]",-0.059627723829427375,0.6691330866913309,0.77266647256053,False,False,4
