family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803629,group_crispr,-1,0.9160714285714284,"[3278, 8559, 13567, 18483, 23563]",0.883966491715096,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802562,group_crispr,-1,0.5668678543678544,"[3279, 8557, 13565, 23565]",0.42024671047864776,0.0036996300369963003,0.013982434604629964,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801588,group_crispr,-1,0.7552380952380953,"[3280, 10119, 13564, 20022, 25204]",0.6456597511337178,0.00039996000399960006,0.0020559788884843173,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802894,group_crispr,-1,0.57359126984127,"[3281, 8520, 13554, 18441, 23603]",0.41056254274797704,0.003999600039996,0.014919400554873518,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801076,group_crispr,-1,0.30281953791822214,"[3282, 8521, 13555, 18440, 23602]",0.03869112414787134,0.30316968303169683,0.37022569670430444,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804906,group_crispr,-1,0.6760966810966811,"[3283, 8518, 13552, 18443, 23604]",0.5542512387822394,0.0005999400059994001,0.0029123352512966916,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802895,group_crispr,-1,0.3856053532524121,"[3284, 8519, 13553, 18442]",0.18596988070208886,0.08399160083991601,0.1591966544134043,False,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806206,group_crispr,-1,0.5248214285714285,"[3285, 8522, 13557, 18438, 23606]",0.34375679923765645,0.011498850114988501,0.035495401362087876,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804905,group_crispr,-1,0.7134706959706961,"[3286, 6920, 8523, 13559, 16826, 18437]",0.578040703506216,0.00019998000199980003,0.0011164074586722964,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805195,group_crispr,-1,1.0,"[3287, 8838, 13556, 14042, 18439, 18732, 26941]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802728,group_crispr,-1,0.18745126705653023,"[3288, 8526, 18448]",-0.03699758567208458,0.45115488451154884,0.48965160042300004,False,False,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803635,group_crispr,-1,0.4416666666666666,"[3289, 8524, 18450]",0.28651350776260975,0.0684931506849315,0.13740971357409715,False,False,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807347,group_crispr,-1,0.22075723840429723,"[3290, 8525, 18449, 23598]",-0.03341313549643245,0.47385261473852613,0.509822997515957,False,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803041,group_crispr,-1,0.9583333333333333,"[3291, 8527, 18447, 23600]",0.9442497815036419,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800483,group_crispr,-1,1.0,"[3293, 13550, 18445, 23599]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803603,group_crispr,-1,0.344221043118102,"[3294, 8531, 13546, 18452]",0.1273948718106466,0.140985901409859,0.22507971296482446,False,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803617,group_crispr,-1,0.9508333333333333,"[3295, 8529, 13545, 18454, 23594]",0.931920359043972,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803602,group_crispr,-1,0.26445046439628483,"[3296, 8530, 13544, 18453, 23595]",-0.015412595454976483,0.46305369463053697,0.5003510225288493,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806212,group_crispr,-1,0.8163095238095238,"[3297, 8534, 13548, 18451, 23596]",0.7474559234378272,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803567,group_crispr,-1,0.4472069597069597,"[3298, 8532, 13547, 23597]",0.262479045691971,0.0314968503149685,0.07960715516529179,True,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800646,group_crispr,-1,1.0,"[3299, 8533]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,2
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804848,group_crispr,-1,0.75,"[3300, 18461]",0.6974872651824393,0.0025997400259974,0.010294466695444216,True,True,2
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805840,group_crispr,-1,0.3670005910120543,"[3301, 7344, 8537, 12556, 17257, 18457, 22514, 23590]",0.006951538534838425,0.42255774422557746,0.46548216939899384,False,False,8
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800994,group_crispr,-1,0.7666666666666666,"[3302, 8536, 13542, 18456]",0.6877189182556425,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800489,group_crispr,-1,0.7371031746031745,"[3303, 8538, 13543, 18455]",0.6468560416312809,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806205,group_crispr,-1,0.2080511808452985,"[3304, 13539, 18460, 23593]",-0.05377492149793824,0.6074392560743925,0.6284856065942939,False,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803907,group_crispr,-1,0.46584855095884503,"[3305, 8535, 13541, 18459, 23591]",0.2639444629085345,0.031996800319968,0.0804128674935718,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802564,group_crispr,-1,0.5487599206349206,"[3306, 8492, 13532, 18422]",0.39938729706307696,0.004899510048995101,0.017555185543306363,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801370,group_crispr,-1,0.8013492063492063,"[3307, 8493, 13531, 18421, 23624]",0.7236747812651749,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801320,group_crispr,-1,0.6873484848484848,"[3308, 8494, 13533, 18420, 23623]",0.5669362062403807,0.0004999500049995,0.0024616012294352892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807339,group_crispr,-1,0.8192460317460317,"[3309, 8491, 13530, 23625]",0.7580075951529337,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803615,group_crispr,-1,0.95,"[3310, 8497, 13536, 18417, 23627]",0.930489461037553,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802523,group_crispr,-1,0.3928178765678766,"[3311, 8496, 13534, 18419, 23629]",0.16262020925161377,0.09579042095790422,0.17344133653585742,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807333,group_crispr,-1,0.2929803566316724,"[3312, 8502, 13525, 18428, 23615]",0.023784315699327367,0.3377662233776622,0.3969234260343069,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803636,group_crispr,-1,0.8333333333333334,"[3313, 8498, 23618]",0.7897230470902435,0.0004999500049995,0.0024616012294352892,True,True,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805137,group_crispr,-1,0.3817728567728568,"[3314, 8499, 13524, 18430]",0.18033808344308302,0.08849115088491151,0.16395750562481493,False,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807130,group_crispr,-1,0.7750671550671551,"[3315, 8507, 13529, 18424, 23619]",0.69001572541295,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802521,group_crispr,-1,0.9216666666666666,"[3317, 8505, 13527, 18426, 23621]",0.8917727993121067,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805605,group_crispr,-1,0.7596777129458832,"[3318, 3412, 7103, 8509, 8587, 13520, 13841, 17008, 18433, 18518, 23612, 23922]",0.5649437907638359,9.999000099990002e-05,0.0006042112108613892,True,True,12
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802699,group_crispr,-1,0.4759324934802231,"[3319, 8510, 10918, 13522, 15804, 23611]",0.2420557139624979,0.007499250074992501,0.025170106563488136,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806219,group_crispr,-1,0.5384920634920635,"[3321, 13518, 18434, 23613]",0.386547826692776,0.006399360063993601,0.021993626832613425,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803589,group_crispr,-1,0.5666666666666667,"[3322, 8508, 13519]",0.44178365653957363,0.0037996200379962005,0.01432598923603283,True,True,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801377,group_crispr,-1,0.4935150375939849,"[3324, 8515, 18436, 23607]",0.32795413310597593,0.0387961203879612,0.09283808118862805,True,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807345,group_crispr,-1,0.8621031746031745,"[3325, 7760, 8513, 17664]",0.8140501675939998,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804461,group_crispr,-1,0.4327626948215183,"[3326, 8516, 13516, 18435, 23610]",0.2165548500935986,0.052094790520947905,0.11375695994619814,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807638,group_crispr,-1,0.22571430619031238,"[3327, 8517, 13517, 23609]",-0.029436019600518115,0.5156484351564844,0.5466626473401853,False,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806329,group_crispr,-1,0.10555555555555556,"[3328, 13515]",-0.10024292550105972,0.587041295870413,0.6096389325773305,False,False,2
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803579,group_crispr,-1,0.6686904761904762,"[3329, 8466, 13508, 18397, 23648]",0.5432627727737916,0.0006999300069993001,0.003354920806789869,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805197,group_crispr,-1,0.7525821071486706,"[3330, 3482, 8467, 13509, 13771, 18396, 18625, 23647, 23798]",0.5940508937561189,9.999000099990002e-05,0.0006042112108613892,True,True,9
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803288,group_crispr,-1,0.5244281045751634,"[3331, 8464, 13507, 23649]",0.3670946905769771,0.008599140085991401,0.028213770951183204,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800993,group_crispr,-1,0.2648148148148148,"[3332, 8465, 18398]",0.06204426699137474,0.24727527247275272,0.3286479591019457,False,False,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803558,group_crispr,-1,0.4721872365680415,"[3333, 8470, 13513, 18394, 23651]",0.2722511678177797,0.028697130286971302,0.07388732600313648,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803598,group_crispr,-1,0.8512301587301587,"[3334, 8468, 13510, 18395, 23653]",0.7958937917834066,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803574,group_crispr,-1,0.6270770202020202,"[3335, 8473, 13505, 18403, 23642]",0.48102003606258237,0.000999900009999,0.004555283530276204,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803585,group_crispr,-1,0.6499999999999999,"[3336, 8474, 18402]",0.5510372359349361,0.010298970102989701,0.03256593670049817,True,True,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800265,group_crispr,-1,1.0,"[3337, 18406, 23644]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800544,group_crispr,-1,0.7767492366101326,"[3338, 7154, 8472, 12366, 13504, 17063, 18404, 22296, 23643]",0.638460013418098,9.999000099990002e-05,0.0006042112108613892,True,True,9
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803877,group_crispr,-1,0.5064327485380117,"[3339, 8476, 18400]",0.36680784498818536,0.0352964703529647,0.08675902291704446,True,False,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803286,group_crispr,-1,0.7222222222222222,"[3340, 8477, 18399]",0.646183337746811,0.0037996200379962005,0.01432598923603283,True,True,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801376,group_crispr,-1,0.49741383616383616,"[3341, 8475, 13506, 18401, 23646]",0.3060352142187586,0.0201979802019798,0.055820792372860396,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801390,group_crispr,-1,0.3110462454212454,"[3343, 8479, 13499, 23638]",0.08581696285325827,0.21487851214878512,0.30052215007918054,False,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807131,group_crispr,-1,0.8208333333333334,"[3344, 8482, 13502, 18407, 23641]",0.7546081210178052,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802519,group_crispr,-1,0.7304232804232804,"[3346, 8485, 13491, 23632]",0.6449361148485296,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804852,group_crispr,-1,0.5825396825396825,"[3347, 13492, 18416, 23631]",0.44620364050280165,0.0025997400259974,0.010294466695444216,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807127,group_crispr,-1,0.9394047619047619,"[3348, 8486, 13493, 18415, 23630]",0.9167071666861151,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802556,group_crispr,-1,0.664236111111111,"[3349, 8483, 13490, 23633]",0.5554036000504297,0.00029997000299970003,0.0016086848180309552,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807340,group_crispr,-1,0.14285714285714285,"[3350, 8484]",-0.050433535083552,0.41645835416458354,0.4606718275540867,False,False,2
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801312,group_crispr,-1,0.5291666666666667,"[3351, 8490, 13497, 23634]",0.37488044117427227,0.008099190080991902,0.02691760944387489,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807121,group_crispr,-1,0.3351796157059315,"[3352, 8487, 13494, 18414, 23637]",0.08224033703409449,0.20707929207079293,0.29295633165063517,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801371,group_crispr,-1,0.5141294244970716,"[3353, 8488, 13495, 18413, 23636]",0.3273751556908743,0.014798520147985201,0.04387073382935753,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801898,group_crispr,-1,0.7697358197358197,"[3354, 8631, 13889, 18555]",0.6861968064825192,0.00019998000199980003,0.0011164074586722964,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804854,group_crispr,-1,0.4989583333333333,"[3355, 8629, 13887, 18557]",0.3028725096290794,0.023797620237976203,0.06372598997835928,True,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800300,group_crispr,-1,0.25619658119658123,"[3356, 13892, 18551]",0.012054877249128529,0.39676032396760325,0.4443167984023682,False,False,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802899,group_crispr,-1,0.9180555555555555,"[3357, 8635, 13891, 23876]",0.8894841210919635,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801566,group_crispr,-1,0.3746512746512747,"[3359, 8632, 18553, 23877]",0.15173045323117623,0.12148785121487851,0.20369198454717663,False,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804872,group_crispr,-1,0.9043083900226757,"[3360, 8634, 9708, 14746, 18552, 19587, 24832]",0.8530284698072947,9.999000099990002e-05,0.0006042112108613892,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805623,group_crispr,-1,1.0,"[3362, 8638, 13883, 18561, 23868]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804206,group_crispr,-1,0.4438251563251563,"[3363, 8636, 18563, 23870]",0.24310306967541537,0.04739526047395261,0.10632495762317638,True,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807511,group_crispr,-1,0.5856349206349207,"[3367, 8647, 13881, 18566, 23862]",0.4080468902662854,0.0014998500149985001,0.0064107476527187485,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800538,group_crispr,-1,0.48797220323536117,"[3368, 8644, 13876, 18570, 23866]",0.26674823717669877,0.014098590140985901,0.04207839967964253,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800103,group_crispr,-1,0.4244934026242076,"[3369, 8645, 13878, 18569, 23864]",0.17294713753106833,0.06329367063293671,0.13025730986443979,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803287,group_crispr,-1,1.0,"[3371, 18564]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,2
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800176,group_crispr,-1,1.0,"[3372, 13882]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,2
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804703,group_crispr,-1,0.7114087301587302,"[3373, 8649, 18565, 23867]",0.603477832884979,0.0004999500049995,0.0024616012294352892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807149,group_crispr,-1,1.0,"[3375, 8653]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,2
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802149,group_crispr,-1,0.532663235025118,"[3376, 6087, 8650, 16009, 18574, 21357, 23857]",0.27812704396945537,0.007699230076992301,0.025778578264158112,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802557,group_crispr,-1,0.6273809523809524,"[3377, 8657, 13875, 23858]",0.49014560805413654,0.00029997000299970003,0.0016086848180309552,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803294,group_crispr,-1,1.0,"[3378, 8654, 23861]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804836,group_crispr,-1,0.7738095238095238,"[3379, 8655, 13873, 23860]",0.6940923880077859,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807434,group_crispr,-1,0.43759920634920635,"[3380, 8609, 13867, 23899]",0.22439609961623602,0.0282971702829717,0.07322490077446289,True,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800193,group_crispr,-1,0.4189831002331002,"[3382, 8606, 13864, 18541, 23902]",0.1672052683604855,0.06919308069193081,0.13843482764361423,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801900,group_crispr,-1,0.9608333333333332,"[3383, 8607, 13866, 18540, 23900]",0.9434098364378316,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803857,group_crispr,-1,0.48312950937950944,"[3385, 8612, 13870, 18535, 23903]",0.26212641142848436,0.015998400159984,0.0463932581774674,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801038,group_crispr,-1,1.0,"[3386, 8613, 23904]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804853,group_crispr,-1,0.6284722222222222,"[3387, 8611, 13869, 23907]",0.48881327960483584,0.00029997000299970003,0.0016086848180309552,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806254,group_crispr,-1,0.8888888888888888,"[3388, 8615, 18543, 23893]",0.8500253215941492,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801472,group_crispr,-1,0.29166666666666663,"[3389, 23891]",0.12486396637335279,0.16728327167283272,0.253057803624628,False,False,2
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800937,group_crispr,-1,0.5057371794871794,"[3390, 8616, 13861, 18542, 23892]",0.2930106908210965,0.0084991500849915,0.02790644905156858,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802269,group_crispr,-1,0.39186507936507936,"[3391, 8614, 13860, 23894]",0.1592476876454292,0.06779322067793221,0.13658913484165142,False,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803532,group_crispr,-1,0.45778388278388277,"[3392, 13862, 23897]",0.28534858006983027,0.034096590340965904,0.0843262978420302,True,False,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806226,group_crispr,-1,0.6016335380305968,"[3393, 13855, 18546, 23885]",0.4427529795691223,0.00039996000399960006,0.0020559788884843173,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800437,group_crispr,-1,0.5535383597883597,"[3394, 13854, 18547, 23886]",0.3846005224833423,0.0015998400159984002,0.006806491126480181,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801564,group_crispr,-1,0.7898989898989899,"[3395, 8622, 13858, 23889]",0.7076554802990932,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801475,group_crispr,-1,0.5043070219540808,"[3396, 13859, 18544, 23888]",0.32278310286383033,0.005499450054994501,0.019242407454196708,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807334,group_crispr,-1,0.6697893772893773,"[3397, 8621, 13857, 18545, 23890]",0.5258045590691148,0.00019998000199980003,0.0011164074586722964,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805586,group_crispr,-1,1.0,"[3398, 8626, 18549, 23879]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801061,group_crispr,-1,0.30410923141186297,"[3399, 8623, 18550, 23882]",0.05666279145128308,0.2840715928407159,0.35631241421312415,False,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802729,group_crispr,-1,0.25783730158730156,"[3400, 8624, 13848, 23880]",-0.022234998308719826,0.5358464153584641,0.56433419366854,False,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804296,group_crispr,-1,0.5666666666666665,"[3402, 13851, 23884]",0.4275712900101734,0.0046995300469953,0.017057438992942812,True,True,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800677,group_crispr,-1,0.8506944444444444,"[3403, 8628, 13852, 23883]",0.7924690076677842,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805946,group_crispr,-1,1.0,"[3404, 8627, 13850, 18548]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801572,group_crispr,-1,1.0,"[3405, 18513]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,2
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803564,group_crispr,-1,0.7145299145299145,"[3406, 8583, 18512]",0.6259992879322356,0.0047995200479952005,0.0172360957557621,True,True,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801573,group_crispr,-1,0.6919642857142857,"[3407, 13844, 18514, 23928]",0.5748885566026405,0.00019998000199980003,0.0011164074586722964,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803723,group_crispr,-1,0.8940476190476191,"[3408, 8585, 13846, 18511]",0.8546324596927832,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805944,group_crispr,-1,0.15476190476190477,"[3409, 13847]",-0.07229844965958779,0.47765223477652236,0.5130106349855597,False,False,2
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800184,group_crispr,-1,0.5234126984126984,"[3410, 8584, 13845, 23929]",0.34201709777694667,0.0036996300369963003,0.013982434604629964,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800136,group_crispr,-1,0.42240537240537235,"[3411, 8586, 18519, 23923]",0.21333794024167851,0.061693830616938304,0.12772862876954635,False,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806258,group_crispr,-1,0.42189398162224245,"[3413, 8589, 13843, 18516, 23926]",0.17132106274764866,0.065993400659934,0.13397813852469398,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800506,group_crispr,-1,0.5666666666666667,"[3414, 8590, 23924]",0.4354611406284663,0.0046995300469953,0.017057438992942812,True,True,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800195,group_crispr,-1,0.9190476190476191,"[3415, 8591, 18515, 23925]",0.8889951748555418,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805203,group_crispr,-1,0.49068223443223447,"[3418, 8595, 13836, 18524, 23916]",0.2627352778522771,0.0131986801319868,0.03996548753467134,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800183,group_crispr,-1,0.2324074074074074,"[3419, 8592, 18527, 23918]",-0.043465282224085605,0.5592440755924407,0.5846510142675627,False,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800296,group_crispr,-1,0.3852002082884436,"[3420, 8593, 13834, 18526, 23917]",0.11450105107330626,0.12758724127587243,0.20996294661345638,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802705,group_crispr,-1,0.3228633498854087,"[3421, 8600, 16999, 18521]",0.06671307784108904,0.2578742125787421,0.33747068274848374,False,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801903,group_crispr,-1,0.3119480519480519,"[3422, 8599, 13840, 18520, 23919]",0.012500084208263217,0.39706029397060294,0.4445842115595684,False,False,5
