family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_805000,group_crispr,-1,0.7598619898619899,"[1473, 6442, 9142, 16430, 21978, 23108]",0.6385358215035286,9.999000099990002e-05,0.001121229340480586,True,True,6
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_039395,group_high,-1,0.3492180858357329,"[27476, 29832, 29891, 30075, 31052]",0.19484106980107585,0.10538946105389461,0.2057990112854921,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_907387,group_orf,-1,0.4375779447161026,"[48569, 63349, 88110, 90399, 97454]",0.18562908198136427,0.15848415158484153,0.26324162706414894,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_901265,group_orf,-1,0.4099678915855386,"[48571, 85484, 91358, 97973, 100255]",0.14565052121327546,0.20737926207379262,0.31230009249655083,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_806895,group_crispr,-1,0.8062555947009729,"[1474, 12215, 13024, 13900, 16370, 18965, 24892, 25374]",0.7039787846466559,9.999000099990002e-05,0.001121229340480586,True,True,8
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_901938,group_orf,-1,0.7315967365967366,"[48572, 68280, 76797, 83313, 97386]",0.6113598142829243,0.009599040095990401,0.045128167200323,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_805429,group_crispr,-1,0.5774481074481075,"[1475, 16196, 20617, 23778, 24543]",0.40309269493668964,9.999000099990002e-05,0.001121229340480586,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_908939,group_orf,-1,0.9608333333333332,"[48573, 52553, 66744, 79877, 81094]",0.94328779607876,9.999000099990002e-05,0.001121229340480586,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_056748,group_low,-1,0.3437874215177583,"[33083, 39871, 40171, 41297, 41424, 42271, 42316, 42325, 44301, 44892]",0.04474546411874985,0.1872812718728127,0.29243070173984514,False,False,10
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_900809,group_orf,-1,0.4057120575502928,"[48574, 52411, 87925, 89166, 94054]",0.13948819625169723,0.21607839216078392,0.32078156462860274,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_807850,group_crispr,-1,0.2303261077158136,"[1476, 1887, 17626, 26460]",-0.05383740167204713,0.656034396560344,0.6879896907899858,False,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_806708,group_crispr,-1,0.2816137566137566,"[1477, 12381, 23848]",0.07444300162886411,0.25837416258374163,0.3565046969000463,False,False,3
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_904082,group_orf,-1,0.6681432748538011,"[48575, 54229, 55368, 96859, 102398]",0.5194810314265681,0.0184981501849815,0.07054037986559042,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_907098,group_orf,-1,0.5323448773448773,"[48576, 51705, 85709, 99428, 106788]",0.32284886772349547,0.06719328067193281,0.15717843098030668,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_111669,group_low,-1,0.17231211197929464,"[33085, 34861, 37531, 41057]",-0.002791570086505577,0.41625837416258377,0.476615643757753,False,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_073743,group_low,-1,0.18980741755231034,"[33086, 36302, 36381, 38199, 38896, 43498]",-0.0725845189818725,0.8766123387661234,0.8881631280423677,False,False,6
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_806335,group_crispr,-1,0.44302929505135386,"[1478, 2577, 12460, 16663]",0.217876639527786,0.0668933106689331,0.1568258344674403,False,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_026507,group_high,-1,0.1244127664561101,"[27477, 29785, 30380, 31108, 32099]",-0.08329205976994111,0.6941305869413059,0.7219376846366641,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_900980,group_orf,-1,0.5223543123543124,"[48581, 71416, 101560, 104006, 105729]",0.3083828177056234,0.0735926407359264,0.16607448571023867,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_912547,group_orf,-1,0.6812179487179486,"[48583, 67959, 69668, 95054, 96969]",0.5384127821598594,0.015998400159984,0.06383162081549935,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_032142,group_high,-1,0.18295654726537078,"[27478, 29400, 30243, 30582, 31152]",-0.011886909001838914,0.41815818418158185,0.4782046332859589,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_032142,group_low,-1,0.3226953550530075,"[33162, 35362, 35515, 35661, 36485, 41742, 44823]",0.09629126738189678,0.0734926507349265,0.16593368287480642,False,False,7
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_905796,group_orf,-1,0.2260384627412491,"[48584, 57567, 59875, 84547, 105854]",-0.1206739879544146,0.6545345465453455,0.686743135699267,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_807965,group_crispr,-1,0.3865079365079365,"[1480, 3574, 21235]",0.1832329278912804,0.10028997100289971,0.19927958581775534,False,False,3
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_914707,group_orf,-1,0.4683333333333334,"[48585, 55440, 58521, 70773, 83801]",0.23016199783508431,0.11888811118888111,0.2201579959483283,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_900133,group_orf,-1,0.22416263840218947,"[48586, 52180, 66409, 85646, 100217]",-0.12339012750600202,0.6665333466653335,0.6970456778604198,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_801202,group_crispr,-1,0.4619633838383838,"[1482, 2386, 3498, 9920]",0.2595657462269394,0.013998600139986002,0.058585455696797094,True,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_801603,group_crispr,-1,0.8711255148264951,"[1483, 2836, 8628, 9026, 10261, 11748, 12924, 19552, 25593, 26725]",0.7794104882259066,9.999000099990002e-05,0.001121229340480586,True,True,10
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_908783,group_orf,-1,0.3982542251350301,"[48587, 53238, 68035, 83799, 99890]",0.12868946996885094,0.22897710228977103,0.3323948620793755,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_803785,group_crispr,-1,0.5044733200195386,"[1484, 1530, 10694, 14597, 22326, 22516, 23784]",0.23340857166286538,0.008899110088991101,0.04308590641594024,True,True,7
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_904584,group_orf,-1,0.3925910931174089,"[48589, 64069, 77926, 96442, 101945]",0.12048941810971303,0.23787621237876214,0.33968242880642696,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_914207,group_orf,-1,0.8123484848484848,"[48590, 53741, 95278, 95388, 104228]",0.728286017189727,0.0038996100389961006,0.023296316822026514,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_903392,group_orf,-1,0.26128191747193297,"[48591, 54151, 57859, 76357, 99145]",-0.06964248178652879,0.5176482351764824,0.5650144056719069,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_905704,group_orf,-1,0.5317845471521941,"[48592, 61408, 67704, 88187, 104213]",0.3220375257622017,0.06779322067793221,0.15804572088745067,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_800382,group_crispr,-1,0.34876304251304246,"[1485, 3015, 20714, 22568, 22827]",0.06920554942736286,0.2303769623037696,0.33352744237483356,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_905692,group_orf,-1,0.7165679824561403,"[48594, 76920, 84992, 86963, 96691]",0.5895986116572985,0.010698930106989302,0.048352240344263754,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_804835,group_crispr,-1,0.5767378105088189,"[1486, 2033, 2554, 8877, 11169, 13705, 18891]",0.33498375013523457,0.0015998400159984002,0.01144046321226594,True,True,7
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_805195,group_crispr,-1,0.9363945578231292,"[1487, 4915, 7908, 9218, 15760, 16391, 17117]",0.8997936614414634,9.999000099990002e-05,0.001121229340480586,True,True,7
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_900225,group_orf,-1,0.28089233027894017,"[48595, 49064, 59947, 80595, 84494]",-0.04124716952889419,0.45115488451154884,0.5063875688622582,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_907035,group_orf,-1,0.5344300144300144,"[48596, 50712, 61096, 103534, 107302]",0.32586808609564955,0.06569343065693431,0.15463708029197082,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_807696,group_crispr,-1,0.2001504010695187,"[1489, 3934, 10159, 12141]",-0.09417346387374884,0.7562243775622438,0.7785202259770292,False,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_905054,group_orf,-1,0.48714932126696836,"[48597, 72084, 80132, 99295, 101944]",0.25740700578415404,0.10238976102389762,0.2023224611636258,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_914164,group_orf,-1,0.5540028186467815,"[48598, 48981, 57196, 99137, 100757]",0.3542089421990997,0.05579442055794421,0.1404392408305566,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_903742,group_orf,-1,0.6043791747468218,"[48599, 49600, 97438, 102094, 106549]",0.4271524531766609,0.0375962403759624,0.11294225872811575,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_805035,group_crispr,-1,0.2430555555555555,"[1490, 2393, 22490]",-0.0055013823700787905,0.4286571342865713,0.4874577779777417,False,False,3
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_913114,group_orf,-1,0.5457571717498189,"[48600, 49141, 88675, 89084, 91481]",0.34226948326421236,0.059694030596940305,0.1461910850308821,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_912185,group_orf,-1,0.3374707602339181,"[48601, 61502, 68606, 80106, 86170]",0.04067676554728359,0.31966803319668036,0.39972994994244915,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_021139,group_low,-1,0.07977911915501944,"[33090, 38934, 42144]",-0.12311107010838662,0.9733026697330267,0.9764442112864679,False,False,3
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_907408,group_orf,-1,0.46597582972582974,"[48602, 53099, 82971, 98053, 98981]",0.22674840059251905,0.12258774122587741,0.22477981342588035,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_099400,group_low,-1,0.26265151354833405,"[33091, 34154, 35806, 37946, 40539, 41731, 45085]",-0.012761402411000195,0.5577442255774423,0.6004634388741827,False,False,7
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_802214,group_crispr,-1,0.9791666666666666,"[1491, 12174, 16717, 26647]",0.9679305048631569,9.999000099990002e-05,0.001121229340480586,True,True,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_904373,group_orf,-1,0.3763961038961039,"[48603, 56192, 64894, 82531, 89780]",0.011664151171181436,0.388961103889611,0.45375025853126477,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_901383,group_orf,-1,0.5379609563123495,"[48604, 65254, 93147, 98039, 104462]",0.3309807881228419,0.06379362063793621,0.15175138732758178,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_805814,group_crispr,-1,0.48623366013071895,"[1492, 10743, 12561, 20324]",0.27397675432794205,0.014598540145985401,0.060363609507514675,True,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_027849,group_low,-1,0.10427449965493445,"[33092, 40866, 42323]",-0.08275670268285774,0.7798220177982201,0.8001261060429199,False,False,3
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_807596,group_crispr,-1,0.41824980574980575,"[1493, 1645, 19195, 23163]",0.20719293562862565,0.17468253174682533,0.2803125501403348,False,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_909667,group_orf,-1,0.19996292085107875,"[48605, 48678, 50043, 70703, 99337]",-0.1584306206956616,0.771022897710229,0.7920553629396394,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_910786,group_orf,-1,0.5235824998015401,"[48606, 76575, 79380, 97083, 102586]",0.3101611977131303,0.0730926907309269,0.16547081442861047,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_905306,group_orf,-1,0.480620527133685,"[48607, 52900, 94059, 99693, 105288]",0.24795350014381637,0.10778922107789221,0.2084013081081939,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_902813,group_orf,-1,0.3349437161995211,"[48608, 80014, 87731, 91450, 105757]",0.03701767865545362,0.3237676232376762,0.4024266303322962,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_904997,group_orf,-1,0.6677380952380952,"[48610, 52586, 54116, 69811, 80613]",0.518894343026807,0.018598140185981403,0.07068958967003747,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_907083,group_orf,-1,0.45219129318394025,"[48611, 51250, 51679, 53014, 83287]",0.2067887891714956,0.1381861813818618,0.24194641786218077,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_905073,group_orf,-1,0.4846813725490196,"[48613, 58878, 60716, 69358, 74681]",0.25383348720646537,0.1040895910408959,0.20376555443009767,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_910427,group_orf,-1,0.7073611111111111,"[48614, 65302, 69911, 78168, 93542]",0.5762673274395305,0.011898810118988102,0.052130820271159305,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_014767,group_low,-1,0.2411815275963758,"[33093, 40007, 40623, 40686, 41546]",0.03057946038356301,0.30486951304869514,0.3883854605193686,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_025381,group_low,-1,0.3363095238095238,"[33094, 37288, 37666, 43573]",0.1757236923865452,0.029797020297970205,0.09727228460585895,True,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_902341,group_orf,-1,0.5429635642135642,"[48615, 72054, 84707, 91424, 96009]",0.3382244201083319,0.060693930606939304,0.14751031504779039,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_805269,group_crispr,-1,0.43169642857142854,"[1495, 5021, 24008, 26261]",0.2411297460144432,0.0816918308169183,0.17745598213089409,False,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_804642,group_crispr,-1,0.36630515683147263,"[1496, 2963, 12821, 19299, 20612]",0.10428827696619831,0.10318968103189681,0.20328422433600238,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_801699,group_crispr,-1,0.22685185185185186,"[1497, 7685, 26006]",-0.016927608738634952,0.45445455454454553,0.5091072191323941,False,False,3
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_910858,group_orf,-1,0.3295022010153589,"[48618, 73398, 85872, 87456, 103049]",0.029138521580609377,0.3321667833216678,0.4077121405163004,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_076001,group_low,-1,0.07734150915732532,"[33095, 36569, 38637, 42411]",0.024393366722329873,0.1685831416858314,0.27347050652182653,False,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_805046,group_crispr,-1,0.4247474747474748,"[1498, 4233, 27162]",0.25320887364266703,0.10328967103289671,0.20340857222505485,False,False,3
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_802703,group_crispr,-1,0.3548280423280423,"[1499, 3264, 12600]",0.17287879048650256,0.0927907209279072,0.19027184811717676,False,False,3
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_076432,group_low,-1,0.15191148022669762,"[33096, 36883, 37443, 41670]",-0.03634390043029004,0.6279372062793721,0.6627758880894004,False,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_806683,group_crispr,-1,0.15824684574684575,"[1500, 11291, 21022]",-0.10301831914088476,0.7527247275272473,0.7752428845415268,False,False,3
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_021855,group_high,-1,0.29422475642636936,"[27681, 27899, 28017, 30455, 31791]",0.126802346979188,0.1583841615838416,0.26324162706414894,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_021855,group_low,-1,0.4803030303030303,"[33097, 41266, 44667]",0.3674298979519774,0.023697630236976304,0.08425315032537346,True,False,3
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_906748,group_orf,-1,0.5420238095238095,"[48621, 49108, 63971, 82205, 92035]",0.33686368241638365,0.06109389061093891,0.14771775808066176,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_801122,group_crispr,-1,0.4067766955266955,"[1501, 7284, 13231, 17350, 21635]",0.16300730416229955,0.0861913808619138,0.1826996039722517,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_803053,group_crispr,-1,0.925,"[1502, 6455, 12300, 21010]",0.8977902707802435,9.999000099990002e-05,0.001121229340480586,True,True,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_112066,group_high,-1,0.40198341963047846,"[29293, 30021, 31391, 32255]",0.27920837418891603,0.08029197080291971,0.17586930140732826,False,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_112066,group_low,-1,0.2436612799015545,"[33100, 34651, 34856, 35666, 40683]",0.04359162863577916,0.25537446255374463,0.3541286690735224,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_804752,group_crispr,-1,0.8947893772893772,"[1503, 11797, 20643, 24438, 25653]",0.855558037915117,9.999000099990002e-05,0.001121229340480586,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_054758,group_high,-1,0.42999538692192363,"[27508, 27737, 29999, 31745, 31908]",0.2947801798337143,0.040495950404959506,0.11879099209579243,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_054758,group_low,-1,0.75,"[33101, 43384]",0.713687574955039,0.0006999300069993001,0.0057763857122141195,True,True,2
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_903586,group_orf,-1,0.49193223443223444,"[48623, 61644, 72012, 82362, 107188]",0.2643325261271196,0.0974902509749025,0.19661989202286131,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_903507,group_orf,-1,0.4010168426344897,"[48624, 64906, 67002, 75011, 83180]",0.1326896604450826,0.22397760223977603,0.32822483074755143,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_906375,group_orf,-1,0.30171864878327725,"[48625, 60096, 77859, 91205, 101655]",-0.011091260883447654,0.39516048395160486,0.45904098330494375,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_905147,group_orf,-1,0.5017113807245386,"[48626, 57128, 77025, 88312, 102228]",0.27849244796639094,0.08819118088191182,0.18402070534247636,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_914312,group_orf,-1,0.5230289155289155,"[48627, 52956, 59854, 74241, 76605]",0.3093596236495556,0.0730926907309269,0.16547081442861047,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_802260,group_crispr,-1,0.1,"[1505, 21348]",-0.13625563428113371,0.7213278672132787,0.7463901802251903,False,False,2
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_906123,group_orf,-1,1.0,"[48628, 52967, 56335, 95364, 100565]",1.0,9.999000099990002e-05,0.001121229340480586,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_080836,group_high,-1,0.23560751221465098,"[27946, 28592, 28788, 29180, 30569, 31051, 31847, 31928]",-0.018835593229800142,0.44795520447955206,0.5040780915024606,False,False,8
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_080836,group_low,-1,0.3810425534659846,"[33102, 36293, 37049, 38056, 41219, 41256, 43506]",0.15294222948951397,0.0395960403959604,0.11677207262569213,True,False,7
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_800098,group_crispr,-1,0.33682428682428683,"[1506, 9912, 14453]",0.11788614406733829,0.1700829917008299,0.2748931786182741,False,False,3
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_063029,group_low,-1,0.09000442282176029,"[33103, 38020, 40637]",0.0005291505859321676,0.32536746325367466,0.4029061427639201,False,False,3
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_113423,group_high,-1,1.0,"[27480, 28396, 29098, 29881, 30645]",1.0,9.999000099990002e-05,0.001121229340480586,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_905839,group_orf,-1,0.6122619047619048,"[48629, 81480, 85470, 87562, 89305]",0.43856641893167697,0.035396460353964605,0.10859573016700833,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_802793,group_crispr,-1,0.4046776915894563,"[1507, 2847, 15762, 19060, 20359, 26224]",0.10589420517496474,0.1446855314468553,0.2496582971801273,False,False,6
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_906943,group_orf,-1,0.5978710256032237,"[48631, 72390, 77229, 80116, 101857]",0.4177288408860675,0.040995900409959006,0.11941625267251522,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_083549,group_low,-1,0.37619020251778873,"[33104, 37779, 38036, 40425, 44524]",0.22467525018913487,0.0165983401659834,0.06585619755176586,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_806019,group_crispr,-1,0.38066620428075537,"[1508, 6358, 13175, 21054, 23293]",0.12477462663153553,0.19688031196880312,0.301823878049847,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_911185,group_orf,-1,0.5810325091575091,"[48632, 92349, 99193, 106953, 107627]",0.3933471546290331,0.045495450454954504,0.12523307978544793,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_902253,group_orf,-1,0.4569074797751268,"[48633, 67322, 68246, 78276, 105079]",0.2136176913593252,0.132986701329867,0.23661618358038417,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_806403,group_crispr,-1,0.31352065826330533,"[1509, 1689, 5680, 6834, 10999]",0.016163335073868634,0.38376162383761625,0.4495621358344047,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_801444,group_crispr,-1,0.505375491705415,"[1511, 5147, 9797, 11753, 14677, 19264]",0.25561800703635,0.0100989901009899,0.04676133309875056,True,True,6
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_071448,group_high,-1,0.14789278688810928,"[27572, 27791, 27942, 28793, 30171]",-0.05424216191536524,0.5431456854314568,0.5874118591571375,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_071448,group_low,-1,0.2599603521478522,"[33105, 34177, 36514, 37895]",0.09250199498061279,0.16318368163183683,0.26778238297526585,False,False,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_914616,group_orf,-1,0.49834208683473386,"[48636, 56078, 61047, 64533, 86796]",0.2736138075710924,0.09159084091590841,0.18870569296352038,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_914059,group_orf,-1,0.7753246753246754,"[48637, 58338, 74322, 75030, 88175]",0.6746766086198012,0.004999500049995001,0.027520321053452153,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_906327,group_orf,-1,0.32494921744921745,"[48638, 63417, 77613, 97848, 99827]",0.022545932666913994,0.34396560343965604,0.41821669072762147,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_900474,group_orf,-1,0.4536494877671348,"[48639, 58491, 66117, 68507, 98857]",0.20890021287938448,0.1364863513648635,0.24030483500237818,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_902355,group_orf,-1,0.3611904761904762,"[48640, 60604, 87368, 94907, 96543]",0.07502223026938248,0.2836716328367163,0.37398085867976916,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_905089,group_orf,-1,0.43123803827751195,"[48641, 53640, 76712, 77503, 100479]",0.1764490802761659,0.16878312168783122,0.27355360821144675,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_913656,group_orf,-1,0.8121103896103896,"[48642, 51302, 75943, 90162, 102822]",0.7435847249361942,0.0017998200179982,0.012384916793634014,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_905644,group_orf,-1,0.33823025787422073,"[48643, 58871, 60396, 83101, 90484]",0.04177649622952716,0.31796820317968205,0.398304041991782,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_905653,group_orf,-1,0.3667851592851593,"[48644, 52502, 76005, 77213, 80015]",0.08312317006190287,0.27677232276772323,0.36961038540624,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_909540,group_orf,-1,0.3727436379410064,"[48646, 50553, 78983, 98628, 100658]",0.09175087533656048,0.26817318268173185,0.36233672904062075,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_903101,group_orf,-1,0.26028784940549643,"[48647, 57522, 71287, 75014, 87122]",-0.0710818636817289,0.5211478852114788,0.5684406648303141,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_904813,group_orf,-1,0.5806600503040131,"[48649, 68070, 79527, 80321, 83966]",0.39280784494941423,0.045495450454954504,0.12523307978544793,True,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_802946,group_crispr,-1,0.5729166666666666,"[1512, 5884, 11767, 11769]",0.4173882701278777,0.004999500049995001,0.027520321053452153,True,True,4
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_110274,group_high,-1,0.9297619047619048,"[27481, 27773, 28707, 30745, 31072]",0.9131001824263356,9.999000099990002e-05,0.001121229340480586,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_902347,group_orf,-1,0.45953952480268273,"[48650, 59113, 62144, 78599, 86040]",0.21742881666143501,0.127987201279872,0.23011418916768905,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_905710,group_orf,-1,0.748859649122807,"[48651, 77401, 89733, 98759, 101548]",0.6363560138264059,0.007899210078992101,0.03929661136681643,True,True,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_075724,group_low,-1,0.06458333333333333,"[33108, 37980]",-0.06950130565187282,0.5873412658734126,0.626550348300598,False,False,2
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_908756,group_orf,-1,0.23982297200563454,"[48652, 57663, 70340, 99872, 104326]",-0.10071441603043044,0.5936406359364064,0.6320481282310327,False,False,5
openphenom,D20,std_all__tvn_efaar_e0.2_c150,JCP2022_914389,group_orf,-1,0.6169318181818182,"[48653, 55510, 75866, 83705, 104304]",0.44532831890183866,0.0336966303369663,0.10568749833373683,True,False,5
