family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807295,group_crispr,-1,0.9791666666666666,"[4931, 15172, 20009, 25218]",0.9716084085500676,9.999000099990002e-05,0.0007696474858966843,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807233,group_crispr,-1,0.5723683261183261,"[4932, 10107, 15173, 20008, 25217]",0.38214702687172003,0.027897210278972105,0.08213951119898018,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806041,group_crispr,-1,0.9097222222222222,"[4933, 10108, 20007, 25216]",0.8769697703836264,0.00029997000299970003,0.002020060429111193,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807464,group_crispr,-1,0.678125,"[4934, 15170, 20012, 25221]",0.5598927905589023,0.006199380061993801,0.025180916474890336,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803065,group_crispr,-1,0.5114024864024864,"[4935, 15171, 20011, 25219]",0.3210269786465727,0.049295070492950704,0.12143822456334406,True,False,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804900,group_crispr,-1,0.6646103896103895,"[4936, 10111, 15164, 20021, 25204]",0.5164222669495683,0.007899210078992101,0.030858517971888422,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806058,group_crispr,-1,0.6902777777777778,"[4937, 10112, 15165, 20020]",0.5707232075154344,0.005099490050994901,0.021476249321632723,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807459,group_crispr,-1,0.8800000000000001,"[4939, 10110, 15163, 20023, 25205]",0.829169279161848,0.00039996000399960006,0.0025860877141116833,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807572,group_crispr,-1,0.3378066378066378,"[4940, 15162, 20022, 25206]",0.08545792144946433,0.23657634236576341,0.3349120936383454,False,False,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806007,group_crispr,-1,0.48034334946099644,"[4941, 10114, 15166, 20017, 25208]",0.24890587347034657,0.08239176082391761,0.17019763903980284,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807537,group_crispr,-1,0.9444444444444443,"[4942, 20018, 25209]",0.9276709663165735,0.00039996000399960006,0.0025860877141116833,True,True,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803529,group_crispr,-1,0.15856471959413135,"[4944, 10073, 25252]",-0.09548361330019019,0.5325467453254674,0.5681253783158858,False,False,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800630,group_crispr,-1,0.6104120412373663,"[4945, 9434, 14669, 15157, 19309, 19970, 24703, 25253]",0.35637023373550974,0.0010998900109989002,0.006055981228224484,True,True,8
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807879,group_crispr,-1,0.5347222222222222,"[4946, 10071, 15155, 25255]",0.36592112428484413,0.062493750624937505,0.14175270724546415,False,False,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804399,group_crispr,-1,0.7391865079365079,"[4947, 15161, 19967, 25258]",0.6431071931181087,0.0026997300269973002,0.012752063834712418,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807232,group_crispr,-1,0.6749999999999999,"[4948, 10075, 15160, 25259]",0.5570911733810553,0.021397860213978603,0.06680927832513862,True,False,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804250,group_crispr,-1,0.4702380952380952,"[4949, 10078, 19979]",0.3035595821870125,0.0684931506849315,0.15011489217549592,False,False,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804568,group_crispr,-1,0.3298759573759574,"[4950, 10079, 15150, 19978, 25247]",0.03659106357352701,0.3264673532646735,0.39847796193831947,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806044,group_crispr,-1,0.8055555555555555,"[4951, 10076, 19981]",0.7468483821080074,0.0013998600139986002,0.007408180045304822,True,True,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803463,group_crispr,-1,0.9636286332714904,"[4953, 9564, 10081, 14588, 19439, 19975, 24577, 25250]",0.9397746573686754,9.999000099990002e-05,0.0007696474858966843,True,True,8
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807259,group_crispr,-1,0.5260635490240754,"[4954, 10082, 15152, 19974, 25249]",0.3164478366500272,0.05169483051694831,0.12555801760027924,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800883,group_crispr,-1,0.5638888888888888,"[4955, 19977, 25251]",0.4265626944264387,0.0268973102689731,0.07981307557021627,True,False,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800590,group_crispr,-1,0.6029499299719887,"[4956, 10080, 15151, 19976]",0.45085273623866134,0.017798220177982202,0.05812803357817245,True,False,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806065,group_crispr,-1,0.8847222222222222,"[4957, 15144, 19984, 25242]",0.8428998606437076,0.00029997000299970003,0.002020060429111193,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806003,group_crispr,-1,0.7280753968253968,"[4959, 10084, 15142, 19986]",0.6270907380876924,0.0031996800319968005,0.014707464891919474,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806905,group_crispr,-1,0.6192956349206349,"[4960, 15145, 19983, 25246]",0.47097761498861734,0.014298570142985701,0.049257078663035976,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807595,group_crispr,-1,0.6207269119769119,"[4961, 10089, 15137, 19992, 25236]",0.46007087482086695,0.014498550144985502,0.04985260277337801,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807977,group_crispr,-1,0.30833333333333335,"[4962, 15138, 19991]",0.08756648263971752,0.22747725227477253,0.32634833858871565,False,False,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807252,group_crispr,-1,0.4404137529137529,"[4966, 19988, 25239]",0.26375148134472187,0.09499050094990501,0.18638306881501768,False,False,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807274,group_crispr,-1,0.3288640526140526,"[4968, 10090, 15139, 19990, 25241]",0.03595140597155856,0.32866713328667135,0.40001248055207717,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806071,group_crispr,-1,0.6568055555555555,"[4969, 10049, 15129, 19946, 25280]",0.5049422558681003,0.008799120087991202,0.0338055330957155,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807774,group_crispr,-1,0.9097222222222222,"[4970, 15130, 19945, 25279]",0.8769697703836264,0.00029997000299970003,0.002020060429111193,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805418,group_crispr,-1,0.7706227106227106,"[4971, 10048, 15128, 19947, 25281]",0.6716761193606492,0.0014998500149985001,0.0078026143637404295,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805998,group_crispr,-1,0.861111111111111,"[4972, 15127, 25282]",0.8191774157914339,0.0058994100589941,0.024131266206094865,True,True,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800824,group_crispr,-1,0.8333333333333334,"[4973, 15134, 25283]",0.7830128989497206,0.0058994100589941,0.024131266206094865,True,True,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803421,group_crispr,-1,0.9775,"[4974, 10052, 15133, 19942, 25284]",0.9679692398428464,9.999000099990002e-05,0.0007696474858966843,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806026,group_crispr,-1,0.42262515262515266,"[4975, 10050, 15131, 19944, 25286]",0.17157709880057187,0.15058494150584942,0.24927676011935226,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805999,group_crispr,-1,0.9180555555555555,"[4977, 10056, 15123, 19951]",0.8840521837806471,0.00019998000199980003,0.0014045699185651136,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804828,group_crispr,-1,0.7058621933621934,"[4978, 10053, 15121, 19954]",0.59296833132615,0.0044995500449955,0.01966258819662588,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806753,group_crispr,-1,0.5014450690921279,"[4979, 10054, 19953, 25273]",0.3124465836796303,0.05679432056794321,0.13305064398018798,False,False,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805098,group_crispr,-1,0.5285714285714286,"[4980, 15125, 25275]",0.38623648560063834,0.11028897110288971,0.2042511760908501,False,False,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804823,group_crispr,-1,0.5611454517704517,"[4981, 10060, 15126, 25274]",0.40193060611465764,0.05039496050394961,0.12345870208716252,False,False,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800884,group_crispr,-1,0.5158991228070176,"[4982, 10058, 19949, 25278]",0.33735482928149685,0.046795320467953205,0.11764401140200402,True,False,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807578,group_crispr,-1,0.3583919552669552,"[4983, 10061, 15116, 25268]",0.1256188731015747,0.20757924207579243,0.3080811563742408,False,False,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802297,group_crispr,-1,0.3932401748578219,"[4984, 10062, 15117, 19958, 25267]",0.12702867118716815,0.19978002199780023,0.3008766481572003,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806027,group_crispr,-1,0.4570601851851852,"[4985, 15115, 19959, 25269]",0.24651616004403312,0.0857914208579142,0.1749279382326943,False,False,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804029,group_crispr,-1,0.6278860028860028,"[4986, 10064, 15120, 19956]",0.4846967528966351,0.0124987501249875,0.044423001732682266,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805100,group_crispr,-1,0.4396825396825397,"[4987, 19965, 25262]",0.25592529260742847,0.0958904109589041,0.1876482742787174,False,False,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803062,group_crispr,-1,0.49436858076563955,"[4988, 10065, 15110, 19964]",0.30619168239689226,0.0603939606039396,0.13852758783990637,False,False,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801589,group_crispr,-1,1.0,"[4989, 19966]",1.0,9.999000099990002e-05,0.0007696474858966843,True,True,2
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801703,group_crispr,-1,0.805952380952381,"[4990, 10066, 15111, 19963, 25266]",0.715922516393358,0.0008999100089991,0.005090800840449152,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807497,group_crispr,-1,0.5333778966131908,"[4991, 10067, 15113, 19962, 25264]",0.33058544219689084,0.047595240475952406,0.11889650971511406,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800482,group_crispr,-1,0.4315481087539911,"[4992, 10221, 15508, 20138, 25507]",0.2004226102187201,0.05599440055994401,0.13152575109705636,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800236,group_crispr,-1,0.3784511784511784,"[4993, 15507, 25508]",0.19941512819578391,0.0781921807819218,0.16427504241198118,False,False,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807320,group_crispr,-1,0.6928418803418803,"[4994, 10224, 15511, 25509]",0.5869339675771645,0.00039996000399960006,0.0025860877141116833,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807438,group_crispr,-1,0.759920634920635,"[4995, 10226, 15502, 25501]",0.6786805500501663,0.00029997000299970003,0.002020060429111193,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800253,group_crispr,-1,0.32222222222222224,"[4996, 15500, 20144]",0.12178964177965218,0.1810818918108189,0.2823311564562069,False,False,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801835,group_crispr,-1,0.7861111111111111,"[4997, 10225, 15501, 20143]",0.7098851453945973,0.00039996000399960006,0.0025860877141116833,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803413,group_crispr,-1,0.6232615995115995,"[4998, 10230, 15506, 20140, 25503]",0.46771600659479773,0.0008999100089991,0.005090800840449152,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800885,group_crispr,-1,0.4220723377070126,"[4999, 20139, 25502]",0.2560874245716675,0.047595240475952406,0.11889650971511406,True,False,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807308,group_crispr,-1,0.5479577285459638,"[5000, 10228, 15504, 20141, 25505]",0.365502976715904,0.004999500049995001,0.021095404799864183,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803576,group_crispr,-1,0.5050505050505051,"[5001, 10229, 15505]",0.36093444755726845,0.039696030396960305,0.10604188340396078,True,False,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806666,group_crispr,-1,0.6487193362193362,"[5002, 10234, 20150, 25493]",0.5298551244715153,0.0008999100089991,0.005090800840449152,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807291,group_crispr,-1,0.4124208918016968,"[5003, 10231, 15494, 20153, 25496]",0.17337669697109473,0.07829217078292171,0.1644224995087092,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801351,group_crispr,-1,0.6423698945981554,"[5004, 10233, 15495, 20151, 25495]",0.4986442908567265,0.0006999300069993001,0.004133276798089525,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804599,group_crispr,-1,0.7791666666666667,"[5005, 10237, 15498, 20146]",0.700247040187828,0.0004999500049995,0.003074086572953181,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802360,group_crispr,-1,0.725564713064713,"[5006, 15499, 20145, 25497]",0.6297764607760452,0.00019998000199980003,0.0014045699185651136,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803885,group_crispr,-1,1.0,"[5007, 20149, 25499]",1.0,9.999000099990002e-05,0.0007696474858966843,True,True,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807907,group_crispr,-1,0.45957244008714593,"[5008, 10235, 15496, 20148]",0.2683140358612942,0.04939506049395061,0.12164381151439593,True,False,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807107,group_crispr,-1,0.49047619047619045,"[5010, 10241, 15491, 20155]",0.3120733534309635,0.033596640335966405,0.09433905826875004,True,False,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800616,group_crispr,-1,0.6406030956666376,"[5011, 5025, 10201, 10238, 15479, 15489, 20119, 25526]",0.4303885739550608,0.000999900009999,0.0055665472806907,True,True,8
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801090,group_crispr,-1,0.6246626984126984,"[5012, 10239, 15490, 20157, 25490]",0.47105952246065463,0.0008999100089991,0.005090800840449152,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801134,group_crispr,-1,0.7494228246854296,"[5013, 10240, 13176, 18075, 20156, 23167, 25489]",0.6172787857870602,9.999000099990002e-05,0.0007696474858966843,True,True,7
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800621,group_crispr,-1,1.0,"[5014, 10244, 25491]",1.0,9.999000099990002e-05,0.0007696474858966843,True,True,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805155,group_crispr,-1,1.0,"[5015, 10242, 15493, 20154, 25492]",1.0,9.999000099990002e-05,0.0007696474858966843,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806979,group_crispr,-1,0.5833333333333333,"[5016, 10243, 15492]",0.46165367160710047,0.020397960203979604,0.06436119327729796,True,False,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806625,group_crispr,-1,0.4086037938669517,"[5017, 10198, 15485, 20110, 25530]",0.1686775219297684,0.08339166083391661,0.17178074967636253,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801319,group_crispr,-1,0.4791005291005291,"[5018, 10195, 20113]",0.32551885920523577,0.05299470052994701,0.12718728127187282,False,False,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802203,group_crispr,-1,0.9513888888888888,"[5019, 10197, 20111, 25531]",0.934642310378922,9.999000099990002e-05,0.0007696474858966843,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805777,group_crispr,-1,0.5495585786762257,"[5022, 10199, 15486, 20109, 25534]",0.366443105383708,0.004999500049995001,0.021095404799864183,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807794,group_crispr,-1,0.7888095238095237,"[5023, 10202, 15480, 20118, 25525]",0.7041105187627045,0.00019998000199980003,0.0014045699185651136,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804713,group_crispr,-1,0.5223717948717949,"[5024, 9156, 14169, 20117, 24152]",0.3132024859766204,0.028597140285971403,0.08358697905043934,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801240,group_crispr,-1,0.641991341991342,"[5026, 10204, 15483, 20114, 25527]",0.49669152461822563,0.0006999300069993001,0.004133276798089525,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803591,group_crispr,-1,0.7528174603174602,"[5027, 10203, 15481, 20116, 25529]",0.6546292999363688,0.00019998000199980003,0.0014045699185651136,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801103,group_crispr,-1,0.5944444444444444,"[5028, 10207, 20125]",0.4767789062210337,0.0173982601739826,0.057322305989765315,True,False,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806150,group_crispr,-1,0.7416666666666667,"[5029, 10208, 15475, 20124]",0.651654155618922,0.0006999300069993001,0.004133276798089525,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802236,group_crispr,-1,0.5944444444444444,"[5030, 15478, 20120, 25522]",0.4516995016861942,0.0030996900309969004,0.01428654127068496,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801373,group_crispr,-1,0.8105555555555556,"[5031, 10209, 15476, 20123, 25524]",0.733249870318804,0.00019998000199980003,0.0014045699185651136,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802268,group_crispr,-1,0.41450746965452845,"[5032, 15477, 20122, 25523]",0.20979684994811687,0.06479352064793521,0.14443064784430648,False,False,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804209,group_crispr,-1,0.5817987567987568,"[5033, 10213, 15466, 20134, 25513]",0.41142720958968243,0.0020997900209979003,0.010256344883439943,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804581,group_crispr,-1,0.5418410293410294,"[5034, 10214, 15468, 25511]",0.3853379308765625,0.007599240075992401,0.02991971989241754,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801761,group_crispr,-1,0.396768278018278,"[5036, 10212, 20135, 25514]",0.18880075432846471,0.07689231076892311,0.1620996860955861,False,False,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806116,group_crispr,-1,0.8660714285714285,"[5037, 10219, 15471, 20130, 25517]",0.8115220854691838,9.999000099990002e-05,0.0007696474858966843,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805578,group_crispr,-1,0.9508333333333333,"[5039, 10218, 15469, 20131, 25518]",0.9312710448875332,9.999000099990002e-05,0.0007696474858966843,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804659,group_crispr,-1,0.5509259259259259,"[5040, 10174, 20085]",0.42076685296548816,0.028397160283971604,0.08330035001285196,True,False,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807468,group_crispr,-1,0.2388888888888889,"[5041, 10171, 25555]",0.02394431380234488,0.3281671832816718,0.39986711946661885,False,False,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807491,group_crispr,-1,0.8516059757236227,"[5042, 10172, 15463, 20087, 25554]",0.791393000260219,0.00019998000199980003,0.0014045699185651136,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804065,group_crispr,-1,0.5916666666666667,"[5044, 10175, 20084]",0.4729563833252224,0.0183981601839816,0.05974258371690788,True,False,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807758,group_crispr,-1,0.7722222222222221,"[5045, 10176, 20083, 25557]",0.6919605013215293,0.00019998000199980003,0.0014045699185651136,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804701,group_crispr,-1,0.8401262626262627,"[5047, 10177, 15457, 20091, 25550]",0.775984283281489,0.00019998000199980003,0.0014045699185651136,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805612,group_crispr,-1,1.0,"[5048, 15462, 20088, 25551]",1.0,9.999000099990002e-05,0.0007696474858966843,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806042,group_crispr,-1,0.7732936507936508,"[5049, 10179, 15460, 20089, 25553]",0.6816045405669382,0.00019998000199980003,0.0014045699185651136,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807937,group_crispr,-1,0.7055555555555556,"[5050, 15461, 25552]",0.6181398342016474,0.00039996000399960006,0.0025860877141116833,True,True,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804378,group_crispr,-1,0.8229166666666667,"[5051, 10182, 15453, 20097]",0.7613014286577777,9.999000099990002e-05,0.0007696474858966843,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802324,group_crispr,-1,0.6315413752913753,"[5052, 10183, 20096, 25540]",0.5045299544819221,0.0011998800119988001,0.006542859427919328,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804672,group_crispr,-1,0.17613636363636365,"[5053, 10184, 25541]",-0.056434243817378375,0.5072492750724927,0.546901358330065,False,False,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802708,group_crispr,-1,0.4986111111111111,"[5054, 10181, 20098, 25542]",0.3266144688868108,0.0164983501649835,0.05492315453927529,True,False,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807912,group_crispr,-1,0.7238568376068376,"[5055, 10189, 15456, 20092, 25545]",0.6117970966481389,0.00019998000199980003,0.0014045699185651136,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801602,group_crispr,-1,0.21944037035948802,"[5056, 10185, 20095, 25548]",-0.04959909767427656,0.5897410258974103,0.6177626125933474,False,False,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803845,group_crispr,-1,0.7048786839297123,"[5057, 6267, 10186, 11299, 15454, 20094, 21162, 25546]",0.5143019779218807,9.999000099990002e-05,0.0007696474858966843,True,True,8
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803276,group_crispr,-1,0.5368055555555555,"[5058, 10187, 20093, 25547]",0.3768426410739668,0.0081991800819918,0.03181074297633528,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802227,group_crispr,-1,0.8888888888888888,"[5059, 10191, 20104, 25535]",0.8510288181193563,9.999000099990002e-05,0.0007696474858966843,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802644,group_crispr,-1,0.8180555555555555,"[5060, 10190, 20106, 25537]",0.7549943515202093,9.999000099990002e-05,0.0007696474858966843,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807538,group_crispr,-1,0.39365079365079364,"[5061, 20105, 25536]",0.22243365306079252,0.0670932906709329,0.14822452082552282,False,False,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807254,group_crispr,-1,0.4182427660059239,"[5062, 10194, 15450, 20101, 25538]",0.18187170677658368,0.06969303069693031,0.15179488762533141,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802841,group_crispr,-1,0.4264390142021721,"[5063, 10193, 15449, 20102, 25539]",0.19218113078430094,0.060193980601939805,0.13811195299684004,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804106,group_crispr,-1,1.0,"[5064, 10146, 20058, 25578]",1.0,9.999000099990002e-05,0.0007696474858966843,True,True,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805539,group_crispr,-1,0.8741666666666668,"[5065, 10147, 15444, 20057, 25579]",0.8247556808931324,9.999000099990002e-05,0.0007696474858966843,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805719,group_crispr,-1,0.9444444444444443,"[5066, 15445, 25577]",0.9292367871771788,9.999000099990002e-05,0.0007696474858966843,True,True,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804540,group_crispr,-1,0.6653956582633053,"[5067, 10145, 15442, 20060, 25581]",0.528981868497331,0.0004999500049995,0.003074086572953181,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807480,group_crispr,-1,0.22181218978819597,"[5068, 15443, 20059, 25580]",-0.0500822691161225,0.5883411658834117,0.6165010849342417,False,False,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803096,group_crispr,-1,0.5580808080808081,"[5069, 10149, 25583]",0.43269529718937877,0.025197480251974803,0.07591235415707576,True,False,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805579,group_crispr,-1,0.5476190476190476,"[5070, 15447, 20054]",0.41392000839791526,0.027897210278972105,0.08213951119898018,True,False,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807450,group_crispr,-1,1.0,"[5071, 20056, 25584]",1.0,9.999000099990002e-05,0.0007696474858966843,True,True,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804806,group_crispr,-1,0.4860780423280423,"[5072, 10148, 15446, 20055]",0.30519808098107337,0.0364963503649635,0.09982665590654617,True,False,4
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805662,group_crispr,-1,0.3948412698412698,"[5073, 10153, 15438]",0.21822398892117167,0.13018698130186981,0.22741758120554603,False,False,3
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805594,group_crispr,-1,0.1542785917785918,"[5074, 20067, 25572]",-0.08919664403207972,0.7101289871012899,0.7266252370450812,False,False,3
