family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CA9,group_high,0.006135193368148121,"[339, 370]",-0.01639904034237785,0.7302269773022698,0.9115876839079202,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CA9,group_low,0.038929175187453736,"[1295, 1337, 2034, 2197, 2318, 2522, 3045, 3105, 3142, 3187, 3319, 3380, 3644, 3697, 3722, 3886, 3917, 4333, 4353, 4704, 4732, 4744, 4782, 5049, 5401, 5509, 5974, 6011, 6066]",0.0028657822451649507,0.1733826617338266,0.41688866827602955,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CACNA1C,group_high,0.005237591250780211,"[106, 661]",-0.019210860682483684,0.8863113688631137,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CACNA1C,group_low,0.012954592003495056,"[1108, 1638, 2273, 3341, 5384, 5449, 5511, 5840, 5933, 5981]",-0.004885093832967462,0.8976102389761024,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CACNA1D,group_low,0.011061372894307264,"[1639, 5450, 5841, 5934, 5982]",-0.001429338784738065,0.34406559344065596,0.5886953504138078,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CACNA1F,group_low,0.011061372894307264,"[1640, 5451, 5842, 5935, 5983]",-0.001429338784738065,0.34406559344065596,0.5886953504138078,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CACNA1G,group_high,0.023796791443850267,"[215, 450]",0.0012959581497028498,0.18098190180981902,0.42334577731038087,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CACNA1G,group_low,0.0029219561766714785,"[1174, 1409, 5019, 5843]",-0.00732972933623471,0.9992000799920008,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CACNA1H,group_high,0.024748579488876238,"[107, 216, 451]",-0.0021968639210494384,0.2913708629137086,0.5344134079742712,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CACNA1H,group_low,0.004393048168924602,"[1109, 1175, 1410, 5020, 5844]",-0.007108892971822803,0.9939006099390061,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CACNA1I,group_high,0.023796791443850267,"[217, 452]",0.0012959581497028498,0.18098190180981902,0.42334577731038087,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CACNA1I,group_low,0.0029219561766714785,"[1176, 1411, 5021, 5845]",-0.00732972933623471,0.9992000799920008,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CACNA1S,group_low,0.004947409658774228,"[5452, 5846, 5936, 5984]",-0.006703576148130582,0.8691130886911309,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CACNA2D1,group_low,0.005246170742747031,"[5453, 5512, 5847]",-0.004384207237322979,0.47925207479252074,0.7093354823809654,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CALM1,group_high,0.5277777777777778,"[140, 809]",0.5173164305448792,0.0007999200079992001,0.009226663540542497,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CALM1,group_low,0.02498680463296841,"[1119, 1796, 3800]",0.014851194158146286,0.061493850614938506,0.22743725627437256,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CCR5,group_low,0.003956641184902054,"[2952, 5121]",-0.004926090506115061,0.38576142385761425,0.6263941567008349,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CDK1,group_high,0.21809913510953682,"[117, 835, 879, 900]",0.194988036725888,0.0008999100089991,0.009869504852793408,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CDK1,group_low,0.015824212535630933,"[1822, 1871, 1888, 4456, 4558, 4880, 5727, 6070]",0.002756698825691804,0.1842815718428157,0.42658952097869796,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CDK2,group_high,0.09191176470588236,"[118, 880]",0.07191368159495709,0.0352964703529647,0.1698801342887294,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CDK2,group_low,0.014148599949034842,"[1872, 2048, 2377, 2596, 4060, 4457, 4881, 5728, 6071]",7.331339966585e-05,0.33526647335266474,0.5808339269165868,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CDK4,group_high,0.09191176470588236,"[119, 881]",0.07191368159495709,0.0352964703529647,0.1698801342887294,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CDK4,group_low,0.034272734544479336,"[1873, 4458, 4882, 5729]",0.02528283617471088,0.0313968603139686,0.15912499659124996,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CDK5,group_low,0.018521926505582757,"[2979, 4459, 4883]",0.009775168106030721,0.0734926507349265,0.2410126634395384,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CDK6,group_low,0.009471382383699238,"[1874, 4460, 4884, 5579, 5630, 5644]",-0.002903623140026901,0.5392460753924607,0.7500116932173726,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CDK7,group_high,0.09191176470588236,"[120, 882]",0.07191368159495709,0.0352964703529647,0.1698801342887294,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CDK7,group_low,0.018249230553721345,"[1875, 4461, 4885]",0.010078424491568169,0.06719328067193281,0.23111638836116388,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CDK9,group_low,0.049107142857142856,"[4462, 4886]",0.042102691201550586,0.019098090190980903,0.11510470574564165,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CES1,group_low,0.003509289365993831,"[2953, 4786, 5756]",-0.005178237232191983,0.6083391660833917,0.8142253774622539,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CHEK1,group_high,0.0049249249249249255,"[709, 836]",-0.01837507562287695,0.7535246475352465,0.9115876839079202,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CHEK1,group_low,0.018528706035613123,"[1688, 1823, 2049, 2158, 2546, 4061, 4356, 4499, 4592, 5720]",0.003149146951398343,0.18498150184981502,0.4267331887500905,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CHRM1,group_high,0.09476354239971535,"[168, 301, 326, 410, 472, 607, 682, 687, 732, 741, 797, 987]",0.03687076125041009,0.0040995900409959,0.03862853151304588,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CHRM1,group_low,0.06085686176382006,"[1139, 1256, 1282, 1431, 1579, 1663, 1711, 1713, 1783, 1980, 2239, 2726, 2747, 2759, 2786, 2801, 2818, 3021, 3120, 3288, 3342, 3467, 3495, 3518, 3519, 3631, 3709, 3762, 3767, 3780, 3801, 3825, 3982, 4000, 4216, 4663, 4763, 5012, 5022, 5071, 5135, 5214, 5689, 5791, 5889]",0.006103248457860956,0.0244975502449755,0.13544513317263313,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CHRM2,group_high,0.04477461549958836,"[169, 302, 411, 608, 683, 688, 733, 798, 930, 988]",-0.010956761700073276,0.8222177782221778,0.9737349586596111,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CHRM2,group_low,0.0520042437360025,"[1140, 1257, 1580, 1664, 1712, 1784, 1919, 1981, 2240, 2727, 2748, 2760, 2787, 2802, 2819, 2894, 3121, 3188, 3289, 3343, 3468, 3520, 3632, 3710, 3727, 3763, 3768, 3802, 4001, 4217, 4664, 4764, 4933, 5013, 5072, 5690, 5792, 5890]",0.0031125589448121336,0.1401859814018598,0.3621020137368502,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CHRM3,group_high,0.054667303931932386,"[62, 170, 303, 412, 494, 609, 684, 689, 742, 799, 810, 989]",-0.0066249752638347,0.7142285771422858,0.9032493726052726,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CHRM3,group_low,0.056601396522046155,"[1066, 1141, 1258, 1453, 1581, 1665, 1714, 1785, 1797, 1982, 2241, 2749, 2761, 2803, 2820, 2895, 3143, 3290, 3344, 3496, 3521, 3633, 3711, 3764, 3781, 3803, 3826, 3983, 4002, 4218, 4765, 5014, 5073, 5691, 5741, 5793, 5891]",0.01060755474924603,0.0047995200479952005,0.042811718828117185,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CHRM4,group_high,0.041646805019454655,"[171, 304, 413, 610, 685, 690, 800, 990]",-0.004859721255619923,0.5293470652934706,0.7424175821411569,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CHRM4,group_low,0.0420491761646673,"[1142, 1259, 1582, 1666, 1786, 1983, 2242, 2762, 2804, 3022, 3144, 3291, 3345, 3522, 3634, 3712, 3765, 3804, 4003, 4219, 4766, 5015, 5074, 5215, 5692, 5892]",0.00640593314928554,0.0375962403759624,0.17838216178382163,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CHRM5,group_high,0.07490915206814114,"[172, 414, 611, 691, 767, 801, 931, 991]",0.026622385391791646,0.0532946705329467,0.2242398401669267,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CHRM5,group_low,0.03748943981038183,"[1143, 1583, 1743, 1787, 1920, 1984, 2243, 2750, 2763, 2805, 3189, 3292, 3346, 3635, 3713, 3805, 4004, 4220, 4767, 4934, 5075, 5693, 5893]",0.0030583731656687783,0.16878312168783122,0.410603303306033,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CHRNA2,group_low,0.002810337682032132,"[2516, 2896, 3714, 4172]",-0.006719990624491164,0.9976002399760024,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CHRNA4,group_high,0.023000632744477896,"[9, 442, 802, 973]",-0.006448790968884666,0.45395460453954606,0.6794085692101931,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CHRNA4,group_low,0.013539742257962376,"[1403, 1788, 1963, 3388, 3715, 5569]",0.0020910638111728934,0.19218078192180782,0.43143940639493095,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CHRNA7,group_high,0.006994056306323874,"[342, 443, 1005]",-0.0185837687272741,0.9883011698830118,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CHRNA7,group_low,0.007770721808912492,"[1404, 2000, 3389, 3498, 3716]",-0.00262841454534507,0.47205279472052797,0.7015639899424692,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CHRNB2,group_high,0.04941176470588235,"[10, 444]",0.027837865764551526,0.07699230076992301,0.2512578010491634,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CHRNB2,group_low,0.008803421974276648,"[1405, 3390, 3717, 5570]",-0.0006163547403083066,0.267973202679732,0.5078585625856677,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CNR1,group_high,0.04828544662470338,"[448, 505, 677, 932]",0.015628376218511028,0.14628537146285372,0.3735302042314853,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CNR1,group_low,0.027273572520857978,"[1465, 1658, 1921, 2664, 2700, 2954, 3122, 3190, 3660, 3806, 4005, 4221, 4935, 4978, 5076, 5721, 5894, 6075]",-0.0006240814733808053,0.49575042495750427,0.7178723686072952,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CNR2,group_high,0.014386054805918402,"[449, 678, 933]",-0.015362949813280962,0.6085391460853915,0.8142253774622539,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CNR2,group_low,0.015487394408199566,"[1659, 1922, 2665, 2701, 2955, 3123, 3661, 5722, 6076]",-0.0007239621616057022,0.37466253374662534,0.61888700018887,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CREBBP,group_low,0.0060399454860490115,"[4960, 5367, 5820]",-0.0028951427284539294,0.3484651534846515,0.5947020093908977,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CSNK2A1,group_high,0.0666928349647467,"[710, 837, 901]",0.0417060509460494,0.06379362063793621,0.22743725627437256,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CSNK2A1,group_low,0.020005811522253537,"[1689, 1824, 1889, 2159, 2547, 2980, 4062, 4357, 4593, 5580, 5631, 5645]",0.001535541221421628,0.2602739726027397,0.5008373088192613,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CSNK2A2,group_high,0.0666928349647467,"[711, 838, 902]",0.0417060509460494,0.06379362063793621,0.22743725627437256,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CSNK2A2,group_low,0.020005811522253537,"[1690, 1825, 1890, 2160, 2548, 2981, 4063, 4358, 4594, 5581, 5632, 5646]",0.001535541221421628,0.2602739726027397,0.5008373088192613,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CSNK2B,group_high,0.0666928349647467,"[712, 839, 903]",0.0417060509460494,0.06379362063793621,0.22743725627437256,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CSNK2B,group_low,0.020005811522253537,"[1691, 1826, 1891, 2161, 2549, 2982, 4064, 4359, 4595, 5582, 5633, 5647]",0.001535541221421628,0.2602739726027397,0.5008373088192613,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CXCR1,group_high,0.20512820512820512,"[122, 885]",0.1866679872347699,0.014798520147985201,0.09611854348545729,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CXCR1,group_low,0.001024183956653892,"[1876, 4573]",-0.006368499886775621,0.9974002599740026,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CXCR2,group_low,0.0018614755333426058,"[1877, 3890, 4574]",-0.0064442996314329065,0.9747025297470253,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CXCR4,group_low,0.0022078084671982743,"[2880, 5849]",-0.006039765874094364,0.6360363963603639,0.8310709944630535,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CYP11B1,group_low,0.00462949965025719,"[1653, 2267, 4026, 4802, 5825]",-0.006130440885820388,0.8887111288871112,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CYP11B2,group_low,0.00462949965025719,"[1654, 2268, 4027, 4803, 5826]",-0.006130440885820388,0.8887111288871112,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CYP17A1,group_high,0.024463940910007212,"[601, 674, 878]",-0.000405659048312946,0.23167683231676833,0.48434937756224383,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CYP17A1,group_low,0.005589660122280088,"[1573, 1655, 1870, 2269, 4028, 4804]",-0.006043990553520912,0.8918108189181082,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CYP19A1,group_high,0.008751638400180515,"[225, 652, 675, 746]",-0.02062891498538418,0.9995000499950005,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CYP19A1,group_low,0.01986234215091498,"[1184, 1629, 1656, 1718, 2270, 2638, 3258, 3296, 3933, 4029, 4805, 5318, 5320, 5583, 5648, 5827, 5964]",-0.004578542159177377,0.9156084391560844,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CYP1A1,group_low,0.006379942915024645,"[1719, 2639, 3934, 5584]",-0.005331154061338274,0.6676332366763323,0.8604970596990205,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CYP1A2,group_high,0.13461812153706082,"[34, 53, 74, 108, 133, 173, 233, 243, 257, 345, 375, 394, 405, 436, 473, 506, 535, 545, 556, 583, 638, 701, 751, 783, 811, 826, 934, 992]",0.01861439494818309,0.022297770222977704,0.12859662309631106,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CYP1A2,group_low,0.12984498900642166,"[1037, 1057, 1075, 1110, 1144, 1192, 1202, 1213, 1303, 1342, 1362, 1397, 1432, 1466, 1504, 1516, 1527, 1556, 1617, 1679, 1726, 1760, 1798, 1814, 1923, 1985, 2063, 2117, 2198, 2217, 2244, 2283, 2366, 2384, 2406, 2418, 2429, 2437, 2470, 2526, 2619, 2728, 2764, 2870, 2881, 2945, 2995, 3071, 3124, 3146, 3209, 3233, 3253, 3263, 3347, 3362, 3449, 3568, 3597, 3624, 3645, 3672, 3728, 3740, 3892, 3935, 3954, 3962, 4084, 4124, 4137, 4146, 4160, 4536, 4550, 4708, 4769, 4787, 4793, 4806, 4843, 4858, 4898, 4912, 4936, 4982, 4996, 5004, 5023, 5056, 5077, 5122, 5130, 5179, 5191, 5233, 5271, 5312, 5357, 5371, 5402, 5419, 5454, 5468, 5490, 5516, 5539, 5562, 5600, 5649, 5670, 5806, 5851, 5923, 5937, 5985, 6012, 6082]",-0.0038521589063730596,0.9817018298170183,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CYP1B1,group_low,0.005889703620369856,"[1720, 3297, 3936, 4090, 5585]",-0.005812398434756057,0.8798120187981202,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CYP24A1,group_low,0.0021502665571851718,"[2053, 3328, 4807]",-0.007822371484631904,0.9981001899810019,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CYP2A6,group_high,0.0034602076124567475,"[382, 676]",-0.018356621089687802,0.9855014498550145,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CYP2A6,group_low,0.019990421817073927,"[1350, 1657, 2385, 3085, 3293, 3937, 4282, 4997, 5416, 6013]",0.0034601920139036278,0.1797820217978202,0.42334577731038087,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CYP2C19,group_high,0.13172206765326855,"[35, 54, 75, 109, 174, 234, 244, 258, 346, 376, 395, 406, 437, 474, 507, 536, 557, 584, 639, 702, 752, 784, 812, 827, 892, 935, 993]",0.018725026203472,0.0187981201879812,0.11432674914326749,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CYP2C19,group_low,0.13284847256271665,"[1038, 1058, 1076, 1111, 1145, 1193, 1203, 1214, 1304, 1343, 1363, 1398, 1433, 1467, 1505, 1528, 1557, 1618, 1680, 1727, 1761, 1799, 1815, 1924, 1986, 2064, 2072, 2118, 2199, 2218, 2245, 2284, 2367, 2386, 2407, 2419, 2430, 2438, 2471, 2527, 2620, 2729, 2765, 2810, 2871, 2882, 2946, 2990, 2996, 3072, 3125, 3147, 3210, 3234, 3254, 3264, 3348, 3363, 3450, 3569, 3598, 3625, 3646, 3673, 3729, 3741, 3878, 3893, 3955, 3963, 4085, 4125, 4138, 4147, 4161, 4537, 4551, 4665, 4709, 4770, 4788, 4794, 4808, 4844, 4859, 4899, 4913, 4937, 4983, 4998, 5005, 5024, 5057, 5078, 5123, 5131, 5180, 5192, 5234, 5272, 5313, 5358, 5403, 5420, 5455, 5469, 5491, 5517, 5540, 5563, 5601, 5650, 5671, 5807, 5852, 5924, 5938, 5986, 6014, 6083]",-0.0022782337500458893,0.8941105889411058,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CYP2C8,group_low,0.015555842877384821,"[1039, 2246, 2591, 3599, 4900, 5253, 5651, 5987]",-0.0015448490621638089,0.44995500449955006,0.6772008192439183,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CYP2C9,group_high,0.1298280154128095,"[23, 36, 55, 76, 110, 134, 175, 235, 245, 259, 347, 377, 396, 407, 438, 475, 508, 537, 558, 585, 640, 703, 753, 785, 813, 828, 936, 994]",0.01329468001625117,0.06129387061293871,0.22743725627437256,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CYP2C9,group_low,0.13710047354408653,"[1026, 1040, 1059, 1077, 1112, 1146, 1194, 1204, 1215, 1305, 1344, 1364, 1399, 1434, 1468, 1506, 1529, 1558, 1619, 1681, 1728, 1762, 1800, 1816, 1925, 1987, 2065, 2073, 2119, 2200, 2219, 2247, 2285, 2368, 2387, 2408, 2420, 2431, 2472, 2528, 2621, 2730, 2766, 2872, 2883, 2937, 2947, 2997, 3073, 3126, 3148, 3211, 3235, 3255, 3265, 3349, 3364, 3451, 3570, 3600, 3609, 3626, 3647, 3674, 3730, 3742, 3879, 3894, 3956, 3964, 4086, 4126, 4139, 4148, 4162, 4187, 4538, 4552, 4666, 4710, 4771, 4789, 4795, 4809, 4845, 4860, 4901, 4914, 4938, 4984, 4999, 5006, 5025, 5050, 5058, 5079, 5124, 5132, 5181, 5193, 5235, 5254, 5273, 5314, 5359, 5372, 5404, 5421, 5456, 5470, 5492, 5518, 5541, 5564, 5602, 5652, 5672, 5767, 5808, 5853, 5925, 5939, 5951, 5988, 6015, 6084]",-0.0033274096718167007,0.9647035296470353,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CYP2D6,group_high,0.1298280154128095,"[24, 37, 56, 77, 111, 135, 176, 236, 246, 260, 348, 378, 397, 408, 439, 476, 509, 538, 559, 586, 641, 704, 754, 786, 814, 829, 937, 995]",0.01329468001625117,0.06129387061293871,0.22743725627437256,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CYP2D6,group_low,0.13691622763812072,"[1027, 1041, 1060, 1078, 1113, 1147, 1195, 1205, 1216, 1306, 1345, 1365, 1400, 1435, 1469, 1507, 1530, 1559, 1620, 1682, 1729, 1763, 1801, 1817, 1926, 1988, 2066, 2120, 2201, 2220, 2248, 2286, 2369, 2388, 2409, 2421, 2432, 2439, 2473, 2529, 2622, 2731, 2767, 2783, 2873, 2884, 2948, 2983, 2998, 3074, 3127, 3149, 3212, 3236, 3256, 3266, 3350, 3365, 3452, 3571, 3601, 3627, 3648, 3675, 3731, 3743, 3827, 3880, 3895, 3957, 3965, 4087, 4127, 4140, 4149, 4163, 4539, 4553, 4667, 4711, 4772, 4790, 4796, 4810, 4846, 4861, 4902, 4915, 4939, 4985, 5000, 5007, 5026, 5059, 5080, 5125, 5133, 5182, 5194, 5236, 5274, 5315, 5360, 5373, 5405, 5422, 5457, 5471, 5493, 5519, 5542, 5565, 5603, 5653, 5673, 5746, 5761, 5809, 5854, 5926, 5940, 5989, 6016, 6085]",-0.0019445347294545843,0.8565143485651435,0.9965358246784018,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CYP2J2,group_low,0.014626558311858193,"[1067, 2249, 2410, 3213, 3602, 5081, 5990]",-0.0011534887849264483,0.39636036396360363,0.6340530232691016,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CYP3A4,group_high,0.13894248004809295,"[25, 38, 57, 63, 78, 112, 136, 161, 177, 237, 247, 261, 349, 379, 398, 409, 422, 440, 477, 510, 539, 560, 565, 587, 642, 705, 755, 787, 815, 830, 938, 996]",0.00920959507403342,0.128987101289871,0.33840145397224985,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CYP3A4,group_low,0.16212545279055834,"[1028, 1042, 1061, 1068, 1079, 1114, 1131, 1148, 1196, 1206, 1217, 1307, 1346, 1366, 1383, 1401, 1436, 1470, 1508, 1531, 1537, 1560, 1621, 1683, 1730, 1764, 1802, 1818, 1927, 1989, 2054, 2067, 2074, 2121, 2202, 2215, 2221, 2250, 2287, 2294, 2370, 2389, 2411, 2422, 2433, 2440, 2474, 2482, 2530, 2592, 2623, 2640, 2666, 2720, 2732, 2768, 2874, 2885, 2949, 2991, 2999, 3075, 3128, 3150, 3214, 3237, 3257, 3267, 3298, 3329, 3351, 3366, 3453, 3486, 3526, 3541, 3572, 3603, 3613, 3628, 3649, 3676, 3723, 3732, 3744, 3854, 3864, 3881, 3896, 3938, 3958, 3966, 4088, 4128, 4141, 4150, 4164, 4188, 4253, 4287, 4393, 4507, 4540, 4547, 4554, 4668, 4712, 4773, 4791, 4797, 4811, 4847, 4850, 4862, 4903, 4916, 4940, 4961, 4986, 5001, 5008, 5027, 5060, 5082, 5126, 5134, 5183, 5195, 5237, 5275, 5316, 5361, 5374, 5406, 5423, 5433, 5458, 5472, 5494, 5520, 5543, 5566, 5604, 5654, 5674, 5754, 5768, 5810, 5855, 5927, 5941, 5947, 5991, 6017, 6086]",-0.0036506326656025167,0.9822017798220178,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CYP51A1,group_low,0.006855572948677992,"[1220, 2423, 4812, 4851]",-0.0037618066092608713,0.5068493150684932,0.7262498109163442,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CYSLTR1,group_low,0.0067756054415974995,"[1997, 3238, 5184]",-0.0022982465276705478,0.31716828317168283,0.5640685268343192,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,CYSLTR2,group_low,0.0067756054415974995,"[1998, 3239, 5185]",-0.0022982465276705478,0.31716828317168283,0.5640685268343192,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,DHFR,group_high,0.007151253918495298,"[114, 919]",-0.01464890016169634,0.48195180481951805,0.7101888930049726,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,DHFR,group_low,0.008404786807478694,"[1116, 1907, 2624, 2992, 4144, 5188]",-0.0035615339934297907,0.6119388061193881,0.8151958613662443,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,DHODH,group_low,0.004631030558299544,"[2148, 4569, 6032]",-0.0036338678243261983,0.39106089391060894,0.6304090072920419,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,DNMT1,group_low,0.004519749776209503,"[3162, 3733, 5263, 5363]",-0.0059375823698215695,0.8547145285471452,0.9961742501708017,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,DRD1,group_high,0.16801441690483504,"[39, 83, 178, 354, 458, 478, 612, 768, 788, 816, 939]",0.11291737082392098,9.999000099990002e-05,0.0014865180148651803,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,DRD1,group_low,0.06942886547375916,"[1043, 1083, 1149, 1312, 1418, 1437, 1584, 1744, 1765, 1803, 1928, 2251, 2692, 2708, 2733, 2769, 2924, 2956, 3023, 3059, 3191, 3271, 3352, 3401, 3424, 3535, 3650, 3677, 3745, 3769, 3807, 3828, 4006, 4222, 4306, 4866, 4941, 5028, 5083, 5161, 5216, 5238, 5341, 5521, 5675, 5895, 5942, 6020, 6039]",0.00569064540704145,0.0051994800519948,0.04576910729979634,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,DRD2,group_high,0.19244552823477792,"[26, 40, 58, 67, 179, 268, 288, 355, 459, 479, 578, 613, 662, 769, 817, 940, 997]",0.12085356187517704,9.999000099990002e-05,0.0014865180148651803,True,True
