family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CA2,group_high,0.029987481771728098,"[26, 656, 695, 756, 929, 1020]",-0.006427110579998515,0.5015498450154985,0.7145926486189556,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CA2,group_low,0.06266643800046302,"[1111, 1177, 1209, 1500, 1516, 1562, 1713, 1840, 1941, 2119, 2224, 2302, 2324, 2381, 2450, 2683, 2685, 2772, 2797, 3156, 3280, 3314, 3404, 3552, 3565, 3587, 3688, 3789, 3881, 3893, 3929, 3999, 4120, 4552, 4560, 4593, 4600, 4617, 4763, 4822, 4833, 4891, 4925, 5216, 5255, 5284, 5343, 5382, 5403, 5526, 5656, 5687, 5720, 5774, 5867]",0.0006537510788688497,0.36576342365763426,0.5759120558532382,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CA3,group_low,0.0253349480093013,"[1563, 1714, 1841, 1942, 2225, 2382, 2451, 3281, 3553, 3588, 3790, 4121, 4618, 4764, 5217, 5256, 5344, 5404, 5527, 5657, 5721]",-0.0029867450715194816,0.7886211378862114,0.9181252309551653,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CA4,group_high,0.022381756756756757,"[27, 1021]",0.000724148489920258,0.1518848115188481,0.3079119360791194,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CA4,group_low,0.036805454187280894,"[1178, 1501, 1564, 1715, 1842, 1943, 2226, 2383, 2452, 2773, 3157, 3282, 3554, 3566, 3589, 3791, 3930, 4122, 4601, 4619, 4765, 4823, 5218, 5257, 5345, 5405, 5528, 5658, 5688, 5722]",2.8224206914301624e-05,0.40875912408759124,0.6336283038362831,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CA5A,group_low,0.026581473306468185,"[1565, 1843, 1944, 2384, 2453, 2686, 2774, 3283, 3555, 3590, 3792, 4594, 4602, 4620, 4824, 5219, 5258, 5346, 5406, 5659, 5689, 5723]",-0.001984143899812741,0.6412358764123588,0.8281598481078533,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CA5B,group_low,0.022007612656348985,"[1566, 1844, 1945, 2385, 2454, 2775, 3284, 3556, 3591, 3793, 4621, 4825, 5220, 5259, 5347, 5407, 5660, 5690, 5724]",-0.0037691696387251537,0.8842115788421158,0.9491819926287626,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CA6,group_low,0.035621973111193514,"[1517, 1567, 1716, 1845, 1946, 2227, 2386, 2455, 2687, 3285, 3410, 3557, 3567, 3592, 3794, 3931, 4123, 4595, 4603, 4622, 4766, 4892, 5221, 5260, 5348, 5408, 5529, 5661, 5725]",-0.0005839552124807677,0.46925307469253075,0.6890304390613571,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CA7,group_high,0.022381756756756757,"[28, 1022]",0.000724148489920258,0.1518848115188481,0.3079119360791194,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CA7,group_low,0.0260997424036719,"[1179, 1568, 1846, 1947, 2387, 2456, 3558, 3593, 3894, 4623, 4893, 5222, 5261, 5349, 5409, 5530, 5662, 5726]",0.0007278659342700465,0.34626537346265374,0.56293790910764,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CA9,group_high,0.0052774093722369585,"[757, 1023]",-0.017277069292519744,0.8314168583141686,0.9411470020510639,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CA9,group_low,0.034807391664198044,"[1518, 1569, 1847, 1948, 2228, 2325, 2388, 2457, 2688, 3286, 3559, 3568, 3594, 3795, 3882, 3932, 4596, 4604, 4624, 4894, 5223, 5262, 5350, 5410, 5531, 5663, 5691, 5727, 5868]",-0.0014019473402372173,0.5874412558744125,0.7784545074904274,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CACNA1C,group_high,0.005917366946778711,"[234, 817]",-0.01851477566679221,0.8087191280871913,0.9296101317703281,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CACNA1C,group_low,0.03585890136889433,"[1894, 2096, 2667, 3095, 4159, 5226, 5446, 5586, 5947, 6033]",0.018462457406735362,0.0072992700729927005,0.03391119221411192,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CACNA1D,group_low,0.010618401937077878,"[4160, 5447, 5587, 5948, 6034]",-0.0018677086029340885,0.37396260373962603,0.5845350044434808,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CACNA1F,group_low,0.010618401937077878,"[4161, 5448, 5588, 5949, 6035]",-0.0018677086029340885,0.37396260373962603,0.5845350044434808,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CACNA1G,group_high,0.013528138528138528,"[244, 797]",-0.009209671753787937,0.3330666933306669,0.5467872330414018,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CACNA1G,group_low,0.03790039675503198,"[2150, 4093, 4536, 5589]",0.027990999939137045,0.031796820317968204,0.09802798521991118,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CACNA1H,group_high,0.01357022953323248,"[235, 245, 798]",-0.01368534567690048,0.644935506449355,0.8313330516659316,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CACNA1H,group_low,0.02728067266917092,"[2097, 2151, 4094, 4537, 5590]",0.016026319887233017,0.05369463053694631,0.14967378262173783,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CACNA1I,group_high,0.013528138528138528,"[246, 799]",-0.009209671753787937,0.3330666933306669,0.5467872330414018,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CACNA1I,group_low,0.03790039675503198,"[2152, 4095, 4538, 5591]",0.027990999939137045,0.031796820317968204,0.09802798521991118,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CACNA1S,group_low,0.012167903786687945,"[5449, 5592, 5950, 6036]",0.0005995958492972298,0.2226777322267773,0.41266316581638235,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CACNA2D1,group_low,0.004395546551199307,"[2668, 5450, 5593]",-0.005242929093472623,0.6034396560343965,0.7884787693105689,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CALM1,group_high,0.5625,"[145, 288]",0.5528078694754027,0.00019998000199980003,0.0016315441626569053,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CALM1,group_low,0.0964124881442095,"[1654, 2050, 2241]",0.0871043318854862,0.009099090090990901,0.040047968887321796,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CCR5,group_low,0.0013837253414264038,"[1283, 5849]",-0.007522191670048321,0.9729027097290271,0.9891670407427343,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CDK1,group_high,0.17456391647568117,"[175, 447, 768, 777]",0.15017121905900785,0.0096990300969903,0.04186226538636458,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CDK1,group_low,0.03322284631003585,"[2619, 2935, 3963, 3992, 4632, 4813, 5279, 6104]",0.02038574184650511,0.0211978802119788,0.07459829933237043,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CDK2,group_high,0.23809523809523808,"[176, 769]",0.22131643383482805,0.014498550144985502,0.05493472999068809,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CDK2,group_low,0.028723211112809947,"[1447, 1686, 2936, 3833, 3964, 4633, 4814, 5112, 6105]",0.014855411358813967,0.026697330266973303,0.08628267608021807,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CDK4,group_high,0.23809523809523808,"[177, 770]",0.22131643383482805,0.014498550144985502,0.05493472999068809,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CDK4,group_low,0.06818957610585744,"[2937, 3965, 4634, 4815]",0.05951495966061478,0.0117988201179882,0.04964409219455413,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CDK5,group_low,0.06728498202006224,"[1780, 2938, 4816]",0.05894493275527072,0.013398660133986601,0.053674872033754706,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CDK6,group_low,0.018800455630737154,"[2939, 3018, 3966, 3982, 4817, 5505]",0.006528674948897415,0.1166883311668833,0.26130898615824033,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CDK7,group_high,0.23809523809523808,"[178, 771]",0.22131643383482805,0.014498550144985502,0.05493472999068809,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CDK7,group_low,0.06943345522585313,"[2940, 3967, 4818]",0.06168750556695315,0.0131986801319868,0.05319227113433234,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CDK9,group_low,0.18840579710144928,"[2941, 4819]",0.18242201250531245,0.0046995300469953,0.02437198140651051,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CES1,group_low,0.04347867913817968,"[1284, 2948, 5646]",0.035119064840099946,0.0244975502449755,0.08277202582772025,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CHEK1,group_high,0.0048967426016606344,"[65, 448]",-0.01840391784423732,0.756024397560244,0.8983664688593307,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CHEK1,group_low,0.04144675182635388,"[1368, 1687, 2073, 2581, 2620, 3834, 4455, 4718, 4962, 5576]",0.026432261088577602,0.011998800119988001,0.05016998300169983,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CHRM1,group_high,0.1284212232532504,"[91, 154, 219, 396, 574, 743, 828, 866, 900, 932, 967, 973]",0.07272397015292405,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CHRM1,group_low,0.06459937223026455,"[1057, 1125, 1172, 1254, 1404, 1631, 1668, 1698, 1717, 1747, 1789, 1821, 1957, 1998, 2051, 2526, 3119, 3122, 3370, 3508, 3615, 3650, 3704, 3867, 3950, 4092, 4100, 4234, 4242, 4247, 4307, 4418, 4499, 4539, 4555, 4939, 5050, 5166, 5174, 5178, 5227, 5245, 5647, 5731, 5847]",0.010114989151826218,0.0018998100189981002,0.011768267617682676,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CHRM2,group_high,0.06164917854948619,"[92, 397, 575, 604, 744, 829, 867, 901, 933, 974]",0.006907603855132662,0.2390760923907609,0.436806047656104,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CHRM2,group_low,0.057809073637352645,"[1058, 1126, 1173, 1405, 1632, 1699, 1718, 1748, 1822, 2052, 2527, 2898, 3120, 3123, 3199, 3371, 3509, 3651, 3705, 3868, 3951, 4101, 4235, 4243, 4308, 4419, 4500, 4556, 4940, 5051, 5167, 5179, 5228, 5246, 5532, 5648, 5879, 5908]",0.009260776693462112,0.0058994100589941,0.02989928279899283,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CHRM3,group_high,0.06324682071847441,"[93, 144, 220, 289, 398, 576, 745, 830, 868, 902, 939, 975]",0.0025352159279983227,0.35296470352964704,0.5674014546288839,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CHRM3,group_low,0.053344183476860325,"[1127, 1174, 1406, 1633, 1700, 1749, 1790, 1823, 1958, 1999, 2053, 2184, 2242, 2528, 3121, 3124, 3510, 3652, 3706, 3869, 3952, 4102, 4236, 4244, 4309, 4501, 4531, 4734, 4941, 5052, 5168, 5180, 5229, 5649, 5732, 5848, 5880]",0.007272715778102146,0.0231976802319768,0.08027197280271972,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CHRM4,group_high,0.05763588384189214,"[94, 399, 577, 746, 831, 869, 903, 976]",0.011921682474441643,0.17468253174682533,0.34070732868404124,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CHRM4,group_low,0.04426450667802114,"[1128, 1175, 1255, 1407, 1701, 1750, 1824, 2054, 2529, 3125, 3511, 3616, 3653, 3707, 3870, 3953, 4237, 4245, 4310, 4502, 4532, 4942, 5053, 5169, 5181, 5230]",0.008739929260994154,0.013598640135986401,0.05415172768437442,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CHRM5,group_high,0.09899943188720366,"[95, 255, 400, 605, 747, 870, 904, 977]",0.052022624368908234,0.006799320067993201,0.03344665533446656,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CHRM5,group_low,0.0417412038912569,"[1129, 1408, 1702, 1751, 1825, 2055, 2190, 2530, 2899, 3200, 3654, 3708, 3871, 3954, 4311, 4503, 4943, 5054, 5170, 5182, 5231, 5533, 5650]",0.007525041937513284,0.030296970302969704,0.0942728982915662,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CHRNA2,group_low,0.008180912419045797,"[3955, 4478, 5363, 5881]",-0.0012972041268008005,0.31486851314868514,0.5226973580557577,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CHRNA4,group_high,0.06791647271743449,"[217, 479, 748, 990]",0.03985609110503822,0.0598940105989401,0.15990432829227036,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CHRNA4,group_low,0.07150968521917267,"[1988, 2648, 2694, 3167, 3872, 3956]",0.060733253731100424,0.0038996100389961006,0.021210074114539765,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CHRNA7,group_high,0.020901680320759605,"[173, 480, 978]",-0.004314271322211349,0.3327667233276672,0.5467872330414018,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CHRNA7,group_low,0.10594265378683947,"[1694, 2695, 3168, 3957, 5742]",0.09658010763588543,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CHRNB2,group_high,0.008973120875583454,"[481, 991]",-0.013519214533982745,0.5050494950504949,0.7145926486189556,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CHRNB2,group_low,0.17061598776286346,"[2649, 2696, 3169, 3958]",0.1627431475191321,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CNR1,group_high,0.03952313499562658,"[493, 606, 726, 893]",0.006485948527803837,0.20807919208079192,0.39323440537302207,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CNR1,group_low,0.034112789479820584,"[1130, 1285, 1587, 1652, 1752, 2056, 2732, 2900, 3048, 3082, 3201, 3709, 4420, 4449, 4944, 5534, 5765, 5838]",0.006444474601642339,0.0603939606039396,0.16033158588903015,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CNR2,group_high,0.02933955558129213,"[607, 727, 894]",4.450891072690632e-06,0.24177582241775822,0.43715682485805474,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CNR2,group_low,0.022654776957934622,"[1286, 1653, 3049, 3083, 3202, 4421, 4450, 5766, 5839]",0.006595519808339217,0.12098790120987901,0.26713170267131703,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CREBBP,group_low,0.012662890401519508,"[2664, 3741, 4007]",0.0037890040258953387,0.1272872712728727,0.27647787169335014,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CSNK2A1,group_high,0.032044711673647204,"[66, 449, 778]",0.006164223351380199,0.1718828117188281,0.3362269036254269,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CSNK2A1,group_low,0.031843269874674465,"[1369, 1781, 2074, 2582, 2621, 3019, 3835, 3983, 3993, 4456, 4963, 5506]",0.013573903594569297,0.0273972602739726,0.08686619489709797,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CSNK2A2,group_high,0.032044711673647204,"[67, 450, 779]",0.006164223351380199,0.1718828117188281,0.3362269036254269,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CSNK2A2,group_low,0.031843269874674465,"[1370, 1782, 2075, 2583, 2622, 3020, 3836, 3984, 3994, 4457, 4964, 5507]",0.013573903594569297,0.0273972602739726,0.08686619489709797,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CSNK2B,group_high,0.032044711673647204,"[68, 451, 780]",0.006164223351380199,0.1718828117188281,0.3362269036254269,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CSNK2B,group_low,0.031843269874674465,"[1371, 1783, 2076, 2584, 2623, 3021, 3837, 3985, 3995, 4458, 4965, 5508]",0.013573903594569297,0.0273972602739726,0.08686619489709797,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CXCR1,group_high,0.02832415420928403,"[42, 806]",0.00594202522626878,0.15058494150584942,0.3071381886201624,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CXCR1,group_low,0.0015621244893054553,"[1225, 3252]",-0.005826609929532778,0.7798220177982201,0.9152647893105426,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CXCR2,group_low,0.0025898733564292922,"[1226, 2469, 3253]",-0.005709846972094076,0.7856214378562144,0.9172438777064702,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CXCR4,group_low,0.0014259732569591723,"[3494, 5771]",-0.00682817077435903,0.9149085091490851,0.9547405072576854,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CYP11B1,group_low,0.014616927086793796,"[1589, 5007, 5184, 5377, 5629]",0.003957992309493809,0.133986601339866,0.2845620199884773,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CYP11B2,group_low,0.014616927086793796,"[1590, 5008, 5185, 5378, 5630]",0.003957992309493809,0.133986601339866,0.2845620199884773,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CYP17A1,group_high,0.255679303871767,"[5, 135, 172]",0.23668435636610155,0.006399360063993601,0.031949043901579995,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CYP17A1,group_low,0.0059597345984917305,"[1076, 1591, 1693, 5186, 5379, 5631]",-0.0056711278518051704,0.8394160583941606,0.9428191286831582,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CYP19A1,group_high,0.04466556880859133,"[123, 136, 192, 989]",0.016359517934564402,0.1307869213078692,0.2814648247635301,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CYP19A1,group_low,0.019665610767902547,"[1523, 1592, 1796, 3022, 3326, 3462, 4061, 4389, 4834, 5009, 5187, 5330, 5380, 5509, 5632, 5800, 5968]",-0.004787141168514751,0.9297070292970703,0.9643007792244032,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CYP1A1,group_low,0.005962110831389916,"[1797, 3327, 4835, 5510]",-0.005756516413865777,0.7230276972302769,0.8924456262860798,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CYP1A2,group_high,0.14267270527202103,"[53, 96, 128, 137, 155, 225, 236, 263, 290, 329, 386, 401, 440, 494, 527, 583, 608, 657, 673, 684, 761, 845, 855, 874, 883, 921, 980, 995]",0.027790070958752244,0.0024997500249975004,0.014799405015250688,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CYP1A2,group_low,0.13580598033249036,"[1090, 1131, 1189, 1210, 1305, 1409, 1416, 1426, 1503, 1536, 1570, 1599, 1642, 1669, 1736, 1860, 1916, 1930, 2004, 2012, 2098, 2111, 2141, 2154, 2198, 2203, 2243, 2317, 2331, 2344, 2366, 2411, 2417, 2484, 2504, 2510, 2531, 2603, 2610, 2678, 2733, 2782, 2798, 2827, 2901, 2942, 3023, 3058, 3069, 3148, 3203, 3315, 3328, 3342, 3372, 3390, 3465, 3474, 3495, 3532, 3655, 3771, 3897, 3911, 3919, 3937, 4151, 4164, 4178, 4204, 4258, 4312, 4338, 4395, 4403, 4422, 4429, 4521, 4540, 4567, 4577, 4671, 4741, 4802, 4865, 4895, 4989, 5021, 5030, 5124, 5144, 5232, 5263, 5287, 5300, 5308, 5315, 5370, 5451, 5473, 5604, 5613, 5633, 5664, 5678, 5698, 5758, 5783, 5790, 5809, 5840, 5850, 5909, 5925, 5951, 6037, 6070, 6093]",0.0030694097337434856,0.06529347065293471,0.1712993406541699,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CYP1B1,group_low,0.0072426247213920325,"[1798, 3329, 4390, 5173, 5511]",-0.004444053094713922,0.6753324667533247,0.8524479627508947,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CYP24A1,group_low,0.0029171307072968435,"[2230, 4366, 5634]",-0.007048099229810942,0.9162083791620838,0.9547405072576854,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CYP2A6,group_high,0.029437229437229435,"[171, 470]",0.008189104804578318,0.11678832116788321,0.26130898615824033,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CYP2A6,group_low,0.012367980215272478,"[1427, 1593, 1691, 1703, 1774, 2112, 2652, 3246, 3330, 5665]",-0.004290356511301644,0.7891210878912108,0.9181252309551653,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CYP2C19,group_high,0.14243727248011534,"[54, 97, 129, 138, 156, 226, 237, 264, 291, 330, 387, 402, 441, 495, 528, 584, 609, 658, 674, 685, 762, 834, 856, 884, 922, 981, 996]",0.03085779997672495,0.0013998600139986002,0.00891910808919108,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CYP2C19,group_low,0.1374138339851065,"[1043, 1091, 1132, 1190, 1211, 1306, 1410, 1417, 1428, 1504, 1537, 1571, 1600, 1643, 1670, 1737, 1861, 1917, 1931, 2005, 2013, 2099, 2113, 2142, 2155, 2199, 2204, 2244, 2318, 2332, 2345, 2367, 2412, 2418, 2485, 2500, 2505, 2511, 2532, 2604, 2611, 2679, 2734, 2783, 2799, 2828, 2902, 3024, 3059, 3070, 3149, 3174, 3204, 3316, 3343, 3373, 3391, 3466, 3475, 3496, 3533, 3656, 3772, 3898, 3912, 3920, 3938, 4152, 4165, 4179, 4205, 4259, 4313, 4396, 4404, 4423, 4430, 4522, 4541, 4568, 4578, 4583, 4672, 4742, 4803, 4866, 4896, 4910, 4990, 5022, 5031, 5125, 5145, 5233, 5264, 5288, 5301, 5309, 5316, 5371, 5452, 5474, 5605, 5614, 5635, 5666, 5679, 5699, 5759, 5784, 5791, 5810, 5841, 5851, 5910, 5926, 5952, 6038, 6071, 6094]",0.003044154128894193,0.059694030596940305,0.15990432829227036,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CYP2C8,group_low,0.023467768297202103,"[2032, 2466, 3025, 3344, 3467, 4314, 5126, 5953]",0.006517851262919927,0.12338766123387661,0.2704058584369576,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CYP2C9,group_high,0.14136116868705048,"[55, 98, 130, 139, 157, 227, 238, 265, 292, 331, 388, 403, 442, 496, 529, 585, 610, 659, 675, 686, 763, 824, 846, 857, 885, 923, 982, 997]",0.026433143560139732,0.0031996800319968005,0.018140558825473385,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,CYP2C9,group_low,0.14195943706184483,"[1044, 1092, 1133, 1191, 1212, 1307, 1411, 1418, 1429, 1505, 1538, 1572, 1601, 1644, 1671, 1738, 1862, 1918, 1932, 2006, 2014, 2033, 2100, 2114, 2143, 2156, 2183, 2200, 2205, 2245, 2319, 2333, 2346, 2368, 2413, 2419, 2486, 2501, 2506, 2512, 2533, 2605, 2612, 2680, 2735, 2784, 2800, 2829, 2903, 2943, 3026, 3060, 3071, 3150, 3175, 3181, 3205, 3317, 3345, 3374, 3392, 3464, 3468, 3476, 3497, 3534, 3560, 3657, 3773, 3899, 3913, 3921, 3939, 4153, 4166, 4175, 4180, 4206, 4221, 4260, 4315, 4377, 4397, 4405, 4424, 4431, 4523, 4542, 4569, 4579, 4673, 4743, 4804, 4867, 4897, 4991, 5023, 5032, 5127, 5146, 5234, 5265, 5289, 5302, 5310, 5317, 5372, 5453, 5475, 5606, 5615, 5636, 5667, 5680, 5700, 5760, 5785, 5792, 5811, 5842, 5852, 5911, 5927, 5954, 6039, 6095]",0.0023609462051472573,0.10158984101589841,0.2384687847004773,False,False
