family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801952,group_crispr,-1,0.3134598734598735,"[3112, 8340, 13344, 18254, 23391]",0.028452709121525376,0.32216778322167783,0.38960256488868483,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802121,group_crispr,-1,0.4598813223813224,"[3113, 8345, 13339, 23380]",0.2652464022623231,0.012698730126987301,0.04914689169455555,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800242,group_crispr,-1,0.5428599178599178,"[3114, 8346, 13338, 23381]",0.37369839122414483,0.0013998600139986002,0.008222547455129387,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804748,group_crispr,-1,0.4774313431666373,"[3115, 8349, 13340, 18259, 23383]",0.2616915146291298,0.004399560043995601,0.02147997589621569,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806867,group_crispr,-1,0.8888888888888888,"[3116, 8347, 23385]",0.8566565333215622,9.999000099990002e-05,0.0008218172596148207,True,True,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803414,group_crispr,-1,0.3243807118807119,"[3117, 8348, 18260, 23384]",0.09453000561721542,0.16568343165683433,0.25658259437214176,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805635,group_crispr,-1,0.5598615273615274,"[3118, 8304, 13333, 18224, 23418]",0.3761885209679539,0.00029997000299970003,0.0021718300610883796,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805704,group_crispr,-1,0.40727348631760396,"[3119, 8305, 18223, 23417]",0.2061669171845125,0.030596940305969402,0.0916164557221347,True,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804792,group_crispr,-1,0.45483184578579317,"[3120, 8303, 13332, 23419]",0.25589486475688517,0.013598640135986401,0.05164253837909962,True,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802221,group_crispr,-1,0.6037854074636504,"[3121, 4506, 8308, 9754, 13336, 14798, 18221, 19637, 23421, 24775]",0.3292925969193694,9.999000099990002e-05,0.0008218172596148207,True,True,10
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806229,group_crispr,-1,0.6571017871017871,"[3122, 8306, 13334, 18222, 23423]",0.5215182124613291,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805064,group_crispr,-1,0.2876704192493666,"[3123, 8309, 18230, 23413]",0.0439722563930899,0.2940705929407059,0.36724293164028626,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805449,group_crispr,-1,0.14228595478595477,"[3124, 13328, 18228]",-0.11430220033230089,0.8145185481451854,0.8296697586184146,False,False,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804741,group_crispr,-1,0.3554849739632348,"[3125, 8312, 13329, 18227, 23414]",0.09073033690006417,0.141985801419858,0.23284109873920092,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804803,group_crispr,-1,0.7504166666666666,"[3126, 8311, 13327, 18229, 23416]",0.6473940729009373,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805644,group_crispr,-1,0.5900761275761276,"[3127, 13324, 18233, 23407]",0.445755636130502,0.00029997000299970003,0.0021718300610883796,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805408,group_crispr,-1,0.6801587301587301,"[3128, 8314, 13323, 23408]",0.5697676147854144,0.00019998000199980003,0.001508256556435949,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803434,group_crispr,-1,0.11746031746031745,"[3129, 18232, 23410]",-0.12459568221900998,0.8917108289171083,0.9001955431172345,False,False,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805448,group_crispr,-1,0.8502380952380951,"[3130, 8317, 13325, 18231, 23409]",0.7897739524658891,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801173,group_crispr,-1,0.5398747086247087,"[3131, 8318, 18238, 23402]",0.3834375614983118,0.000999900009999,0.006115796402621379,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805427,group_crispr,-1,0.22843915343915344,"[3132, 8320, 13319]",-0.009687716092925213,0.43865613438656137,0.4882610498155269,False,False,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805701,group_crispr,-1,0.16602863367569248,"[3133, 8322, 13321, 23404]",-0.13186785782905727,0.9406059394060594,0.9448876488898815,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805463,group_crispr,-1,0.45138888888888884,"[3134, 8277, 18199, 23445]",0.2673148418602675,0.012098790120987902,0.04726431233668986,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803289,group_crispr,-1,0.5717199467199466,"[3135, 13317, 18194, 23447]",0.42783019779365616,0.00039996000399960006,0.0027755714994538282,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800283,group_crispr,-1,0.331073670182736,"[3136, 8280, 13318, 18193, 23446]",0.05090315347444452,0.23707629237076291,0.32527538371636705,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805707,group_crispr,-1,0.28055555555555556,"[3137, 13316, 23449]",0.07516431904001745,0.26877312268773124,0.34937181312792914,False,False,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805280,group_crispr,-1,0.4826236263736263,"[3138, 13315, 18196, 23450]",0.30064972572398696,0.0065993400659934,0.02954640628450849,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801555,group_crispr,-1,0.4550019425019425,"[3139, 8279, 18195, 23448]",0.2682559233563141,0.010998900109989001,0.04401953711048917,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804722,group_crispr,-1,0.8952380952380953,"[3140, 8284, 13309, 18205, 23438]",0.85246942759067,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801100,group_crispr,-1,0.44160180097680096,"[3141, 8283, 18204, 23437]",0.25548312559416825,0.014798520147985201,0.05507145744110244,True,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805272,group_crispr,-1,0.6474282661782661,"[3142, 8281, 13308, 18208, 23439]",0.5003583980395389,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800277,group_crispr,-1,1.0,"[3143, 13307, 23440]",1.0,9.999000099990002e-05,0.0008218172596148207,True,True,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805405,group_crispr,-1,1.0,"[3144, 18207]",1.0,9.999000099990002e-05,0.0008218172596148207,True,True,2
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802835,group_crispr,-1,0.447718253968254,"[3145, 8287, 13312, 18201]",0.24259573887187663,0.0170982901709829,0.06104595817719635,True,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801423,group_crispr,-1,0.5672222222222223,"[3146, 8288, 13313, 18200, 23441]",0.39540684109287216,0.00029997000299970003,0.0021718300610883796,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801933,group_crispr,-1,0.49328548085901025,"[3147, 8285, 13310, 18203, 23443]",0.29040381632114054,0.0020997900209979003,0.011402107820713991,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803437,group_crispr,-1,0.37990440115440116,"[3148, 8286, 13311, 18202, 23442]",0.12336156903833781,0.0786921307869213,0.16322755354880905,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803005,group_crispr,-1,0.6191919191919192,"[3149, 8291, 23430]",0.5056501645624131,0.000999900009999,0.006115796402621379,True,True,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805679,group_crispr,-1,0.6999999999999998,"[3150, 8292, 13301]",0.6070519144502909,0.0004999500049995,0.003327170298651679,True,True,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805676,group_crispr,-1,1.0,"[3151, 13302, 18212]",1.0,9.999000099990002e-05,0.0008218172596148207,True,True,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800135,group_crispr,-1,0.9685714285714285,"[3152, 8290, 13300, 18213, 23431]",0.9563601658359513,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805431,group_crispr,-1,0.37492125478580585,"[3153, 8295, 13304, 18210, 23435]",0.12179984123981917,0.0887911208879112,0.17485654611408394,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800244,group_crispr,-1,0.5648358585858586,"[3154, 8294, 13305, 18209, 23434]",0.3901857828291123,0.00029997000299970003,0.0021718300610883796,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802003,group_crispr,-1,0.21828332343038226,"[3155, 8296, 13306, 23433]",-0.05986811435798755,0.6878312168783122,0.7135363744686031,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805447,group_crispr,-1,0.7913888888888889,"[3156, 8300, 13297, 18217, 23424]",0.708451806956452,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803004,group_crispr,-1,0.2786521117771118,"[3157, 8297, 13293, 18220, 23428]",-0.016951982779141454,0.5476452354764524,0.5853928339304603,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805700,group_crispr,-1,0.3287037037037037,"[3158, 13295, 18219, 23426]",0.09695990475911258,0.1618838116188381,0.2523763438397759,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804266,group_crispr,-1,0.6610984848484848,"[3159, 8298, 13294, 18218, 23427]",0.5255498200670558,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805709,group_crispr,-1,0.2244949494949495,"[3160, 13298, 18215]",-0.008214906966203929,0.42725727427257276,0.4793204986349009,False,False,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804319,group_crispr,-1,0.31876305346700085,"[3161, 8301, 18216, 23429]",0.08832857818671938,0.1832816718328167,0.2737317226588115,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802699,group_crispr,-1,0.5759657164301127,"[3163, 8441, 10971, 13697, 15645, 23682]",0.3899746890099433,0.00029997000299970003,0.0021718300610883796,True,True,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805605,group_crispr,-1,0.7157237543704354,"[3165, 3481, 7236, 8443, 8761, 13698, 13774, 17136, 18364, 18663, 23681, 23761]",0.4832271886152717,9.999000099990002e-05,0.0008218172596148207,True,True,12
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803589,group_crispr,-1,0.375,"[3166, 8440, 13694]",0.19916008646987074,0.07269273072692731,0.15494863147704355,False,False,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806219,group_crispr,-1,0.19179684694390575,"[3167, 13695, 18366, 23683]",-0.07417445080763493,0.6978302169783022,0.7224487346724138,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807638,group_crispr,-1,0.2908489658489658,"[3168, 8444, 13691, 23677]",0.05644301265739006,0.2685731426857314,0.3492558699345151,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804461,group_crispr,-1,0.502965367965368,"[3169, 8445, 13692, 18369, 23676]",0.3113309998520467,0.018598140185981403,0.06427936689494715,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806329,group_crispr,-1,0.13392857142857142,"[3170, 13690]",-0.06530333579766565,0.44695530446955306,0.4956238208649865,False,False,2
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801377,group_crispr,-1,0.2841503267973856,"[3171, 8448, 18368, 23678]",0.05057057301298218,0.26997300269973,0.3504834344557311,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807345,group_crispr,-1,0.6602272727272727,"[3172, 7625, 8446, 17531]",0.5426475533892803,9.999000099990002e-05,0.0008218172596148207,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803615,group_crispr,-1,0.9383333333333332,"[3173, 8451, 13685, 18374, 23669]",0.915446326429271,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802523,group_crispr,-1,0.5626709320091673,"[3174, 8449, 13684, 18375, 23670]",0.39498752461686526,0.0052994700529947,0.02465191929373673,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801320,group_crispr,-1,0.7681227106227105,"[3175, 8453, 13687, 18372, 23673]",0.6795930253737061,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802564,group_crispr,-1,0.4359126984126984,"[3176, 8454, 13689, 18371]",0.25052507435394034,0.037696230376962306,0.10519479159823017,True,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801370,group_crispr,-1,0.808975468975469,"[3177, 8455, 13688, 18370, 23672]",0.7358398583774273,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807339,group_crispr,-1,0.5759920634920634,"[3178, 8452, 13686, 23675]",0.43488447903399596,0.0027997200279972004,0.014588954327707725,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807130,group_crispr,-1,0.41986041736041735,"[3179, 8459, 13679, 18381, 23661]",0.1996565349530756,0.0634936506349365,0.14249749641124568,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802521,group_crispr,-1,0.8388888888888889,"[3180, 8456, 13677, 18383, 23663]",0.7779631808001928,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807333,group_crispr,-1,0.47941080977845685,"[3182, 8464, 13682, 18377, 23666]",0.2799822456319692,0.025697430256974303,0.08146687127006305,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803636,group_crispr,-1,0.1865740740740741,"[3183, 8462, 23667]",-0.03633357293979036,0.45385461453854614,0.5011339754646571,False,False,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805137,group_crispr,-1,0.25491681521093285,"[3184, 8463, 13681, 18378]",0.010131880189341188,0.38296170382961703,0.4409014440792982,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807131,group_crispr,-1,0.5817380658557129,"[3186, 8412, 13673, 18344, 23704]",0.422735300153981,0.0031996800319968005,0.016348816611740077,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801390,group_crispr,-1,0.2847222222222222,"[3187, 8413, 13674, 23707]",0.04846629080963604,0.2870712928707129,0.3625229923359595,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801312,group_crispr,-1,0.24189733877233877,"[3189, 8419, 13666, 23697]",-0.007832588785218406,0.44095590440955906,0.49032625710521766,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801371,group_crispr,-1,0.24500230161994868,"[3190, 8417, 13664, 18350, 23699]",-0.04206338753679567,0.5647435256474352,0.6008755664619643,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807121,group_crispr,-1,0.5258926218708828,"[3191, 8418, 13665, 18349, 23698]",0.34653525493357695,0.010998900109989001,0.04401953711048917,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807127,group_crispr,-1,0.6261309523809524,"[3192, 8423, 13669, 18347, 23702]",0.48083271524778953,0.000999900009999,0.006115796402621379,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804852,group_crispr,-1,0.7063582251082251,"[3193, 13670, 18346, 23701]",0.6086957790740737,9.999000099990002e-05,0.0008218172596148207,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802519,group_crispr,-1,0.27528290888391505,"[3194, 8424, 13671, 23700]",0.0349760154962724,0.31516848315168483,0.3838376427257937,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802556,group_crispr,-1,0.49577505827505824,"[3195, 8421, 13668, 23703]",0.3288085878700253,0.013998600139986002,0.05269892662729633,True,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807340,group_crispr,-1,0.12698412698412698,"[3196, 8422]",-0.06964069284974632,0.47535246475352466,0.520754477371961,False,False,2
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803558,group_crispr,-1,0.4130383788897721,"[3197, 8427, 13660, 18354, 23689]",0.1883670683094984,0.07139286071392861,0.15296093691601714,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803598,group_crispr,-1,0.3952652696460746,"[3198, 8426, 13658, 18355, 23691]",0.16392133141379275,0.0927907209279072,0.17974944078625846,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805197,group_crispr,-1,0.5630633977196856,"[3199, 3444, 8430, 13662, 13799, 18352, 18502, 23694, 23933]",0.2797042061637668,0.0024997500249975004,0.0132830444381519,True,True,9
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803579,group_crispr,-1,0.6000222816399287,"[3200, 8431, 13663, 18351, 23693]",0.4466152670713409,0.0018998100189981002,0.010429106343097034,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800993,group_crispr,-1,0.5177045177045176,"[3201, 8428, 18353]",0.3833582164568096,0.0324967503249675,0.09544028296132324,True,False,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803288,group_crispr,-1,0.3713141025641026,"[3202, 8429, 13661, 23695]",0.16291799508884847,0.10038996100389962,0.18868969077881415,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803877,group_crispr,-1,0.461437908496732,"[3203, 8433, 18362]",0.31012267563472196,0.05399460053994601,0.13002540863329642,False,False,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803286,group_crispr,-1,0.5092592592592592,"[3204, 8434, 18361]",0.37525940409305897,0.034396560343965606,0.09888787046256292,True,False,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801376,group_crispr,-1,0.4848970473970474,"[3205, 8432, 13652, 18363, 23684]",0.2909784466010022,0.023997600239976002,0.07735598044051861,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803585,group_crispr,-1,0.308531746031746,"[3206, 8437, 18357]",0.11669698440200575,0.17248275172482752,0.2631966093945163,False,False,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803574,group_crispr,-1,0.5015282756459227,"[3207, 8438, 13655, 18356, 23685]",0.31286777607168154,0.019198080191980802,0.06583733235068102,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800544,group_crispr,-1,0.6119234051381996,"[3208, 7195, 8435, 12229, 13653, 17095, 18360, 22256, 23688]",0.371076725550322,0.0004999500049995,0.003327170298651679,True,True,9
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800265,group_crispr,-1,1.0,"[3209, 18359, 23686]",1.0,9.999000099990002e-05,0.0008218172596148207,True,True,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804083,group_crispr,-1,0.7666666666666666,"[3210, 8392, 13645, 18321, 23730]",0.6742526590240321,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802902,group_crispr,-1,0.5611111111111111,"[3211, 8393, 13647, 18320]",0.4156453407984797,0.0040995900409959,0.020252910907700365,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803614,group_crispr,-1,0.2534511784511784,"[3212, 13643, 23731]",0.04436455211746995,0.3183681631836816,0.3868977528602876,False,False,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805846,group_crispr,-1,0.36882100112363264,"[3213, 8391, 11102, 13644, 18322, 21005]",0.06799434890171584,0.20187981201879812,0.29192606589547454,False,False,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800644,group_crispr,-1,0.8333333333333334,"[3214, 8395, 23733]",0.7897230470902435,0.0004999500049995,0.003327170298651679,True,True,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803568,group_crispr,-1,0.19803426106057684,"[3215, 8396, 13651, 18317, 23732]",-0.10685291207204184,0.8323167683231677,0.8457301060574484,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802568,group_crispr,-1,0.6908333333333333,"[3216, 8394, 13648, 18319, 23736]",0.5728518504465473,0.0004999500049995,0.003327170298651679,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801374,group_crispr,-1,0.6136363636363636,"[3217, 13649, 23735]",0.5053724318104565,0.0010998900109989002,0.006653610954694004,True,True,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807344,group_crispr,-1,0.4888392857142857,"[3218, 13650, 18318, 23734]",0.317243752043377,0.015798420157984203,0.0576358961888569,True,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803629,group_crispr,-1,0.6763095238095238,"[3219, 8398, 13637, 18327, 23723]",0.5497203782868941,0.0005999400059994001,0.00393096082315759,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805198,group_crispr,-1,0.5717774991908549,"[3220, 8399, 8585, 13638, 13834, 18326, 18515, 23722, 23924]",0.29971748538695736,0.0030996900309969004,0.015896806786902067,True,True,9
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802562,group_crispr,-1,0.34265873015873016,"[3221, 8397, 13636, 23724]",0.1297057901249323,0.14408559144085592,0.23520089000050362,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801588,group_crispr,-1,0.8570707070707071,"[3222, 9952, 13635, 19854, 25373]",0.7981710815978857,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803594,group_crispr,-1,0.75,"[3223, 13642, 23725]",0.6822364374835402,0.00029997000299970003,0.0021718300610883796,True,True,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801004,group_crispr,-1,0.44206349206349205,"[3224, 13631, 23717]",0.28530833890990853,0.031096890310968902,0.09271091264286163,True,False,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803623,group_crispr,-1,0.6551587301587302,"[3225, 8404, 18331, 23716]",0.5420536250694823,0.005699430056994301,0.026088990354231536,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807134,group_crispr,-1,0.16084656084656085,"[3226, 18334, 23719]",-0.07007111491968965,0.5727427257274272,0.6082721243251775,False,False,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803913,group_crispr,-1,0.5889957264957265,"[3227, 8403, 13630, 18333, 23718]",0.4312792021024934,0.0028997100289971,0.015031900615435283,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804808,group_crispr,-1,0.5175333535859852,"[3229, 5049, 13633, 15462, 18330, 25552]",0.30080949209958047,0.004899510048995101,0.02320720922112554,True,True,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802691,group_crispr,-1,1.0,"[3230, 18329, 23721]",1.0,9.999000099990002e-05,0.0008218172596148207,True,True,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803597,group_crispr,-1,0.8482142857142857,"[3232, 13624, 18339, 23708]",0.7994352877972104,9.999000099990002e-05,0.0008218172596148207,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803917,group_crispr,-1,0.2474012099012099,"[3233, 13621, 18340, 23710]",-0.001022974491778508,0.414958504149585,0.4692924855005915,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803601,group_crispr,-1,0.27944775132275135,"[3234, 8410, 13627, 18337]",0.04250243033954609,0.30186981301869814,0.3738726587550023,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807636,group_crispr,-1,0.5603670634920634,"[3235, 13629, 18336, 23711]",0.4142276997169808,0.0040995900409959,0.020252910907700365,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805196,group_crispr,-1,0.5003472222222222,"[3237, 8408, 13626, 23713]",0.33444967719792673,0.012898710128987101,0.0497029396065108,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806212,group_crispr,-1,0.5626338938838938,"[3238, 8372, 13617, 18293, 23752]",0.3946510351375816,0.0052994700529947,0.02465191929373673,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800646,group_crispr,-1,1.0,"[3239, 8370]",1.0,9.999000099990002e-05,0.0008218172596148207,True,True,2
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803567,group_crispr,-1,0.5436507936507937,"[3240, 8371, 13616, 23753]",0.39159536320422245,0.0057994200579942,0.02648625865890232,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803603,group_crispr,-1,0.2228137481426955,"[3241, 8375, 13620, 18290]",-0.03360076224042077,0.531046895310469,0.5707745414821463,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803617,group_crispr,-1,0.7632142857142857,"[3242, 8373, 13619, 18292, 23754]",0.674527785743728,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803602,group_crispr,-1,0.2845595048226627,"[3243, 8374, 13618, 18291, 23755]",0.012454252447479936,0.37146285371462856,0.4316715247906489,False,False,5
