family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CACNA1C,group_high,0.008163397005678886,"[160, 681]",-0.016212433026256363,0.6107389261073892,0.8058862752777977,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CACNA1C,group_low,0.016707600618891545,"[1150, 1658, 2282, 3314, 5410, 5449, 5492, 5840, 5933, 5981]",-0.0010496276092930167,0.46305369463053697,0.7088557659040474,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CACNA1D,group_low,0.01588504939859377,"[1659, 5450, 5841, 5934, 5982]",0.003481236616890623,0.16898310168983102,0.4576910729979634,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CACNA1F,group_low,0.01588504939859377,"[1660, 5451, 5842, 5935, 5983]",0.003481236616890623,0.16898310168983102,0.4576910729979634,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CACNA1G,group_high,0.01219692489651094,"[232, 433]",-0.010571617173061881,0.3745625437456254,0.6597649879682083,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CACNA1G,group_low,0.00458708412100704,"[1205, 1385, 5037, 5843]",-0.005647947790485371,0.8231176882311769,0.9477895583935583,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CACNA1H,group_high,0.021526043963514364,"[161, 233, 434]",-0.005504881599303904,0.35366463353664634,0.6554062045319015,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CACNA1H,group_low,0.01063740556484897,"[1151, 1206, 1386, 5038, 5844]",-0.0007931405564197905,0.31786821317868214,0.6128352582609174,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CACNA1I,group_high,0.01219692489651094,"[234, 435]",-0.010571617173061881,0.3745625437456254,0.6597649879682083,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CACNA1I,group_low,0.00458708412100704,"[1207, 1387, 5039, 5845]",-0.005647947790485371,0.8231176882311769,0.9477895583935583,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CACNA1S,group_low,0.020697790356117195,"[5452, 5846, 5936, 5984]",0.009248823281623495,0.0958904109589041,0.33481136422440233,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CACNA2D1,group_low,0.030670031517218217,"[5453, 5493, 5847]",0.021320012712193557,0.0433956604339566,0.19354464553544645,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CALM1,group_high,0.053613053613053616,"[106, 726]",0.030041184482388524,0.0801919808019198,0.2980468619804686,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CALM1,group_low,0.007289041748539561,"[1094, 1704, 3815]",-0.00305271876385722,0.3518648135186481,0.653882111788821,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CCR5,group_low,0.0015139386374326135,"[2955, 5106]",-0.007390803240889662,0.9352064793520648,1.0,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CDK1,group_high,0.3590879953379953,"[178, 785, 879, 900]",0.3402533937082406,9.999000099990002e-05,0.001672332766723328,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CDK1,group_low,0.009117025742043022,"[1776, 1871, 1888, 4456, 4558, 4880, 5727, 6070]",-0.004039699040697817,0.7612238776122388,0.9153883553443597,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CDK2,group_high,0.09166666666666667,"[179, 880]",0.0716631859624591,0.0352964703529647,0.16469594419868358,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CDK2,group_low,0.01277268188805861,"[1872, 2024, 2398, 2658, 4059, 4457, 4881, 5728, 6071]",-0.001321904299053597,0.46165383461653836,0.7088557659040474,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CDK4,group_high,0.09166666666666667,"[180, 881]",0.0716631859624591,0.0352964703529647,0.16469594419868358,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CDK4,group_low,0.016024981462233072,"[1873, 4458, 4882, 5729]",0.006864949837906937,0.09709029097090291,0.33481136422440233,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CDK5,group_low,0.006886029799844859,"[2975, 4459, 4883]",-0.0019573719818547796,0.28657134286571345,0.5919350663120999,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CDK6,group_low,0.006163571949761591,"[1874, 4460, 4884, 5576, 5630, 5646]",-0.0062497301814763056,0.9689031096890312,1.0,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CDK7,group_high,0.09166666666666667,"[181, 882]",0.0716631859624591,0.0352964703529647,0.16469594419868358,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CDK7,group_low,0.006244888408967091,"[1875, 4461, 4885]",-0.0020258284458082,0.2957704229577042,0.5959952197551329,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CDK9,group_low,0.013513513513513514,"[4462, 4886]",0.006247438041090005,0.07799220077992201,0.29149040403222254,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CES1,group_low,0.0023766419405526727,"[2956, 4792, 5756]",-0.00632010315458103,0.8831116888311169,0.9831123445032546,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CHEK1,group_high,0.009526819577388476,"[786, 838]",-0.013665426138030286,0.3885611438856114,0.6597649879682083,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CHEK1,group_low,0.0146995088615763,"[1777, 1829, 2025, 2134, 2550, 4060, 4359, 4500, 4579, 5719]",-0.0007400667711897785,0.39336066393360664,0.6662235042318553,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CHRM1,group_high,0.05269887037869015,"[119, 285, 342, 385, 400, 625, 634, 660, 714, 826, 834, 989]",-0.008140947082640855,0.7747225277472253,0.9153883553443597,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CHRM1,group_low,0.054556936612569135,"[1109, 1241, 1299, 1352, 1605, 1636, 1692, 1823, 1825, 1982, 2243, 2723, 2754, 2775, 2783, 2803, 2808, 3018, 3116, 3293, 3315, 3447, 3492, 3504, 3528, 3617, 3726, 3740, 3771, 3789, 3794, 3816, 3981, 4004, 4224, 4678, 4745, 5012, 5040, 5061, 5136, 5214, 5684, 5791, 5889]",-0.0005643457487546598,0.5504449555044496,0.7768938296043814,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CHRM2,group_high,0.0448545662460052,"[120, 343, 386, 626, 635, 661, 715, 835, 930, 990]",-0.01079284965499602,0.8197180281971803,0.9477895583935583,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CHRM2,group_low,0.049745536021706456,"[1110, 1300, 1606, 1637, 1693, 1826, 1919, 1983, 2244, 2724, 2755, 2776, 2784, 2804, 2809, 2871, 3117, 3174, 3294, 3316, 3493, 3505, 3618, 3712, 3727, 3741, 3772, 3817, 4005, 4225, 4679, 4746, 4936, 5013, 5062, 5685, 5792, 5890]",0.0007436441835347888,0.3591640835916408,0.6597649879682083,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CHRM3,group_high,0.04557918349777492,"[1, 121, 344, 387, 396, 627, 636, 662, 716, 727, 827, 991]",-0.016313636461030012,0.9796020397960205,1.0,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CHRM3,group_low,0.046699457550648076,"[1025, 1111, 1301, 1349, 1607, 1638, 1694, 1705, 1824, 1984, 2245, 2756, 2777, 2805, 2810, 2872, 3144, 3295, 3317, 3448, 3506, 3619, 3728, 3742, 3790, 3795, 3818, 3982, 4006, 4226, 4747, 5014, 5063, 5686, 5741, 5793, 5891]",0.0002256429654430403,0.42045795420457954,0.6877417392735055,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CHRM4,group_high,0.030058590692880725,"[122, 345, 388, 628, 637, 663, 717, 992]",-0.01700701932669462,0.9478052194780522,1.0,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CHRM4,group_low,0.035892998174197846,"[1112, 1302, 1608, 1639, 1695, 1985, 2246, 2757, 2806, 3019, 3145, 3296, 3318, 3507, 3620, 3729, 3743, 3819, 4007, 4227, 4748, 5015, 5064, 5215, 5687, 5892]",3.607249568274768e-05,0.42995700429957007,0.6909100456860788,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CHRM5,group_high,0.06850660976857519,"[123, 389, 629, 664, 718, 873, 931, 993]",0.020045071451620402,0.09629037096290372,0.33481136422440233,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CHRM5,group_low,0.03326231660172093,"[1113, 1640, 1696, 1865, 1920, 1986, 2247, 2758, 2778, 2807, 3175, 3297, 3319, 3621, 3730, 3820, 4008, 4228, 4749, 4937, 5065, 5688, 5893]",-0.0012776020317265882,0.620937906209379,0.8155737367439727,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CHRNA2,group_low,0.010218700015709273,"[2493, 2873, 3731, 4160]",0.0007607368628059674,0.2141785821417858,0.5248552067870136,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CHRNA4,group_high,0.035033500308939564,"[35, 355, 719, 973]",0.005943016311647029,0.2121787821217878,0.5218661957333678,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CHRNA4,group_low,0.011573369889008452,"[1313, 1697, 1963, 3390, 3732, 5591]",0.0001049321154168348,0.2723727627237276,0.5823778644499767,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CHRNA7,group_high,0.006607883371822727,"[314, 356, 1005]",-0.018979842816893886,0.9954004599540046,1.0,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CHRNA7,group_low,0.032032432207748276,"[1314, 2000, 3391, 3508, 3733]",0.021893778634679867,0.0326967303269673,0.164467011945422,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CHRNB2,group_high,0.05708245243128964,"[36, 357]",0.03567963892093866,0.06679332066793321,0.26173952372204645,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CHRNB2,group_low,0.020169136056872553,"[1315, 3392, 3734, 5592]",0.010860778632280282,0.07019298070192981,0.2668130914181309,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CNR1,group_high,0.059912278592265625,"[437, 575, 642, 932]",0.027365933245108102,0.09929007099290071,0.3406413204833363,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CNR1,group_low,0.031211521865801197,"[1539, 1613, 1921, 2664, 2714, 2957, 3118, 3176, 3637, 3821, 4009, 4229, 4938, 4979, 5066, 5721, 5894, 6075]",0.003408507056883123,0.1625837416258374,0.4513216728119719,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CNR2,group_high,0.06328014109534165,"[438, 643, 933]",0.03504590698931489,0.08359164083591641,0.30558911321982557,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CNR2,group_low,0.0298037568193019,"[1614, 1922, 2665, 2715, 2958, 3119, 3638, 5722, 6076]",0.013774167282144869,0.047495250474952504,0.20767531090028252,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CREBBP,group_low,0.012780355690656373,"[4963, 5363, 5820]",0.0039062361328050573,0.12588741125887412,0.3972579157178622,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CSNK2A1,group_high,0.18808611182103227,"[787, 839, 901]",0.16625134515946702,0.010498950104989501,0.07865477188544882,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CSNK2A1,group_low,0.016962627603828346,"[1778, 1830, 1889, 2135, 2551, 2976, 4061, 4360, 4580, 5577, 5631, 5647]",-0.001575721090760659,0.512048795120488,0.7400162791496229,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CSNK2A2,group_high,0.18808611182103227,"[788, 840, 902]",0.16625134515946702,0.010498950104989501,0.07865477188544882,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CSNK2A2,group_low,0.016962627603828346,"[1779, 1831, 1890, 2136, 2552, 2977, 4062, 4361, 4581, 5578, 5632, 5648]",-0.001575721090760659,0.512048795120488,0.7400162791496229,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CSNK2B,group_high,0.18808611182103227,"[789, 841, 903]",0.16625134515946702,0.010498950104989501,0.07865477188544882,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CSNK2B,group_low,0.016962627603828346,"[1780, 1832, 1891, 2137, 2553, 2978, 4063, 4362, 4582, 5579, 5633, 5649]",-0.001575721090760659,0.512048795120488,0.7400162791496229,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CXCR1,group_high,0.1467391304347826,"[183, 885]",0.12719907913755815,0.021897810218978103,0.12850557049558203,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CXCR1,group_low,0.0033493733988783493,"[1876, 4573]",-0.004026353072175897,0.36466353364663534,0.6597649879682083,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CXCR2,group_low,0.002983892483858937,"[1877, 3889, 4574]",-0.005312612067936799,0.6764323567643236,0.8584641535846416,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CXCR4,group_low,0.0011917071082723236,"[2857, 5849]",-0.007064336996827504,0.9926007399260074,1.0,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CYP11B1,group_low,0.004602922010432373,"[1573, 2218, 4029, 4797, 5825]",-0.0061590503803820645,0.8933106689331067,0.9831123445032546,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CYP11B2,group_low,0.004602922010432373,"[1574, 2219, 4030, 4798, 5826]",-0.0061590503803820645,0.8933106689331067,0.9831123445032546,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CYP17A1,group_high,0.02901863095361547,"[601, 655, 769]",0.004264954543206654,0.18048195180481952,0.4807293080215788,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CYP17A1,group_low,0.007109724092814861,"[1575, 1631, 1760, 2220, 4031, 4799]",-0.004507111515045437,0.666033396660334,0.84710331248244,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CYP19A1,group_high,0.011567802166010787,"[223, 602, 686, 812]",-0.017728668223611993,0.9682031796820318,1.0,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CYP19A1,group_low,0.018320686464050932,"[1197, 1576, 1665, 1806, 2221, 2641, 3275, 3301, 3933, 4032, 4800, 5318, 5326, 5580, 5650, 5827, 5964]",-0.006165537595309422,0.9869013098690131,1.0,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CYP1A1,group_low,0.004324253085502152,"[1807, 2642, 3934, 5581]",-0.007415284193740802,0.9572042795720428,1.0,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CYP1A2,group_high,0.1441105036232432,"[12, 22, 69, 98, 124, 162, 203, 257, 270, 305, 363, 401, 455, 478, 488, 523, 541, 556, 563, 576, 617, 703, 708, 728, 752, 817, 934, 994]",0.02936473881493887,0.0017998200179982,0.020067993200679934,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CYP1A2,group_low,0.1344143890915697,"[1035, 1049, 1071, 1114, 1152, 1178, 1214, 1227, 1260, 1321, 1353, 1406, 1447, 1482, 1501, 1517, 1524, 1540, 1593, 1681, 1686, 1706, 1742, 1814, 1923, 1987, 2104, 2128, 2180, 2224, 2248, 2286, 2364, 2372, 2406, 2431, 2440, 2448, 2484, 2536, 2603, 2725, 2759, 2858, 2878, 2941, 2989, 3074, 3120, 3148, 3213, 3230, 3252, 3260, 3320, 3363, 3464, 3571, 3594, 3622, 3650, 3675, 3713, 3745, 3892, 3935, 3953, 3961, 4082, 4124, 4137, 4144, 4161, 4538, 4549, 4721, 4779, 4786, 4801, 4811, 4845, 4858, 4898, 4912, 4939, 4985, 4996, 5003, 5041, 5067, 5100, 5107, 5146, 5174, 5191, 5236, 5270, 5312, 5357, 5371, 5396, 5416, 5454, 5468, 5500, 5515, 5540, 5559, 5613, 5651, 5670, 5806, 5850, 5923, 5937, 5985, 6012, 6082]",0.0014187141930041814,0.2293770622937706,0.5403283615300442,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CYP1B1,group_low,0.00647187139784095,"[1808, 3302, 3936, 4094, 5582]",-0.005225025429766863,0.7922207779222078,0.9281886172153363,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CYP24A1,group_low,0.0022293222487671694,"[2029, 3349, 4802]",-0.007742653205388569,0.9949005099490051,1.0,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CYP2A6,group_high,0.021431828545371637,"[439, 638]",8.44502061825834e-06,0.1623837616238376,0.4513216728119719,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CYP2A6,group_low,0.01666853162680338,"[1390, 1609, 2373, 3085, 3298, 3937, 4277, 4997, 5424, 6013]",8.337251348236127e-05,0.33126687331266874,0.6260382436332639,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CYP2C19,group_high,0.13322581395360486,"[13, 23, 70, 125, 163, 204, 258, 271, 306, 364, 402, 456, 479, 489, 524, 542, 564, 577, 618, 704, 709, 729, 753, 818, 892, 935, 995]",0.020404152733840702,0.013798620137986202,0.09231276872312769,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CYP2C19,group_low,0.13589198382515147,"[1036, 1050, 1072, 1115, 1153, 1179, 1215, 1228, 1261, 1322, 1354, 1407, 1448, 1483, 1502, 1525, 1541, 1594, 1682, 1687, 1707, 1743, 1815, 1924, 1988, 2105, 2113, 2129, 2181, 2225, 2249, 2287, 2365, 2374, 2407, 2432, 2441, 2449, 2485, 2537, 2604, 2726, 2760, 2848, 2859, 2879, 2942, 2990, 3007, 3075, 3121, 3149, 3214, 3231, 3253, 3261, 3321, 3364, 3465, 3572, 3595, 3623, 3651, 3676, 3714, 3746, 3876, 3893, 3954, 3962, 4083, 4125, 4138, 4145, 4162, 4539, 4550, 4648, 4722, 4780, 4787, 4803, 4812, 4846, 4859, 4899, 4913, 4940, 4986, 4998, 5004, 5042, 5068, 5101, 5108, 5147, 5175, 5192, 5237, 5271, 5313, 5358, 5397, 5417, 5455, 5469, 5501, 5516, 5541, 5560, 5614, 5652, 5671, 5807, 5851, 5924, 5938, 5986, 6014, 6083]",0.0012551669093475812,0.2511748825117488,0.5724312814620177,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CYP2C8,group_low,0.018597675533607395,"[1073, 2250, 2546, 3596, 4900, 5255, 5653, 5987]",0.0015519330318971795,0.2576742325767423,0.5724312814620177,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CYP2C9,group_high,0.13867425307826595,"[14, 24, 71, 82, 99, 126, 164, 205, 259, 272, 307, 365, 403, 457, 480, 490, 525, 543, 565, 578, 619, 705, 710, 730, 754, 819, 936, 996]",0.023329620849044917,0.006899310068993101,0.05769548045195481,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CYP2C9,group_low,0.1410566831892199,"[1037, 1051, 1074, 1085, 1116, 1154, 1180, 1216, 1229, 1262, 1323, 1355, 1408, 1449, 1484, 1503, 1526, 1542, 1595, 1683, 1688, 1708, 1744, 1816, 1925, 1989, 2106, 2114, 2130, 2182, 2226, 2251, 2288, 2366, 2375, 2408, 2433, 2442, 2486, 2538, 2605, 2727, 2761, 2860, 2880, 2943, 2950, 2991, 3076, 3122, 3150, 3215, 3232, 3254, 3262, 3322, 3365, 3466, 3573, 3597, 3607, 3624, 3652, 3677, 3715, 3747, 3877, 3894, 3955, 3963, 4084, 4126, 4139, 4146, 4163, 4203, 4540, 4551, 4649, 4723, 4781, 4788, 4804, 4813, 4847, 4860, 4901, 4914, 4941, 4987, 4999, 5005, 5032, 5043, 5069, 5102, 5109, 5148, 5176, 5193, 5238, 5256, 5272, 5314, 5359, 5372, 5398, 5418, 5456, 5470, 5502, 5517, 5542, 5561, 5615, 5654, 5672, 5767, 5808, 5852, 5925, 5939, 5951, 5988, 6015, 6084]",0.0012775652255802889,0.23347665233476653,0.546139441999856,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CYP2D6,group_high,0.13867425307826595,"[15, 25, 72, 83, 100, 127, 165, 206, 260, 273, 308, 366, 404, 458, 481, 491, 526, 544, 566, 579, 620, 706, 711, 731, 755, 820, 937, 997]",0.023329620849044917,0.006899310068993101,0.05769548045195481,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CYP2D6,group_low,0.14070042294862695,"[1038, 1052, 1075, 1086, 1117, 1155, 1181, 1217, 1230, 1263, 1324, 1356, 1409, 1450, 1485, 1504, 1527, 1543, 1596, 1684, 1689, 1709, 1745, 1817, 1926, 1990, 2107, 2131, 2183, 2227, 2252, 2289, 2367, 2376, 2409, 2434, 2443, 2450, 2487, 2539, 2606, 2728, 2762, 2780, 2861, 2881, 2944, 2979, 2992, 3077, 3123, 3151, 3216, 3233, 3255, 3263, 3323, 3366, 3467, 3574, 3598, 3625, 3653, 3678, 3716, 3748, 3796, 3878, 3895, 3956, 3964, 4085, 4127, 4140, 4147, 4164, 4541, 4552, 4650, 4724, 4782, 4789, 4805, 4814, 4848, 4861, 4902, 4915, 4942, 4988, 5000, 5006, 5044, 5070, 5103, 5110, 5149, 5177, 5194, 5239, 5273, 5315, 5360, 5373, 5399, 5419, 5457, 5471, 5503, 5518, 5543, 5562, 5616, 5655, 5673, 5745, 5761, 5809, 5853, 5926, 5940, 5989, 6016, 6085]",0.002451982504340584,0.10278972102789721,0.3473046634730466,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CYP2J2,group_low,0.05578903952730545,"[1026, 2253, 2368, 3217, 3599, 5071, 5990]",0.040620960776311485,0.0028997100289971,0.03079215887935016,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CYP3A4,group_high,0.14751866987425502,"[2, 16, 26, 73, 84, 101, 112, 128, 166, 207, 261, 274, 309, 367, 379, 405, 459, 482, 492, 505, 527, 545, 567, 580, 621, 707, 712, 732, 756, 821, 938, 998]",0.019117520545167684,0.013298670132986702,0.08986677089866771,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CYP3A4,group_low,0.16485764769259859,"[1027, 1039, 1053, 1076, 1087, 1101, 1118, 1156, 1182, 1218, 1231, 1264, 1325, 1337, 1357, 1410, 1451, 1465, 1486, 1505, 1528, 1544, 1597, 1685, 1690, 1710, 1746, 1818, 1927, 1991, 2030, 2108, 2115, 2132, 2184, 2216, 2228, 2254, 2274, 2290, 2369, 2377, 2410, 2435, 2444, 2451, 2472, 2488, 2540, 2547, 2607, 2643, 2666, 2729, 2741, 2763, 2862, 2882, 2945, 2993, 3008, 3078, 3124, 3152, 3218, 3234, 3256, 3264, 3303, 3324, 3350, 3367, 3453, 3468, 3500, 3543, 3575, 3584, 3600, 3626, 3654, 3679, 3708, 3717, 3749, 3856, 3866, 3879, 3896, 3938, 3957, 3965, 4086, 4128, 4141, 4148, 4165, 4204, 4253, 4287, 4394, 4508, 4542, 4553, 4556, 4651, 4725, 4783, 4790, 4806, 4815, 4849, 4852, 4862, 4903, 4916, 4943, 4964, 4989, 5001, 5007, 5045, 5072, 5104, 5111, 5150, 5178, 5195, 5240, 5274, 5316, 5361, 5374, 5400, 5420, 5433, 5458, 5472, 5504, 5519, 5544, 5563, 5617, 5656, 5674, 5754, 5768, 5810, 5854, 5927, 5941, 5947, 5991, 6017, 6086]",-0.0003625514152265742,0.5740425957404259,0.8004899510048996,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CYP51A1,group_low,0.0044902016211322195,"[1177, 2436, 4807, 4853]",-0.006156239249745362,0.8705129487051295,0.9781463128854899,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CYSLTR1,group_low,0.06018314982395523,"[1997, 3235, 5179]",0.051568055610027384,0.0178982101789821,0.10985231752054153,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,CYSLTR2,group_low,0.06018314982395523,"[1998, 3236, 5180]",0.051568055610027384,0.0178982101789821,0.10985231752054153,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,DHFR,group_high,0.01649122807017544,"[194, 919]",-0.005103846559178156,0.20477952204779523,0.5120198017372984,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,DHFR,group_low,0.007178929801689279,"[1167, 1907, 2608, 3009, 4154, 5173]",-0.004805186754212349,0.7886211378862114,0.9266483877927997,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,DHODH,group_low,0.004782802374530008,"[2206, 4569, 6032]",-0.003480826871947181,0.37516248375162486,0.6597649879682083,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,DNMT1,group_low,0.004684864786899505,"[3194, 3718, 5267, 5369]",-0.0057687058275203325,0.825917408259174,0.9493792888752361,False,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,DRD1,group_high,0.21964713922118673,"[18, 74, 129, 406, 421, 470, 665, 733, 757, 874, 939]",0.16785710177873708,9.999000099990002e-05,0.001672332766723328,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,DRD1,group_low,0.07196166154591528,"[1044, 1077, 1119, 1358, 1374, 1431, 1641, 1711, 1747, 1866, 1928, 2255, 2689, 2698, 2730, 2764, 2921, 2959, 3020, 3061, 3177, 3269, 3325, 3407, 3427, 3529, 3655, 3680, 3750, 3773, 3797, 3822, 4010, 4230, 4296, 4866, 4944, 5046, 5073, 5161, 5196, 5216, 5341, 5520, 5675, 5895, 5942, 6020, 6039]",0.008391670033171445,0.00019998000199980003,0.002787221277872213,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,DRD2,group_high,0.2108804134319284,"[6, 9, 75, 85, 130, 197, 322, 407, 422, 471, 495, 666, 682, 734, 875, 940, 999]",0.1408382727483501,9.999000099990002e-05,0.001672332766723328,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,DRD2,group_low,0.08461290413017587,"[1032, 1078, 1088, 1120, 1170, 1278, 1359, 1375, 1432, 1454, 1642, 1661, 1712, 1867, 1929, 1992, 2256, 2420, 2690, 2731, 2765, 2922, 2960, 3021, 3062, 3110, 3127, 3178, 3209, 3270, 3326, 3408, 3428, 3469, 3521, 3633, 3656, 3681, 3751, 3774, 3798, 3823, 3845, 3944, 4011, 4056, 4104, 4215, 4231, 4266, 4297, 4560, 4565, 4867, 4875, 4945, 5047, 5074, 5162, 5217, 5342, 5521, 5676, 5877, 5896, 5943, 6021, 6040]",0.0032545376894137393,0.0347965203479652,0.16469594419868358,True,False
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,DRD3,group_high,0.1315121761170502,"[7, 131, 408, 423, 472, 735, 876, 941]",0.0849222565027849,9.999000099990002e-05,0.001672332766723328,True,True
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,DRD3,group_low,0.050340452230234034,"[1121, 1360, 1376, 1433, 1713, 1868, 1930, 2732, 3022, 3179, 3271, 3409, 3657, 3752, 3799, 3824, 3846, 4012, 4232, 4254, 4267, 4298, 4561, 4566, 4868, 4946, 5075, 5163, 5218, 5343, 5459, 5677, 5897]",0.003912184521227988,0.054394560543945605,0.22743725627437258,False,False
