family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
cell_count,Raw,robustmad_all,JCP2022_910637,group_orf,-1,0.3465306915306915,"[45993, 60928, 63648, 69274, 94852]",0.05379528481234833,0.3040695930406959,0.43897735046592157,False,False,5
cell_count,Raw,robustmad_all,JCP2022_902173,group_orf,-1,0.35064879930011505,"[45995, 87725, 90748, 95156, 105663]",0.05975818611249788,0.29657034296570345,0.434172371538221,False,False,5
cell_count,Raw,robustmad_all,JCP2022_909326,group_orf,-1,0.25758123863580523,"[45996, 71105, 79325, 96290, 103113]",-0.07500095802826905,0.5309469053094691,0.5907123789360064,False,False,5
cell_count,Raw,robustmad_all,JCP2022_911462,group_orf,-1,0.3564026086142959,"[45997, 51428, 71218, 92469, 101048]",0.06808953608227883,0.28977102289771023,0.43119966035125445,False,False,5
cell_count,Raw,robustmad_all,JCP2022_804665,group_crispr,-1,0.7066220619206245,"[364, 1471, 12776, 18274, 18884, 19106, 19533, 20669, 26124]",0.5060060939258364,9.999000099990002e-05,0.0006752078770091167,True,True,9
cell_count,Raw,robustmad_all,JCP2022_911928,group_orf,-1,0.34229245427774835,"[45998, 55594, 66667, 87323, 101247]",0.047658439484122614,0.31016898310168983,0.44174308609797297,False,False,5
cell_count,Raw,robustmad_all,JCP2022_910731,group_orf,-1,0.388983544834938,"[45999, 47888, 64645, 75661, 93653]",0.11526579222415027,0.24487551244875513,0.40768863136319333,False,False,5
cell_count,Raw,robustmad_all,JCP2022_910331,group_orf,-1,0.45965044351073764,"[46000, 48755, 71440, 97042, 100479]",0.21758942375224075,0.127987201279872,0.274162449800448,False,False,5
cell_count,Raw,robustmad_all,JCP2022_912427,group_orf,-1,0.33865012803673794,"[46001, 50944, 65087, 79149, 107198]",0.042384456117453666,0.31756824317568244,0.4465428648169314,False,False,5
cell_count,Raw,robustmad_all,JCP2022_007629,group_high,-1,0.8434523809523811,"[27232, 30494, 30949, 31295, 32136]",0.805997197880458,9.999000099990002e-05,0.0006752078770091167,True,True,5
cell_count,Raw,robustmad_all,JCP2022_007629,group_low,-1,1.0,"[34702, 35203, 36242, 38197, 44721]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,5
cell_count,Raw,robustmad_all,JCP2022_064051,group_low,-1,0.24898331954783567,"[32501, 35396, 35806, 35819]",0.09455257811960112,0.1772822717728227,0.33890030955324424,False,False,4
cell_count,Raw,robustmad_all,JCP2022_804218,group_crispr,-1,0.5986111111111111,"[365, 702, 17943, 18738]",0.4542737795596219,0.0026997300269973002,0.012746607239147716,True,True,4
cell_count,Raw,robustmad_all,JCP2022_083818,group_low,-1,0.42868298069411526,"[32502, 32886, 33602, 35787, 35884, 36178, 37725, 37870, 38248, 39232, 41730, 42677, 44554]",0.09726149901990956,0.051394860513948606,0.14954928557777133,False,False,13
cell_count,Raw,robustmad_all,JCP2022_802761,group_crispr,-1,0.4168968564402001,"[366, 2144, 2276, 4089, 6504, 16957]",0.11467934784480958,0.101989801019898,0.23941186351527596,False,False,6
cell_count,Raw,robustmad_all,JCP2022_913989,group_orf,-1,0.26700881634705165,"[46002, 50654, 61353, 71202, 103595]",-0.06135009735651897,0.5009499050094991,0.568115653617844,False,False,5
cell_count,Raw,robustmad_all,JCP2022_905646,group_orf,-1,0.6010912698412698,"[46003, 56198, 82299, 90131, 97948]",0.4223916616836233,0.0390960903909609,0.12246593651493615,True,False,5
cell_count,Raw,robustmad_all,JCP2022_904688,group_orf,-1,0.3357874886551357,"[46004, 62622, 80466, 84677, 105529]",0.03823943684011585,0.32226777322267774,0.448722646190804,False,False,5
cell_count,Raw,robustmad_all,JCP2022_806078,group_crispr,-1,1.0,"[367, 4449, 5595, 15987]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,4
cell_count,Raw,robustmad_all,JCP2022_906044,group_orf,-1,0.415811031074189,"[46005, 56572, 71236, 102371, 105172]",0.1541112186997585,0.19608039196080393,0.35993196554575124,False,False,5
cell_count,Raw,robustmad_all,JCP2022_903169,group_orf,-1,0.31899081310846017,"[46006, 53146, 58186, 63764, 84076]",0.013918334998363526,0.35536446355364465,0.4669077745714355,False,False,5
cell_count,Raw,robustmad_all,JCP2022_112951,group_high,-1,1.0,"[27925, 27993, 28113, 28382, 32333]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,5
cell_count,Raw,robustmad_all,JCP2022_112951,group_low,-1,1.0,"[32503, 40679, 41362]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,3
cell_count,Raw,robustmad_all,JCP2022_911800,group_orf,-1,0.3209299850476321,"[46007, 50724, 68301, 80155, 88708]",0.01672620004821878,0.35036496350364965,0.46381847718047636,False,False,5
cell_count,Raw,robustmad_all,JCP2022_912132,group_orf,-1,0.2890688070099835,"[46008, 50319, 69216, 104582, 105815]",-0.02940786699966354,0.42975702429757023,0.5154001419596098,False,False,5
cell_count,Raw,robustmad_all,JCP2022_905045,group_orf,-1,0.32248737373737374,"[46009, 54000, 64311, 89095, 105799]",0.018981253962021178,0.3477652234776522,0.4627084861753786,False,False,5
cell_count,Raw,robustmad_all,JCP2022_913402,group_orf,-1,0.49058374631904045,"[46010, 53468, 69621, 81232, 92330]",0.26237995422429006,0.0988901109889011,0.2345557791598312,False,False,5
cell_count,Raw,robustmad_all,JCP2022_104438,group_low,-1,0.41585748792270527,"[32504, 35625, 37406, 40353]",0.27587191176840054,0.0038996100389961006,0.017649014425874885,True,True,4
cell_count,Raw,robustmad_all,JCP2022_907495,group_orf,-1,0.2900439266615737,"[46011, 66923, 71603, 99532, 103794]",-0.027995921862763264,0.42785721427857215,0.5143516372337272,False,False,5
cell_count,Raw,robustmad_all,JCP2022_904716,group_orf,-1,0.5792899584076054,"[46012, 61396, 76008, 82172, 104123]",0.39082399139145907,0.04659534046595341,0.13967209636004616,True,False,5
cell_count,Raw,robustmad_all,JCP2022_803989,group_crispr,-1,0.8055555555555555,"[368, 4471, 19836]",0.7414017652904632,0.0007999200079992001,0.0042835803777059814,True,True,3
cell_count,Raw,robustmad_all,JCP2022_026407,group_low,-1,0.23186045436045435,"[32505, 32610, 32815, 34219]",0.03547550626206911,0.3030696930306969,0.43802095656568335,False,False,4
cell_count,Raw,robustmad_all,JCP2022_910591,group_orf,-1,0.27830562493062494,"[46013, 48795, 51280, 92224, 93090]",0.0849239904728523,0.207979202079792,0.37311478997616865,False,False,5
cell_count,Raw,robustmad_all,JCP2022_026025,group_low,-1,0.5314129642287537,"[32506, 35063, 38188, 41492, 44664]",0.3832972545686615,0.00019998000199980003,0.001234449981575269,True,True,5
cell_count,Raw,robustmad_all,JCP2022_912079,group_orf,-1,0.29166678479758973,"[46014, 54114, 58730, 70397, 101742]",-0.025646070078635997,0.42045795420457954,0.5083364999390052,False,False,5
cell_count,Raw,robustmad_all,JCP2022_902350,group_orf,-1,0.19159964583919692,"[46015, 61702, 72247, 99140, 107824]",-0.17054040174902124,0.8127187281271873,0.82676793861203,False,False,5
cell_count,Raw,robustmad_all,JCP2022_802061,group_crispr,-1,0.7301156865143559,"[370, 3197, 7817, 9348, 20770, 20934, 23775]",0.5808215785788656,9.999000099990002e-05,0.0006752078770091167,True,True,7
cell_count,Raw,robustmad_all,JCP2022_912025,group_orf,-1,0.3882886557886558,"[46016, 49017, 69796, 87455, 101800]",0.11425961292299128,0.24587541245875413,0.4087366178636374,False,False,5
cell_count,Raw,robustmad_all,JCP2022_902452,group_orf,-1,0.435007215007215,"[46017, 48708, 50463, 67648, 96400]",0.18190673949259428,0.16198380161983802,0.31933701394913216,False,False,5
cell_count,Raw,robustmad_all,JCP2022_030533,group_low,-1,0.5128968253968254,"[32507, 36081, 41158, 43377]",0.41659156376281664,0.00019998000199980003,0.001234449981575269,True,True,4
cell_count,Raw,robustmad_all,JCP2022_804219,group_crispr,-1,0.6297348484848485,"[371, 19018, 20505, 20633]",0.4883034082389303,0.00029997000299970003,0.0017775880843709398,True,True,4
cell_count,Raw,robustmad_all,JCP2022_911353,group_orf,-1,0.45575757575757575,"[46019, 72542, 74948, 83633, 101905]",0.21195266350060496,0.13358664133586642,0.28256397977570213,False,False,5
cell_count,Raw,robustmad_all,JCP2022_912206,group_orf,-1,0.3648439791202949,"[46020, 51232, 61137, 75816, 101068]",0.08031239715915423,0.27817218278172184,0.4270105543702725,False,False,5
cell_count,Raw,robustmad_all,JCP2022_802918,group_crispr,-1,0.2796437222907811,"[372, 9301, 11408, 19892]",-0.017529713603829253,0.4687531246875312,0.5438147384925054,False,False,4
cell_count,Raw,robustmad_all,JCP2022_903101,group_orf,-1,0.5937770562770563,"[46021, 54108, 63144, 82886, 94384]",0.4118008913556953,0.0418958104189581,0.1295441704253282,True,False,5
cell_count,Raw,robustmad_all,JCP2022_801414,group_crispr,-1,0.7698412698412698,"[373, 4299, 20692]",0.7003511461686619,0.00019998000199980003,0.001234449981575269,True,True,3
cell_count,Raw,robustmad_all,JCP2022_802481,group_crispr,-1,0.8855555555555557,"[374, 17137, 22350, 22974, 26206]",0.8378753517084426,9.999000099990002e-05,0.0006752078770091167,True,True,5
cell_count,Raw,robustmad_all,JCP2022_904210,group_orf,-1,0.1860993732320871,"[46022, 58140, 68250, 70659, 100453]",-0.03198938972308295,0.44765523447655237,0.5281398403864506,False,False,5
cell_count,Raw,robustmad_all,JCP2022_807846,group_crispr,-1,0.5766612200435729,"[375, 20831, 23521, 26343]",0.4267545413969674,0.0197980201979802,0.07053644005957815,True,False,4
cell_count,Raw,robustmad_all,JCP2022_900639,group_orf,-1,0.36134421134421135,"[46023, 53663, 65271, 102205, 107725]",0.07524483433887592,0.2836716328367163,0.42992003251429545,False,False,5
cell_count,Raw,robustmad_all,JCP2022_052870,group_high,-1,0.12973999251910467,"[27233, 27290, 27995, 29361, 29483]",-0.0767011211706151,0.6578342165783422,0.6909936451735378,False,False,5
cell_count,Raw,robustmad_all,JCP2022_804777,group_crispr,-1,0.4259259259259259,"[376, 24097, 24399]",0.26723813055359613,0.0918908109189081,0.22279130030306132,False,False,3
cell_count,Raw,robustmad_all,JCP2022_914092,group_orf,-1,0.5538750954927425,"[46024, 54765, 70336, 72734, 79045]",0.391167825273387,0.035396460353964605,0.1135692188268815,True,False,5
cell_count,Raw,robustmad_all,JCP2022_903121,group_orf,-1,0.2845579420579421,"[46025, 52717, 79168, 100626, 106926]",-0.035939469374676646,0.44215578442155784,0.5236111537759559,False,False,5
cell_count,Raw,robustmad_all,JCP2022_805151,group_crispr,-1,0.6638888888888889,"[377, 8967, 12541]",0.5688087007372378,0.009999000099990002,0.03993086033416203,True,True,3
cell_count,Raw,robustmad_all,JCP2022_900897,group_orf,-1,0.26652985902985904,"[46026, 88473, 94009, 95387, 105326]",-0.06204361374057508,0.5026497350264973,0.5694873371272586,False,False,5
cell_count,Raw,robustmad_all,JCP2022_915038,group_orf,-1,0.2899030952707423,"[46027, 48045, 49540, 88764, 102445]",-0.028199841655665626,0.42825717428257176,0.5145241355655376,False,False,5
cell_count,Raw,robustmad_all,JCP2022_909998,group_orf,-1,0.5161111111111112,"[46028, 47919, 56803, 73956, 101332]",0.2993428423347528,0.07939206079392061,0.2027336261976672,False,False,5
cell_count,Raw,robustmad_all,JCP2022_803218,group_crispr,-1,0.8036363636363635,"[378, 5119, 12457, 14127, 17906]",0.7145338677630295,9.999000099990002e-05,0.0006752078770091167,True,True,5
cell_count,Raw,robustmad_all,JCP2022_004899,group_low,-1,0.22020074254449254,"[32508, 42530, 44047, 44620]",0.1330459197684663,0.051594840515948405,0.14993349229733333,False,False,4
cell_count,Raw,robustmad_all,JCP2022_098250,group_high,-1,0.18168147433664675,"[28448, 29463, 29558, 31051, 31608]",-0.012438198334374815,0.3905609439056094,0.4903788637977349,False,False,5
cell_count,Raw,robustmad_all,JCP2022_098250,group_low,-1,0.22342296048482904,"[32509, 33729, 35603, 36478, 39466, 39599, 42819]",-0.059699503738824565,0.838016198380162,0.85034676594875,False,False,7
cell_count,Raw,robustmad_all,JCP2022_062060,group_high,-1,0.17947181821446528,"[28265, 29500, 30133, 31221, 31273]",-0.015172024091852865,0.39856014398560147,0.4939585115957685,False,False,5
cell_count,Raw,robustmad_all,JCP2022_062060,group_low,-1,0.28465608465608466,"[32510, 34733, 38641]",0.1463071008481747,0.09519048095190481,0.22835781428923094,False,False,3
cell_count,Raw,robustmad_all,JCP2022_075939,group_low,-1,0.23858279139161492,"[32511, 32672, 34826, 36262, 37408]",0.046485838854329754,0.20877912208779123,0.37391151324731187,False,False,5
cell_count,Raw,robustmad_all,JCP2022_802221,group_crispr,-1,0.5594488085089575,"[379, 2179, 11746, 13908, 16748, 21432, 22331, 23091, 26391, 26972]",0.25230433874997277,0.00039996000399960006,0.0022937415198189125,True,True,10
cell_count,Raw,robustmad_all,JCP2022_912758,group_orf,-1,0.4241295532389649,"[46029, 51409, 53675, 58107, 70454, 71870, 84288, 93668, 102522, 104199]",0.025007854535779667,0.3772622737726227,0.4797409160778056,False,False,10
cell_count,Raw,robustmad_all,JCP2022_900667,group_orf,-1,0.40992608268924063,"[46030, 47796, 58125, 68320, 99220]",0.1455899831370394,0.20737926207379262,0.37222005330983776,False,False,5
cell_count,Raw,robustmad_all,JCP2022_107895,group_low,-1,0.28038511429243695,"[32512, 34691, 40824, 42775, 43974, 44177]",0.03980216113574918,0.24097590240975902,0.4046290533709026,False,False,6
cell_count,Raw,robustmad_all,JCP2022_906804,group_orf,-1,0.46410135186450974,"[46031, 81053, 91738, 97351, 103099]",0.22403421070187157,0.12348765123487651,0.2685381836274394,False,False,5
cell_count,Raw,robustmad_all,JCP2022_807949,group_crispr,-1,0.3645566239316239,"[380, 3458, 3860, 7484]",0.13282885758648055,0.10278972102789721,0.24054756772466973,False,False,4
cell_count,Raw,robustmad_all,JCP2022_904407,group_orf,-1,0.27553104102639703,"[46032, 47146, 55739, 99015, 101291]",-0.04901016176815317,0.47125287471252875,0.5457393177558819,False,False,5
cell_count,Raw,robustmad_all,JCP2022_906532,group_orf,-1,0.28451207676052875,"[46033, 76705, 88993, 90051, 106344]",-0.03600588100275692,0.44215578442155784,0.5236111537759559,False,False,5
cell_count,Raw,robustmad_all,JCP2022_021855,group_high,-1,0.17401556343138494,"[27234, 28831, 29230, 29676, 30858]",-0.021922599312861276,0.41815818418158185,0.5068170713792819,False,False,5
cell_count,Raw,robustmad_all,JCP2022_021855,group_low,-1,0.362037037037037,"[33937, 37842, 42889]",0.22370096871710157,0.09319068093190681,0.22505274095046177,False,False,3
cell_count,Raw,robustmad_all,JCP2022_914380,group_orf,-1,0.36416278166278165,"[46034, 47034, 62799, 81943, 89404]",0.07932604288372136,0.2796720327967203,0.4280989801144385,False,False,5
cell_count,Raw,robustmad_all,JCP2022_900742,group_orf,-1,0.4655906593406593,"[46035, 67180, 79046, 85685, 106123]",0.22619068498158618,0.12268773122687732,0.2679074661304897,False,False,5
cell_count,Raw,robustmad_all,JCP2022_914211,group_orf,-1,0.3289097744360902,"[46036, 51706, 69548, 78706, 88292]",0.14908777613423427,0.15698430156984303,0.3139970603682857,False,False,5
cell_count,Raw,robustmad_all,JCP2022_086412,group_low,-1,0.3414944383940734,"[32513, 32715, 36791, 36852, 37065, 42287, 44595, 45139]",0.07434559790250626,0.11308869113088692,0.25538694595542494,False,False,8
cell_count,Raw,robustmad_all,JCP2022_803460,group_crispr,-1,0.7033730158730158,"[381, 7921, 12658, 21760]",0.5858174055545557,0.00029997000299970003,0.0017775880843709398,True,True,4
cell_count,Raw,robustmad_all,JCP2022_804484,group_crispr,-1,0.4947865528898429,"[382, 15291, 22858, 23398, 23598]",0.4618276457517845,9.999000099990002e-05,0.0006752078770091167,True,True,5
cell_count,Raw,robustmad_all,JCP2022_902016,group_orf,-1,0.1632722130997993,"[46037, 70169, 75269, 82723, 102535]",-0.060933202123842144,0.5536446355364464,0.6073134045355894,False,False,5
cell_count,Raw,robustmad_all,JCP2022_909850,group_orf,-1,0.20243715907415596,"[46039, 48676, 62050, 75229, 92977]",-0.15484799509591146,0.7596240375962404,0.7792935364080625,False,False,5
cell_count,Raw,robustmad_all,JCP2022_910466,group_orf,-1,0.45912420912420915,"[46040, 47226, 70757, 81238, 91694]",0.21682745153507038,0.1284871512848715,0.27507319116749557,False,False,5
cell_count,Raw,robustmad_all,JCP2022_802513,group_crispr,-1,0.48482142857142857,"[383, 7689, 8226, 10624]",0.3038349324524403,0.006899310068993101,0.02894562254801136,True,True,4
cell_count,Raw,robustmad_all,JCP2022_805435,group_crispr,-1,0.7693109710966854,"[384, 598, 12772, 13635, 13655]",0.7443973084883982,9.999000099990002e-05,0.0006752078770091167,True,True,5
cell_count,Raw,robustmad_all,JCP2022_803741,group_crispr,-1,0.6108008658008658,"[385, 923, 1522, 1987, 15416]",0.44220446262922575,0.00039996000399960006,0.0022937415198189125,True,True,5
cell_count,Raw,robustmad_all,JCP2022_006793,group_low,-1,0.2683650352630478,"[32514, 35454, 37213, 38812, 40285, 42481, 43586, 45044]",0.007800196163900608,0.40635936406359363,0.4992783501005169,False,False,8
cell_count,Raw,robustmad_all,JCP2022_807783,group_crispr,-1,0.6997924297924298,"[387, 2544, 3350, 15098, 25371]",0.5760386177547103,0.00029997000299970003,0.0017775880843709398,True,True,5
cell_count,Raw,robustmad_all,JCP2022_910971,group_orf,-1,0.40297799422799424,"[46042, 58064, 68788, 78293, 89937]",0.13552935140060496,0.22047795220477953,0.3851731672937836,False,False,5
cell_count,Raw,robustmad_all,JCP2022_904896,group_orf,-1,0.4506746031746031,"[46043, 77862, 80130, 89268, 107442]",0.20459266577332974,0.140985901409859,0.29315715370892004,False,False,5
cell_count,Raw,robustmad_all,JCP2022_806853,group_crispr,-1,0.8680555555555556,"[388, 16213, 25437, 26796]",0.8168790983414514,9.999000099990002e-05,0.0006752078770091167,True,True,4
cell_count,Raw,robustmad_all,JCP2022_913365,group_orf,-1,0.8677380952380952,"[46044, 51664, 91376, 92164, 104121]",0.8084885758161171,0.0014998500149985001,0.007558504254621352,True,True,5
cell_count,Raw,robustmad_all,JCP2022_902933,group_orf,-1,0.35554859742940237,"[46046, 47644, 66570, 80260, 103597]",0.06685295251286515,0.2906709329067093,0.43119966035125445,False,False,5
cell_count,Raw,robustmad_all,JCP2022_088057,group_low,-1,0.3934363411070335,"[32515, 32900, 33074, 34462, 38189, 39519, 40058, 42995, 44303, 44494]",0.10488187462182827,0.0254974502549745,0.08752181244777994,True,False,10
cell_count,Raw,robustmad_all,JCP2022_800081,group_crispr,-1,0.7313173712207302,"[389, 7203, 10186, 13626, 14090, 15664, 21182, 23137]",0.5737722623096304,9.999000099990002e-05,0.0006752078770091167,True,True,8
cell_count,Raw,robustmad_all,JCP2022_027389,group_high,-1,0.6174810606060606,"[27235, 27496, 28479, 28972, 29925]",0.5267407816353199,0.0053994600539946005,0.02326342922131059,True,True,5
cell_count,Raw,robustmad_all,JCP2022_027389,group_low,-1,0.2784151034151034,"[34585, 34707, 38112, 42583]",0.09310457280742691,0.1391860813918608,0.2906470897194913,False,False,4
cell_count,Raw,robustmad_all,JCP2022_910960,group_orf,-1,0.3190500594177065,"[46047, 62719, 97275, 99266, 107151]",0.01400412194572244,0.35536446355364465,0.4669077745714355,False,False,5
cell_count,Raw,robustmad_all,JCP2022_914044,group_orf,-1,0.3635421888053467,"[46048, 76413, 89406, 93543, 106623]",0.1314181535340017,0.20707929207079293,0.3719841935220397,False,False,5
cell_count,Raw,robustmad_all,JCP2022_807473,group_crispr,-1,0.6147410192147034,"[390, 1278, 3364, 11980, 19411]",0.5918863402563037,9.999000099990002e-05,0.0006752078770091167,True,True,5
cell_count,Raw,robustmad_all,JCP2022_807000,group_crispr,-1,0.5235873603520663,"[391, 16743, 21398, 25512]",0.3483441529702346,0.017298270172982702,0.06342220072726071,True,False,4
cell_count,Raw,robustmad_all,JCP2022_914471,group_orf,-1,0.6229166666666667,"[46049, 54598, 57558, 82293, 106406]",0.45399420692848846,0.031596840315968405,0.10385449390717766,True,False,5
cell_count,Raw,robustmad_all,JCP2022_903456,group_orf,-1,0.41667388167388164,"[46050, 48184, 58718, 87639, 107091]",0.1553606014869075,0.19368063193680632,0.35713103154925147,False,False,5
cell_count,Raw,robustmad_all,JCP2022_805598,group_crispr,-1,0.6083359056178412,"[392, 425, 3367, 5061, 8201, 8873, 13899, 19076, 24131]",0.34143232122026457,0.0051994800519948,0.022560386509520497,True,True,9
cell_count,Raw,robustmad_all,JCP2022_900021,group_orf,-1,0.41716575091575087,"[46051, 54531, 72430, 74142, 95505]",0.15607281396556644,0.19288071192880712,0.35628120455720397,False,False,5
cell_count,Raw,robustmad_all,JCP2022_116584,group_low,-1,0.11576825568577487,"[32517, 34247, 34379, 35891, 37943]",-0.10709958344763912,0.9943005699430058,0.9944808274792536,False,False,5
cell_count,Raw,robustmad_all,JCP2022_904297,group_orf,-1,0.2989124557932607,"[46052, 52649, 71990, 95325, 97921]",-0.015154547413460534,0.40285971402859716,0.49755474418978524,False,False,5
cell_count,Raw,robustmad_all,JCP2022_028794,group_high,-1,0.5802356274728397,"[29066, 30569, 30957, 31199, 31648]",0.4806600709646019,0.009299070092990702,0.037543336774994295,True,True,5
cell_count,Raw,robustmad_all,JCP2022_028794,group_low,-1,0.27701247586561895,"[32518, 36001, 37347, 41571, 42170, 44768]",0.026891109826141273,0.3207679232076792,0.4478189418599248,False,False,6
cell_count,Raw,robustmad_all,JCP2022_039463,group_high,-1,0.19398727930921025,"[27236, 28331, 29277, 29647, 31054]",0.0027867619039099734,0.3545645435456454,0.4667738678616777,False,False,5
cell_count,Raw,robustmad_all,JCP2022_039463,group_low,-1,0.3445165945165945,"[36829, 38108, 38173]",0.2152582546263997,0.041195880411958805,0.12817012391528365,True,False,3
cell_count,Raw,robustmad_all,JCP2022_803376,group_crispr,-1,0.6815052008608321,"[393, 9656, 12872, 18486, 24697]",0.6601171122438019,9.999000099990002e-05,0.0006752078770091167,True,True,5
cell_count,Raw,robustmad_all,JCP2022_053638,group_high,-1,1.0,"[27237, 27459, 27646, 27967, 28272]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,5
cell_count,Raw,robustmad_all,JCP2022_913488,group_orf,-1,0.835,"[46053, 66388, 93271, 99683, 102066]",0.7610847579488192,0.0018998100189981002,0.009291889959940175,True,True,5
cell_count,Raw,robustmad_all,JCP2022_078371,group_low,-1,0.21129496259529443,"[32519, 33401, 33579, 34095, 35735, 41659]",-0.0014776042037859146,0.43425657434256576,0.5189069786978417,False,False,6
cell_count,Raw,robustmad_all,JCP2022_902602,group_orf,-1,0.5303579753579754,"[46054, 51788, 82813, 92110, 100904]",0.3199718909408733,0.0680931906809319,0.18148315603222284,False,False,5
cell_count,Raw,robustmad_all,JCP2022_804525,group_crispr,-1,0.479978354978355,"[394, 4489, 9485, 26549]",0.291316379652338,0.09989001099890012,0.23589687214729457,False,False,4
cell_count,Raw,robustmad_all,JCP2022_800563,group_crispr,-1,0.5551624023428535,"[395, 3941, 4930, 8294, 9440, 9551, 14129]",0.2988569655082398,0.0029997000299970002,0.013956858583591357,True,True,7
cell_count,Raw,robustmad_all,JCP2022_802864,group_crispr,-1,1.0,"[396, 7395, 9480, 19781]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,4
cell_count,Raw,robustmad_all,JCP2022_804726,group_crispr,-1,0.8467261904761905,"[397, 9919, 16849, 21535]",0.7879774475786612,9.999000099990002e-05,0.0006752078770091167,True,True,4
cell_count,Raw,robustmad_all,JCP2022_902831,group_orf,-1,0.26460261144084674,"[46056, 75350, 76229, 83727, 93537]",-0.06483421267525041,0.5066493350664933,0.5720217705027819,False,False,5
cell_count,Raw,robustmad_all,JCP2022_092361,group_low,-1,0.18205389846236703,"[32520, 35615, 40039, 42110, 44332]",-0.04643420782941214,0.7353264673532647,0.7578900790038693,False,False,5
cell_count,Raw,robustmad_all,JCP2022_112058,group_high,-1,1.0,"[27238, 27269, 27701, 27724, 29172, 29206, 31882]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,7
cell_count,Raw,robustmad_all,JCP2022_033807,group_low,-1,0.6184158986175115,"[32521, 33418, 33483, 40509, 43322]",0.5239168356505463,9.999000099990002e-05,0.0006752078770091167,True,True,5
cell_count,Raw,robustmad_all,JCP2022_914563,group_orf,-1,0.35801761533959675,"[46058, 57714, 60544, 78787, 95824]",0.07042801925009419,0.2876712328767123,0.43119966035125445,False,False,5
cell_count,Raw,robustmad_all,JCP2022_054957,group_low,-1,0.2829617047487891,"[32522, 33793, 38604, 40677, 43791]",0.06606267976700127,0.1917808219178082,0.3553798957160292,False,False,5
cell_count,Raw,robustmad_all,JCP2022_907826,group_orf,-1,0.35899517149517146,"[46059, 64632, 65363, 74271, 85812]",-0.015914196883307176,0.42325767423257676,0.5104908102401762,False,False,5
cell_count,Raw,robustmad_all,JCP2022_093635,group_low,-1,0.04832840529201209,"[32523, 41310, 42871, 43474]",-0.006802053128150981,0.42295770422957707,0.5101847836533647,False,False,4
cell_count,Raw,robustmad_all,JCP2022_018939,group_low,-1,0.19777854017951266,"[32524, 35510, 36106, 38538]",0.10789661237273146,0.07189281071892811,0.18878278759463415,False,False,4
cell_count,Raw,robustmad_all,JCP2022_909431,group_orf,-1,0.2738534788225191,"[46060, 55088, 82574, 97320, 103262]",-0.05143922346509511,0.47705229477052297,0.5503183502872923,False,False,5
cell_count,Raw,robustmad_all,JCP2022_800220,group_crispr,-1,1.0,"[398, 2997, 22573, 23663]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,4
cell_count,Raw,robustmad_all,JCP2022_020127,group_low,-1,0.26002182438668536,"[32525, 33831, 37799, 37900, 40745, 42770, 44807]",-0.011408133272698033,0.5036496350364964,0.5703566555131833,False,False,7
cell_count,Raw,robustmad_all,JCP2022_034490,group_low,-1,0.3048852463326147,"[32526, 33267, 34887, 39147, 42914]",0.12002214189591595,0.07749225077492251,0.19885095452828425,False,False,5
cell_count,Raw,robustmad_all,JCP2022_804480,group_crispr,-1,0.9791666666666666,"[400, 18291, 18385, 20504]",0.9716084085500676,9.999000099990002e-05,0.0006752078770091167,True,True,4
cell_count,Raw,robustmad_all,JCP2022_906110,group_orf,-1,0.2532456226264276,"[46061, 47538, 68291, 84162, 94489]",-0.08127880498779287,0.5449455054494551,0.6002724076199748,False,False,5
cell_count,Raw,robustmad_all,JCP2022_804379,group_crispr,-1,0.5618145743145743,"[401, 3687, 4235, 20635]",0.4078637356343387,0.0007999200079992001,0.0042835803777059814,True,True,4
cell_count,Raw,robustmad_all,JCP2022_902836,group_orf,-1,0.6546053946053946,"[46062, 49662, 59312, 91561, 102289]",0.49987857120591395,0.021597840215978402,0.07602825616305812,True,False,5
cell_count,Raw,robustmad_all,JCP2022_903341,group_orf,-1,0.2782475204534028,"[46063, 50292, 52500, 88399, 100367]",-0.045076777890394826,0.46285371462853714,0.5394145340533514,False,False,5
cell_count,Raw,robustmad_all,JCP2022_905288,group_orf,-1,0.2599410266805778,"[46064, 88140, 89654, 100089, 104323]",-0.07158405298641256,0.5222477752224778,0.5839336539862482,False,False,5
cell_count,Raw,robustmad_all,JCP2022_904138,group_orf,-1,0.7329022366522366,"[46065, 65360, 76782, 104856, 106982]",0.6132501407178189,0.009499050094990502,0.03826671002122132,True,True,5
cell_count,Raw,robustmad_all,JCP2022_805470,group_crispr,-1,1.0,"[402, 6139, 14627, 20739]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,4
cell_count,Raw,robustmad_all,JCP2022_086490,group_low,-1,1.0,"[32528, 33839, 42383]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,3
