family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806017,group_crispr,-1,0.5010083468067181,"[5295, 10422, 15532, 20330, 25615]",0.47170567993675405,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803064,group_crispr,-1,0.9513888888888888,"[5296, 10398, 20309, 25637]",0.9488803573405207,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806253,group_crispr,-1,0.25975783475783476,"[5297, 15523, 25638]",0.2256559457077372,0.0028997100289971,0.0067837168366275844,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807687,group_crispr,-1,0.09752838713512872,"[5298, 15524, 20308]",0.05666854831676862,0.08389161083891611,0.11279595856901241,False,False,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804716,group_crispr,-1,0.8415277777777778,"[5299, 10400, 15519, 20312, 25634]",0.8322471784193259,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806677,group_crispr,-1,0.29166666666666663,"[5300, 25635]",0.2639472805466223,0.015498450154984501,0.028573082541369924,True,True,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800626,group_crispr,-1,0.36722182821924576,"[5301, 10401, 15522, 20310, 25636]",0.32987687419312145,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807604,group_crispr,-1,0.6865079365079364,"[5302, 10403, 20316]",0.6724185446067753,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805918,group_crispr,-1,0.42578200308463465,"[5303, 10405, 20314]",0.4000053915106733,0.0007999200079992001,0.002147522474029969,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806029,group_crispr,-1,0.46181476569407603,"[5304, 15513, 20321]",0.43755539582479613,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802335,group_crispr,-1,0.31879176793355896,"[5305, 10406, 15512, 20322, 25627]",0.27873345495616286,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805922,group_crispr,-1,0.6225091999454818,"[5306, 10408, 15516, 20318, 25628]",0.6003085246542874,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802333,group_crispr,-1,0.696031746031746,"[5307, 15514, 20320, 25630]",0.6802352613461271,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805917,group_crispr,-1,0.5033207485892908,"[5308, 10407, 15515, 20319, 25629]",0.4741050303391262,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801154,group_crispr,-1,0.8066666666666666,"[5309, 10580, 20556, 25884, 26039]",0.7212841283077533,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806599,group_crispr,-1,0.36612615784055413,"[5310, 10579, 20557, 25885, 26040, 26192]",0.042763918675089864,0.29917008299170084,0.3223517109252895,False,False,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805781,group_crispr,-1,0.729112554112554,"[5314, 20558, 25883, 26036, 26193]",0.6185941984447187,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804739,group_crispr,-1,0.5021825396825397,"[5323, 20542, 25903, 26055, 26177]",0.2846169386421008,0.0032996700329967,0.007623232651609211,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804563,group_crispr,-1,0.35060790087105875,"[5325, 10566, 25897, 26050, 26181]",0.06561569118182667,0.22137786221377861,0.2518230238831787,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803132,group_crispr,-1,0.5225252525252525,"[5326, 10567, 20546, 25898, 26052]",0.30756064485740103,0.007799220077992201,0.01603887696217798,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807181,group_crispr,-1,0.8174282661782662,"[5330, 10558, 20535, 25909, 26064]",0.7376415899952815,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802741,group_crispr,-1,0.4426299626299626,"[5335, 10562, 20539, 25907, 26059, 26187]",0.15895889373297922,0.057694230576942306,0.08361987917850801,False,False,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800787,group_crispr,-1,0.5466498534145593,"[5338, 10605, 20531, 25857, 26009, 26225]",0.3187591060904397,0.0010998900109989002,0.0028888803573820197,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801698,group_crispr,-1,0.3692996817996818,"[5341, 10596, 25864, 26230]",0.128783497388187,0.1578842115788421,0.18935808593053738,False,False,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803235,group_crispr,-1,0.3487630425130425,"[5342, 10597, 25865, 26016, 26229]",0.06130044077987157,0.22717728227177283,0.2573191123119377,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800048,group_crispr,-1,0.4219005286652346,"[5347, 10591, 20522, 25872, 26022, 26209]",0.1258232093696718,0.09479052094790522,0.124012166011286,False,False,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805191,group_crispr,-1,0.5133704693998812,"[5351, 10595, 20524, 25869, 26020, 26212]",0.26816086746650236,0.0065993400659934,0.013834353241791808,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801158,group_crispr,-1,0.3410906126037705,"[5359, 20517, 25875, 26029, 26219]",0.052673779137004204,0.26117388261173885,0.2886700010756212,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806422,group_crispr,-1,0.2796680035650624,"[5360, 25877, 26028, 26218]",0.020503795344511144,0.37746225377462256,0.3936968057613371,False,False,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803756,group_crispr,-1,0.7987085137085136,"[5368, 10622, 20505, 25839, 25992, 26254]",0.6988370355952185,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806261,group_crispr,-1,0.693578366078366,"[5376, 10607, 20494, 25850, 26001, 26245]",0.5401269252521527,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800044,group_crispr,-1,0.5349807137307138,"[5377, 10608, 20493, 25851, 26000, 26244]",0.3011604192035377,0.0017998200179982,0.0043892615932350845,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807186,group_crispr,-1,0.643538961038961,"[5378, 20492, 25852, 26004, 26243]",0.4913929041903643,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802353,group_crispr,-1,0.6726942501942502,"[5379, 10609, 20491, 25853, 26003, 26242]",0.5135773744054648,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806431,group_crispr,-1,0.4003306878306878,"[5384, 20482, 25812, 26270]",0.16847488169340205,0.0780921907809219,0.10630673407892077,False,False,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801625,group_crispr,-1,0.7621031746031747,"[5394, 10633, 20473, 25824]",0.6665180512530271,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807109,group_crispr,-1,0.21886724386724388,"[5400, 10639, 25822, 26260]",-0.08217746642495466,0.6846315368463154,0.6891282957090169,False,False,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802263,group_crispr,-1,0.44699074074074074,"[5401, 20466, 25979, 26267]",0.2529387588863331,0.0216978302169783,0.03792394402251522,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806668,group_crispr,-1,0.5708658008658009,"[5407, 20460, 25780, 26151, 26300]",0.38455159407148637,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805045,group_crispr,-1,0.41529040404040407,"[5419, 10471, 25787, 26157, 26307]",0.16403193640948827,0.0700929907009299,0.09748611071961437,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806265,group_crispr,-1,0.3324321511821512,"[5422, 10458, 25797, 26168, 26283]",0.04465106403358358,0.2872712728727127,0.31176858708345745,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800558,group_crispr,-1,0.5185984848484848,"[5428, 10453, 20443, 25803, 26175]",0.30476093820854055,0.008399160083991601,0.017058040192667646,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803849,group_crispr,-1,0.41349752099752096,"[5438, 10502, 20439, 25751, 26119, 26330]",0.11681421325596543,0.11558844115588442,0.145776987051552,False,False,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803134,group_crispr,-1,0.3032887964002515,"[5439, 10503, 20438, 25752, 26122, 26329]",-0.05174669379188198,0.6981301869813019,0.702267160466012,False,False,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804279,group_crispr,-1,0.725297619047619,"[5449, 10489, 20422, 25766]",0.6147539059301181,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804238,group_crispr,-1,0.5862053224553224,"[5459, 10523, 25723, 26098, 26360]",0.4049618550392015,0.0005999400059994001,0.0016670204044818384,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801476,group_crispr,-1,0.3300925925925926,"[5463, 10529, 20407, 25720]",0.05650999724331268,0.3053694630536946,0.32759191632244095,False,False,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800453,group_crispr,-1,0.500540293040293,"[5466, 10521, 20400, 25728, 26100, 26369]",0.2524144519853779,0.010998900109989001,0.021421209745586207,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802040,group_crispr,-1,0.9108994708994708,"[5468, 10511, 20392, 25740, 26110, 26341]",0.8673543390355901,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800029,group_crispr,-1,0.41668997668997665,"[5473, 20395, 25736, 26105, 26346]",0.16167917515410293,0.044295570442955706,0.06819721758855717,True,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800399,group_crispr,-1,0.9190476190476191,"[5477, 20389, 25744, 26353]",0.8898663818061678,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802792,group_crispr,-1,0.5167658730158731,"[5483, 20381, 25696, 26070, 26383]",0.30460135802990024,0.0013998600139986002,0.0035837715532391077,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806954,group_crispr,-1,0.6128860491360492,"[5489, 10547, 20378, 25699, 26074, 26394]",0.41849705631294903,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801673,group_crispr,-1,0.577542735042735,"[5497, 10533, 20365, 25717, 26092, 26375]",0.36275638992285425,0.00019998000199980003,0.0006098049860621234,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805824,group_crispr,-1,0.7943386243386242,"[5498, 10535, 20368, 25709, 26086, 26382]",0.6879333501624254,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806882,group_crispr,-1,0.5056876456876457,"[5500, 10538, 25712, 26088, 26379]",0.2916463364953312,0.009099090090990901,0.018317708459039152,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804874,group_crispr,-1,0.7948677248677248,"[5501, 10539, 20366, 25713, 26087, 26378]",0.6932767232854474,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802652,group_crispr,-1,1.0,"[5502, 20758, 26696, 27163]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800887,group_crispr,-1,1.0,"[5504, 10763, 20756, 26694, 27166]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803842,group_crispr,-1,0.9775,"[5506, 10765, 20763, 26693, 27168]",0.9688975608314317,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806268,group_crispr,-1,0.8774999999999998,"[5521, 10756, 20746, 26707, 27157]",0.8251172695531235,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800807,group_crispr,-1,0.708080808080808,"[5524, 26704, 27144]",0.613367298309997,0.00039996000399960006,0.0011684296224865201,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801873,group_crispr,-1,0.5428846153846154,"[5528, 10749, 20740, 26700, 27148]",0.3462376597119084,0.0036996300369963003,0.008470114706549885,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802007,group_crispr,-1,1.0,"[5536, 20727, 27135]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802212,group_crispr,-1,1.0,"[5539, 10778]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800394,group_crispr,-1,0.43809523809523804,"[5545, 10776, 20724, 27133]",0.2374916481555638,0.0514948505149485,0.07667420289885188,False,False,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806198,group_crispr,-1,0.41666666666666663,"[5546, 20723]",0.27187785749810284,0.12108789121087891,0.15129473350932374,False,False,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805035,group_crispr,-1,0.861111111111111,"[5553, 20711, 26738]",0.8144654231592142,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807011,group_crispr,-1,1.0,"[5567, 20699, 26750, 27108]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803853,group_crispr,-1,0.9791666666666666,"[5570, 10799, 26748, 27111]",0.9716084085500676,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806816,group_crispr,-1,0.6643518518518519,"[5571, 10788, 20692, 26747]",0.5369142220127652,0.00019998000199980003,0.0006098049860621234,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803310,group_crispr,-1,1.0,"[5574, 10792, 20697, 26743]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801330,group_crispr,-1,0.71383658008658,"[5576, 10794, 20695, 26741, 27107]",0.5852796638051131,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807630,group_crispr,-1,0.9305555555555555,"[5582, 10837, 26761, 27099]",0.9060849331637864,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803094,group_crispr,-1,0.4232142857142857,"[5587, 10826, 20680, 26757]",0.20376130779028828,0.0372962703729627,0.059645923225635264,True,False,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803747,group_crispr,-1,0.9027777777777777,"[5590, 10831, 20682, 27094]",0.8665095547809306,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800952,group_crispr,-1,1.0,"[5595, 10819, 20677, 26773, 27087]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803687,group_crispr,-1,1.0,"[5596, 10820]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800387,group_crispr,-1,0.7047619047619048,"[5602, 10812, 26767, 27078]",0.5972439974052288,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806297,group_crispr,-1,0.4580808080808081,"[5606, 10667, 20659]",0.29600804645689816,0.027997200279972004,0.04710958564837379,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803226,group_crispr,-1,0.6723881673881674,"[5609, 10669, 20665, 26586, 27074]",0.5309141723046611,0.00019998000199980003,0.0006098049860621234,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800698,group_crispr,-1,0.3349206349206349,"[5611, 20652, 26583]",0.11506504912326103,0.18268173182681732,0.2135625606798858,False,False,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801876,group_crispr,-1,0.8197222222222222,"[5612, 10657, 20653, 26584, 27062]",0.7412388318842986,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802591,group_crispr,-1,0.9041666666666667,"[5623, 20647, 26600, 27059]",0.8670875419740526,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801887,group_crispr,-1,0.8055555555555555,"[5626, 10648, 20638]",0.7498408189010947,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805751,group_crispr,-1,0.8066269841269842,"[5632, 10652, 20639, 26592, 27053]",0.7236488573005753,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805286,group_crispr,-1,0.8486111111111111,"[5635, 10693, 20634, 26612]",0.7910185247580478,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801383,group_crispr,-1,0.35,"[5639, 20625]",0.18830146112729237,0.12908709129087093,0.1596801530609271,False,False,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806473,group_crispr,-1,0.6620370370370371,"[5640, 26608, 27038]",0.5460667943422798,0.0008999100089991,0.0024028087209427874,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804639,group_crispr,-1,0.6432142857142857,"[5642, 10685, 20627, 26607, 27040]",0.4834746640271515,0.0004999500049995,0.0013981620466770963,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802518,group_crispr,-1,1.0,"[5651, 10713, 26639]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804470,group_crispr,-1,0.8119047619047619,"[5664, 10710, 20602, 26628, 27020]",0.723141114513725,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801303,group_crispr,-1,0.5121825396825397,"[5667, 10701, 20764, 26655, 27009]",0.3003378710999701,0.007099290070992901,0.014756252546545291,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804194,group_crispr,-1,0.3111111111111111,"[5673, 10706, 20597, 26648]",0.05054197738144871,0.2755724427557244,0.3013096500388112,False,False,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800164,group_crispr,-1,0.9305555555555556,"[5674, 10694, 20590, 26647]",0.907049694937423,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800915,group_crispr,-1,0.5446689640768588,"[5675, 20591, 26646, 27005]",0.37122401526839627,0.010798920107989201,0.021048451593632368,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807331,group_crispr,-1,0.7579365079365079,"[5688, 20581, 26659, 26993]",0.6638950913438444,0.00019998000199980003,0.0006098049860621234,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806241,group_crispr,-1,0.5095238095238095,"[5699, 10724, 26670]",0.34854672244198287,0.014098590140985901,0.026398072902704635,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803272,group_crispr,-1,1.0,"[5700, 20566, 26671, 26980]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807514,group_crispr,-1,0.4274739149739149,"[5701, 10725, 20565, 26982]",0.22396785363721639,0.05829417058294171,0.08436750763538546,False,False,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805081,group_crispr,-1,0.4679487179487179,"[5709, 15614, 20953]",0.30557914829733074,0.024997500249975,0.042869508510759116,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802971,group_crispr,-1,1.0,"[5710, 10951]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800161,group_crispr,-1,1.0,"[5714, 20938]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805734,group_crispr,-1,0.7222222222222222,"[5715, 10948, 20943]",0.6303107621014862,0.0004999500049995,0.0013981620466770963,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806578,group_crispr,-1,0.7523809523809524,"[5716, 10949, 15627, 20941]",0.6710974959560767,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803760,group_crispr,-1,0.6890953817424406,"[5721, 10940, 15630, 20931]",0.5713730002173836,0.00019998000199980003,0.0006098049860621234,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800434,group_crispr,-1,0.3333333333333333,"[5723, 10941]",0.15832915979175277,0.14558544145585442,0.17659426823766258,False,False,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803148,group_crispr,-1,1.0,"[5724, 10943, 15629]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800720,group_crispr,-1,1.0,"[5726, 10980, 15638, 20927]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804174,group_crispr,-1,0.8125,"[5731, 10976, 15641, 20922]",0.7452633874186787,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802100,group_crispr,-1,0.9444444444444443,"[5749, 11006, 20905]",0.9276709663165735,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802939,group_crispr,-1,0.6666666666666666,"[5757, 10991, 15674]",0.556601812635002,0.0012998700129987,0.003338632617185209,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800370,group_crispr,-1,1.0,"[5763, 10987, 15679]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806693,group_crispr,-1,0.6309523809523809,"[5764, 10986, 20882]",0.5078944028541659,0.0023997600239976003,0.005725178833468005,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804838,group_crispr,-1,1.0,"[5765, 15677]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800978,group_crispr,-1,0.8451388888888889,"[5767, 10990, 15675, 20885]",0.7884296819679721,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805797,group_crispr,-1,0.32301587301587303,"[5771, 11030, 20880]",0.09874114859911054,0.22077792220777923,0.25117941884215456,False,False,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804314,group_crispr,-1,0.6031746031746031,"[5775, 15695, 20870]",0.4837948504069336,0.0021997800219978004,0.005262303037988885,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804286,group_crispr,-1,1.0,"[5777, 15693]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806647,group_crispr,-1,0.35,"[5780, 15690]",0.21222743999636082,0.10948905109489052,0.13935888681289907,False,False,2
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806428,group_crispr,-1,0.861111111111111,"[5793, 15707, 20859]",0.8242836657321234,0.00019998000199980003,0.0006098049860621234,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806480,group_crispr,-1,0.8482142857142858,"[5796, 11009, 15704, 20856]",0.7911394222716912,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801662,group_crispr,-1,0.8287698412698413,"[5798, 10858, 15718, 20850]",0.7642967102103844,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800003,group_crispr,-1,0.8287698412698413,"[5804, 10865, 15710, 20851]",0.7657538317500272,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805402,group_crispr,-1,1.0,"[5808, 10853, 20845]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802635,group_crispr,-1,0.925,"[5809, 10855, 15720, 20843]",0.8964493329464207,9.999000099990002e-05,0.00031882377431957713,True,True,4
